data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
346.669,320.213,26.456,76.432,12.894,73.017,13.562,22.049,0.0,22.156,0.0,15.315,0.0,23.183,0.0,22.732,0.0,21.091,0.0,20.514,0.0,23.724,0.0
906.8,880.14,26.66,67.807,13.059,73.332,13.601,91.599,0.0,92.489,0.0,68.309,0.0,101.576,0.0,96.491,0.0,93.666,0.0,94.047,0.0,100.824,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1343.346,1316.526,26.82,61.085,13.188,73.577,13.632,145.804,0.0,147.304,0.0,109.61,0.0,162.672,0.0,153.977,0.0,150.229,0.0,151.355,0.0,160.913,0.0
1439.852,1406.137,33.715,75.018,13.391,73.835,20.324,151.953,0.0,150.448,0.0,114.284,0.0,174.421,0.0,169.064,0.0,159.756,0.0,162.891,0.0,174.467,0.0
2369.983,2269.818,100.165,209.306,15.347,76.318,84.818,211.219,0.0,180.75,0.0,159.337,0.0,287.656,0.0,314.475,0.0,251.582,0.0,274.073,0.0,305.102,0.0
2369.983,2269.818,100.165,209.306,15.347,76.318,84.818,211.219,0.0,180.75,0.0,159.337,0.0,287.656,0.0,314.475,0.0,251.582,0.0,274.073,0.0,305.102,0.0
2369.983,2269.818,100.165,209.306,15.347,76.318,84.818,211.219,0.0,180.75,0.0,159.337,0.0,287.656,0.0,314.475,0.0,251.582,0.0,274.073,0.0,305.102,0.0
2369.983,2269.818,100.165,209.306,15.347,76.318,84.818,211.219,0.0,180.75,0.0,159.337,0.0,287.656,0.0,314.475,0.0,251.582,0.0,274.073,0.0,305.102,0.0
2369.983,2269.818,100.165,209.306,15.347,76.318,84.818,211.219,0.0,180.75,0.0,159.337,0.0,287.656,0.0,314.475,0.0,251.582,0.0,274.073,0.0,305.102,0.0
1292.251,1248.969,43.282,118.093,13.736,74.104,29.546,128.75,0.0,112.936,0.0,89.792,0.0,148.552,0.0,156.386,0.0,132.783,0.0,139.192,0.0,148.381,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
803.513,786.028,17.485,76.729,13.005,73.1,4.48,91.352,0.0,82.183,0.0,58.254,0.0,85.47,0.0,84.695,0.0,78.91,0.0,78.025,0.0,77.31,0.0
708.109,686.087,22.022,77.236,13.196,73.463,8.826,74.622,0.0,65.224,0.0,52.904,0.0,70.773,0.0,70.278,0.0,64.759,0.0,67.639,0.0,69.189,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
600.529,573.392,27.137,77.809,13.411,73.873,13.726,55.757,0.0,46.1,0.0,46.872,0.0,54.2,0.0,54.021,0.0,48.802,0.0,55.927,0.0,60.031,0.0
