,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,165.089,139.948,25.141,70.737,12.439,69.211,12.702,2022-04-04 19:43:42.706,20220404214243,ep.D.x
1189,170.234,144.508,25.726,73.129,12.599,71.379,13.127,2022-04-04 19:43:42.756,20220404214243,ep.D.x
1190,169.168,143.202,25.966,72.368,12.585,70.834,13.381,2022-04-04 19:43:42.806,20220404214243,ep.D.x
1191,166.613,141.041,25.572,71.214,12.446,69.827,13.126,2022-04-04 19:43:42.856,20220404214243,ep.D.x
1192,167.251,141.813,25.438,71.335,12.466,70.478,12.972,2022-04-04 19:43:42.906,20220404214243,ep.D.x
1193,168.469,142.801,25.668,71.983,12.593,70.818,13.075,2022-04-04 19:43:42.956,20220404214243,ep.D.x
1194,167.368,141.641,25.727,72.073,12.626,69.568,13.101,2022-04-04 19:43:43.006,20220404214243,ep.D.x
1195,168.339,142.861,25.478,72.379,12.605,70.482,12.873,2022-04-04 19:43:43.056,20220404214243,ep.D.x
1196,170.911,145.143,25.768,73.375,12.589,71.768,13.179,2022-04-04 19:43:43.106,20220404214243,ep.D.x
1197,165.978,140.292,25.686,70.721,12.631,69.571,13.055,2022-04-04 19:43:43.156,20220404214243,ep.D.x
1198,168.23,142.266,25.964,71.877,12.581,70.389,13.383,2022-04-04 19:43:43.206,20220404214243,ep.D.x
1199,166.901,141.515,25.386,71.133,12.425,70.382,12.961,2022-04-04 19:43:43.256,20220404214243,ep.D.x
1200,168.605,142.78,25.825,72.326,12.662,70.454,13.163,2022-04-04 19:43:43.306,20220404214243,ep.D.x
1201,169.338,143.238,26.1,72.75,12.744,70.488,13.356,2022-04-04 19:43:43.356,20220404214243,ep.D.x
1202,168.022,142.349,25.673,71.935,12.508,70.414,13.165,2022-04-04 19:43:43.406,20220404214243,ep.D.x
1203,167.911,142.43,25.481,72.004,12.427,70.426,13.054,2022-04-04 19:43:43.456,20220404214243,ep.D.x
1204,168.271,142.328,25.943,71.975,12.699,70.353,13.244,2022-04-04 19:43:43.506,20220404214243,ep.D.x
1205,165.229,139.948,25.281,70.667,12.316,69.281,12.965,2022-04-04 19:43:43.556,20220404214243,ep.D.x
1206,169.764,143.941,25.823,72.272,12.573,71.669,13.25,2022-04-04 19:43:43.606,20220404214243,ep.D.x
1207,167.376,141.747,25.629,72.067,12.566,69.68,13.063,2022-04-04 19:43:43.656,20220404214243,ep.D.x
1208,167.818,142.269,25.549,72.121,12.556,70.148,12.993,2022-04-04 19:43:43.706,20220404214243,ep.D.x
1209,169.584,143.968,25.616,72.799,12.454,71.169,13.162,2022-04-04 19:43:43.756,20220404214243,ep.D.x
1210,168.407,142.881,25.526,72.257,12.287,70.624,13.239,2022-04-04 19:43:43.806,20220404214243,ep.D.x
1211,166.808,141.318,25.49,71.247,12.31,70.071,13.18,2022-04-04 19:43:43.856,20220404214243,ep.D.x
1212,169.132,143.293,25.839,71.975,12.623,71.318,13.216,2022-04-04 19:43:43.906,20220404214243,ep.D.x
1213,167.277,141.518,25.759,72.11,12.614,69.408,13.145,2022-04-04 19:43:43.956,20220404214243,ep.D.x
1214,168.875,143.0,25.875,72.214,12.625,70.786,13.25,2022-04-04 19:43:44.006,20220404214243,ep.D.x
1215,168.086,142.613,25.473,72.179,12.421,70.434,13.052,2022-04-04 19:43:44.056,20220404214243,ep.D.x
1216,168.84,142.74,26.1,72.15,12.702,70.59,13.398,2022-04-04 19:43:44.106,20220404214243,ep.D.x
1217,167.542,141.885,25.657,72.211,12.51,69.674,13.147,2022-04-04 19:43:44.156,20220404214243,ep.D.x
1218,168.433,142.771,25.662,72.248,12.502,70.523,13.16,2022-04-04 19:43:44.206,20220404214243,ep.D.x
1219,168.157,142.481,25.676,71.708,12.529,70.773,13.147,2022-04-04 19:43:44.256,20220404214243,ep.D.x
1220,166.7,141.444,25.256,71.526,12.313,69.918,12.943,2022-04-04 19:43:44.306,20220404214243,ep.D.x
1221,170.111,144.698,25.413,73.126,12.212,71.572,13.201,2022-04-04 19:43:44.356,20220404214243,ep.D.x
1222,168.657,142.479,26.178,71.913,12.846,70.566,13.332,2022-04-04 19:43:44.406,20220404214243,ep.D.x
1223,165.842,140.579,25.263,71.158,12.298,69.421,12.965,2022-04-04 19:43:44.456,20220404214243,ep.D.x
1224,170.35,144.579,25.771,73.203,12.602,71.376,13.169,2022-04-04 19:43:44.506,20220404214243,ep.D.x
1225,167.112,141.577,25.535,71.596,12.608,69.981,12.927,2022-04-04 19:43:44.556,20220404214243,ep.D.x
1226,168.153,142.521,25.632,71.72,12.603,70.801,13.029,2022-04-04 19:43:44.606,20220404214243,ep.D.x
1227,168.171,142.551,25.62,72.177,12.461,70.374,13.159,2022-04-04 19:43:44.656,20220404214243,ep.D.x
1228,167.269,141.73,25.539,72.169,12.427,69.561,13.112,2022-04-04 19:43:44.706,20220404214243,ep.D.x
1229,168.792,143.124,25.668,72.446,12.629,70.678,13.039,2022-04-04 19:43:44.756,20220404214243,ep.D.x
1230,170.38,144.57,25.81,73.133,12.633,71.437,13.177,2022-04-04 19:43:44.806,20220404214243,ep.D.x
1231,165.701,139.842,25.859,70.702,12.561,69.14,13.298,2022-04-04 19:43:44.856,20220404214243,ep.D.x
1232,169.565,143.83,25.735,72.342,12.589,71.488,13.146,2022-04-04 19:43:44.906,20220404214243,ep.D.x
1233,167.732,141.845,25.887,72.113,12.626,69.732,13.261,2022-04-04 19:43:44.956,20220404214243,ep.D.x
1234,168.044,142.274,25.77,72.174,12.614,70.1,13.156,2022-04-04 19:43:45.006,20220404214243,ep.D.x
1235,168.157,142.65,25.507,72.286,12.327,70.364,13.18,2022-04-04 19:43:45.056,20220404214243,ep.D.x
1236,166.731,141.29,25.441,71.599,12.302,69.691,13.139,2022-04-04 19:43:45.106,20220404214243,ep.D.x
1237,166.936,141.395,25.541,71.592,12.54,69.803,13.001,2022-04-04 19:43:45.156,20220404214243,ep.D.x
1238,169.799,144.163,25.636,72.918,12.651,71.245,12.985,2022-04-04 19:43:45.206,20220404214243,ep.D.x
1239,166.368,140.479,25.889,71.042,12.675,69.437,13.214,2022-04-04 19:43:45.256,20220404214243,ep.D.x
1240,169.929,144.125,25.804,72.518,12.536,71.607,13.268,2022-04-04 19:43:45.306,20220404214243,ep.D.x
1241,169.777,143.739,26.038,73.273,12.804,70.466,13.234,2022-04-04 19:43:45.356,20220404214243,ep.D.x
1242,166.117,140.683,25.434,71.202,12.407,69.481,13.027,2022-04-04 19:43:45.406,20220404214243,ep.D.x
1243,169.386,143.745,25.641,72.737,12.477,71.008,13.164,2022-04-04 19:43:45.456,20220404214243,ep.D.x
1244,167.734,142.361,25.373,72.051,12.253,70.31,13.12,2022-04-04 19:43:45.506,20220404214243,ep.D.x
1245,166.856,141.521,25.335,71.37,12.25,70.151,13.085,2022-04-04 19:43:45.556,20220404214243,ep.D.x
1246,168.805,143.064,25.741,72.169,12.558,70.895,13.183,2022-04-04 19:43:45.606,20220404214243,ep.D.x
1247,167.338,141.625,25.713,72.123,12.514,69.502,13.199,2022-04-04 19:43:45.656,20220404214243,ep.D.x
1248,168.379,142.694,25.685,72.209,12.452,70.485,13.233,2022-04-04 19:43:45.706,20220404214243,ep.D.x
1249,168.474,142.632,25.842,72.088,12.596,70.544,13.246,2022-04-04 19:43:45.756,20220404214243,ep.D.x
1250,168.064,142.513,25.551,72.057,12.526,70.456,13.025,2022-04-04 19:43:45.806,20220404214243,ep.D.x
1251,168.388,142.576,25.812,72.067,12.579,70.509,13.233,2022-04-04 19:43:45.856,20220404214243,ep.D.x
1252,168.349,142.489,25.86,72.037,12.638,70.452,13.222,2022-04-04 19:43:45.906,20220404214243,ep.D.x
1253,167.836,142.406,25.43,72.054,12.226,70.352,13.204,2022-04-04 19:43:45.956,20220404214243,ep.D.x
1254,167.787,142.51,25.277,72.149,12.203,70.361,13.074,2022-04-04 19:43:46.006,20220404214243,ep.D.x
1255,168.259,142.656,25.603,72.194,12.685,70.462,12.918,2022-04-04 19:43:46.056,20220404214243,ep.D.x
1256,167.692,142.186,25.506,71.886,12.338,70.3,13.168,2022-04-04 19:43:46.106,20220404214243,ep.D.x
1257,165.561,139.947,25.614,70.789,12.632,69.158,12.982,2022-04-04 19:43:46.156,20220404214243,ep.D.x
1258,171.189,145.371,25.818,73.638,12.573,71.733,13.245,2022-04-04 19:43:46.206,20220404214243,ep.D.x
1259,166.004,140.602,25.402,71.076,12.593,69.526,12.809,2022-04-04 19:43:46.256,20220404214243,ep.D.x
1260,169.655,143.88,25.775,72.727,12.566,71.153,13.209,2022-04-04 19:43:46.306,20220404214243,ep.D.x
1261,167.943,142.259,25.684,71.972,12.527,70.287,13.157,2022-04-04 19:43:46.356,20220404214243,ep.D.x
1262,167.28,141.759,25.521,71.406,12.529,70.353,12.992,2022-04-04 19:43:46.406,20220404214243,ep.D.x
1263,168.57,142.995,25.575,72.066,12.503,70.929,13.072,2022-04-04 19:43:46.456,20220404214243,ep.D.x
1264,167.76,142.08,25.68,72.218,12.444,69.862,13.236,2022-04-04 19:43:46.506,20220404214243,ep.D.x
1265,169.328,143.546,25.782,72.037,12.603,71.509,13.179,2022-04-04 19:43:46.556,20220404214243,ep.D.x
1266,166.947,141.404,25.543,72.053,12.561,69.351,12.982,2022-04-04 19:43:46.606,20220404214243,ep.D.x
1267,167.739,142.591,25.148,72.102,12.149,70.489,12.999,2022-04-04 19:43:46.656,20220404214243,ep.D.x
1268,168.744,142.934,25.81,72.107,12.653,70.827,13.157,2022-04-04 19:43:46.706,20220404214243,ep.D.x
1269,168.195,142.63,25.565,72.118,12.49,70.512,13.075,2022-04-04 19:43:46.756,20220404214243,ep.D.x
1270,168.383,142.586,25.797,72.105,12.586,70.481,13.211,2022-04-04 19:43:46.806,20220404214243,ep.D.x
1271,168.394,142.684,25.71,72.089,12.537,70.595,13.173,2022-04-04 19:43:46.856,20220404214243,ep.D.x
1272,168.088,142.695,25.393,72.143,12.339,70.552,13.054,2022-04-04 19:43:46.906,20220404214243,ep.D.x
1273,168.648,142.594,26.054,72.102,12.656,70.492,13.398,2022-04-04 19:43:46.956,20220404214243,ep.D.x
1274,167.09,141.678,25.412,71.16,12.357,70.518,13.055,2022-04-04 19:43:47.006,20220404214243,ep.D.x
1275,167.21,141.386,25.824,72.123,12.649,69.263,13.175,2022-04-04 19:43:47.056,20220404214243,ep.D.x
1276,169.163,143.357,25.806,71.968,12.596,71.389,13.21,2022-04-04 19:43:47.106,20220404214243,ep.D.x
1277,167.743,141.91,25.833,72.0,12.595,69.91,13.238,2022-04-04 19:43:47.156,20220404214243,ep.D.x
1278,169.482,143.797,25.685,72.87,12.592,70.927,13.093,2022-04-04 19:43:47.206,20220404214243,ep.D.x
1279,168.253,142.783,25.47,72.117,12.479,70.666,12.991,2022-04-04 19:43:47.256,20220404214243,ep.D.x
1280,167.506,141.986,25.52,71.715,12.454,70.271,13.066,2022-04-04 19:43:47.306,20220404214243,ep.D.x
1281,169.631,143.834,25.797,72.698,12.6,71.136,13.197,2022-04-04 19:43:47.356,20220404214243,ep.D.x
1282,166.192,140.468,25.724,71.009,12.576,69.459,13.148,2022-04-04 19:43:47.406,20220404214243,ep.D.x
1283,169.661,143.893,25.768,72.036,12.554,71.857,13.214,2022-04-04 19:43:47.456,20220404214243,ep.D.x
1284,167.19,141.384,25.806,72.224,12.63,69.16,13.176,2022-04-04 19:43:47.506,20220404214243,ep.D.x
1285,167.701,142.586,25.115,72.184,12.234,70.402,12.881,2022-04-04 19:43:47.556,20220404214243,ep.D.x
1286,168.667,142.748,25.919,72.178,12.597,70.57,13.322,2022-04-04 19:43:47.606,20220404214243,ep.D.x
1287,168.557,142.676,25.881,72.197,12.554,70.479,13.327,2022-04-04 19:43:47.656,20220404214243,ep.D.x
1288,166.921,141.383,25.538,71.531,12.463,69.852,13.075,2022-04-04 19:43:47.706,20220404214243,ep.D.x
1289,167.06,141.324,25.736,71.463,12.639,69.861,13.097,2022-04-04 19:43:47.756,20220404214243,ep.D.x
1290,170.348,144.289,26.059,72.881,12.74,71.408,13.319,2022-04-04 19:43:47.806,20220404214243,ep.D.x
1291,166.427,141.293,25.134,70.921,12.378,70.372,12.756,2022-04-04 19:43:47.856,20220404214243,ep.D.x
1292,166.983,141.158,25.825,71.965,12.614,69.193,13.211,2022-04-04 19:43:47.906,20220404214243,ep.D.x
1293,170.341,144.519,25.822,73.33,12.608,71.189,13.214,2022-04-04 19:43:47.956,20220404214243,ep.D.x
1294,166.463,141.186,25.277,71.464,12.558,69.722,12.719,2022-04-04 19:43:48.006,20220404214243,ep.D.x
1295,169.073,143.171,25.902,72.448,12.722,70.723,13.18,2022-04-04 19:43:48.056,20220404214243,ep.D.x
1296,168.831,142.951,25.88,72.041,12.595,70.91,13.285,2022-04-04 19:43:48.106,20220404214243,ep.D.x
1297,166.765,141.349,25.416,71.453,12.406,69.896,13.01,2022-04-04 19:43:48.156,20220404214243,ep.D.x
1298,126.906,107.64,19.266,55.04,9.453,52.6,9.813,2022-04-04 19:43:48.206,20220404214243,ep.D.x
