data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.163,508.302,28.861,74.912,14.086,71.041,14.775,44.571,0.0,46.042,0.0,44.589,0.0,45.083,0.0,45.09,0.0,45.529,0.0,46.34,0.0,45.105,0.0
538.37,509.35,29.02,74.948,14.247,71.331,14.773,44.653,0.0,46.127,0.0,44.688,0.0,45.16,0.0,45.168,0.0,45.618,0.0,46.484,0.0,45.173,0.0
537.099,508.254,28.845,74.812,14.129,71.107,14.716,44.561,0.0,46.029,0.0,44.577,0.0,45.078,0.0,45.094,0.0,45.532,0.0,46.386,0.0,45.078,0.0
537.131,508.208,28.923,74.672,14.249,71.182,14.674,44.561,0.0,46.04,0.0,44.579,0.0,45.073,0.0,45.105,0.0,45.567,0.0,46.334,0.0,45.095,0.0
537.098,508.181,28.917,74.79,14.129,71.162,14.788,44.57,0.0,46.049,0.0,44.607,0.0,45.082,0.0,45.064,0.0,45.484,0.0,46.315,0.0,45.058,0.0
537.017,508.185,28.832,74.812,14.087,71.143,14.745,44.541,0.0,46.017,0.0,44.558,0.0,45.054,0.0,45.081,0.0,45.52,0.0,46.377,0.0,45.082,0.0
537.134,508.267,28.867,74.787,14.16,71.05,14.707,44.574,0.0,46.049,0.0,44.597,0.0,45.104,0.0,45.108,0.0,45.548,0.0,46.389,0.0,45.061,0.0
537.484,508.497,28.987,74.889,14.123,71.103,14.864,44.587,0.0,46.065,0.0,44.607,0.0,45.094,0.0,45.103,0.0,45.545,0.0,46.411,0.0,45.093,0.0
537.865,508.843,29.022,75.021,14.161,71.233,14.861,44.591,0.0,46.08,0.0,44.636,0.0,45.104,0.0,45.114,0.0,45.556,0.0,46.395,0.0,45.113,0.0
537.368,508.507,28.861,75.022,14.11,71.22,14.751,44.471,0.0,46.045,0.0,44.598,0.0,45.08,0.0,45.091,0.0,45.529,0.0,46.363,0.0,45.088,0.0
536.991,508.11,28.881,74.941,14.181,71.088,14.7,44.563,0.0,45.982,0.0,44.534,0.0,45.025,0.0,45.055,0.0,45.493,0.0,46.366,0.0,45.063,0.0
537.018,508.065,28.953,74.817,14.162,71.108,14.791,44.573,0.0,45.984,0.0,44.534,0.0,45.023,0.0,45.097,0.0,45.536,0.0,46.293,0.0,45.1,0.0
537.089,508.074,29.015,74.815,14.222,71.051,14.793,44.536,0.0,46.012,0.0,44.561,0.0,45.049,0.0,45.1,0.0,45.542,0.0,46.307,0.0,45.101,0.0
537.077,508.071,29.006,74.767,14.239,71.014,14.767,44.578,0.0,46.054,0.0,44.61,0.0,45.09,0.0,45.047,0.0,45.49,0.0,46.355,0.0,45.066,0.0
536.975,508.043,28.932,74.781,14.207,71.108,14.725,44.538,0.0,46.009,0.0,44.594,0.0,45.079,0.0,45.033,0.0,45.469,0.0,46.369,0.0,45.063,0.0
536.665,507.725,28.94,74.838,14.211,71.107,14.729,44.42,0.0,45.901,0.0,44.451,0.0,45.04,0.0,45.042,0.0,45.479,0.0,46.355,0.0,45.092,0.0
537.123,508.151,28.972,74.861,14.149,71.103,14.823,44.525,0.0,46.008,0.0,44.509,0.0,45.078,0.0,45.083,0.0,45.527,0.0,46.343,0.0,45.114,0.0
537.914,508.964,28.95,74.941,14.093,71.195,14.857,44.657,0.0,46.127,0.0,44.7,0.0,45.132,0.0,45.145,0.0,45.586,0.0,46.377,0.0,45.104,0.0
537.465,508.519,28.946,74.87,14.127,71.116,14.819,44.579,0.0,46.056,0.0,44.638,0.0,45.115,0.0,45.131,0.0,45.572,0.0,46.364,0.0,45.078,0.0
537.52,508.587,28.933,74.778,14.159,71.057,14.774,44.707,0.0,46.193,0.0,44.666,0.0,45.096,0.0,45.117,0.0,45.55,0.0,46.336,0.0,45.087,0.0
537.307,508.337,28.97,74.867,14.143,71.169,14.827,44.551,0.0,46.029,0.0,44.579,0.0,45.064,0.0,45.087,0.0,45.522,0.0,46.331,0.0,45.138,0.0
536.029,507.151,28.878,74.782,14.097,70.989,14.781,44.43,0.0,45.898,0.0,44.454,0.0,44.958,0.0,44.975,0.0,45.407,0.0,46.163,0.0,45.095,0.0
537.706,508.88,28.826,74.597,14.111,71.074,14.715,44.729,0.0,46.205,0.0,44.747,0.0,45.191,0.0,45.203,0.0,45.636,0.0,46.455,0.0,45.043,0.0
537.809,508.687,29.122,74.993,14.288,71.194,14.834,44.592,0.0,46.065,0.0,44.613,0.0,45.104,0.0,45.118,0.0,45.555,0.0,46.329,0.0,45.124,0.0
537.355,508.391,28.964,74.833,14.191,71.157,14.773,44.579,0.0,46.051,0.0,44.607,0.0,45.1,0.0,45.114,0.0,45.551,0.0,46.289,0.0,45.11,0.0
536.925,507.979,28.946,74.814,14.205,71.096,14.741,44.507,0.0,45.979,0.0,44.527,0.0,45.062,0.0,45.077,0.0,45.514,0.0,46.325,0.0,45.078,0.0
537.405,508.422,28.983,75.007,14.114,71.248,14.869,44.539,0.0,46.014,0.0,44.56,0.0,45.073,0.0,45.081,0.0,45.527,0.0,46.283,0.0,45.09,0.0
537.196,508.196,29.0,74.9,14.183,71.044,14.817,44.565,0.0,46.044,0.0,44.588,0.0,45.071,0.0,45.09,0.0,45.519,0.0,46.298,0.0,45.077,0.0
536.971,508.049,28.922,74.766,14.11,71.145,14.812,44.562,0.0,46.035,0.0,44.583,0.0,45.045,0.0,45.061,0.0,45.502,0.0,46.292,0.0,45.058,0.0
536.971,508.115,28.856,74.92,14.184,71.02,14.672,44.545,0.0,46.013,0.0,44.559,0.0,45.066,0.0,45.086,0.0,45.52,0.0,46.312,0.0,45.074,0.0
536.999,508.167,28.832,74.738,14.078,71.238,14.754,44.548,0.0,46.022,0.0,44.57,0.0,45.059,0.0,45.08,0.0,45.514,0.0,46.32,0.0,45.078,0.0
537.083,508.173,28.91,74.691,14.125,71.121,14.785,44.568,0.0,46.041,0.0,44.581,0.0,45.077,0.0,45.089,0.0,45.548,0.0,46.344,0.0,45.113,0.0
536.925,507.913,29.012,74.606,14.166,71.013,14.846,44.582,0.0,46.054,0.0,44.603,0.0,45.073,0.0,45.092,0.0,45.513,0.0,46.309,0.0,45.068,0.0
537.139,508.015,29.124,74.728,14.245,71.009,14.879,44.558,0.0,46.029,0.0,44.571,0.0,45.083,0.0,45.094,0.0,45.53,0.0,46.325,0.0,45.088,0.0
537.843,508.784,29.059,74.795,14.179,71.229,14.88,44.621,0.0,46.094,0.0,44.64,0.0,45.134,0.0,45.15,0.0,45.587,0.0,46.391,0.0,45.143,0.0
537.073,508.261,28.812,74.724,14.094,71.021,14.718,44.576,0.0,46.085,0.0,44.627,0.0,45.099,0.0,45.112,0.0,45.552,0.0,46.356,0.0,45.109,0.0
536.361,507.428,28.933,74.668,14.148,70.965,14.785,44.504,0.0,45.969,0.0,44.51,0.0,45.016,0.0,45.026,0.0,45.468,0.0,46.264,0.0,45.038,0.0
536.914,507.993,28.921,74.823,14.128,71.071,14.793,44.567,0.0,46.024,0.0,44.57,0.0,45.052,0.0,45.064,0.0,45.505,0.0,46.256,0.0,45.061,0.0
537.634,508.749,28.885,74.932,14.113,71.172,14.772,44.628,0.0,46.099,0.0,44.647,0.0,45.109,0.0,45.124,0.0,45.565,0.0,46.347,0.0,45.126,0.0
537.224,508.323,28.901,74.856,14.137,71.11,14.764,44.578,0.0,46.048,0.0,44.595,0.0,45.089,0.0,45.101,0.0,45.543,0.0,46.305,0.0,45.098,0.0
537.029,507.944,29.085,74.852,14.164,71.153,14.921,44.491,0.0,45.963,0.0,44.515,0.0,45.07,0.0,45.081,0.0,45.521,0.0,46.223,0.0,45.075,0.0
538.811,509.024,29.787,74.756,14.162,72.226,15.625,44.545,0.0,46.022,0.0,44.565,0.0,45.055,0.0,45.066,0.0,45.508,0.0,46.209,0.0,45.072,0.0
543.484,511.88,31.604,75.461,14.72,74.195,16.884,44.596,0.0,46.071,0.0,44.606,0.0,45.053,0.0,45.061,0.0,45.51,0.0,46.267,0.0,45.06,0.0
550.966,516.385,34.581,78.793,16.783,75.322,17.798,44.545,0.0,46.019,0.0,44.565,0.0,45.081,0.0,45.085,0.0,45.538,0.0,46.354,0.0,45.083,0.0
557.044,519.94,37.104,82.561,19.106,75.052,17.998,44.607,0.0,46.086,0.0,44.627,0.0,45.062,0.0,45.069,0.0,45.519,0.0,46.289,0.0,45.068,0.0
559.054,520.546,38.508,83.175,19.78,75.137,18.728,44.572,0.0,46.045,0.0,44.591,0.0,45.073,0.0,45.082,0.0,45.529,0.0,46.259,0.0,45.083,0.0
561.297,521.196,40.101,82.836,20.401,76.368,19.7,44.536,0.0,46.007,0.0,44.553,0.0,45.046,0.0,45.053,0.0,45.505,0.0,46.236,0.0,45.056,0.0
561.3,520.327,40.973,81.73,21.061,77.256,19.912,44.448,0.0,45.911,0.0,44.456,0.0,44.955,0.0,44.968,0.0,45.423,0.0,46.185,0.0,44.995,0.0
562.648,521.661,40.987,81.624,21.209,78.217,19.778,44.448,0.0,45.914,0.0,44.456,0.0,44.967,0.0,45.029,0.0,45.52,0.0,46.338,0.0,45.148,0.0
578.696,538.136,40.56,80.458,20.039,78.359,20.521,44.656,0.0,46.133,0.0,44.673,0.0,45.169,0.0,57.191,0.0,50.152,0.0,46.266,0.0,45.079,0.0
604.646,561.453,43.193,80.321,18.726,81.942,24.467,44.92,0.0,38.639,0.0,44.543,0.0,50.209,0.0,66.908,0.0,62.539,0.0,46.357,0.0,45.075,0.0
623.599,579.123,44.476,81.066,19.045,82.89,25.431,49.674,0.0,40.534,0.0,45.617,0.0,52.722,0.0,69.269,0.0,65.929,0.0,46.369,0.0,45.053,0.0
729.905,680.153,49.752,87.467,24.259,83.527,25.493,87.562,0.0,71.191,0.0,55.292,0.0,63.652,0.0,70.493,0.0,69.503,0.0,46.287,0.0,45.179,0.0
737.264,686.83,50.434,89.654,25.549,83.715,24.885,68.771,0.0,68.878,0.0,66.612,0.0,70.189,0.0,70.673,0.0,69.885,0.0,46.474,0.0,51.979,0.0
754.01,703.924,50.086,88.998,25.119,83.247,24.967,68.35,0.0,71.082,0.0,68.313,0.0,69.792,0.0,69.942,0.0,69.411,0.0,46.36,0.0,68.429,0.0
773.389,722.542,50.847,89.939,25.39,84.449,25.457,68.69,0.0,71.52,0.0,68.887,0.0,70.452,0.0,70.401,0.0,69.649,0.0,58.674,0.0,69.881,0.0
781.124,731.656,49.468,87.874,23.822,85.081,25.646,69.022,0.0,71.51,0.0,68.879,0.0,70.242,0.0,70.62,0.0,69.546,0.0,68.446,0.0,70.436,0.0
775.863,728.912,46.951,84.332,21.398,85.045,25.553,68.815,0.0,71.203,0.0,68.737,0.0,70.15,0.0,70.689,0.0,69.711,0.0,70.047,0.0,70.183,0.0
773.667,728.018,45.649,82.762,20.082,85.389,25.567,68.776,0.0,71.149,0.0,68.732,0.0,70.187,0.0,70.775,0.0,70.037,0.0,70.129,0.0,70.082,0.0
775.704,729.296,46.408,83.634,20.595,85.889,25.813,68.82,0.0,71.088,0.0,68.665,0.0,70.116,0.0,70.653,0.0,70.066,0.0,70.287,0.0,70.078,0.0
799.083,751.344,47.739,85.518,22.066,85.923,25.673,69.158,0.0,70.988,0.0,68.569,0.0,69.752,0.0,91.01,0.0,69.967,0.0,70.208,0.0,70.251,0.0
938.552,890.844,47.708,87.462,23.577,84.448,24.131,79.337,0.0,71.215,0.0,66.215,0.0,65.223,0.0,174.573,0.0,121.589,0.0,70.356,0.0,70.426,0.0
1135.385,1088.11,47.275,88.935,24.443,82.939,22.832,155.838,0.0,71.52,0.0,66.628,0.0,66.729,0.0,223.392,0.0,191.213,0.0,70.502,0.0,70.414,0.0
1245.462,1198.792,46.67,89.888,24.565,82.188,22.105,216.424,0.0,71.743,0.0,68.901,0.0,70.708,0.0,223.767,0.0,221.158,0.0,70.648,0.0,83.367,0.0
1324.488,1279.124,45.364,90.451,24.504,80.945,20.86,220.468,0.0,71.79,0.0,69.389,0.0,70.818,0.0,226.396,0.0,223.602,0.0,70.812,0.0,154.453,0.0
1412.764,1371.386,41.378,88.52,23.292,78.047,18.086,221.63,0.0,71.614,0.0,69.303,0.0,70.67,0.0,226.175,0.0,222.816,0.0,101.372,0.0,221.239,0.0
1498.174,1463.935,34.239,83.446,19.611,74.623,14.628,220.789,0.0,94.987,0.0,73.277,0.0,78.918,0.0,224.968,0.0,222.372,0.0,169.86,0.0,220.695,0.0
1711.357,1683.143,28.214,78.881,15.055,73.076,13.159,220.746,0.0,164.82,0.0,121.573,0.0,135.718,0.0,226.65,0.0,224.232,0.0,214.358,0.0,223.089,0.0
1945.72,1920.12,25.6,76.805,12.468,72.946,13.132,222.032,0.0,225.87,0.0,209.084,0.0,220.978,0.0,227.68,0.0,224.556,0.0,216.518,0.0,223.651,0.0
1951.439,1925.899,25.54,76.664,12.416,72.857,13.124,221.588,0.0,225.86,0.0,220.047,0.0,221.436,0.0,226.479,0.0,223.094,0.0,216.124,0.0,221.75,0.0
1953.511,1928.024,25.487,76.705,12.374,72.94,13.113,221.123,0.0,223.988,0.0,220.094,0.0,223.786,0.0,226.373,0.0,224.415,0.0,215.002,0.0,223.598,0.0
1957.611,1932.174,25.437,76.683,12.347,72.957,13.09,222.31,0.0,223.603,0.0,218.22,0.0,223.643,0.0,227.044,0.0,225.386,0.0,216.885,0.0,225.443,0.0
1959.074,1933.526,25.548,76.633,12.466,72.822,13.082,223.067,0.0,225.399,0.0,220.425,0.0,222.588,0.0,227.924,0.0,224.41,0.0,217.333,0.0,222.925,0.0
1952.224,1926.762,25.462,76.637,12.413,72.882,13.049,220.801,0.0,223.5,0.0,221.007,0.0,223.987,0.0,226.358,0.0,223.345,0.0,214.978,0.0,223.267,0.0
1970.102,1944.478,25.624,76.69,12.481,73.013,13.143,222.734,0.0,226.133,0.0,220.382,0.0,225.364,0.0,228.686,0.0,225.767,0.0,219.234,0.0,226.475,0.0
1971.419,1945.752,25.667,76.633,12.538,72.841,13.129,223.352,0.0,227.578,0.0,219.343,0.0,223.142,0.0,229.505,0.0,226.628,0.0,221.884,0.0,224.846,0.0
1966.352,1940.807,25.545,76.724,12.491,73.056,13.054,223.096,0.0,228.437,0.0,223.252,0.0,224.0,0.0,226.873,0.0,223.657,0.0,218.566,0.0,223.146,0.0
1970.443,1944.927,25.516,76.627,12.445,72.756,13.071,221.71,0.0,225.993,0.0,221.751,0.0,226.345,0.0,227.985,0.0,225.461,0.0,219.727,0.0,226.572,0.0
1978.702,1953.166,25.536,76.623,12.407,72.862,13.129,224.437,0.0,228.416,0.0,220.122,0.0,225.09,0.0,230.002,0.0,226.651,0.0,222.65,0.0,226.313,0.0
1973.173,1947.517,25.656,76.536,12.479,72.829,13.177,223.774,0.0,229.243,0.0,222.781,0.0,224.743,0.0,228.002,0.0,225.045,0.0,220.991,0.0,223.573,0.0
1971.758,1946.255,25.503,76.667,12.491,72.913,13.012,221.344,0.0,227.025,0.0,222.797,0.0,226.623,0.0,227.42,0.0,225.645,0.0,219.884,0.0,225.937,0.0
1981.693,1956.077,25.616,76.633,12.484,72.991,13.132,223.919,0.0,228.698,0.0,220.603,0.0,226.529,0.0,230.195,0.0,227.129,0.0,222.559,0.0,226.821,0.0
1972.453,1946.823,25.63,76.522,12.545,72.938,13.085,223.916,0.0,228.628,0.0,221.589,0.0,224.306,0.0,228.257,0.0,224.944,0.0,221.505,0.0,224.218,0.0
1973.987,1948.47,25.517,76.625,12.492,72.981,13.025,222.558,0.0,227.751,0.0,223.443,0.0,226.443,0.0,227.511,0.0,225.439,0.0,220.014,0.0,225.705,0.0
1981.523,1955.975,25.548,76.567,12.458,73.09,13.09,223.575,0.0,228.402,0.0,221.338,0.0,227.195,0.0,229.594,0.0,227.365,0.0,221.926,0.0,226.923,0.0
1979.119,1953.616,25.503,76.492,12.482,73.117,13.021,224.566,0.0,229.225,0.0,221.77,0.0,224.858,0.0,229.789,0.0,226.438,0.0,222.366,0.0,224.995,0.0
1973.663,1948.182,25.481,76.603,12.478,73.178,13.003,222.506,0.0,228.311,0.0,223.1,0.0,225.318,0.0,227.906,0.0,225.315,0.0,220.617,0.0,225.328,0.0
1980.774,1955.206,25.568,76.582,12.489,73.478,13.079,223.302,0.0,228.211,0.0,222.013,0.0,227.345,0.0,228.874,0.0,226.742,0.0,221.542,0.0,227.117,0.0
1986.074,1960.522,25.552,76.792,12.453,73.825,13.099,225.028,0.0,229.607,0.0,221.826,0.0,226.019,0.0,230.42,0.0,227.488,0.0,223.121,0.0,226.396,0.0
1980.564,1955.09,25.474,76.972,12.411,73.95,13.063,223.365,0.0,229.527,0.0,223.516,0.0,225.698,0.0,228.933,0.0,226.088,0.0,221.291,0.0,225.75,0.0
1980.557,1955.084,25.473,76.971,12.431,74.147,13.042,222.748,0.0,227.86,0.0,223.059,0.0,227.487,0.0,228.465,0.0,226.279,0.0,221.019,0.0,227.049,0.0
1954.412,1928.682,25.73,76.903,12.499,74.454,13.231,224.703,0.0,228.645,0.0,221.579,0.0,226.526,0.0,197.384,0.0,227.781,0.0,223.377,0.0,227.33,0.0
1808.484,1782.134,26.35,76.938,12.611,74.817,13.739,203.847,0.0,230.264,0.0,223.025,0.0,225.155,0.0,124.16,0.0,175.432,0.0,222.389,0.0,226.107,0.0
1609.143,1581.975,27.168,77.661,12.941,75.117,14.227,135.705,0.0,228.795,0.0,224.192,0.0,226.887,0.0,74.646,0.0,91.496,0.0,221.084,0.0,226.392,0.0
1507.929,1480.295,27.634,78.516,13.333,74.743,14.301,72.667,0.0,228.465,0.0,222.586,0.0,228.167,0.0,72.967,0.0,74.339,0.0,223.507,0.0,204.338,0.0
1442.039,1414.798,27.241,78.196,13.157,73.917,14.084,70.947,0.0,230.7,0.0,222.687,0.0,227.07,0.0,73.036,0.0,73.151,0.0,224.15,0.0,140.944,0.0
1352.008,1325.532,26.476,76.977,12.526,73.049,13.95,70.647,0.0,230.417,0.0,224.648,0.0,225.114,0.0,72.717,0.0,72.838,0.0,203.84,0.0,75.285,0.0
1216.67,1189.879,26.791,76.9,12.577,73.104,14.214,70.353,0.0,214.594,0.0,219.204,0.0,219.505,0.0,72.533,0.0,72.92,0.0,97.796,0.0,72.97,0.0
966.726,939.276,27.45,77.026,13.506,72.366,13.944,70.151,0.0,113.876,0.0,166.702,0.0,148.88,0.0,70.245,0.0,71.976,0.0,75.569,0.0,72.485,0.0
733.915,706.361,27.554,76.833,13.982,72.439,13.572,69.761,0.0,76.269,0.0,74.588,0.0,75.701,0.0,48.618,0.0,66.035,0.0,73.603,0.0,72.514,0.0
687.463,659.927,27.536,76.076,14.397,71.933,13.139,50.704,0.0,74.195,0.0,71.87,0.0,72.884,0.0,48.355,0.0,47.847,0.0,73.559,0.0,72.504,0.0
684.405,657.305,27.1,76.261,13.933,71.499,13.167,48.095,0.0,74.143,0.0,71.827,0.0,73.207,0.0,48.639,0.0,48.115,0.0,74.295,0.0,71.224,0.0
659.218,633.395,25.823,74.484,12.642,70.913,13.181,47.885,0.0,73.524,0.0,71.699,0.0,72.703,0.0,48.379,0.0,48.004,0.0,73.747,0.0,52.057,0.0
646.755,621.109,25.646,73.945,12.438,70.883,13.208,47.565,0.0,73.053,0.0,71.317,0.0,72.476,0.0,48.064,0.0,47.909,0.0,66.881,0.0,49.016,0.0
626.285,600.787,25.498,74.028,12.362,70.994,13.136,47.545,0.0,68.214,0.0,71.13,0.0,72.528,0.0,46.899,0.0,47.8,0.0,52.687,0.0,48.962,0.0
608.151,582.681,25.47,73.97,12.362,70.902,13.108,46.332,0.0,56.052,0.0,70.996,0.0,72.465,0.0,46.536,0.0,47.154,0.0,49.336,0.0,48.938,0.0
603.022,577.588,25.434,73.914,12.357,70.88,13.077,45.695,0.0,52.428,0.0,71.06,0.0,72.064,0.0,46.497,0.0,46.98,0.0,49.113,0.0,48.957,0.0
600.921,575.415,25.506,73.996,12.352,70.797,13.154,45.643,0.0,52.327,0.0,71.14,0.0,72.043,0.0,46.292,0.0,46.971,0.0,48.958,0.0,47.248,0.0
598.989,573.463,25.526,74.024,12.4,70.808,13.126,45.485,0.0,52.201,0.0,71.011,0.0,71.855,0.0,46.114,0.0,46.945,0.0,48.806,0.0,46.214,0.0
598.021,572.469,25.552,74.018,12.442,70.845,13.11,45.497,0.0,51.788,0.0,70.979,0.0,71.956,0.0,46.058,0.0,46.975,0.0,48.263,0.0,46.09,0.0
594.639,569.065,25.574,73.958,12.466,70.769,13.108,45.455,0.0,49.125,0.0,70.734,0.0,71.944,0.0,46.042,0.0,47.001,0.0,47.982,0.0,46.055,0.0
592.758,567.26,25.498,73.98,12.395,70.695,13.103,45.511,0.0,47.474,0.0,70.686,0.0,71.849,0.0,46.054,0.0,46.997,0.0,47.995,0.0,46.019,0.0
593.078,567.58,25.498,74.14,12.379,70.724,13.119,45.55,0.0,47.515,0.0,70.701,0.0,71.778,0.0,46.089,0.0,47.01,0.0,48.016,0.0,46.057,0.0
592.703,567.169,25.534,74.102,12.414,70.772,13.12,45.503,0.0,47.47,0.0,70.64,0.0,71.608,0.0,46.06,0.0,46.961,0.0,47.998,0.0,46.055,0.0
591.91,566.376,25.534,73.98,12.386,70.717,13.148,45.47,0.0,47.429,0.0,70.592,0.0,71.468,0.0,45.972,0.0,46.786,0.0,47.951,0.0,46.011,0.0
591.847,566.373,25.474,74.054,12.333,70.646,13.141,45.451,0.0,47.402,0.0,70.569,0.0,71.529,0.0,46.01,0.0,46.712,0.0,47.969,0.0,46.031,0.0
592.637,567.235,25.402,74.163,12.295,70.727,13.107,45.543,0.0,47.508,0.0,70.713,0.0,71.664,0.0,46.11,0.0,46.746,0.0,47.999,0.0,46.062,0.0
591.905,566.381,25.524,74.171,12.362,70.742,13.162,45.424,0.0,47.382,0.0,70.557,0.0,71.507,0.0,46.008,0.0,46.57,0.0,47.976,0.0,46.044,0.0
591.049,565.595,25.454,73.976,12.377,70.65,13.077,45.371,0.0,47.329,0.0,70.54,0.0,71.491,0.0,45.969,0.0,46.45,0.0,47.856,0.0,45.963,0.0
592.553,567.035,25.518,74.154,12.417,70.876,13.101,45.594,0.0,47.542,0.0,70.731,0.0,71.69,0.0,46.108,0.0,46.542,0.0,47.758,0.0,46.04,0.0
591.611,566.13,25.481,73.993,12.394,70.638,13.087,45.53,0.0,47.428,0.0,70.713,0.0,71.688,0.0,46.106,0.0,46.48,0.0,47.61,0.0,45.944,0.0
591.055,565.466,25.589,74.1,12.465,70.672,13.124,45.416,0.0,47.28,0.0,70.597,0.0,71.584,0.0,46.043,0.0,46.49,0.0,47.506,0.0,45.778,0.0
590.893,565.274,25.619,74.054,12.5,70.755,13.119,45.44,0.0,47.088,0.0,70.596,0.0,71.592,0.0,46.045,0.0,46.503,0.0,47.495,0.0,45.706,0.0
590.256,564.653,25.603,74.081,12.467,70.687,13.136,45.373,0.0,47.024,0.0,70.424,0.0,71.524,0.0,46.021,0.0,46.47,0.0,47.472,0.0,45.577,0.0
590.322,564.795,25.527,74.192,12.376,70.771,13.151,45.251,0.0,47.017,0.0,70.372,0.0,71.593,0.0,46.022,0.0,46.499,0.0,47.499,0.0,45.579,0.0
589.969,564.486,25.483,73.989,12.438,70.68,13.045,45.451,0.0,47.044,0.0,70.388,0.0,71.508,0.0,45.938,0.0,46.473,0.0,47.473,0.0,45.542,0.0
589.722,564.247,25.475,74.118,12.361,70.691,13.114,45.272,0.0,46.975,0.0,70.27,0.0,71.471,0.0,45.946,0.0,46.483,0.0,47.477,0.0,45.544,0.0
589.356,563.872,25.484,74.217,12.368,70.861,13.116,45.072,0.0,46.952,0.0,70.229,0.0,71.193,0.0,45.867,0.0,46.471,0.0,47.469,0.0,45.541,0.0
589.135,563.609,25.526,74.125,12.372,70.775,13.154,45.134,0.0,46.959,0.0,70.102,0.0,71.153,0.0,45.843,0.0,46.462,0.0,47.46,0.0,45.596,0.0
588.841,563.367,25.474,74.042,12.368,70.714,13.106,45.338,0.0,46.86,0.0,69.951,0.0,71.066,0.0,45.844,0.0,46.501,0.0,47.494,0.0,45.557,0.0
588.886,563.432,25.454,74.192,12.423,70.833,13.031,45.394,0.0,46.886,0.0,69.984,0.0,70.992,0.0,45.78,0.0,46.4,0.0,47.4,0.0,45.571,0.0
591.474,565.947,25.527,74.257,12.451,70.807,13.076,45.74,0.0,47.24,0.0,70.52,0.0,71.497,0.0,45.996,0.0,46.65,0.0,47.646,0.0,45.594,0.0
589.663,564.082,25.581,74.123,12.489,70.68,13.092,45.524,0.0,47.026,0.0,70.207,0.0,71.172,0.0,45.748,0.0,46.521,0.0,47.523,0.0,45.558,0.0
588.729,563.361,25.368,74.064,12.334,70.637,13.034,45.442,0.0,46.959,0.0,70.098,0.0,71.065,0.0,45.622,0.0,46.47,0.0,47.468,0.0,45.536,0.0
588.775,563.251,25.524,74.08,12.391,70.587,13.133,45.43,0.0,46.953,0.0,70.085,0.0,71.065,0.0,45.561,0.0,46.476,0.0,47.473,0.0,45.541,0.0
588.564,563.088,25.476,74.19,12.375,70.632,13.101,45.391,0.0,46.908,0.0,70.027,0.0,70.989,0.0,45.487,0.0,46.426,0.0,47.485,0.0,45.553,0.0
588.866,563.408,25.458,74.236,12.385,70.734,13.073,45.402,0.0,46.94,0.0,70.055,0.0,71.015,0.0,45.507,0.0,46.439,0.0,47.506,0.0,45.574,0.0
588.743,563.31,25.433,74.134,12.364,70.659,13.069,45.406,0.0,46.941,0.0,70.08,0.0,71.038,0.0,45.527,0.0,46.486,0.0,47.485,0.0,45.554,0.0
589.699,564.297,25.402,74.129,12.351,70.654,13.051,45.52,0.0,47.089,0.0,70.294,0.0,71.251,0.0,45.666,0.0,46.591,0.0,47.518,0.0,45.585,0.0
589.482,564.027,25.455,74.173,12.376,70.743,13.079,45.395,0.0,47.037,0.0,70.207,0.0,71.168,0.0,45.614,0.0,46.572,0.0,47.525,0.0,45.593,0.0
588.709,563.141,25.568,74.114,12.421,70.716,13.147,45.181,0.0,46.946,0.0,70.085,0.0,71.047,0.0,45.531,0.0,46.476,0.0,47.485,0.0,45.56,0.0
588.984,563.369,25.615,74.033,12.461,70.651,13.154,45.227,0.0,47.02,0.0,70.192,0.0,71.16,0.0,45.598,0.0,46.466,0.0,47.47,0.0,45.552,0.0
588.734,563.156,25.578,73.993,12.478,70.654,13.1,45.244,0.0,46.978,0.0,70.131,0.0,71.102,0.0,45.568,0.0,46.473,0.0,47.467,0.0,45.546,0.0
588.665,563.13,25.535,74.027,12.472,70.736,13.063,45.155,0.0,46.968,0.0,70.112,0.0,71.076,0.0,45.554,0.0,46.483,0.0,47.468,0.0,45.551,0.0
