data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
166.378,141.474,24.904,10.014,11.044,73.548,13.86,8.0,0.0,7.818,0.0,6.605,0.0,6.613,0.0,6.208,0.0,6.684,0.0,8.009,0.0,7.975,0.0
1159.135,1130.521,28.614,128.811,14.682,73.717,13.932,113.044,0.0,120.908,0.0,109.301,0.0,118.348,0.0,113.832,0.0,116.967,0.0,113.498,0.0,122.095,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
1788.529,1757.563,30.966,204.126,16.989,73.824,13.977,179.641,0.0,192.606,0.0,174.408,0.0,189.186,0.0,182.065,0.0,186.885,0.0,180.376,0.0,194.446,0.0
