data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
577.54,531.039,46.501,86.338,23.058,82.197,23.443,44.553,0.0,46.039,0.0,44.581,0.0,45.078,0.0,45.106,0.0,45.55,0.0,46.491,0.0,45.106,0.0
577.071,530.604,46.467,86.176,23.026,82.179,23.441,44.54,0.0,46.012,0.0,44.56,0.0,45.047,0.0,45.067,0.0,45.507,0.0,46.445,0.0,45.071,0.0
576.968,530.684,46.284,86.226,22.946,82.193,23.338,44.594,0.0,46.039,0.0,44.587,0.0,45.073,0.0,45.045,0.0,45.486,0.0,46.395,0.0,45.046,0.0
577.137,530.82,46.317,86.307,22.861,82.204,23.456,44.56,0.0,46.024,0.0,44.579,0.0,45.063,0.0,45.07,0.0,45.503,0.0,46.445,0.0,45.065,0.0
576.905,530.521,46.384,85.686,22.835,82.284,23.549,44.582,0.0,46.054,0.0,44.602,0.0,45.087,0.0,45.098,0.0,45.531,0.0,46.5,0.0,45.097,0.0
574.482,528.416,46.066,84.096,22.58,82.272,23.486,44.517,0.0,45.988,0.0,44.535,0.0,45.02,0.0,45.032,0.0,45.481,0.0,46.442,0.0,45.033,0.0
571.58,526.52,45.06,82.396,21.693,81.789,23.367,44.55,0.0,46.02,0.0,44.583,0.0,45.055,0.0,45.065,0.0,45.515,0.0,46.472,0.0,45.075,0.0
568.847,524.599,44.248,81.689,21.147,80.722,23.101,44.528,0.0,45.989,0.0,44.559,0.0,45.049,0.0,45.051,0.0,45.508,0.0,46.436,0.0,45.068,0.0
566.927,523.523,43.404,82.094,21.356,79.136,22.048,44.552,0.0,46.025,0.0,44.537,0.0,45.033,0.0,45.046,0.0,45.504,0.0,46.47,0.0,45.126,0.0
566.125,523.175,42.95,82.339,21.141,78.243,21.809,44.463,0.0,46.016,0.0,44.564,0.0,45.104,0.0,45.115,0.0,45.637,0.0,46.595,0.0,45.099,0.0
566.172,523.35,42.822,82.107,21.046,78.408,21.776,44.756,0.0,46.151,0.0,44.698,0.0,45.119,0.0,45.125,0.0,45.48,0.0,46.466,0.0,45.04,0.0
564.514,522.003,42.511,81.812,20.875,78.134,21.636,44.536,0.0,45.981,0.0,44.531,0.0,45.017,0.0,45.025,0.0,45.473,0.0,46.435,0.0,45.059,0.0
561.499,521.329,40.17,79.81,18.372,78.06,21.798,44.739,0.0,46.178,0.0,44.716,0.0,45.213,0.0,45.213,0.0,45.672,0.0,46.551,0.0,45.177,0.0
551.269,515.455,35.814,76.729,15.625,76.416,20.189,44.542,0.0,46.018,0.0,44.567,0.0,45.053,0.0,45.06,0.0,45.507,0.0,46.468,0.0,45.095,0.0
545.742,512.694,33.048,75.47,14.333,74.887,18.715,44.527,0.0,45.999,0.0,44.547,0.0,45.099,0.0,45.099,0.0,45.552,0.0,46.427,0.0,45.087,0.0
539.158,509.228,29.93,74.803,14.252,72.167,15.678,44.581,0.0,46.05,0.0,44.6,0.0,45.039,0.0,45.05,0.0,45.494,0.0,46.366,0.0,45.078,0.0
537.579,508.463,29.116,74.825,14.28,71.337,14.836,44.551,0.0,46.022,0.0,44.571,0.0,45.049,0.0,45.059,0.0,45.517,0.0,46.441,0.0,45.091,0.0
537.223,508.391,28.832,74.64,14.067,71.42,14.765,44.565,0.0,46.04,0.0,44.578,0.0,45.076,0.0,45.089,0.0,45.518,0.0,46.38,0.0,45.085,0.0
537.357,508.566,28.791,74.744,14.158,71.306,14.633,44.589,0.0,46.068,0.0,44.608,0.0,45.102,0.0,45.114,0.0,45.552,0.0,46.389,0.0,45.094,0.0
537.334,508.414,28.92,74.706,14.221,71.377,14.699,44.55,0.0,46.023,0.0,44.564,0.0,45.065,0.0,45.072,0.0,45.515,0.0,46.459,0.0,45.083,0.0
537.312,508.415,28.897,74.767,14.159,71.339,14.738,44.554,0.0,46.026,0.0,44.572,0.0,45.069,0.0,45.075,0.0,45.52,0.0,46.41,0.0,45.083,0.0
537.482,508.645,28.837,74.868,14.137,71.319,14.7,44.568,0.0,46.049,0.0,44.591,0.0,45.084,0.0,45.091,0.0,45.557,0.0,46.409,0.0,45.109,0.0
536.974,508.045,28.929,74.647,14.169,71.328,14.76,44.528,0.0,46.002,0.0,44.544,0.0,45.036,0.0,45.045,0.0,45.486,0.0,46.375,0.0,45.054,0.0
537.271,508.391,28.88,74.569,14.138,71.307,14.742,44.583,0.0,46.057,0.0,44.6,0.0,45.091,0.0,45.103,0.0,45.533,0.0,46.459,0.0,45.089,0.0
537.63,508.845,28.785,74.715,14.092,71.329,14.693,44.611,0.0,46.086,0.0,44.63,0.0,45.119,0.0,45.132,0.0,45.573,0.0,46.522,0.0,45.128,0.0
537.452,508.542,28.91,74.696,14.179,71.309,14.731,44.591,0.0,46.061,0.0,44.609,0.0,45.097,0.0,45.105,0.0,45.545,0.0,46.447,0.0,45.082,0.0
537.303,508.352,28.951,74.737,14.213,71.193,14.738,44.57,0.0,46.04,0.0,44.592,0.0,45.08,0.0,45.089,0.0,45.533,0.0,46.432,0.0,45.086,0.0
537.026,508.209,28.817,74.875,14.137,71.209,14.68,44.523,0.0,45.992,0.0,44.541,0.0,45.032,0.0,45.046,0.0,45.486,0.0,46.414,0.0,45.091,0.0
537.357,508.481,28.876,74.81,14.205,71.296,14.671,44.574,0.0,46.048,0.0,44.59,0.0,45.081,0.0,45.093,0.0,45.533,0.0,46.377,0.0,45.079,0.0
537.199,508.265,28.934,74.747,14.171,71.194,14.763,44.559,0.0,46.032,0.0,44.573,0.0,45.07,0.0,45.076,0.0,45.524,0.0,46.406,0.0,45.084,0.0
536.85,508.108,28.742,74.571,14.033,71.21,14.709,44.563,0.0,46.035,0.0,44.575,0.0,45.074,0.0,45.076,0.0,45.526,0.0,46.393,0.0,45.085,0.0
536.944,508.045,28.899,74.638,14.198,71.144,14.701,44.556,0.0,46.03,0.0,44.571,0.0,45.067,0.0,45.078,0.0,45.524,0.0,46.351,0.0,45.086,0.0
537.324,508.396,28.928,74.767,14.207,71.232,14.721,44.559,0.0,46.041,0.0,44.584,0.0,45.079,0.0,45.095,0.0,45.534,0.0,46.402,0.0,45.103,0.0
537.333,508.464,28.869,74.771,14.164,71.191,14.705,44.577,0.0,46.074,0.0,44.612,0.0,45.101,0.0,45.114,0.0,45.554,0.0,46.377,0.0,45.093,0.0
537.035,508.152,28.883,74.63,14.109,71.295,14.774,44.573,0.0,46.026,0.0,44.567,0.0,45.058,0.0,45.079,0.0,45.515,0.0,46.338,0.0,45.071,0.0
536.977,508.058,28.919,74.686,14.199,71.141,14.72,44.553,0.0,46.02,0.0,44.568,0.0,45.062,0.0,45.08,0.0,45.512,0.0,46.351,0.0,45.085,0.0
537.241,508.396,28.845,74.777,14.151,71.295,14.694,44.571,0.0,46.037,0.0,44.588,0.0,45.079,0.0,45.1,0.0,45.522,0.0,46.331,0.0,45.096,0.0
536.951,508.078,28.873,74.594,14.208,71.144,14.665,44.562,0.0,46.035,0.0,44.583,0.0,45.125,0.0,45.14,0.0,45.585,0.0,46.212,0.0,45.098,0.0
537.281,508.32,28.961,74.863,14.152,71.256,14.809,44.563,0.0,46.033,0.0,44.581,0.0,45.032,0.0,45.043,0.0,45.473,0.0,46.387,0.0,45.089,0.0
537.056,508.16,28.896,74.637,14.186,71.17,14.71,44.574,0.0,46.052,0.0,44.595,0.0,45.086,0.0,45.101,0.0,45.543,0.0,46.324,0.0,45.078,0.0
537.228,508.192,29.036,74.806,14.24,71.148,14.796,44.529,0.0,46.008,0.0,44.55,0.0,45.042,0.0,45.061,0.0,45.502,0.0,46.449,0.0,45.097,0.0
537.425,508.503,28.922,74.673,14.161,71.281,14.761,44.604,0.0,46.083,0.0,44.625,0.0,45.115,0.0,45.134,0.0,45.569,0.0,46.306,0.0,45.113,0.0
537.46,508.613,28.847,74.784,14.073,71.273,14.774,44.596,0.0,46.081,0.0,44.626,0.0,45.112,0.0,45.132,0.0,45.567,0.0,46.358,0.0,45.084,0.0
536.996,508.131,28.865,74.826,14.082,71.109,14.783,44.528,0.0,46.006,0.0,44.549,0.0,45.066,0.0,45.09,0.0,45.515,0.0,46.374,0.0,45.068,0.0
537.585,508.601,28.984,74.878,14.211,71.215,14.773,44.59,0.0,46.073,0.0,44.617,0.0,45.093,0.0,45.107,0.0,45.543,0.0,46.376,0.0,45.109,0.0
536.867,508.071,28.796,74.777,14.16,71.096,14.636,44.49,0.0,46.032,0.0,44.582,0.0,45.061,0.0,45.067,0.0,45.508,0.0,46.386,0.0,45.072,0.0
536.439,507.648,28.791,74.756,14.136,71.113,14.655,44.485,0.0,45.926,0.0,44.475,0.0,44.966,0.0,44.976,0.0,45.415,0.0,46.443,0.0,45.093,0.0
537.227,508.299,28.928,74.672,14.14,71.187,14.788,44.607,0.0,46.04,0.0,44.587,0.0,45.081,0.0,45.102,0.0,45.539,0.0,46.39,0.0,45.094,0.0
537.06,508.111,28.949,74.706,14.143,71.112,14.806,44.555,0.0,46.027,0.0,44.592,0.0,45.08,0.0,45.097,0.0,45.528,0.0,46.352,0.0,45.062,0.0
536.849,507.926,28.923,74.806,14.144,71.067,14.779,44.51,0.0,45.983,0.0,44.534,0.0,45.021,0.0,45.032,0.0,45.482,0.0,46.412,0.0,45.079,0.0
537.53,508.595,28.935,74.837,14.157,71.06,14.778,44.613,0.0,46.096,0.0,44.625,0.0,45.119,0.0,45.134,0.0,45.6,0.0,46.396,0.0,45.115,0.0
537.668,508.838,28.83,74.851,14.099,71.056,14.731,44.669,0.0,46.154,0.0,44.692,0.0,45.182,0.0,45.199,0.0,45.623,0.0,46.291,0.0,45.121,0.0
536.963,508.16,28.803,74.752,14.081,71.025,14.722,44.595,0.0,46.072,0.0,44.616,0.0,45.102,0.0,45.117,0.0,45.517,0.0,46.283,0.0,45.081,0.0
536.651,507.702,28.949,74.72,14.207,70.989,14.742,44.517,0.0,45.989,0.0,44.532,0.0,45.024,0.0,45.048,0.0,45.494,0.0,46.346,0.0,45.043,0.0
537.036,508.14,28.896,74.924,14.203,71.116,14.693,44.529,0.0,45.993,0.0,44.539,0.0,45.029,0.0,45.051,0.0,45.502,0.0,46.363,0.0,45.094,0.0
537.317,508.378,28.939,74.874,14.144,71.129,14.795,44.571,0.0,46.044,0.0,44.588,0.0,45.081,0.0,45.075,0.0,45.498,0.0,46.399,0.0,45.119,0.0
537.446,508.484,28.962,74.821,14.124,71.064,14.838,44.615,0.0,46.091,0.0,44.636,0.0,45.131,0.0,45.139,0.0,45.577,0.0,46.359,0.0,45.051,0.0
537.27,508.41,28.86,74.926,14.173,71.041,14.687,44.59,0.0,46.066,0.0,44.607,0.0,45.099,0.0,45.111,0.0,45.549,0.0,46.307,0.0,45.114,0.0
537.484,508.622,28.862,74.927,14.09,71.245,14.772,44.585,0.0,46.054,0.0,44.599,0.0,45.094,0.0,45.109,0.0,45.549,0.0,46.352,0.0,45.108,0.0
537.744,508.721,29.023,75.028,14.16,71.308,14.863,44.579,0.0,46.053,0.0,44.59,0.0,45.089,0.0,45.105,0.0,45.548,0.0,46.321,0.0,45.1,0.0
536.979,508.045,28.934,74.792,14.134,71.15,14.8,44.508,0.0,45.981,0.0,44.528,0.0,45.023,0.0,45.064,0.0,45.503,0.0,46.435,0.0,45.061,0.0
537.022,508.116,28.906,74.807,14.216,71.154,14.69,44.531,0.0,46.004,0.0,44.56,0.0,45.075,0.0,45.067,0.0,45.515,0.0,46.324,0.0,45.079,0.0
537.574,508.631,28.943,75.111,14.123,71.233,14.82,44.569,0.0,46.044,0.0,44.575,0.0,45.041,0.0,45.09,0.0,45.534,0.0,46.346,0.0,45.088,0.0
536.866,508.089,28.777,74.887,14.092,71.048,14.685,44.56,0.0,46.035,0.0,44.575,0.0,45.063,0.0,45.063,0.0,45.498,0.0,46.3,0.0,45.06,0.0
536.859,508.099,28.76,74.866,14.031,71.117,14.729,44.539,0.0,46.01,0.0,44.558,0.0,45.049,0.0,45.078,0.0,45.515,0.0,46.291,0.0,45.076,0.0
537.871,509.115,28.756,74.849,14.015,71.284,14.741,44.654,0.0,46.124,0.0,44.668,0.0,45.163,0.0,45.165,0.0,45.604,0.0,46.452,0.0,45.152,0.0
536.206,507.407,28.799,74.693,14.034,70.964,14.765,44.469,0.0,45.944,0.0,44.494,0.0,44.986,0.0,45.051,0.0,45.479,0.0,46.281,0.0,45.046,0.0
536.924,507.995,28.929,74.672,14.225,71.062,14.704,44.574,0.0,46.05,0.0,44.597,0.0,45.089,0.0,45.076,0.0,45.514,0.0,46.291,0.0,45.07,0.0
537.112,508.212,28.9,74.791,14.158,71.143,14.742,44.548,0.0,46.025,0.0,44.574,0.0,45.06,0.0,45.108,0.0,45.545,0.0,46.316,0.0,45.102,0.0
536.828,508.0,28.828,74.63,14.117,71.052,14.711,44.577,0.0,46.046,0.0,44.596,0.0,45.082,0.0,45.072,0.0,45.522,0.0,46.342,0.0,45.081,0.0
536.805,507.936,28.869,74.704,14.098,71.001,14.771,44.555,0.0,46.029,0.0,44.579,0.0,45.067,0.0,45.093,0.0,45.53,0.0,46.291,0.0,45.087,0.0
537.574,508.619,28.955,74.68,14.159,71.235,14.796,44.619,0.0,46.095,0.0,44.642,0.0,45.134,0.0,45.144,0.0,45.58,0.0,46.355,0.0,45.135,0.0
537.199,508.315,28.884,74.674,14.108,71.119,14.776,44.596,0.0,46.069,0.0,44.633,0.0,45.121,0.0,45.101,0.0,45.543,0.0,46.36,0.0,45.099,0.0
537.111,508.165,28.946,74.746,14.104,71.137,14.842,44.549,0.0,46.025,0.0,44.573,0.0,45.06,0.0,45.083,0.0,45.524,0.0,46.388,0.0,45.08,0.0
536.852,508.044,28.808,74.639,14.049,71.127,14.759,44.562,0.0,46.037,0.0,44.574,0.0,45.064,0.0,45.081,0.0,45.518,0.0,46.362,0.0,45.08,0.0
537.516,508.363,29.153,75.064,14.425,71.059,14.728,44.56,0.0,46.035,0.0,44.576,0.0,45.069,0.0,45.083,0.0,45.521,0.0,46.31,0.0,45.086,0.0
542.683,511.36,31.323,77.232,15.99,71.847,15.333,44.564,0.0,46.034,0.0,44.581,0.0,45.072,0.0,45.089,0.0,45.533,0.0,46.318,0.0,45.09,0.0
551.267,516.345,34.922,80.474,18.16,73.794,16.762,44.549,0.0,46.017,0.0,44.567,0.0,45.055,0.0,45.036,0.0,45.485,0.0,46.315,0.0,45.053,0.0
558.801,520.721,38.08,82.466,19.552,76.317,18.528,44.526,0.0,45.999,0.0,44.546,0.0,45.043,0.0,45.014,0.0,45.467,0.0,46.321,0.0,45.022,0.0
563.81,523.55,40.26,82.647,20.285,78.492,19.975,44.578,0.0,46.056,0.0,44.603,0.0,45.1,0.0,45.09,0.0,45.546,0.0,46.369,0.0,45.069,0.0
565.952,524.007,41.945,82.315,21.044,79.264,20.901,44.566,0.0,46.064,0.0,44.609,0.0,45.096,0.0,45.095,0.0,45.552,0.0,46.341,0.0,45.105,0.0
565.455,522.795,42.66,81.933,21.225,78.817,21.435,44.505,0.0,45.994,0.0,44.562,0.0,45.049,0.0,45.055,0.0,45.508,0.0,46.31,0.0,45.062,0.0
563.75,521.772,41.978,81.428,20.512,78.068,21.466,44.548,0.0,45.976,0.0,44.556,0.0,45.058,0.0,45.085,0.0,45.541,0.0,46.405,0.0,45.107,0.0
557.405,518.402,39.003,79.804,18.21,77.02,20.793,44.374,0.0,45.876,0.0,44.393,0.0,44.935,0.0,45.04,0.0,45.508,0.0,46.346,0.0,45.106,0.0
544.843,511.311,33.532,76.823,14.989,74.959,18.543,43.498,0.0,45.32,0.0,44.009,0.0,44.459,0.0,45.296,0.0,45.651,0.0,46.188,0.0,45.108,0.0
611.844,571.667,40.177,82.189,20.095,77.513,20.082,61.546,0.0,46.486,0.0,44.918,0.0,45.441,0.0,60.884,0.0,61.082,0.0,46.586,0.0,45.022,0.0
644.988,602.51,42.478,84.259,22.022,78.824,20.456,66.018,0.0,48.672,0.0,44.727,0.0,45.19,0.0,67.899,0.0,67.835,0.0,49.817,0.0,49.269,0.0
695.849,648.369,47.48,87.453,24.31,82.756,23.17,69.519,0.0,59.77,0.0,45.173,0.0,45.636,0.0,69.736,0.0,69.636,0.0,59.152,0.0,59.538,0.0
750.312,700.056,50.256,89.561,24.972,85.829,25.284,69.535,0.0,68.888,0.0,55.941,0.0,55.679,0.0,69.823,0.0,69.715,0.0,67.485,0.0,67.6,0.0
778.007,727.554,50.453,89.636,24.468,85.767,25.985,68.745,0.0,71.181,0.0,66.226,0.0,66.501,0.0,69.786,0.0,69.645,0.0,70.082,0.0,69.985,0.0
782.838,733.205,49.633,89.371,23.635,85.303,25.998,68.567,0.0,71.046,0.0,69.086,0.0,70.042,0.0,70.088,0.0,69.377,0.0,70.217,0.0,70.108,0.0
782.458,733.674,48.784,88.918,22.869,85.125,25.915,68.61,0.0,71.245,0.0,69.164,0.0,70.118,0.0,70.687,0.0,69.432,0.0,70.247,0.0,70.128,0.0
781.246,733.178,48.068,88.077,22.122,84.943,25.946,68.654,0.0,71.254,0.0,69.267,0.0,70.161,0.0,70.912,0.0,69.616,0.0,70.157,0.0,70.137,0.0
777.487,730.971,46.516,86.591,20.665,84.956,25.851,68.617,0.0,71.055,0.0,69.348,0.0,70.16,0.0,70.509,0.0,69.542,0.0,70.095,0.0,70.098,0.0
774.522,729.394,45.128,85.247,19.369,84.797,25.759,68.655,0.0,71.141,0.0,69.428,0.0,70.227,0.0,70.086,0.0,69.529,0.0,70.057,0.0,70.227,0.0
776.721,730.859,45.862,86.328,20.027,84.939,25.835,68.611,0.0,71.206,0.0,69.33,0.0,70.064,0.0,70.099,0.0,69.69,0.0,70.062,0.0,70.53,0.0
780.997,733.853,47.144,88.136,21.454,85.315,25.69,68.78,0.0,71.325,0.0,69.48,0.0,70.063,0.0,70.091,0.0,70.139,0.0,70.072,0.0,70.452,0.0
792.367,744.905,47.462,88.587,21.96,85.913,25.502,78.173,0.0,71.529,0.0,69.673,0.0,70.105,0.0,70.119,0.0,70.52,0.0,70.107,0.0,70.179,0.0
886.35,840.106,46.244,87.136,20.927,85.544,25.317,130.416,0.0,71.912,0.0,69.847,0.0,70.143,0.0,92.591,0.0,92.371,0.0,70.083,0.0,70.063,0.0
1158.726,1117.254,41.472,82.888,16.436,84.544,25.036,222.038,0.0,71.82,0.0,69.926,0.0,70.374,0.0,189.206,0.0,186.511,0.0,70.011,0.0,69.936,0.0
1247.476,1205.535,41.941,83.902,17.741,84.079,24.2,219.451,0.0,74.665,0.0,69.828,0.0,70.679,0.0,224.874,0.0,222.041,0.0,70.461,0.0,85.555,0.0
1392.208,1351.207,41.001,84.927,19.06,82.271,21.941,218.973,0.0,107.617,0.0,69.433,0.0,70.888,0.0,223.809,0.0,220.018,0.0,70.976,0.0,202.295,0.0
1538.269,1499.805,38.464,83.051,17.65,80.876,20.814,222.59,0.0,224.934,0.0,69.337,0.0,74.856,0.0,226.115,0.0,223.034,0.0,71.117,0.0,223.895,0.0
1619.985,1588.661,31.324,78.875,14.466,76.228,16.858,220.921,0.0,222.887,0.0,69.106,0.0,170.683,0.0,227.62,0.0,223.58,0.0,75.678,0.0,223.083,0.0
1899.478,1873.542,25.936,76.63,12.619,73.252,13.317,220.543,0.0,226.241,0.0,189.39,0.0,221.157,0.0,224.522,0.0,221.907,0.0,199.483,0.0,220.417,0.0
1959.699,1933.798,25.901,76.624,12.497,73.116,13.404,222.723,0.0,224.886,0.0,221.318,0.0,222.379,0.0,226.534,0.0,224.001,0.0,217.853,0.0,224.364,0.0
1963.981,1937.888,26.093,76.634,12.682,73.121,13.411,222.948,0.0,222.372,0.0,221.097,0.0,224.666,0.0,229.092,0.0,225.123,0.0,218.192,0.0,224.643,0.0
1949.104,1923.269,25.835,76.532,12.534,73.031,13.301,220.49,0.0,222.993,0.0,221.544,0.0,223.652,0.0,225.632,0.0,223.125,0.0,214.366,0.0,221.904,0.0
1959.065,1933.185,25.88,76.421,12.586,72.92,13.294,223.038,0.0,226.498,0.0,221.348,0.0,222.282,0.0,225.995,0.0,223.518,0.0,217.015,0.0,224.15,0.0
1963.804,1938.007,25.797,76.512,12.458,73.062,13.339,222.762,0.0,225.381,0.0,219.201,0.0,223.812,0.0,228.654,0.0,225.5,0.0,217.437,0.0,225.686,0.0
1959.971,1934.156,25.815,76.417,12.479,73.075,13.336,221.731,0.0,226.37,0.0,219.673,0.0,225.363,0.0,227.622,0.0,224.852,0.0,215.597,0.0,223.456,0.0
1965.901,1939.994,25.907,76.568,12.562,73.072,13.345,222.823,0.0,228.957,0.0,221.785,0.0,223.524,0.0,226.48,0.0,223.958,0.0,218.035,0.0,224.792,0.0
1975.013,1949.018,25.995,76.584,12.626,73.039,13.369,223.95,0.0,228.267,0.0,221.526,0.0,224.111,0.0,228.866,0.0,225.752,0.0,220.454,0.0,226.469,0.0
1970.054,1944.174,25.88,76.315,12.588,73.23,13.292,222.522,0.0,226.588,0.0,220.257,0.0,225.631,0.0,228.886,0.0,226.003,0.0,219.942,0.0,224.8,0.0
1966.706,1940.909,25.797,76.313,12.534,73.158,13.263,222.052,0.0,228.386,0.0,221.608,0.0,224.52,0.0,226.681,0.0,224.086,0.0,219.675,0.0,224.43,0.0
1976.644,1950.93,25.714,76.539,12.59,73.15,13.124,223.666,0.0,229.228,0.0,222.745,0.0,225.014,0.0,228.036,0.0,224.966,0.0,221.168,0.0,226.418,0.0
1978.618,1952.866,25.752,76.622,12.562,73.112,13.19,223.663,0.0,227.492,0.0,221.529,0.0,227.286,0.0,229.317,0.0,226.445,0.0,221.402,0.0,225.998,0.0
1972.064,1946.182,25.882,76.513,12.548,73.104,13.334,222.415,0.0,227.812,0.0,221.565,0.0,227.547,0.0,227.538,0.0,224.955,0.0,220.232,0.0,224.501,0.0
1976.375,1950.538,25.837,76.529,12.594,73.201,13.243,222.925,0.0,229.087,0.0,222.998,0.0,227.228,0.0,227.807,0.0,224.47,0.0,220.517,0.0,225.776,0.0
1983.098,1957.373,25.725,76.571,12.533,73.133,13.192,224.275,0.0,227.875,0.0,222.279,0.0,228.821,0.0,229.678,0.0,226.28,0.0,221.702,0.0,226.759,0.0
1978.697,1952.862,25.835,76.505,12.521,73.157,13.314,223.596,0.0,228.101,0.0,221.571,0.0,229.464,0.0,228.431,0.0,225.85,0.0,221.287,0.0,224.9,0.0
1978.473,1952.501,25.972,76.55,12.61,73.277,13.362,222.66,0.0,230.313,0.0,223.229,0.0,227.831,0.0,228.004,0.0,224.971,0.0,220.724,0.0,224.942,0.0
1984.636,1958.734,25.902,76.477,12.587,73.156,13.315,224.2,0.0,228.2,0.0,222.622,0.0,228.218,0.0,229.959,0.0,226.635,0.0,221.976,0.0,227.291,0.0
1979.457,1953.573,25.884,76.535,12.541,73.258,13.343,223.839,0.0,225.884,0.0,220.745,0.0,229.88,0.0,228.87,0.0,226.279,0.0,222.141,0.0,226.142,0.0
1975.938,1950.096,25.842,76.649,12.551,73.344,13.291,222.63,0.0,227.277,0.0,223.161,0.0,229.153,0.0,228.089,0.0,224.836,0.0,220.363,0.0,224.594,0.0
1990.492,1964.648,25.844,77.15,12.549,73.699,13.295,225.125,0.0,227.667,0.0,224.553,0.0,228.937,0.0,230.784,0.0,226.918,0.0,221.917,0.0,227.898,0.0
1982.91,1957.162,25.748,76.953,12.445,73.568,13.303,224.179,0.0,225.014,0.0,220.907,0.0,229.768,0.0,230.062,0.0,227.677,0.0,222.216,0.0,226.818,0.0
1980.604,1954.648,25.956,77.635,12.665,73.813,13.291,223.043,0.0,227.168,0.0,222.652,0.0,230.284,0.0,228.578,0.0,225.545,0.0,220.999,0.0,224.931,0.0
1982.655,1956.89,25.765,77.46,12.552,73.843,13.213,219.835,0.0,227.98,0.0,225.112,0.0,227.726,0.0,229.338,0.0,225.443,0.0,222.142,0.0,228.011,0.0
1903.175,1877.028,26.147,77.456,12.626,74.321,13.521,145.908,0.0,225.713,0.0,221.74,0.0,228.927,0.0,227.168,0.0,224.862,0.0,223.154,0.0,227.779,0.0
1540.8,1513.211,27.589,78.284,13.614,75.013,13.975,73.624,0.0,226.854,0.0,222.622,0.0,232.098,0.0,78.81,0.0,78.787,0.0,222.357,0.0,224.762,0.0
1495.04,1467.544,27.496,78.336,13.824,74.906,13.672,68.894,0.0,226.294,0.0,223.215,0.0,229.237,0.0,74.013,0.0,74.374,0.0,221.255,0.0,197.02,0.0
1330.375,1302.908,27.467,78.098,13.828,74.07,13.639,71.991,0.0,157.803,0.0,224.414,0.0,228.927,0.0,73.278,0.0,73.531,0.0,222.959,0.0,97.837,0.0
1229.491,1202.272,27.219,76.889,13.428,73.957,13.791,70.897,0.0,97.305,0.0,224.208,0.0,215.452,0.0,72.902,0.0,72.945,0.0,223.603,0.0,74.114,0.0
1041.262,1013.73,27.532,76.081,13.278,74.079,14.254,70.479,0.0,75.075,0.0,192.201,0.0,127.83,0.0,72.635,0.0,72.829,0.0,179.564,0.0,72.957,0.0
856.703,828.919,27.784,75.638,13.331,73.548,14.453,69.334,0.0,74.075,0.0,126.116,0.0,75.774,0.0,72.542,0.0,72.697,0.0,116.494,0.0,72.701,0.0
735.514,707.93,27.584,75.24,13.247,72.793,14.337,59.143,0.0,73.591,0.0,73.502,0.0,73.982,0.0,65.088,0.0,66.338,0.0,75.868,0.0,72.385,0.0
695.349,668.476,26.873,74.807,12.923,72.347,13.95,47.871,0.0,73.192,0.0,71.753,0.0,73.535,0.0,53.358,0.0,55.431,0.0,74.113,0.0,72.069,0.0
674.901,649.263,25.638,73.967,12.497,71.483,13.141,47.824,0.0,71.585,0.0,71.544,0.0,73.462,0.0,48.467,0.0,48.36,0.0,73.518,0.0,69.053,0.0
657.044,631.663,25.381,73.765,12.435,71.182,12.946,47.72,0.0,63.834,0.0,71.548,0.0,73.162,0.0,48.367,0.0,48.078,0.0,73.235,0.0,60.772,0.0
639.499,614.0,25.499,73.959,12.379,71.211,13.12,47.527,0.0,49.93,0.0,71.372,0.0,69.943,0.0,48.319,0.0,48.002,0.0,73.187,0.0,60.55,0.0
615.795,590.245,25.55,73.86,12.444,71.049,13.106,47.052,0.0,49.777,0.0,68.231,0.0,54.211,0.0,47.876,0.0,47.861,0.0,69.794,0.0,60.534,0.0
570.213,544.667,25.546,74.108,12.441,71.073,13.105,45.538,0.0,49.515,0.0,50.817,0.0,48.442,0.0,47.008,0.0,47.44,0.0,50.124,0.0,60.602,0.0
564.935,539.396,25.539,73.881,12.412,71.064,13.127,45.554,0.0,49.408,0.0,48.454,0.0,48.462,0.0,46.548,0.0,46.947,0.0,49.372,0.0,59.706,0.0
