data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.349,507.307,29.042,76.638,14.286,71.53,14.756,44.304,0.0,45.507,0.0,44.537,0.0,44.573,0.0,44.567,0.0,45.051,0.0,45.992,0.0,44.608,0.0
536.215,507.287,28.928,76.549,14.148,71.492,14.78,44.333,0.0,45.531,0.0,44.565,0.0,44.584,0.0,44.593,0.0,45.054,0.0,46.009,0.0,44.577,0.0
536.117,507.106,29.011,76.482,14.174,71.454,14.837,44.315,0.0,45.524,0.0,44.561,0.0,44.572,0.0,44.586,0.0,45.058,0.0,45.992,0.0,44.562,0.0
536.574,507.66,28.914,76.584,14.16,71.585,14.754,44.384,0.0,45.555,0.0,44.592,0.0,44.627,0.0,44.614,0.0,45.086,0.0,46.02,0.0,44.613,0.0
536.392,507.505,28.887,76.585,14.147,71.587,14.74,44.353,0.0,45.539,0.0,44.572,0.0,44.608,0.0,44.594,0.0,45.07,0.0,46.001,0.0,44.596,0.0
536.403,507.422,28.981,76.576,14.209,71.584,14.772,44.332,0.0,45.531,0.0,44.566,0.0,44.589,0.0,44.595,0.0,45.063,0.0,45.992,0.0,44.594,0.0
536.096,507.245,28.851,76.526,14.153,71.549,14.698,44.323,0.0,45.502,0.0,44.534,0.0,44.614,0.0,44.596,0.0,45.032,0.0,45.975,0.0,44.594,0.0
535.703,506.922,28.781,76.476,14.089,71.468,14.692,44.339,0.0,45.493,0.0,44.52,0.0,44.574,0.0,44.553,0.0,44.992,0.0,45.95,0.0,44.557,0.0
536.208,507.318,28.89,76.545,14.131,71.519,14.759,44.407,0.0,45.555,0.0,44.585,0.0,44.567,0.0,44.561,0.0,45.015,0.0,45.995,0.0,44.569,0.0
535.612,506.708,28.904,76.505,14.163,71.529,14.741,44.138,0.0,45.405,0.0,44.489,0.0,44.563,0.0,44.528,0.0,44.976,0.0,45.989,0.0,44.586,0.0
535.714,506.753,28.961,76.472,14.257,71.581,14.704,44.118,0.0,45.398,0.0,44.499,0.0,44.552,0.0,44.543,0.0,44.989,0.0,45.989,0.0,44.612,0.0
537.431,508.518,28.913,76.407,14.235,71.592,14.678,44.765,0.0,45.798,0.0,44.739,0.0,44.751,0.0,44.717,0.0,45.132,0.0,46.028,0.0,44.589,0.0
536.283,507.365,28.918,76.483,14.131,71.711,14.787,44.385,0.0,45.517,0.0,44.542,0.0,44.617,0.0,44.564,0.0,45.0,0.0,45.976,0.0,44.57,0.0
536.008,507.141,28.867,76.468,14.182,71.592,14.685,44.295,0.0,45.499,0.0,44.535,0.0,44.6,0.0,44.562,0.0,45.007,0.0,46.003,0.0,44.58,0.0
536.652,507.609,29.043,76.614,14.291,71.739,14.752,44.292,0.0,45.509,0.0,44.534,0.0,44.591,0.0,44.563,0.0,45.043,0.0,46.076,0.0,44.648,0.0
536.591,507.64,28.951,76.417,14.122,71.6,14.829,44.443,0.0,45.59,0.0,44.632,0.0,44.701,0.0,44.652,0.0,45.089,0.0,45.973,0.0,44.543,0.0
536.084,507.152,28.932,76.39,14.163,71.642,14.769,44.342,0.0,45.503,0.0,44.543,0.0,44.587,0.0,44.57,0.0,45.006,0.0,46.0,0.0,44.569,0.0
536.389,507.558,28.831,76.758,14.152,71.616,14.679,44.399,0.0,45.505,0.0,44.547,0.0,44.57,0.0,44.566,0.0,45.012,0.0,46.0,0.0,44.585,0.0
535.915,506.925,28.99,76.619,14.221,71.462,14.769,44.366,0.0,45.445,0.0,44.474,0.0,44.595,0.0,44.503,0.0,44.96,0.0,45.917,0.0,44.584,0.0
537.849,508.759,29.09,76.697,14.261,71.821,14.829,44.442,0.0,45.68,0.0,44.709,0.0,44.765,0.0,44.727,0.0,45.145,0.0,46.141,0.0,44.632,0.0
536.369,507.55,28.819,76.796,14.187,71.657,14.632,44.234,0.0,45.513,0.0,44.548,0.0,44.623,0.0,44.59,0.0,45.027,0.0,45.982,0.0,44.58,0.0
536.238,507.246,28.992,76.598,14.175,71.687,14.817,44.222,0.0,45.445,0.0,44.491,0.0,44.607,0.0,44.589,0.0,45.025,0.0,45.993,0.0,44.589,0.0
536.53,507.632,28.898,76.679,14.128,71.733,14.77,44.342,0.0,45.59,0.0,44.627,0.0,44.545,0.0,44.561,0.0,45.0,0.0,45.989,0.0,44.566,0.0
536.426,507.552,28.874,76.734,14.235,71.641,14.639,44.293,0.0,45.525,0.0,44.579,0.0,44.606,0.0,44.583,0.0,45.018,0.0,45.987,0.0,44.586,0.0
536.13,507.178,28.952,76.626,14.216,71.654,14.736,44.324,0.0,45.465,0.0,44.501,0.0,44.523,0.0,44.561,0.0,44.994,0.0,45.974,0.0,44.556,0.0
537.276,508.226,29.05,76.705,14.242,71.861,14.808,44.415,0.0,45.604,0.0,44.636,0.0,44.65,0.0,44.628,0.0,45.065,0.0,46.036,0.0,44.626,0.0
536.776,507.927,28.849,76.772,14.138,71.691,14.711,44.358,0.0,45.578,0.0,44.6,0.0,44.628,0.0,44.604,0.0,45.066,0.0,46.025,0.0,44.605,0.0
536.323,507.357,28.966,76.633,14.168,71.617,14.798,44.344,0.0,45.514,0.0,44.542,0.0,44.573,0.0,44.561,0.0,45.018,0.0,45.993,0.0,44.562,0.0
535.869,506.792,29.077,76.567,14.215,71.61,14.862,44.245,0.0,45.412,0.0,44.486,0.0,44.519,0.0,44.503,0.0,44.95,0.0,45.936,0.0,44.564,0.0
536.27,507.289,28.981,76.669,14.24,71.644,14.741,44.273,0.0,45.486,0.0,44.521,0.0,44.537,0.0,44.54,0.0,45.029,0.0,46.0,0.0,44.59,0.0
537.034,508.056,28.978,76.699,14.229,71.678,14.749,44.454,0.0,45.619,0.0,44.621,0.0,44.649,0.0,44.641,0.0,45.073,0.0,46.035,0.0,44.587,0.0
537.029,508.063,28.966,76.646,14.24,71.67,14.726,44.502,0.0,45.603,0.0,44.641,0.0,44.689,0.0,44.661,0.0,45.042,0.0,46.01,0.0,44.599,0.0
536.518,507.613,28.905,76.621,14.293,71.714,14.612,44.386,0.0,45.519,0.0,44.559,0.0,44.594,0.0,44.584,0.0,45.031,0.0,45.99,0.0,44.615,0.0
535.348,506.378,28.97,76.556,14.248,71.683,14.722,44.314,0.0,45.491,0.0,44.252,0.0,44.314,0.0,44.307,0.0,44.969,0.0,45.929,0.0,44.563,0.0
535.799,506.759,29.04,76.517,14.249,71.628,14.791,44.389,0.0,45.58,0.0,44.301,0.0,44.372,0.0,44.35,0.0,45.043,0.0,46.021,0.0,44.558,0.0
538.228,509.107,29.121,76.566,14.266,71.712,14.855,44.34,0.0,45.506,0.0,45.131,0.0,45.132,0.0,45.094,0.0,45.041,0.0,45.991,0.0,44.594,0.0
536.763,507.742,29.021,76.56,14.28,71.739,14.741,44.321,0.0,45.552,0.0,44.573,0.0,44.643,0.0,44.631,0.0,45.074,0.0,46.019,0.0,44.63,0.0
536.224,507.263,28.961,76.622,14.227,71.756,14.734,44.249,0.0,45.451,0.0,44.468,0.0,44.592,0.0,44.572,0.0,45.012,0.0,45.97,0.0,44.571,0.0
536.399,507.45,28.949,76.535,14.149,71.707,14.8,44.412,0.0,45.589,0.0,44.623,0.0,44.568,0.0,44.553,0.0,44.991,0.0,45.916,0.0,44.556,0.0
535.933,507.036,28.897,76.402,14.184,71.636,14.713,44.304,0.0,45.498,0.0,44.519,0.0,44.56,0.0,44.568,0.0,45.01,0.0,45.959,0.0,44.58,0.0
536.221,507.272,28.949,76.551,14.231,71.925,14.718,44.154,0.0,45.433,0.0,44.474,0.0,44.504,0.0,44.596,0.0,45.047,0.0,45.989,0.0,44.599,0.0
535.949,507.066,28.883,76.427,14.208,71.591,14.675,44.383,0.0,45.552,0.0,44.6,0.0,44.656,0.0,44.492,0.0,44.927,0.0,45.89,0.0,44.548,0.0
537.022,508.153,28.869,76.357,14.113,71.793,14.756,44.409,0.0,45.582,0.0,44.683,0.0,44.716,0.0,44.701,0.0,45.146,0.0,46.117,0.0,44.649,0.0
536.198,507.316,28.882,76.355,14.161,71.713,14.721,44.398,0.0,45.574,0.0,44.556,0.0,44.572,0.0,44.575,0.0,45.007,0.0,45.999,0.0,44.567,0.0
535.477,506.599,28.878,76.402,14.167,71.631,14.711,44.193,0.0,45.387,0.0,44.426,0.0,44.499,0.0,44.494,0.0,45.002,0.0,45.973,0.0,44.592,0.0
536.437,507.531,28.906,76.558,14.137,71.516,14.769,44.42,0.0,45.567,0.0,44.639,0.0,44.7,0.0,44.642,0.0,45.019,0.0,45.913,0.0,44.557,0.0
536.035,507.267,28.768,76.297,14.008,71.692,14.76,44.368,0.0,45.571,0.0,44.569,0.0,44.58,0.0,44.582,0.0,45.004,0.0,45.974,0.0,44.63,0.0
536.546,507.657,28.889,76.215,14.103,71.777,14.786,44.459,0.0,45.592,0.0,44.613,0.0,44.626,0.0,44.631,0.0,45.091,0.0,46.062,0.0,44.591,0.0
535.624,506.664,28.96,76.135,14.233,71.676,14.727,44.198,0.0,45.422,0.0,44.472,0.0,44.614,0.0,44.579,0.0,45.021,0.0,45.991,0.0,44.556,0.0
536.27,507.184,29.086,76.199,14.238,71.649,14.848,44.351,0.0,45.579,0.0,44.61,0.0,44.609,0.0,44.596,0.0,45.026,0.0,45.976,0.0,44.589,0.0
536.226,507.272,28.954,76.388,14.156,71.649,14.798,44.385,0.0,45.564,0.0,44.6,0.0,44.581,0.0,44.579,0.0,45.016,0.0,45.931,0.0,44.579,0.0
536.315,507.32,28.995,76.371,14.174,71.725,14.821,44.383,0.0,45.506,0.0,44.546,0.0,44.583,0.0,44.599,0.0,45.04,0.0,45.964,0.0,44.603,0.0
536.229,507.232,28.997,76.278,14.217,71.632,14.78,44.376,0.0,45.548,0.0,44.585,0.0,44.608,0.0,44.6,0.0,45.034,0.0,45.973,0.0,44.598,0.0
535.934,507.01,28.924,76.267,14.208,71.582,14.716,44.306,0.0,45.543,0.0,44.583,0.0,44.607,0.0,44.576,0.0,45.006,0.0,45.967,0.0,44.573,0.0
535.906,506.975,28.931,76.297,14.182,71.689,14.749,44.27,0.0,45.509,0.0,44.549,0.0,44.573,0.0,44.569,0.0,45.004,0.0,45.945,0.0,44.57,0.0
536.361,507.336,29.025,76.361,14.209,71.746,14.816,44.331,0.0,45.509,0.0,44.574,0.0,44.604,0.0,44.597,0.0,45.036,0.0,45.979,0.0,44.599,0.0
537.223,507.873,29.35,76.471,14.327,71.975,15.023,44.379,0.0,45.54,0.0,44.586,0.0,44.624,0.0,44.611,0.0,45.047,0.0,46.033,0.0,44.607,0.0
541.66,510.22,31.44,78.092,15.461,73.346,15.979,44.242,0.0,45.502,0.0,44.497,0.0,44.502,0.0,44.516,0.0,45.003,0.0,45.952,0.0,44.568,0.0
552.098,516.375,35.723,81.794,17.914,75.938,17.809,44.209,0.0,45.448,0.0,44.491,0.0,44.52,0.0,44.502,0.0,44.992,0.0,45.92,0.0,44.561,0.0
560.134,521.575,38.559,84.222,19.44,77.705,19.119,44.492,0.0,45.607,0.0,44.652,0.0,44.713,0.0,44.67,0.0,45.003,0.0,45.964,0.0,44.547,0.0
561.813,522.017,39.796,84.763,20.038,78.197,19.758,44.294,0.0,45.499,0.0,44.549,0.0,44.595,0.0,44.578,0.0,45.014,0.0,45.953,0.0,44.575,0.0
564.206,522.113,42.093,84.185,20.767,79.407,21.326,44.203,0.0,45.431,0.0,44.453,0.0,44.539,0.0,44.514,0.0,44.95,0.0,45.909,0.0,44.522,0.0
564.077,521.399,42.678,83.896,21.11,78.988,21.568,44.253,0.0,45.472,0.0,44.515,0.0,44.518,0.0,44.489,0.0,44.917,0.0,45.873,0.0,44.478,0.0
564.241,521.695,42.546,83.67,21.047,79.041,21.499,44.209,0.0,45.453,0.0,44.494,0.0,44.515,0.0,44.598,0.0,45.057,0.0,46.026,0.0,44.632,0.0
554.418,516.34,38.078,81.33,18.545,76.714,19.533,44.039,0.0,45.259,0.0,44.322,0.0,44.356,0.0,44.39,0.0,45.078,0.0,46.114,0.0,44.738,0.0
542.629,511.312,31.317,78.129,14.735,74.095,16.582,44.255,0.0,45.449,0.0,44.548,0.0,44.604,0.0,44.621,0.0,45.011,0.0,45.988,0.0,44.612,0.0
574.417,540.25,34.167,80.133,15.938,75.955,18.229,52.566,0.0,48.711,0.0,44.671,0.0,44.693,0.0,51.574,0.0,51.423,0.0,45.977,0.0,44.547,0.0
623.17,583.314,39.856,84.167,19.46,78.814,20.396,62.3,0.0,55.145,0.0,44.576,0.0,44.594,0.0,62.21,0.0,60.957,0.0,45.988,0.0,44.563,0.0
676.096,631.246,44.85,88.123,22.867,81.307,21.983,67.217,0.0,63.498,0.0,44.608,0.0,49.15,0.0,68.898,0.0,67.597,0.0,52.171,0.0,48.677,0.0
730.91,682.659,48.251,91.015,24.387,83.913,23.864,67.398,0.0,69.188,0.0,51.499,0.0,60.518,0.0,68.821,0.0,68.567,0.0,63.559,0.0,58.181,0.0
778.337,727.928,50.409,92.86,24.926,86.08,25.483,68.465,0.0,71.067,0.0,64.887,0.0,69.741,0.0,69.965,0.0,68.943,0.0,69.438,0.0,66.482,0.0
788.905,738.726,50.179,92.756,24.926,85.619,25.253,69.262,0.0,71.613,0.0,69.176,0.0,69.84,0.0,71.985,0.0,69.466,0.0,69.832,0.0,69.177,0.0
782.98,732.515,50.465,93.279,24.962,85.737,25.503,67.879,0.0,70.48,0.0,68.359,0.0,69.22,0.0,69.834,0.0,68.902,0.0,69.643,0.0,69.182,0.0
787.635,737.052,50.583,93.786,25.148,86.048,25.435,68.449,0.0,71.241,0.0,68.984,0.0,69.815,0.0,70.299,0.0,69.207,0.0,69.664,0.0,69.559,0.0
785.189,734.796,50.393,93.018,24.878,86.085,25.515,68.463,0.0,70.983,0.0,68.584,0.0,69.566,0.0,69.624,0.0,69.39,0.0,69.576,0.0,69.507,0.0
786.509,736.379,50.13,93.368,24.846,86.113,25.284,68.847,0.0,70.979,0.0,68.765,0.0,69.392,0.0,69.789,0.0,69.616,0.0,69.749,0.0,69.761,0.0
768.202,720.917,47.285,91.738,23.75,84.296,23.535,68.535,0.0,70.541,0.0,68.134,0.0,59.857,0.0,69.52,0.0,68.95,0.0,69.828,0.0,69.518,0.0
829.886,781.963,47.923,92.568,23.955,85.638,23.968,125.758,0.0,71.29,0.0,68.381,0.0,59.942,0.0,69.635,0.0,69.049,0.0,70.056,0.0,69.646,0.0
921.935,874.66,47.275,90.924,22.303,86.194,24.972,213.437,0.0,71.437,0.0,68.944,0.0,65.61,0.0,69.659,0.0,69.084,0.0,69.913,0.0,69.458,0.0
961.659,917.537,44.122,87.554,20.152,84.72,23.97,220.183,0.0,116.389,0.0,68.997,0.0,69.532,0.0,62.18,0.0,69.1,0.0,69.655,0.0,69.227,0.0
1076.628,1035.567,41.061,86.22,19.824,82.054,21.237,219.069,0.0,208.607,0.0,102.107,0.0,69.818,0.0,60.113,0.0,68.986,0.0,69.517,0.0,69.076,0.0
1192.545,1154.318,38.227,87.903,21.84,78.366,16.387,219.388,0.0,223.843,0.0,197.485,0.0,69.746,0.0,59.996,0.0,65.758,0.0,82.673,0.0,69.16,0.0
1359.362,1325.141,34.221,84.99,18.958,76.565,15.263,220.605,0.0,220.476,0.0,218.358,0.0,69.575,0.0,59.755,0.0,130.049,0.0,175.578,0.0,69.19,0.0
1497.123,1466.009,31.114,82.123,16.205,75.837,14.909,221.236,0.0,222.253,0.0,217.654,0.0,69.78,0.0,84.044,0.0,199.204,0.0,210.672,0.0,83.206,0.0
1703.267,1674.364,28.903,79.734,13.6,75.242,15.303,219.256,0.0,223.509,0.0,218.615,0.0,69.623,0.0,177.623,0.0,220.988,0.0,214.892,0.0,174.882,0.0
1794.866,1766.749,28.117,78.908,12.619,75.162,15.498,220.427,0.0,222.272,0.0,220.112,0.0,69.76,0.0,222.645,0.0,223.16,0.0,216.045,0.0,218.258,0.0
1799.19,1771.217,27.973,78.85,12.65,75.12,15.323,222.648,0.0,222.508,0.0,219.768,0.0,69.896,0.0,224.606,0.0,221.743,0.0,214.809,0.0,221.269,0.0
1802.874,1774.861,28.013,78.876,12.669,75.114,15.344,221.069,0.0,224.981,0.0,219.678,0.0,69.803,0.0,225.052,0.0,222.102,0.0,215.37,0.0,222.816,0.0
1806.889,1778.935,27.954,78.861,12.615,75.096,15.339,220.699,0.0,226.04,0.0,220.811,0.0,69.679,0.0,225.804,0.0,223.649,0.0,217.119,0.0,221.177,0.0
1805.938,1777.99,27.948,78.794,12.656,74.99,15.292,222.568,0.0,225.303,0.0,220.343,0.0,69.68,0.0,225.234,0.0,222.633,0.0,216.929,0.0,221.516,0.0
1852.592,1825.212,27.38,78.685,12.713,74.577,14.667,221.617,0.0,226.238,0.0,219.479,0.0,117.08,0.0,225.192,0.0,222.173,0.0,216.424,0.0,223.747,0.0
1936.563,1910.371,26.192,78.419,12.678,73.884,13.514,220.726,0.0,227.892,0.0,221.175,0.0,197.9,0.0,226.676,0.0,223.9,0.0,217.258,0.0,222.541,0.0
1960.982,1935.114,25.868,78.357,12.676,73.687,13.192,222.697,0.0,226.753,0.0,221.93,0.0,221.975,0.0,226.41,0.0,224.445,0.0,217.242,0.0,221.618,0.0
1957.579,1931.766,25.813,78.509,12.628,73.748,13.185,222.528,0.0,226.032,0.0,219.968,0.0,221.547,0.0,225.46,0.0,223.164,0.0,216.51,0.0,224.3,0.0
1965.815,1939.89,25.925,78.374,12.682,73.689,13.243,220.639,0.0,228.327,0.0,220.842,0.0,222.98,0.0,227.25,0.0,223.717,0.0,220.017,0.0,224.055,0.0
1969.191,1943.282,25.909,78.456,12.737,73.743,13.172,221.538,0.0,227.658,0.0,222.642,0.0,223.365,0.0,227.764,0.0,224.913,0.0,221.002,0.0,222.201,0.0
1964.481,1938.613,25.868,78.281,12.688,73.737,13.18,223.935,0.0,225.847,0.0,220.58,0.0,222.453,0.0,225.968,0.0,224.635,0.0,218.977,0.0,224.2,0.0
1967.129,1941.256,25.873,78.41,12.654,73.658,13.219,220.729,0.0,228.686,0.0,220.128,0.0,223.76,0.0,226.815,0.0,223.602,0.0,219.732,0.0,225.736,0.0
1971.903,1946.087,25.816,78.305,12.524,73.755,13.292,220.033,0.0,226.736,0.0,221.207,0.0,225.187,0.0,229.249,0.0,225.265,0.0,222.516,0.0,223.834,0.0
1969.5,1943.636,25.864,78.172,12.648,73.651,13.216,224.155,0.0,227.618,0.0,223.212,0.0,222.01,0.0,226.741,0.0,224.881,0.0,220.156,0.0,223.04,0.0
1964.892,1938.983,25.909,78.382,12.691,73.641,13.218,223.451,0.0,228.457,0.0,220.558,0.0,222.615,0.0,225.323,0.0,222.849,0.0,218.586,0.0,225.121,0.0
1981.278,1955.245,26.033,78.241,12.734,73.68,13.299,220.9,0.0,230.104,0.0,222.064,0.0,226.882,0.0,229.707,0.0,225.372,0.0,222.694,0.0,225.601,0.0
1973.209,1947.303,25.906,78.06,12.725,73.638,13.181,222.908,0.0,226.845,0.0,223.447,0.0,224.39,0.0,227.807,0.0,226.337,0.0,221.043,0.0,222.828,0.0
1963.257,1937.418,25.839,77.933,12.632,73.644,13.207,222.722,0.0,227.434,0.0,220.097,0.0,223.684,0.0,226.077,0.0,222.421,0.0,219.295,0.0,224.111,0.0
1973.793,1948.044,25.749,77.879,12.623,73.784,13.126,221.531,0.0,228.698,0.0,221.556,0.0,225.366,0.0,227.633,0.0,224.764,0.0,220.93,0.0,225.903,0.0
1974.513,1948.626,25.887,78.018,12.685,73.997,13.202,222.081,0.0,227.604,0.0,222.563,0.0,225.498,0.0,228.664,0.0,225.667,0.0,221.403,0.0,223.131,0.0
1971.416,1945.548,25.868,78.01,12.723,74.128,13.145,224.497,0.0,227.198,0.0,221.301,0.0,223.863,0.0,226.581,0.0,225.275,0.0,219.751,0.0,224.944,0.0
1977.211,1951.488,25.723,78.113,12.63,74.49,13.093,222.642,0.0,229.523,0.0,222.221,0.0,224.798,0.0,228.221,0.0,224.295,0.0,221.691,0.0,225.494,0.0
1908.412,1882.308,26.104,78.46,12.602,74.78,13.502,144.972,0.0,230.373,0.0,223.919,0.0,226.356,0.0,229.738,0.0,226.262,0.0,222.606,0.0,224.842,0.0
1839.882,1813.65,26.232,78.599,12.543,74.826,13.689,85.743,0.0,227.662,0.0,222.576,0.0,224.439,0.0,227.891,0.0,226.724,0.0,221.454,0.0,223.736,0.0
1758.623,1732.169,26.454,78.944,12.509,74.735,13.945,70.639,0.0,163.941,0.0,221.443,0.0,224.08,0.0,226.988,0.0,224.729,0.0,220.498,0.0,226.172,0.0
1647.2,1620.436,26.764,79.209,12.534,74.349,14.23,69.947,0.0,97.099,0.0,169.588,0.0,226.463,0.0,229.527,0.0,225.427,0.0,222.775,0.0,226.052,0.0
1521.874,1494.853,27.021,79.164,12.645,74.036,14.376,69.811,0.0,74.242,0.0,100.162,0.0,225.534,0.0,228.727,0.0,226.394,0.0,192.592,0.0,224.191,0.0
1350.456,1323.089,27.367,79.242,13.213,73.513,14.154,69.702,0.0,73.19,0.0,71.874,0.0,224.031,0.0,226.643,0.0,159.413,0.0,120.355,0.0,225.126,0.0
1161.812,1134.361,27.451,79.033,13.783,72.904,13.668,69.216,0.0,73.199,0.0,70.739,0.0,225.726,0.0,185.707,0.0,86.035,0.0,74.814,0.0,196.988,0.0
992.795,965.39,27.405,78.436,14.103,72.538,13.302,59.707,0.0,72.98,0.0,70.539,0.0,226.554,0.0,112.094,0.0,73.394,0.0,73.29,0.0,125.858,0.0
886.179,858.689,27.49,77.803,14.315,72.47,13.175,47.631,0.0,72.778,0.0,70.45,0.0,224.824,0.0,73.652,0.0,72.359,0.0,73.05,0.0,73.672,0.0
872.363,845.143,27.22,77.046,14.102,72.761,13.118,47.346,0.0,64.825,0.0,69.854,0.0,224.843,0.0,71.985,0.0,72.108,0.0,72.918,0.0,71.457,0.0
854.166,827.626,26.54,76.457,13.553,72.662,12.987,47.368,0.0,49.088,0.0,66.954,0.0,227.021,0.0,72.037,0.0,72.005,0.0,72.95,0.0,71.084,0.0
844.52,818.848,25.672,75.709,12.705,72.173,12.967,47.424,0.0,48.902,0.0,62.313,0.0,226.364,0.0,71.958,0.0,72.1,0.0,71.043,0.0,70.862,0.0
832.458,806.877,25.581,75.323,12.438,72.014,13.143,47.095,0.0,48.931,0.0,62.083,0.0,222.547,0.0,71.753,0.0,72.116,0.0,64.234,0.0,70.781,0.0
796.484,770.857,25.627,75.306,12.343,71.947,13.284,45.544,0.0,48.814,0.0,61.846,0.0,193.742,0.0,71.603,0.0,71.822,0.0,60.987,0.0,69.246,0.0
669.489,643.287,26.202,75.17,12.435,72.21,13.767,45.441,0.0,48.524,0.0,61.723,0.0,75.204,0.0,71.502,0.0,71.408,0.0,60.956,0.0,61.149,0.0
661.996,635.859,26.137,75.166,12.429,72.086,13.708,45.45,0.0,47.111,0.0,59.724,0.0,72.836,0.0,71.576,0.0,71.475,0.0,60.871,0.0,59.564,0.0
645.956,620.289,25.667,75.251,12.478,71.432,13.189,45.343,0.0,46.967,0.0,46.082,0.0,71.981,0.0,71.447,0.0,71.5,0.0,60.767,0.0,59.519,0.0
637.957,612.386,25.571,75.091,12.43,71.069,13.141,45.279,0.0,46.973,0.0,45.996,0.0,71.802,0.0,71.141,0.0,71.522,0.0,53.981,0.0,59.532,0.0
630.633,605.167,25.466,75.22,12.349,70.884,13.117,44.989,0.0,46.901,0.0,45.929,0.0,71.447,0.0,70.978,0.0,71.43,0.0,47.891,0.0,59.498,0.0
622.245,596.749,25.496,75.025,12.402,71.057,13.094,45.084,0.0,47.003,0.0,46.046,0.0,71.628,0.0,71.182,0.0,71.606,0.0,47.976,0.0,50.142,0.0
618.879,593.427,25.452,75.335,12.441,71.023,13.011,45.096,0.0,46.997,0.0,46.075,0.0,71.681,0.0,71.232,0.0,71.584,0.0,48.007,0.0,46.397,0.0
615.885,590.493,25.392,74.904,12.378,70.928,13.014,44.946,0.0,46.657,0.0,45.527,0.0,71.408,0.0,71.032,0.0,71.246,0.0,47.88,0.0,45.965,0.0
615.244,589.755,25.489,75.01,12.393,70.846,13.096,44.933,0.0,46.532,0.0,45.445,0.0,71.079,0.0,71.081,0.0,71.102,0.0,47.737,0.0,45.99,0.0
614.353,588.959,25.394,74.981,12.408,70.96,12.986,44.939,0.0,46.472,0.0,45.439,0.0,70.979,0.0,70.967,0.0,70.934,0.0,47.279,0.0,46.009,0.0
615.359,589.821,25.538,75.002,12.473,70.836,13.065,45.137,0.0,46.624,0.0,45.641,0.0,71.264,0.0,71.187,0.0,71.113,0.0,47.217,0.0,45.8,0.0
614.854,589.385,25.469,75.012,12.42,70.909,13.049,45.061,0.0,46.532,0.0,45.619,0.0,71.233,0.0,71.204,0.0,71.14,0.0,47.091,0.0,45.584,0.0
614.131,588.696,25.435,74.893,12.464,70.951,12.971,44.999,0.0,46.495,0.0,45.55,0.0,71.134,0.0,71.121,0.0,71.083,0.0,47.001,0.0,45.469,0.0
613.203,587.83,25.373,74.864,12.386,70.868,12.987,44.964,0.0,46.482,0.0,45.484,0.0,71.023,0.0,70.931,0.0,70.985,0.0,46.937,0.0,45.292,0.0
613.219,587.825,25.394,74.887,12.333,70.859,13.061,45.004,0.0,46.501,0.0,45.504,0.0,71.05,0.0,70.867,0.0,71.023,0.0,46.958,0.0,45.172,0.0
613.272,587.768,25.504,74.931,12.412,70.859,13.092,45.032,0.0,46.577,0.0,45.562,0.0,70.704,0.0,70.752,0.0,71.082,0.0,46.997,0.0,45.272,0.0
613.522,588.042,25.48,74.834,12.402,70.85,13.078,45.05,0.0,46.551,0.0,45.539,0.0,71.117,0.0,70.655,0.0,71.056,0.0,46.977,0.0,45.413,0.0
613.435,588.006,25.429,74.692,12.387,70.807,13.042,45.036,0.0,46.485,0.0,45.505,0.0,71.427,0.0,70.603,0.0,71.032,0.0,46.959,0.0,45.46,0.0
612.795,587.35,25.445,74.809,12.422,70.746,13.023,44.997,0.0,46.491,0.0,45.524,0.0,70.924,0.0,70.382,0.0,71.05,0.0,46.973,0.0,45.454,0.0
612.538,587.093,25.445,74.924,12.445,70.782,13.0,45.018,0.0,46.491,0.0,45.529,0.0,70.784,0.0,70.166,0.0,71.044,0.0,46.972,0.0,45.383,0.0
612.294,586.842,25.452,74.82,12.483,70.83,12.969,45.025,0.0,46.487,0.0,45.523,0.0,70.714,0.0,70.155,0.0,71.023,0.0,46.967,0.0,45.298,0.0
612.19,586.729,25.461,74.762,12.428,70.747,13.033,45.016,0.0,46.498,0.0,45.524,0.0,70.628,0.0,70.312,0.0,71.047,0.0,46.981,0.0,45.214,0.0
