data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
876.273,848.357,27.916,79.771,13.764,74.502,14.152,86.523,0.0,102.588,0.0,88.482,0.0,83.93,0.0,72.276,0.0,79.43,0.0,101.02,0.0,79.835,0.0
850.37,822.998,27.372,78.211,13.372,73.985,14.0,79.344,0.0,92.827,0.0,82.399,0.0,84.432,0.0,76.679,0.0,80.247,0.0,92.462,0.0,82.412,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
830.505,803.551,26.954,77.015,13.071,73.589,13.883,73.839,0.0,85.343,0.0,77.734,0.0,84.817,0.0,80.055,0.0,80.873,0.0,85.899,0.0,84.387,0.0
627.91,602.799,25.111,54.945,9.339,73.771,15.772,63.4,0.0,59.574,0.0,55.67,0.0,61.134,0.0,55.876,0.0,56.714,0.0,60.836,0.0,60.879,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
348.133,325.566,22.567,24.466,4.187,74.022,18.38,48.984,0.0,23.988,0.0,25.2,0.0,28.428,0.0,22.487,0.0,23.352,0.0,26.224,0.0,28.415,0.0
783.529,752.376,31.153,70.39,12.003,101.137,19.15,66.24,0.0,76.813,0.0,68.873,0.0,74.111,0.0,71.693,0.0,74.515,0.0,70.156,0.0,78.448,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
931.774,897.697,34.077,86.026,14.664,110.369,19.413,72.115,0.0,94.799,0.0,83.743,0.0,89.665,0.0,88.447,0.0,91.935,0.0,85.114,0.0,95.484,0.0
