data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),arch.gpu-nvidia-0.data.ecpu(W),arch.gpu-nvidia-0.data.edram(W),arch.gpu-nvidia-1.data.ecpu(W),arch.gpu-nvidia-1.data.edram(W),arch.gpu-nvidia-2.data.ecpu(W),arch.gpu-nvidia-2.data.edram(W),arch.gpu-nvidia-3.data.ecpu(W),arch.gpu-nvidia-3.data.edram(W),arch.gpu-nvidia-4.data.ecpu(W),arch.gpu-nvidia-4.data.edram(W),arch.gpu-nvidia-5.data.ecpu(W),arch.gpu-nvidia-5.data.edram(W),arch.gpu-nvidia-6.data.ecpu(W),arch.gpu-nvidia-6.data.edram(W),arch.gpu-nvidia-7.data.ecpu(W),arch.gpu-nvidia-7.data.edram(W),timestamp_sec
537.878,512.361,25.517,72.909,12.447,70.437,13.07,45.381,0.0,47.052,0.0,45.605,0.0,45.594,0.0,45.73,0.0,46.521,0.0,47.524,0.0,45.608,0.0,1650480556.0
537.341,511.756,25.585,72.867,12.509,70.391,13.076,45.258,0.0,46.995,0.0,45.558,0.0,45.545,0.0,45.602,0.0,46.483,0.0,47.485,0.0,45.572,0.0,1650480556.5
537.233,511.579,25.654,72.852,12.561,70.352,13.093,45.216,0.0,46.987,0.0,45.555,0.0,45.538,0.0,45.562,0.0,46.476,0.0,47.474,0.0,45.567,0.0,1650480557.0
537.269,511.686,25.583,72.941,12.499,70.397,13.084,45.201,0.0,46.988,0.0,45.542,0.0,45.537,0.0,45.564,0.0,46.475,0.0,47.473,0.0,45.568,0.0,1650480557.5
537.235,511.67,25.565,72.923,12.449,70.44,13.116,45.159,0.0,46.99,0.0,45.539,0.0,45.537,0.0,45.573,0.0,46.471,0.0,47.472,0.0,45.566,0.0,1650480558.0
537.482,511.94,25.542,73.065,12.458,70.414,13.084,45.15,0.0,47.008,0.0,45.565,0.0,45.563,0.0,45.599,0.0,46.498,0.0,47.498,0.0,45.58,0.0,1650480558.5
538.113,512.491,25.622,73.132,12.488,70.525,13.134,45.195,0.0,47.056,0.0,45.608,0.0,45.604,0.0,45.636,0.0,46.551,0.0,47.554,0.0,45.63,0.0,1650480559.0
537.327,511.67,25.657,72.878,12.518,70.474,13.139,45.142,0.0,47.002,0.0,45.544,0.0,45.545,0.0,45.569,0.0,46.477,0.0,47.478,0.0,45.561,0.0,1650480559.5
537.172,511.581,25.591,72.95,12.524,70.372,13.067,45.052,0.0,46.995,0.0,45.549,0.0,45.551,0.0,45.571,0.0,46.487,0.0,47.487,0.0,45.567,0.0,1650480560.0
537.343,511.754,25.589,73.118,12.453,70.443,13.136,45.041,0.0,46.992,0.0,45.541,0.0,45.539,0.0,45.563,0.0,46.475,0.0,47.478,0.0,45.564,0.0,1650480560.5
537.102,511.641,25.461,72.974,12.421,70.484,13.04,45.032,0.0,46.99,0.0,45.535,0.0,45.542,0.0,45.571,0.0,46.483,0.0,47.475,0.0,45.555,0.0,1650480561.0
537.205,511.612,25.593,72.997,12.483,70.404,13.11,45.03,0.0,46.992,0.0,45.546,0.0,45.541,0.0,45.574,0.0,46.477,0.0,47.481,0.0,45.57,0.0,1650480561.5
537.949,512.577,25.372,73.203,12.424,70.514,12.948,45.128,0.0,47.077,0.0,45.626,0.0,45.626,0.0,45.645,0.0,46.555,0.0,47.561,0.0,45.642,0.0,1650480562.0
536.278,510.821,25.457,72.82,12.434,70.432,13.023,44.939,0.0,46.904,0.0,45.457,0.0,45.461,0.0,45.474,0.0,46.403,0.0,47.42,0.0,45.511,0.0,1650480562.5
537.377,511.757,25.62,73.065,12.472,70.41,13.148,45.05,0.0,47.006,0.0,45.56,0.0,45.558,0.0,45.581,0.0,46.479,0.0,47.482,0.0,45.566,0.0,1650480563.0
537.294,511.698,25.596,72.941,12.582,70.516,13.014,45.05,0.0,46.991,0.0,45.549,0.0,45.547,0.0,45.566,0.0,46.475,0.0,47.49,0.0,45.573,0.0,1650480563.5
537.387,511.9,25.487,73.092,12.405,70.454,13.082,45.066,0.0,47.009,0.0,45.555,0.0,45.557,0.0,45.59,0.0,46.496,0.0,47.492,0.0,45.589,0.0,1650480564.0
537.655,512.107,25.548,73.07,12.461,70.607,13.087,45.064,0.0,47.025,0.0,45.581,0.0,45.579,0.0,45.617,0.0,46.53,0.0,47.457,0.0,45.577,0.0,1650480564.5
537.96,512.379,25.581,73.095,12.471,70.669,13.11,45.092,0.0,47.047,0.0,45.593,0.0,45.597,0.0,45.626,0.0,46.536,0.0,47.503,0.0,45.621,0.0,1650480565.0
537.309,511.79,25.519,72.986,12.482,70.564,13.037,45.048,0.0,47.007,0.0,45.551,0.0,45.555,0.0,45.585,0.0,46.491,0.0,47.429,0.0,45.574,0.0,1650480565.5
536.793,511.31,25.483,72.895,12.373,70.534,13.11,45.013,0.0,46.971,0.0,45.524,0.0,45.525,0.0,45.559,0.0,46.449,0.0,47.292,0.0,45.548,0.0,1650480566.0
537.682,512.059,25.623,73.051,12.495,70.725,13.128,45.072,0.0,47.031,0.0,45.584,0.0,45.584,0.0,45.613,0.0,46.49,0.0,47.282,0.0,45.627,0.0,1650480566.5
537.404,511.821,25.583,73.148,12.531,70.606,13.052,45.057,0.0,46.992,0.0,45.568,0.0,45.569,0.0,45.597,0.0,46.47,0.0,47.211,0.0,45.603,0.0,1650480567.0
536.982,511.392,25.59,73.084,12.491,70.445,13.099,45.037,0.0,46.972,0.0,45.547,0.0,45.548,0.0,45.577,0.0,46.438,0.0,47.175,0.0,45.569,0.0,1650480567.5
536.924,511.34,25.584,73.014,12.525,70.531,13.059,45.028,0.0,46.989,0.0,45.541,0.0,45.542,0.0,45.571,0.0,46.46,0.0,47.09,0.0,45.574,0.0,1650480568.0
536.801,511.216,25.585,73.061,12.514,70.547,13.071,45.031,0.0,46.848,0.0,45.549,0.0,45.548,0.0,45.582,0.0,46.397,0.0,47.067,0.0,45.586,0.0,1650480568.5
536.695,511.133,25.562,73.065,12.47,70.559,13.092,45.043,0.0,46.804,0.0,45.559,0.0,45.556,0.0,45.587,0.0,46.296,0.0,47.075,0.0,45.589,0.0,1650480569.0
536.803,511.278,25.525,73.074,12.45,70.598,13.075,45.051,0.0,46.908,0.0,45.564,0.0,45.56,0.0,45.591,0.0,46.317,0.0,47.038,0.0,45.577,0.0,1650480569.5
536.751,511.23,25.521,73.084,12.472,70.621,13.049,45.041,0.0,46.865,0.0,45.557,0.0,45.552,0.0,45.587,0.0,46.325,0.0,47.027,0.0,45.571,0.0,1650480570.0
536.506,511.018,25.488,73.033,12.488,70.634,13.0,45.038,0.0,46.762,0.0,45.55,0.0,45.546,0.0,45.576,0.0,46.292,0.0,47.013,0.0,45.574,0.0,1650480570.5
536.597,511.081,25.516,73.125,12.441,70.614,13.075,45.046,0.0,46.743,0.0,45.559,0.0,45.557,0.0,45.586,0.0,46.29,0.0,46.994,0.0,45.567,0.0,1650480571.0
536.664,511.029,25.635,73.172,12.485,70.72,13.15,45.022,0.0,46.687,0.0,45.546,0.0,45.548,0.0,45.574,0.0,46.18,0.0,47.005,0.0,45.575,0.0,1650480571.5
536.486,510.835,25.651,73.121,12.518,70.583,13.133,45.035,0.0,46.629,0.0,45.555,0.0,45.557,0.0,45.585,0.0,46.189,0.0,46.999,0.0,45.582,0.0,1650480572.0
536.416,510.877,25.539,73.231,12.486,70.636,13.053,45.031,0.0,46.609,0.0,45.546,0.0,45.55,0.0,45.577,0.0,46.123,0.0,46.994,0.0,45.58,0.0,1650480572.5
536.427,510.838,25.589,73.319,12.501,70.669,13.088,44.909,0.0,46.522,0.0,45.533,0.0,45.552,0.0,45.575,0.0,46.154,0.0,47.012,0.0,45.593,0.0,1650480573.0
534.479,508.976,25.503,73.479,12.514,70.617,12.989,43.437,0.0,46.354,0.0,45.452,0.0,45.5,0.0,45.546,0.0,46.097,0.0,46.949,0.0,45.545,0.0,1650480573.5
528.101,502.138,25.963,73.587,12.945,70.688,13.018,37.157,0.0,46.228,0.0,45.24,0.0,45.299,0.0,45.401,0.0,45.996,0.0,46.927,0.0,45.615,0.0,1650480574.0
503.221,477.271,25.95,73.394,12.958,70.636,12.992,41.768,0.0,41.301,0.0,40.443,0.0,40.523,0.0,40.586,0.0,41.07,0.0,41.969,0.0,45.581,0.0,1650480574.5
538.66,512.65,26.01,73.62,13.011,70.661,12.999,49.515,0.0,43.332,0.0,44.35,0.0,48.819,0.0,44.456,0.0,45.079,0.0,44.15,0.0,48.668,0.0,1650480575.0
999.079,972.63,26.449,76.412,13.276,71.226,13.173,93.526,0.0,93.045,0.0,106.17,0.0,141.012,0.0,106.308,0.0,108.026,0.0,94.492,0.0,82.413,0.0,1650480575.5
1896.672,1871.215,25.457,78.024,12.439,72.735,13.018,207.735,0.0,218.222,0.0,215.537,0.0,220.988,0.0,218.237,0.0,213.98,0.0,211.511,0.0,214.246,0.0,1650480576.0
1968.322,1942.85,25.472,76.716,12.432,74.115,13.04,222.645,0.0,227.726,0.0,223.292,0.0,223.127,0.0,226.635,0.0,225.106,0.0,218.317,0.0,225.171,0.0,1650480576.5
1977.703,1952.123,25.58,76.965,12.496,74.246,13.084,223.66,0.0,227.442,0.0,223.752,0.0,226.045,0.0,230.149,0.0,227.11,0.0,219.493,0.0,223.261,0.0,1650480577.0
1985.084,1959.687,25.397,76.92,12.367,74.252,13.03,225.117,0.0,227.922,0.0,225.052,0.0,227.059,0.0,230.628,0.0,228.505,0.0,221.088,0.0,223.144,0.0,1650480577.5
1989.959,1964.31,25.649,76.734,12.538,74.186,13.111,225.38,0.0,228.718,0.0,225.425,0.0,227.697,0.0,229.571,0.0,227.832,0.0,224.054,0.0,224.713,0.0,1650480578.0
1992.483,1966.878,25.605,76.861,12.473,74.297,13.132,226.004,0.0,230.031,0.0,225.227,0.0,228.219,0.0,230.295,0.0,228.503,0.0,222.913,0.0,224.528,0.0,1650480578.5
1996.476,1970.927,25.549,76.784,12.43,74.202,13.119,226.833,0.0,230.551,0.0,225.65,0.0,228.297,0.0,231.041,0.0,228.598,0.0,223.671,0.0,225.3,0.0,1650480579.0
1998.088,1972.571,25.517,76.757,12.441,74.282,13.076,226.201,0.0,230.054,0.0,226.413,0.0,228.49,0.0,231.685,0.0,228.723,0.0,224.674,0.0,225.292,0.0,1650480579.5
1995.21,1969.669,25.541,76.886,12.47,74.199,13.071,225.965,0.0,229.203,0.0,225.289,0.0,228.562,0.0,230.744,0.0,227.79,0.0,225.271,0.0,225.76,0.0,1650480580.0
1999.922,1974.437,25.485,76.809,12.416,74.236,13.069,226.769,0.0,230.471,0.0,225.625,0.0,229.583,0.0,231.096,0.0,229.121,0.0,224.874,0.0,225.853,0.0,1650480580.5
2001.915,1976.354,25.561,76.915,12.46,74.443,13.101,227.524,0.0,230.638,0.0,226.105,0.0,229.951,0.0,230.558,0.0,229.518,0.0,224.854,0.0,225.848,0.0,1650480581.0
1999.689,1974.138,25.551,76.846,12.47,74.325,13.081,227.716,0.0,229.964,0.0,226.172,0.0,228.447,0.0,229.567,0.0,230.05,0.0,225.327,0.0,225.724,0.0,1650480581.5
1998.566,1972.97,25.596,76.743,12.5,74.23,13.096,227.363,0.0,229.866,0.0,226.071,0.0,228.422,0.0,229.359,0.0,230.004,0.0,224.632,0.0,226.28,0.0,1650480582.0
1998.263,1972.692,25.571,76.783,12.455,74.227,13.116,226.988,0.0,230.107,0.0,225.463,0.0,229.265,0.0,230.515,0.0,229.45,0.0,223.346,0.0,226.548,0.0,1650480582.5
1999.474,1974.027,25.447,76.874,12.416,74.266,13.031,226.515,0.0,230.521,0.0,226.111,0.0,229.75,0.0,231.246,0.0,229.157,0.0,222.905,0.0,226.682,0.0,1650480583.0
2005.953,1980.508,25.445,76.962,12.468,74.342,12.977,227.125,0.0,231.318,0.0,227.029,0.0,230.559,0.0,232.146,0.0,230.192,0.0,223.488,0.0,227.347,0.0,1650480583.5
2009.21,1983.677,25.533,76.977,12.486,74.309,13.047,228.414,0.0,231.308,0.0,226.971,0.0,230.422,0.0,233.337,0.0,230.754,0.0,223.894,0.0,227.291,0.0,1650480584.0
2006.558,1981.04,25.518,76.963,12.446,74.215,13.072,227.959,0.0,230.967,0.0,227.375,0.0,229.803,0.0,233.503,0.0,230.106,0.0,223.621,0.0,226.528,0.0,1650480584.5
2009.64,1984.196,25.444,77.073,12.427,74.31,13.017,227.075,0.0,231.697,0.0,227.811,0.0,230.688,0.0,233.937,0.0,230.938,0.0,223.523,0.0,227.144,0.0,1650480585.0
2011.415,1985.935,25.48,77.103,12.446,74.44,13.034,227.255,0.0,231.652,0.0,227.669,0.0,231.011,0.0,233.803,0.0,231.184,0.0,223.843,0.0,227.975,0.0,1650480585.5
2009.072,1983.545,25.527,76.913,12.413,74.21,13.114,227.244,0.0,231.647,0.0,227.323,0.0,230.574,0.0,233.041,0.0,230.964,0.0,224.333,0.0,227.296,0.0,1650480586.0
2015.633,1990.048,25.585,76.972,12.433,74.32,13.152,228.613,0.0,232.693,0.0,228.257,0.0,230.967,0.0,233.226,0.0,231.784,0.0,223.584,0.0,229.632,0.0,1650480586.5
2019.105,1993.631,25.474,76.881,12.427,74.365,13.047,227.985,0.0,234.754,0.0,228.379,0.0,231.844,0.0,234.082,0.0,231.247,0.0,224.224,0.0,229.87,0.0,1650480587.0
2017.362,1991.717,25.645,76.827,12.531,74.253,13.114,228.27,0.0,235.369,0.0,226.307,0.0,230.43,0.0,233.955,0.0,231.564,0.0,224.145,0.0,230.597,0.0,1650480587.5
2020.531,1994.955,25.576,76.846,12.441,74.239,13.135,228.804,0.0,234.703,0.0,227.429,0.0,231.483,0.0,233.336,0.0,231.755,0.0,226.147,0.0,230.213,0.0,1650480588.0
2029.981,2004.417,25.564,77.103,12.465,74.445,13.099,229.467,0.0,235.74,0.0,229.294,0.0,232.275,0.0,234.777,0.0,232.491,0.0,227.587,0.0,231.238,0.0,1650480588.5
2024.627,1999.071,25.556,76.915,12.471,74.193,13.085,227.49,0.0,235.212,0.0,228.025,0.0,231.613,0.0,233.676,0.0,232.218,0.0,227.548,0.0,232.181,0.0,1650480589.0
2024.784,1999.228,25.556,76.913,12.446,74.162,13.11,228.346,0.0,235.294,0.0,228.165,0.0,230.187,0.0,234.588,0.0,232.487,0.0,228.398,0.0,230.688,0.0,1650480589.5
2026.933,2001.369,25.564,76.919,12.471,74.146,13.093,228.674,0.0,235.044,0.0,228.665,0.0,231.496,0.0,234.585,0.0,232.674,0.0,227.528,0.0,231.638,0.0,1650480590.0
2031.662,2006.079,25.583,77.101,12.412,74.427,13.171,229.426,0.0,236.272,0.0,229.307,0.0,231.815,0.0,234.797,0.0,231.851,0.0,228.97,0.0,232.113,0.0,1650480590.5
2029.119,2003.486,25.633,76.814,12.505,74.198,13.128,229.184,0.0,236.374,0.0,228.28,0.0,232.183,0.0,234.283,0.0,232.589,0.0,227.946,0.0,231.635,0.0,1650480591.0
2026.605,2001.143,25.462,76.773,12.322,74.151,13.14,229.126,0.0,236.119,0.0,227.59,0.0,230.73,0.0,235.088,0.0,232.225,0.0,227.902,0.0,231.439,0.0,1650480591.5
2032.23,2006.639,25.591,76.874,12.453,74.266,13.138,229.628,0.0,236.908,0.0,229.632,0.0,231.973,0.0,235.699,0.0,232.334,0.0,228.033,0.0,231.292,0.0,1650480592.0
2030.395,2004.897,25.498,76.836,12.434,74.095,13.064,229.36,0.0,236.115,0.0,229.37,0.0,231.804,0.0,235.068,0.0,232.471,0.0,227.975,0.0,231.803,0.0,1650480592.5
2033.903,2008.408,25.495,76.844,12.378,74.18,13.117,229.466,0.0,236.218,0.0,228.823,0.0,232.39,0.0,235.502,0.0,232.997,0.0,229.163,0.0,232.825,0.0,1650480593.0
2033.323,2007.746,25.577,76.803,12.463,74.131,13.114,229.613,0.0,236.052,0.0,229.56,0.0,232.13,0.0,235.284,0.0,232.833,0.0,228.896,0.0,232.444,0.0,1650480593.5
2032.606,2007.115,25.491,76.828,12.456,74.208,13.035,229.899,0.0,236.364,0.0,229.723,0.0,231.707,0.0,235.615,0.0,233.167,0.0,228.19,0.0,231.414,0.0,1650480594.0
2032.93,2007.42,25.51,76.913,12.459,74.151,13.051,230.297,0.0,237.025,0.0,229.848,0.0,231.959,0.0,235.063,0.0,233.153,0.0,228.117,0.0,230.894,0.0,1650480594.5
2036.638,2011.087,25.551,76.933,12.461,74.161,13.09,230.191,0.0,237.011,0.0,230.185,0.0,233.154,0.0,235.052,0.0,233.31,0.0,228.943,0.0,232.147,0.0,1650480595.0
2035.136,2009.606,25.53,76.835,12.39,74.115,13.14,229.827,0.0,235.857,0.0,229.874,0.0,233.163,0.0,235.263,0.0,232.662,0.0,229.33,0.0,232.68,0.0,1650480595.5
2033.442,2007.917,25.525,76.785,12.365,74.091,13.16,229.683,0.0,236.218,0.0,229.804,0.0,232.605,0.0,235.162,0.0,232.516,0.0,228.669,0.0,232.384,0.0,1650480596.0
2035.26,2009.703,25.557,76.834,12.411,74.171,13.146,229.238,0.0,236.795,0.0,229.995,0.0,232.82,0.0,235.662,0.0,233.1,0.0,228.947,0.0,232.141,0.0,1650480596.5
2037.73,2012.128,25.602,76.885,12.448,74.186,13.154,229.233,0.0,236.991,0.0,229.778,0.0,233.152,0.0,235.973,0.0,233.271,0.0,230.13,0.0,232.529,0.0,1650480597.0
2039.959,2014.341,25.618,76.852,12.483,74.122,13.135,230.216,0.0,238.033,0.0,229.561,0.0,233.034,0.0,235.564,0.0,233.679,0.0,230.311,0.0,232.969,0.0,1650480597.5
2037.486,2011.906,25.58,76.75,12.501,74.054,13.079,230.512,0.0,237.711,0.0,229.306,0.0,232.561,0.0,235.437,0.0,233.881,0.0,229.291,0.0,232.403,0.0,1650480598.0
2035.854,2010.345,25.509,76.779,12.447,74.134,13.062,230.139,0.0,237.499,0.0,229.415,0.0,232.574,0.0,235.631,0.0,233.513,0.0,227.814,0.0,232.847,0.0,1650480598.5
2038.973,2013.48,25.493,76.874,12.391,74.241,13.102,230.079,0.0,238.049,0.0,230.487,0.0,233.183,0.0,236.127,0.0,233.666,0.0,227.926,0.0,232.848,0.0,1650480599.0
2041.29,2015.684,25.606,76.836,12.479,74.163,13.127,230.149,0.0,238.237,0.0,231.168,0.0,233.511,0.0,235.87,0.0,234.4,0.0,228.024,0.0,233.326,0.0,1650480599.5
2037.1,2011.603,25.497,76.75,12.467,74.071,13.03,230.02,0.0,237.422,0.0,230.538,0.0,232.793,0.0,236.138,0.0,234.022,0.0,226.711,0.0,233.138,0.0,1650480600.0
2039.385,2013.878,25.507,76.732,12.418,74.169,13.089,229.09,0.0,237.172,0.0,230.91,0.0,233.262,0.0,236.55,0.0,234.872,0.0,227.827,0.0,233.294,0.0,1650480600.5
2033.985,2008.477,25.508,76.739,12.482,74.001,13.026,228.006,0.0,237.626,0.0,229.563,0.0,232.535,0.0,235.438,0.0,233.923,0.0,227.382,0.0,233.264,0.0,1650480601.0
2047.799,2022.224,25.575,76.927,12.436,74.002,13.139,231.908,0.0,239.009,0.0,231.851,0.0,234.427,0.0,236.061,0.0,235.394,0.0,228.325,0.0,234.32,0.0,1650480601.5
2039.959,2014.406,25.553,76.807,12.49,74.093,13.063,231.225,0.0,237.385,0.0,231.385,0.0,232.311,0.0,236.16,0.0,234.185,0.0,227.742,0.0,233.113,0.0,1650480602.0
2040.12,2014.616,25.504,76.748,12.454,74.035,13.05,230.296,0.0,237.756,0.0,231.212,0.0,233.427,0.0,235.81,0.0,234.087,0.0,228.46,0.0,232.785,0.0,1650480602.5
2040.962,2015.489,25.473,76.65,12.429,74.108,13.044,229.369,0.0,237.912,0.0,231.196,0.0,234.088,0.0,236.315,0.0,234.801,0.0,227.811,0.0,233.239,0.0,1650480603.0
2042.32,2016.856,25.464,76.957,12.46,74.106,13.004,230.612,0.0,237.064,0.0,231.044,0.0,233.86,0.0,236.784,0.0,234.777,0.0,228.458,0.0,233.194,0.0,1650480603.5
2040.335,2014.85,25.485,76.677,12.372,73.997,13.113,230.717,0.0,237.709,0.0,230.524,0.0,232.745,0.0,236.448,0.0,234.789,0.0,227.659,0.0,233.585,0.0,1650480604.0
2042.148,2016.671,25.477,76.803,12.464,74.099,13.013,230.837,0.0,238.516,0.0,230.573,0.0,233.333,0.0,236.343,0.0,234.45,0.0,228.192,0.0,233.525,0.0,1650480604.5
2040.762,2015.225,25.537,76.675,12.423,74.01,13.114,230.683,0.0,237.42,0.0,231.195,0.0,233.147,0.0,236.96,0.0,234.759,0.0,227.966,0.0,232.41,0.0,1650480605.0
2041.876,2016.18,25.696,76.685,12.538,73.922,13.158,230.343,0.0,237.545,0.0,231.668,0.0,233.599,0.0,236.651,0.0,234.811,0.0,228.155,0.0,232.801,0.0,1650480605.5
2043.444,2017.929,25.515,76.594,12.377,74.024,13.138,230.825,0.0,237.073,0.0,231.286,0.0,233.748,0.0,237.242,0.0,235.341,0.0,228.48,0.0,233.316,0.0,1650480606.0
2044.514,2018.953,25.561,76.673,12.435,73.995,13.126,232.215,0.0,236.188,0.0,231.357,0.0,233.59,0.0,237.082,0.0,235.716,0.0,228.929,0.0,233.208,0.0,1650480606.5
2043.955,2018.341,25.614,76.726,12.539,74.054,13.075,231.635,0.0,235.775,0.0,232.034,0.0,233.624,0.0,236.614,0.0,235.576,0.0,228.801,0.0,233.502,0.0,1650480607.0
2042.373,2016.752,25.621,76.589,12.552,74.087,13.069,230.747,0.0,235.718,0.0,231.65,0.0,233.801,0.0,236.85,0.0,234.856,0.0,228.596,0.0,233.858,0.0,1650480607.5
2042.058,2016.503,25.555,76.609,12.505,74.014,13.05,230.711,0.0,235.983,0.0,231.044,0.0,233.628,0.0,237.385,0.0,234.356,0.0,228.935,0.0,233.838,0.0,1650480608.0
2045.956,2020.397,25.559,76.558,12.487,73.973,13.072,230.853,0.0,238.122,0.0,231.927,0.0,234.035,0.0,237.55,0.0,234.769,0.0,229.061,0.0,233.549,0.0,1650480608.5
2050.14,2024.57,25.57,76.505,12.475,74.072,13.095,231.027,0.0,239.069,0.0,232.32,0.0,234.373,0.0,237.376,0.0,235.458,0.0,230.491,0.0,233.879,0.0,1650480609.0
2051.95,2026.422,25.528,76.504,12.44,74.06,13.088,230.99,0.0,238.773,0.0,232.019,0.0,234.288,0.0,237.163,0.0,234.975,0.0,233.577,0.0,234.073,0.0,1650480609.5
2053.275,2027.797,25.478,76.503,12.433,74.009,13.045,230.827,0.0,239.126,0.0,232.787,0.0,234.273,0.0,237.335,0.0,234.504,0.0,234.692,0.0,233.741,0.0,1650480610.0
2053.392,2027.954,25.438,76.558,12.452,74.063,12.986,231.174,0.0,238.47,0.0,232.61,0.0,233.936,0.0,237.665,0.0,235.375,0.0,234.176,0.0,233.927,0.0,1650480610.5
2053.514,2028.019,25.495,76.52,12.481,74.022,13.014,231.62,0.0,238.387,0.0,231.394,0.0,233.802,0.0,237.686,0.0,235.696,0.0,234.776,0.0,234.116,0.0,1650480611.0
2054.008,2028.508,25.5,76.589,12.489,74.076,13.011,231.472,0.0,239.053,0.0,232.018,0.0,233.898,0.0,237.698,0.0,235.332,0.0,234.464,0.0,233.908,0.0,1650480611.5
2052.971,2027.491,25.48,76.481,12.42,73.948,13.06,231.305,0.0,238.691,0.0,232.3,0.0,233.942,0.0,237.178,0.0,235.42,0.0,234.628,0.0,233.598,0.0,1650480612.0
2058.905,2033.408,25.497,76.51,12.42,74.022,13.077,231.941,0.0,239.201,0.0,233.083,0.0,234.705,0.0,237.43,0.0,236.407,0.0,235.261,0.0,234.848,0.0,1650480612.5
2057.598,2032.11,25.488,76.623,12.389,74.084,13.099,230.952,0.0,239.232,0.0,232.797,0.0,234.238,0.0,238.263,0.0,236.09,0.0,235.422,0.0,234.409,0.0,1650480613.0
2058.038,2032.507,25.531,76.466,12.499,73.968,13.032,232.213,0.0,239.502,0.0,233.08,0.0,233.985,0.0,237.757,0.0,236.657,0.0,235.048,0.0,233.831,0.0,1650480613.5
2056.304,2030.834,25.47,76.551,12.48,74.07,12.99,231.117,0.0,239.222,0.0,232.328,0.0,233.975,0.0,237.924,0.0,236.499,0.0,235.068,0.0,234.08,0.0,1650480614.0
2058.213,2032.703,25.51,76.444,12.508,73.928,13.002,232.414,0.0,239.659,0.0,232.153,0.0,234.543,0.0,238.868,0.0,235.732,0.0,235.46,0.0,233.502,0.0,1650480614.5
2061.659,2036.13,25.529,76.485,12.522,74.091,13.007,232.269,0.0,239.611,0.0,233.322,0.0,235.713,0.0,238.604,0.0,236.13,0.0,235.821,0.0,234.084,0.0,1650480615.0
2056.451,2030.928,25.523,76.542,12.385,74.131,13.138,231.667,0.0,239.188,0.0,232.048,0.0,234.748,0.0,236.948,0.0,236.637,0.0,235.219,0.0,233.8,0.0,1650480615.5
2059.57,2034.127,25.443,76.373,12.428,73.982,13.015,232.43,0.0,239.776,0.0,232.22,0.0,235.339,0.0,238.388,0.0,235.29,0.0,235.794,0.0,234.535,0.0,1650480616.0
2056.133,2030.604,25.529,76.564,12.516,73.954,13.013,231.662,0.0,238.356,0.0,232.71,0.0,235.021,0.0,237.578,0.0,235.379,0.0,235.5,0.0,233.88,0.0,1650480616.5
2059.776,2034.299,25.477,76.408,12.455,74.075,13.022,232.114,0.0,239.313,0.0,232.787,0.0,234.731,0.0,237.536,0.0,236.533,0.0,236.22,0.0,234.582,0.0,1650480617.0
2060.489,2034.96,25.529,76.46,12.485,73.914,13.044,231.793,0.0,240.049,0.0,233.19,0.0,234.137,0.0,238.3,0.0,237.188,0.0,235.396,0.0,234.533,0.0,1650480617.5
2059.409,2033.912,25.497,76.618,12.46,74.035,13.037,231.974,0.0,239.542,0.0,233.021,0.0,233.875,0.0,237.938,0.0,236.565,0.0,235.861,0.0,234.483,0.0,1650480618.0
2061.422,2035.888,25.534,76.449,12.526,73.975,13.008,232.19,0.0,239.289,0.0,233.233,0.0,234.549,0.0,238.203,0.0,236.924,0.0,236.211,0.0,234.865,0.0,1650480618.5
2060.781,2035.215,25.566,76.533,12.527,74.085,13.039,231.853,0.0,239.676,0.0,232.694,0.0,235.041,0.0,238.087,0.0,236.415,0.0,236.559,0.0,234.272,0.0,1650480619.0
2062.155,2036.643,25.512,76.592,12.458,74.016,13.054,232.206,0.0,239.755,0.0,233.029,0.0,235.257,0.0,237.99,0.0,236.972,0.0,236.531,0.0,234.295,0.0,1650480619.5
2062.312,2036.852,25.46,76.469,12.412,74.063,13.048,232.213,0.0,239.989,0.0,233.58,0.0,235.316,0.0,237.727,0.0,236.768,0.0,236.334,0.0,234.393,0.0,1650480620.0
2062.374,2036.82,25.554,76.39,12.482,74.029,13.072,231.869,0.0,240.142,0.0,233.834,0.0,235.592,0.0,237.593,0.0,236.483,0.0,236.221,0.0,234.667,0.0,1650480620.5
2063.664,2038.054,25.61,76.486,12.557,74.048,13.053,232.341,0.0,240.545,0.0,233.844,0.0,234.91,0.0,238.219,0.0,236.718,0.0,236.771,0.0,234.172,0.0,1650480621.0
2063.645,2038.106,25.539,76.551,12.504,74.104,13.035,232.608,0.0,240.43,0.0,233.493,0.0,234.542,0.0,238.526,0.0,237.162,0.0,236.79,0.0,233.9,0.0,1650480621.5
2063.284,2037.775,25.509,76.548,12.483,74.034,13.026,231.905,0.0,239.884,0.0,233.825,0.0,234.958,0.0,238.22,0.0,237.152,0.0,236.526,0.0,234.723,0.0,1650480622.0
2060.983,2035.473,25.51,76.409,12.5,73.968,13.01,231.074,0.0,239.803,0.0,233.418,0.0,235.071,0.0,238.212,0.0,236.068,0.0,236.499,0.0,234.951,0.0,1650480622.5
2059.545,2034.049,25.496,76.342,12.461,74.013,13.035,231.338,0.0,240.13,0.0,232.515,0.0,235.246,0.0,237.989,0.0,235.683,0.0,236.03,0.0,234.763,0.0,1650480623.0
