timestamp,wattmetre_power_watt,timestamp_sec,bmc_node_power_watt
2022-04-20T20:33:29+02:00,2028.726,1650479609.0,
2022-04-20T20:33:30+02:00,2060.467,1650479610.0,
2022-04-20T20:33:31+02:00,2032.7,1650479611.0,
2022-04-20T20:33:32+02:00,2062.689,1650479612.0,
2022-04-20T20:33:33+02:00,2031.019,1650479613.0,
2022-04-20T20:33:34+02:00,2059.563,1650479614.0,
2022-04-20T20:33:35+02:00,2032.676,1650479615.0,
2022-04-20T20:33:36+02:00,2056.194,1650479616.0,
2022-04-20T20:33:37+02:00,2033.741,1650479617.0,
2022-04-20T20:33:38+02:00,2053.768,1650479618.0,
2022-04-20T20:33:39+02:00,2034.19,1650479619.0,
2022-04-20T20:33:40+02:00,2052.714,1650479620.0,
2022-04-20T20:33:41+02:00,2036.491,1650479621.0,
2022-04-20T20:33:42+02:00,2049.355,1650479622.0,
2022-04-20T20:33:43+02:00,2036.99108910891,1650479623.0,
2022-04-20T20:33:44+02:00,2050.369,1650479624.0,
2022-04-20T20:33:45+02:00,2037.227,1650479625.0,
2022-04-20T20:33:46+02:00,2050.073,1650479626.0,
2022-04-20T20:33:47+02:00,2040.194,1650479627.0,
2022-04-20T20:33:48+02:00,2046.607,1650479628.0,
2022-04-20T20:33:49+02:00,2047.52,1650479629.0,
2022-04-20T20:33:50+02:00,2045.058,1650479630.0,
2022-04-20T20:33:51+02:00,2044.046,1650479631.0,
2022-04-20T20:33:52+02:00,2044.405,1650479632.0,
2022-04-20T20:33:53+02:00,2045.618,1650479633.0,
2022-04-20T20:33:54+02:00,2040.877,1650479634.0,
2022-04-20T20:33:55+02:00,2047.33,1650479635.0,
2022-04-20T20:33:56+02:00,2039.129,1650479636.0,
2022-04-20T20:33:57+02:00,2048.817,1650479637.0,
2022-04-20T20:33:58+02:00,2039.602,1650479638.0,
2022-04-20T20:33:59+02:00,2050.716,1650479639.0,
2022-04-20T20:34:00+02:00,2036.184,1650479640.0,
2022-04-20T20:34:01+02:00,2052.24,1650479641.0,
2022-04-20T20:34:02+02:00,2035.364,1650479642.0,
2022-04-20T20:34:03+02:00,2053.673,1650479643.0,
2022-04-20T20:34:04+02:00,2035.329,1650479644.0,
2022-04-20T20:34:05+02:00,2055.477,1650479645.0,
2022-04-20T20:34:06+02:00,2038.539,1650479646.0,
2022-04-20T20:34:07+02:00,2057.955,1650479647.0,
2022-04-20T20:34:08+02:00,2033.354,1650479648.0,
2022-04-20T20:34:09+02:00,2060.086,1650479649.0,
2022-04-20T20:34:10+02:00,2033.964,1650479650.0,
2022-04-20T20:34:11+02:00,2060.255,1650479651.0,
2022-04-20T20:34:12+02:00,2030.735,1650479652.0,
2022-04-20T20:34:13+02:00,2062.156,1650479653.0,
2022-04-20T20:34:14+02:00,2030.53,1650479654.0,
2022-04-20T20:34:15+02:00,2062.585,1650479655.0,
2022-04-20T20:34:16+02:00,2029.967,1650479656.0,
2022-04-20T20:34:17+02:00,2064.347,1650479657.0,
2022-04-20T20:34:18+02:00,2028.15,1650479658.0,
2022-04-20T20:34:19+02:00,2065.77,1650479659.0,
2022-04-20T20:34:20+02:00,2027.285,1650479660.0,
2022-04-20T20:34:21+02:00,2067.12424242424,1650479661.0,
2022-04-20T20:34:22+02:00,2026.469,1650479662.0,
2022-04-20T20:34:23+02:00,2074.106,1650479663.0,
2022-04-20T20:34:24+02:00,2026.813,1650479664.0,
2022-04-20T20:34:25+02:00,2067.115,1650479665.0,
2022-04-20T20:34:26+02:00,2025.293,1650479666.0,
2022-04-20T20:34:27+02:00,2069.621,1650479667.0,
2022-04-20T20:34:28+02:00,2026.744,1650479668.0,
2022-04-20T20:34:29+02:00,2069.054,1650479669.0,
2022-04-20T20:34:30+02:00,2024.944,1650479670.0,
2022-04-20T20:34:31+02:00,2069.077,1650479671.0,
2022-04-20T20:34:32+02:00,2025.148,1650479672.0,
2022-04-20T20:34:33+02:00,2070.089,1650479673.0,
2022-04-20T20:34:34+02:00,2026.045,1650479674.0,
2022-04-20T20:34:35+02:00,2070.14,1650479675.0,
2022-04-20T20:34:36+02:00,2024.875,1650479676.0,
2022-04-20T20:34:37+02:00,2069.291,1650479677.0,
2022-04-20T20:34:38+02:00,2024.216,1650479678.0,
2022-04-20T20:34:39+02:00,2071.253,1650479679.0,
2022-04-20T20:34:40+02:00,2031.246,1650479680.0,
2022-04-20T20:34:41+02:00,2070.475,1650479681.0,
2022-04-20T20:34:42+02:00,2025.07,1650479682.0,
2022-04-20T20:34:43+02:00,2070.608,1650479683.0,
2022-04-20T20:34:44+02:00,2024.125,1650479684.0,
2022-04-20T20:34:45+02:00,2070.099,1650479685.0,
2022-04-20T20:34:46+02:00,2026.756,1650479686.0,
2022-04-20T20:34:47+02:00,2070.706,1650479687.0,
2022-04-20T20:34:48+02:00,2024.312,1650479688.0,
2022-04-20T20:34:49+02:00,2069.966,1650479689.0,
2022-04-20T20:34:50+02:00,2025.476,1650479690.0,
2022-04-20T20:34:51+02:00,2069.994,1650479691.0,
2022-04-20T20:34:52+02:00,2027.117,1650479692.0,
2022-04-20T20:34:53+02:00,2069.626,1650479693.0,
2022-04-20T20:34:54+02:00,2026.854,1650479694.0,
2022-04-20T20:34:55+02:00,2069.821,1650479695.0,
2022-04-20T20:34:56+02:00,2027.034,1650479696.0,
2022-04-20T20:34:57+02:00,2073.788,1650479697.0,
2022-04-20T20:34:58+02:00,2029.108,1650479698.0,
2022-04-20T20:34:59+02:00,2068.749,1650479699.0,
2022-04-20T20:35:00+02:00,2028.096,1650479700.0,
2022-04-20T20:35:01+02:00,2067.703,1650479701.0,
2022-04-20T20:35:02+02:00,2027.991,1650479702.0,
2022-04-20T20:35:03+02:00,2066.847,1650479703.0,
2022-04-20T20:35:04+02:00,2031.261,1650479704.0,
2022-04-20T20:35:05+02:00,2066.767,1650479705.0,
2022-04-20T20:35:06+02:00,2028.923,1650479706.0,
2022-04-20T20:35:07+02:00,2065.858,1650479707.0,
2022-04-20T20:35:08+02:00,2030.457,1650479708.0,
2022-04-20T20:35:09+02:00,2064.979,1650479709.0,
2022-04-20T20:35:10+02:00,2033.124,1650479710.0,
2022-04-20T20:35:11+02:00,2064.662,1650479711.0,
2022-04-20T20:35:12+02:00,2032.233,1650479712.0,
2022-04-20T20:35:13+02:00,2065.851,1650479713.0,
2022-04-20T20:35:14+02:00,2036.663,1650479714.0,
2022-04-20T20:35:15+02:00,2053.956,1650479715.0,
2022-04-20T20:35:16+02:00,1352.705,1650479716.0,
2022-04-20T20:35:17+02:00,1271.749,1650479717.0,
2022-04-20T20:35:18+02:00,1264.501,1650479718.0,
2022-04-20T20:35:19+02:00,1081.574,1650479719.0,
2022-04-20T20:35:20+02:00,1069.746,1650479720.0,
2022-04-20T20:35:21+02:00,1060.578,1650479721.0,
2022-04-20T20:35:22+02:00,1017.89,1650479722.0,
2022-04-20T20:35:23+02:00,1010.051,1650479723.0,
2022-04-20T20:35:24+02:00,1012.436,1650479724.0,
2022-04-20T20:35:25+02:00,1011.984,1650479725.0,
2022-04-20T20:35:26+02:00,964.788,1650479726.0,
2022-04-20T20:35:27+02:00,946.693,1650479727.0,
2022-04-20T20:35:28+02:00,953.848,1650479728.0,
2022-04-20T20:35:29+02:00,952.326,1650479729.0,
2022-04-20T20:35:30+02:00,935.387,1650479730.0,
2022-04-20T20:35:31+02:00,921.925,1650479731.0,
2022-04-20T20:35:32+02:00,925.43,1650479732.0,
2022-04-20T20:35:33+02:00,925.462,1650479733.0,
2022-04-20T20:35:34+02:00,927.2,1650479734.0,
2022-04-20T20:35:35+02:00,925.727,1650479735.0,
2022-04-20T20:35:36+02:00,922.348,1650479736.0,
2022-04-20T20:35:37+02:00,923.304,1650479737.0,
2022-04-20T20:35:38+02:00,924.638,1650479738.0,
2022-04-20T20:35:39+02:00,925.304,1650479739.0,
2022-04-20T20:35:40+02:00,924.711,1650479740.0,
2022-04-20T20:35:41+02:00,922.806,1650479741.0,
2022-04-20T20:35:42+02:00,923.24,1650479742.0,
2022-04-20T20:35:43+02:00,922.363,1650479743.0,
2022-04-20T20:35:44+02:00,922.829,1650479744.0,
2022-04-20T20:35:45+02:00,923.45,1650479745.0,
2022-04-20T20:31:22.261064+02:00,,1650479482.0,828.0
2022-04-20T20:31:27.261618+02:00,,1650479487.0,792.0
2022-04-20T20:31:32.261955+02:00,,1650479492.0,828.0
2022-04-20T20:31:37.262486+02:00,,1650479497.0,828.0
2022-04-20T20:31:42.262956+02:00,,1650479502.0,792.0
2022-04-20T20:31:47.263795+02:00,,1650479507.0,792.0
2022-04-20T20:31:52.264375+02:00,,1650479512.0,828.0
2022-04-20T20:31:57.265265+02:00,,1650479517.0,1692.0
2022-04-20T20:32:02.265523+02:00,,1650479522.0,1656.0
2022-04-20T20:32:07.266039+02:00,,1650479527.0,1800.0
2022-04-20T20:32:12.266241+02:00,,1650479532.0,1944.0
2022-04-20T20:32:17.27403+02:00,,1650479537.0,1836.0
2022-04-20T20:32:22.273956+02:00,,1650479542.0,1728.0
2022-04-20T20:32:27.275186+02:00,,1650479547.0,1764.0
2022-04-20T20:32:32.281655+02:00,,1650479552.0,1836.0
2022-04-20T20:32:37.28284+02:00,,1650479557.0,1908.0
2022-04-20T20:32:42.283581+02:00,,1650479562.0,1764.0
2022-04-20T20:32:47.285125+02:00,,1650479567.0,1800.0
2022-04-20T20:32:52.285766+02:00,,1650479572.0,1764.0
2022-04-20T20:32:57.288801+02:00,,1650479577.0,1800.0
2022-04-20T20:33:02.29054+02:00,,1650479582.0,2016.0
2022-04-20T20:33:07.292447+02:00,,1650479587.0,1800.0
2022-04-20T20:33:12.292599+02:00,,1650479592.0,1944.0
2022-04-20T20:33:17.292848+02:00,,1650479597.0,1908.0
2022-04-20T20:33:22.294139+02:00,,1650479602.0,1800.0
2022-04-20T20:33:27.295169+02:00,,1650479607.0,1836.0
2022-04-20T20:33:32.295696+02:00,,1650479612.0,1872.0
2022-04-20T20:33:37.295459+02:00,,1650479617.0,2016.0
2022-04-20T20:33:42.297204+02:00,,1650479622.0,1800.0
2022-04-20T20:33:47.297533+02:00,,1650479627.0,1836.0
2022-04-20T20:33:52.29813+02:00,,1650479632.0,1836.0
2022-04-20T20:33:57.299802+02:00,,1650479637.0,2016.0
2022-04-20T20:34:02.300219+02:00,,1650479642.0,1872.0
2022-04-20T20:34:07.299943+02:00,,1650479647.0,2016.0
2022-04-20T20:34:12.318866+02:00,,1650479652.0,1980.0
2022-04-20T20:34:17.319203+02:00,,1650479657.0,1872.0
2022-04-20T20:34:22.320139+02:00,,1650479662.0,1836.0
2022-04-20T20:34:27.321337+02:00,,1650479667.0,1944.0
2022-04-20T20:34:32.321529+02:00,,1650479672.0,1836.0
2022-04-20T20:34:37.322748+02:00,,1650479677.0,1800.0
2022-04-20T20:34:42.323875+02:00,,1650479682.0,2016.0
2022-04-20T20:34:47.32501+02:00,,1650479687.0,1980.0
2022-04-20T20:34:52.325411+02:00,,1650479692.0,1980.0
2022-04-20T20:34:57.32599+02:00,,1650479697.0,1944.0
2022-04-20T20:35:02.326461+02:00,,1650479702.0,1836.0
2022-04-20T20:35:07.330582+02:00,,1650479707.0,1800.0
2022-04-20T20:35:12.331211+02:00,,1650479712.0,2016.0
2022-04-20T20:35:17.332221+02:00,,1650479717.0,1152.0
2022-04-20T20:35:22.332833+02:00,,1650479722.0,900.0
2022-04-20T20:35:27.332999+02:00,,1650479727.0,828.0
2022-04-20T20:35:32.333754+02:00,,1650479732.0,828.0
2022-04-20T20:35:37.335037+02:00,,1650479737.0,828.0
2022-04-20T20:35:42.335503+02:00,,1650479742.0,828.0
2022-04-20T20:35:46+02:00,925.412,1650479746.0,
2022-04-20T20:35:47+02:00,925.24,1650479747.0,
2022-04-20T20:35:48+02:00,921.047,1650479748.0,
2022-04-20T20:35:49+02:00,921.961,1650479749.0,
2022-04-20T20:35:50+02:00,923.165,1650479750.0,
2022-04-20T20:35:51+02:00,921.676,1650479751.0,
2022-04-20T20:35:52+02:00,924.798,1650479752.0,
2022-04-20T20:35:53+02:00,923.563,1650479753.0,
2022-04-20T20:35:54+02:00,922.568,1650479754.0,
2022-04-20T20:35:55+02:00,921.793,1650479755.0,
2022-04-20T20:35:56+02:00,922.304,1650479756.0,
2022-04-20T20:35:57+02:00,922.269,1650479757.0,
2022-04-20T20:35:58+02:00,921.818,1650479758.0,
2022-04-20T20:35:59+02:00,922.243,1650479759.0,
2022-04-20T20:36:00+02:00,922.031,1650479760.0,
2022-04-20T20:36:01+02:00,921.249,1650479761.0,
2022-04-20T20:36:02+02:00,921.691,1650479762.0,
2022-04-20T20:36:03+02:00,925.317,1650479763.0,
2022-04-20T20:36:04+02:00,922.629,1650479764.0,
2022-04-20T20:36:05+02:00,921.28,1650479765.0,
2022-04-20T20:36:06+02:00,921.083,1650479766.0,
2022-04-20T20:36:07+02:00,918.935,1650479767.0,
2022-04-20T20:36:08+02:00,919.909,1650479768.0,
2022-04-20T20:36:09+02:00,921.923,1650479769.0,
2022-04-20T20:36:10+02:00,921.762,1650479770.0,
2022-04-20T20:36:11+02:00,922.203,1650479771.0,
2022-04-20T20:36:12+02:00,920.951,1650479772.0,
2022-04-20T20:36:13+02:00,920.677,1650479773.0,
2022-04-20T20:36:14+02:00,921.442,1650479774.0,
2022-04-20T20:36:15+02:00,920.991,1650479775.0,
2022-04-20T20:36:16+02:00,920.92,1650479776.0,
2022-04-20T20:36:17+02:00,921.296,1650479777.0,
2022-04-20T20:36:18+02:00,1229.834,1650479778.0,
2022-04-20T20:36:19+02:00,2459.17,1650479779.0,
2022-04-20T20:36:20+02:00,2490.569,1650479780.0,
2022-04-20T20:36:21+02:00,2493.171,1650479781.0,
2022-04-20T20:36:22+02:00,2524.415,1650479782.0,
2022-04-20T20:36:23+02:00,2606.356,1650479783.0,
2022-04-20T20:36:24+02:00,2642.235,1650479784.0,
2022-04-20T20:36:25+02:00,2638.296,1650479785.0,
2022-04-20T20:36:26+02:00,2611.936,1650479786.0,
2022-04-20T20:36:27+02:00,2599.937,1650479787.0,
2022-04-20T20:36:28+02:00,2607.116,1650479788.0,
2022-04-20T20:36:29+02:00,2609.176,1650479789.0,
2022-04-20T20:36:30+02:00,2614.744,1650479790.0,
2022-04-20T20:36:31+02:00,2614.172,1650479791.0,
2022-04-20T20:36:32+02:00,2616.634,1650479792.0,
2022-04-20T20:36:33+02:00,2627.18,1650479793.0,
2022-04-20T20:36:34+02:00,2641.448,1650479794.0,
2022-04-20T20:36:35+02:00,2647.24,1650479795.0,
2022-04-20T20:36:36+02:00,2652.99,1650479796.0,
2022-04-20T20:36:37+02:00,2653.614,1650479797.0,
2022-04-20T20:36:38+02:00,2653.92,1650479798.0,
2022-04-20T20:36:39+02:00,2655.336,1650479799.0,
2022-04-20T20:36:40+02:00,2659.23,1650479800.0,
2022-04-20T20:36:41+02:00,2660.672,1650479801.0,
2022-04-20T20:36:42+02:00,2662.027,1650479802.0,
2022-04-20T20:36:43+02:00,2665.704,1650479803.0,
2022-04-20T20:36:44+02:00,2664.279,1650479804.0,
2022-04-20T20:36:45+02:00,2663.773,1650479805.0,
2022-04-20T20:36:46+02:00,2665.692,1650479806.0,
2022-04-20T20:36:47+02:00,2666.649,1650479807.0,
2022-04-20T20:36:48+02:00,2668.376,1650479808.0,
2022-04-20T20:36:49+02:00,2666.583,1650479809.0,
2022-04-20T20:36:50+02:00,2671.47,1650479810.0,
2022-04-20T20:36:51+02:00,2673.88,1650479811.0,
2022-04-20T20:36:52+02:00,2679.094,1650479812.0,
2022-04-20T20:36:53+02:00,2688.686,1650479813.0,
2022-04-20T20:36:54+02:00,2683.444,1650479814.0,
2022-04-20T20:36:55+02:00,2684.553,1650479815.0,
2022-04-20T20:36:56+02:00,2685.615,1650479816.0,
2022-04-20T20:36:57+02:00,2686.625,1650479817.0,
2022-04-20T20:36:58+02:00,2686.855,1650479818.0,
2022-04-20T20:36:59+02:00,2688.277,1650479819.0,
2022-04-20T20:37:00+02:00,2687.684,1650479820.0,
2022-04-20T20:37:01+02:00,2689.161,1650479821.0,
2022-04-20T20:37:02+02:00,2690.025,1650479822.0,
2022-04-20T20:37:03+02:00,2692.535,1650479823.0,
2022-04-20T20:37:04+02:00,2691.382,1650479824.0,
2022-04-20T20:37:05+02:00,2691.337,1650479825.0,
2022-04-20T20:37:06+02:00,2692.243,1650479826.0,
2022-04-20T20:37:07+02:00,2692.673,1650479827.0,
2022-04-20T20:37:08+02:00,2694.702,1650479828.0,
2022-04-20T20:37:09+02:00,2697.071,1650479829.0,
2022-04-20T20:37:10+02:00,2726.06534653465,1650479830.0,
2022-04-20T20:37:11+02:00,2764.587,1650479831.0,
2022-04-20T20:37:12+02:00,2757.238,1650479832.0,
2022-04-20T20:37:13+02:00,2759.684,1650479833.0,
2022-04-20T20:37:14+02:00,2759.785,1650479834.0,
2022-04-20T20:37:15+02:00,2759.84,1650479835.0,
2022-04-20T20:37:16+02:00,2758.685,1650479836.0,
2022-04-20T20:37:17+02:00,2760.937,1650479837.0,
2022-04-20T20:37:18+02:00,2760.741,1650479838.0,
2022-04-20T20:37:19+02:00,2761.551,1650479839.0,
2022-04-20T20:37:20+02:00,2763.893,1650479840.0,
2022-04-20T20:37:21+02:00,2758.917,1650479841.0,
2022-04-20T20:37:22+02:00,2761.011,1650479842.0,
2022-04-20T20:37:23+02:00,2758.84,1650479843.0,
2022-04-20T20:37:24+02:00,2541.047,1650479844.0,
2022-04-20T20:37:25+02:00,1354.943,1650479845.0,
2022-04-20T20:37:26+02:00,1354.733,1650479846.0,
2022-04-20T20:37:27+02:00,1262.687,1650479847.0,
2022-04-20T20:37:28+02:00,1145.511,1650479848.0,
2022-04-20T20:37:29+02:00,1143.002,1650479849.0,
2022-04-20T20:37:30+02:00,1068.89,1650479850.0,
2022-04-20T20:37:31+02:00,1034.082,1650479851.0,
2022-04-20T20:37:32+02:00,1039.512,1650479852.0,
2022-04-20T20:37:33+02:00,1039.349,1650479853.0,
2022-04-20T20:37:34+02:00,984.949,1650479854.0,
2022-04-20T20:37:35+02:00,971.453,1650479855.0,
2022-04-20T20:37:36+02:00,974.743,1650479856.0,
2022-04-20T20:37:37+02:00,973.725,1650479857.0,
2022-04-20T20:37:38+02:00,948.702,1650479858.0,
2022-04-20T20:37:39+02:00,941.755,1650479859.0,
2022-04-20T20:37:40+02:00,944.594,1650479860.0,
2022-04-20T20:37:41+02:00,943.568,1650479861.0,
2022-04-20T20:37:42+02:00,942.903,1650479862.0,
2022-04-20T20:37:43+02:00,940.804,1650479863.0,
2022-04-20T20:37:44+02:00,937.785,1650479864.0,
2022-04-20T20:37:45+02:00,936.669,1650479865.0,
2022-04-20T20:37:46+02:00,935.933,1650479866.0,
2022-04-20T20:37:47+02:00,937.674,1650479867.0,
2022-04-20T20:37:48+02:00,933.392,1650479868.0,
2022-04-20T20:37:49+02:00,933.287,1650479869.0,
2022-04-20T20:37:50+02:00,927.918,1650479870.0,
2022-04-20T20:37:51+02:00,926.041,1650479871.0,
2022-04-20T20:37:52+02:00,927.843,1650479872.0,
2022-04-20T20:37:53+02:00,926.566,1650479873.0,
2022-04-20T20:37:54+02:00,924.36,1650479874.0,
2022-04-20T20:35:47.335884+02:00,,1650479747.0,828.0
2022-04-20T20:35:52.336555+02:00,,1650479752.0,828.0
2022-04-20T20:35:57.337595+02:00,,1650479757.0,828.0
2022-04-20T20:36:02.338699+02:00,,1650479762.0,828.0
2022-04-20T20:36:07.338542+02:00,,1650479767.0,792.0
2022-04-20T20:36:12.338756+02:00,,1650479772.0,828.0
2022-04-20T20:36:17.339015+02:00,,1650479777.0,828.0
2022-04-20T20:36:22.339535+02:00,,1650479782.0,2412.0
2022-04-20T20:36:27.339779+02:00,,1650479787.0,2412.0
2022-04-20T20:36:32.340246+02:00,,1650479792.0,2412.0
2022-04-20T20:36:37.345971+02:00,,1650479797.0,2412.0
2022-04-20T20:36:42.345206+02:00,,1650479802.0,2448.0
2022-04-20T20:36:47.345325+02:00,,1650479807.0,2448.0
2022-04-20T20:36:52.348433+02:00,,1650479812.0,2448.0
2022-04-20T20:36:57.352307+02:00,,1650479817.0,2448.0
2022-04-20T20:37:02.351642+02:00,,1650479822.0,2484.0
2022-04-20T20:37:07.353702+02:00,,1650479827.0,2448.0
2022-04-20T20:37:12.352876+02:00,,1650479832.0,2520.0
2022-04-20T20:37:17.353382+02:00,,1650479837.0,2520.0
2022-04-20T20:37:22.353925+02:00,,1650479842.0,2520.0
2022-04-20T20:37:27.356061+02:00,,1650479847.0,1044.0
2022-04-20T20:37:32.356394+02:00,,1650479852.0,936.0
2022-04-20T20:37:37.356244+02:00,,1650479857.0,828.0
2022-04-20T20:37:42.35692+02:00,,1650479862.0,828.0
2022-04-20T20:37:47.357849+02:00,,1650479867.0,828.0
2022-04-20T20:37:52.358778+02:00,,1650479872.0,828.0
2022-04-20T20:39:01+02:00,1029.28316831683,1650479941.0,
2022-04-20T20:39:02+02:00,1031.737,1650479942.0,
2022-04-20T20:39:03+02:00,1034.292,1650479943.0,
2022-04-20T20:39:04+02:00,1036.846,1650479944.0,
2022-04-20T20:39:05+02:00,1040.747,1650479945.0,
2022-04-20T20:39:06+02:00,1036.437,1650479946.0,
2022-04-20T20:39:07+02:00,1036.001,1650479947.0,
2022-04-20T20:39:08+02:00,1035.886,1650479948.0,
2022-04-20T20:39:09+02:00,1035.499,1650479949.0,
2022-04-20T20:39:10+02:00,1029.622,1650479950.0,
2022-04-20T20:39:11+02:00,1003.329,1650479951.0,
2022-04-20T20:39:12+02:00,973.007,1650479952.0,
2022-04-20T20:39:13+02:00,947.538,1650479953.0,
2022-04-20T20:39:14+02:00,924.586,1650479954.0,
2022-04-20T20:39:15+02:00,920.799,1650479955.0,
2022-04-20T20:39:16+02:00,923.634,1650479956.0,
2022-04-20T20:39:17+02:00,922.43,1650479957.0,
2022-04-20T20:39:18+02:00,919.968,1650479958.0,
2022-04-20T20:39:19+02:00,921.153,1650479959.0,
2022-04-20T20:39:20+02:00,919.831,1650479960.0,
2022-04-20T20:39:21+02:00,921.283,1650479961.0,
2022-04-20T20:39:22+02:00,921.5,1650479962.0,
2022-04-20T20:39:23+02:00,920.017,1650479963.0,
2022-04-20T20:39:24+02:00,918.23,1650479964.0,
2022-04-20T20:39:25+02:00,917.301,1650479965.0,
2022-04-20T20:39:26+02:00,919.226,1650479966.0,
2022-04-20T20:39:27+02:00,920.244,1650479967.0,
2022-04-20T20:39:28+02:00,921.452,1650479968.0,
2022-04-20T20:39:29+02:00,919.483,1650479969.0,
2022-04-20T20:39:30+02:00,917.965,1650479970.0,
2022-04-20T20:39:31+02:00,918.988,1650479971.0,
2022-04-20T20:39:32+02:00,917.279,1650479972.0,
2022-04-20T20:39:33+02:00,917.656,1650479973.0,
2022-04-20T20:39:34+02:00,920.431,1650479974.0,
2022-04-20T20:39:35+02:00,920.609,1650479975.0,
2022-04-20T20:39:36+02:00,917.511,1650479976.0,
2022-04-20T20:39:37+02:00,916.75,1650479977.0,
2022-04-20T20:39:38+02:00,915.992,1650479978.0,
2022-04-20T20:39:39+02:00,918.969,1650479979.0,
2022-04-20T20:39:40+02:00,918.761,1650479980.0,
2022-04-20T20:39:41+02:00,917.152,1650479981.0,
2022-04-20T20:39:42+02:00,916.331,1650479982.0,
2022-04-20T20:39:43+02:00,916.969,1650479983.0,
2022-04-20T20:39:44+02:00,917.379,1650479984.0,
2022-04-20T20:39:45+02:00,916.365,1650479985.0,
2022-04-20T20:39:46+02:00,917.643,1650479986.0,
2022-04-20T20:39:47+02:00,919.334,1650479987.0,
2022-04-20T20:39:48+02:00,919.276,1650479988.0,
2022-04-20T20:39:49+02:00,919.456,1650479989.0,
2022-04-20T20:39:50+02:00,917.738,1650479990.0,
2022-04-20T20:39:51+02:00,918.022,1650479991.0,
2022-04-20T20:39:52+02:00,920.28,1650479992.0,
2022-04-20T20:39:53+02:00,919.717,1650479993.0,
2022-04-20T20:39:54+02:00,920.627,1650479994.0,
2022-04-20T20:39:55+02:00,919.869,1650479995.0,
2022-04-20T20:39:56+02:00,917.279,1650479996.0,
2022-04-20T20:39:57+02:00,921.678,1650479997.0,
2022-04-20T20:39:58+02:00,919.969,1650479998.0,
2022-04-20T20:39:59+02:00,920.268,1650479999.0,
2022-04-20T20:40:00+02:00,919.205,1650480000.0,
2022-04-20T20:40:01+02:00,918.629,1650480001.0,
2022-04-20T20:40:02+02:00,918.931,1650480002.0,
2022-04-20T20:40:03+02:00,920.178,1650480003.0,
2022-04-20T20:40:04+02:00,919.322,1650480004.0,
2022-04-20T20:40:05+02:00,919.686,1650480005.0,
2022-04-20T20:40:06+02:00,920.171,1650480006.0,
2022-04-20T20:40:07+02:00,918.691,1650480007.0,
2022-04-20T20:40:08+02:00,916.069,1650480008.0,
2022-04-20T20:40:09+02:00,914.712,1650480009.0,
2022-04-20T20:40:10+02:00,915.997,1650480010.0,
2022-04-20T20:40:11+02:00,918.489,1650480011.0,
2022-04-20T20:40:12+02:00,920.208,1650480012.0,
2022-04-20T20:40:13+02:00,917.728,1650480013.0,
2022-04-20T20:40:14+02:00,918.129,1650480014.0,
2022-04-20T20:40:15+02:00,923.708910891089,1650480015.0,
2022-04-20T20:40:16+02:00,919.507,1650480016.0,
2022-04-20T20:40:17+02:00,920.244,1650480017.0,
2022-04-20T20:40:18+02:00,917.385,1650480018.0,
2022-04-20T20:40:19+02:00,915.594,1650480019.0,
2022-04-20T20:40:20+02:00,914.195,1650480020.0,
2022-04-20T20:40:21+02:00,913.709,1650480021.0,
2022-04-20T20:40:22+02:00,916.232,1650480022.0,
2022-04-20T20:40:23+02:00,916.12,1650480023.0,
2022-04-20T20:40:24+02:00,915.704,1650480024.0,
2022-04-20T20:40:25+02:00,914.793,1650480025.0,
2022-04-20T20:40:26+02:00,915.185,1650480026.0,
2022-04-20T20:40:27+02:00,916.021,1650480027.0,
2022-04-20T20:40:28+02:00,915.39,1650480028.0,
2022-04-20T20:40:29+02:00,917.785,1650480029.0,
2022-04-20T20:40:30+02:00,915.792,1650480030.0,
2022-04-20T20:40:31+02:00,916.475,1650480031.0,
2022-04-20T20:40:32+02:00,917.595,1650480032.0,
2022-04-20T20:40:33+02:00,921.546,1650480033.0,
2022-04-20T20:40:34+02:00,918.853,1650480034.0,
2022-04-20T20:40:35+02:00,919.508,1650480035.0,
2022-04-20T20:40:36+02:00,918.877,1650480036.0,
2022-04-20T20:40:37+02:00,917.757,1650480037.0,
2022-04-20T20:40:38+02:00,918.604,1650480038.0,
2022-04-20T20:40:39+02:00,917.259,1650480039.0,
2022-04-20T20:40:40+02:00,917.824,1650480040.0,
2022-04-20T20:40:41+02:00,920.228,1650480041.0,
