data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
573.889,529.515,44.374,86.965,21.957,81.502,22.417,44.57,0.0,45.814,0.0,44.559,0.0,45.039,0.0,45.075,0.0,45.407,0.0,46.007,0.0,44.577,0.0
574.279,529.747,44.532,86.951,22.027,81.544,22.505,44.546,0.0,45.854,0.0,44.592,0.0,45.072,0.0,45.107,0.0,45.451,0.0,46.03,0.0,44.6,0.0
574.012,529.397,44.615,86.905,22.028,81.523,22.587,44.533,0.0,45.84,0.0,44.538,0.0,45.016,0.0,45.054,0.0,45.435,0.0,45.988,0.0,44.565,0.0
573.817,529.242,44.575,86.87,22.035,81.462,22.54,44.582,0.0,45.827,0.0,44.526,0.0,45.005,0.0,45.042,0.0,45.402,0.0,45.974,0.0,44.552,0.0
574.32,529.788,44.532,87.024,22.048,81.558,22.484,44.57,0.0,45.845,0.0,44.58,0.0,45.054,0.0,45.094,0.0,45.431,0.0,46.028,0.0,44.604,0.0
574.226,529.758,44.468,87.069,21.987,81.588,22.481,44.534,0.0,45.824,0.0,44.572,0.0,45.047,0.0,45.085,0.0,45.424,0.0,46.019,0.0,44.596,0.0
574.261,529.666,44.595,87.092,22.013,81.576,22.582,44.531,0.0,45.822,0.0,44.562,0.0,45.042,0.0,45.07,0.0,45.383,0.0,46.006,0.0,44.582,0.0
575.469,530.3,45.169,87.481,22.372,81.742,22.797,44.59,0.0,45.87,0.0,44.557,0.0,45.027,0.0,45.06,0.0,45.389,0.0,46.008,0.0,44.576,0.0
576.376,530.595,45.781,87.86,22.714,81.961,23.067,44.518,0.0,45.812,0.0,44.523,0.0,45.003,0.0,45.035,0.0,45.363,0.0,45.974,0.0,44.546,0.0
578.111,531.808,46.303,88.31,22.949,82.373,23.354,44.553,0.0,45.846,0.0,44.567,0.0,45.041,0.0,45.076,0.0,45.443,0.0,46.012,0.0,44.587,0.0
578.83,532.36,46.47,88.607,22.867,82.637,23.603,44.565,0.0,45.804,0.0,44.578,0.0,45.054,0.0,45.086,0.0,45.423,0.0,46.02,0.0,44.586,0.0
579.519,532.961,46.558,88.569,23.095,82.828,23.463,44.602,0.0,45.905,0.0,44.623,0.0,45.097,0.0,45.136,0.0,45.481,0.0,46.075,0.0,44.645,0.0
578.127,531.656,46.471,88.313,22.885,82.825,23.586,44.447,0.0,45.737,0.0,44.465,0.0,44.947,0.0,45.034,0.0,45.36,0.0,45.978,0.0,44.55,0.0
579.309,532.652,46.657,88.457,23.075,82.777,23.582,44.626,0.0,45.862,0.0,44.659,0.0,45.124,0.0,45.108,0.0,45.377,0.0,46.044,0.0,44.618,0.0
577.331,530.849,46.482,88.36,22.869,82.465,23.613,44.411,0.0,45.739,0.0,44.398,0.0,44.872,0.0,44.901,0.0,45.263,0.0,45.931,0.0,44.509,0.0
580.308,533.529,46.779,88.51,23.129,82.75,23.65,44.723,0.0,46.039,0.0,44.735,0.0,45.208,0.0,45.245,0.0,45.581,0.0,46.086,0.0,44.652,0.0
578.663,532.199,46.464,88.34,22.974,82.722,23.49,44.554,0.0,45.851,0.0,44.568,0.0,45.047,0.0,45.08,0.0,45.441,0.0,46.014,0.0,44.582,0.0
578.263,531.941,46.322,88.4,22.871,82.63,23.451,44.553,0.0,45.743,0.0,44.551,0.0,45.029,0.0,45.058,0.0,45.381,0.0,46.004,0.0,44.592,0.0
578.769,532.176,46.593,88.473,23.02,82.745,23.573,44.534,0.0,45.764,0.0,44.54,0.0,45.024,0.0,45.089,0.0,45.399,0.0,46.024,0.0,44.584,0.0
577.864,531.422,46.442,88.187,22.877,82.567,23.565,44.509,0.0,45.736,0.0,44.547,0.0,45.021,0.0,45.037,0.0,45.316,0.0,45.966,0.0,44.536,0.0
578.238,531.885,46.353,88.34,22.876,82.622,23.477,44.558,0.0,45.872,0.0,44.552,0.0,45.025,0.0,45.048,0.0,45.323,0.0,45.985,0.0,44.56,0.0
576.978,530.58,46.398,87.679,22.9,81.858,23.498,44.56,0.0,45.855,0.0,44.564,0.0,45.039,0.0,45.071,0.0,45.366,0.0,46.005,0.0,44.583,0.0
572.743,527.751,44.992,85.329,21.822,81.264,23.17,44.504,0.0,45.8,0.0,44.588,0.0,45.07,0.0,45.105,0.0,45.432,0.0,46.042,0.0,44.617,0.0
568.815,525.327,43.488,84.314,21.173,79.798,22.315,44.608,0.0,45.777,0.0,44.584,0.0,45.066,0.0,45.095,0.0,45.439,0.0,46.034,0.0,44.612,0.0
567.07,524.089,42.981,84.358,21.097,78.843,21.884,44.597,0.0,45.783,0.0,44.54,0.0,45.016,0.0,45.045,0.0,45.364,0.0,45.982,0.0,44.561,0.0
566.857,523.976,42.881,84.283,21.009,78.855,21.872,44.541,0.0,45.803,0.0,44.539,0.0,45.017,0.0,45.049,0.0,45.338,0.0,45.989,0.0,44.562,0.0
566.97,524.011,42.959,84.235,21.089,78.849,21.87,44.546,0.0,45.83,0.0,44.552,0.0,45.03,0.0,45.065,0.0,45.321,0.0,46.006,0.0,44.577,0.0
566.567,523.708,42.859,84.261,21.239,78.694,21.62,44.527,0.0,45.806,0.0,44.533,0.0,45.007,0.0,45.045,0.0,45.264,0.0,45.981,0.0,44.59,0.0
563.933,522.871,41.062,83.628,20.506,77.808,20.556,44.619,0.0,45.855,0.0,44.621,0.0,45.097,0.0,45.135,0.0,45.372,0.0,46.069,0.0,44.667,0.0
554.764,518.515,36.249,80.813,17.592,75.578,18.657,44.704,0.0,45.926,0.0,44.708,0.0,45.182,0.0,45.227,0.0,45.533,0.0,46.165,0.0,44.679,0.0
541.965,511.383,30.582,77.269,14.103,73.21,16.479,44.566,0.0,45.662,0.0,44.562,0.0,45.035,0.0,45.075,0.0,45.408,0.0,46.01,0.0,44.586,0.0
539.383,510.344,29.039,77.292,14.234,71.938,14.805,44.578,0.0,45.737,0.0,44.585,0.0,45.063,0.0,45.098,0.0,45.413,0.0,46.033,0.0,44.607,0.0
538.772,510.106,28.666,77.072,14.126,71.867,14.54,44.582,0.0,45.775,0.0,44.58,0.0,45.06,0.0,45.098,0.0,45.429,0.0,46.038,0.0,44.605,0.0
537.993,509.204,28.789,76.903,14.075,71.77,14.714,44.506,0.0,45.727,0.0,44.504,0.0,44.98,0.0,45.031,0.0,45.279,0.0,45.964,0.0,44.54,0.0
538.872,509.89,28.982,77.161,14.195,71.803,14.787,44.521,0.0,45.716,0.0,44.518,0.0,44.989,0.0,45.105,0.0,45.38,0.0,46.062,0.0,44.635,0.0
538.847,509.972,28.875,76.811,14.121,71.706,14.754,44.686,0.0,45.907,0.0,44.68,0.0,45.158,0.0,45.074,0.0,45.338,0.0,46.018,0.0,44.594,0.0
537.656,508.841,28.815,76.829,14.118,71.659,14.697,44.504,0.0,45.674,0.0,44.503,0.0,44.978,0.0,44.979,0.0,45.233,0.0,45.951,0.0,44.531,0.0
538.746,509.786,28.96,76.823,14.169,71.835,14.791,44.491,0.0,45.668,0.0,44.597,0.0,45.094,0.0,45.132,0.0,45.43,0.0,46.075,0.0,44.641,0.0
538.85,509.912,28.938,76.738,14.116,71.829,14.822,44.709,0.0,45.888,0.0,44.609,0.0,45.062,0.0,45.099,0.0,45.338,0.0,46.03,0.0,44.61,0.0
537.567,508.59,28.977,76.563,14.164,71.697,14.813,44.492,0.0,45.703,0.0,44.498,0.0,44.966,0.0,45.0,0.0,45.209,0.0,45.94,0.0,44.522,0.0
538.15,509.235,28.915,76.632,14.084,71.642,14.831,44.538,0.0,45.834,0.0,44.567,0.0,45.041,0.0,45.076,0.0,45.307,0.0,46.013,0.0,44.585,0.0
538.505,509.604,28.901,76.65,14.05,71.827,14.851,44.582,0.0,45.792,0.0,44.595,0.0,45.068,0.0,45.103,0.0,45.314,0.0,46.049,0.0,44.624,0.0
537.973,509.073,28.9,76.643,14.114,71.672,14.786,44.532,0.0,45.7,0.0,44.531,0.0,45.024,0.0,45.06,0.0,45.352,0.0,45.997,0.0,44.562,0.0
538.467,509.543,28.924,76.693,14.102,71.819,14.822,44.582,0.0,45.778,0.0,44.583,0.0,45.046,0.0,45.077,0.0,45.366,0.0,46.012,0.0,44.587,0.0
538.532,509.594,28.938,76.647,14.113,71.853,14.825,44.567,0.0,45.807,0.0,44.566,0.0,45.047,0.0,45.078,0.0,45.393,0.0,46.032,0.0,44.604,0.0
538.532,509.58,28.952,76.676,14.103,71.703,14.849,44.595,0.0,45.821,0.0,44.59,0.0,45.071,0.0,45.105,0.0,45.374,0.0,46.041,0.0,44.604,0.0
537.782,508.972,28.81,76.614,14.096,71.722,14.714,44.53,0.0,45.72,0.0,44.532,0.0,45.009,0.0,45.044,0.0,45.265,0.0,45.983,0.0,44.553,0.0
538.07,509.186,28.884,76.585,14.2,71.793,14.684,44.552,0.0,45.691,0.0,44.552,0.0,45.028,0.0,45.065,0.0,45.34,0.0,46.008,0.0,44.572,0.0
538.501,509.523,28.978,76.625,14.178,71.865,14.8,44.585,0.0,45.71,0.0,44.588,0.0,45.063,0.0,45.101,0.0,45.34,0.0,46.038,0.0,44.608,0.0
538.181,509.22,28.961,76.653,14.138,71.789,14.823,44.523,0.0,45.719,0.0,44.556,0.0,45.028,0.0,45.067,0.0,45.307,0.0,45.999,0.0,44.579,0.0
537.986,509.072,28.914,76.617,14.093,71.788,14.821,44.495,0.0,45.708,0.0,44.528,0.0,44.997,0.0,45.038,0.0,45.3,0.0,46.013,0.0,44.588,0.0
538.12,509.21,28.91,76.509,14.063,71.787,14.847,44.561,0.0,45.742,0.0,44.568,0.0,45.042,0.0,45.078,0.0,45.313,0.0,46.017,0.0,44.593,0.0
538.236,509.219,29.017,76.55,14.172,71.674,14.845,44.567,0.0,45.785,0.0,44.568,0.0,45.073,0.0,45.105,0.0,45.335,0.0,45.991,0.0,44.571,0.0
538.455,509.44,29.015,76.703,14.197,71.763,14.818,44.556,0.0,45.755,0.0,44.555,0.0,45.05,0.0,45.086,0.0,45.341,0.0,46.028,0.0,44.603,0.0
538.547,509.711,28.836,76.633,14.083,71.869,14.753,44.632,0.0,45.728,0.0,44.632,0.0,45.071,0.0,45.098,0.0,45.402,0.0,46.035,0.0,44.611,0.0
538.018,509.204,28.814,76.566,14.053,71.814,14.761,44.553,0.0,45.665,0.0,44.566,0.0,45.04,0.0,45.061,0.0,45.335,0.0,46.014,0.0,44.59,0.0
537.661,508.885,28.776,76.618,14.01,71.772,14.766,44.508,0.0,45.628,0.0,44.521,0.0,44.995,0.0,45.025,0.0,45.306,0.0,45.971,0.0,44.541,0.0
538.073,509.296,28.777,76.764,14.064,71.729,14.713,44.559,0.0,45.615,0.0,44.562,0.0,45.043,0.0,45.063,0.0,45.334,0.0,46.017,0.0,44.61,0.0
537.653,508.714,28.939,76.681,14.111,71.833,14.828,44.453,0.0,45.628,0.0,44.477,0.0,44.951,0.0,44.983,0.0,45.216,0.0,45.923,0.0,44.569,0.0
538.922,510.063,28.859,76.616,14.22,71.702,14.639,44.615,0.0,45.827,0.0,44.689,0.0,45.162,0.0,45.196,0.0,45.511,0.0,46.135,0.0,44.61,0.0
537.431,508.583,28.848,76.581,14.151,71.615,14.697,44.56,0.0,45.666,0.0,44.49,0.0,44.972,0.0,44.986,0.0,45.209,0.0,45.957,0.0,44.547,0.0
537.387,508.348,29.039,76.8,14.183,72.062,14.856,44.061,0.0,45.433,0.0,44.33,0.0,44.857,0.0,44.962,0.0,45.258,0.0,45.949,0.0,44.636,0.0
539.279,510.58,28.699,76.626,14.129,71.543,14.57,45.111,0.0,46.09,0.0,44.81,0.0,45.24,0.0,45.198,0.0,45.344,0.0,46.079,0.0,44.539,0.0
538.536,509.615,28.921,76.918,14.184,71.867,14.737,44.537,0.0,45.669,0.0,44.539,0.0,45.022,0.0,45.116,0.0,45.27,0.0,46.054,0.0,44.623,0.0
538.394,509.582,28.812,76.813,14.053,71.863,14.759,44.516,0.0,45.619,0.0,44.605,0.0,45.101,0.0,45.064,0.0,45.301,0.0,46.063,0.0,44.637,0.0
538.263,509.427,28.836,76.839,14.124,71.798,14.712,44.648,0.0,45.775,0.0,44.567,0.0,45.022,0.0,45.046,0.0,45.227,0.0,45.966,0.0,44.539,0.0
538.72,509.827,28.893,76.852,14.171,71.802,14.722,44.607,0.0,45.764,0.0,44.605,0.0,45.076,0.0,45.092,0.0,45.381,0.0,46.04,0.0,44.608,0.0
538.712,509.659,29.053,76.663,14.226,71.82,14.827,44.6,0.0,45.801,0.0,44.602,0.0,45.074,0.0,45.105,0.0,45.338,0.0,46.041,0.0,44.615,0.0
538.245,509.295,28.95,76.782,14.218,71.635,14.732,44.554,0.0,45.699,0.0,44.578,0.0,45.05,0.0,45.088,0.0,45.282,0.0,46.026,0.0,44.601,0.0
537.968,509.013,28.955,76.88,14.161,71.655,14.794,44.527,0.0,45.681,0.0,44.518,0.0,44.997,0.0,45.016,0.0,45.23,0.0,45.966,0.0,44.543,0.0
537.385,508.488,28.897,76.772,14.143,71.642,14.754,44.461,0.0,45.631,0.0,44.449,0.0,44.931,0.0,44.956,0.0,45.113,0.0,45.978,0.0,44.555,0.0
538.602,509.704,28.898,76.844,14.188,71.683,14.71,44.618,0.0,45.744,0.0,44.615,0.0,45.094,0.0,45.132,0.0,45.349,0.0,46.026,0.0,44.599,0.0
538.247,509.452,28.795,76.798,14.115,71.647,14.68,44.601,0.0,45.697,0.0,44.601,0.0,45.077,0.0,45.111,0.0,45.339,0.0,46.0,0.0,44.581,0.0
538.058,509.273,28.785,76.813,14.053,71.669,14.732,44.568,0.0,45.632,0.0,44.57,0.0,45.043,0.0,45.077,0.0,45.289,0.0,46.017,0.0,44.595,0.0
538.608,509.747,28.861,76.887,14.06,71.757,14.801,44.584,0.0,45.696,0.0,44.595,0.0,45.075,0.0,45.11,0.0,45.361,0.0,46.055,0.0,44.627,0.0
537.999,509.135,28.864,76.693,14.094,71.684,14.77,44.545,0.0,45.709,0.0,44.555,0.0,45.034,0.0,45.068,0.0,45.257,0.0,46.009,0.0,44.581,0.0
537.86,508.975,28.885,76.698,14.153,71.641,14.732,44.549,0.0,45.685,0.0,44.552,0.0,45.026,0.0,45.06,0.0,45.198,0.0,45.998,0.0,44.568,0.0
538.046,509.138,28.908,76.925,14.172,71.697,14.736,44.523,0.0,45.656,0.0,44.524,0.0,45.005,0.0,45.032,0.0,45.205,0.0,45.975,0.0,44.596,0.0
538.01,509.181,28.829,76.894,14.099,71.679,14.73,44.507,0.0,45.665,0.0,44.547,0.0,45.027,0.0,45.049,0.0,45.217,0.0,45.993,0.0,44.603,0.0
538.918,510.122,28.796,76.88,14.059,71.702,14.737,44.632,0.0,45.75,0.0,44.68,0.0,45.157,0.0,45.189,0.0,45.379,0.0,46.131,0.0,44.622,0.0
537.984,509.083,28.901,76.825,14.166,71.679,14.735,44.601,0.0,45.64,0.0,44.535,0.0,45.013,0.0,45.044,0.0,45.204,0.0,45.983,0.0,44.559,0.0
538.33,509.347,28.983,76.888,14.206,71.7,14.777,44.551,0.0,45.648,0.0,44.565,0.0,45.046,0.0,45.065,0.0,45.268,0.0,46.021,0.0,44.595,0.0
537.784,508.908,28.876,76.628,14.109,71.663,14.767,44.521,0.0,45.683,0.0,44.524,0.0,45.0,0.0,45.037,0.0,45.327,0.0,45.976,0.0,44.549,0.0
537.983,509.076,28.907,76.641,14.111,71.687,14.796,44.537,0.0,45.711,0.0,44.542,0.0,45.02,0.0,45.052,0.0,45.291,0.0,46.005,0.0,44.59,0.0
537.997,509.102,28.895,76.642,14.091,71.708,14.804,44.566,0.0,45.768,0.0,44.571,0.0,45.05,0.0,45.051,0.0,45.187,0.0,45.994,0.0,44.565,0.0
538.763,509.784,28.979,76.832,14.187,71.715,14.792,44.616,0.0,45.691,0.0,44.616,0.0,45.09,0.0,45.129,0.0,45.383,0.0,46.071,0.0,44.641,0.0
538.052,509.067,28.985,76.909,14.182,71.671,14.803,44.536,0.0,45.629,0.0,44.534,0.0,45.013,0.0,45.04,0.0,45.199,0.0,45.979,0.0,44.557,0.0
538.064,509.297,28.767,76.604,14.067,71.773,14.7,44.596,0.0,45.675,0.0,44.592,0.0,45.065,0.0,45.098,0.0,45.235,0.0,46.038,0.0,44.621,0.0
537.923,508.902,29.021,76.843,14.253,71.637,14.768,44.459,0.0,45.585,0.0,44.461,0.0,44.942,0.0,45.09,0.0,45.276,0.0,46.021,0.0,44.588,0.0
537.012,508.366,28.646,76.646,14.022,71.62,14.624,44.473,0.0,45.527,0.0,44.502,0.0,45.015,0.0,44.961,0.0,45.13,0.0,45.958,0.0,44.534,0.0
538.735,510.037,28.698,76.787,14.069,71.65,14.629,44.746,0.0,45.832,0.0,44.724,0.0,45.165,0.0,45.178,0.0,45.253,0.0,46.067,0.0,44.635,0.0
538.848,509.554,29.294,76.7,14.042,72.372,15.252,44.529,0.0,45.627,0.0,44.547,0.0,45.018,0.0,45.046,0.0,45.179,0.0,45.979,0.0,44.557,0.0
543.898,512.653,31.245,77.244,14.458,74.455,16.787,44.582,0.0,45.669,0.0,44.596,0.0,45.07,0.0,45.087,0.0,45.29,0.0,46.042,0.0,44.618,0.0
552.93,517.854,35.076,80.342,16.627,76.845,18.449,44.559,0.0,45.605,0.0,44.559,0.0,45.039,0.0,45.064,0.0,45.249,0.0,46.006,0.0,44.586,0.0
561.493,522.591,38.902,83.817,18.876,78.816,20.026,44.445,0.0,45.562,0.0,44.463,0.0,44.937,0.0,44.972,0.0,45.104,0.0,45.944,0.0,44.531,0.0
565.134,524.528,40.606,85.005,19.661,79.112,20.945,44.533,0.0,45.582,0.0,44.538,0.0,45.02,0.0,45.051,0.0,45.164,0.0,45.976,0.0,44.547,0.0
566.227,524.465,41.762,85.03,20.319,79.035,21.443,44.518,0.0,45.609,0.0,44.518,0.0,44.998,0.0,45.028,0.0,45.229,0.0,45.946,0.0,44.554,0.0
566.737,524.087,42.65,84.532,20.964,78.835,21.686,44.48,0.0,45.66,0.0,44.568,0.0,45.043,0.0,45.079,0.0,45.298,0.0,46.012,0.0,44.58,0.0
564.462,522.62,41.842,84.228,21.223,77.894,20.619,44.502,0.0,45.54,0.0,44.512,0.0,44.999,0.0,45.073,0.0,45.265,0.0,46.017,0.0,44.59,0.0
569.972,529.554,40.418,83.521,20.322,77.513,20.096,50.212,0.0,45.529,0.0,46.678,0.0,45.031,0.0,45.097,0.0,45.271,0.0,46.058,0.0,44.644,0.0
583.096,543.868,39.228,82.021,17.984,78.521,21.244,58.719,0.0,45.683,0.0,51.734,0.0,45.953,0.0,45.144,0.0,45.31,0.0,46.107,0.0,44.676,0.0
595.314,557.742,37.572,80.016,13.996,80.901,23.576,64.808,0.0,45.802,0.0,59.852,0.0,48.993,0.0,43.336,0.0,43.522,0.0,45.956,0.0,44.556,0.0
566.184,526.046,40.138,83.297,17.925,79.954,22.213,52.682,0.0,45.73,0.0,53.436,0.0,49.836,0.0,35.136,0.0,35.355,0.0,46.013,0.0,44.607,0.0
722.862,680.738,42.124,83.928,18.294,82.555,23.83,77.389,0.0,69.744,0.0,77.691,0.0,77.4,0.0,55.546,0.0,56.293,0.0,50.252,0.0,49.94,0.0
782.018,734.575,47.443,87.884,21.83,85.847,25.613,77.325,0.0,75.605,0.0,77.26,0.0,78.402,0.0,64.915,0.0,66.143,0.0,59.903,0.0,61.291,0.0
775.371,725.185,50.186,90.293,24.009,87.05,26.177,68.36,0.0,70.969,0.0,68.617,0.0,69.58,0.0,67.287,0.0,67.497,0.0,67.505,0.0,68.027,0.0
781.186,731.113,50.073,90.68,23.889,86.747,26.184,68.038,0.0,70.747,0.0,68.445,0.0,69.413,0.0,69.684,0.0,68.976,0.0,69.522,0.0,68.861,0.0
783.458,733.288,50.17,92.371,24.016,86.715,26.154,68.204,0.0,70.836,0.0,68.405,0.0,69.492,0.0,69.708,0.0,68.966,0.0,69.633,0.0,68.958,0.0
786.829,736.471,50.358,93.512,24.246,86.771,26.112,68.564,0.0,71.044,0.0,68.643,0.0,69.914,0.0,70.032,0.0,69.154,0.0,69.809,0.0,69.028,0.0
786.516,736.119,50.397,92.931,24.189,86.533,26.208,68.657,0.0,71.037,0.0,68.699,0.0,70.03,0.0,70.179,0.0,69.217,0.0,69.771,0.0,69.065,0.0
785.952,735.668,50.284,93.19,24.142,86.55,26.142,68.456,0.0,70.867,0.0,68.539,0.0,69.906,0.0,70.035,0.0,69.139,0.0,69.865,0.0,69.121,0.0
792.153,742.077,50.076,93.87,24.099,86.637,25.977,73.179,0.0,71.193,0.0,68.664,0.0,70.018,0.0,70.044,0.0,69.322,0.0,70.015,0.0,69.135,0.0
832.066,783.303,48.763,93.031,23.095,86.103,25.668,111.831,0.0,71.131,0.0,72.646,0.0,69.809,0.0,69.76,0.0,69.728,0.0,70.073,0.0,69.191,0.0
953.006,908.778,44.228,88.466,20.341,83.245,23.887,210.096,0.0,70.993,0.0,107.782,0.0,69.912,0.0,69.736,0.0,69.944,0.0,69.809,0.0,68.795,0.0
1054.687,1014.586,40.101,86.065,19.903,79.946,20.198,218.771,0.0,70.74,0.0,211.863,0.0,69.978,0.0,69.889,0.0,69.094,0.0,69.604,0.0,68.636,0.0
1069.636,1025.585,44.051,89.201,21.685,82.927,22.366,217.97,0.0,70.135,0.0,215.638,0.0,72.133,0.0,70.429,0.0,68.962,0.0,69.54,0.0,68.65,0.0
1113.661,1068.92,44.741,88.134,20.271,84.799,24.47,223.319,0.0,72.22,0.0,221.498,0.0,100.104,0.0,71.463,0.0,69.147,0.0,69.598,0.0,68.638,0.0
1236.242,1195.862,40.38,84.258,16.99,83.767,23.39,218.767,0.0,71.553,0.0,219.945,0.0,220.602,0.0,89.916,0.0,68.836,0.0,69.539,0.0,68.679,0.0
1597.39,1567.225,30.165,81.13,14.605,75.651,15.56,222.685,0.0,203.365,0.0,218.612,0.0,220.855,0.0,218.871,0.0,69.425,0.0,113.401,0.0,143.23,0.0
1801.052,1773.073,27.979,79.646,13.203,74.647,14.776,221.93,0.0,224.659,0.0,219.917,0.0,223.108,0.0,221.551,0.0,83.423,0.0,208.409,0.0,215.783,0.0
1934.207,1908.253,25.954,78.764,12.637,74.032,13.317,220.029,0.0,223.37,0.0,221.239,0.0,224.357,0.0,225.69,0.0,203.595,0.0,215.854,0.0,221.323,0.0
1941.888,1916.168,25.72,78.956,12.535,73.781,13.185,221.294,0.0,221.22,0.0,217.97,0.0,221.652,0.0,225.703,0.0,218.991,0.0,213.323,0.0,223.278,0.0
1950.0,1924.093,25.907,79.129,12.655,73.74,13.252,223.145,0.0,223.314,0.0,220.374,0.0,222.721,0.0,223.836,0.0,221.798,0.0,214.998,0.0,221.038,0.0
1960.073,1934.227,25.846,78.677,12.566,74.202,13.28,220.986,0.0,224.34,0.0,222.147,0.0,225.502,0.0,225.794,0.0,223.87,0.0,217.186,0.0,221.523,0.0
1952.926,1926.985,25.941,78.457,12.622,74.176,13.319,221.312,0.0,222.05,0.0,219.606,0.0,223.556,0.0,226.813,0.0,221.697,0.0,215.312,0.0,224.006,0.0
1951.2,1925.266,25.934,78.642,12.653,74.126,13.281,223.154,0.0,223.153,0.0,219.868,0.0,221.829,0.0,224.651,0.0,221.466,0.0,215.17,0.0,223.207,0.0
1948.044,1922.161,25.883,78.885,12.599,73.854,13.284,218.086,0.0,222.719,0.0,218.635,0.0,221.478,0.0,224.952,0.0,223.658,0.0,218.203,0.0,221.691,0.0
1971.421,1945.537,25.884,78.909,12.6,73.776,13.284,222.068,0.0,227.436,0.0,222.877,0.0,226.641,0.0,227.393,0.0,223.54,0.0,219.434,0.0,223.463,0.0
1973.634,1947.722,25.912,78.684,12.618,73.916,13.294,225.356,0.0,228.615,0.0,222.59,0.0,225.809,0.0,226.962,0.0,222.128,0.0,218.681,0.0,224.981,0.0
1966.349,1940.438,25.911,78.631,12.612,73.862,13.299,223.393,0.0,227.851,0.0,221.301,0.0,224.231,0.0,225.616,0.0,223.427,0.0,219.226,0.0,222.9,0.0
1970.716,1944.888,25.828,78.761,12.595,73.819,13.233,221.238,0.0,227.56,0.0,222.264,0.0,225.983,0.0,227.358,0.0,224.832,0.0,220.13,0.0,222.943,0.0
1967.768,1942.003,25.765,78.662,12.547,73.821,13.218,221.804,0.0,226.263,0.0,220.893,0.0,224.588,0.0,228.221,0.0,223.324,0.0,219.397,0.0,225.03,0.0
1965.837,1940.048,25.789,78.513,12.498,73.762,13.291,223.55,0.0,227.242,0.0,220.793,0.0,223.92,0.0,226.303,0.0,222.996,0.0,219.391,0.0,223.578,0.0
1973.854,1948.018,25.836,78.625,12.539,73.864,13.297,221.934,0.0,228.581,0.0,222.834,0.0,226.434,0.0,226.891,0.0,225.138,0.0,220.811,0.0,222.906,0.0
1973.763,1947.869,25.894,78.618,12.593,73.916,13.301,221.149,0.0,227.16,0.0,222.174,0.0,225.635,0.0,228.806,0.0,224.511,0.0,220.353,0.0,225.547,0.0
1964.674,1938.797,25.877,78.455,12.545,73.87,13.332,223.215,0.0,225.402,0.0,220.547,0.0,223.397,0.0,227.051,0.0,223.013,0.0,219.08,0.0,224.767,0.0
1972.182,1946.331,25.851,78.607,12.589,73.844,13.262,222.991,0.0,226.168,0.0,223.217,0.0,226.073,0.0,226.501,0.0,225.632,0.0,220.345,0.0,222.953,0.0
1972.683,1946.806,25.877,78.469,12.559,73.687,13.318,221.023,0.0,225.394,0.0,222.814,0.0,226.557,0.0,228.259,0.0,224.602,0.0,221.189,0.0,224.812,0.0
1966.612,1940.832,25.78,78.432,12.529,73.742,13.251,223.832,0.0,224.152,0.0,220.511,0.0,224.093,0.0,227.702,0.0,222.671,0.0,219.921,0.0,225.776,0.0
1971.714,1945.868,25.846,78.474,12.586,74.154,13.26,223.767,0.0,225.99,0.0,222.817,0.0,225.486,0.0,226.68,0.0,225.38,0.0,220.139,0.0,222.981,0.0
1976.164,1950.454,25.71,78.265,12.484,74.26,13.226,220.748,0.0,226.479,0.0,223.795,0.0,226.571,0.0,229.046,0.0,225.675,0.0,221.642,0.0,223.973,0.0
1970.291,1944.465,25.826,78.203,12.579,74.409,13.247,223.324,0.0,223.945,0.0,220.98,0.0,224.672,0.0,228.47,0.0,222.962,0.0,221.343,0.0,226.157,0.0
1968.851,1943.034,25.817,78.372,12.511,74.166,13.306,223.797,0.0,225.907,0.0,221.803,0.0,224.496,0.0,226.232,0.0,224.359,0.0,219.455,0.0,224.447,0.0
1926.009,1899.807,26.202,78.637,12.601,74.557,13.601,168.612,0.0,226.821,0.0,224.733,0.0,226.382,0.0,228.113,0.0,226.397,0.0,221.808,0.0,223.747,0.0
