,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
956,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.647,20220404193809,ep.D.x
957,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.667,20220404193809,ep.D.x
958,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.687,20220404193809,ep.D.x
959,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.707,20220404193809,ep.D.x
960,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.727,20220404193809,ep.D.x
961,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.747,20220404193809,ep.D.x
962,198.79,172.7,26.09,88.147,12.553,84.553,13.537,2022-04-04 17:38:28.767,20220404193809,ep.D.x
963,198.37,172.504,25.866,88.027,12.522,84.477,13.344,2022-04-04 17:38:28.787,20220404193809,ep.D.x
964,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.807,20220404193809,ep.D.x
965,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.827,20220404193809,ep.D.x
966,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.847,20220404193809,ep.D.x
967,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.867,20220404193809,ep.D.x
968,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.887,20220404193809,ep.D.x
969,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.907,20220404193809,ep.D.x
970,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.927,20220404193809,ep.D.x
971,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.947,20220404193809,ep.D.x
972,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.967,20220404193809,ep.D.x
973,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:28.987,20220404193809,ep.D.x
974,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.007,20220404193809,ep.D.x
975,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.027,20220404193809,ep.D.x
976,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.047,20220404193809,ep.D.x
977,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.067,20220404193809,ep.D.x
978,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.087,20220404193809,ep.D.x
979,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.107,20220404193809,ep.D.x
980,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.127,20220404193809,ep.D.x
981,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.147,20220404193809,ep.D.x
982,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.167,20220404193809,ep.D.x
983,197.738,172.21,25.528,87.847,12.474,84.363,13.054,2022-04-04 17:38:29.187,20220404193809,ep.D.x
984,198.252,172.599,25.653,88.0,12.556,84.599,13.097,2022-04-04 17:38:29.207,20220404193809,ep.D.x
985,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.227,20220404193809,ep.D.x
986,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.247,20220404193809,ep.D.x
987,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.267,20220404193809,ep.D.x
988,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.287,20220404193809,ep.D.x
989,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.307,20220404193809,ep.D.x
990,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.327,20220404193809,ep.D.x
991,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.347,20220404193809,ep.D.x
992,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.367,20220404193809,ep.D.x
993,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.387,20220404193809,ep.D.x
994,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.407,20220404193809,ep.D.x
995,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.427,20220404193809,ep.D.x
996,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.447,20220404193809,ep.D.x
997,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.467,20220404193809,ep.D.x
998,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.487,20220404193809,ep.D.x
999,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.507,20220404193809,ep.D.x
1000,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.527,20220404193809,ep.D.x
1001,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.547,20220404193809,ep.D.x
1002,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.567,20220404193809,ep.D.x
1003,198.342,172.667,25.675,88.027,12.571,84.64,13.104,2022-04-04 17:38:29.587,20220404193809,ep.D.x
1004,199.152,173.604,25.548,89.133,12.531,84.471,13.017,2022-04-04 17:38:29.607,20220404193809,ep.D.x
1005,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.627,20220404193809,ep.D.x
1006,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.647,20220404193809,ep.D.x
1007,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.667,20220404193809,ep.D.x
1008,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.687,20220404193809,ep.D.x
1009,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.707,20220404193809,ep.D.x
1010,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.727,20220404193809,ep.D.x
1011,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.747,20220404193809,ep.D.x
1012,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.767,20220404193809,ep.D.x
1013,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.787,20220404193809,ep.D.x
1014,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.807,20220404193809,ep.D.x
1015,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.827,20220404193809,ep.D.x
1016,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.847,20220404193809,ep.D.x
1017,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.867,20220404193809,ep.D.x
1018,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.887,20220404193809,ep.D.x
1019,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.907,20220404193809,ep.D.x
1020,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.927,20220404193809,ep.D.x
1021,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.947,20220404193809,ep.D.x
1022,199.498,174.005,25.493,89.607,12.514,84.398,12.979,2022-04-04 17:38:29.967,20220404193809,ep.D.x
1023,199.574,173.906,25.668,89.894,12.721,84.012,12.947,2022-04-04 17:38:29.987,20220404193809,ep.D.x
1024,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.007,20220404193809,ep.D.x
1025,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.027,20220404193809,ep.D.x
1026,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.047,20220404193809,ep.D.x
1027,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.067,20220404193809,ep.D.x
1028,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.087,20220404193809,ep.D.x
1029,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.107,20220404193809,ep.D.x
1030,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.127,20220404193809,ep.D.x
1031,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.147,20220404193809,ep.D.x
1032,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.167,20220404193809,ep.D.x
1033,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.187,20220404193809,ep.D.x
1034,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.207,20220404193809,ep.D.x
1035,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.227,20220404193809,ep.D.x
1036,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.247,20220404193809,ep.D.x
1037,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.267,20220404193809,ep.D.x
1038,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.287,20220404193809,ep.D.x
1039,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.307,20220404193809,ep.D.x
1040,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.327,20220404193809,ep.D.x
1041,199.712,173.722,25.99,90.426,13.104,83.296,12.886,2022-04-04 17:38:30.347,20220404193809,ep.D.x
1042,199.202,173.316,25.886,89.773,12.978,83.543,12.908,2022-04-04 17:38:30.367,20220404193809,ep.D.x
1043,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.387,20220404193809,ep.D.x
1044,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.407,20220404193809,ep.D.x
1045,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.427,20220404193809,ep.D.x
1046,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.447,20220404193809,ep.D.x
1047,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.467,20220404193809,ep.D.x
1048,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.487,20220404193809,ep.D.x
1049,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.507,20220404193809,ep.D.x
1050,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.527,20220404193809,ep.D.x
1051,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.547,20220404193809,ep.D.x
1052,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.567,20220404193809,ep.D.x
1053,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.587,20220404193809,ep.D.x
1054,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.607,20220404193809,ep.D.x
1055,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.627,20220404193809,ep.D.x
1056,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.647,20220404193809,ep.D.x
1057,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.667,20220404193809,ep.D.x
1058,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.687,20220404193809,ep.D.x
1059,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.707,20220404193809,ep.D.x
1060,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.727,20220404193809,ep.D.x
1061,194.616,169.666,24.95,83.897,11.844,85.769,13.106,2022-04-04 17:38:30.747,20220404193809,ep.D.x
1062,195.286,170.235,25.051,84.916,11.969,85.319,13.082,2022-04-04 17:38:30.767,20220404193809,ep.D.x
1063,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.787,20220404193809,ep.D.x
1064,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.807,20220404193809,ep.D.x
1065,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.827,20220404193809,ep.D.x
1066,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.847,20220404193809,ep.D.x
1067,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.867,20220404193809,ep.D.x
1068,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.887,20220404193809,ep.D.x
1069,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.907,20220404193809,ep.D.x
1070,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.927,20220404193809,ep.D.x
1071,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.947,20220404193809,ep.D.x
1072,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.967,20220404193809,ep.D.x
1073,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:30.987,20220404193809,ep.D.x
1074,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.007,20220404193809,ep.D.x
1075,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.027,20220404193809,ep.D.x
1076,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.047,20220404193809,ep.D.x
1077,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.067,20220404193809,ep.D.x
1078,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.087,20220404193809,ep.D.x
1079,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.107,20220404193809,ep.D.x
1080,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.127,20220404193809,ep.D.x
1081,197.97,172.512,25.458,88.99,12.468,83.522,12.99,2022-04-04 17:38:31.147,20220404193809,ep.D.x
1082,197.651,172.097,25.554,88.09,12.501,84.007,13.053,2022-04-04 17:38:31.167,20220404193809,ep.D.x
1083,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.187,20220404193809,ep.D.x
1084,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.207,20220404193809,ep.D.x
1085,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.227,20220404193809,ep.D.x
1086,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.247,20220404193809,ep.D.x
1087,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.267,20220404193809,ep.D.x
1088,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.287,20220404193809,ep.D.x
1089,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.307,20220404193809,ep.D.x
1090,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.327,20220404193809,ep.D.x
1091,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.347,20220404193809,ep.D.x
1092,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.367,20220404193809,ep.D.x
1093,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.387,20220404193809,ep.D.x
1094,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.407,20220404193809,ep.D.x
1095,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.427,20220404193809,ep.D.x
1096,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.447,20220404193809,ep.D.x
1097,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.467,20220404193809,ep.D.x
1098,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.487,20220404193809,ep.D.x
1099,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.507,20220404193809,ep.D.x
1100,197.258,171.589,25.669,86.99,12.54,84.599,13.129,2022-04-04 17:38:31.527,20220404193809,ep.D.x
1101,197.451,171.778,25.673,87.11,12.529,84.668,13.144,2022-04-04 17:38:31.547,20220404193809,ep.D.x
1102,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.567,20220404193809,ep.D.x
1103,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.587,20220404193809,ep.D.x
1104,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.607,20220404193809,ep.D.x
1105,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.627,20220404193809,ep.D.x
1106,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.647,20220404193809,ep.D.x
1107,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.667,20220404193809,ep.D.x
1108,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.687,20220404193809,ep.D.x
1109,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.707,20220404193809,ep.D.x
1110,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.727,20220404193809,ep.D.x
1111,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.747,20220404193809,ep.D.x
1112,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.767,20220404193809,ep.D.x
1113,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.787,20220404193809,ep.D.x
1114,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.807,20220404193809,ep.D.x
1115,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.827,20220404193809,ep.D.x
1116,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.847,20220404193809,ep.D.x
1117,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.867,20220404193809,ep.D.x
1118,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.887,20220404193809,ep.D.x
1119,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.907,20220404193809,ep.D.x
1120,199.182,173.483,25.699,88.195,12.426,85.288,13.273,2022-04-04 17:38:31.927,20220404193809,ep.D.x
1121,199.255,173.628,25.627,88.437,12.439,85.191,13.188,2022-04-04 17:38:31.947,20220404193809,ep.D.x
1122,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:31.967,20220404193809,ep.D.x
1123,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:31.987,20220404193809,ep.D.x
1124,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.007,20220404193809,ep.D.x
1125,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.027,20220404193809,ep.D.x
1126,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.047,20220404193809,ep.D.x
1127,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.067,20220404193809,ep.D.x
1128,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.087,20220404193809,ep.D.x
1129,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.107,20220404193809,ep.D.x
1130,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.127,20220404193809,ep.D.x
1131,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.147,20220404193809,ep.D.x
1132,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.167,20220404193809,ep.D.x
1133,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.187,20220404193809,ep.D.x
1134,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.207,20220404193809,ep.D.x
1135,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.227,20220404193809,ep.D.x
1136,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.247,20220404193809,ep.D.x
1137,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.267,20220404193809,ep.D.x
1138,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.287,20220404193809,ep.D.x
1139,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.307,20220404193809,ep.D.x
1140,199.659,174.441,25.218,89.803,12.514,84.638,12.704,2022-04-04 17:38:32.327,20220404193809,ep.D.x
1141,199.047,173.419,25.628,88.802,12.48,84.617,13.148,2022-04-04 17:38:32.347,20220404193809,ep.D.x
1142,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.367,20220404193809,ep.D.x
1143,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.387,20220404193809,ep.D.x
1144,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.407,20220404193809,ep.D.x
1145,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.427,20220404193809,ep.D.x
1146,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.447,20220404193809,ep.D.x
1147,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.467,20220404193809,ep.D.x
1148,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.487,20220404193809,ep.D.x
1149,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.507,20220404193809,ep.D.x
1150,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.527,20220404193809,ep.D.x
1151,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.547,20220404193809,ep.D.x
1152,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.567,20220404193809,ep.D.x
1153,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.587,20220404193809,ep.D.x
1154,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.607,20220404193809,ep.D.x
1155,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.627,20220404193809,ep.D.x
1156,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.647,20220404193809,ep.D.x
1157,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.667,20220404193809,ep.D.x
1158,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.687,20220404193809,ep.D.x
1159,198.132,171.889,26.243,87.302,12.429,84.587,13.814,2022-04-04 17:38:32.707,20220404193809,ep.D.x
1160,198.078,171.886,26.192,87.308,12.431,84.578,13.761,2022-04-04 17:38:32.727,20220404193809,ep.D.x
1161,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.747,20220404193809,ep.D.x
1162,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.767,20220404193809,ep.D.x
1163,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.787,20220404193809,ep.D.x
1164,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.807,20220404193809,ep.D.x
1165,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.827,20220404193809,ep.D.x
1166,197.056,171.825,25.231,87.411,12.472,84.414,12.759,2022-04-04 17:38:32.847,20220404193809,ep.D.x
