,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,168.739,142.821,25.918,72.482,12.525,70.339,13.393,2022-04-04 17:35:49.206,20220404193449,ep.D.x
1189,168.742,143.021,25.721,72.666,12.558,70.355,13.163,2022-04-04 17:35:49.256,20220404193449,ep.D.x
1190,168.446,142.857,25.589,72.321,12.607,70.536,12.982,2022-04-04 17:35:49.306,20220404193449,ep.D.x
1191,169.611,144.074,25.537,73.624,12.641,70.45,12.896,2022-04-04 17:35:49.356,20220404193449,ep.D.x
1192,168.626,142.955,25.671,72.689,12.538,70.266,13.133,2022-04-04 17:35:49.406,20220404193449,ep.D.x
1193,166.275,140.853,25.422,71.407,12.448,69.446,12.974,2022-04-04 17:35:49.456,20220404193449,ep.D.x
1194,167.152,141.646,25.506,71.821,12.633,69.825,12.873,2022-04-04 17:35:49.506,20220404193449,ep.D.x
1195,168.795,143.243,25.552,72.404,12.58,70.839,12.972,2022-04-04 17:35:49.556,20220404193449,ep.D.x
1196,168.897,143.433,25.464,72.381,12.339,71.052,13.125,2022-04-04 17:35:49.606,20220404193449,ep.D.x
1197,168.387,142.73,25.657,72.444,12.414,70.286,13.243,2022-04-04 17:35:49.656,20220404193449,ep.D.x
1198,169.075,142.909,26.166,72.598,12.666,70.311,13.5,2022-04-04 17:35:49.706,20220404193449,ep.D.x
1199,168.626,142.893,25.733,72.357,12.554,70.536,13.179,2022-04-04 17:35:49.756,20220404193449,ep.D.x
1200,165.657,140.367,25.29,71.096,12.355,69.271,12.935,2022-04-04 17:35:49.806,20220404193449,ep.D.x
1201,168.98,143.395,25.585,73.246,12.491,70.149,13.094,2022-04-04 17:35:49.856,20220404193449,ep.D.x
1202,168.533,143.134,25.399,72.748,12.428,70.386,12.971,2022-04-04 17:35:49.906,20220404193449,ep.D.x
1203,168.461,142.836,25.625,72.468,12.607,70.368,13.018,2022-04-04 17:35:49.956,20220404193449,ep.D.x
1204,167.857,142.303,25.554,71.958,12.567,70.345,12.987,2022-04-04 17:35:50.006,20220404193449,ep.D.x
1205,167.464,142.089,25.375,71.693,12.359,70.396,13.016,2022-04-04 17:35:50.056,20220404193449,ep.D.x
1206,168.381,142.851,25.53,72.381,12.386,70.47,13.144,2022-04-04 17:35:50.106,20220404193449,ep.D.x
1207,168.154,142.916,25.238,72.452,12.563,70.464,12.675,2022-04-04 17:35:50.156,20220404193449,ep.D.x
1208,168.732,143.125,25.607,72.339,12.643,70.786,12.964,2022-04-04 17:35:50.206,20220404193449,ep.D.x
1209,169.782,144.14,25.642,73.739,12.555,70.401,13.087,2022-04-04 17:35:50.256,20220404193449,ep.D.x
1210,166.201,140.93,25.271,71.614,12.349,69.316,12.922,2022-04-04 17:35:50.306,20220404193449,ep.D.x
1211,168.772,142.955,25.817,72.154,12.731,70.801,13.086,2022-04-04 17:35:50.356,20220404193449,ep.D.x
1212,169.174,143.303,25.871,72.457,12.721,70.846,13.15,2022-04-04 17:35:50.406,20220404193449,ep.D.x
1213,168.626,142.918,25.708,72.454,12.479,70.464,13.229,2022-04-04 17:35:50.456,20220404193449,ep.D.x
1214,167.957,142.465,25.492,72.46,12.318,70.005,13.174,2022-04-04 17:35:50.506,20220404193449,ep.D.x
1215,167.078,141.829,25.249,72.423,12.329,69.406,12.92,2022-04-04 17:35:50.556,20220404193449,ep.D.x
1216,168.313,142.864,25.449,72.443,12.504,70.421,12.945,2022-04-04 17:35:50.606,20220404193449,ep.D.x
1217,169.679,144.214,25.465,72.571,12.536,71.643,12.929,2022-04-04 17:35:50.656,20220404193449,ep.D.x
1218,168.384,142.674,25.71,72.414,12.501,70.26,13.209,2022-04-04 17:35:50.706,20220404193449,ep.D.x
1219,166.195,140.763,25.432,71.394,12.221,69.369,13.211,2022-04-04 17:35:50.756,20220404193449,ep.D.x
1220,168.669,143.085,25.584,72.954,12.332,70.131,13.252,2022-04-04 17:35:50.806,20220404193449,ep.D.x
1221,168.932,143.207,25.725,72.896,12.511,70.311,13.214,2022-04-04 17:35:50.856,20220404193449,ep.D.x
1222,168.487,142.847,25.64,72.522,12.504,70.325,13.136,2022-04-04 17:35:50.906,20220404193449,ep.D.x
1223,167.498,142.077,25.421,72.115,12.478,69.962,12.943,2022-04-04 17:35:50.956,20220404193449,ep.D.x
1224,166.515,141.096,25.419,71.424,12.595,69.672,12.824,2022-04-04 17:35:51.006,20220404193449,ep.D.x
1225,169.875,144.025,25.85,72.337,12.568,71.688,13.282,2022-04-04 17:35:51.056,20220404193449,ep.D.x
1226,168.59,143.286,25.304,72.643,12.375,70.643,12.929,2022-04-04 17:35:51.106,20220404193449,ep.D.x
1227,166.826,141.579,25.247,72.443,12.334,69.136,12.913,2022-04-04 17:35:51.156,20220404193449,ep.D.x
1228,169.261,143.487,25.774,72.415,12.668,71.072,13.106,2022-04-04 17:35:51.206,20220404193449,ep.D.x
1229,168.664,143.034,25.63,72.346,12.449,70.688,13.181,2022-04-04 17:35:51.256,20220404193449,ep.D.x
1230,166.796,141.413,25.383,71.708,12.399,69.705,12.984,2022-04-04 17:35:51.306,20220404193449,ep.D.x
1231,167.606,142.109,25.497,72.442,12.508,69.667,12.989,2022-04-04 17:35:51.356,20220404193449,ep.D.x
1232,169.727,144.032,25.695,73.349,12.65,70.683,13.045,2022-04-04 17:35:51.406,20220404193449,ep.D.x
1233,169.59,143.926,25.664,72.512,12.725,71.414,12.939,2022-04-04 17:35:51.456,20220404193449,ep.D.x
1234,168.558,142.69,25.868,72.412,12.548,70.278,13.32,2022-04-04 17:35:51.506,20220404193449,ep.D.x
1235,165.543,140.228,25.315,71.14,12.333,69.088,12.982,2022-04-04 17:35:51.556,20220404193449,ep.D.x
1236,169.683,144.054,25.629,73.628,12.51,70.426,13.119,2022-04-04 17:35:51.606,20220404193449,ep.D.x
1237,169.557,143.899,25.658,72.607,12.698,71.292,12.96,2022-04-04 17:35:51.656,20220404193449,ep.D.x
1238,166.639,141.581,25.058,71.744,12.47,69.837,12.588,2022-04-04 17:35:51.706,20220404193449,ep.D.x
1239,167.313,141.921,25.392,71.983,12.424,69.938,12.968,2022-04-04 17:35:51.756,20220404193449,ep.D.x
1240,168.772,143.321,25.451,72.972,12.514,70.349,12.937,2022-04-04 17:35:51.806,20220404193449,ep.D.x
1241,169.414,144.02,25.394,73.332,12.687,70.688,12.707,2022-04-04 17:35:51.856,20220404193449,ep.D.x
1242,169.266,143.366,25.9,72.286,12.761,71.08,13.139,2022-04-04 17:35:51.906,20220404193449,ep.D.x
1243,165.875,140.615,25.26,71.308,12.257,69.307,13.003,2022-04-04 17:35:51.956,20220404193449,ep.D.x
1244,168.465,142.84,25.625,72.429,12.589,70.411,13.036,2022-04-04 17:35:52.006,20220404193449,ep.D.x
1245,168.687,142.651,26.036,72.223,12.606,70.428,13.43,2022-04-04 17:35:52.056,20220404193449,ep.D.x
1246,166.977,141.602,25.375,72.432,12.377,69.17,12.998,2022-04-04 17:35:52.106,20220404193449,ep.D.x
1247,168.97,143.446,25.524,72.58,12.475,70.866,13.049,2022-04-04 17:35:52.156,20220404193449,ep.D.x
1248,169.239,143.555,25.684,72.573,12.525,70.982,13.159,2022-04-04 17:35:52.206,20220404193449,ep.D.x
1249,168.591,142.869,25.722,72.536,12.542,70.333,13.18,2022-04-04 17:35:52.256,20220404193449,ep.D.x
1250,167.741,142.299,25.442,72.461,12.413,69.838,13.029,2022-04-04 17:35:52.306,20220404193449,ep.D.x
1251,166.848,141.807,25.041,72.37,12.198,69.437,12.843,2022-04-04 17:35:52.356,20220404193449,ep.D.x
1252,168.845,143.145,25.7,72.564,12.569,70.581,13.131,2022-04-04 17:35:52.406,20220404193449,ep.D.x
1253,169.714,143.982,25.732,72.268,12.536,71.714,13.196,2022-04-04 17:35:52.456,20220404193449,ep.D.x
1254,165.762,140.547,25.215,71.354,12.291,69.193,12.924,2022-04-04 17:35:52.506,20220404193449,ep.D.x
1255,167.933,142.239,25.694,72.096,12.578,70.143,13.116,2022-04-04 17:35:52.556,20220404193449,ep.D.x
1256,169.759,143.793,25.966,73.405,12.78,70.388,13.186,2022-04-04 17:35:52.606,20220404193449,ep.D.x
1257,168.263,142.685,25.578,72.357,12.434,70.328,13.144,2022-04-04 17:35:52.656,20220404193449,ep.D.x
1258,167.391,142.002,25.389,71.719,12.306,70.283,13.083,2022-04-04 17:35:52.706,20220404193449,ep.D.x
1259,168.31,142.647,25.663,72.401,12.569,70.246,13.094,2022-04-04 17:35:52.756,20220404193449,ep.D.x
1260,168.188,142.512,25.676,72.534,12.603,69.978,13.073,2022-04-04 17:35:52.806,20220404193449,ep.D.x
1261,166.772,141.778,24.994,72.39,12.316,69.388,12.678,2022-04-04 17:35:52.856,20220404193449,ep.D.x
1262,169.785,144.071,25.714,72.446,12.589,71.625,13.125,2022-04-04 17:35:52.906,20220404193449,ep.D.x
1263,168.662,142.628,26.034,72.245,12.64,70.383,13.394,2022-04-04 17:35:52.956,20220404193449,ep.D.x
1264,167.042,141.579,25.463,72.301,12.389,69.278,13.074,2022-04-04 17:35:53.006,20220404193449,ep.D.x
1265,168.897,143.134,25.763,72.356,12.629,70.778,13.134,2022-04-04 17:35:53.056,20220404193449,ep.D.x
1266,169.138,143.174,25.964,72.355,12.638,70.819,13.326,2022-04-04 17:35:53.106,20220404193449,ep.D.x
1267,167.734,142.055,25.679,72.29,12.447,69.765,13.232,2022-04-04 17:35:53.156,20220404193449,ep.D.x
1268,167.593,142.152,25.441,72.288,12.469,69.864,12.972,2022-04-04 17:35:53.206,20220404193449,ep.D.x
1269,168.858,143.188,25.67,72.162,12.711,71.026,12.959,2022-04-04 17:35:53.256,20220404193449,ep.D.x
1270,165.656,140.245,25.411,71.005,12.374,69.24,13.037,2022-04-04 17:35:53.306,20220404193449,ep.D.x
1271,168.768,142.75,26.018,72.393,12.518,70.357,13.5,2022-04-04 17:35:53.356,20220404193449,ep.D.x
1272,169.589,143.998,25.591,73.641,12.6,70.357,12.991,2022-04-04 17:35:53.406,20220404193449,ep.D.x
1273,166.957,141.874,25.083,71.536,12.36,70.338,12.723,2022-04-04 17:35:53.456,20220404193449,ep.D.x
1274,168.145,142.368,25.777,72.031,12.655,70.337,13.122,2022-04-04 17:35:53.506,20220404193449,ep.D.x
1275,168.886,142.882,26.004,72.427,12.714,70.455,13.29,2022-04-04 17:35:53.556,20220404193449,ep.D.x
1276,167.748,142.173,25.575,72.257,12.477,69.916,13.098,2022-04-04 17:35:53.606,20220404193449,ep.D.x
1277,167.356,142.004,25.352,72.274,12.31,69.73,13.042,2022-04-04 17:35:53.656,20220404193449,ep.D.x
1278,169.674,143.997,25.677,72.642,12.336,71.355,13.341,2022-04-04 17:35:53.706,20220404193449,ep.D.x
1279,169.311,143.827,25.484,73.388,12.331,70.439,13.153,2022-04-04 17:35:53.756,20220404193449,ep.D.x
1280,165.614,140.088,25.526,71.123,12.561,68.965,12.965,2022-04-04 17:35:53.806,20220404193449,ep.D.x
1281,169.819,143.754,26.065,72.234,12.57,71.52,13.495,2022-04-04 17:35:53.856,20220404193449,ep.D.x
1282,167.217,141.887,25.33,72.298,12.208,69.589,13.122,2022-04-04 17:35:53.906,20220404193449,ep.D.x
1283,167.726,142.3,25.426,72.295,12.255,70.005,13.171,2022-04-04 17:35:53.956,20220404193449,ep.D.x
1284,169.215,143.515,25.7,72.369,12.627,71.146,13.073,2022-04-04 17:35:54.006,20220404193449,ep.D.x
1285,167.938,142.488,25.45,71.878,12.648,70.61,12.802,2022-04-04 17:35:54.056,20220404193449,ep.D.x
1286,166.284,141.128,25.156,71.721,12.361,69.407,12.795,2022-04-04 17:35:54.106,20220404193449,ep.D.x
1287,169.462,143.723,25.739,73.265,12.566,70.458,13.173,2022-04-04 17:35:54.156,20220404193449,ep.D.x
1288,167.141,141.474,25.667,71.053,12.421,70.421,13.246,2022-04-04 17:35:54.206,20220404193449,ep.D.x
1289,169.339,143.768,25.571,73.357,12.339,70.411,13.232,2022-04-04 17:35:54.256,20220404193449,ep.D.x
1290,166.833,141.687,25.146,71.329,12.55,70.358,12.596,2022-04-04 17:35:54.306,20220404193449,ep.D.x
1291,168.097,142.532,25.565,72.137,12.613,70.395,12.952,2022-04-04 17:35:54.356,20220404193449,ep.D.x
1292,169.359,143.626,25.733,73.193,12.57,70.433,13.163,2022-04-04 17:35:54.406,20220404193449,ep.D.x
1293,167.805,142.535,25.27,72.268,12.461,70.267,12.809,2022-04-04 17:35:54.456,20220404193449,ep.D.x
1294,166.781,141.609,25.172,71.379,12.382,70.23,12.79,2022-04-04 17:35:54.506,20220404193449,ep.D.x
1295,168.026,142.275,25.751,72.14,12.42,70.135,13.331,2022-04-04 17:35:54.556,20220404193449,ep.D.x
1296,166.853,141.308,25.545,72.035,12.559,69.273,12.986,2022-04-04 17:35:54.606,20220404193449,ep.D.x
1297,169.322,143.607,25.715,72.196,12.536,71.411,13.179,2022-04-04 17:35:54.656,20220404193449,ep.D.x
1298,3.387,2.872,0.515,1.444,0.251,1.428,0.264,2022-04-04 17:35:54.706,20220404193449,ep.D.x
