,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,168.554,142.712,25.842,72.241,12.681,70.471,13.161,2022-04-04 18:48:48.930,20220404204749,ep.D.x
1189,168.564,143.06,25.504,72.514,12.405,70.546,13.099,2022-04-04 18:48:48.980,20220404204749,ep.D.x
1190,168.276,142.777,25.499,72.303,12.542,70.474,12.957,2022-04-04 18:48:49.030,20220404204749,ep.D.x
1191,167.002,141.718,25.284,71.342,12.492,70.376,12.792,2022-04-04 18:48:49.080,20220404204749,ep.D.x
1192,167.74,142.427,25.313,72.091,12.356,70.336,12.957,2022-04-04 18:48:49.130,20220404204749,ep.D.x
1193,168.987,143.416,25.571,73.051,12.299,70.365,13.272,2022-04-04 18:48:49.180,20220404204749,ep.D.x
1194,168.401,142.653,25.748,72.247,12.424,70.406,13.324,2022-04-04 18:48:49.230,20220404204749,ep.D.x
1195,168.448,142.544,25.904,72.151,12.739,70.393,13.165,2022-04-04 18:48:49.280,20220404204749,ep.D.x
1196,168.589,142.732,25.857,72.339,12.661,70.393,13.196,2022-04-04 18:48:49.330,20220404204749,ep.D.x
1197,164.79,139.79,25.0,70.702,12.351,69.088,12.649,2022-04-04 18:48:49.380,20220404204749,ep.D.x
1198,167.642,142.243,25.399,71.895,12.31,70.348,13.089,2022-04-04 18:48:49.430,20220404204749,ep.D.x
1199,169.112,143.515,25.597,72.129,12.568,71.386,13.029,2022-04-04 18:48:49.480,20220404204749,ep.D.x
1200,169.708,143.877,25.831,72.896,12.605,70.981,13.226,2022-04-04 18:48:49.530,20220404204749,ep.D.x
1201,167.727,141.955,25.772,72.108,12.602,69.847,13.17,2022-04-04 18:48:49.580,20220404204749,ep.D.x
1202,166.494,140.971,25.523,71.341,12.481,69.63,13.042,2022-04-04 18:48:49.630,20220404204749,ep.D.x
1203,168.106,142.662,25.444,72.196,12.27,70.466,13.174,2022-04-04 18:48:49.680,20220404204749,ep.D.x
1204,168.293,142.677,25.616,72.181,12.457,70.496,13.159,2022-04-04 18:48:49.730,20220404204749,ep.D.x
1205,169.268,143.589,25.679,72.071,12.536,71.518,13.143,2022-04-04 18:48:49.780,20220404204749,ep.D.x
1206,165.649,140.491,25.158,71.228,12.158,69.263,13.0,2022-04-04 18:48:49.830,20220404204749,ep.D.x
1207,169.56,143.432,26.128,73.151,12.729,70.281,13.399,2022-04-04 18:48:49.880,20220404204749,ep.D.x
1208,168.505,142.602,25.903,72.341,12.65,70.261,13.253,2022-04-04 18:48:49.930,20220404204749,ep.D.x
1209,167.711,142.408,25.303,72.079,12.545,70.329,12.758,2022-04-04 18:48:49.980,20220404204749,ep.D.x
1210,167.085,141.874,25.211,71.449,12.452,70.425,12.759,2022-04-04 18:48:50.030,20220404204749,ep.D.x
1211,167.772,142.122,25.65,71.674,12.478,70.448,13.172,2022-04-04 18:48:50.080,20220404204749,ep.D.x
1212,169.443,143.508,25.935,73.065,12.57,70.443,13.365,2022-04-04 18:48:50.130,20220404204749,ep.D.x
1213,168.046,142.537,25.509,72.179,12.393,70.358,13.116,2022-04-04 18:48:50.180,20220404204749,ep.D.x
1214,168.251,142.286,25.965,72.054,12.786,70.232,13.179,2022-04-04 18:48:50.230,20220404204749,ep.D.x
1215,165.298,140.211,25.087,70.895,12.105,69.316,12.982,2022-04-04 18:48:50.280,20220404204749,ep.D.x
1216,168.619,143.208,25.411,71.968,12.506,71.24,12.905,2022-04-04 18:48:50.330,20220404204749,ep.D.x
1217,169.465,143.697,25.768,73.002,12.571,70.695,13.197,2022-04-04 18:48:50.380,20220404204749,ep.D.x
1218,167.227,141.503,25.724,71.821,12.62,69.682,13.104,2022-04-04 18:48:50.430,20220404204749,ep.D.x
1219,166.765,141.308,25.457,71.546,12.535,69.762,12.922,2022-04-04 18:48:50.480,20220404204749,ep.D.x
1220,167.808,142.489,25.319,72.168,12.327,70.321,12.992,2022-04-04 18:48:50.530,20220404204749,ep.D.x
1221,168.506,143.022,25.484,72.405,12.269,70.617,13.215,2022-04-04 18:48:50.580,20220404204749,ep.D.x
1222,170.225,144.52,25.705,73.235,12.538,71.285,13.167,2022-04-04 18:48:50.630,20220404204749,ep.D.x
1223,166.106,140.474,25.632,71.158,12.421,69.316,13.211,2022-04-04 18:48:50.680,20220404204749,ep.D.x
1224,168.295,142.547,25.748,72.141,12.586,70.406,13.162,2022-04-04 18:48:50.730,20220404204749,ep.D.x
1225,168.477,142.681,25.796,72.237,12.574,70.444,13.222,2022-04-04 18:48:50.780,20220404204749,ep.D.x
1226,168.249,142.617,25.632,72.25,12.439,70.367,13.193,2022-04-04 18:48:50.830,20220404204749,ep.D.x
1227,168.083,142.616,25.467,72.106,12.399,70.51,13.068,2022-04-04 18:48:50.880,20220404204749,ep.D.x
1228,168.087,142.543,25.544,72.121,12.45,70.422,13.094,2022-04-04 18:48:50.930,20220404204749,ep.D.x
1229,168.278,142.504,25.774,72.187,12.603,70.317,13.171,2022-04-04 18:48:50.980,20220404204749,ep.D.x
1230,167.812,142.019,25.793,71.816,12.69,70.203,13.103,2022-04-04 18:48:51.030,20220404204749,ep.D.x
1231,165.973,140.532,25.441,71.018,12.39,69.514,13.051,2022-04-04 18:48:51.080,20220404204749,ep.D.x
1232,169.518,143.893,25.625,72.125,12.429,71.768,13.196,2022-04-04 18:48:51.130,20220404204749,ep.D.x
1233,169.465,143.84,25.625,73.385,12.394,70.455,13.231,2022-04-04 18:48:51.180,20220404204749,ep.D.x
1234,166.077,140.492,25.585,71.141,12.568,69.351,13.017,2022-04-04 18:48:51.230,20220404204749,ep.D.x
1235,167.59,141.888,25.702,71.669,12.591,70.219,13.111,2022-04-04 18:48:51.280,20220404204749,ep.D.x
1236,168.682,143.05,25.632,71.921,12.471,71.129,13.161,2022-04-04 18:48:51.330,20220404204749,ep.D.x
1237,167.967,142.401,25.566,71.875,12.39,70.526,13.176,2022-04-04 18:48:51.380,20220404204749,ep.D.x
1238,167.42,141.716,25.704,71.973,12.528,69.743,13.176,2022-04-04 18:48:51.430,20220404204749,ep.D.x
1239,168.366,142.569,25.797,72.05,12.705,70.519,13.092,2022-04-04 18:48:51.480,20220404204749,ep.D.x
1240,168.442,143.141,25.301,71.711,12.364,71.43,12.937,2022-04-04 18:48:51.530,20220404204749,ep.D.x
1241,165.982,140.386,25.596,71.035,12.421,69.351,13.175,2022-04-04 18:48:51.580,20220404204749,ep.D.x
1242,169.771,143.753,26.018,73.23,12.805,70.523,13.213,2022-04-04 18:48:51.630,20220404204749,ep.D.x
1243,168.307,142.647,25.66,72.181,12.596,70.466,13.064,2022-04-04 18:48:51.680,20220404204749,ep.D.x
1244,167.773,142.406,25.367,71.99,12.433,70.416,12.934,2022-04-04 18:48:51.730,20220404204749,ep.D.x
1245,168.251,142.677,25.574,72.145,12.504,70.532,13.07,2022-04-04 18:48:51.780,20220404204749,ep.D.x
1246,168.57,142.727,25.843,72.168,12.704,70.559,13.139,2022-04-04 18:48:51.830,20220404204749,ep.D.x
1247,167.381,141.792,25.589,71.653,12.685,70.139,12.904,2022-04-04 18:48:51.880,20220404204749,ep.D.x
1248,166.174,141.006,25.168,71.081,12.423,69.925,12.745,2022-04-04 18:48:51.930,20220404204749,ep.D.x
1249,169.761,143.794,25.967,72.156,12.579,71.638,13.388,2022-04-04 18:48:51.980,20220404204749,ep.D.x
1250,169.876,144.09,25.786,73.536,12.661,70.554,13.125,2022-04-04 18:48:52.030,20220404204749,ep.D.x
1251,166.525,141.208,25.317,70.866,12.363,70.342,12.954,2022-04-04 18:48:52.080,20220404204749,ep.D.x
1252,168.939,143.3,25.639,72.845,12.561,70.455,13.078,2022-04-04 18:48:52.130,20220404204749,ep.D.x
1253,166.756,141.492,25.264,71.667,12.33,69.825,12.934,2022-04-04 18:48:52.180,20220404204749,ep.D.x
1254,166.985,141.644,25.341,71.705,12.303,69.939,13.038,2022-04-04 18:48:52.230,20220404204749,ep.D.x
1255,168.616,143.125,25.491,72.176,12.344,70.949,13.147,2022-04-04 18:48:52.280,20220404204749,ep.D.x
1256,168.133,142.697,25.436,71.682,12.279,71.015,13.157,2022-04-04 18:48:52.330,20220404204749,ep.D.x
1257,166.425,140.855,25.57,71.347,12.328,69.508,13.242,2022-04-04 18:48:52.380,20220404204749,ep.D.x
1258,169.794,143.866,25.928,73.183,12.777,70.683,13.151,2022-04-04 18:48:52.430,20220404204749,ep.D.x
1259,169.643,143.714,25.929,72.125,12.643,71.589,13.286,2022-04-04 18:48:52.480,20220404204749,ep.D.x
1260,167.108,141.492,25.616,72.007,12.401,69.485,13.215,2022-04-04 18:48:52.530,20220404204749,ep.D.x
1261,168.118,142.37,25.748,72.114,12.563,70.256,13.185,2022-04-04 18:48:52.580,20220404204749,ep.D.x
1262,166.783,141.616,25.167,71.223,12.17,70.393,12.997,2022-04-04 18:48:52.630,20220404204749,ep.D.x
1263,167.435,141.971,25.464,71.53,12.283,70.441,13.181,2022-04-04 18:48:52.680,20220404204749,ep.D.x
1264,168.972,143.128,25.844,72.618,12.651,70.51,13.193,2022-04-04 18:48:52.730,20220404204749,ep.D.x
1265,168.584,143.036,25.548,72.575,12.639,70.461,12.909,2022-04-04 18:48:52.780,20220404204749,ep.D.x
1266,166.87,141.552,25.318,71.18,12.336,70.372,12.982,2022-04-04 18:48:52.830,20220404204749,ep.D.x
1267,168.159,142.478,25.681,72.128,12.539,70.35,13.142,2022-04-04 18:48:52.880,20220404204749,ep.D.x
1268,166.824,141.526,25.298,72.193,12.614,69.333,12.684,2022-04-04 18:48:52.930,20220404204749,ep.D.x
1269,169.137,143.432,25.705,72.084,12.56,71.348,13.145,2022-04-04 18:48:52.980,20220404204749,ep.D.x
1270,169.587,143.796,25.791,73.116,12.595,70.68,13.196,2022-04-04 18:48:53.030,20220404204749,ep.D.x
1271,166.717,141.467,25.25,71.669,12.554,69.798,12.696,2022-04-04 18:48:53.080,20220404204749,ep.D.x
1272,166.689,141.446,25.243,71.448,12.41,69.998,12.833,2022-04-04 18:48:53.130,20220404204749,ep.D.x
1273,167.407,141.953,25.454,71.58,12.245,70.373,13.209,2022-04-04 18:48:53.180,20220404204749,ep.D.x
1274,167.262,141.833,25.429,71.556,12.279,70.277,13.15,2022-04-04 18:48:53.230,20220404204749,ep.D.x
1275,169.417,143.804,25.613,73.362,12.662,70.442,12.951,2022-04-04 18:48:53.280,20220404204749,ep.D.x
1276,168.216,142.247,25.969,71.941,12.883,70.306,13.086,2022-04-04 18:48:53.330,20220404204749,ep.D.x
1277,166.527,141.211,25.316,70.807,12.404,70.404,12.912,2022-04-04 18:48:53.380,20220404204749,ep.D.x
1278,169.74,143.712,26.028,73.114,12.74,70.598,13.288,2022-04-04 18:48:53.430,20220404204749,ep.D.x
1279,167.203,141.906,25.297,71.503,12.482,70.403,12.815,2022-04-04 18:48:53.480,20220404204749,ep.D.x
1280,167.295,141.95,25.345,71.58,12.224,70.37,13.121,2022-04-04 18:48:53.530,20220404204749,ep.D.x
1281,168.768,143.027,25.741,72.643,12.437,70.384,13.304,2022-04-04 18:48:53.580,20220404204749,ep.D.x
1282,168.223,142.709,25.514,72.35,12.532,70.359,12.982,2022-04-04 18:48:53.630,20220404204749,ep.D.x
1283,166.878,141.789,25.089,71.424,12.3,70.365,12.789,2022-04-04 18:48:53.680,20220404204749,ep.D.x
1284,169.573,143.633,25.94,73.186,12.684,70.447,13.256,2022-04-04 18:48:53.730,20220404204749,ep.D.x
1285,168.142,142.517,25.625,72.196,12.589,70.321,13.036,2022-04-04 18:48:53.780,20220404204749,ep.D.x
1286,166.79,141.298,25.492,70.912,12.667,70.386,12.825,2022-04-04 18:48:53.830,20220404204749,ep.D.x
1287,168.459,142.531,25.928,72.093,12.615,70.438,13.313,2022-04-04 18:48:53.880,20220404204749,ep.D.x
1288,167.242,141.541,25.701,72.113,12.625,69.428,13.076,2022-04-04 18:48:53.930,20220404204749,ep.D.x
1289,168.152,142.442,25.71,72.375,12.585,70.067,13.125,2022-04-04 18:48:53.980,20220404204749,ep.D.x
1290,168.373,142.721,25.652,72.189,12.498,70.532,13.154,2022-04-04 18:48:54.030,20220404204749,ep.D.x
1291,167.893,142.241,25.652,72.002,12.569,70.239,13.083,2022-04-04 18:48:54.080,20220404204749,ep.D.x
1292,168.127,142.287,25.84,72.094,12.71,70.193,13.13,2022-04-04 18:48:54.130,20220404204749,ep.D.x
1293,167.068,141.497,25.571,70.943,12.356,70.554,13.215,2022-04-04 18:48:54.180,20220404204749,ep.D.x
1294,170.071,143.982,26.089,73.518,12.821,70.464,13.268,2022-04-04 18:48:54.230,20220404204749,ep.D.x
1295,169.283,143.691,25.592,72.078,12.616,71.613,12.976,2022-04-04 18:48:54.280,20220404204749,ep.D.x
1296,165.916,140.559,25.357,70.912,12.451,69.647,12.906,2022-04-04 18:48:54.330,20220404204749,ep.D.x
1297,168.497,142.752,25.745,72.648,12.689,70.104,13.056,2022-04-04 18:48:54.380,20220404204749,ep.D.x
1298,71.346,60.457,10.889,30.862,5.377,29.595,5.512,2022-04-04 18:48:54.430,20220404204749,ep.D.x
