,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
730,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.597,20220404205108,ep.D.x
731,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.617,20220404205108,ep.D.x
732,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.637,20220404205108,ep.D.x
733,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.657,20220404205108,ep.D.x
734,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.677,20220404205108,ep.D.x
735,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.697,20220404205108,ep.D.x
736,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.717,20220404205108,ep.D.x
737,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.737,20220404205108,ep.D.x
738,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.757,20220404205108,ep.D.x
739,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.777,20220404205108,ep.D.x
740,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.797,20220404205108,ep.D.x
741,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.817,20220404205108,ep.D.x
742,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.837,20220404205108,ep.D.x
743,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.857,20220404205108,ep.D.x
744,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.877,20220404205108,ep.D.x
745,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.897,20220404205108,ep.D.x
746,198.744,173.322,25.422,89.072,12.358,84.25,13.064,2022-04-04 18:51:23.917,20220404205108,ep.D.x
747,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:23.937,20220404205108,ep.D.x
748,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:23.957,20220404205108,ep.D.x
749,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:23.977,20220404205108,ep.D.x
750,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:23.997,20220404205108,ep.D.x
751,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.017,20220404205108,ep.D.x
752,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.037,20220404205108,ep.D.x
753,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.057,20220404205108,ep.D.x
754,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.077,20220404205108,ep.D.x
755,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.097,20220404205108,ep.D.x
756,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.117,20220404205108,ep.D.x
757,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.137,20220404205108,ep.D.x
758,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.157,20220404205108,ep.D.x
759,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.177,20220404205108,ep.D.x
760,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.197,20220404205108,ep.D.x
761,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.217,20220404205108,ep.D.x
762,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.237,20220404205108,ep.D.x
763,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.257,20220404205108,ep.D.x
764,195.912,170.271,25.641,86.055,12.67,84.216,12.971,2022-04-04 18:51:24.277,20220404205108,ep.D.x
765,195.513,169.967,25.546,85.893,12.632,84.074,12.914,2022-04-04 18:51:24.297,20220404205108,ep.D.x
766,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.317,20220404205108,ep.D.x
767,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.337,20220404205108,ep.D.x
768,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.357,20220404205108,ep.D.x
769,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.377,20220404205108,ep.D.x
770,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.397,20220404205108,ep.D.x
771,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.417,20220404205108,ep.D.x
772,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.437,20220404205108,ep.D.x
773,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.457,20220404205108,ep.D.x
774,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.477,20220404205108,ep.D.x
775,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.497,20220404205108,ep.D.x
776,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.517,20220404205108,ep.D.x
777,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.537,20220404205108,ep.D.x
778,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.557,20220404205108,ep.D.x
779,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.577,20220404205108,ep.D.x
780,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.597,20220404205108,ep.D.x
781,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.617,20220404205108,ep.D.x
782,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.637,20220404205108,ep.D.x
783,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.657,20220404205108,ep.D.x
784,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.677,20220404205108,ep.D.x
785,187.913,164.168,23.745,82.808,11.91,81.36,11.835,2022-04-04 18:51:24.697,20220404205108,ep.D.x
786,197.948,172.178,25.77,87.677,12.518,84.501,13.252,2022-04-04 18:51:24.717,20220404205108,ep.D.x
787,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.737,20220404205108,ep.D.x
788,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.757,20220404205108,ep.D.x
789,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.777,20220404205108,ep.D.x
790,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.797,20220404205108,ep.D.x
791,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.817,20220404205108,ep.D.x
792,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.837,20220404205108,ep.D.x
793,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.857,20220404205108,ep.D.x
794,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.877,20220404205108,ep.D.x
795,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.897,20220404205108,ep.D.x
796,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.917,20220404205108,ep.D.x
797,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.937,20220404205108,ep.D.x
798,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.957,20220404205108,ep.D.x
799,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.977,20220404205108,ep.D.x
800,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:24.997,20220404205108,ep.D.x
801,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:25.017,20220404205108,ep.D.x
802,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:25.037,20220404205108,ep.D.x
803,207.985,180.188,27.797,92.546,13.127,87.642,14.67,2022-04-04 18:51:25.057,20220404205108,ep.D.x
804,201.78,175.601,26.179,91.057,12.876,84.544,13.303,2022-04-04 18:51:25.077,20220404205108,ep.D.x
805,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.097,20220404205108,ep.D.x
806,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.117,20220404205108,ep.D.x
807,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.137,20220404205108,ep.D.x
808,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.157,20220404205108,ep.D.x
809,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.177,20220404205108,ep.D.x
810,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.197,20220404205108,ep.D.x
811,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.217,20220404205108,ep.D.x
812,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.237,20220404205108,ep.D.x
813,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.257,20220404205108,ep.D.x
814,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.277,20220404205108,ep.D.x
815,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.297,20220404205108,ep.D.x
816,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.317,20220404205108,ep.D.x
817,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.337,20220404205108,ep.D.x
818,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.357,20220404205108,ep.D.x
819,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.377,20220404205108,ep.D.x
820,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.397,20220404205108,ep.D.x
821,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.417,20220404205108,ep.D.x
822,199.712,174.072,25.64,90.56,12.793,83.512,12.847,2022-04-04 18:51:25.437,20220404205108,ep.D.x
823,198.904,173.339,25.565,89.671,12.678,83.668,12.887,2022-04-04 18:51:25.457,20220404205108,ep.D.x
824,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.477,20220404205108,ep.D.x
825,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.497,20220404205108,ep.D.x
826,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.517,20220404205108,ep.D.x
827,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.537,20220404205108,ep.D.x
828,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.557,20220404205108,ep.D.x
829,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.577,20220404205108,ep.D.x
830,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.597,20220404205108,ep.D.x
831,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.617,20220404205108,ep.D.x
832,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.637,20220404205108,ep.D.x
833,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.657,20220404205108,ep.D.x
834,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.677,20220404205108,ep.D.x
835,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.697,20220404205108,ep.D.x
836,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.717,20220404205108,ep.D.x
837,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.737,20220404205108,ep.D.x
838,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.757,20220404205108,ep.D.x
839,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.777,20220404205108,ep.D.x
840,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.797,20220404205108,ep.D.x
841,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.817,20220404205108,ep.D.x
842,195.674,170.408,25.266,86.114,12.218,84.294,13.048,2022-04-04 18:51:25.837,20220404205108,ep.D.x
843,196.509,171.037,25.472,86.4,12.339,84.637,13.133,2022-04-04 18:51:25.857,20220404205108,ep.D.x
844,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.877,20220404205108,ep.D.x
845,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.897,20220404205108,ep.D.x
846,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.917,20220404205108,ep.D.x
847,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.937,20220404205108,ep.D.x
848,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.957,20220404205108,ep.D.x
849,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.977,20220404205108,ep.D.x
850,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:25.997,20220404205108,ep.D.x
851,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.017,20220404205108,ep.D.x
852,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.037,20220404205108,ep.D.x
853,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.057,20220404205108,ep.D.x
854,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.077,20220404205108,ep.D.x
855,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.097,20220404205108,ep.D.x
856,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.117,20220404205108,ep.D.x
857,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.137,20220404205108,ep.D.x
858,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.157,20220404205108,ep.D.x
859,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.177,20220404205108,ep.D.x
860,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.197,20220404205108,ep.D.x
861,197.531,171.806,25.725,86.749,12.488,85.057,13.237,2022-04-04 18:51:26.217,20220404205108,ep.D.x
862,197.413,171.518,25.895,87.072,12.387,84.446,13.508,2022-04-04 18:51:26.237,20220404205108,ep.D.x
863,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.257,20220404205108,ep.D.x
864,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.277,20220404205108,ep.D.x
865,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.297,20220404205108,ep.D.x
866,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.317,20220404205108,ep.D.x
867,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.337,20220404205108,ep.D.x
868,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.357,20220404205108,ep.D.x
869,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.377,20220404205108,ep.D.x
870,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.397,20220404205108,ep.D.x
871,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.417,20220404205108,ep.D.x
872,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.437,20220404205108,ep.D.x
873,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.457,20220404205108,ep.D.x
874,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.477,20220404205108,ep.D.x
875,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.497,20220404205108,ep.D.x
876,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.517,20220404205108,ep.D.x
877,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.537,20220404205108,ep.D.x
878,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.557,20220404205108,ep.D.x
879,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.577,20220404205108,ep.D.x
880,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.597,20220404205108,ep.D.x
881,197.4,171.486,25.914,87.108,12.376,84.378,13.538,2022-04-04 18:51:26.617,20220404205108,ep.D.x
882,196.393,170.856,25.537,86.968,12.385,83.888,13.152,2022-04-04 18:51:26.637,20220404205108,ep.D.x
883,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.657,20220404205108,ep.D.x
884,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.677,20220404205108,ep.D.x
885,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.697,20220404205108,ep.D.x
886,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.717,20220404205108,ep.D.x
887,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.737,20220404205108,ep.D.x
888,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.757,20220404205108,ep.D.x
889,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.777,20220404205108,ep.D.x
890,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.797,20220404205108,ep.D.x
891,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.817,20220404205108,ep.D.x
892,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.837,20220404205108,ep.D.x
893,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.857,20220404205108,ep.D.x
894,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.877,20220404205108,ep.D.x
895,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.897,20220404205108,ep.D.x
896,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.917,20220404205108,ep.D.x
897,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.937,20220404205108,ep.D.x
898,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.957,20220404205108,ep.D.x
899,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.977,20220404205108,ep.D.x
900,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:26.997,20220404205108,ep.D.x
901,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:27.017,20220404205108,ep.D.x
902,195.57,170.341,25.229,86.854,12.392,83.487,12.837,2022-04-04 18:51:27.037,20220404205108,ep.D.x
903,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.057,20220404205108,ep.D.x
904,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.077,20220404205108,ep.D.x
905,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.097,20220404205108,ep.D.x
906,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.117,20220404205108,ep.D.x
907,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.137,20220404205108,ep.D.x
908,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.157,20220404205108,ep.D.x
909,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.177,20220404205108,ep.D.x
910,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.197,20220404205108,ep.D.x
911,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.217,20220404205108,ep.D.x
912,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.237,20220404205108,ep.D.x
913,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.257,20220404205108,ep.D.x
914,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.277,20220404205108,ep.D.x
915,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.297,20220404205108,ep.D.x
916,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.317,20220404205108,ep.D.x
917,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.337,20220404205108,ep.D.x
918,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.357,20220404205108,ep.D.x
919,208.398,182.43,25.968,96.346,13.026,86.084,12.942,2022-04-04 18:51:27.377,20220404205108,ep.D.x
920,194.221,169.065,25.156,86.258,12.501,82.807,12.655,2022-04-04 18:51:27.397,20220404205108,ep.D.x
921,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.417,20220404205108,ep.D.x
922,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.437,20220404205108,ep.D.x
923,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.457,20220404205108,ep.D.x
924,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.477,20220404205108,ep.D.x
925,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.497,20220404205108,ep.D.x
926,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.517,20220404205108,ep.D.x
927,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.537,20220404205108,ep.D.x
928,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.557,20220404205108,ep.D.x
929,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.577,20220404205108,ep.D.x
930,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.597,20220404205108,ep.D.x
931,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.617,20220404205108,ep.D.x
932,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.637,20220404205108,ep.D.x
933,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.657,20220404205108,ep.D.x
934,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.677,20220404205108,ep.D.x
935,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.697,20220404205108,ep.D.x
936,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.717,20220404205108,ep.D.x
937,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.737,20220404205108,ep.D.x
938,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.757,20220404205108,ep.D.x
939,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.777,20220404205108,ep.D.x
940,186.588,161.869,24.719,80.826,12.219,81.043,12.5,2022-04-04 18:51:27.797,20220404205108,ep.D.x
