data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.039,509.06,28.979,75.165,14.199,71.285,14.78,44.61,0.0,46.067,0.0,44.609,0.0,45.088,0.0,45.088,0.0,45.509,0.0,46.522,0.0,45.117,0.0
537.777,508.879,28.898,74.977,14.109,71.275,14.789,44.61,0.0,46.075,0.0,44.626,0.0,45.113,0.0,45.127,0.0,45.563,0.0,46.43,0.0,45.083,0.0
537.91,509.078,28.832,74.999,14.044,71.372,14.788,44.607,0.0,46.083,0.0,44.624,0.0,45.114,0.0,45.125,0.0,45.567,0.0,46.477,0.0,45.11,0.0
537.392,508.6,28.792,74.945,14.061,71.356,14.731,44.544,0.0,46.014,0.0,44.584,0.0,45.056,0.0,45.072,0.0,45.516,0.0,46.441,0.0,45.072,0.0
537.506,508.565,28.941,74.921,14.198,71.443,14.743,44.524,0.0,46.0,0.0,44.554,0.0,45.038,0.0,45.055,0.0,45.497,0.0,46.458,0.0,45.075,0.0
537.445,508.4,29.045,74.998,14.268,71.343,14.777,44.503,0.0,45.989,0.0,44.534,0.0,45.02,0.0,45.033,0.0,45.474,0.0,46.444,0.0,45.062,0.0
538.006,509.041,28.965,74.993,14.147,71.356,14.818,44.605,0.0,46.085,0.0,44.632,0.0,45.117,0.0,45.13,0.0,45.572,0.0,46.454,0.0,45.097,0.0
537.818,508.966,28.852,74.957,14.064,71.317,14.788,44.597,0.0,46.076,0.0,44.621,0.0,45.117,0.0,45.133,0.0,45.57,0.0,46.482,0.0,45.096,0.0
537.193,508.342,28.851,74.968,14.092,71.263,14.759,44.506,0.0,45.973,0.0,44.516,0.0,45.048,0.0,45.065,0.0,45.5,0.0,46.442,0.0,45.061,0.0
537.238,508.344,28.894,74.962,14.08,71.371,14.814,44.466,0.0,45.929,0.0,44.47,0.0,45.06,0.0,45.069,0.0,45.51,0.0,46.434,0.0,45.073,0.0
537.998,509.076,28.922,74.96,14.073,71.455,14.849,44.602,0.0,46.079,0.0,44.615,0.0,45.098,0.0,45.103,0.0,45.547,0.0,46.503,0.0,45.114,0.0
538.222,509.312,28.91,74.995,14.117,71.353,14.793,44.709,0.0,46.184,0.0,44.723,0.0,45.09,0.0,45.099,0.0,45.543,0.0,46.512,0.0,45.104,0.0
537.295,508.454,28.841,74.959,14.094,71.263,14.747,44.532,0.0,46.002,0.0,44.551,0.0,45.042,0.0,45.047,0.0,45.49,0.0,46.497,0.0,45.071,0.0
537.4,508.584,28.816,74.87,14.076,71.331,14.74,44.546,0.0,46.02,0.0,44.567,0.0,45.059,0.0,45.071,0.0,45.508,0.0,46.51,0.0,45.102,0.0
537.286,508.502,28.784,74.849,14.103,71.194,14.681,44.585,0.0,46.059,0.0,44.599,0.0,45.093,0.0,45.11,0.0,45.548,0.0,46.418,0.0,45.047,0.0
537.204,508.409,28.795,74.768,14.047,71.246,14.748,44.555,0.0,46.03,0.0,44.579,0.0,45.072,0.0,45.082,0.0,45.522,0.0,46.475,0.0,45.08,0.0
537.77,508.972,28.798,74.868,14.092,71.293,14.706,44.604,0.0,46.079,0.0,44.641,0.0,45.112,0.0,45.13,0.0,45.569,0.0,46.549,0.0,45.127,0.0
537.457,508.611,28.846,74.924,14.136,71.156,14.71,44.574,0.0,46.052,0.0,44.593,0.0,45.083,0.0,45.096,0.0,45.535,0.0,46.502,0.0,45.096,0.0
537.618,508.853,28.765,75.054,14.134,71.259,14.631,44.58,0.0,46.051,0.0,44.599,0.0,45.087,0.0,45.096,0.0,45.532,0.0,46.49,0.0,45.105,0.0
536.58,507.571,29.009,74.855,14.241,71.215,14.768,44.443,0.0,45.906,0.0,44.46,0.0,44.95,0.0,44.972,0.0,45.401,0.0,46.343,0.0,45.026,0.0
538.392,509.483,28.909,74.993,14.182,71.367,14.727,44.661,0.0,46.139,0.0,44.684,0.0,45.177,0.0,45.185,0.0,45.626,0.0,46.537,0.0,45.114,0.0
537.911,508.882,29.029,74.89,14.212,71.287,14.817,44.603,0.0,46.075,0.0,44.617,0.0,45.106,0.0,45.121,0.0,45.555,0.0,46.505,0.0,45.123,0.0
537.815,509.036,28.779,75.112,14.02,71.381,14.759,44.578,0.0,46.056,0.0,44.607,0.0,45.094,0.0,45.1,0.0,45.549,0.0,46.449,0.0,45.11,0.0
537.006,508.196,28.81,74.999,14.065,71.261,14.745,44.502,0.0,45.973,0.0,44.518,0.0,45.017,0.0,45.026,0.0,45.469,0.0,46.411,0.0,45.02,0.0
537.833,509.059,28.774,75.204,14.134,71.314,14.64,44.58,0.0,46.057,0.0,44.603,0.0,45.093,0.0,45.106,0.0,45.544,0.0,46.453,0.0,45.105,0.0
538.099,509.028,29.071,75.002,14.235,71.384,14.836,44.593,0.0,46.062,0.0,44.611,0.0,45.105,0.0,45.104,0.0,45.558,0.0,46.497,0.0,45.112,0.0
537.235,508.296,28.939,74.999,14.142,71.283,14.797,44.502,0.0,45.971,0.0,44.521,0.0,45.01,0.0,45.016,0.0,45.482,0.0,46.426,0.0,45.086,0.0
537.461,508.501,28.96,74.912,14.198,71.194,14.762,44.56,0.0,46.029,0.0,44.596,0.0,45.071,0.0,45.083,0.0,45.521,0.0,46.462,0.0,45.073,0.0
536.707,507.8,28.907,74.858,14.141,71.19,14.766,44.486,0.0,45.95,0.0,44.502,0.0,44.988,0.0,45.0,0.0,45.443,0.0,46.381,0.0,45.002,0.0
538.017,509.059,28.958,74.91,14.156,71.251,14.802,44.638,0.0,46.111,0.0,44.653,0.0,45.148,0.0,45.162,0.0,45.593,0.0,46.468,0.0,45.125,0.0
537.487,508.493,28.994,74.831,14.159,71.302,14.835,44.572,0.0,46.043,0.0,44.583,0.0,45.082,0.0,45.093,0.0,45.529,0.0,46.361,0.0,45.097,0.0
537.252,508.345,28.907,74.955,14.146,71.198,14.761,44.536,0.0,46.005,0.0,44.552,0.0,45.044,0.0,45.056,0.0,45.504,0.0,46.426,0.0,45.069,0.0
537.442,508.49,28.952,74.937,14.15,71.213,14.802,44.546,0.0,46.018,0.0,44.562,0.0,45.054,0.0,45.064,0.0,45.528,0.0,46.48,0.0,45.088,0.0
537.418,508.523,28.895,74.974,14.142,71.187,14.753,44.56,0.0,46.036,0.0,44.569,0.0,45.069,0.0,45.074,0.0,45.544,0.0,46.43,0.0,45.08,0.0
537.386,508.633,28.753,75.037,14.062,71.158,14.691,44.563,0.0,46.038,0.0,44.578,0.0,45.077,0.0,45.078,0.0,45.558,0.0,46.454,0.0,45.092,0.0
537.732,508.941,28.791,74.964,14.057,71.194,14.734,44.613,0.0,46.086,0.0,44.633,0.0,45.124,0.0,45.128,0.0,45.566,0.0,46.514,0.0,45.119,0.0
537.59,508.699,28.891,74.888,14.132,71.112,14.759,44.605,0.0,46.078,0.0,44.624,0.0,45.125,0.0,45.135,0.0,45.544,0.0,46.484,0.0,45.104,0.0
537.007,508.167,28.84,74.84,14.131,71.064,14.709,44.542,0.0,46.012,0.0,44.559,0.0,45.056,0.0,45.068,0.0,45.509,0.0,46.439,0.0,45.078,0.0
537.04,508.389,28.651,74.872,14.052,71.132,14.599,44.57,0.0,46.043,0.0,44.586,0.0,45.062,0.0,45.078,0.0,45.511,0.0,46.457,0.0,45.078,0.0
539.302,509.732,29.57,75.615,14.484,71.793,15.086,44.554,0.0,46.023,0.0,44.57,0.0,45.063,0.0,45.077,0.0,45.525,0.0,46.434,0.0,45.078,0.0
548.088,514.749,33.339,78.691,16.741,73.702,16.598,44.575,0.0,46.038,0.0,44.58,0.0,45.076,0.0,45.084,0.0,45.531,0.0,46.396,0.0,45.076,0.0
558.634,521.052,37.582,83.105,19.658,75.388,17.924,44.61,0.0,46.07,0.0,44.608,0.0,45.106,0.0,45.107,0.0,45.53,0.0,46.45,0.0,45.078,0.0
561.758,522.665,39.093,82.997,19.828,77.306,19.265,44.562,0.0,46.033,0.0,44.572,0.0,45.072,0.0,45.072,0.0,45.521,0.0,46.464,0.0,45.066,0.0
562.741,522.24,40.501,82.56,20.295,77.911,20.206,44.488,0.0,45.957,0.0,44.498,0.0,44.993,0.0,45.001,0.0,45.453,0.0,46.373,0.0,45.006,0.0
565.34,522.688,42.652,81.748,21.333,78.872,21.319,44.524,0.0,45.994,0.0,44.545,0.0,45.04,0.0,45.041,0.0,45.499,0.0,46.379,0.0,45.046,0.0
566.109,523.344,42.765,82.173,21.284,78.717,21.481,44.545,0.0,46.026,0.0,44.573,0.0,45.059,0.0,45.069,0.0,45.566,0.0,46.497,0.0,45.119,0.0
564.184,522.466,41.718,81.79,21.072,77.917,20.646,44.574,0.0,46.057,0.0,44.623,0.0,45.118,0.0,45.142,0.0,45.572,0.0,46.525,0.0,45.148,0.0
548.639,514.13,34.509,76.752,14.526,75.703,19.983,44.341,0.0,45.85,0.0,44.432,0.0,44.964,0.0,45.029,0.0,45.491,0.0,46.459,0.0,45.109,0.0
573.397,538.831,34.566,77.453,15.256,76.226,19.31,56.519,0.0,45.913,0.0,44.441,0.0,44.943,0.0,44.965,0.0,45.413,0.0,46.362,0.0,56.596,0.0
604.294,564.241,40.053,81.143,18.754,78.585,21.299,64.445,0.0,45.99,0.0,44.633,0.0,45.111,0.0,45.119,0.0,45.531,0.0,48.031,0.0,65.653,0.0
650.399,607.746,42.653,84.867,22.12,79.074,20.533,67.986,0.0,50.244,0.0,45.819,0.0,45.027,0.0,55.101,0.0,50.786,0.0,59.514,0.0,69.328,0.0
721.539,674.659,46.88,89.054,24.505,82.144,22.375,68.322,0.0,62.406,0.0,55.362,0.0,49.236,0.0,66.457,0.0,63.523,0.0,68.099,0.0,70.056,0.0
768.065,718.26,49.805,90.263,24.934,84.952,24.871,68.063,0.0,69.811,0.0,63.761,0.0,62.186,0.0,69.714,0.0,69.4,0.0,70.276,0.0,69.834,0.0
782.494,732.156,50.338,90.376,24.742,85.81,25.596,68.113,0.0,71.397,0.0,67.662,0.0,69.155,0.0,69.607,0.0,70.055,0.0,70.38,0.0,69.601,0.0
785.301,734.919,50.382,90.901,24.776,86.172,25.606,68.074,0.0,71.325,0.0,68.531,0.0,69.982,0.0,69.71,0.0,70.206,0.0,70.438,0.0,69.58,0.0
787.109,736.725,50.384,91.048,24.969,86.525,25.415,68.358,0.0,71.241,0.0,68.871,0.0,70.257,0.0,69.834,0.0,70.313,0.0,70.561,0.0,69.717,0.0
786.087,735.886,50.201,90.802,24.992,86.291,25.209,68.591,0.0,71.047,0.0,69.069,0.0,70.379,0.0,69.868,0.0,70.338,0.0,70.608,0.0,68.893,0.0
783.613,733.627,49.986,91.117,25.033,85.74,24.953,68.413,0.0,70.8,0.0,68.803,0.0,70.003,0.0,69.673,0.0,70.249,0.0,70.497,0.0,68.332,0.0
829.3,780.26,49.04,91.656,25.046,84.904,23.994,113.502,0.0,71.032,0.0,69.084,0.0,70.071,0.0,69.848,0.0,70.323,0.0,70.355,0.0,69.485,0.0
913.408,865.481,47.927,91.683,24.818,84.161,23.109,196.235,0.0,71.289,0.0,69.64,0.0,70.558,0.0,70.495,0.0,70.675,0.0,70.198,0.0,70.547,0.0
934.273,886.551,47.722,90.939,24.415,84.366,23.307,221.191,0.0,68.369,0.0,69.449,0.0,70.634,0.0,70.34,0.0,70.559,0.0,70.066,0.0,70.638,0.0
925.535,879.753,45.782,88.156,22.57,83.992,23.212,219.583,0.0,62.347,0.0,73.642,0.0,70.919,0.0,70.121,0.0,70.305,0.0,70.089,0.0,70.599,0.0
978.14,936.034,42.106,84.616,19.687,82.758,22.419,221.57,0.0,61.323,0.0,113.156,0.0,72.33,0.0,70.201,0.0,70.067,0.0,70.145,0.0,89.868,0.0
1183.685,1145.338,38.347,82.784,18.414,79.949,19.933,222.172,0.0,61.509,0.0,208.937,0.0,101.167,0.0,70.138,0.0,76.269,0.0,75.33,0.0,167.083,0.0
1434.129,1399.361,34.768,81.157,16.723,77.966,18.045,219.839,0.0,64.697,0.0,219.034,0.0,207.997,0.0,70.59,0.0,121.743,0.0,115.755,0.0,220.583,0.0
1675.793,1642.076,33.717,79.677,14.451,78.642,19.266,221.289,0.0,71.891,0.0,220.942,0.0,222.751,0.0,85.028,0.0,223.669,0.0,215.712,0.0,222.475,0.0
1775.077,1746.634,28.443,77.534,12.776,74.953,15.667,223.945,0.0,71.407,0.0,219.415,0.0,223.46,0.0,193.278,0.0,220.834,0.0,218.12,0.0,223.688,0.0
1797.855,1769.732,28.123,77.44,12.627,74.384,15.496,220.745,0.0,71.18,0.0,218.241,0.0,221.374,0.0,226.279,0.0,222.329,0.0,216.316,0.0,221.444,0.0
1811.522,1783.407,28.115,77.308,12.622,74.414,15.493,221.272,0.0,71.484,0.0,221.769,0.0,224.58,0.0,225.736,0.0,225.062,0.0,218.368,0.0,223.414,0.0
1888.946,1862.264,26.682,76.974,12.672,73.637,14.01,224.361,0.0,154.265,0.0,220.694,0.0,224.519,0.0,223.216,0.0,222.035,0.0,217.084,0.0,225.479,0.0
1950.09,1924.251,25.839,76.909,12.605,73.078,13.234,222.896,0.0,220.717,0.0,219.148,0.0,222.948,0.0,227.344,0.0,222.725,0.0,215.592,0.0,222.894,0.0
1966.905,1940.931,25.974,76.872,12.706,73.052,13.268,221.3,0.0,226.339,0.0,221.796,0.0,224.303,0.0,228.145,0.0,225.439,0.0,220.224,0.0,223.461,0.0
1967.162,1941.285,25.877,76.778,12.574,73.045,13.303,223.7,0.0,225.121,0.0,222.182,0.0,225.307,0.0,224.46,0.0,224.019,0.0,220.499,0.0,226.174,0.0
1960.703,1934.799,25.904,76.907,12.615,72.873,13.289,223.993,0.0,222.79,0.0,220.198,0.0,224.171,0.0,227.643,0.0,223.059,0.0,218.415,0.0,224.75,0.0
1965.183,1939.352,25.831,76.747,12.574,72.957,13.257,221.65,0.0,224.111,0.0,221.422,0.0,224.087,0.0,228.767,0.0,225.13,0.0,220.84,0.0,223.641,0.0
1971.283,1945.437,25.846,76.836,12.604,72.841,13.242,223.55,0.0,225.359,0.0,222.937,0.0,225.778,0.0,225.657,0.0,225.176,0.0,221.375,0.0,225.928,0.0
1967.79,1941.866,25.924,76.749,12.641,72.847,13.283,223.933,0.0,225.763,0.0,220.918,0.0,225.424,0.0,227.03,0.0,223.757,0.0,219.329,0.0,226.116,0.0
1967.666,1941.739,25.927,76.706,12.653,72.969,13.274,221.684,0.0,226.24,0.0,221.171,0.0,224.05,0.0,229.265,0.0,225.202,0.0,220.304,0.0,224.148,0.0
1976.647,1950.784,25.863,76.812,12.606,72.987,13.257,223.58,0.0,228.236,0.0,223.308,0.0,225.585,0.0,226.907,0.0,226.062,0.0,222.022,0.0,225.285,0.0
1976.837,1950.984,25.853,76.74,12.583,73.096,13.27,224.973,0.0,228.336,0.0,222.4,0.0,226.69,0.0,226.691,0.0,224.718,0.0,220.783,0.0,226.557,0.0
1968.638,1942.789,25.849,76.77,12.567,73.087,13.282,222.956,0.0,226.859,0.0,220.891,0.0,224.74,0.0,228.526,0.0,224.748,0.0,220.139,0.0,224.073,0.0
1975.57,1949.784,25.786,76.759,12.548,73.133,13.238,222.6,0.0,228.121,0.0,222.937,0.0,224.982,0.0,228.419,0.0,226.398,0.0,221.883,0.0,224.552,0.0
1982.198,1956.436,25.762,76.709,12.534,73.1,13.228,224.136,0.0,229.286,0.0,223.327,0.0,226.959,0.0,227.507,0.0,226.072,0.0,222.164,0.0,227.176,0.0
1974.442,1948.585,25.857,76.776,12.596,73.1,13.261,224.074,0.0,227.791,0.0,221.277,0.0,225.824,0.0,228.088,0.0,224.959,0.0,220.894,0.0,225.802,0.0
1975.463,1949.537,25.926,76.72,12.669,73.349,13.257,223.087,0.0,227.845,0.0,222.48,0.0,224.976,0.0,229.037,0.0,225.98,0.0,221.359,0.0,224.704,0.0
1984.32,1958.454,25.866,76.685,12.634,73.479,13.232,223.511,0.0,229.569,0.0,223.832,0.0,226.832,0.0,228.243,0.0,226.733,0.0,222.461,0.0,227.109,0.0
1980.362,1954.541,25.821,76.75,12.622,73.533,13.199,224.88,0.0,228.786,0.0,221.931,0.0,226.405,0.0,227.584,0.0,225.534,0.0,221.823,0.0,227.315,0.0
1975.125,1949.317,25.808,76.585,12.586,73.491,13.222,224.43,0.0,227.47,0.0,221.914,0.0,225.017,0.0,229.0,0.0,225.27,0.0,221.202,0.0,224.938,0.0
1980.898,1955.084,25.814,76.606,12.549,73.685,13.265,219.908,0.0,229.448,0.0,224.099,0.0,226.555,0.0,229.212,0.0,226.792,0.0,222.422,0.0,226.357,0.0
1953.487,1927.517,25.97,76.785,12.601,74.215,13.369,189.439,0.0,230.058,0.0,223.544,0.0,227.806,0.0,228.225,0.0,226.883,0.0,222.418,0.0,228.144,0.0
1833.252,1806.776,26.476,77.39,12.558,74.943,13.918,75.458,0.0,227.294,0.0,221.346,0.0,226.665,0.0,228.991,0.0,225.496,0.0,222.191,0.0,227.002,0.0
1829.268,1803.022,26.246,77.618,12.487,74.721,13.759,71.395,0.0,227.122,0.0,223.491,0.0,224.244,0.0,229.738,0.0,227.353,0.0,222.168,0.0,225.172,0.0
1842.228,1816.6,25.628,77.832,12.343,73.859,13.285,70.911,0.0,232.106,0.0,223.617,0.0,228.424,0.0,229.439,0.0,227.906,0.0,224.318,0.0,228.188,0.0
1782.438,1756.613,25.825,77.995,12.49,73.653,13.335,70.858,0.0,229.253,0.0,172.574,0.0,228.068,0.0,228.575,0.0,225.557,0.0,222.802,0.0,227.278,0.0
1514.645,1487.274,27.371,78.284,13.271,73.837,14.1,70.012,0.0,227.292,0.0,74.253,0.0,188.674,0.0,230.344,0.0,225.914,0.0,221.557,0.0,97.107,0.0
1231.122,1202.928,28.194,78.425,13.888,73.927,14.306,70.253,0.0,230.64,0.0,71.787,0.0,80.145,0.0,229.639,0.0,150.975,0.0,141.839,0.0,75.298,0.0
1053.02,1024.777,28.243,77.89,14.147,73.513,14.096,62.504,0.0,230.764,0.0,71.557,0.0,73.786,0.0,198.675,0.0,81.542,0.0,81.665,0.0,72.881,0.0
918.058,890.408,27.65,77.238,14.115,72.579,13.535,57.159,0.0,227.088,0.0,71.325,0.0,72.965,0.0,91.502,0.0,73.362,0.0,74.528,0.0,72.662,0.0
900.887,873.873,27.014,76.869,13.748,72.07,13.266,56.571,0.0,230.728,0.0,71.173,0.0,72.833,0.0,74.12,0.0,73.06,0.0,73.784,0.0,72.665,0.0
889.103,862.869,26.234,75.221,13.039,71.791,13.195,55.7,0.0,227.854,0.0,69.985,0.0,71.416,0.0,71.839,0.0,72.57,0.0,73.918,0.0,72.575,0.0
790.666,764.609,26.057,74.401,12.553,72.243,13.504,57.049,0.0,134.17,0.0,61.271,0.0,73.217,0.0,73.367,0.0,72.819,0.0,74.061,0.0,72.011,0.0
715.316,689.192,26.124,74.007,12.416,72.322,13.708,53.398,0.0,83.263,0.0,51.559,0.0,63.891,0.0,73.014,0.0,72.54,0.0,73.614,0.0,71.584,0.0
678.094,652.205,25.889,74.061,12.35,71.905,13.539,48.039,0.0,74.981,0.0,48.274,0.0,52.189,0.0,72.377,0.0,65.411,0.0,73.444,0.0,71.524,0.0
666.509,640.856,25.653,74.053,12.373,71.412,13.28,46.304,0.0,74.263,0.0,48.135,0.0,48.506,0.0,71.96,0.0,61.248,0.0,73.568,0.0,71.407,0.0
664.144,638.697,25.447,74.053,12.326,71.069,13.121,46.071,0.0,73.808,0.0,47.983,0.0,48.464,0.0,71.577,0.0,60.949,0.0,73.536,0.0,71.187,0.0
662.694,637.279,25.415,73.981,12.35,70.937,13.065,45.901,0.0,73.691,0.0,47.401,0.0,48.336,0.0,71.533,0.0,60.871,0.0,73.408,0.0,71.22,0.0
661.803,636.406,25.397,73.908,12.357,70.948,13.04,45.946,0.0,73.839,0.0,46.517,0.0,47.903,0.0,71.595,0.0,60.891,0.0,73.393,0.0,71.466,0.0
655.797,630.37,25.427,74.006,12.365,71.041,13.062,45.728,0.0,73.695,0.0,46.045,0.0,47.047,0.0,71.604,0.0,56.209,0.0,73.371,0.0,71.624,0.0
647.858,622.347,25.511,74.175,12.429,71.025,13.082,45.503,0.0,73.539,0.0,46.037,0.0,46.511,0.0,71.459,0.0,49.283,0.0,73.189,0.0,71.626,0.0
645.374,619.931,25.443,74.147,12.374,70.939,13.069,45.519,0.0,73.521,0.0,46.006,0.0,46.48,0.0,71.217,0.0,47.493,0.0,73.027,0.0,71.582,0.0
644.732,619.285,25.447,73.876,12.386,70.957,13.061,45.435,0.0,73.479,0.0,45.993,0.0,46.47,0.0,71.111,0.0,47.393,0.0,73.009,0.0,71.562,0.0
644.277,618.899,25.378,73.954,12.392,70.845,12.986,45.361,0.0,73.419,0.0,45.957,0.0,46.391,0.0,71.045,0.0,47.374,0.0,72.995,0.0,71.558,0.0
644.63,619.266,25.364,74.147,12.323,70.808,13.041,45.486,0.0,73.486,0.0,46.005,0.0,46.312,0.0,71.13,0.0,47.336,0.0,72.997,0.0,71.559,0.0
644.182,618.762,25.42,74.117,12.387,70.836,13.033,45.496,0.0,73.426,0.0,45.992,0.0,46.126,0.0,71.142,0.0,47.076,0.0,73.01,0.0,71.541,0.0
643.79,618.322,25.468,74.241,12.428,70.986,13.04,45.498,0.0,73.2,0.0,45.882,0.0,46.007,0.0,71.13,0.0,46.932,0.0,73.011,0.0,71.435,0.0
643.21,617.794,25.416,74.174,12.413,70.825,13.003,45.491,0.0,73.027,0.0,45.793,0.0,46.008,0.0,71.13,0.0,46.936,0.0,73.046,0.0,71.364,0.0
643.693,618.227,25.466,74.15,12.366,70.934,13.1,45.568,0.0,73.125,0.0,45.702,0.0,46.08,0.0,71.236,0.0,47.005,0.0,73.113,0.0,71.314,0.0
642.991,617.451,25.54,74.337,12.446,70.908,13.094,45.406,0.0,72.998,0.0,45.57,0.0,46.003,0.0,71.122,0.0,46.931,0.0,73.026,0.0,71.15,0.0
641.971,616.435,25.536,74.155,12.451,70.858,13.085,45.363,0.0,72.873,0.0,45.426,0.0,45.914,0.0,70.983,0.0,46.837,0.0,72.955,0.0,71.071,0.0
643.315,617.837,25.478,74.133,12.461,70.921,13.017,45.37,0.0,73.212,0.0,45.644,0.0,46.129,0.0,71.287,0.0,46.981,0.0,73.004,0.0,71.156,0.0
642.462,616.947,25.515,74.227,12.459,70.806,13.056,45.443,0.0,73.037,0.0,45.536,0.0,46.021,0.0,71.139,0.0,46.769,0.0,72.912,0.0,71.057,0.0
642.514,617.055,25.459,74.265,12.377,70.906,13.082,45.301,0.0,73.114,0.0,45.585,0.0,46.069,0.0,71.202,0.0,46.633,0.0,72.795,0.0,71.185,0.0
641.378,615.927,25.451,74.006,12.382,70.846,13.069,45.239,0.0,73.008,0.0,45.511,0.0,45.995,0.0,71.026,0.0,46.537,0.0,72.697,0.0,71.062,0.0
640.28,614.788,25.492,74.093,12.423,70.951,13.069,44.967,0.0,72.728,0.0,45.348,0.0,45.832,0.0,70.969,0.0,46.363,0.0,72.438,0.0,71.099,0.0
642.792,617.251,25.541,74.23,12.454,70.858,13.087,45.45,0.0,73.11,0.0,45.584,0.0,46.072,0.0,71.622,0.0,46.516,0.0,72.679,0.0,71.13,0.0
642.534,617.004,25.53,74.232,12.461,70.948,13.069,45.449,0.0,72.974,0.0,45.543,0.0,46.024,0.0,71.638,0.0,46.479,0.0,72.602,0.0,71.115,0.0
642.861,617.317,25.544,73.993,12.441,70.872,13.103,45.612,0.0,73.213,0.0,45.604,0.0,46.103,0.0,71.697,0.0,46.513,0.0,72.652,0.0,71.058,0.0
642.825,617.247,25.578,74.116,12.43,70.904,13.148,45.507,0.0,73.037,0.0,45.591,0.0,46.086,0.0,71.713,0.0,46.522,0.0,72.634,0.0,71.137,0.0
642.177,616.662,25.515,74.013,12.451,70.831,13.064,45.503,0.0,73.045,0.0,45.526,0.0,46.017,0.0,71.626,0.0,46.469,0.0,72.54,0.0,71.092,0.0
641.36,615.923,25.437,74.052,12.417,70.775,13.02,45.392,0.0,72.88,0.0,45.443,0.0,45.951,0.0,71.487,0.0,46.429,0.0,72.48,0.0,71.034,0.0
642.308,616.803,25.505,74.036,12.432,70.853,13.073,45.492,0.0,73.007,0.0,45.568,0.0,46.044,0.0,71.608,0.0,46.489,0.0,72.579,0.0,71.127,0.0
642.131,616.641,25.49,74.019,12.401,70.895,13.089,45.471,0.0,72.895,0.0,45.573,0.0,46.028,0.0,71.593,0.0,46.484,0.0,72.565,0.0,71.118,0.0
640.954,615.548,25.406,74.044,12.288,70.819,13.118,45.285,0.0,72.584,0.0,45.443,0.0,45.958,0.0,71.439,0.0,46.437,0.0,72.495,0.0,71.044,0.0
640.998,615.574,25.424,74.101,12.291,70.761,13.133,45.282,0.0,72.578,0.0,45.46,0.0,45.985,0.0,71.39,0.0,46.445,0.0,72.516,0.0,71.056,0.0
641.684,616.161,25.523,74.146,12.413,70.799,13.11,45.326,0.0,72.679,0.0,45.564,0.0,46.007,0.0,71.406,0.0,46.495,0.0,72.596,0.0,71.143,0.0
641.103,615.581,25.522,74.045,12.435,70.792,13.087,45.281,0.0,72.541,0.0,45.511,0.0,45.962,0.0,71.295,0.0,46.474,0.0,72.56,0.0,71.12,0.0
640.634,615.194,25.44,73.988,12.396,70.791,13.044,45.279,0.0,72.487,0.0,45.48,0.0,45.948,0.0,71.204,0.0,46.444,0.0,72.507,0.0,71.066,0.0
641.55,616.099,25.451,74.05,12.403,70.922,13.048,45.313,0.0,72.71,0.0,45.634,0.0,45.938,0.0,71.279,0.0,46.504,0.0,72.6,0.0,71.149,0.0
640.903,615.412,25.491,74.057,12.383,70.909,13.108,45.263,0.0,72.609,0.0,45.568,0.0,45.751,0.0,71.158,0.0,46.435,0.0,72.553,0.0,71.109,0.0
640.495,614.957,25.538,74.194,12.434,70.837,13.104,45.144,0.0,72.473,0.0,45.483,0.0,45.642,0.0,71.12,0.0,46.417,0.0,72.548,0.0,71.099,0.0
641.086,615.592,25.494,74.084,12.382,70.908,13.112,45.197,0.0,72.664,0.0,45.606,0.0,45.756,0.0,71.259,0.0,46.542,0.0,72.512,0.0,71.064,0.0
639.907,614.507,25.4,74.094,12.341,70.767,13.059,45.026,0.0,72.467,0.0,45.487,0.0,45.536,0.0,71.12,0.0,46.443,0.0,72.507,0.0,71.06,0.0
639.699,614.255,25.444,73.999,12.376,70.807,13.068,44.972,0.0,72.373,0.0,45.455,0.0,45.554,0.0,71.104,0.0,46.434,0.0,72.505,0.0,71.052,0.0
640.513,614.973,25.54,74.014,12.439,70.833,13.101,45.08,0.0,72.641,0.0,45.586,0.0,45.59,0.0,71.129,0.0,46.461,0.0,72.537,0.0,71.102,0.0
