data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.333,508.42,28.913,76.973,14.175,71.48,14.738,44.541,0.0,45.542,0.0,44.569,0.0,45.048,0.0,44.594,0.0,45.059,0.0,46.024,0.0,44.59,0.0
537.293,508.298,28.995,76.948,14.212,71.443,14.783,44.525,0.0,45.533,0.0,44.561,0.0,45.045,0.0,44.584,0.0,45.06,0.0,46.017,0.0,44.582,0.0
537.345,508.244,29.101,76.926,14.248,71.552,14.853,44.459,0.0,45.526,0.0,44.545,0.0,45.023,0.0,44.56,0.0,45.061,0.0,46.006,0.0,44.586,0.0
536.945,507.968,28.977,76.941,14.212,71.444,14.765,44.398,0.0,45.469,0.0,44.534,0.0,45.008,0.0,44.549,0.0,45.068,0.0,45.985,0.0,44.572,0.0
538.102,509.027,29.075,77.06,14.248,71.595,14.827,44.616,0.0,45.535,0.0,44.624,0.0,45.1,0.0,44.661,0.0,45.13,0.0,46.074,0.0,44.632,0.0
536.966,507.999,28.967,77.005,14.212,71.362,14.755,44.553,0.0,45.553,0.0,44.493,0.0,44.961,0.0,44.534,0.0,45.007,0.0,45.977,0.0,44.554,0.0
537.895,508.909,28.986,77.024,14.246,71.472,14.74,44.629,0.0,45.626,0.0,44.648,0.0,45.12,0.0,44.641,0.0,45.11,0.0,46.032,0.0,44.607,0.0
536.844,507.801,29.043,76.955,14.237,71.328,14.806,44.45,0.0,45.487,0.0,44.522,0.0,44.992,0.0,44.542,0.0,44.996,0.0,45.972,0.0,44.557,0.0
537.593,508.524,29.069,77.04,14.183,71.662,14.886,44.465,0.0,45.507,0.0,44.529,0.0,45.007,0.0,44.552,0.0,45.105,0.0,46.044,0.0,44.613,0.0
537.569,508.56,29.009,76.878,14.14,71.423,14.869,44.604,0.0,45.591,0.0,44.63,0.0,45.11,0.0,44.653,0.0,45.085,0.0,46.009,0.0,44.577,0.0
536.909,508.035,28.874,76.845,14.123,71.391,14.751,44.506,0.0,45.497,0.0,44.546,0.0,45.001,0.0,44.569,0.0,45.111,0.0,45.998,0.0,44.571,0.0
538.108,509.037,29.071,77.171,14.252,71.521,14.819,44.59,0.0,45.577,0.0,44.608,0.0,45.085,0.0,44.631,0.0,45.169,0.0,46.058,0.0,44.627,0.0
536.186,507.289,28.897,76.827,14.185,71.29,14.712,44.389,0.0,45.395,0.0,44.427,0.0,44.897,0.0,44.545,0.0,45.002,0.0,45.972,0.0,44.545,0.0
537.999,508.868,29.131,76.856,14.219,71.543,14.912,44.581,0.0,45.649,0.0,44.676,0.0,45.167,0.0,44.622,0.0,45.1,0.0,46.048,0.0,44.626,0.0
536.311,507.536,28.775,76.541,14.045,71.39,14.73,44.504,0.0,45.495,0.0,44.534,0.0,45.0,0.0,44.541,0.0,45.015,0.0,45.968,0.0,44.548,0.0
537.531,508.548,28.983,76.656,14.135,71.528,14.848,44.606,0.0,45.58,0.0,44.612,0.0,45.08,0.0,44.632,0.0,45.162,0.0,46.059,0.0,44.633,0.0
536.814,507.772,29.042,76.757,14.215,71.411,14.827,44.47,0.0,45.463,0.0,44.521,0.0,44.981,0.0,44.542,0.0,45.075,0.0,45.963,0.0,44.589,0.0
536.727,507.865,28.862,76.515,14.149,71.341,14.713,44.557,0.0,45.552,0.0,44.574,0.0,45.044,0.0,44.601,0.0,45.106,0.0,46.021,0.0,44.554,0.0
537.145,508.131,29.014,76.637,14.212,71.49,14.802,44.523,0.0,45.508,0.0,44.575,0.0,45.062,0.0,44.612,0.0,45.098,0.0,46.038,0.0,44.588,0.0
536.909,507.935,28.974,76.669,14.166,71.476,14.808,44.51,0.0,45.548,0.0,44.549,0.0,45.023,0.0,44.564,0.0,45.037,0.0,45.995,0.0,44.564,0.0
537.283,508.367,28.916,76.768,14.202,71.486,14.714,44.562,0.0,45.578,0.0,44.587,0.0,45.062,0.0,44.605,0.0,45.076,0.0,46.037,0.0,44.606,0.0
536.89,508.052,28.838,76.689,14.163,71.46,14.675,44.532,0.0,45.525,0.0,44.561,0.0,45.04,0.0,44.583,0.0,45.062,0.0,46.014,0.0,44.586,0.0
536.465,507.726,28.739,76.539,14.038,71.449,14.701,44.453,0.0,45.511,0.0,44.552,0.0,45.024,0.0,44.571,0.0,45.052,0.0,46.001,0.0,44.574,0.0
537.04,508.194,28.846,76.643,14.096,71.549,14.75,44.492,0.0,45.495,0.0,44.591,0.0,45.066,0.0,44.614,0.0,45.09,0.0,46.039,0.0,44.615,0.0
536.962,508.056,28.906,76.742,14.125,71.557,14.781,44.542,0.0,45.497,0.0,44.528,0.0,45.006,0.0,44.554,0.0,45.019,0.0,46.015,0.0,44.596,0.0
536.926,508.109,28.817,76.684,14.043,71.513,14.774,44.55,0.0,45.584,0.0,44.547,0.0,45.017,0.0,44.575,0.0,45.047,0.0,46.007,0.0,44.585,0.0
537.005,508.164,28.841,76.626,14.068,71.483,14.773,44.485,0.0,45.551,0.0,44.587,0.0,45.053,0.0,44.61,0.0,45.132,0.0,46.028,0.0,44.609,0.0
536.38,507.528,28.852,76.668,14.136,71.387,14.716,44.415,0.0,45.469,0.0,44.509,0.0,44.982,0.0,44.531,0.0,45.013,0.0,45.987,0.0,44.567,0.0
537.074,508.272,28.802,76.796,14.161,71.397,14.641,44.524,0.0,45.574,0.0,44.608,0.0,45.105,0.0,44.654,0.0,45.031,0.0,46.013,0.0,44.57,0.0
537.047,508.115,28.932,76.747,14.12,71.435,14.812,44.465,0.0,45.51,0.0,44.547,0.0,45.05,0.0,44.615,0.0,45.089,0.0,46.045,0.0,44.612,0.0
537.066,508.113,28.953,76.815,14.106,71.469,14.847,44.492,0.0,45.53,0.0,44.568,0.0,44.998,0.0,44.589,0.0,45.053,0.0,46.015,0.0,44.584,0.0
537.276,508.375,28.901,76.748,14.096,71.377,14.805,44.533,0.0,45.61,0.0,44.662,0.0,45.139,0.0,44.606,0.0,45.061,0.0,46.031,0.0,44.608,0.0
536.421,507.55,28.871,76.666,14.15,71.25,14.721,44.468,0.0,45.499,0.0,44.528,0.0,45.007,0.0,44.554,0.0,45.027,0.0,45.98,0.0,44.571,0.0
535.863,507.089,28.774,76.637,14.107,71.25,14.667,44.376,0.0,45.423,0.0,44.477,0.0,44.963,0.0,44.513,0.0,44.958,0.0,45.932,0.0,44.56,0.0
537.761,508.869,28.892,76.698,14.091,71.437,14.801,44.663,0.0,45.668,0.0,44.686,0.0,45.141,0.0,44.693,0.0,45.131,0.0,46.119,0.0,44.633,0.0
536.4,507.603,28.797,76.662,14.155,71.3,14.642,44.471,0.0,45.475,0.0,44.528,0.0,45.004,0.0,44.557,0.0,45.038,0.0,45.998,0.0,44.57,0.0
536.398,507.621,28.777,76.57,14.109,71.313,14.668,44.507,0.0,45.507,0.0,44.545,0.0,45.017,0.0,44.566,0.0,45.042,0.0,45.99,0.0,44.564,0.0
536.698,507.887,28.811,76.75,14.136,71.47,14.675,44.529,0.0,45.501,0.0,44.538,0.0,45.012,0.0,44.562,0.0,44.982,0.0,45.977,0.0,44.566,0.0
537.514,508.659,28.855,76.684,14.122,71.563,14.733,44.622,0.0,45.597,0.0,44.632,0.0,45.096,0.0,44.657,0.0,45.09,0.0,46.086,0.0,44.632,0.0
536.566,507.597,28.969,76.609,14.222,71.321,14.747,44.527,0.0,45.5,0.0,44.538,0.0,45.009,0.0,44.556,0.0,44.992,0.0,45.988,0.0,44.557,0.0
537.172,508.331,28.841,76.647,14.066,71.514,14.775,44.483,0.0,45.574,0.0,44.609,0.0,45.081,0.0,44.636,0.0,45.085,0.0,46.067,0.0,44.635,0.0
536.685,507.847,28.838,76.617,14.074,71.43,14.764,44.579,0.0,45.51,0.0,44.549,0.0,44.987,0.0,44.573,0.0,45.034,0.0,45.995,0.0,44.573,0.0
536.524,507.605,28.919,76.487,14.175,71.465,14.744,44.49,0.0,45.433,0.0,44.554,0.0,45.015,0.0,44.57,0.0,45.026,0.0,45.993,0.0,44.572,0.0
536.53,507.636,28.894,76.728,14.141,71.454,14.753,44.51,0.0,45.496,0.0,44.488,0.0,44.961,0.0,44.503,0.0,44.973,0.0,45.963,0.0,44.56,0.0
536.689,507.826,28.863,76.657,14.048,71.427,14.815,44.523,0.0,45.511,0.0,44.516,0.0,44.978,0.0,44.539,0.0,45.085,0.0,46.008,0.0,44.582,0.0
536.891,507.957,28.934,76.616,14.126,71.365,14.808,44.494,0.0,45.51,0.0,44.546,0.0,45.082,0.0,44.641,0.0,45.089,0.0,46.021,0.0,44.593,0.0
537.629,508.664,28.965,76.762,14.153,71.497,14.812,44.56,0.0,45.618,0.0,44.658,0.0,45.103,0.0,44.664,0.0,45.102,0.0,46.065,0.0,44.635,0.0
536.831,507.919,28.912,76.656,14.15,71.436,14.762,44.502,0.0,45.54,0.0,44.58,0.0,44.999,0.0,44.586,0.0,45.028,0.0,46.013,0.0,44.579,0.0
536.466,507.578,28.888,76.611,14.12,71.426,14.768,44.454,0.0,45.503,0.0,44.527,0.0,45.007,0.0,44.553,0.0,44.982,0.0,45.974,0.0,44.541,0.0
537.372,508.458,28.914,76.766,14.106,71.578,14.808,44.526,0.0,45.594,0.0,44.606,0.0,45.088,0.0,44.604,0.0,45.048,0.0,46.041,0.0,44.607,0.0
537.291,508.363,28.928,76.766,14.155,71.522,14.773,44.543,0.0,45.563,0.0,44.588,0.0,45.064,0.0,44.609,0.0,45.058,0.0,46.04,0.0,44.61,0.0
536.784,507.861,28.923,76.739,14.198,71.439,14.725,44.478,0.0,45.503,0.0,44.544,0.0,45.018,0.0,44.561,0.0,45.014,0.0,45.983,0.0,44.582,0.0
537.469,508.346,29.123,76.748,14.197,71.793,14.926,44.457,0.0,45.527,0.0,44.567,0.0,45.038,0.0,44.584,0.0,45.02,0.0,46.01,0.0,44.602,0.0
539.977,509.834,30.143,76.786,14.223,73.044,15.92,44.512,0.0,45.558,0.0,44.597,0.0,45.064,0.0,44.618,0.0,45.051,0.0,46.036,0.0,44.568,0.0
546.818,513.728,33.09,78.91,15.56,75.275,17.53,44.43,0.0,45.492,0.0,44.526,0.0,45.002,0.0,44.557,0.0,44.99,0.0,45.983,0.0,44.563,0.0
558.889,521.149,37.74,84.151,18.818,77.457,18.922,44.404,0.0,45.486,0.0,44.522,0.0,44.999,0.0,44.551,0.0,45.007,0.0,45.999,0.0,44.573,0.0
562.673,523.01,39.663,85.336,19.52,78.462,20.143,44.357,0.0,45.449,0.0,44.488,0.0,44.956,0.0,44.516,0.0,44.975,0.0,45.952,0.0,44.519,0.0
565.42,524.387,41.033,85.48,19.843,79.071,21.19,44.575,0.0,45.502,0.0,44.537,0.0,45.011,0.0,44.554,0.0,45.012,0.0,46.036,0.0,44.609,0.0
565.671,523.245,42.426,84.314,21.029,79.003,21.397,44.464,0.0,45.558,0.0,44.596,0.0,45.08,0.0,44.625,0.0,45.086,0.0,45.974,0.0,44.545,0.0
563.865,521.582,42.283,84.263,20.987,78.246,21.296,44.357,0.0,45.409,0.0,44.466,0.0,44.94,0.0,44.5,0.0,44.939,0.0,45.943,0.0,44.519,0.0
561.357,520.573,40.784,84.108,21.188,77.083,19.596,44.345,0.0,45.404,0.0,44.474,0.0,44.964,0.0,44.567,0.0,45.008,0.0,46.011,0.0,44.609,0.0
572.64,534.699,37.941,81.781,17.695,77.226,20.246,44.028,0.0,45.044,0.0,44.082,0.0,57.166,0.0,49.485,0.0,44.985,0.0,46.165,0.0,44.737,0.0
605.243,565.953,39.29,80.439,15.39,81.176,23.9,44.718,0.0,45.767,0.0,44.8,0.0,65.864,0.0,61.481,0.0,45.086,0.0,45.916,0.0,50.706,0.0
633.697,592.27,41.427,82.219,17.232,82.372,24.195,50.9,0.0,45.772,0.0,44.804,0.0,68.878,0.0,66.996,0.0,45.118,0.0,45.998,0.0,59.213,0.0
675.461,631.621,43.84,84.438,19.538,83.164,24.302,60.46,0.0,49.851,0.0,49.132,0.0,69.781,0.0,69.881,0.0,51.227,0.0,46.153,0.0,67.534,0.0
729.428,682.57,46.858,87.355,21.64,84.357,25.218,66.306,0.0,60.085,0.0,59.121,0.0,69.58,0.0,69.928,0.0,62.942,0.0,54.031,0.0,68.865,0.0
778.422,727.908,50.514,91.353,24.751,85.402,25.763,68.574,0.0,68.826,0.0,66.939,0.0,70.133,0.0,70.593,0.0,69.435,0.0,67.403,0.0,69.25,0.0
782.165,731.735,50.43,91.27,24.509,85.34,25.921,68.175,0.0,70.527,0.0,68.545,0.0,69.775,0.0,70.118,0.0,69.118,0.0,69.515,0.0,69.352,0.0
785.194,734.664,50.53,92.336,24.676,86.358,25.854,68.383,0.0,70.618,0.0,68.691,0.0,69.968,0.0,70.03,0.0,69.12,0.0,69.587,0.0,69.573,0.0
786.477,735.981,50.496,91.877,24.64,87.016,25.856,68.321,0.0,70.707,0.0,68.799,0.0,70.222,0.0,70.322,0.0,69.321,0.0,69.754,0.0,69.642,0.0
784.561,733.809,50.752,91.932,24.909,86.657,25.843,68.113,0.0,70.455,0.0,68.513,0.0,69.972,0.0,70.139,0.0,69.016,0.0,69.496,0.0,69.516,0.0
795.249,744.691,50.558,92.528,24.65,86.407,25.908,68.445,0.0,69.763,0.0,68.544,0.0,79.163,0.0,71.618,0.0,69.152,0.0,69.603,0.0,69.468,0.0
916.544,866.971,49.573,93.141,25.122,84.964,24.451,68.407,0.0,61.266,0.0,68.479,0.0,188.478,0.0,93.352,0.0,69.585,0.0,69.808,0.0,69.491,0.0
1081.492,1033.505,47.987,93.634,25.311,83.353,22.676,68.609,0.0,68.019,0.0,68.594,0.0,222.317,0.0,219.376,0.0,69.916,0.0,69.821,0.0,69.866,0.0
1107.707,1061.318,46.389,92.582,24.921,82.239,21.468,91.66,0.0,70.986,0.0,68.631,0.0,222.115,0.0,223.3,0.0,70.04,0.0,69.649,0.0,70.116,0.0
1350.092,1307.51,42.582,89.026,22.476,80.622,20.106,210.908,0.0,71.219,0.0,68.495,0.0,222.561,0.0,225.729,0.0,162.942,0.0,70.306,0.0,105.702,0.0
1506.891,1467.663,39.228,85.26,19.142,79.703,20.086,217.41,0.0,71.141,0.0,68.377,0.0,224.352,0.0,226.102,0.0,215.024,0.0,70.229,0.0,210.065,0.0
1594.075,1556.441,37.634,88.711,21.833,76.226,15.801,221.015,0.0,71.365,0.0,68.86,0.0,223.213,0.0,223.51,0.0,220.455,0.0,142.648,0.0,220.438,0.0
1661.934,1625.678,36.256,90.225,22.728,74.194,13.528,223.244,0.0,71.28,0.0,71.966,0.0,222.037,0.0,225.997,0.0,223.769,0.0,201.811,0.0,221.155,0.0
1862.603,1834.433,28.17,81.95,15.023,73.435,13.147,222.125,0.0,170.937,0.0,170.533,0.0,224.296,0.0,227.966,0.0,225.335,0.0,215.156,0.0,222.7,0.0
1947.521,1921.872,25.649,79.06,12.53,73.217,13.119,222.785,0.0,219.419,0.0,214.523,0.0,224.759,0.0,225.252,0.0,223.641,0.0,216.095,0.0,223.121,0.0
1957.64,1931.968,25.672,78.889,12.463,73.273,13.209,224.748,0.0,224.665,0.0,219.585,0.0,223.045,0.0,225.878,0.0,224.886,0.0,215.011,0.0,221.988,0.0
1957.94,1932.224,25.716,78.959,12.492,73.324,13.224,223.054,0.0,223.225,0.0,217.988,0.0,223.785,0.0,227.95,0.0,226.246,0.0,215.143,0.0,222.55,0.0
1950.561,1924.792,25.769,78.971,12.533,73.506,13.236,220.292,0.0,222.851,0.0,217.257,0.0,222.979,0.0,224.429,0.0,224.318,0.0,216.422,0.0,223.767,0.0
1969.474,1943.728,25.746,78.898,12.571,73.516,13.175,225.089,0.0,227.325,0.0,221.268,0.0,224.685,0.0,226.654,0.0,225.062,0.0,218.021,0.0,223.21,0.0
1978.715,1953.038,25.677,78.894,12.568,73.504,13.109,226.996,0.0,226.703,0.0,221.262,0.0,227.001,0.0,229.749,0.0,227.449,0.0,218.33,0.0,223.15,0.0
1970.895,1945.208,25.687,78.856,12.554,73.575,13.133,223.567,0.0,224.667,0.0,219.417,0.0,228.121,0.0,228.356,0.0,225.671,0.0,218.711,0.0,224.267,0.0
1974.576,1948.864,25.712,78.784,12.552,73.612,13.16,224.171,0.0,227.729,0.0,221.553,0.0,228.42,0.0,227.25,0.0,223.066,0.0,220.309,0.0,223.97,0.0
1973.026,1947.315,25.711,78.843,12.537,73.572,13.174,225.549,0.0,226.616,0.0,221.386,0.0,226.839,0.0,227.068,0.0,224.521,0.0,219.866,0.0,223.055,0.0
1968.221,1942.482,25.739,78.924,12.557,73.475,13.182,222.807,0.0,223.586,0.0,218.732,0.0,227.38,0.0,228.48,0.0,226.056,0.0,218.943,0.0,224.099,0.0
1972.118,1946.41,25.708,78.827,12.551,73.567,13.157,221.708,0.0,225.855,0.0,219.058,0.0,228.941,0.0,227.68,0.0,224.314,0.0,221.042,0.0,225.418,0.0
1980.727,1955.082,25.645,78.621,12.516,73.489,13.129,226.803,0.0,230.084,0.0,225.535,0.0,227.407,0.0,225.537,0.0,222.816,0.0,220.685,0.0,224.105,0.0
1958.831,1933.225,25.606,78.759,12.54,73.561,13.066,219.174,0.0,222.378,0.0,221.693,0.0,224.321,0.0,226.559,0.0,224.542,0.0,219.072,0.0,223.166,0.0
1992.145,1966.497,25.648,78.654,12.493,73.465,13.155,225.574,0.0,231.463,0.0,220.067,0.0,232.898,0.0,231.143,0.0,227.469,0.0,220.515,0.0,225.249,0.0
1978.736,1952.965,25.771,78.679,12.546,73.538,13.225,221.765,0.0,229.233,0.0,222.121,0.0,229.388,0.0,227.368,0.0,223.149,0.0,222.125,0.0,225.599,0.0
1972.705,1947.195,25.51,78.748,12.406,73.399,13.104,223.252,0.0,226.871,0.0,222.493,0.0,226.379,0.0,227.772,0.0,225.824,0.0,219.695,0.0,222.762,0.0
1975.164,1949.538,25.626,78.54,12.479,73.375,13.147,221.846,0.0,226.141,0.0,219.811,0.0,229.215,0.0,229.476,0.0,226.076,0.0,219.982,0.0,225.076,0.0
1981.389,1955.698,25.691,78.619,12.531,73.47,13.16,221.325,0.0,228.795,0.0,222.219,0.0,230.565,0.0,228.453,0.0,223.122,0.0,222.463,0.0,226.667,0.0
1977.675,1952.04,25.635,78.44,12.523,73.858,13.112,224.019,0.0,228.069,0.0,223.162,0.0,226.623,0.0,227.296,0.0,226.606,0.0,221.046,0.0,222.921,0.0
1978.427,1952.792,25.635,78.626,12.529,74.013,13.106,223.255,0.0,225.796,0.0,220.436,0.0,229.648,0.0,229.862,0.0,226.69,0.0,219.615,0.0,224.851,0.0
1985.236,1959.604,25.632,78.474,12.501,74.193,13.131,221.889,0.0,229.167,0.0,221.786,0.0,231.169,0.0,230.015,0.0,223.765,0.0,222.195,0.0,226.951,0.0
1979.828,1954.323,25.505,78.911,12.476,74.349,13.029,223.12,0.0,228.363,0.0,223.284,0.0,227.218,0.0,227.0,0.0,225.219,0.0,222.354,0.0,224.505,0.0
1963.428,1937.794,25.634,79.012,12.493,74.464,13.141,223.762,0.0,225.738,0.0,221.673,0.0,212.505,0.0,228.968,0.0,227.446,0.0,220.055,0.0,224.171,0.0
1804.418,1777.992,26.426,79.019,12.518,75.098,13.908,221.713,0.0,227.096,0.0,221.932,0.0,103.06,0.0,176.436,0.0,225.238,0.0,221.288,0.0,227.112,0.0
1694.812,1668.0,26.812,79.089,12.529,75.359,14.283,219.637,0.0,226.077,0.0,223.96,0.0,73.838,0.0,95.865,0.0,225.113,0.0,222.983,0.0,226.079,0.0
1627.182,1600.174,27.008,79.623,12.786,75.131,14.222,173.765,0.0,229.484,0.0,223.072,0.0,73.379,0.0,73.334,0.0,227.097,0.0,220.869,0.0,224.42,0.0
1388.784,1361.371,27.413,80.126,13.302,74.187,14.111,99.583,0.0,228.889,0.0,221.798,0.0,72.96,0.0,72.278,0.0,126.115,0.0,221.135,0.0,164.3,0.0
1243.52,1216.056,27.464,80.087,13.592,73.727,13.872,71.184,0.0,229.153,0.0,222.842,0.0,72.245,0.0,71.657,0.0,75.341,0.0,221.556,0.0,98.264,0.0
1136.216,1108.701,27.515,79.23,13.529,73.944,13.986,69.95,0.0,229.352,0.0,223.821,0.0,71.783,0.0,71.211,0.0,72.99,0.0,143.445,0.0,72.975,0.0
1022.063,994.797,27.266,77.985,13.272,73.766,13.994,69.905,0.0,210.084,0.0,200.838,0.0,68.235,0.0,70.933,0.0,72.469,0.0,79.129,0.0,71.453,0.0
860.988,833.751,27.237,77.363,13.513,73.215,13.724,69.757,0.0,138.847,0.0,130.753,0.0,62.829,0.0,63.707,0.0,72.383,0.0,73.512,0.0,71.385,0.0
727.342,699.968,27.374,77.299,13.951,72.512,13.423,69.332,0.0,75.465,0.0,73.115,0.0,60.322,0.0,55.656,0.0,72.101,0.0,72.639,0.0,71.527,0.0
713.13,686.04,27.09,77.211,13.916,71.919,13.174,62.355,0.0,73.914,0.0,71.551,0.0,60.279,0.0,55.723,0.0,69.39,0.0,72.419,0.0,71.279,0.0
683.614,656.932,26.682,76.881,13.497,71.754,13.185,50.551,0.0,72.76,0.0,70.749,0.0,59.82,0.0,54.847,0.0,59.435,0.0,72.049,0.0,68.086,0.0
659.006,633.183,25.823,76.099,12.627,71.233,13.196,50.424,0.0,72.524,0.0,70.746,0.0,58.254,0.0,54.605,0.0,47.937,0.0,70.053,0.0,61.308,0.0
647.002,621.435,25.567,75.87,12.447,71.135,13.12,50.761,0.0,74.343,0.0,71.737,0.0,52.338,0.0,54.853,0.0,48.144,0.0,62.258,0.0,59.996,0.0
613.98,588.542,25.438,75.775,12.34,71.045,13.098,50.159,0.0,72.771,0.0,69.173,0.0,46.433,0.0,47.26,0.0,47.568,0.0,48.815,0.0,59.543,0.0
607.833,582.375,25.458,75.691,12.428,71.058,13.03,49.877,0.0,73.189,0.0,63.766,0.0,46.525,0.0,46.586,0.0,47.478,0.0,48.665,0.0,59.54,0.0
597.132,571.711,25.421,75.416,12.364,70.847,13.057,45.98,0.0,72.625,0.0,59.926,0.0,46.413,0.0,46.472,0.0,47.165,0.0,48.373,0.0,58.494,0.0
588.248,562.72,25.528,75.657,12.466,71.008,13.062,45.498,0.0,72.533,0.0,59.941,0.0,46.463,0.0,46.521,0.0,46.493,0.0,48.427,0.0,50.179,0.0
583.562,557.909,25.653,75.436,12.45,70.933,13.203,45.49,0.0,72.532,0.0,59.63,0.0,46.311,0.0,46.453,0.0,46.474,0.0,48.272,0.0,46.378,0.0
581.891,556.331,25.56,75.607,12.437,71.006,13.123,45.489,0.0,72.582,0.0,59.539,0.0,46.029,0.0,45.877,0.0,46.499,0.0,47.497,0.0,46.206,0.0
575.286,549.643,25.643,75.49,12.461,70.958,13.182,45.41,0.0,72.579,0.0,53.661,0.0,45.894,0.0,45.599,0.0,46.492,0.0,47.489,0.0,46.071,0.0
567.707,542.254,25.453,75.435,12.332,70.949,13.121,45.291,0.0,72.546,0.0,46.755,0.0,45.741,0.0,45.556,0.0,46.478,0.0,47.465,0.0,46.038,0.0
565.761,540.351,25.41,75.311,12.331,70.78,13.079,45.157,0.0,72.43,0.0,46.079,0.0,45.487,0.0,45.506,0.0,46.403,0.0,47.403,0.0,45.795,0.0
565.415,539.918,25.497,75.435,12.441,70.746,13.056,45.032,0.0,72.238,0.0,45.927,0.0,45.424,0.0,45.472,0.0,46.523,0.0,47.525,0.0,45.596,0.0
565.565,540.051,25.514,75.247,12.371,70.847,13.143,45.076,0.0,72.232,0.0,46.049,0.0,45.563,0.0,45.58,0.0,46.471,0.0,47.429,0.0,45.557,0.0
564.955,539.425,25.53,75.154,12.378,70.752,13.152,45.052,0.0,72.107,0.0,45.91,0.0,45.546,0.0,45.578,0.0,46.454,0.0,47.309,0.0,45.563,0.0
564.337,538.916,25.421,75.182,12.307,70.802,13.114,45.029,0.0,72.07,0.0,45.615,0.0,45.528,0.0,45.56,0.0,46.404,0.0,47.165,0.0,45.561,0.0
564.009,538.547,25.462,75.191,12.365,70.701,13.097,45.024,0.0,72.071,0.0,45.527,0.0,45.53,0.0,45.564,0.0,46.282,0.0,47.099,0.0,45.558,0.0
563.389,537.829,25.56,75.135,12.434,70.67,13.126,44.961,0.0,71.967,0.0,45.457,0.0,45.463,0.0,45.496,0.0,46.167,0.0,46.99,0.0,45.523,0.0
563.554,538.0,25.554,75.082,12.461,70.767,13.093,45.008,0.0,72.043,0.0,45.504,0.0,45.517,0.0,45.545,0.0,46.072,0.0,46.957,0.0,45.505,0.0
563.751,538.131,25.62,75.148,12.459,70.742,13.161,45.024,0.0,72.078,0.0,45.53,0.0,45.559,0.0,45.586,0.0,46.034,0.0,46.971,0.0,45.459,0.0
563.71,538.144,25.566,75.185,12.404,70.759,13.162,45.048,0.0,72.119,0.0,45.549,0.0,45.559,0.0,45.593,0.0,45.994,0.0,46.985,0.0,45.353,0.0
563.602,538.158,25.444,75.2,12.379,70.803,13.065,45.055,0.0,72.127,0.0,45.557,0.0,45.551,0.0,45.586,0.0,45.987,0.0,47.02,0.0,45.272,0.0
563.217,537.812,25.405,75.133,12.383,70.721,13.022,45.02,0.0,72.082,0.0,45.54,0.0,45.544,0.0,45.572,0.0,46.008,0.0,47.018,0.0,45.174,0.0
562.939,537.507,25.432,75.057,12.375,70.681,13.057,45.014,0.0,72.079,0.0,45.535,0.0,45.542,0.0,45.552,0.0,45.992,0.0,46.974,0.0,45.081,0.0
562.871,537.365,25.506,75.078,12.383,70.696,13.123,45.011,0.0,72.038,0.0,45.505,0.0,45.51,0.0,45.503,0.0,45.98,0.0,46.967,0.0,45.077,0.0
562.694,537.197,25.497,75.03,12.351,70.648,13.146,45.01,0.0,72.018,0.0,45.494,0.0,45.496,0.0,45.474,0.0,45.984,0.0,46.973,0.0,45.07,0.0
562.701,537.255,25.446,75.055,12.294,70.643,13.152,45.015,0.0,72.053,0.0,45.514,0.0,45.519,0.0,45.443,0.0,45.987,0.0,46.964,0.0,45.062,0.0
562.635,537.177,25.458,75.05,12.313,70.599,13.145,45.017,0.0,72.059,0.0,45.518,0.0,45.519,0.0,45.385,0.0,45.991,0.0,46.97,0.0,45.069,0.0
562.427,536.934,25.493,74.979,12.345,70.578,13.148,45.001,0.0,72.032,0.0,45.511,0.0,45.509,0.0,45.311,0.0,45.97,0.0,46.972,0.0,45.071,0.0
562.505,536.99,25.515,75.014,12.434,70.593,13.081,45.009,0.0,72.037,0.0,45.518,0.0,45.519,0.0,45.28,0.0,45.97,0.0,46.979,0.0,45.071,0.0
562.585,537.017,25.568,74.936,12.385,70.715,13.183,45.011,0.0,72.02,0.0,45.511,0.0,45.516,0.0,45.243,0.0,45.967,0.0,47.003,0.0,45.095,0.0
