data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.827,508.964,28.863,75.802,14.12,71.681,14.743,44.586,0.0,46.045,0.0,44.597,0.0,45.067,0.0,45.02,0.0,45.509,0.0,46.022,0.0,44.635,0.0
538.131,509.063,29.068,75.799,14.177,71.738,14.891,44.562,0.0,46.004,0.0,44.549,0.0,45.027,0.0,45.04,0.0,45.531,0.0,46.053,0.0,44.76,0.0
537.499,508.709,28.79,75.686,14.117,71.642,14.673,44.585,0.0,46.023,0.0,44.576,0.0,45.057,0.0,45.052,0.0,45.471,0.0,45.989,0.0,44.628,0.0
537.463,508.71,28.753,75.701,14.108,71.678,14.645,44.55,0.0,45.997,0.0,44.549,0.0,45.018,0.0,45.032,0.0,45.492,0.0,46.011,0.0,44.682,0.0
537.84,508.929,28.911,75.738,14.096,71.634,14.815,44.564,0.0,45.996,0.0,44.614,0.0,45.079,0.0,45.071,0.0,45.513,0.0,46.02,0.0,44.7,0.0
538.259,509.352,28.907,75.78,14.133,71.691,14.774,44.642,0.0,46.088,0.0,44.622,0.0,45.085,0.0,45.113,0.0,45.564,0.0,46.07,0.0,44.697,0.0
537.828,508.992,28.836,75.774,14.022,71.754,14.814,44.569,0.0,46.016,0.0,44.562,0.0,45.03,0.0,45.03,0.0,45.526,0.0,46.04,0.0,44.691,0.0
536.973,508.202,28.771,75.716,14.005,71.598,14.766,44.511,0.0,45.96,0.0,44.513,0.0,44.986,0.0,44.915,0.0,45.455,0.0,45.967,0.0,44.581,0.0
537.351,508.511,28.84,75.727,14.11,71.566,14.73,44.552,0.0,46.0,0.0,44.549,0.0,45.025,0.0,44.961,0.0,45.48,0.0,45.995,0.0,44.656,0.0
538.079,509.109,28.97,75.747,14.138,71.686,14.832,44.573,0.0,46.019,0.0,44.623,0.0,45.102,0.0,45.072,0.0,45.537,0.0,46.054,0.0,44.696,0.0
537.928,508.994,28.934,75.708,14.155,71.764,14.779,44.581,0.0,46.008,0.0,44.599,0.0,45.083,0.0,45.028,0.0,45.522,0.0,46.038,0.0,44.663,0.0
537.411,508.565,28.846,75.721,14.119,71.676,14.727,44.53,0.0,45.957,0.0,44.544,0.0,45.03,0.0,44.973,0.0,45.473,0.0,46.0,0.0,44.661,0.0
537.282,508.429,28.853,75.671,14.071,71.584,14.782,44.545,0.0,45.982,0.0,44.525,0.0,45.01,0.0,44.971,0.0,45.467,0.0,45.99,0.0,44.684,0.0
537.62,508.753,28.867,75.661,14.113,71.667,14.754,44.621,0.0,46.046,0.0,44.548,0.0,45.028,0.0,45.007,0.0,45.496,0.0,46.008,0.0,44.671,0.0
537.605,508.747,28.858,75.731,14.138,71.731,14.72,44.545,0.0,45.967,0.0,44.538,0.0,45.009,0.0,45.007,0.0,45.525,0.0,46.036,0.0,44.658,0.0
537.192,508.345,28.847,75.636,14.107,71.647,14.74,44.496,0.0,45.924,0.0,44.503,0.0,44.986,0.0,44.939,0.0,45.509,0.0,46.015,0.0,44.69,0.0
537.289,508.41,28.879,75.651,14.117,71.611,14.762,44.516,0.0,45.953,0.0,44.549,0.0,45.071,0.0,45.016,0.0,45.436,0.0,45.946,0.0,44.661,0.0
537.172,508.141,29.031,75.755,14.217,71.614,14.814,44.429,0.0,45.88,0.0,44.47,0.0,44.983,0.0,44.971,0.0,45.425,0.0,45.944,0.0,44.67,0.0
538.252,509.244,29.008,75.862,14.245,71.6,14.763,44.709,0.0,46.085,0.0,44.647,0.0,45.051,0.0,45.042,0.0,45.536,0.0,46.055,0.0,44.657,0.0
538.687,509.734,28.953,75.717,14.154,71.585,14.799,44.75,0.0,46.199,0.0,44.75,0.0,45.191,0.0,45.167,0.0,45.604,0.0,46.121,0.0,44.65,0.0
537.589,508.698,28.891,75.718,14.045,71.649,14.846,44.554,0.0,46.004,0.0,44.555,0.0,45.036,0.0,44.993,0.0,45.476,0.0,46.012,0.0,44.701,0.0
537.333,508.412,28.921,75.63,14.15,71.485,14.771,44.548,0.0,45.995,0.0,44.549,0.0,45.036,0.0,44.988,0.0,45.497,0.0,46.016,0.0,44.668,0.0
537.776,508.827,28.949,75.76,14.186,71.73,14.763,44.566,0.0,46.021,0.0,44.562,0.0,45.048,0.0,44.999,0.0,45.501,0.0,46.005,0.0,44.635,0.0
537.268,508.46,28.808,75.604,14.116,71.578,14.692,44.571,0.0,46.018,0.0,44.569,0.0,45.046,0.0,44.916,0.0,45.49,0.0,46.028,0.0,44.64,0.0
536.916,508.097,28.819,75.606,14.123,71.421,14.696,44.542,0.0,45.948,0.0,44.537,0.0,45.01,0.0,44.95,0.0,45.473,0.0,45.979,0.0,44.631,0.0
537.782,508.803,28.979,75.818,14.204,71.675,14.775,44.554,0.0,45.967,0.0,44.553,0.0,45.027,0.0,45.008,0.0,45.49,0.0,45.99,0.0,44.721,0.0
538.406,509.29,29.116,75.769,14.253,71.592,14.863,44.631,0.0,46.072,0.0,44.632,0.0,45.103,0.0,45.085,0.0,45.576,0.0,46.088,0.0,44.742,0.0
537.216,508.28,28.936,75.579,14.15,71.523,14.786,44.548,0.0,45.975,0.0,44.55,0.0,45.021,0.0,44.985,0.0,45.477,0.0,45.992,0.0,44.63,0.0
537.471,508.56,28.911,75.683,14.175,71.606,14.736,44.555,0.0,46.005,0.0,44.565,0.0,45.04,0.0,44.986,0.0,45.502,0.0,46.02,0.0,44.598,0.0
537.356,508.368,28.988,75.612,14.146,71.535,14.842,44.51,0.0,45.993,0.0,44.546,0.0,45.022,0.0,45.012,0.0,45.486,0.0,45.999,0.0,44.653,0.0
537.784,508.906,28.878,75.696,14.026,71.57,14.852,44.608,0.0,46.029,0.0,44.58,0.0,45.058,0.0,45.07,0.0,45.518,0.0,46.034,0.0,44.743,0.0
537.699,508.684,29.015,75.595,14.119,71.639,14.896,44.596,0.0,46.021,0.0,44.584,0.0,45.061,0.0,44.951,0.0,45.526,0.0,46.035,0.0,44.676,0.0
537.509,508.602,28.907,75.647,14.133,71.546,14.774,44.561,0.0,46.008,0.0,44.566,0.0,45.043,0.0,44.979,0.0,45.506,0.0,46.016,0.0,44.73,0.0
536.945,508.119,28.826,75.634,14.091,71.47,14.735,44.499,0.0,45.946,0.0,44.498,0.0,44.994,0.0,44.976,0.0,45.473,0.0,45.976,0.0,44.653,0.0
537.03,508.295,28.735,75.642,14.073,71.492,14.662,44.549,0.0,46.002,0.0,44.548,0.0,45.014,0.0,44.948,0.0,45.468,0.0,45.979,0.0,44.653,0.0
537.75,508.894,28.856,75.752,14.151,71.545,14.705,44.61,0.0,46.058,0.0,44.61,0.0,45.065,0.0,45.024,0.0,45.516,0.0,46.031,0.0,44.683,0.0
537.583,508.649,28.934,75.733,14.24,71.541,14.694,44.578,0.0,46.018,0.0,44.57,0.0,45.043,0.0,45.025,0.0,45.496,0.0,46.017,0.0,44.628,0.0
537.423,508.458,28.965,75.722,14.22,71.539,14.745,44.555,0.0,46.0,0.0,44.553,0.0,45.027,0.0,44.963,0.0,45.482,0.0,46.003,0.0,44.614,0.0
537.799,508.772,29.027,75.753,14.194,71.592,14.833,44.557,0.0,46.008,0.0,44.565,0.0,45.064,0.0,44.984,0.0,45.533,0.0,46.043,0.0,44.673,0.0
537.544,508.63,28.914,75.672,14.176,71.559,14.738,44.559,0.0,46.013,0.0,44.565,0.0,45.052,0.0,45.0,0.0,45.523,0.0,46.032,0.0,44.655,0.0
537.499,508.675,28.824,75.69,14.143,71.534,14.681,44.592,0.0,46.048,0.0,44.591,0.0,45.037,0.0,45.019,0.0,45.504,0.0,46.007,0.0,44.653,0.0
537.804,508.947,28.857,75.751,14.14,71.592,14.717,44.588,0.0,46.041,0.0,44.582,0.0,45.066,0.0,45.049,0.0,45.527,0.0,46.02,0.0,44.731,0.0
537.045,508.204,28.841,75.576,14.072,71.477,14.769,44.542,0.0,45.983,0.0,44.54,0.0,45.017,0.0,44.957,0.0,45.479,0.0,45.984,0.0,44.649,0.0
539.058,509.346,29.712,76.082,14.488,72.042,15.224,44.549,0.0,45.979,0.0,44.549,0.0,45.027,0.0,44.976,0.0,45.485,0.0,45.993,0.0,44.664,0.0
547.402,514.395,33.007,79.043,16.445,74.1,16.562,44.534,0.0,45.986,0.0,44.539,0.0,45.02,0.0,44.984,0.0,45.478,0.0,46.005,0.0,44.706,0.0
559.208,521.456,37.752,83.969,19.579,76.419,18.173,44.513,0.0,45.947,0.0,44.518,0.0,44.997,0.0,44.955,0.0,45.451,0.0,45.999,0.0,44.688,0.0
564.117,524.63,39.487,84.15,19.637,78.953,19.85,44.574,0.0,46.028,0.0,44.597,0.0,45.084,0.0,45.017,0.0,45.542,0.0,46.015,0.0,44.67,0.0
565.377,524.232,41.145,83.802,20.287,79.449,20.858,44.532,0.0,45.981,0.0,44.512,0.0,44.971,0.0,44.959,0.0,45.422,0.0,45.962,0.0,44.642,0.0
564.84,522.353,42.487,82.902,21.209,79.322,21.278,44.396,0.0,45.831,0.0,44.388,0.0,44.869,0.0,44.795,0.0,45.317,0.0,45.934,0.0,44.599,0.0
566.878,523.848,43.03,83.105,21.178,78.636,21.852,44.672,0.0,46.138,0.0,44.688,0.0,45.169,0.0,45.146,0.0,45.621,0.0,46.033,0.0,44.64,0.0
564.132,522.335,41.797,83.182,20.914,78.017,20.883,44.482,0.0,45.924,0.0,44.486,0.0,44.99,0.0,44.992,0.0,45.507,0.0,46.042,0.0,44.713,0.0
549.022,514.478,34.544,77.825,15.388,75.873,19.156,44.36,0.0,45.871,0.0,44.467,0.0,44.987,0.0,44.954,0.0,45.471,0.0,46.024,0.0,44.646,0.0
581.786,544.479,37.307,80.654,17.249,77.804,20.058,57.496,0.0,45.777,0.0,44.435,0.0,45.014,0.0,44.991,0.0,45.51,0.0,46.034,0.0,56.764,0.0
601.784,562.904,38.88,82.001,18.814,77.96,20.066,65.785,0.0,46.117,0.0,44.615,0.0,45.01,0.0,44.99,0.0,45.463,0.0,45.949,0.0,65.014,0.0
642.462,601.963,40.499,84.198,20.47,78.761,20.029,68.278,0.0,50.751,0.0,44.537,0.0,44.971,0.0,53.819,0.0,53.854,0.0,53.692,0.0,69.102,0.0
696.863,652.086,44.777,88.212,23.026,81.325,21.751,68.258,0.0,57.974,0.0,50.219,0.0,49.983,0.0,63.229,0.0,63.36,0.0,59.904,0.0,69.622,0.0
755.605,706.152,49.453,91.537,25.082,84.418,24.371,68.034,0.0,66.497,0.0,61.511,0.0,61.204,0.0,68.936,0.0,68.76,0.0,65.755,0.0,69.5,0.0
783.737,732.855,50.882,92.151,25.235,85.701,25.647,67.75,0.0,70.921,0.0,68.387,0.0,69.172,0.0,70.034,0.0,69.261,0.0,69.912,0.0,69.566,0.0
786.947,735.889,51.058,93.147,25.211,86.463,25.847,67.819,0.0,70.98,0.0,68.493,0.0,69.892,0.0,70.075,0.0,69.352,0.0,69.97,0.0,69.698,0.0
790.368,739.232,51.136,94.322,25.282,87.576,25.854,68.174,0.0,71.05,0.0,68.591,0.0,69.971,0.0,70.16,0.0,69.404,0.0,70.031,0.0,69.953,0.0
790.767,739.759,51.008,93.92,25.274,87.196,25.734,68.727,0.0,71.149,0.0,68.916,0.0,69.984,0.0,70.178,0.0,69.577,0.0,70.051,0.0,70.061,0.0
788.971,737.934,51.037,93.565,25.36,86.463,25.677,68.624,0.0,71.034,0.0,68.636,0.0,69.674,0.0,70.135,0.0,69.553,0.0,70.093,0.0,70.157,0.0
808.346,757.619,50.727,93.406,25.065,86.63,25.662,88.493,0.0,71.012,0.0,68.599,0.0,69.836,0.0,70.105,0.0,69.478,0.0,70.04,0.0,70.02,0.0
917.004,866.788,50.216,93.239,25.09,86.659,25.126,181.56,0.0,71.428,0.0,69.029,0.0,70.129,0.0,70.597,0.0,69.775,0.0,70.398,0.0,83.974,0.0
1047.566,998.075,49.491,93.637,24.509,87.081,24.982,220.915,0.0,71.512,0.0,69.1,0.0,70.178,0.0,70.568,0.0,69.882,0.0,70.525,0.0,174.677,0.0
1081.437,1034.929,46.508,89.75,21.664,85.971,24.844,218.404,0.0,71.294,0.0,68.918,0.0,70.366,0.0,69.931,0.0,69.639,0.0,70.172,0.0,220.484,0.0
1074.117,1032.241,41.876,85.011,18.411,83.829,23.465,220.763,0.0,72.915,0.0,70.232,0.0,70.417,0.0,69.993,0.0,69.392,0.0,70.012,0.0,219.677,0.0
1233.182,1193.663,39.519,84.242,18.406,81.946,21.113,221.981,0.0,172.508,0.0,131.375,0.0,70.671,0.0,70.044,0.0,69.475,0.0,69.929,0.0,221.492,0.0
1480.651,1449.013,31.638,81.979,17.691,75.34,13.947,217.871,0.0,222.078,0.0,216.279,0.0,180.511,0.0,69.933,0.0,81.423,0.0,82.861,0.0,220.738,0.0
1754.14,1725.763,28.377,79.465,15.115,74.032,13.262,221.901,0.0,224.095,0.0,221.169,0.0,221.079,0.0,69.873,0.0,199.378,0.0,194.228,0.0,220.543,0.0
1870.978,1844.484,26.494,78.306,13.244,73.714,13.25,218.723,0.0,222.635,0.0,214.424,0.0,216.748,0.0,163.401,0.0,220.147,0.0,212.896,0.0,223.49,0.0
1952.602,1926.684,25.918,77.804,12.711,73.524,13.207,222.685,0.0,226.229,0.0,221.104,0.0,225.073,0.0,214.797,0.0,223.243,0.0,218.102,0.0,224.123,0.0
1951.939,1926.161,25.778,77.608,12.525,73.589,13.253,221.233,0.0,222.472,0.0,221.165,0.0,225.319,0.0,223.694,0.0,221.684,0.0,217.538,0.0,221.859,0.0
1954.265,1928.501,25.764,77.638,12.546,73.48,13.218,223.06,0.0,223.836,0.0,220.409,0.0,222.406,0.0,225.64,0.0,221.017,0.0,216.876,0.0,224.139,0.0
1958.269,1932.393,25.876,77.676,12.62,73.471,13.256,221.71,0.0,224.241,0.0,219.505,0.0,222.367,0.0,226.284,0.0,223.822,0.0,218.161,0.0,225.156,0.0
1958.813,1932.919,25.894,77.895,12.668,73.644,13.226,220.999,0.0,224.188,0.0,220.626,0.0,225.296,0.0,225.265,0.0,224.103,0.0,217.661,0.0,223.242,0.0
1958.084,1932.262,25.822,77.816,12.603,73.495,13.219,222.446,0.0,226.802,0.0,221.226,0.0,223.941,0.0,225.339,0.0,222.069,0.0,215.312,0.0,223.816,0.0
1965.185,1939.304,25.881,77.766,12.639,73.493,13.242,223.15,0.0,228.458,0.0,220.642,0.0,222.839,0.0,226.772,0.0,223.793,0.0,216.707,0.0,225.684,0.0
1964.909,1939.004,25.905,77.732,12.674,73.451,13.231,221.287,0.0,226.726,0.0,221.173,0.0,224.816,0.0,225.737,0.0,225.307,0.0,218.238,0.0,224.537,0.0
1962.171,1936.309,25.862,77.637,12.606,73.371,13.256,221.692,0.0,227.015,0.0,222.032,0.0,225.37,0.0,225.723,0.0,223.327,0.0,216.462,0.0,223.68,0.0
1966.827,1940.945,25.882,77.705,12.59,73.459,13.292,223.284,0.0,228.78,0.0,221.248,0.0,223.817,0.0,227.48,0.0,223.368,0.0,216.597,0.0,225.207,0.0
1967.742,1941.811,25.931,77.756,12.645,73.477,13.286,221.675,0.0,227.685,0.0,220.761,0.0,224.227,0.0,226.719,0.0,225.36,0.0,218.752,0.0,225.399,0.0
1964.836,1938.937,25.899,77.578,12.658,73.418,13.241,221.128,0.0,226.835,0.0,222.15,0.0,225.796,0.0,225.967,0.0,224.308,0.0,217.696,0.0,224.061,0.0
1968.997,1943.132,25.865,77.514,12.631,73.481,13.234,223.443,0.0,228.299,0.0,222.487,0.0,224.874,0.0,227.902,0.0,223.761,0.0,216.714,0.0,224.657,0.0
1974.968,1949.114,25.854,77.671,12.577,73.528,13.277,223.177,0.0,228.947,0.0,221.312,0.0,224.406,0.0,228.592,0.0,226.228,0.0,219.093,0.0,226.16,0.0
1971.938,1946.229,25.709,77.68,12.521,73.454,13.188,221.748,0.0,228.199,0.0,222.211,0.0,226.454,0.0,227.183,0.0,225.411,0.0,218.793,0.0,225.096,0.0
1965.252,1939.437,25.815,77.621,12.6,73.351,13.215,223.078,0.0,227.061,0.0,223.065,0.0,225.007,0.0,226.806,0.0,223.092,0.0,216.552,0.0,223.804,0.0
1970.716,1944.811,25.905,77.496,12.631,73.221,13.274,223.604,0.0,228.529,0.0,221.431,0.0,223.446,0.0,228.408,0.0,224.998,0.0,218.035,0.0,225.643,0.0
1976.331,1950.471,25.86,77.475,12.579,73.319,13.281,221.541,0.0,229.13,0.0,221.426,0.0,226.231,0.0,227.911,0.0,227.12,0.0,220.204,0.0,226.114,0.0
1965.585,1939.859,25.726,77.469,12.57,73.63,13.156,222.035,0.0,226.46,0.0,223.193,0.0,226.008,0.0,225.787,0.0,223.652,0.0,217.084,0.0,224.541,0.0
1971.028,1945.3,25.728,77.779,12.545,73.924,13.183,221.95,0.0,225.361,0.0,222.767,0.0,224.961,0.0,228.821,0.0,225.16,0.0,218.262,0.0,226.315,0.0
1985.378,1959.597,25.781,77.638,12.565,73.634,13.216,226.375,0.0,233.956,0.0,221.058,0.0,224.396,0.0,228.866,0.0,226.917,0.0,219.816,0.0,226.941,0.0
1967.324,1941.643,25.681,77.595,12.459,73.622,13.222,221.418,0.0,225.925,0.0,222.543,0.0,226.765,0.0,225.593,0.0,225.039,0.0,218.636,0.0,224.507,0.0
1949.147,1923.179,25.968,77.654,12.654,74.108,13.314,210.375,0.0,220.348,0.0,218.701,0.0,226.383,0.0,227.987,0.0,224.282,0.0,217.816,0.0,225.525,0.0
1825.064,1798.62,26.444,77.55,12.621,75.034,13.823,89.273,0.0,225.44,0.0,221.538,0.0,224.729,0.0,228.413,0.0,225.2,0.0,218.521,0.0,212.922,0.0
1720.533,1693.625,26.908,78.371,13.052,75.279,13.856,74.417,0.0,232.198,0.0,225.711,0.0,224.575,0.0,229.074,0.0,226.77,0.0,219.601,0.0,107.629,0.0
1677.518,1650.953,26.565,78.793,13.092,74.422,13.473,71.499,0.0,227.053,0.0,224.437,0.0,226.818,0.0,227.024,0.0,226.921,0.0,220.092,0.0,73.894,0.0
1659.224,1633.15,26.074,78.297,12.822,73.883,13.252,70.151,0.0,215.28,0.0,224.254,0.0,226.816,0.0,228.181,0.0,225.124,0.0,218.602,0.0,72.562,0.0
1464.506,1437.941,26.565,77.89,12.543,74.228,14.022,69.838,0.0,124.204,0.0,139.757,0.0,205.187,0.0,229.436,0.0,225.506,0.0,219.953,0.0,71.942,0.0
1196.553,1169.306,27.247,77.79,12.849,74.252,14.398,69.888,0.0,74.952,0.0,80.945,0.0,122.672,0.0,227.936,0.0,186.759,0.0,182.766,0.0,71.346,0.0
977.496,949.399,28.097,78.112,13.604,73.966,14.493,62.812,0.0,73.599,0.0,71.906,0.0,74.179,0.0,218.501,0.0,113.114,0.0,112.195,0.0,71.015,0.0
807.395,779.291,28.104,78.126,13.98,73.131,14.124,53.674,0.0,73.394,0.0,71.116,0.0,72.754,0.0,142.093,0.0,74.225,0.0,75.225,0.0,65.553,0.0
721.105,693.756,27.349,77.553,13.88,72.189,13.469,50.348,0.0,73.547,0.0,71.158,0.0,72.438,0.0,74.874,0.0,72.688,0.0,73.759,0.0,55.202,0.0
708.423,681.782,26.641,76.321,13.492,71.9,13.149,50.247,0.0,73.285,0.0,70.943,0.0,72.068,0.0,73.031,0.0,72.501,0.0,73.316,0.0,48.17,0.0
700.174,674.232,25.942,75.05,12.854,71.707,13.088,50.322,0.0,69.607,0.0,69.558,0.0,72.091,0.0,72.561,0.0,72.542,0.0,72.788,0.0,48.006,0.0
680.404,654.806,25.598,74.973,12.432,71.118,13.166,49.649,0.0,58.857,0.0,64.816,0.0,70.054,0.0,72.279,0.0,72.459,0.0,72.612,0.0,47.989,0.0
645.199,619.595,25.604,74.908,12.433,71.025,13.171,46.9,0.0,49.278,0.0,59.402,0.0,63.898,0.0,71.643,0.0,67.672,0.0,67.133,0.0,47.736,0.0
608.922,583.454,25.468,74.814,12.476,71.058,12.992,45.505,0.0,49.457,0.0,59.631,0.0,61.079,0.0,69.239,0.0,54.076,0.0,51.633,0.0,46.962,0.0
587.729,562.393,25.336,74.818,12.38,71.009,12.956,45.695,0.0,49.517,0.0,59.616,0.0,60.978,0.0,57.653,0.0,48.005,0.0,48.998,0.0,46.104,0.0
576.817,551.361,25.456,74.66,12.393,70.986,13.063,45.49,0.0,49.212,0.0,59.114,0.0,60.581,0.0,48.454,0.0,47.932,0.0,48.915,0.0,46.017,0.0
571.722,546.293,25.429,74.792,12.321,71.06,13.108,45.473,0.0,48.514,0.0,55.608,0.0,59.786,0.0,48.407,0.0,47.92,0.0,48.894,0.0,45.839,0.0
553.658,528.081,25.577,74.646,12.456,70.917,13.121,45.344,0.0,47.094,0.0,46.325,0.0,53.606,0.0,48.176,0.0,47.731,0.0,48.7,0.0,45.542,0.0
546.57,521.081,25.489,74.62,12.402,70.951,13.087,45.634,0.0,47.17,0.0,46.557,0.0,46.929,0.0,48.191,0.0,47.268,0.0,48.164,0.0,45.597,0.0
544.45,518.913,25.537,74.886,12.431,71.116,13.106,45.525,0.0,46.979,0.0,46.288,0.0,46.496,0.0,47.263,0.0,46.956,0.0,47.786,0.0,45.618,0.0
542.089,516.76,25.329,74.49,12.292,70.966,13.037,45.518,0.0,47.021,0.0,46.113,0.0,46.558,0.0,46.107,0.0,46.82,0.0,47.606,0.0,45.561,0.0
541.877,516.287,25.59,74.559,12.43,70.936,13.16,45.51,0.0,46.997,0.0,46.029,0.0,46.501,0.0,46.045,0.0,46.673,0.0,47.477,0.0,45.56,0.0
540.127,514.67,25.457,74.515,12.375,70.823,13.082,45.229,0.0,46.888,0.0,45.525,0.0,46.313,0.0,45.998,0.0,46.44,0.0,47.421,0.0,45.518,0.0
540.378,514.894,25.484,74.709,12.382,71.024,13.102,45.269,0.0,46.938,0.0,45.453,0.0,45.974,0.0,46.01,0.0,46.451,0.0,47.484,0.0,45.582,0.0
540.311,514.852,25.459,74.715,12.386,70.937,13.073,45.314,0.0,46.917,0.0,45.46,0.0,45.944,0.0,46.041,0.0,46.488,0.0,47.471,0.0,45.565,0.0
536.894,511.353,25.541,74.643,12.43,71.026,13.111,44.683,0.0,46.461,0.0,45.023,0.0,45.504,0.0,45.528,0.0,45.973,0.0,46.963,0.0,45.549,0.0
542.304,516.947,25.357,74.396,12.278,70.954,13.079,45.461,0.0,47.351,0.0,45.888,0.0,46.417,0.0,46.352,0.0,46.821,0.0,47.774,0.0,45.533,0.0
541.399,515.942,25.457,74.432,12.385,71.045,13.072,45.261,0.0,47.194,0.0,45.742,0.0,46.2,0.0,46.167,0.0,46.685,0.0,47.66,0.0,45.556,0.0
539.72,514.286,25.434,74.349,12.367,71.082,13.067,44.999,0.0,46.945,0.0,45.506,0.0,45.974,0.0,45.91,0.0,46.48,0.0,47.471,0.0,45.57,0.0
539.894,514.51,25.384,74.385,12.353,71.122,13.031,45.128,0.0,47.043,0.0,45.583,0.0,45.88,0.0,45.813,0.0,46.496,0.0,47.489,0.0,45.571,0.0
539.687,514.27,25.417,74.456,12.38,71.07,13.037,45.113,0.0,47.019,0.0,45.572,0.0,45.762,0.0,45.728,0.0,46.501,0.0,47.48,0.0,45.569,0.0
539.132,513.644,25.488,74.351,12.414,71.086,13.074,44.987,0.0,46.914,0.0,45.475,0.0,45.656,0.0,45.636,0.0,46.495,0.0,47.468,0.0,45.576,0.0
538.71,513.21,25.5,74.246,12.401,71.086,13.099,44.949,0.0,46.89,0.0,45.44,0.0,45.585,0.0,45.559,0.0,46.482,0.0,47.42,0.0,45.553,0.0
538.866,513.441,25.425,74.25,12.353,71.087,13.072,45.039,0.0,46.987,0.0,45.533,0.0,45.566,0.0,45.564,0.0,46.496,0.0,47.361,0.0,45.558,0.0
538.92,513.515,25.405,74.276,12.352,71.06,13.053,45.1,0.0,47.047,0.0,45.586,0.0,45.538,0.0,45.57,0.0,46.505,0.0,47.26,0.0,45.573,0.0
538.699,513.255,25.444,74.318,12.372,71.009,13.072,45.077,0.0,47.003,0.0,45.545,0.0,45.539,0.0,45.566,0.0,46.503,0.0,47.126,0.0,45.569,0.0
538.594,513.131,25.463,74.279,12.396,71.04,13.067,45.075,0.0,46.966,0.0,45.513,0.0,45.551,0.0,45.567,0.0,46.5,0.0,47.075,0.0,45.565,0.0
537.81,512.339,25.471,74.218,12.418,71.009,13.053,44.992,0.0,46.841,0.0,45.319,0.0,45.449,0.0,45.518,0.0,46.443,0.0,47.026,0.0,45.524,0.0
538.237,512.841,25.396,74.413,12.386,71.159,13.01,45.024,0.0,46.836,0.0,45.221,0.0,45.496,0.0,45.578,0.0,46.502,0.0,47.025,0.0,45.587,0.0
538.334,512.929,25.405,74.326,12.4,71.049,13.005,45.129,0.0,46.896,0.0,45.325,0.0,45.623,0.0,45.566,0.0,46.48,0.0,46.985,0.0,45.55,0.0
537.557,512.236,25.321,74.151,12.383,71.101,12.938,45.034,0.0,46.734,0.0,45.16,0.0,45.522,0.0,45.554,0.0,46.444,0.0,46.989,0.0,45.547,0.0
537.239,511.825,25.414,74.125,12.418,70.942,12.996,45.033,0.0,46.663,0.0,45.093,0.0,45.524,0.0,45.555,0.0,46.347,0.0,46.996,0.0,45.547,0.0
537.482,511.923,25.559,74.314,12.479,71.079,13.08,45.016,0.0,46.576,0.0,45.075,0.0,45.508,0.0,45.539,0.0,46.279,0.0,46.976,0.0,45.561,0.0
536.312,510.87,25.442,74.203,12.344,70.979,13.098,44.914,0.0,46.448,0.0,44.983,0.0,45.425,0.0,45.448,0.0,46.109,0.0,46.887,0.0,45.474,0.0
538.026,512.423,25.603,74.335,12.492,70.948,13.111,45.178,0.0,46.628,0.0,45.156,0.0,45.649,0.0,45.674,0.0,46.241,0.0,47.116,0.0,45.498,0.0
536.88,511.414,25.466,74.125,12.404,71.066,13.062,45.033,0.0,46.494,0.0,45.041,0.0,45.53,0.0,45.554,0.0,46.123,0.0,47.008,0.0,45.44,0.0
536.654,511.195,25.459,74.173,12.37,71.004,13.089,44.961,0.0,46.426,0.0,45.187,0.0,45.511,0.0,45.534,0.0,46.012,0.0,46.965,0.0,45.422,0.0
537.517,512.006,25.511,74.296,12.35,71.027,13.161,45.108,0.0,46.566,0.0,45.592,0.0,45.538,0.0,45.569,0.0,46.063,0.0,46.994,0.0,45.253,0.0
537.123,511.615,25.508,74.314,12.403,70.803,13.105,45.049,0.0,46.505,0.0,45.541,0.0,45.535,0.0,45.566,0.0,46.031,0.0,47.009,0.0,45.262,0.0
536.827,511.281,25.546,74.226,12.433,70.967,13.113,44.963,0.0,46.416,0.0,45.451,0.0,45.444,0.0,45.561,0.0,46.017,0.0,46.999,0.0,45.237,0.0
