data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
577.018,530.727,46.291,87.738,22.908,82.409,23.383,44.578,0.0,45.768,0.0,44.514,0.0,45.013,0.0,44.69,0.0,45.466,0.0,45.987,0.0,44.564,0.0
577.977,531.513,46.464,87.859,22.936,82.579,23.528,44.613,0.0,45.946,0.0,44.623,0.0,45.028,0.0,44.714,0.0,45.501,0.0,46.037,0.0,44.613,0.0
577.237,530.765,46.472,87.824,22.932,82.546,23.54,44.5,0.0,45.862,0.0,44.473,0.0,44.955,0.0,44.62,0.0,45.424,0.0,45.991,0.0,44.57,0.0
577.958,531.726,46.232,87.842,22.829,82.583,23.403,44.652,0.0,46.065,0.0,44.672,0.0,45.155,0.0,44.685,0.0,45.474,0.0,46.011,0.0,44.587,0.0
577.751,531.186,46.565,87.766,23.019,82.479,23.546,44.513,0.0,45.955,0.0,44.58,0.0,45.058,0.0,44.694,0.0,45.51,0.0,46.033,0.0,44.598,0.0
577.517,531.205,46.312,87.775,22.861,82.622,23.451,44.633,0.0,45.868,0.0,44.553,0.0,45.026,0.0,44.665,0.0,45.481,0.0,46.0,0.0,44.582,0.0
577.852,531.379,46.473,87.984,23.108,82.552,23.365,44.566,0.0,45.882,0.0,44.564,0.0,45.04,0.0,44.699,0.0,45.488,0.0,46.015,0.0,44.589,0.0
577.062,530.747,46.315,87.836,22.877,82.519,23.438,44.487,0.0,45.866,0.0,44.489,0.0,44.965,0.0,44.554,0.0,45.419,0.0,46.015,0.0,44.597,0.0
578.717,532.17,46.547,88.076,23.038,82.704,23.509,44.631,0.0,46.048,0.0,44.637,0.0,45.111,0.0,44.772,0.0,45.568,0.0,46.017,0.0,44.606,0.0
577.781,531.187,46.594,88.047,23.021,82.708,23.573,44.513,0.0,45.847,0.0,44.506,0.0,44.986,0.0,44.608,0.0,45.418,0.0,45.934,0.0,44.62,0.0
576.625,530.296,46.329,87.549,22.816,82.054,23.513,44.75,0.0,46.085,0.0,44.75,0.0,43.961,0.0,44.759,0.0,45.623,0.0,46.143,0.0,44.622,0.0
571.293,526.687,44.606,83.956,21.35,81.718,23.256,44.42,0.0,45.756,0.0,44.422,0.0,45.947,0.0,44.607,0.0,45.404,0.0,45.947,0.0,44.51,0.0
569.016,525.032,43.984,83.846,21.167,80.43,22.817,44.47,0.0,45.786,0.0,44.537,0.0,45.246,0.0,44.707,0.0,45.46,0.0,45.985,0.0,44.565,0.0
568.25,524.648,43.602,83.983,21.089,79.854,22.513,44.561,0.0,45.878,0.0,44.516,0.0,44.99,0.0,44.669,0.0,45.52,0.0,46.053,0.0,44.624,0.0
566.624,523.644,42.98,83.926,20.987,79.003,21.993,44.595,0.0,45.914,0.0,44.578,0.0,45.054,0.0,44.651,0.0,45.412,0.0,45.961,0.0,44.55,0.0
566.326,523.526,42.8,83.887,21.063,78.774,21.737,44.592,0.0,45.919,0.0,44.588,0.0,45.066,0.0,44.682,0.0,45.457,0.0,45.997,0.0,44.564,0.0
566.417,523.695,42.722,84.01,21.034,78.748,21.688,44.587,0.0,45.897,0.0,44.583,0.0,45.058,0.0,44.691,0.0,45.478,0.0,46.037,0.0,44.606,0.0
563.448,522.384,41.064,83.041,20.157,77.86,20.907,44.67,0.0,45.905,0.0,44.669,0.0,45.14,0.0,44.739,0.0,45.56,0.0,46.112,0.0,44.688,0.0
552.814,516.855,35.959,79.301,16.633,76.038,19.326,44.669,0.0,45.96,0.0,44.67,0.0,45.147,0.0,44.722,0.0,45.551,0.0,46.118,0.0,44.679,0.0
543.454,511.682,31.772,76.6,14.151,74.253,17.621,44.572,0.0,45.894,0.0,44.575,0.0,45.06,0.0,44.627,0.0,45.463,0.0,46.042,0.0,44.596,0.0
540.048,509.718,30.33,76.437,14.113,72.929,16.217,44.491,0.0,45.77,0.0,44.492,0.0,44.975,0.0,44.572,0.0,45.474,0.0,46.011,0.0,44.567,0.0
538.196,508.892,29.304,76.356,14.129,72.012,15.175,44.52,0.0,45.819,0.0,44.516,0.0,44.996,0.0,44.597,0.0,45.48,0.0,46.022,0.0,44.574,0.0
537.931,509.064,28.867,76.281,14.164,71.662,14.703,44.633,0.0,45.946,0.0,44.63,0.0,45.11,0.0,44.686,0.0,45.466,0.0,46.049,0.0,44.601,0.0
537.907,509.034,28.873,76.3,14.104,71.628,14.769,44.609,0.0,45.924,0.0,44.611,0.0,45.088,0.0,44.708,0.0,45.501,0.0,46.058,0.0,44.607,0.0
537.359,508.461,28.898,76.226,14.134,71.603,14.764,44.543,0.0,45.833,0.0,44.547,0.0,45.024,0.0,44.62,0.0,45.481,0.0,46.016,0.0,44.568,0.0
537.642,508.786,28.856,76.286,14.093,71.697,14.763,44.569,0.0,45.836,0.0,44.568,0.0,45.048,0.0,44.635,0.0,45.491,0.0,46.037,0.0,44.619,0.0
537.238,508.342,28.896,76.351,14.07,71.727,14.826,44.486,0.0,45.786,0.0,44.491,0.0,44.972,0.0,44.58,0.0,45.413,0.0,45.963,0.0,44.573,0.0
538.173,509.279,28.894,76.339,14.15,71.592,14.744,44.626,0.0,45.984,0.0,44.642,0.0,45.118,0.0,44.729,0.0,45.565,0.0,46.11,0.0,44.574,0.0
538.079,509.114,28.965,76.383,14.06,71.66,14.905,44.544,0.0,45.925,0.0,44.612,0.0,45.087,0.0,44.655,0.0,45.547,0.0,46.076,0.0,44.625,0.0
536.503,507.793,28.71,76.147,14.051,71.388,14.659,44.582,0.0,45.742,0.0,44.496,0.0,44.983,0.0,44.545,0.0,45.411,0.0,45.974,0.0,44.525,0.0
538.278,509.378,28.9,76.444,14.171,71.847,14.729,44.598,0.0,45.826,0.0,44.598,0.0,45.086,0.0,44.684,0.0,45.569,0.0,46.09,0.0,44.636,0.0
536.301,507.531,28.77,76.266,14.086,71.36,14.684,44.458,0.0,45.665,0.0,44.456,0.0,44.939,0.0,44.527,0.0,45.387,0.0,45.933,0.0,44.54,0.0
538.7,509.62,29.08,76.515,14.228,71.772,14.852,44.591,0.0,45.892,0.0,44.585,0.0,45.164,0.0,44.742,0.0,45.56,0.0,46.153,0.0,44.646,0.0
537.745,508.88,28.865,76.352,14.084,71.6,14.781,44.637,0.0,45.988,0.0,44.635,0.0,45.022,0.0,44.569,0.0,45.5,0.0,46.013,0.0,44.564,0.0
537.162,508.358,28.804,76.352,14.098,71.544,14.706,44.536,0.0,45.774,0.0,44.541,0.0,45.007,0.0,44.59,0.0,45.469,0.0,45.997,0.0,44.548,0.0
537.937,509.051,28.886,76.419,14.108,71.649,14.778,44.604,0.0,45.784,0.0,44.608,0.0,45.079,0.0,44.698,0.0,45.512,0.0,46.073,0.0,44.625,0.0
537.305,508.381,28.924,76.297,14.168,71.519,14.756,44.474,0.0,45.781,0.0,44.557,0.0,45.031,0.0,44.624,0.0,45.483,0.0,46.033,0.0,44.582,0.0
537.728,508.804,28.924,76.39,14.159,71.643,14.765,44.604,0.0,45.865,0.0,44.542,0.0,45.021,0.0,44.605,0.0,45.467,0.0,46.058,0.0,44.609,0.0
537.545,508.66,28.885,76.272,14.145,71.557,14.74,44.603,0.0,45.854,0.0,44.593,0.0,45.071,0.0,44.637,0.0,45.474,0.0,46.023,0.0,44.576,0.0
536.615,507.735,28.88,76.136,14.091,71.531,14.789,44.434,0.0,45.709,0.0,44.426,0.0,44.91,0.0,44.583,0.0,45.466,0.0,45.992,0.0,44.548,0.0
537.989,509.144,28.845,76.337,14.116,71.661,14.729,44.633,0.0,45.874,0.0,44.627,0.0,45.112,0.0,44.695,0.0,45.524,0.0,46.063,0.0,44.618,0.0
537.758,508.878,28.88,76.267,14.144,71.608,14.736,44.633,0.0,45.851,0.0,44.629,0.0,45.111,0.0,44.673,0.0,45.485,0.0,46.033,0.0,44.588,0.0
537.083,508.133,28.95,76.122,14.201,71.502,14.749,44.545,0.0,45.775,0.0,44.544,0.0,45.022,0.0,44.606,0.0,45.456,0.0,46.006,0.0,44.555,0.0
537.471,508.522,28.949,76.233,14.232,71.559,14.717,44.573,0.0,45.759,0.0,44.578,0.0,45.058,0.0,44.639,0.0,45.48,0.0,46.045,0.0,44.598,0.0
537.063,508.196,28.867,76.248,14.16,71.555,14.707,44.526,0.0,45.729,0.0,44.524,0.0,45.005,0.0,44.628,0.0,45.397,0.0,45.989,0.0,44.595,0.0
536.616,507.828,28.788,76.118,14.073,71.499,14.715,44.452,0.0,45.743,0.0,44.498,0.0,44.981,0.0,44.616,0.0,45.39,0.0,45.976,0.0,44.555,0.0
537.652,508.851,28.801,76.208,14.064,71.561,14.737,44.596,0.0,45.83,0.0,44.619,0.0,45.101,0.0,44.686,0.0,45.554,0.0,46.098,0.0,44.598,0.0
537.9,509.092,28.808,76.262,14.047,71.565,14.761,44.708,0.0,45.851,0.0,44.632,0.0,45.113,0.0,44.684,0.0,45.552,0.0,46.099,0.0,44.626,0.0
537.107,508.296,28.811,76.124,14.039,71.576,14.772,44.556,0.0,45.775,0.0,44.557,0.0,45.036,0.0,44.629,0.0,45.445,0.0,46.024,0.0,44.574,0.0
537.774,508.812,28.962,76.334,14.138,71.675,14.824,44.559,0.0,45.777,0.0,44.561,0.0,45.068,0.0,44.66,0.0,45.51,0.0,46.056,0.0,44.612,0.0
536.893,508.025,28.868,76.258,14.014,71.425,14.854,44.487,0.0,45.661,0.0,44.484,0.0,45.022,0.0,44.634,0.0,45.473,0.0,46.012,0.0,44.569,0.0
537.194,508.251,28.943,75.982,14.145,71.486,14.798,44.614,0.0,45.854,0.0,44.612,0.0,45.025,0.0,44.643,0.0,45.431,0.0,46.025,0.0,44.579,0.0
537.227,508.231,28.996,76.082,14.201,71.545,14.795,44.546,0.0,45.822,0.0,44.569,0.0,45.035,0.0,44.601,0.0,45.423,0.0,46.027,0.0,44.581,0.0
537.539,508.574,28.965,76.207,14.222,71.631,14.743,44.465,0.0,45.739,0.0,44.583,0.0,45.084,0.0,44.671,0.0,45.478,0.0,46.082,0.0,44.634,0.0
536.518,507.614,28.904,75.898,14.139,71.332,14.765,44.632,0.0,45.832,0.0,44.489,0.0,44.938,0.0,44.556,0.0,45.381,0.0,46.0,0.0,44.556,0.0
537.959,509.005,28.954,76.272,14.128,71.753,14.826,44.599,0.0,45.863,0.0,44.603,0.0,45.09,0.0,44.651,0.0,45.467,0.0,46.056,0.0,44.651,0.0
537.027,508.019,29.008,75.816,14.169,71.444,14.839,44.542,0.0,45.764,0.0,44.534,0.0,45.017,0.0,44.686,0.0,45.569,0.0,46.067,0.0,44.58,0.0
536.981,508.079,28.902,75.729,14.071,71.472,14.831,44.645,0.0,45.798,0.0,44.646,0.0,45.134,0.0,44.618,0.0,45.469,0.0,46.013,0.0,44.555,0.0
536.41,507.497,28.913,75.621,14.08,71.406,14.833,44.541,0.0,45.775,0.0,44.543,0.0,45.027,0.0,44.593,0.0,45.427,0.0,46.008,0.0,44.556,0.0
537.549,508.527,29.022,75.883,14.172,71.508,14.85,44.598,0.0,45.914,0.0,44.61,0.0,45.088,0.0,44.673,0.0,45.535,0.0,46.083,0.0,44.635,0.0
537.035,508.14,28.895,76.112,14.135,71.556,14.76,44.547,0.0,45.711,0.0,44.551,0.0,45.029,0.0,44.601,0.0,45.414,0.0,46.036,0.0,44.583,0.0
536.473,507.449,29.024,75.867,14.182,71.485,14.842,44.49,0.0,45.668,0.0,44.489,0.0,44.975,0.0,44.54,0.0,45.388,0.0,45.96,0.0,44.587,0.0
536.77,507.841,28.929,75.652,14.093,71.439,14.836,44.595,0.0,45.741,0.0,44.594,0.0,45.067,0.0,44.65,0.0,45.5,0.0,46.055,0.0,44.548,0.0
536.9,508.019,28.881,75.732,14.077,71.525,14.804,44.554,0.0,45.704,0.0,44.607,0.0,45.081,0.0,44.654,0.0,45.485,0.0,46.076,0.0,44.601,0.0
536.672,507.763,28.909,75.688,14.089,71.506,14.82,44.509,0.0,45.707,0.0,44.574,0.0,45.056,0.0,44.605,0.0,45.464,0.0,46.053,0.0,44.601,0.0
536.098,507.301,28.797,75.743,14.047,71.426,14.75,44.495,0.0,45.677,0.0,44.434,0.0,44.917,0.0,44.594,0.0,45.437,0.0,46.016,0.0,44.562,0.0
536.398,507.515,28.883,75.727,14.083,71.402,14.8,44.56,0.0,45.705,0.0,44.512,0.0,44.999,0.0,44.607,0.0,45.413,0.0,46.01,0.0,44.58,0.0
536.648,507.749,28.899,75.674,14.055,71.458,14.844,44.587,0.0,45.774,0.0,44.586,0.0,45.071,0.0,44.595,0.0,45.418,0.0,46.023,0.0,44.563,0.0
536.683,507.776,28.907,75.699,14.087,71.473,14.82,44.574,0.0,45.779,0.0,44.571,0.0,45.051,0.0,44.588,0.0,45.455,0.0,46.029,0.0,44.557,0.0
537.162,508.227,28.935,75.755,14.17,71.465,14.765,44.635,0.0,45.824,0.0,44.641,0.0,45.121,0.0,44.634,0.0,45.485,0.0,46.058,0.0,44.609,0.0
537.228,508.261,28.967,75.791,14.175,71.462,14.792,44.635,0.0,45.839,0.0,44.637,0.0,45.119,0.0,44.647,0.0,45.467,0.0,46.058,0.0,44.606,0.0
536.657,507.705,28.952,75.843,14.099,71.436,14.853,44.537,0.0,45.725,0.0,44.53,0.0,45.017,0.0,44.604,0.0,45.438,0.0,46.008,0.0,44.567,0.0
536.534,507.745,28.789,75.846,13.996,71.413,14.793,44.546,0.0,45.719,0.0,44.545,0.0,45.026,0.0,44.6,0.0,45.442,0.0,46.024,0.0,44.584,0.0
536.819,507.929,28.89,75.74,14.08,71.395,14.81,44.59,0.0,45.794,0.0,44.591,0.0,45.066,0.0,44.617,0.0,45.467,0.0,46.07,0.0,44.599,0.0
536.99,508.173,28.817,75.848,14.107,71.5,14.71,44.598,0.0,45.751,0.0,44.601,0.0,45.082,0.0,44.642,0.0,45.496,0.0,46.055,0.0,44.6,0.0
536.549,507.653,28.896,75.843,14.161,71.427,14.735,44.538,0.0,45.667,0.0,44.536,0.0,45.014,0.0,44.586,0.0,45.471,0.0,46.01,0.0,44.561,0.0
536.733,507.769,28.964,75.851,14.106,71.438,14.858,44.544,0.0,45.756,0.0,44.55,0.0,45.017,0.0,44.594,0.0,45.428,0.0,46.02,0.0,44.571,0.0
537.541,508.643,28.898,75.959,14.094,71.616,14.804,44.606,0.0,45.818,0.0,44.612,0.0,45.089,0.0,44.689,0.0,45.477,0.0,46.115,0.0,44.662,0.0
536.553,507.625,28.928,75.706,14.105,71.376,14.823,44.568,0.0,45.752,0.0,44.569,0.0,45.051,0.0,44.622,0.0,45.396,0.0,46.016,0.0,44.569,0.0
536.532,507.675,28.857,75.697,14.12,71.555,14.737,44.539,0.0,45.822,0.0,44.534,0.0,45.019,0.0,44.58,0.0,45.358,0.0,46.007,0.0,44.564,0.0
536.343,507.454,28.889,75.902,14.065,71.467,14.824,44.448,0.0,45.582,0.0,44.448,0.0,45.021,0.0,44.588,0.0,45.381,0.0,46.029,0.0,44.588,0.0
540.363,509.981,30.382,75.716,14.04,73.466,16.342,44.651,0.0,45.798,0.0,44.647,0.0,45.036,0.0,44.633,0.0,45.418,0.0,46.021,0.0,44.595,0.0
551.447,516.468,34.979,80.615,17.23,75.576,17.749,44.492,0.0,45.678,0.0,44.558,0.0,45.033,0.0,44.597,0.0,45.359,0.0,45.999,0.0,44.561,0.0
559.756,521.307,38.449,83.757,19.464,77.361,18.985,44.543,0.0,45.687,0.0,44.486,0.0,44.961,0.0,44.553,0.0,45.354,0.0,46.017,0.0,44.588,0.0
562.986,523.198,39.788,84.276,19.421,78.403,20.367,44.575,0.0,45.748,0.0,44.563,0.0,45.04,0.0,44.627,0.0,45.412,0.0,45.991,0.0,44.563,0.0
563.389,521.844,41.545,83.744,20.415,78.966,21.13,44.412,0.0,45.522,0.0,44.411,0.0,44.887,0.0,44.428,0.0,45.21,0.0,45.8,0.0,44.464,0.0
566.012,523.366,42.646,83.472,21.118,78.996,21.528,44.614,0.0,45.751,0.0,44.614,0.0,45.102,0.0,44.696,0.0,45.444,0.0,46.079,0.0,44.598,0.0
563.587,521.687,41.9,83.316,21.166,78.116,20.734,44.447,0.0,45.563,0.0,44.567,0.0,45.047,0.0,44.597,0.0,45.417,0.0,46.033,0.0,44.584,0.0
566.267,525.948,40.319,82.637,20.303,77.166,20.016,44.523,0.0,51.089,0.0,44.528,0.0,45.044,0.0,44.668,0.0,45.493,0.0,46.094,0.0,44.706,0.0
579.462,540.883,38.579,79.737,15.692,79.695,22.887,44.512,0.0,59.917,0.0,52.315,0.0,44.16,0.0,44.634,0.0,45.255,0.0,46.034,0.0,44.624,0.0
599.121,561.079,38.042,79.075,12.881,81.14,25.161,44.415,0.0,67.552,0.0,63.284,0.0,45.106,0.0,44.542,0.0,45.374,0.0,46.02,0.0,44.571,0.0
619.14,580.438,38.702,81.235,15.106,80.156,23.596,44.092,0.0,68.9,0.0,66.734,0.0,44.558,0.0,43.928,0.0,51.51,0.0,47.417,0.0,51.908,0.0
675.764,633.165,42.599,86.02,20.372,80.644,22.227,52.285,0.0,69.955,0.0,68.062,0.0,49.81,0.0,47.004,0.0,61.677,0.0,55.348,0.0,62.36,0.0
761.926,713.013,48.913,91.824,25.244,83.319,23.669,66.998,0.0,73.304,0.0,71.306,0.0,63.751,0.0,57.309,0.0,69.246,0.0,67.6,0.0,68.356,0.0
777.396,727.785,49.611,90.886,24.192,84.663,25.419,67.894,0.0,70.918,0.0,68.838,0.0,69.081,0.0,67.344,0.0,69.368,0.0,69.862,0.0,68.931,0.0
776.514,728.666,47.848,87.918,21.864,84.785,25.984,68.019,0.0,71.111,0.0,68.789,0.0,70.126,0.0,70.223,0.0,69.307,0.0,69.651,0.0,68.737,0.0
776.344,728.948,47.396,88.17,21.519,85.602,25.877,68.264,0.0,70.895,0.0,68.74,0.0,69.936,0.0,70.062,0.0,69.056,0.0,69.548,0.0,68.675,0.0
779.036,731.391,47.645,88.692,21.945,86.505,25.7,68.382,0.0,71.059,0.0,69.081,0.0,70.119,0.0,70.253,0.0,69.193,0.0,69.551,0.0,68.556,0.0
783.319,734.057,49.262,90.724,23.891,86.113,25.371,68.303,0.0,70.797,0.0,69.849,0.0,70.011,0.0,70.179,0.0,69.603,0.0,69.655,0.0,68.823,0.0
793.451,744.683,48.768,91.874,24.892,84.483,23.876,68.567,0.0,71.02,0.0,81.882,0.0,69.36,0.0,69.874,0.0,69.309,0.0,69.509,0.0,68.805,0.0
914.242,866.086,48.156,92.636,25.505,83.331,22.651,68.396,0.0,70.821,0.0,202.773,0.0,69.68,0.0,70.042,0.0,69.419,0.0,69.952,0.0,69.036,0.0
932.222,884.659,47.563,91.488,24.376,84.245,23.187,68.612,0.0,71.102,0.0,219.45,0.0,70.411,0.0,70.513,0.0,69.269,0.0,70.238,0.0,69.331,0.0
928.751,883.036,45.715,89.747,23.25,83.526,22.465,68.21,0.0,71.113,0.0,220.813,0.0,70.695,0.0,70.231,0.0,69.276,0.0,70.247,0.0,69.178,0.0
915.992,873.022,42.97,86.142,20.256,83.185,22.714,67.838,0.0,70.434,0.0,217.584,0.0,70.301,0.0,70.05,0.0,69.007,0.0,69.602,0.0,68.879,0.0
996.576,955.15,41.426,84.895,19.823,82.262,21.603,68.018,0.0,62.516,0.0,218.159,0.0,160.771,0.0,70.409,0.0,69.09,0.0,69.73,0.0,69.3,0.0
1123.124,1086.031,37.093,84.532,19.76,78.4,17.333,68.428,0.0,61.369,0.0,221.636,0.0,213.414,0.0,149.325,0.0,69.483,0.0,69.93,0.0,69.514,0.0
1195.515,1158.463,37.052,86.506,21.288,77.048,15.764,73.002,0.0,61.263,0.0,220.502,0.0,221.318,0.0,209.469,0.0,69.478,0.0,70.098,0.0,69.779,0.0
1300.532,1261.577,38.955,89.174,23.325,77.504,15.63,159.63,0.0,61.013,0.0,218.77,0.0,222.109,0.0,223.566,0.0,69.57,0.0,70.319,0.0,69.922,0.0
1523.91,1488.686,35.224,87.23,21.081,76.148,14.143,211.679,0.0,136.09,0.0,220.457,0.0,223.86,0.0,225.91,0.0,109.648,0.0,89.337,0.0,108.327,0.0
1825.387,1796.957,28.43,80.985,15.162,74.096,13.268,221.274,0.0,204.404,0.0,221.742,0.0,222.796,0.0,226.415,0.0,187.471,0.0,171.265,0.0,186.509,0.0
1948.209,1922.375,25.834,78.038,12.569,73.406,13.265,220.203,0.0,221.916,0.0,220.338,0.0,223.135,0.0,225.137,0.0,223.235,0.0,214.387,0.0,222.58,0.0
1947.72,1921.774,25.946,78.054,12.656,73.503,13.29,219.628,0.0,221.835,0.0,220.141,0.0,224.556,0.0,225.762,0.0,222.285,0.0,214.584,0.0,221.426,0.0
1954.29,1928.38,25.91,77.98,12.636,73.383,13.274,221.068,0.0,224.563,0.0,221.658,0.0,223.821,0.0,227.051,0.0,221.541,0.0,216.133,0.0,221.182,0.0
1956.816,1930.984,25.832,77.843,12.599,73.213,13.233,221.051,0.0,226.011,0.0,220.99,0.0,223.165,0.0,226.12,0.0,223.412,0.0,216.12,0.0,223.059,0.0
1955.171,1929.356,25.815,77.904,12.601,73.271,13.214,219.995,0.0,225.02,0.0,220.2,0.0,224.937,0.0,225.913,0.0,224.048,0.0,214.976,0.0,223.092,0.0
1960.396,1934.555,25.841,77.949,12.585,73.302,13.256,221.202,0.0,225.852,0.0,222.042,0.0,225.647,0.0,227.823,0.0,222.53,0.0,216.103,0.0,222.105,0.0
1965.148,1939.324,25.824,77.803,12.58,73.248,13.244,222.53,0.0,227.53,0.0,222.195,0.0,223.934,0.0,227.587,0.0,223.272,0.0,217.541,0.0,223.684,0.0
1963.332,1937.427,25.905,77.857,12.663,73.363,13.242,221.426,0.0,226.395,0.0,220.529,0.0,224.755,0.0,226.596,0.0,225.239,0.0,216.443,0.0,224.824,0.0
1962.759,1936.936,25.823,77.79,12.588,73.334,13.235,220.745,0.0,225.592,0.0,221.432,0.0,226.46,0.0,228.612,0.0,223.89,0.0,215.817,0.0,223.264,0.0
1967.518,1941.727,25.791,77.734,12.601,73.232,13.19,222.436,0.0,227.948,0.0,222.95,0.0,224.808,0.0,228.16,0.0,222.89,0.0,218.201,0.0,223.368,0.0
1966.526,1940.751,25.775,77.782,12.62,73.26,13.155,222.306,0.0,227.673,0.0,220.863,0.0,224.062,0.0,226.417,0.0,225.519,0.0,217.575,0.0,225.294,0.0
1964.087,1938.283,25.804,77.648,12.546,73.125,13.258,220.892,0.0,225.675,0.0,220.782,0.0,226.644,0.0,227.484,0.0,225.471,0.0,215.953,0.0,224.609,0.0
1970.185,1944.293,25.892,77.766,12.724,73.107,13.168,222.683,0.0,227.744,0.0,223.592,0.0,225.655,0.0,229.324,0.0,223.101,0.0,218.08,0.0,223.241,0.0
1970.42,1944.637,25.783,77.508,12.587,73.043,13.196,222.728,0.0,228.83,0.0,222.862,0.0,223.573,0.0,227.062,0.0,225.596,0.0,218.733,0.0,224.702,0.0
1966.021,1940.185,25.836,77.738,12.589,73.128,13.247,220.887,0.0,225.882,0.0,220.568,0.0,226.834,0.0,226.845,0.0,226.727,0.0,216.242,0.0,225.334,0.0
1966.497,1940.608,25.889,77.582,12.62,72.929,13.269,221.789,0.0,227.582,0.0,222.919,0.0,225.683,0.0,228.843,0.0,222.653,0.0,217.795,0.0,222.833,0.0
1976.357,1950.461,25.896,77.564,12.687,73.69,13.209,223.616,0.0,229.318,0.0,224.111,0.0,223.707,0.0,228.687,0.0,225.012,0.0,219.429,0.0,225.327,0.0
1971.489,1945.604,25.885,77.75,12.655,73.765,13.23,222.056,0.0,226.602,0.0,220.815,0.0,227.163,0.0,226.772,0.0,227.335,0.0,217.125,0.0,226.221,0.0
1968.145,1942.455,25.69,77.534,12.538,73.714,13.152,221.176,0.0,227.036,0.0,223.119,0.0,226.724,0.0,228.401,0.0,223.928,0.0,217.044,0.0,223.779,0.0
1975.99,1950.076,25.914,77.472,12.66,73.719,13.254,223.726,0.0,228.13,0.0,224.266,0.0,224.79,0.0,229.442,0.0,224.116,0.0,219.885,0.0,224.53,0.0
1936.674,1910.686,25.988,77.572,12.587,74.111,13.401,223.457,0.0,225.202,0.0,186.286,0.0,225.979,0.0,226.683,0.0,227.028,0.0,218.138,0.0,226.23,0.0
1845.672,1819.275,26.397,77.463,12.582,74.742,13.815,221.926,0.0,224.331,0.0,96.604,0.0,227.59,0.0,228.381,0.0,225.746,0.0,217.354,0.0,225.138,0.0
1824.365,1797.964,26.401,77.402,12.497,74.841,13.904,223.157,0.0,226.61,0.0,72.076,0.0,225.984,0.0,229.839,0.0,224.028,0.0,219.633,0.0,224.394,0.0
1824.904,1798.871,26.033,77.537,12.582,74.073,13.451,223.862,0.0,226.426,0.0,71.084,0.0,225.664,0.0,227.391,0.0,226.038,0.0,220.876,0.0,225.92,0.0
1783.151,1757.435,25.716,77.956,12.578,73.986,13.138,214.483,0.0,217.199,0.0,68.386,0.0,218.265,0.0,220.441,0.0,223.303,0.0,216.992,0.0,226.424,0.0
1749.105,1723.08,26.025,78.517,12.504,74.402,13.521,224.839,0.0,229.46,0.0,71.363,0.0,138.871,0.0,231.871,0.0,226.077,0.0,222.628,0.0,225.052,0.0
1628.919,1602.285,26.634,78.775,12.556,74.551,14.078,229.674,0.0,235.481,0.0,72.236,0.0,76.895,0.0,155.912,0.0,227.959,0.0,225.597,0.0,225.205,0.0
1494.227,1467.402,26.825,78.648,12.577,74.309,14.248,198.72,0.0,228.546,0.0,63.568,0.0,72.853,0.0,75.961,0.0,226.928,0.0,221.654,0.0,226.215,0.0
1396.857,1370.005,26.852,78.776,12.82,73.674,14.032,128.447,0.0,217.749,0.0,52.518,0.0,72.255,0.0,72.916,0.0,226.853,0.0,221.018,0.0,225.799,0.0
1162.292,1135.066,27.226,78.933,13.418,72.889,13.808,71.656,0.0,159.144,0.0,47.606,0.0,72.067,0.0,72.124,0.0,183.861,0.0,192.374,0.0,184.412,0.0
831.728,803.956,27.772,78.528,13.851,72.439,13.921,71.303,0.0,75.96,0.0,47.469,0.0,71.919,0.0,72.017,0.0,96.99,0.0,118.483,0.0,98.848,0.0
732.945,705.065,27.88,78.204,14.023,72.041,13.857,70.065,0.0,73.932,0.0,47.432,0.0,69.145,0.0,72.028,0.0,74.074,0.0,74.632,0.0,73.512,0.0
711.895,684.826,27.069,77.764,13.719,71.509,13.35,69.91,0.0,73.293,0.0,47.163,0.0,59.075,0.0,69.155,0.0,72.574,0.0,72.831,0.0,71.552,0.0
686.776,660.232,26.544,76.958,13.336,71.174,13.208,69.78,0.0,72.981,0.0,46.304,0.0,48.802,0.0,57.895,0.0,72.468,0.0,72.605,0.0,71.265,0.0
