,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,168.198,142.516,25.682,72.548,12.447,69.968,13.235,2022-04-04 18:30:38.222,20220404202938,ep.D.x
1189,167.082,141.637,25.445,71.556,12.319,70.081,13.126,2022-04-04 18:30:38.272,20220404202938,ep.D.x
1190,168.858,143.241,25.617,72.009,12.345,71.232,13.272,2022-04-04 18:30:38.322,20220404202938,ep.D.x
1191,167.408,141.824,25.584,72.45,12.609,69.374,12.975,2022-04-04 18:30:38.372,20220404202938,ep.D.x
1192,169.643,143.929,25.714,72.304,12.5,71.625,13.214,2022-04-04 18:30:38.422,20220404202938,ep.D.x
1193,167.195,141.67,25.525,72.234,12.395,69.436,13.13,2022-04-04 18:30:38.472,20220404202938,ep.D.x
1194,169.211,143.347,25.864,72.343,12.67,71.004,13.194,2022-04-04 18:30:38.522,20220404202938,ep.D.x
1195,168.011,142.406,25.605,72.382,12.463,70.024,13.142,2022-04-04 18:30:38.572,20220404202938,ep.D.x
1196,167.089,141.659,25.43,71.766,12.407,69.893,13.023,2022-04-04 18:30:38.622,20220404202938,ep.D.x
1197,167.621,142.112,25.509,71.642,12.474,70.47,13.035,2022-04-04 18:30:38.672,20220404202938,ep.D.x
1198,168.823,143.1,25.723,72.719,12.53,70.381,13.193,2022-04-04 18:30:38.722,20220404202938,ep.D.x
1199,169.456,143.527,25.929,73.321,12.707,70.206,13.222,2022-04-04 18:30:38.772,20220404202938,ep.D.x
1200,167.105,141.614,25.491,71.018,12.333,70.596,13.158,2022-04-04 18:30:38.822,20220404202938,ep.D.x
1201,166.842,141.386,25.456,72.228,12.509,69.158,12.947,2022-04-04 18:30:38.872,20220404202938,ep.D.x
1202,170.05,144.402,25.648,73.322,12.302,71.08,13.346,2022-04-04 18:30:38.922,20220404202938,ep.D.x
1203,167.072,141.597,25.475,71.806,12.511,69.791,12.964,2022-04-04 18:30:38.972,20220404202938,ep.D.x
1204,168.144,142.404,25.74,71.77,12.592,70.634,13.148,2022-04-04 18:30:39.022,20220404202938,ep.D.x
1205,168.519,142.799,25.72,72.293,12.567,70.506,13.153,2022-04-04 18:30:39.072,20220404202938,ep.D.x
1206,167.048,141.64,25.408,71.913,12.478,69.727,12.93,2022-04-04 18:30:39.122,20220404202938,ep.D.x
1207,167.523,142.074,25.449,71.391,12.434,70.683,13.015,2022-04-04 18:30:39.172,20220404202938,ep.D.x
1208,170.742,144.808,25.934,73.42,12.727,71.388,13.207,2022-04-04 18:30:39.222,20220404202938,ep.D.x
1209,166.754,141.368,25.386,72.298,12.263,69.07,13.123,2022-04-04 18:30:39.272,20220404202938,ep.D.x
1210,168.63,142.717,25.913,72.236,12.738,70.481,13.175,2022-04-04 18:30:39.322,20220404202938,ep.D.x
1211,168.106,142.533,25.573,72.128,12.44,70.405,13.133,2022-04-04 18:30:39.372,20220404202938,ep.D.x
1212,168.305,142.589,25.716,72.155,12.64,70.434,13.076,2022-04-04 18:30:39.422,20220404202938,ep.D.x
1213,168.263,142.686,25.577,72.246,12.416,70.44,13.161,2022-04-04 18:30:39.472,20220404202938,ep.D.x
1214,167.074,141.629,25.445,71.768,12.339,69.861,13.106,2022-04-04 18:30:39.522,20220404202938,ep.D.x
1215,167.107,141.493,25.614,71.69,12.572,69.803,13.042,2022-04-04 18:30:39.572,20220404202938,ep.D.x
1216,170.187,144.409,25.778,72.964,12.474,71.445,13.304,2022-04-04 18:30:39.622,20220404202938,ep.D.x
1217,166.715,141.268,25.447,70.861,12.518,70.407,12.929,2022-04-04 18:30:39.672,20220404202938,ep.D.x
1218,169.071,144.071,25.0,73.5,12.089,70.571,12.911,2022-04-04 18:30:39.722,20220404202938,ep.D.x
1219,166.765,141.528,25.237,71.139,12.309,70.389,12.928,2022-04-04 18:30:39.772,20220404202938,ep.D.x
1220,167.188,141.752,25.436,71.997,12.48,69.755,12.956,2022-04-04 18:30:39.822,20220404202938,ep.D.x
1221,168.681,143.118,25.563,72.244,12.499,70.874,13.064,2022-04-04 18:30:39.872,20220404202938,ep.D.x
1222,168.365,142.666,25.699,72.23,12.531,70.436,13.168,2022-04-04 18:30:39.922,20220404202938,ep.D.x
1223,168.312,142.486,25.826,72.379,12.563,70.107,13.263,2022-04-04 18:30:39.972,20220404202938,ep.D.x
1224,169.252,143.581,25.671,72.471,12.416,71.11,13.255,2022-04-04 18:30:40.022,20220404202938,ep.D.x
1225,166.62,141.591,25.029,72.188,12.076,69.403,12.953,2022-04-04 18:30:40.072,20220404202938,ep.D.x
1226,169.357,143.75,25.607,71.982,12.446,71.768,13.161,2022-04-04 18:30:40.122,20220404202938,ep.D.x
1227,166.909,141.433,25.476,72.137,12.542,69.296,12.934,2022-04-04 18:30:40.172,20220404202938,ep.D.x
1228,166.844,141.459,25.385,71.241,12.175,70.218,13.21,2022-04-04 18:30:40.222,20220404202938,ep.D.x
1229,168.929,143.143,25.786,72.659,12.557,70.484,13.229,2022-04-04 18:30:40.272,20220404202938,ep.D.x
1230,168.154,142.475,25.679,71.993,12.508,70.482,13.171,2022-04-04 18:30:40.322,20220404202938,ep.D.x
1231,166.793,141.435,25.358,71.581,12.349,69.854,13.009,2022-04-04 18:30:40.372,20220404202938,ep.D.x
1232,167.591,142.149,25.442,72.23,12.419,69.919,13.023,2022-04-04 18:30:40.422,20220404202938,ep.D.x
1233,169.642,143.739,25.903,72.134,12.54,71.605,13.363,2022-04-04 18:30:40.472,20220404202938,ep.D.x
1234,168.489,142.928,25.561,72.468,12.561,70.46,13.0,2022-04-04 18:30:40.522,20220404202938,ep.D.x
1235,170.144,144.161,25.983,73.607,12.554,70.554,13.429,2022-04-04 18:30:40.572,20220404202938,ep.D.x
1236,166.913,141.576,25.337,71.241,12.351,70.335,12.986,2022-04-04 18:30:40.622,20220404202938,ep.D.x
1237,166.836,141.569,25.267,72.02,12.333,69.549,12.934,2022-04-04 18:30:40.672,20220404202938,ep.D.x
1238,168.676,143.045,25.631,72.199,12.531,70.846,13.1,2022-04-04 18:30:40.722,20220404202938,ep.D.x
1239,168.204,142.682,25.522,72.278,12.464,70.404,13.058,2022-04-04 18:30:40.772,20220404202938,ep.D.x
1240,168.164,142.717,25.447,72.494,12.436,70.223,13.011,2022-04-04 18:30:40.822,20220404202938,ep.D.x
1241,169.558,143.74,25.818,72.54,12.658,71.2,13.16,2022-04-04 18:30:40.872,20220404202938,ep.D.x
1242,167.702,141.823,25.879,72.248,12.644,69.575,13.235,2022-04-04 18:30:40.922,20220404202938,ep.D.x
1243,170.018,144.0,26.018,72.268,12.607,71.732,13.411,2022-04-04 18:30:40.972,20220404202938,ep.D.x
1244,167.123,141.579,25.544,72.456,12.632,69.123,12.912,2022-04-04 18:30:41.022,20220404202938,ep.D.x
1245,166.988,141.489,25.499,71.204,12.33,70.285,13.169,2022-04-04 18:30:41.072,20220404202938,ep.D.x
1246,169.96,144.257,25.703,72.929,12.503,71.328,13.2,2022-04-04 18:30:41.122,20220404202938,ep.D.x
1247,168.471,143.083,25.388,72.903,12.309,70.18,13.079,2022-04-04 18:30:41.172,20220404202938,ep.D.x
1248,166.92,141.587,25.333,71.805,12.341,69.782,12.992,2022-04-04 18:30:41.222,20220404202938,ep.D.x
1249,167.914,142.389,25.525,71.924,12.491,70.465,13.034,2022-04-04 18:30:41.272,20220404202938,ep.D.x
1250,168.968,143.548,25.42,73.093,12.344,70.455,13.076,2022-04-04 18:30:41.322,20220404202938,ep.D.x
1251,166.915,141.455,25.46,71.039,12.63,70.416,12.83,2022-04-04 18:30:41.372,20220404202938,ep.D.x
1252,166.965,141.439,25.526,72.193,12.333,69.246,13.193,2022-04-04 18:30:41.422,20220404202938,ep.D.x
1253,169.856,143.894,25.962,72.328,12.569,71.566,13.393,2022-04-04 18:30:41.472,20220404202938,ep.D.x
1254,168.141,142.856,25.285,72.208,12.427,70.648,12.858,2022-04-04 18:30:41.522,20220404202938,ep.D.x
1255,169.012,143.717,25.295,73.238,12.178,70.479,13.117,2022-04-04 18:30:41.572,20220404202938,ep.D.x
1256,168.248,142.793,25.455,72.3,12.364,70.493,13.091,2022-04-04 18:30:41.622,20220404202938,ep.D.x
1257,167.175,141.589,25.586,71.519,12.593,70.07,12.993,2022-04-04 18:30:41.672,20220404202938,ep.D.x
1258,168.155,142.376,25.779,72.349,12.564,70.027,13.215,2022-04-04 18:30:41.722,20220404202938,ep.D.x
1259,169.894,143.99,25.904,72.57,12.538,71.42,13.366,2022-04-04 18:30:41.772,20220404202938,ep.D.x
1260,168.034,142.719,25.315,72.123,12.333,70.596,12.982,2022-04-04 18:30:41.822,20220404202938,ep.D.x
1261,167.018,141.527,25.491,72.474,12.386,69.053,13.105,2022-04-04 18:30:41.872,20220404202938,ep.D.x
1262,166.791,141.435,25.356,71.206,12.552,70.229,12.804,2022-04-04 18:30:41.922,20220404202938,ep.D.x
1263,169.953,144.191,25.762,72.903,12.522,71.288,13.24,2022-04-04 18:30:41.972,20220404202938,ep.D.x
1264,168.658,143.013,25.645,72.805,12.421,70.208,13.224,2022-04-04 18:30:42.022,20220404202938,ep.D.x
1265,167.206,141.621,25.585,71.745,12.441,69.876,13.144,2022-04-04 18:30:42.072,20220404202938,ep.D.x
1266,168.129,142.399,25.73,71.896,12.604,70.503,13.126,2022-04-04 18:30:42.122,20220404202938,ep.D.x
1267,169.208,143.573,25.635,73.221,12.639,70.352,12.996,2022-04-04 18:30:42.172,20220404202938,ep.D.x
1268,168.041,142.72,25.321,72.178,12.148,70.542,13.173,2022-04-04 18:30:42.222,20220404202938,ep.D.x
1269,167.036,141.632,25.404,71.123,12.544,70.509,12.86,2022-04-04 18:30:42.272,20220404202938,ep.D.x
1270,169.632,143.729,25.903,73.261,12.52,70.468,13.383,2022-04-04 18:30:42.322,20220404202938,ep.D.x
1271,167.839,142.172,25.667,71.672,12.525,70.5,13.142,2022-04-04 18:30:42.372,20220404202938,ep.D.x
1272,167.877,142.385,25.492,71.911,12.526,70.474,12.966,2022-04-04 18:30:42.422,20220404202938,ep.D.x
1273,167.537,142.19,25.347,72.272,12.426,69.918,12.921,2022-04-04 18:30:42.472,20220404202938,ep.D.x
1274,168.058,142.44,25.618,72.249,12.512,70.191,13.106,2022-04-04 18:30:42.522,20220404202938,ep.D.x
1275,169.484,143.489,25.995,72.241,12.741,71.248,13.254,2022-04-04 18:30:42.572,20220404202938,ep.D.x
1276,168.331,142.895,25.436,72.383,12.528,70.512,12.908,2022-04-04 18:30:42.622,20220404202938,ep.D.x
1277,167.281,141.737,25.544,72.491,12.281,69.246,13.263,2022-04-04 18:30:42.672,20220404202938,ep.D.x
1278,169.753,143.71,26.043,72.22,12.793,71.49,13.25,2022-04-04 18:30:42.722,20220404202938,ep.D.x
1279,167.498,141.943,25.555,72.392,12.55,69.551,13.005,2022-04-04 18:30:42.772,20220404202938,ep.D.x
1280,166.895,141.421,25.474,71.385,12.37,70.036,13.104,2022-04-04 18:30:42.822,20220404202938,ep.D.x
1281,167.498,142.198,25.3,71.827,12.285,70.371,13.015,2022-04-04 18:30:42.872,20220404202938,ep.D.x
1282,169.013,143.381,25.632,72.992,12.477,70.389,13.155,2022-04-04 18:30:42.922,20220404202938,ep.D.x
1283,168.96,143.123,25.837,72.783,12.549,70.34,13.288,2022-04-04 18:30:42.972,20220404202938,ep.D.x
1284,166.507,141.396,25.111,71.114,12.202,70.282,12.909,2022-04-04 18:30:43.022,20220404202938,ep.D.x
1285,168.294,142.827,25.467,72.353,12.563,70.474,12.904,2022-04-04 18:30:43.072,20220404202938,ep.D.x
1286,167.334,141.615,25.719,72.404,12.596,69.211,13.123,2022-04-04 18:30:43.122,20220404202938,ep.D.x
1287,170.842,144.822,26.02,73.39,12.638,71.432,13.382,2022-04-04 18:30:43.172,20220404202938,ep.D.x
1288,167.904,142.33,25.574,71.701,12.552,70.629,13.022,2022-04-04 18:30:43.222,20220404202938,ep.D.x
1289,166.662,141.347,25.315,71.867,12.403,69.48,12.912,2022-04-04 18:30:43.272,20220404202938,ep.D.x
1290,167.622,142.219,25.403,72.342,12.377,69.877,13.026,2022-04-04 18:30:43.322,20220404202938,ep.D.x
1291,169.235,143.445,25.79,72.39,12.565,71.055,13.225,2022-04-04 18:30:43.372,20220404202938,ep.D.x
1292,169.541,143.619,25.922,72.344,12.751,71.275,13.171,2022-04-04 18:30:43.422,20220404202938,ep.D.x
1293,167.721,142.621,25.1,72.463,12.509,70.158,12.591,2022-04-04 18:30:43.472,20220404202938,ep.D.x
1294,166.947,141.421,25.526,72.368,12.351,69.053,13.175,2022-04-04 18:30:43.522,20220404202938,ep.D.x
1295,166.779,141.421,25.358,71.072,12.519,70.349,12.839,2022-04-04 18:30:43.572,20220404202938,ep.D.x
1296,170.136,144.546,25.59,73.17,12.49,71.376,13.1,2022-04-04 18:30:43.622,20220404202938,ep.D.x
1297,168.087,142.588,25.499,72.738,12.353,69.85,13.146,2022-04-04 18:30:43.672,20220404202938,ep.D.x
1298,73.433,62.24,11.193,31.834,5.411,30.406,5.782,2022-04-04 18:30:43.722,20220404202938,ep.D.x
