data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.844,508.871,28.973,76.108,14.187,71.632,14.786,44.514,0.0,45.955,0.0,44.514,0.0,44.98,0.0,45.037,0.0,45.467,0.0,45.982,0.0,44.682,0.0
537.975,509.072,28.903,76.095,14.172,71.643,14.731,44.558,0.0,45.995,0.0,44.551,0.0,45.022,0.0,45.062,0.0,45.479,0.0,45.994,0.0,44.673,0.0
538.31,509.482,28.828,76.141,14.109,71.678,14.719,44.591,0.0,46.058,0.0,44.61,0.0,45.088,0.0,45.104,0.0,45.512,0.0,46.03,0.0,44.67,0.0
538.177,509.26,28.917,76.198,14.135,71.617,14.782,44.526,0.0,46.01,0.0,44.572,0.0,45.047,0.0,45.085,0.0,45.507,0.0,46.026,0.0,44.672,0.0
538.382,509.357,29.025,76.187,14.213,71.624,14.812,44.576,0.0,46.019,0.0,44.579,0.0,45.05,0.0,45.088,0.0,45.51,0.0,46.029,0.0,44.695,0.0
538.206,509.295,28.911,76.131,14.17,71.664,14.741,44.582,0.0,46.033,0.0,44.569,0.0,45.041,0.0,45.078,0.0,45.494,0.0,46.014,0.0,44.689,0.0
538.121,509.214,28.907,76.226,14.24,71.562,14.667,44.554,0.0,46.005,0.0,44.566,0.0,45.039,0.0,45.076,0.0,45.489,0.0,46.009,0.0,44.688,0.0
538.089,509.176,28.913,76.062,14.147,71.664,14.766,44.544,0.0,46.013,0.0,44.566,0.0,45.035,0.0,45.074,0.0,45.485,0.0,46.01,0.0,44.723,0.0
538.308,509.312,28.996,76.182,14.118,71.624,14.878,44.563,0.0,46.02,0.0,44.575,0.0,45.045,0.0,45.087,0.0,45.492,0.0,46.022,0.0,44.702,0.0
537.992,508.994,28.998,76.132,14.205,71.629,14.793,44.551,0.0,45.995,0.0,44.55,0.0,45.02,0.0,45.06,0.0,45.459,0.0,45.997,0.0,44.601,0.0
537.361,508.513,28.848,76.066,14.118,71.444,14.73,44.485,0.0,45.954,0.0,44.518,0.0,44.983,0.0,45.02,0.0,45.424,0.0,45.961,0.0,44.658,0.0
539.057,510.087,28.97,76.274,14.213,71.794,14.757,44.665,0.0,46.064,0.0,44.623,0.0,45.093,0.0,45.135,0.0,45.545,0.0,46.075,0.0,44.819,0.0
538.08,509.099,28.981,76.151,14.139,71.537,14.842,44.513,0.0,46.008,0.0,44.559,0.0,45.038,0.0,45.069,0.0,45.482,0.0,46.01,0.0,44.732,0.0
538.126,509.188,28.938,76.228,14.19,71.456,14.748,44.556,0.0,46.006,0.0,44.556,0.0,45.037,0.0,45.069,0.0,45.469,0.0,46.013,0.0,44.798,0.0
538.016,509.051,28.965,75.913,14.146,71.644,14.819,44.544,0.0,46.023,0.0,44.573,0.0,45.048,0.0,45.083,0.0,45.504,0.0,46.025,0.0,44.694,0.0
537.522,508.66,28.862,76.041,14.089,71.549,14.773,44.492,0.0,45.938,0.0,44.5,0.0,44.969,0.0,45.007,0.0,45.464,0.0,45.981,0.0,44.719,0.0
538.795,509.948,28.847,76.317,14.076,71.655,14.771,44.676,0.0,46.091,0.0,44.635,0.0,45.111,0.0,45.149,0.0,45.54,0.0,46.05,0.0,44.724,0.0
537.634,508.877,28.757,76.167,14.08,71.59,14.677,44.464,0.0,45.972,0.0,44.547,0.0,45.015,0.0,45.048,0.0,45.43,0.0,45.973,0.0,44.671,0.0
537.903,509.089,28.814,76.285,14.084,71.537,14.73,44.56,0.0,46.001,0.0,44.544,0.0,45.019,0.0,45.057,0.0,45.467,0.0,45.997,0.0,44.622,0.0
538.205,509.41,28.795,76.207,14.085,71.617,14.71,44.554,0.0,46.051,0.0,44.597,0.0,45.069,0.0,45.108,0.0,45.508,0.0,46.047,0.0,44.652,0.0
538.115,509.167,28.948,76.065,14.12,71.7,14.828,44.518,0.0,46.002,0.0,44.556,0.0,45.037,0.0,45.071,0.0,45.485,0.0,46.011,0.0,44.722,0.0
537.872,508.944,28.928,76.059,14.073,71.598,14.855,44.533,0.0,45.992,0.0,44.548,0.0,45.024,0.0,45.063,0.0,45.479,0.0,46.002,0.0,44.646,0.0
537.625,508.84,28.785,76.058,14.09,71.509,14.695,44.476,0.0,46.0,0.0,44.548,0.0,45.028,0.0,45.06,0.0,45.481,0.0,46.001,0.0,44.679,0.0
538.123,509.236,28.887,75.993,14.147,71.606,14.74,44.676,0.0,46.031,0.0,44.572,0.0,45.057,0.0,45.087,0.0,45.502,0.0,46.026,0.0,44.686,0.0
538.446,509.411,29.035,75.927,14.164,71.696,14.871,44.683,0.0,46.045,0.0,44.592,0.0,45.071,0.0,45.105,0.0,45.522,0.0,46.051,0.0,44.719,0.0
537.841,508.89,28.951,75.967,14.138,71.597,14.813,44.548,0.0,45.996,0.0,44.552,0.0,45.028,0.0,45.061,0.0,45.482,0.0,46.001,0.0,44.658,0.0
537.707,508.729,28.978,76.044,14.197,71.616,14.781,44.459,0.0,45.909,0.0,44.486,0.0,44.96,0.0,45.056,0.0,45.502,0.0,46.012,0.0,44.685,0.0
537.734,508.782,28.952,76.01,14.14,71.636,14.812,44.475,0.0,45.93,0.0,44.489,0.0,44.98,0.0,45.073,0.0,45.495,0.0,46.009,0.0,44.685,0.0
538.082,509.204,28.878,75.99,14.107,71.596,14.771,44.63,0.0,46.093,0.0,44.622,0.0,45.104,0.0,45.085,0.0,45.469,0.0,45.993,0.0,44.622,0.0
538.76,509.756,29.004,76.069,14.211,71.635,14.793,44.685,0.0,46.142,0.0,44.69,0.0,45.148,0.0,45.118,0.0,45.527,0.0,46.052,0.0,44.69,0.0
538.106,509.144,28.962,76.049,14.112,71.602,14.85,44.564,0.0,46.01,0.0,44.566,0.0,45.047,0.0,45.08,0.0,45.501,0.0,46.032,0.0,44.693,0.0
537.534,508.651,28.883,75.936,14.089,71.604,14.794,44.514,0.0,45.969,0.0,44.524,0.0,45.001,0.0,45.028,0.0,45.442,0.0,45.989,0.0,44.644,0.0
537.763,508.798,28.965,75.895,14.179,71.595,14.786,44.554,0.0,46.011,0.0,44.567,0.0,45.049,0.0,45.078,0.0,45.468,0.0,45.986,0.0,44.595,0.0
538.086,509.09,28.996,75.917,14.202,71.641,14.794,44.579,0.0,46.035,0.0,44.583,0.0,45.059,0.0,45.09,0.0,45.515,0.0,46.024,0.0,44.647,0.0
537.445,508.462,28.983,75.82,14.252,71.506,14.731,44.516,0.0,45.963,0.0,44.512,0.0,44.991,0.0,45.017,0.0,45.449,0.0,45.976,0.0,44.712,0.0
537.877,508.868,29.009,75.821,14.14,71.637,14.869,44.54,0.0,46.0,0.0,44.555,0.0,45.034,0.0,45.062,0.0,45.487,0.0,46.052,0.0,44.68,0.0
537.726,508.868,28.858,75.75,14.066,71.533,14.792,44.581,0.0,46.042,0.0,44.602,0.0,45.075,0.0,45.109,0.0,45.529,0.0,45.986,0.0,44.661,0.0
538.097,509.172,28.925,75.845,14.246,71.59,14.679,44.597,0.0,46.054,0.0,44.6,0.0,45.076,0.0,45.115,0.0,45.529,0.0,46.051,0.0,44.715,0.0
537.867,508.96,28.907,75.92,14.194,71.498,14.713,44.568,0.0,46.007,0.0,44.583,0.0,45.059,0.0,45.103,0.0,45.513,0.0,46.038,0.0,44.671,0.0
537.3,508.277,29.023,75.762,14.213,71.481,14.81,44.513,0.0,45.94,0.0,44.521,0.0,44.994,0.0,45.033,0.0,45.435,0.0,45.973,0.0,44.625,0.0
538.021,509.158,28.863,75.796,14.15,71.593,14.713,44.605,0.0,46.044,0.0,44.618,0.0,45.089,0.0,45.119,0.0,45.538,0.0,46.062,0.0,44.694,0.0
537.615,508.715,28.9,75.728,14.218,71.626,14.682,44.547,0.0,46.002,0.0,44.549,0.0,45.026,0.0,45.062,0.0,45.479,0.0,46.015,0.0,44.681,0.0
537.388,508.53,28.858,75.606,14.09,71.487,14.768,44.553,0.0,46.016,0.0,44.562,0.0,45.041,0.0,45.072,0.0,45.496,0.0,45.999,0.0,44.698,0.0
537.905,508.909,28.996,75.759,14.184,71.621,14.812,44.566,0.0,46.022,0.0,44.572,0.0,45.054,0.0,45.09,0.0,45.517,0.0,46.027,0.0,44.681,0.0
537.404,508.471,28.933,75.664,14.203,71.512,14.73,44.546,0.0,45.999,0.0,44.546,0.0,45.023,0.0,45.057,0.0,45.459,0.0,45.989,0.0,44.676,0.0
537.767,508.824,28.943,75.715,14.165,71.632,14.778,44.558,0.0,46.019,0.0,44.564,0.0,45.034,0.0,45.075,0.0,45.499,0.0,46.021,0.0,44.707,0.0
537.605,508.611,28.994,75.629,14.156,71.549,14.838,44.56,0.0,46.015,0.0,44.572,0.0,45.038,0.0,45.079,0.0,45.488,0.0,46.01,0.0,44.671,0.0
537.349,508.444,28.905,75.613,14.145,71.506,14.76,44.549,0.0,45.992,0.0,44.549,0.0,45.023,0.0,45.061,0.0,45.47,0.0,45.993,0.0,44.688,0.0
537.299,508.645,28.654,75.712,14.043,71.555,14.611,44.56,0.0,45.99,0.0,44.56,0.0,45.036,0.0,45.072,0.0,45.489,0.0,46.009,0.0,44.662,0.0
537.91,509.122,28.788,75.783,14.074,71.623,14.714,44.601,0.0,46.049,0.0,44.608,0.0,45.085,0.0,45.119,0.0,45.513,0.0,46.058,0.0,44.683,0.0
537.312,508.529,28.783,75.689,14.064,71.553,14.719,44.538,0.0,45.989,0.0,44.55,0.0,45.024,0.0,45.06,0.0,45.468,0.0,46.002,0.0,44.656,0.0
537.334,508.505,28.829,75.738,14.103,71.485,14.726,44.546,0.0,45.993,0.0,44.547,0.0,45.027,0.0,45.057,0.0,45.474,0.0,46.001,0.0,44.637,0.0
537.605,508.704,28.901,75.783,14.155,71.527,14.746,44.569,0.0,46.009,0.0,44.566,0.0,45.051,0.0,45.077,0.0,45.494,0.0,46.013,0.0,44.615,0.0
537.431,508.551,28.88,75.694,14.113,71.514,14.767,44.556,0.0,45.997,0.0,44.558,0.0,45.04,0.0,45.071,0.0,45.492,0.0,46.007,0.0,44.622,0.0
538.308,509.053,29.255,75.807,14.162,71.853,15.093,44.549,0.0,46.006,0.0,44.562,0.0,45.042,0.0,45.073,0.0,45.493,0.0,46.015,0.0,44.653,0.0
542.402,511.404,30.998,76.831,14.929,73.278,16.069,44.534,0.0,45.996,0.0,44.549,0.0,45.03,0.0,45.06,0.0,45.479,0.0,45.995,0.0,44.652,0.0
551.52,516.809,34.711,79.966,17.108,75.489,17.603,44.546,0.0,46.005,0.0,44.551,0.0,45.028,0.0,45.063,0.0,45.479,0.0,46.0,0.0,44.682,0.0
561.259,522.669,38.59,83.526,19.402,77.631,19.188,44.555,0.0,46.021,0.0,44.572,0.0,45.046,0.0,45.084,0.0,45.495,0.0,46.031,0.0,44.708,0.0
564.844,524.436,40.408,83.878,19.915,79.047,20.493,44.556,0.0,46.024,0.0,44.575,0.0,45.052,0.0,45.09,0.0,45.494,0.0,46.023,0.0,44.697,0.0
565.637,523.975,41.662,83.605,20.526,79.139,21.136,44.519,0.0,45.983,0.0,44.536,0.0,45.014,0.0,45.05,0.0,45.459,0.0,45.987,0.0,44.683,0.0
566.054,523.167,42.887,83.138,21.204,79.045,21.683,44.465,0.0,45.936,0.0,44.493,0.0,44.994,0.0,45.027,0.0,45.428,0.0,45.97,0.0,44.671,0.0
564.135,521.732,42.403,83.06,20.989,78.233,21.414,44.339,0.0,45.805,0.0,44.376,0.0,44.92,0.0,44.966,0.0,45.393,0.0,45.918,0.0,44.722,0.0
562.387,522.517,39.87,82.07,19.871,77.176,19.999,44.653,0.0,46.132,0.0,44.682,0.0,45.597,0.0,45.176,0.0,45.616,0.0,46.623,0.0,44.792,0.0
571.25,533.401,37.849,80.567,18.059,76.906,19.79,44.394,0.0,45.845,0.0,44.41,0.0,52.821,0.0,44.992,0.0,45.437,0.0,53.34,0.0,44.689,0.0
601.382,562.153,39.229,82.126,19.219,78.139,20.01,44.395,0.0,45.867,0.0,47.684,0.0,64.07,0.0,45.067,0.0,45.505,0.0,64.541,0.0,44.759,0.0
624.962,583.419,41.543,82.678,20.521,80.199,21.022,44.489,0.0,47.154,0.0,55.331,0.0,69.167,0.0,44.93,0.0,45.36,0.0,69.392,0.0,44.719,0.0
659.961,617.006,42.955,84.262,20.651,81.205,22.304,48.752,0.0,56.035,0.0,63.593,0.0,70.243,0.0,47.982,0.0,47.047,0.0,69.817,0.0,48.07,0.0
727.091,679.295,47.796,88.018,23.211,84.156,24.585,59.788,0.0,66.607,0.0,67.952,0.0,70.286,0.0,57.749,0.0,56.184,0.0,69.744,0.0,58.811,0.0
775.616,724.072,51.544,90.319,25.513,86.624,26.031,67.082,0.0,70.881,0.0,68.788,0.0,70.131,0.0,66.936,0.0,65.821,0.0,69.839,0.0,67.651,0.0
782.96,731.657,51.303,90.205,25.444,86.385,25.859,67.477,0.0,70.863,0.0,68.521,0.0,69.757,0.0,69.949,0.0,69.122,0.0,69.789,0.0,69.589,0.0
783.786,732.902,50.884,90.444,25.299,86.43,25.585,67.672,0.0,70.938,0.0,68.479,0.0,69.762,0.0,70.17,0.0,69.411,0.0,69.909,0.0,69.687,0.0
782.779,733.763,49.016,88.941,23.384,86.676,25.632,68.143,0.0,71.114,0.0,68.513,0.0,70.429,0.0,70.439,0.0,69.72,0.0,69.965,0.0,69.823,0.0
773.1,727.223,45.877,84.71,19.936,85.755,25.941,67.862,0.0,70.701,0.0,68.396,0.0,70.511,0.0,70.21,0.0,69.611,0.0,69.724,0.0,69.743,0.0
772.124,726.526,45.598,84.787,19.664,85.71,25.934,67.652,0.0,70.583,0.0,68.663,0.0,70.186,0.0,70.116,0.0,69.465,0.0,69.745,0.0,69.619,0.0
792.994,747.655,45.339,84.742,19.717,85.667,25.622,67.377,0.0,70.357,0.0,68.593,0.0,92.8,0.0,70.005,0.0,69.133,0.0,69.604,0.0,69.377,0.0
874.605,830.381,44.224,83.887,19.56,85.07,24.664,66.842,0.0,69.973,0.0,68.293,0.0,179.816,0.0,69.899,0.0,68.489,0.0,69.161,0.0,68.951,0.0
930.414,885.514,44.9,85.466,19.992,85.543,24.908,67.717,0.0,70.061,0.0,73.652,0.0,223.06,0.0,71.187,0.0,70.392,0.0,68.925,0.0,69.511,0.0
927.378,884.55,42.828,83.958,19.82,83.496,23.008,62.726,0.0,59.922,0.0,109.911,0.0,221.753,0.0,70.188,0.0,70.112,0.0,59.576,0.0,62.908,0.0
1029.541,988.803,40.738,83.051,19.914,81.166,20.824,58.345,0.0,59.768,0.0,218.033,0.0,223.566,0.0,71.462,0.0,75.457,0.0,59.444,0.0,58.511,0.0
1166.71,1129.803,36.907,84.901,21.293,76.592,15.614,59.614,0.0,59.869,0.0,217.041,0.0,223.719,0.0,100.919,0.0,189.314,0.0,59.358,0.0,58.476,0.0
1341.282,1303.462,37.82,90.519,24.609,75.002,13.211,67.684,0.0,67.13,0.0,217.849,0.0,221.412,0.0,222.238,0.0,221.967,0.0,59.107,0.0,60.554,0.0
1361.629,1323.262,38.367,91.548,25.118,75.136,13.249,68.392,0.0,71.513,0.0,220.547,0.0,224.287,0.0,222.811,0.0,219.992,0.0,59.343,0.0,69.693,0.0
1406.976,1368.969,38.007,91.335,24.865,75.031,13.142,68.434,0.0,71.763,0.0,219.41,0.0,224.974,0.0,224.634,0.0,222.722,0.0,100.383,0.0,70.283,0.0
1604.487,1572.891,31.596,82.978,18.379,74.228,13.217,180.179,0.0,71.301,0.0,219.01,0.0,223.833,0.0,226.738,0.0,224.128,0.0,200.467,0.0,70.029,0.0
1789.235,1761.645,27.59,79.323,14.392,73.679,13.198,217.336,0.0,162.092,0.0,220.445,0.0,224.308,0.0,225.225,0.0,222.505,0.0,215.814,0.0,120.918,0.0
1925.683,1899.602,26.081,77.802,12.878,73.341,13.203,220.011,0.0,216.105,0.0,221.336,0.0,226.037,0.0,224.937,0.0,222.41,0.0,214.059,0.0,203.564,0.0
1953.517,1927.783,25.734,77.649,12.635,73.387,13.099,219.866,0.0,223.558,0.0,219.34,0.0,224.248,0.0,226.787,0.0,224.089,0.0,215.659,0.0,223.2,0.0
1953.399,1927.638,25.761,77.553,12.601,73.327,13.16,220.988,0.0,224.478,0.0,220.516,0.0,223.599,0.0,226.601,0.0,223.976,0.0,216.825,0.0,219.775,0.0
1952.888,1927.225,25.663,77.449,12.527,73.277,13.136,221.363,0.0,224.167,0.0,222.007,0.0,225.894,0.0,224.828,0.0,222.693,0.0,215.476,0.0,220.071,0.0
1955.878,1930.16,25.718,77.526,12.494,73.269,13.224,220.464,0.0,222.215,0.0,220.348,0.0,225.579,0.0,226.4,0.0,223.693,0.0,217.307,0.0,223.359,0.0
1965.503,1939.802,25.701,77.578,12.537,73.431,13.164,221.253,0.0,223.724,0.0,221.169,0.0,224.538,0.0,228.29,0.0,225.223,0.0,220.762,0.0,223.834,0.0
1964.534,1938.882,25.652,77.439,12.512,73.368,13.14,222.074,0.0,225.964,0.0,222.43,0.0,225.439,0.0,226.44,0.0,223.742,0.0,219.75,0.0,222.236,0.0
1963.736,1937.986,25.75,77.45,12.54,73.263,13.21,221.475,0.0,225.83,0.0,221.051,0.0,226.462,0.0,226.473,0.0,223.893,0.0,218.58,0.0,223.509,0.0
1969.872,1944.09,25.782,77.467,12.582,73.221,13.2,221.688,0.0,226.232,0.0,220.762,0.0,225.366,0.0,228.406,0.0,225.508,0.0,220.564,0.0,224.876,0.0
1969.527,1943.785,25.742,77.358,12.582,73.099,13.16,222.649,0.0,227.57,0.0,222.386,0.0,225.056,0.0,227.152,0.0,224.292,0.0,220.936,0.0,223.287,0.0
1966.315,1940.609,25.706,77.364,12.564,73.067,13.142,222.013,0.0,227.142,0.0,221.957,0.0,226.599,0.0,226.357,0.0,223.587,0.0,219.256,0.0,223.267,0.0
1970.572,1944.877,25.695,77.39,12.547,73.182,13.148,221.27,0.0,226.442,0.0,220.715,0.0,226.096,0.0,228.494,0.0,225.601,0.0,220.183,0.0,225.504,0.0
1975.406,1949.655,25.751,77.318,12.593,73.209,13.158,222.947,0.0,227.878,0.0,222.388,0.0,225.157,0.0,228.091,0.0,225.676,0.0,222.025,0.0,224.966,0.0
1970.93,1945.264,25.666,77.17,12.525,73.018,13.141,223.538,0.0,228.572,0.0,223.077,0.0,226.473,0.0,226.09,0.0,223.737,0.0,220.346,0.0,223.243,0.0
1966.94,1941.169,25.771,77.164,12.586,73.033,13.185,220.971,0.0,226.489,0.0,220.563,0.0,226.307,0.0,227.501,0.0,224.686,0.0,219.348,0.0,225.107,0.0
1972.589,1946.841,25.748,77.333,12.635,73.123,13.113,221.955,0.0,226.601,0.0,221.041,0.0,224.556,0.0,228.944,0.0,226.407,0.0,221.379,0.0,225.502,0.0
1975.801,1949.985,25.816,77.28,12.667,73.295,13.149,224.418,0.0,228.977,0.0,223.874,0.0,226.548,0.0,226.7,0.0,224.716,0.0,221.038,0.0,223.139,0.0
1973.425,1947.665,25.76,77.113,12.601,73.741,13.159,222.398,0.0,228.002,0.0,222.387,0.0,227.796,0.0,227.035,0.0,224.369,0.0,219.692,0.0,225.132,0.0
1975.154,1949.401,25.753,77.094,12.616,73.65,13.137,221.281,0.0,226.298,0.0,220.508,0.0,225.008,0.0,229.602,0.0,226.871,0.0,222.517,0.0,226.572,0.0
1981.177,1955.446,25.731,77.081,12.565,74.151,13.166,224.248,0.0,228.862,0.0,224.056,0.0,225.608,0.0,228.439,0.0,226.643,0.0,222.342,0.0,224.016,0.0
1971.495,1945.957,25.538,76.977,12.577,74.462,12.961,223.056,0.0,228.786,0.0,223.082,0.0,226.923,0.0,225.732,0.0,223.672,0.0,219.517,0.0,223.75,0.0
1831.809,1805.292,26.517,77.143,12.658,75.519,13.859,221.595,0.0,227.008,0.0,221.17,0.0,80.546,0.0,229.437,0.0,226.733,0.0,218.975,0.0,227.166,0.0
1828.45,1801.935,26.515,76.887,12.641,75.316,13.874,223.093,0.0,227.324,0.0,223.622,0.0,74.01,0.0,229.24,0.0,227.314,0.0,219.867,0.0,225.262,0.0
1750.162,1723.846,26.316,77.102,12.569,74.834,13.747,224.434,0.0,227.161,0.0,156.082,0.0,72.52,0.0,226.44,0.0,223.969,0.0,218.46,0.0,222.844,0.0
1668.942,1642.429,26.513,77.88,12.581,74.557,13.932,221.056,0.0,226.486,0.0,82.747,0.0,72.091,0.0,228.325,0.0,214.93,0.0,218.09,0.0,226.267,0.0
1488.641,1461.628,27.013,78.06,12.56,74.121,14.453,223.447,0.0,228.268,0.0,71.697,0.0,72.367,0.0,167.396,0.0,99.604,0.0,219.972,0.0,226.696,0.0
1387.943,1361.144,26.799,78.339,12.527,73.397,14.272,225.193,0.0,230.579,0.0,71.199,0.0,71.92,0.0,92.106,0.0,74.135,0.0,220.139,0.0,224.137,0.0
1354.199,1327.492,26.707,78.218,12.534,73.32,14.173,222.355,0.0,228.622,0.0,70.869,0.0,63.565,0.0,73.129,0.0,72.845,0.0,218.472,0.0,226.097,0.0
1261.352,1234.968,26.384,77.755,12.788,72.622,13.596,207.286,0.0,227.964,0.0,70.796,0.0,52.562,0.0,72.36,0.0,72.284,0.0,154.322,0.0,227.017,0.0
1102.418,1075.519,26.899,77.66,13.602,72.175,13.297,116.58,0.0,228.529,0.0,70.198,0.0,48.822,0.0,72.091,0.0,72.155,0.0,92.838,0.0,224.471,0.0
870.643,843.218,27.425,77.708,14.203,71.817,13.222,72.063,0.0,135.846,0.0,58.491,0.0,48.919,0.0,72.092,0.0,72.293,0.0,73.919,0.0,160.07,0.0
730.263,702.775,27.488,77.535,14.359,71.709,13.129,70.683,0.0,76.42,0.0,51.131,0.0,48.951,0.0,71.593,0.0,67.22,0.0,72.93,0.0,94.603,0.0
681.296,653.966,27.33,76.828,14.185,71.802,13.145,70.124,0.0,74.162,0.0,50.816,0.0,48.361,0.0,60.833,0.0,55.264,0.0,72.629,0.0,73.147,0.0
658.77,631.705,27.065,76.092,13.848,71.891,13.217,70.068,0.0,73.494,0.0,50.787,0.0,47.017,0.0,49.953,0.0,47.915,0.0,72.545,0.0,71.943,0.0
654.137,627.854,26.283,75.322,13.128,71.603,13.155,70.069,0.0,73.402,0.0,50.852,0.0,46.045,0.0,48.423,0.0,47.909,0.0,72.54,0.0,71.689,0.0
650.222,624.691,25.531,74.581,12.449,71.204,13.082,70.158,0.0,73.255,0.0,49.145,0.0,46.064,0.0,48.383,0.0,47.941,0.0,72.485,0.0,71.475,0.0
646.593,621.032,25.561,74.503,12.446,71.207,13.115,70.133,0.0,73.139,0.0,46.31,0.0,46.068,0.0,48.165,0.0,47.78,0.0,72.296,0.0,71.431,0.0
644.081,618.562,25.519,74.459,12.405,71.14,13.114,69.72,0.0,72.959,0.0,45.926,0.0,45.966,0.0,47.477,0.0,47.287,0.0,72.058,0.0,71.57,0.0
642.068,616.627,25.441,74.403,12.332,71.188,13.109,69.567,0.0,72.945,0.0,45.785,0.0,45.954,0.0,46.348,0.0,46.851,0.0,72.051,0.0,71.535,0.0
640.996,615.616,25.38,74.405,12.313,71.094,13.067,69.574,0.0,72.956,0.0,45.632,0.0,45.968,0.0,46.001,0.0,46.616,0.0,72.004,0.0,71.366,0.0
639.889,614.348,25.541,74.188,12.437,71.068,13.104,69.472,0.0,72.838,0.0,45.446,0.0,45.907,0.0,45.948,0.0,46.449,0.0,71.972,0.0,71.06,0.0
641.583,616.046,25.537,74.394,12.438,71.164,13.099,69.776,0.0,73.06,0.0,45.616,0.0,46.072,0.0,46.096,0.0,46.544,0.0,72.19,0.0,71.134,0.0
640.656,615.141,25.515,74.451,12.422,71.169,13.093,69.607,0.0,72.758,0.0,45.491,0.0,45.979,0.0,46.015,0.0,46.469,0.0,72.091,0.0,71.111,0.0
639.542,614.082,25.46,74.364,12.444,71.05,13.016,69.514,0.0,72.455,0.0,45.418,0.0,45.871,0.0,45.938,0.0,46.395,0.0,72.018,0.0,71.059,0.0
641.386,615.837,25.549,74.526,12.385,71.225,13.164,69.799,0.0,72.698,0.0,45.615,0.0,46.057,0.0,46.143,0.0,46.591,0.0,71.982,0.0,71.201,0.0
638.651,613.085,25.566,74.382,12.44,70.992,13.126,69.44,0.0,72.338,0.0,45.421,0.0,45.65,0.0,45.868,0.0,46.385,0.0,71.628,0.0,70.981,0.0
640.373,614.889,25.484,74.468,12.391,71.257,13.093,69.739,0.0,72.669,0.0,45.54,0.0,45.743,0.0,46.041,0.0,46.532,0.0,71.689,0.0,71.211,0.0
638.495,613.122,25.373,74.255,12.409,71.01,12.964,69.563,0.0,72.513,0.0,45.489,0.0,45.529,0.0,45.738,0.0,46.443,0.0,71.546,0.0,71.036,0.0
638.273,612.782,25.491,74.408,12.382,70.973,13.109,69.506,0.0,72.462,0.0,45.47,0.0,45.488,0.0,45.584,0.0,46.435,0.0,71.53,0.0,70.926,0.0
637.775,612.247,25.528,74.249,12.427,71.099,13.101,69.4,0.0,72.326,0.0,45.381,0.0,45.379,0.0,45.5,0.0,46.464,0.0,71.595,0.0,70.854,0.0
638.32,612.806,25.514,74.305,12.415,71.093,13.099,69.412,0.0,72.624,0.0,45.577,0.0,45.577,0.0,45.569,0.0,46.436,0.0,71.551,0.0,70.662,0.0
638.022,612.597,25.425,74.316,12.436,70.957,12.989,69.257,0.0,72.586,0.0,45.547,0.0,45.555,0.0,45.578,0.0,46.485,0.0,71.646,0.0,70.67,0.0
637.296,611.781,25.515,74.274,12.429,70.896,13.086,69.129,0.0,72.474,0.0,45.474,0.0,45.471,0.0,45.512,0.0,46.432,0.0,71.537,0.0,70.582,0.0
637.202,611.648,25.554,74.256,12.418,70.904,13.136,69.085,0.0,72.44,0.0,45.456,0.0,45.458,0.0,45.496,0.0,46.415,0.0,71.55,0.0,70.588,0.0
638.156,612.628,25.528,74.373,12.438,71.105,13.09,69.185,0.0,72.564,0.0,45.502,0.0,45.53,0.0,45.57,0.0,46.494,0.0,71.633,0.0,70.672,0.0
637.41,611.901,25.509,74.394,12.393,71.016,13.116,69.021,0.0,72.387,0.0,45.444,0.0,45.491,0.0,45.532,0.0,46.434,0.0,71.574,0.0,70.608,0.0
637.279,611.824,25.455,74.328,12.401,70.896,13.054,69.129,0.0,72.514,0.0,45.439,0.0,45.475,0.0,45.508,0.0,46.403,0.0,71.548,0.0,70.584,0.0
637.356,611.904,25.452,74.35,12.39,70.945,13.062,69.146,0.0,72.52,0.0,45.398,0.0,45.481,0.0,45.511,0.0,46.409,0.0,71.557,0.0,70.587,0.0
637.774,612.261,25.513,74.389,12.388,71.009,13.125,69.176,0.0,72.51,0.0,45.361,0.0,45.525,0.0,45.557,0.0,46.416,0.0,71.646,0.0,70.672,0.0
