data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1466.029,1440.226,25.803,77.691,12.598,75.482,13.205,158.949,0.0,163.32,0.0,153.778,0.0,163.076,0.0,164.2,0.0,162.374,0.0,159.207,0.0,162.149,0.0
1452.879,1427.021,25.858,77.634,12.65,75.363,13.208,155.623,0.0,161.898,0.0,160.643,0.0,161.209,0.0,160.998,0.0,159.121,0.0,155.842,0.0,158.69,0.0
1412.679,1386.654,26.025,77.39,12.773,75.241,13.252,150.434,0.0,157.816,0.0,159.276,0.0,156.957,0.0,156.487,0.0,152.233,0.0,149.024,0.0,151.796,0.0
1449.178,1423.149,26.029,76.814,12.757,75.546,13.272,161.067,0.0,154.406,0.0,158.239,0.0,153.686,0.0,158.983,0.0,162.484,0.0,159.222,0.0,162.702,0.0
1465.48,1439.635,25.845,76.614,12.595,75.262,13.25,160.252,0.0,162.872,0.0,149.424,0.0,162.744,0.0,163.958,0.0,166.352,0.0,160.069,0.0,162.088,0.0
1471.654,1446.045,25.609,77.453,12.472,74.604,13.137,159.931,0.0,164.538,0.0,160.507,0.0,163.637,0.0,164.497,0.0,159.551,0.0,159.223,0.0,162.104,0.0
1440.772,1415.043,25.729,77.562,12.564,74.302,13.165,150.302,0.0,157.948,0.0,157.912,0.0,161.991,0.0,163.428,0.0,158.732,0.0,155.724,0.0,157.142,0.0
1412.728,1386.927,25.801,77.396,12.682,74.29,13.119,154.302,0.0,154.3,0.0,158.866,0.0,154.605,0.0,152.313,0.0,154.187,0.0,151.498,0.0,155.17,0.0
1456.97,1431.249,25.721,77.649,12.641,74.286,13.08,161.01,0.0,160.617,0.0,159.196,0.0,156.469,0.0,160.927,0.0,162.97,0.0,157.543,0.0,160.582,0.0
1466.603,1440.889,25.714,77.555,12.563,74.337,13.151,160.25,0.0,163.004,0.0,151.297,0.0,163.203,0.0,166.266,0.0,162.761,0.0,159.616,0.0,162.6,0.0
1463.059,1437.284,25.775,77.616,12.671,74.441,13.104,157.775,0.0,161.909,0.0,157.179,0.0,162.421,0.0,163.895,0.0,161.322,0.0,159.667,0.0,161.059,0.0
1441.424,1415.557,25.867,77.561,12.729,74.293,13.138,152.229,0.0,160.651,0.0,160.625,0.0,159.554,0.0,159.738,0.0,158.385,0.0,155.524,0.0,156.997,0.0
1428.686,1402.844,25.842,77.497,12.682,74.377,13.16,155.905,0.0,155.861,0.0,161.169,0.0,154.779,0.0,156.064,0.0,156.854,0.0,153.111,0.0,157.227,0.0
1453.426,1427.58,25.846,77.465,12.643,74.637,13.203,161.765,0.0,159.934,0.0,157.277,0.0,157.31,0.0,159.636,0.0,161.899,0.0,156.747,0.0,160.91,0.0
1473.611,1447.801,25.81,77.486,12.665,74.375,13.145,162.334,0.0,165.615,0.0,154.198,0.0,162.582,0.0,164.216,0.0,164.489,0.0,159.909,0.0,162.597,0.0
1458.946,1433.117,25.829,77.328,12.724,74.129,13.105,158.156,0.0,163.347,0.0,157.279,0.0,161.847,0.0,162.636,0.0,160.71,0.0,157.812,0.0,159.873,0.0
1436.924,1410.986,25.938,77.518,12.753,74.326,13.185,152.663,0.0,159.677,0.0,160.648,0.0,161.274,0.0,161.026,0.0,155.667,0.0,153.173,0.0,155.014,0.0
1436.053,1410.146,25.907,77.875,12.72,74.366,13.187,154.225,0.0,157.0,0.0,159.654,0.0,159.81,0.0,160.693,0.0,156.739,0.0,153.515,0.0,156.269,0.0
1456.073,1430.21,25.863,77.472,12.694,74.314,13.169,160.813,0.0,157.955,0.0,155.219,0.0,156.614,0.0,160.534,0.0,163.923,0.0,160.035,0.0,163.331,0.0
1469.526,1443.714,25.812,77.494,12.675,74.335,13.137,160.214,0.0,164.182,0.0,153.701,0.0,163.73,0.0,165.282,0.0,161.812,0.0,160.517,0.0,162.447,0.0
1462.064,1436.389,25.675,77.292,12.619,74.379,13.056,156.844,0.0,163.254,0.0,161.276,0.0,162.295,0.0,163.03,0.0,160.938,0.0,157.561,0.0,159.52,0.0
1442.136,1416.423,25.713,77.573,12.647,74.489,13.066,152.663,0.0,160.156,0.0,161.541,0.0,159.193,0.0,159.937,0.0,158.395,0.0,155.708,0.0,156.768,0.0
1428.149,1402.363,25.786,77.343,12.619,74.231,13.167,159.184,0.0,154.13,0.0,158.718,0.0,152.99,0.0,154.227,0.0,157.012,0.0,156.743,0.0,157.785,0.0
1468.991,1442.728,26.263,76.884,12.865,74.772,13.398,160.916,0.0,162.052,0.0,154.605,0.0,160.06,0.0,163.511,0.0,163.191,0.0,159.571,0.0,167.166,0.0
1476.066,1450.134,25.932,76.733,12.745,74.167,13.187,161.963,0.0,165.402,0.0,155.8,0.0,164.087,0.0,164.734,0.0,164.018,0.0,160.435,0.0,162.795,0.0
1459.521,1433.703,25.818,75.759,12.729,74.748,13.089,158.598,0.0,161.099,0.0,163.51,0.0,160.378,0.0,161.061,0.0,163.48,0.0,156.603,0.0,158.467,0.0
1429.348,1403.556,25.792,76.003,12.713,74.469,13.079,151.261,0.0,166.15,0.0,161.413,0.0,158.557,0.0,158.054,0.0,153.689,0.0,150.263,0.0,153.697,0.0
1444.802,1418.842,25.96,76.525,12.825,74.054,13.135,160.31,0.0,156.245,0.0,158.617,0.0,153.572,0.0,158.156,0.0,160.435,0.0,158.958,0.0,161.97,0.0
1468.672,1442.624,26.048,76.607,12.929,73.45,13.119,161.737,0.0,164.913,0.0,151.173,0.0,162.65,0.0,164.256,0.0,163.799,0.0,160.615,0.0,163.424,0.0
1477.891,1452.038,25.853,76.237,12.744,73.41,13.109,159.843,0.0,166.466,0.0,159.259,0.0,163.58,0.0,165.102,0.0,163.338,0.0,162.587,0.0,162.216,0.0
1457.435,1431.527,25.908,76.091,12.7,73.246,13.208,155.514,0.0,164.112,0.0,161.892,0.0,161.265,0.0,161.576,0.0,160.169,0.0,158.722,0.0,158.94,0.0
1425.489,1399.602,25.887,76.124,12.694,73.213,13.193,154.634,0.0,159.027,0.0,160.648,0.0,156.021,0.0,155.179,0.0,155.148,0.0,154.062,0.0,155.546,0.0
1456.138,1430.378,25.76,76.237,12.619,73.247,13.141,159.77,0.0,160.611,0.0,157.927,0.0,157.876,0.0,161.481,0.0,161.805,0.0,160.143,0.0,161.281,0.0
1472.338,1446.597,25.741,76.142,12.593,73.207,13.148,161.276,0.0,164.822,0.0,154.027,0.0,162.642,0.0,165.621,0.0,164.684,0.0,161.376,0.0,162.8,0.0
1469.154,1443.262,25.892,76.161,12.693,73.496,13.199,157.904,0.0,166.073,0.0,157.883,0.0,163.955,0.0,164.46,0.0,162.734,0.0,160.773,0.0,159.823,0.0
1441.026,1415.044,25.982,75.863,12.78,73.327,13.202,152.079,0.0,162.875,0.0,160.889,0.0,160.898,0.0,160.652,0.0,158.252,0.0,156.483,0.0,153.726,0.0
1433.212,1407.305,25.907,75.431,12.731,73.261,13.176,155.539,0.0,157.684,0.0,159.182,0.0,157.074,0.0,159.043,0.0,157.055,0.0,156.825,0.0,156.211,0.0
1456.401,1430.64,25.761,75.058,12.664,73.314,13.097,161.379,0.0,160.253,0.0,154.814,0.0,159.378,0.0,162.4,0.0,161.119,0.0,161.16,0.0,161.765,0.0
1474.792,1449.065,25.727,74.848,12.66,73.212,13.067,161.073,0.0,166.128,0.0,155.972,0.0,163.724,0.0,165.196,0.0,164.443,0.0,162.574,0.0,161.895,0.0
1469.394,1443.625,25.769,74.889,12.695,73.208,13.074,157.731,0.0,166.04,0.0,161.02,0.0,163.104,0.0,163.841,0.0,162.952,0.0,161.259,0.0,159.581,0.0
1442.035,1416.311,25.724,74.846,12.677,73.233,13.047,154.726,0.0,162.508,0.0,161.449,0.0,159.425,0.0,158.776,0.0,158.009,0.0,157.554,0.0,155.785,0.0
1430.443,1404.718,25.725,74.773,12.653,73.182,13.072,155.878,0.0,159.298,0.0,160.383,0.0,155.988,0.0,156.019,0.0,157.78,0.0,155.977,0.0,155.44,0.0
1464.841,1439.019,25.822,75.019,12.756,73.188,13.066,160.912,0.0,162.003,0.0,157.469,0.0,157.662,0.0,163.257,0.0,165.6,0.0,161.74,0.0,162.169,0.0
1477.281,1451.506,25.775,74.908,12.697,73.218,13.078,161.921,0.0,169.236,0.0,154.054,0.0,164.226,0.0,165.646,0.0,164.122,0.0,162.683,0.0,161.492,0.0
1460.184,1434.296,25.888,74.693,12.721,73.29,13.167,155.086,0.0,164.936,0.0,159.954,0.0,162.608,0.0,164.016,0.0,160.842,0.0,160.326,0.0,158.545,0.0
1440.375,1414.561,25.814,74.977,12.653,73.015,13.161,151.255,0.0,160.91,0.0,161.095,0.0,161.584,0.0,162.5,0.0,156.949,0.0,157.239,0.0,155.037,0.0
1425.251,1399.413,25.838,75.131,12.755,72.755,13.083,159.78,0.0,154.612,0.0,159.019,0.0,152.726,0.0,154.842,0.0,156.654,0.0,156.287,0.0,157.607,0.0
1476.502,1450.617,25.885,75.252,12.768,72.609,13.117,162.609,0.0,166.235,0.0,156.009,0.0,161.98,0.0,163.67,0.0,165.297,0.0,164.971,0.0,161.985,0.0
1468.835,1442.966,25.869,75.385,12.701,72.665,13.168,160.002,0.0,166.333,0.0,155.901,0.0,162.779,0.0,163.819,0.0,161.107,0.0,161.895,0.0,163.08,0.0
1466.792,1441.063,25.729,75.21,12.606,72.687,13.123,156.106,0.0,164.62,0.0,164.809,0.0,161.917,0.0,162.154,0.0,166.656,0.0,159.513,0.0,157.391,0.0
1429.046,1403.292,25.754,75.14,12.695,72.594,13.059,154.639,0.0,165.775,0.0,162.515,0.0,157.975,0.0,157.864,0.0,154.142,0.0,152.145,0.0,150.503,0.0
1448.17,1422.313,25.857,75.358,12.721,72.651,13.136,160.902,0.0,157.674,0.0,158.743,0.0,154.505,0.0,158.545,0.0,161.421,0.0,160.957,0.0,161.557,0.0
1468.33,1442.602,25.728,75.231,12.615,72.763,13.113,161.18,0.0,164.946,0.0,152.154,0.0,162.145,0.0,164.502,0.0,164.484,0.0,163.626,0.0,161.571,0.0
1475.521,1449.682,25.839,75.261,12.629,72.642,13.21,159.897,0.0,166.764,0.0,159.582,0.0,163.781,0.0,165.309,0.0,163.945,0.0,162.171,0.0,160.33,0.0
1460.013,1434.093,25.92,75.474,12.73,72.78,13.19,155.291,0.0,164.863,0.0,162.748,0.0,162.287,0.0,162.434,0.0,161.114,0.0,159.531,0.0,157.571,0.0
1428.58,1402.609,25.971,75.318,12.775,72.594,13.196,155.704,0.0,158.976,0.0,161.202,0.0,155.621,0.0,155.781,0.0,156.609,0.0,155.544,0.0,155.26,0.0
1454.88,1428.978,25.902,75.169,12.722,72.648,13.18,159.955,0.0,161.359,0.0,158.036,0.0,158.719,0.0,161.387,0.0,161.269,0.0,160.61,0.0,159.826,0.0
1475.974,1450.048,25.926,75.265,12.723,72.677,13.203,161.544,0.0,166.253,0.0,155.012,0.0,163.418,0.0,165.804,0.0,164.624,0.0,163.415,0.0,162.036,0.0
1473.256,1447.314,25.942,75.221,12.754,72.696,13.188,159.57,0.0,166.803,0.0,159.233,0.0,163.693,0.0,164.405,0.0,163.528,0.0,161.985,0.0,160.18,0.0
1450.527,1424.594,25.933,75.236,12.715,72.732,13.218,154.219,0.0,164.109,0.0,162.601,0.0,161.968,0.0,161.763,0.0,158.271,0.0,158.14,0.0,155.555,0.0
1438.899,1412.953,25.946,75.29,12.719,72.651,13.227,156.165,0.0,159.249,0.0,160.506,0.0,156.999,0.0,158.944,0.0,157.896,0.0,158.337,0.0,156.916,0.0
1456.198,1430.273,25.925,75.189,12.714,72.569,13.211,161.627,0.0,161.574,0.0,154.724,0.0,158.016,0.0,160.976,0.0,163.139,0.0,161.444,0.0,161.015,0.0
1476.336,1450.402,25.934,75.241,12.717,72.61,13.217,161.566,0.0,167.199,0.0,155.657,0.0,163.806,0.0,165.284,0.0,165.12,0.0,162.288,0.0,161.631,0.0
1470.864,1444.973,25.891,75.302,12.763,72.575,13.128,158.169,0.0,165.684,0.0,162.752,0.0,162.915,0.0,163.887,0.0,162.834,0.0,161.237,0.0,159.618,0.0
1441.122,1415.321,25.801,75.168,12.708,72.549,13.093,154.475,0.0,162.131,0.0,161.557,0.0,159.286,0.0,158.873,0.0,158.089,0.0,157.94,0.0,155.253,0.0
1436.923,1410.951,25.972,75.296,12.702,72.712,13.27,156.902,0.0,159.03,0.0,158.95,0.0,158.386,0.0,158.825,0.0,156.687,0.0,157.465,0.0,156.698,0.0
1476.2,1450.192,26.008,75.279,12.75,72.59,13.258,161.738,0.0,163.048,0.0,156.766,0.0,163.514,0.0,168.37,0.0,165.178,0.0,162.594,0.0,161.115,0.0
1471.403,1445.536,25.867,75.309,12.76,72.588,13.107,161.21,0.0,166.877,0.0,155.919,0.0,162.931,0.0,164.767,0.0,165.469,0.0,161.725,0.0,158.741,0.0
1469.03,1443.161,25.869,75.247,12.711,72.599,13.158,157.118,0.0,165.998,0.0,162.207,0.0,163.167,0.0,163.358,0.0,161.521,0.0,164.933,0.0,157.013,0.0
1437.557,1411.722,25.835,75.377,12.808,72.617,13.027,151.634,0.0,162.818,0.0,162.394,0.0,159.859,0.0,159.944,0.0,157.813,0.0,156.852,0.0,152.414,0.0
1438.187,1412.231,25.956,75.174,12.76,72.847,13.196,161.093,0.0,156.494,0.0,158.936,0.0,152.921,0.0,156.151,0.0,159.311,0.0,157.809,0.0,161.495,0.0
1475.603,1449.672,25.931,75.214,12.752,72.446,13.179,160.835,0.0,165.256,0.0,154.778,0.0,162.158,0.0,164.047,0.0,165.86,0.0,162.344,0.0,166.734,0.0
1480.501,1454.659,25.842,75.046,12.628,72.763,13.214,162.426,0.0,170.584,0.0,158.992,0.0,163.794,0.0,165.065,0.0,163.735,0.0,162.103,0.0,160.151,0.0
1467.739,1441.695,26.044,75.649,12.805,72.523,13.239,156.944,0.0,165.275,0.0,162.957,0.0,163.123,0.0,163.42,0.0,162.514,0.0,160.807,0.0,158.483,0.0
1427.458,1401.484,25.974,75.229,12.812,72.47,13.162,153.562,0.0,161.348,0.0,162.081,0.0,158.875,0.0,156.215,0.0,154.572,0.0,154.079,0.0,153.053,0.0
1458.047,1432.098,25.949,75.239,12.834,72.615,13.115,160.71,0.0,159.445,0.0,159.537,0.0,156.522,0.0,161.34,0.0,162.937,0.0,162.314,0.0,161.439,0.0
1472.443,1446.481,25.962,75.183,12.8,72.4,13.162,161.359,0.0,166.078,0.0,152.624,0.0,162.918,0.0,165.409,0.0,164.371,0.0,162.855,0.0,163.284,0.0
1475.436,1449.486,25.95,75.148,12.793,72.556,13.157,160.296,0.0,167.343,0.0,161.122,0.0,162.924,0.0,164.305,0.0,163.987,0.0,162.564,0.0,159.241,0.0
1455.878,1430.024,25.854,75.25,12.724,72.559,13.13,153.602,0.0,164.859,0.0,163.671,0.0,160.301,0.0,161.183,0.0,160.414,0.0,161.15,0.0,157.035,0.0
1433.248,1407.295,25.953,75.144,12.776,72.508,13.177,157.123,0.0,157.926,0.0,161.418,0.0,154.346,0.0,156.699,0.0,157.288,0.0,157.826,0.0,157.017,0.0
1463.501,1437.563,25.938,75.089,12.75,72.549,13.188,161.618,0.0,163.231,0.0,157.533,0.0,159.965,0.0,162.464,0.0,162.698,0.0,161.493,0.0,160.923,0.0
1480.163,1454.169,25.994,75.299,12.759,72.616,13.235,161.466,0.0,167.054,0.0,156.269,0.0,164.125,0.0,166.05,0.0,165.006,0.0,163.945,0.0,162.339,0.0
1468.591,1442.607,25.984,75.221,12.762,72.54,13.222,158.562,0.0,166.269,0.0,160.45,0.0,162.849,0.0,163.738,0.0,162.951,0.0,160.17,0.0,159.857,0.0
1444.728,1418.854,25.874,75.145,12.704,72.541,13.17,154.546,0.0,164.058,0.0,163.101,0.0,160.421,0.0,159.378,0.0,157.666,0.0,156.919,0.0,155.079,0.0
1444.654,1418.814,25.84,75.097,12.697,72.455,13.143,157.162,0.0,160.637,0.0,161.156,0.0,157.574,0.0,159.131,0.0,158.906,0.0,159.579,0.0,157.117,0.0
1467.261,1441.427,25.834,75.082,12.707,72.468,13.127,161.945,0.0,162.528,0.0,156.103,0.0,160.233,0.0,164.094,0.0,164.84,0.0,162.399,0.0,161.735,0.0
1475.805,1449.948,25.857,75.196,12.703,72.591,13.154,160.164,0.0,166.871,0.0,155.552,0.0,166.208,0.0,168.015,0.0,164.091,0.0,161.195,0.0,160.065,0.0
1464.845,1438.926,25.919,75.086,12.733,72.521,13.186,155.084,0.0,164.98,0.0,161.455,0.0,164.983,0.0,166.435,0.0,160.736,0.0,159.503,0.0,158.143,0.0
1439.816,1413.915,25.901,75.012,12.74,72.628,13.161,153.264,0.0,160.949,0.0,162.477,0.0,157.299,0.0,158.004,0.0,158.737,0.0,158.046,0.0,157.499,0.0
1436.485,1410.561,25.924,75.204,12.763,72.661,13.161,160.027,0.0,159.34,0.0,159.75,0.0,152.536,0.0,154.92,0.0,159.156,0.0,159.183,0.0,157.784,0.0
1477.974,1452.05,25.924,75.043,12.758,72.558,13.166,161.129,0.0,164.748,0.0,156.556,0.0,162.69,0.0,169.522,0.0,164.682,0.0,163.582,0.0,161.54,0.0
1479.278,1453.386,25.892,75.019,12.742,72.54,13.15,160.468,0.0,167.067,0.0,156.705,0.0,168.563,0.0,165.615,0.0,163.429,0.0,161.989,0.0,161.991,0.0
1466.89,1440.96,25.93,75.469,12.764,72.668,13.166,156.481,0.0,165.359,0.0,163.776,0.0,162.884,0.0,163.234,0.0,161.816,0.0,160.193,0.0,159.08,0.0
1433.485,1407.675,25.81,75.134,12.662,72.502,13.148,153.788,0.0,162.254,0.0,163.062,0.0,159.324,0.0,159.783,0.0,155.507,0.0,154.229,0.0,152.092,0.0
1458.675,1432.715,25.96,75.408,12.725,72.538,13.235,161.874,0.0,159.421,0.0,159.901,0.0,155.156,0.0,158.912,0.0,164.845,0.0,164.072,0.0,160.588,0.0
1477.664,1451.858,25.806,75.145,12.726,72.529,13.08,162.086,0.0,166.96,0.0,150.889,0.0,163.769,0.0,165.663,0.0,164.753,0.0,165.93,0.0,164.134,0.0
1480.899,1454.98,25.919,75.667,12.769,72.575,13.15,160.044,0.0,167.421,0.0,163.275,0.0,164.419,0.0,165.444,0.0,164.91,0.0,160.16,0.0,161.065,0.0
1455.837,1429.79,26.047,75.382,12.783,72.469,13.264,153.423,0.0,164.898,0.0,163.385,0.0,161.337,0.0,162.567,0.0,160.375,0.0,159.019,0.0,156.935,0.0
1427.989,1402.034,25.955,75.354,12.832,72.467,13.123,157.309,0.0,157.077,0.0,161.171,0.0,156.25,0.0,154.802,0.0,155.958,0.0,156.06,0.0,155.586,0.0
1470.013,1444.032,25.981,75.435,12.758,72.493,13.223,161.978,0.0,164.477,0.0,157.487,0.0,159.129,0.0,164.004,0.0,164.244,0.0,163.196,0.0,161.589,0.0
1480.036,1454.141,25.895,75.098,12.729,72.667,13.166,161.621,0.0,167.324,0.0,155.517,0.0,163.782,0.0,165.633,0.0,165.656,0.0,164.439,0.0,162.404,0.0
1474.395,1448.431,25.964,75.173,12.775,72.546,13.189,158.233,0.0,166.727,0.0,161.762,0.0,164.109,0.0,164.319,0.0,162.866,0.0,161.688,0.0,161.008,0.0
1439.553,1413.694,25.859,75.14,12.646,72.359,13.213,153.093,0.0,163.889,0.0,162.918,0.0,161.018,0.0,161.119,0.0,157.182,0.0,154.374,0.0,152.602,0.0
1451.829,1425.978,25.851,75.315,12.647,72.511,13.204,160.05,0.0,159.925,0.0,161.263,0.0,155.808,0.0,158.736,0.0,160.62,0.0,161.131,0.0,160.619,0.0
1472.454,1446.584,25.87,75.179,12.706,72.45,13.164,162.705,0.0,165.047,0.0,153.422,0.0,160.298,0.0,162.804,0.0,163.583,0.0,167.123,0.0,163.973,0.0
1482.169,1456.217,25.952,75.194,12.749,72.447,13.203,161.348,0.0,167.603,0.0,158.071,0.0,164.326,0.0,165.968,0.0,163.217,0.0,165.029,0.0,163.014,0.0
1472.709,1446.819,25.89,75.336,12.746,72.445,13.144,158.186,0.0,166.174,0.0,163.367,0.0,163.3,0.0,164.164,0.0,161.835,0.0,161.391,0.0,160.621,0.0
1442.689,1416.754,25.935,75.428,12.783,72.457,13.152,152.939,0.0,161.756,0.0,162.186,0.0,158.928,0.0,157.639,0.0,160.346,0.0,156.334,0.0,158.741,0.0
1448.638,1422.722,25.916,75.385,12.771,72.438,13.145,158.435,0.0,160.936,0.0,159.257,0.0,156.837,0.0,157.889,0.0,162.015,0.0,158.261,0.0,161.269,0.0
1470.371,1444.488,25.883,75.332,12.764,72.334,13.119,163.653,0.0,163.869,0.0,154.867,0.0,159.847,0.0,162.714,0.0,163.47,0.0,164.044,0.0,164.358,0.0
1472.466,1446.506,25.96,75.244,12.785,72.377,13.175,158.844,0.0,165.723,0.0,157.394,0.0,162.332,0.0,165.348,0.0,162.388,0.0,163.649,0.0,163.207,0.0
1474.255,1448.381,25.874,75.189,12.716,72.474,13.158,156.653,0.0,166.821,0.0,167.012,0.0,161.403,0.0,167.585,0.0,161.617,0.0,160.562,0.0,159.065,0.0
1447.757,1421.915,25.842,75.433,12.716,72.282,13.126,154.436,0.0,163.334,0.0,163.372,0.0,160.028,0.0,160.12,0.0,159.036,0.0,157.567,0.0,156.307,0.0
1446.851,1421.068,25.783,75.171,12.687,72.295,13.096,161.141,0.0,160.453,0.0,158.006,0.0,157.647,0.0,154.013,0.0,161.235,0.0,159.63,0.0,161.477,0.0
1483.822,1457.991,25.831,75.242,12.705,72.318,13.126,162.914,0.0,168.461,0.0,156.241,0.0,164.594,0.0,168.29,0.0,166.575,0.0,161.33,0.0,162.026,0.0
1478.96,1453.112,25.848,75.368,12.707,72.434,13.141,160.296,0.0,166.933,0.0,158.28,0.0,160.413,0.0,167.197,0.0,165.664,0.0,163.764,0.0,162.763,0.0
1462.028,1436.037,25.991,75.256,12.822,72.35,13.169,156.332,0.0,165.854,0.0,162.352,0.0,161.843,0.0,162.935,0.0,156.725,0.0,160.888,0.0,161.502,0.0
1443.379,1417.532,25.847,75.196,12.689,72.308,13.158,152.868,0.0,162.477,0.0,162.337,0.0,165.318,0.0,160.049,0.0,156.87,0.0,155.542,0.0,154.567,0.0
1454.994,1429.131,25.863,75.366,12.762,72.217,13.101,161.693,0.0,156.482,0.0,159.03,0.0,153.878,0.0,158.021,0.0,163.989,0.0,165.453,0.0,163.002,0.0
1483.434,1457.638,25.796,75.41,12.658,72.425,13.138,162.667,0.0,167.63,0.0,152.25,0.0,163.911,0.0,165.951,0.0,166.09,0.0,164.725,0.0,166.579,0.0
1487.738,1461.933,25.805,75.358,12.65,72.222,13.155,159.9,0.0,170.023,0.0,163.211,0.0,165.534,0.0,166.304,0.0,165.144,0.0,163.4,0.0,160.837,0.0
1458.796,1433.076,25.72,75.195,12.577,72.278,13.143,152.914,0.0,164.913,0.0,163.603,0.0,161.929,0.0,163.2,0.0,161.009,0.0,160.029,0.0,158.006,0.0
1432.707,1406.853,25.854,75.342,12.641,72.461,13.213,158.556,0.0,157.481,0.0,161.616,0.0,155.412,0.0,155.631,0.0,156.655,0.0,156.246,0.0,157.453,0.0
1468.817,1442.897,25.92,75.239,12.784,72.345,13.136,162.012,0.0,164.164,0.0,157.444,0.0,159.13,0.0,162.902,0.0,163.25,0.0,163.017,0.0,163.394,0.0
1485.88,1459.968,25.912,75.291,12.775,72.398,13.137,161.547,0.0,166.515,0.0,157.444,0.0,164.372,0.0,166.482,0.0,166.821,0.0,164.212,0.0,164.886,0.0
1474.985,1449.123,25.862,75.25,12.772,72.331,13.09,158.374,0.0,165.812,0.0,161.832,0.0,164.349,0.0,164.575,0.0,163.493,0.0,161.316,0.0,161.791,0.0
1443.894,1418.011,25.883,75.198,12.742,72.342,13.141,153.787,0.0,163.629,0.0,163.205,0.0,160.389,0.0,160.469,0.0,157.289,0.0,156.352,0.0,155.351,0.0
1446.734,1420.765,25.969,75.286,12.761,72.35,13.208,158.834,0.0,160.071,0.0,161.051,0.0,155.334,0.0,157.786,0.0,160.136,0.0,159.888,0.0,160.029,0.0
1469.974,1444.112,25.862,75.209,12.726,72.265,13.136,162.142,0.0,164.488,0.0,154.943,0.0,160.088,0.0,163.023,0.0,164.335,0.0,163.692,0.0,163.927,0.0
1486.038,1460.236,25.802,75.128,12.67,72.292,13.132,160.62,0.0,168.915,0.0,158.393,0.0,164.92,0.0,167.175,0.0,165.088,0.0,164.211,0.0,163.494,0.0
1472.177,1446.362,25.815,75.109,12.649,72.406,13.166,156.835,0.0,167.089,0.0,163.803,0.0,162.299,0.0,163.955,0.0,163.304,0.0,160.535,0.0,161.027,0.0
1442.577,1416.784,25.793,75.146,12.641,72.374,13.152,156.192,0.0,160.927,0.0,162.985,0.0,157.099,0.0,157.686,0.0,159.069,0.0,156.813,0.0,158.493,0.0
1451.076,1425.256,25.82,75.187,12.69,72.362,13.13,159.512,0.0,160.288,0.0,159.055,0.0,158.098,0.0,160.357,0.0,159.745,0.0,160.234,0.0,160.418,0.0
1480.231,1454.365,25.866,75.129,12.724,72.324,13.142,162.092,0.0,165.903,0.0,156.313,0.0,163.171,0.0,166.602,0.0,164.46,0.0,164.798,0.0,163.573,0.0
1481.945,1456.107,25.838,75.12,12.703,72.25,13.135,161.317,0.0,167.927,0.0,159.19,0.0,164.586,0.0,165.296,0.0,164.489,0.0,163.34,0.0,162.592,0.0
1462.748,1436.919,25.829,75.252,12.771,72.388,13.058,155.321,0.0,165.162,0.0,162.72,0.0,162.764,0.0,162.971,0.0,162.378,0.0,158.901,0.0,159.062,0.0
1440.133,1414.269,25.864,75.3,12.791,72.289,13.073,153.682,0.0,161.167,0.0,162.524,0.0,157.546,0.0,158.657,0.0,160.689,0.0,155.555,0.0,156.86,0.0
1463.097,1437.271,25.826,75.133,12.725,72.258,13.101,165.493,0.0,163.159,0.0,162.195,0.0,155.684,0.0,158.415,0.0,161.19,0.0,161.271,0.0,162.473,0.0
1482.071,1456.185,25.886,75.004,12.66,72.262,13.226,162.444,0.0,164.548,0.0,153.967,0.0,164.57,0.0,166.643,0.0,166.03,0.0,165.142,0.0,165.575,0.0
1479.977,1454.06,25.917,75.107,12.737,72.379,13.18,156.306,0.0,168.228,0.0,161.459,0.0,164.527,0.0,165.509,0.0,164.83,0.0,163.441,0.0,162.274,0.0
1454.763,1429.1,25.663,74.975,12.655,72.274,13.008,155.859,0.0,165.195,0.0,160.85,0.0,162.526,0.0,163.078,0.0,158.273,0.0,160.298,0.0,155.772,0.0
