data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
571.752,527.377,44.375,86.458,21.971,81.448,22.404,44.446,0.0,45.489,0.0,44.523,0.0,44.925,0.0,44.54,0.0,45.029,0.0,45.981,0.0,44.538,0.0
572.813,528.397,44.416,86.618,22.037,81.634,22.379,44.578,0.0,45.564,0.0,44.604,0.0,45.062,0.0,44.623,0.0,45.059,0.0,46.033,0.0,44.622,0.0
572.164,527.635,44.529,86.453,22.078,81.527,22.451,44.461,0.0,45.499,0.0,44.536,0.0,45.001,0.0,44.566,0.0,45.031,0.0,45.997,0.0,44.564,0.0
572.232,527.636,44.596,86.632,22.097,81.634,22.499,44.334,0.0,45.407,0.0,44.445,0.0,44.988,0.0,44.593,0.0,45.025,0.0,46.001,0.0,44.577,0.0
572.99,528.486,44.504,86.757,22.003,81.675,22.501,44.478,0.0,45.608,0.0,44.643,0.0,44.97,0.0,44.63,0.0,45.075,0.0,46.037,0.0,44.613,0.0
572.371,527.953,44.418,86.615,21.972,81.567,22.446,44.482,0.0,45.589,0.0,44.616,0.0,45.006,0.0,44.561,0.0,44.997,0.0,45.958,0.0,44.562,0.0
572.323,527.763,44.56,86.694,22.076,81.602,22.484,44.385,0.0,45.454,0.0,44.492,0.0,44.923,0.0,44.549,0.0,45.066,0.0,46.002,0.0,44.596,0.0
572.654,528.078,44.576,86.608,22.124,81.541,22.452,44.452,0.0,45.591,0.0,44.625,0.0,45.036,0.0,44.616,0.0,45.036,0.0,45.992,0.0,44.581,0.0
573.64,528.7,44.94,87.14,22.465,81.722,22.475,44.528,0.0,45.559,0.0,44.595,0.0,45.035,0.0,44.591,0.0,45.001,0.0,45.971,0.0,44.558,0.0
575.153,529.419,45.734,87.645,22.898,82.073,22.836,44.499,0.0,45.513,0.0,44.554,0.0,44.966,0.0,44.575,0.0,45.009,0.0,46.008,0.0,44.577,0.0
575.892,529.642,46.25,87.837,23.092,82.29,23.158,44.435,0.0,45.509,0.0,44.537,0.0,44.974,0.0,44.559,0.0,44.991,0.0,45.961,0.0,44.549,0.0
575.946,529.619,46.327,87.924,23.123,82.48,23.204,44.322,0.0,45.443,0.0,44.472,0.0,44.972,0.0,44.548,0.0,44.988,0.0,45.935,0.0,44.535,0.0
576.486,530.104,46.382,88.021,23.117,82.623,23.265,44.361,0.0,45.496,0.0,44.533,0.0,44.982,0.0,44.545,0.0,44.999,0.0,45.979,0.0,44.565,0.0
577.414,530.872,46.542,88.111,23.11,82.591,23.432,44.551,0.0,45.622,0.0,44.651,0.0,45.069,0.0,44.607,0.0,45.05,0.0,46.021,0.0,44.599,0.0
577.38,530.913,46.467,88.147,23.049,82.689,23.418,44.525,0.0,45.535,0.0,44.61,0.0,45.063,0.0,44.648,0.0,45.074,0.0,46.015,0.0,44.607,0.0
576.697,530.484,46.213,88.125,22.927,82.888,23.286,44.426,0.0,45.464,0.0,44.536,0.0,44.959,0.0,44.566,0.0,44.997,0.0,45.961,0.0,44.562,0.0
576.806,530.533,46.273,88.062,22.9,82.755,23.373,44.51,0.0,45.6,0.0,44.55,0.0,44.989,0.0,44.565,0.0,45.003,0.0,45.96,0.0,44.539,0.0
576.999,530.592,46.407,88.12,22.919,82.743,23.488,44.426,0.0,45.534,0.0,44.581,0.0,45.008,0.0,44.585,0.0,45.029,0.0,45.979,0.0,44.587,0.0
577.501,530.982,46.519,88.253,22.98,82.794,23.539,44.537,0.0,45.561,0.0,44.598,0.0,44.978,0.0,44.604,0.0,45.043,0.0,45.992,0.0,44.622,0.0
577.231,530.711,46.52,88.196,23.09,82.719,23.43,44.427,0.0,45.534,0.0,44.573,0.0,45.027,0.0,44.599,0.0,45.03,0.0,46.031,0.0,44.575,0.0
576.366,529.65,46.716,88.044,23.155,82.7,23.561,44.353,0.0,45.374,0.0,44.415,0.0,44.868,0.0,44.46,0.0,44.921,0.0,45.972,0.0,44.543,0.0
576.708,530.294,46.414,87.969,23.006,82.543,23.408,44.489,0.0,45.558,0.0,44.575,0.0,45.017,0.0,44.569,0.0,45.075,0.0,45.961,0.0,44.538,0.0
575.397,529.216,46.181,86.607,22.779,82.681,23.402,44.496,0.0,45.596,0.0,44.629,0.0,45.068,0.0,44.652,0.0,45.002,0.0,45.95,0.0,44.535,0.0
571.761,526.557,45.204,84.973,21.967,81.807,23.237,44.503,0.0,45.533,0.0,44.568,0.0,45.031,0.0,44.597,0.0,45.027,0.0,45.927,0.0,44.591,0.0
567.511,523.633,43.878,84.252,21.283,80.177,22.595,44.367,0.0,45.458,0.0,44.5,0.0,44.904,0.0,44.527,0.0,44.958,0.0,45.898,0.0,44.592,0.0
568.291,524.318,43.973,84.145,21.323,80.206,22.65,44.474,0.0,45.527,0.0,44.569,0.0,44.996,0.0,44.648,0.0,45.087,0.0,46.08,0.0,44.586,0.0
568.31,524.363,43.947,84.163,21.237,80.14,22.71,44.522,0.0,45.602,0.0,44.621,0.0,45.074,0.0,44.601,0.0,45.039,0.0,46.012,0.0,44.589,0.0
567.226,523.614,43.612,83.962,21.086,80.234,22.526,44.403,0.0,45.491,0.0,44.544,0.0,44.956,0.0,44.552,0.0,44.996,0.0,45.924,0.0,44.552,0.0
566.213,523.127,43.086,84.201,21.129,79.212,21.957,44.483,0.0,45.55,0.0,44.547,0.0,44.898,0.0,44.6,0.0,45.035,0.0,45.999,0.0,44.602,0.0
560.195,520.226,39.969,81.99,18.915,77.856,21.054,44.515,0.0,45.62,0.0,44.646,0.0,45.061,0.0,44.68,0.0,45.11,0.0,46.07,0.0,44.678,0.0
550.77,515.164,35.606,79.204,16.305,75.985,19.301,44.501,0.0,45.564,0.0,44.587,0.0,44.993,0.0,44.618,0.0,45.054,0.0,46.039,0.0,44.619,0.0
543.603,511.451,32.152,77.517,14.665,74.088,17.487,44.46,0.0,45.565,0.0,44.595,0.0,44.965,0.0,44.608,0.0,45.039,0.0,46.011,0.0,44.603,0.0
540.962,509.978,30.984,77.051,14.179,73.398,16.805,44.436,0.0,45.508,0.0,44.533,0.0,44.954,0.0,44.56,0.0,44.991,0.0,45.927,0.0,44.62,0.0
541.2,510.227,30.973,76.988,14.233,73.393,16.74,44.492,0.0,45.518,0.0,44.546,0.0,45.012,0.0,44.62,0.0,45.052,0.0,45.994,0.0,44.612,0.0
540.373,509.677,30.696,76.854,14.25,73.034,16.446,44.486,0.0,45.552,0.0,44.591,0.0,44.968,0.0,44.61,0.0,45.045,0.0,45.97,0.0,44.567,0.0
538.268,508.635,29.633,76.77,14.162,72.239,15.471,44.442,0.0,45.557,0.0,44.596,0.0,44.951,0.0,44.577,0.0,45.015,0.0,45.909,0.0,44.579,0.0
537.388,508.464,28.924,76.8,14.161,71.784,14.763,44.445,0.0,45.56,0.0,44.598,0.0,45.033,0.0,44.611,0.0,45.045,0.0,45.976,0.0,44.612,0.0
537.203,508.134,29.069,76.743,14.211,71.862,14.858,44.411,0.0,45.512,0.0,44.55,0.0,44.983,0.0,44.566,0.0,44.999,0.0,45.941,0.0,44.567,0.0
536.907,507.82,29.087,76.761,14.227,71.899,14.86,44.31,0.0,45.429,0.0,44.475,0.0,44.911,0.0,44.549,0.0,44.984,0.0,45.927,0.0,44.575,0.0
537.346,508.362,28.984,76.895,14.233,71.888,14.751,44.337,0.0,45.476,0.0,44.523,0.0,44.995,0.0,44.591,0.0,45.029,0.0,46.001,0.0,44.627,0.0
537.46,508.731,28.729,76.673,14.112,71.897,14.617,44.541,0.0,45.668,0.0,44.703,0.0,45.127,0.0,44.602,0.0,45.047,0.0,45.903,0.0,44.57,0.0
537.473,508.547,28.926,76.735,14.171,71.924,14.755,44.442,0.0,45.566,0.0,44.599,0.0,45.04,0.0,44.624,0.0,45.054,0.0,45.956,0.0,44.607,0.0
536.608,507.753,28.855,76.668,14.153,71.88,14.702,44.327,0.0,45.491,0.0,44.526,0.0,44.922,0.0,44.561,0.0,44.997,0.0,45.824,0.0,44.557,0.0
537.713,508.601,29.112,76.811,14.26,72.004,14.852,44.422,0.0,45.546,0.0,44.568,0.0,44.976,0.0,44.629,0.0,45.08,0.0,45.931,0.0,44.634,0.0
536.956,507.977,28.979,76.709,14.233,71.873,14.746,44.421,0.0,45.483,0.0,44.537,0.0,44.953,0.0,44.541,0.0,44.996,0.0,45.889,0.0,44.575,0.0
536.782,507.795,28.987,76.709,14.153,71.929,14.834,44.284,0.0,45.366,0.0,44.516,0.0,44.982,0.0,44.532,0.0,44.975,0.0,45.944,0.0,44.558,0.0
537.921,508.837,29.084,76.818,14.213,71.9,14.871,44.414,0.0,45.751,0.0,44.64,0.0,45.072,0.0,44.677,0.0,45.077,0.0,45.883,0.0,44.605,0.0
537.387,508.316,29.071,76.839,14.251,71.952,14.82,44.503,0.0,45.497,0.0,44.541,0.0,44.962,0.0,44.56,0.0,44.992,0.0,45.887,0.0,44.583,0.0
535.052,506.253,28.799,76.706,14.088,71.959,14.711,43.774,0.0,45.684,0.0,44.723,0.0,44.382,0.0,44.036,0.0,45.168,0.0,45.35,0.0,44.471,0.0
539.214,510.148,29.066,76.856,14.224,71.793,14.842,45.123,0.0,45.378,0.0,44.434,0.0,45.522,0.0,45.101,0.0,44.9,0.0,46.352,0.0,44.689,0.0
537.854,508.854,29.0,76.727,14.198,71.892,14.802,44.609,0.0,45.569,0.0,44.59,0.0,45.08,0.0,44.681,0.0,45.047,0.0,46.019,0.0,44.64,0.0
536.351,507.459,28.892,76.607,14.087,71.848,14.805,44.297,0.0,45.422,0.0,44.509,0.0,44.893,0.0,44.544,0.0,44.965,0.0,45.837,0.0,44.537,0.0
537.588,508.642,28.946,76.786,14.11,71.922,14.836,44.477,0.0,45.6,0.0,44.597,0.0,44.994,0.0,44.633,0.0,45.055,0.0,45.947,0.0,44.631,0.0
536.905,508.011,28.894,76.764,14.086,71.766,14.808,44.428,0.0,45.513,0.0,44.529,0.0,44.979,0.0,44.562,0.0,44.991,0.0,45.92,0.0,44.559,0.0
537.129,508.205,28.924,76.863,14.123,71.84,14.801,44.384,0.0,45.531,0.0,44.547,0.0,44.925,0.0,44.564,0.0,45.02,0.0,45.932,0.0,44.599,0.0
536.736,507.897,28.839,76.789,14.138,71.769,14.701,44.4,0.0,45.499,0.0,44.515,0.0,44.91,0.0,44.541,0.0,44.995,0.0,45.918,0.0,44.561,0.0
537.244,508.28,28.964,76.856,14.155,71.953,14.809,44.426,0.0,45.527,0.0,44.56,0.0,44.955,0.0,44.583,0.0,45.011,0.0,45.828,0.0,44.581,0.0
537.675,508.566,29.109,76.883,14.22,71.98,14.889,44.424,0.0,45.548,0.0,44.563,0.0,44.986,0.0,44.611,0.0,45.052,0.0,45.893,0.0,44.626,0.0
536.491,507.463,29.028,76.712,14.232,71.827,14.796,44.288,0.0,45.418,0.0,44.43,0.0,44.878,0.0,44.507,0.0,45.0,0.0,45.828,0.0,44.575,0.0
536.598,507.599,28.999,76.687,14.242,71.75,14.757,44.393,0.0,45.486,0.0,44.482,0.0,44.909,0.0,44.561,0.0,44.981,0.0,45.789,0.0,44.561,0.0
537.439,508.379,29.06,76.746,14.241,71.809,14.819,44.494,0.0,45.586,0.0,44.569,0.0,44.994,0.0,44.663,0.0,45.033,0.0,45.879,0.0,44.606,0.0
537.566,508.528,29.038,76.813,14.236,71.873,14.802,44.457,0.0,45.584,0.0,44.564,0.0,45.013,0.0,44.634,0.0,45.047,0.0,45.922,0.0,44.621,0.0
537.004,508.105,28.899,76.819,14.197,71.811,14.702,44.396,0.0,45.541,0.0,44.521,0.0,44.95,0.0,44.555,0.0,44.976,0.0,45.939,0.0,44.597,0.0
536.594,507.706,28.888,76.778,14.169,71.79,14.719,44.32,0.0,45.455,0.0,44.469,0.0,44.847,0.0,44.531,0.0,44.99,0.0,45.941,0.0,44.585,0.0
537.554,508.513,29.041,76.901,14.221,71.832,14.82,44.428,0.0,45.542,0.0,44.599,0.0,44.952,0.0,44.654,0.0,45.114,0.0,45.89,0.0,44.601,0.0
536.643,507.738,28.905,76.737,14.104,71.716,14.801,44.308,0.0,45.505,0.0,44.565,0.0,44.928,0.0,44.606,0.0,44.995,0.0,45.82,0.0,44.558,0.0
536.923,507.949,28.974,76.769,14.174,71.785,14.8,44.417,0.0,45.598,0.0,44.516,0.0,44.93,0.0,44.56,0.0,44.998,0.0,45.812,0.0,44.564,0.0
537.132,508.308,28.824,76.898,14.104,71.833,14.72,44.376,0.0,45.56,0.0,44.596,0.0,44.884,0.0,44.613,0.0,45.051,0.0,45.886,0.0,44.611,0.0
537.198,508.358,28.84,76.961,14.066,71.813,14.774,44.425,0.0,45.555,0.0,44.566,0.0,44.905,0.0,44.612,0.0,45.048,0.0,45.859,0.0,44.614,0.0
536.147,507.414,28.733,76.626,13.95,71.794,14.783,44.32,0.0,45.48,0.0,44.459,0.0,44.863,0.0,44.54,0.0,44.973,0.0,45.813,0.0,44.546,0.0
537.151,508.255,28.896,76.771,14.159,71.845,14.737,44.46,0.0,45.554,0.0,44.569,0.0,44.939,0.0,44.616,0.0,45.048,0.0,45.843,0.0,44.61,0.0
537.411,508.496,28.915,77.014,14.119,71.742,14.796,44.434,0.0,45.553,0.0,44.59,0.0,44.952,0.0,44.617,0.0,45.047,0.0,45.932,0.0,44.615,0.0
536.135,507.435,28.7,76.762,14.113,71.674,14.587,44.409,0.0,45.449,0.0,44.491,0.0,44.891,0.0,44.518,0.0,44.948,0.0,45.775,0.0,44.518,0.0
537.394,508.478,28.916,76.949,14.153,71.944,14.763,44.387,0.0,45.565,0.0,44.606,0.0,44.815,0.0,44.633,0.0,45.062,0.0,45.89,0.0,44.627,0.0
537.069,508.235,28.834,76.732,14.127,71.727,14.707,44.443,0.0,45.553,0.0,44.575,0.0,44.986,0.0,44.613,0.0,45.047,0.0,45.954,0.0,44.605,0.0
537.248,508.266,28.982,76.909,14.08,71.766,14.902,44.448,0.0,45.538,0.0,44.552,0.0,44.977,0.0,44.603,0.0,45.032,0.0,45.841,0.0,44.6,0.0
536.263,507.621,28.642,76.763,14.08,71.672,14.562,44.414,0.0,45.488,0.0,44.519,0.0,44.879,0.0,44.543,0.0,44.983,0.0,45.814,0.0,44.546,0.0
537.684,508.58,29.104,76.977,14.293,71.899,14.811,44.463,0.0,45.549,0.0,44.575,0.0,44.976,0.0,44.602,0.0,45.032,0.0,45.902,0.0,44.605,0.0
536.683,507.86,28.823,76.886,14.171,71.698,14.652,44.347,0.0,45.5,0.0,44.513,0.0,44.857,0.0,44.567,0.0,44.993,0.0,45.936,0.0,44.563,0.0
537.301,508.367,28.934,76.964,14.175,71.846,14.759,44.346,0.0,45.552,0.0,44.555,0.0,44.95,0.0,44.596,0.0,45.027,0.0,45.926,0.0,44.605,0.0
537.6,508.677,28.923,76.968,14.148,71.919,14.775,44.432,0.0,45.574,0.0,44.598,0.0,44.972,0.0,44.628,0.0,45.058,0.0,45.904,0.0,44.624,0.0
536.885,507.96,28.925,76.849,14.089,71.812,14.836,44.372,0.0,45.506,0.0,44.55,0.0,44.907,0.0,44.57,0.0,45.001,0.0,45.828,0.0,44.565,0.0
537.037,508.038,28.999,76.79,14.173,71.813,14.826,44.426,0.0,45.52,0.0,44.542,0.0,44.949,0.0,44.587,0.0,45.019,0.0,45.808,0.0,44.584,0.0
536.762,507.869,28.893,76.787,14.079,71.693,14.814,44.397,0.0,45.508,0.0,44.526,0.0,44.97,0.0,44.573,0.0,45.007,0.0,45.831,0.0,44.577,0.0
536.621,507.649,28.972,76.887,14.143,71.8,14.829,44.256,0.0,45.43,0.0,44.467,0.0,44.891,0.0,44.518,0.0,44.964,0.0,45.852,0.0,44.584,0.0
537.259,508.22,29.039,76.953,14.237,71.915,14.802,44.328,0.0,45.472,0.0,44.498,0.0,44.928,0.0,44.593,0.0,45.028,0.0,45.911,0.0,44.594,0.0
537.255,508.277,28.978,76.853,14.169,71.837,14.809,44.411,0.0,45.542,0.0,44.547,0.0,44.93,0.0,44.633,0.0,45.056,0.0,45.896,0.0,44.572,0.0
537.066,508.165,28.901,76.759,14.135,71.848,14.766,44.425,0.0,45.579,0.0,44.587,0.0,44.926,0.0,44.582,0.0,45.018,0.0,45.854,0.0,44.587,0.0
537.551,508.735,28.816,76.871,14.157,71.869,14.659,44.487,0.0,45.626,0.0,44.647,0.0,45.048,0.0,44.618,0.0,45.051,0.0,45.902,0.0,44.616,0.0
537.232,508.249,28.983,76.934,14.262,71.815,14.721,44.351,0.0,45.537,0.0,44.573,0.0,44.971,0.0,44.599,0.0,45.03,0.0,45.846,0.0,44.593,0.0
536.545,507.547,28.998,76.754,14.245,71.741,14.753,44.3,0.0,45.481,0.0,44.51,0.0,44.92,0.0,44.539,0.0,44.97,0.0,45.769,0.0,44.563,0.0
537.057,508.078,28.979,76.923,14.232,71.861,14.747,44.327,0.0,45.519,0.0,44.528,0.0,44.907,0.0,44.576,0.0,45.014,0.0,45.803,0.0,44.62,0.0
537.966,508.778,29.188,76.859,14.176,72.112,15.012,44.399,0.0,45.59,0.0,44.625,0.0,44.987,0.0,44.648,0.0,45.104,0.0,45.851,0.0,44.603,0.0
540.362,509.755,30.607,77.719,14.798,73.296,15.809,44.208,0.0,45.422,0.0,44.439,0.0,44.78,0.0,44.486,0.0,44.996,0.0,45.845,0.0,44.564,0.0
554.502,518.41,36.092,82.821,18.403,75.942,17.689,44.307,0.0,45.609,0.0,44.596,0.0,45.012,0.0,44.681,0.0,45.015,0.0,45.848,0.0,44.579,0.0
559.175,520.926,38.249,83.925,19.195,77.876,19.054,44.44,0.0,45.44,0.0,44.491,0.0,44.922,0.0,44.523,0.0,44.955,0.0,45.834,0.0,44.52,0.0
560.538,521.481,39.057,84.79,19.578,77.646,19.479,44.328,0.0,45.504,0.0,44.489,0.0,44.9,0.0,44.543,0.0,44.974,0.0,45.764,0.0,44.543,0.0
562.574,521.465,41.109,84.061,21.186,77.941,19.923,44.331,0.0,45.525,0.0,44.527,0.0,44.985,0.0,44.584,0.0,45.019,0.0,45.904,0.0,44.588,0.0
562.209,520.659,41.55,84.227,21.053,77.736,20.497,44.313,0.0,45.435,0.0,44.376,0.0,44.798,0.0,44.496,0.0,44.929,0.0,45.78,0.0,44.569,0.0
563.23,520.949,42.281,83.817,21.035,79.05,21.246,44.054,0.0,45.261,0.0,44.287,0.0,44.787,0.0,44.47,0.0,44.914,0.0,45.743,0.0,44.566,0.0
555.452,518.594,36.858,81.282,17.865,77.018,18.993,44.404,0.0,45.629,0.0,44.645,0.0,45.036,0.0,44.696,0.0,45.183,0.0,46.001,0.0,44.7,0.0
555.292,521.339,33.953,79.859,16.167,75.863,17.786,47.265,0.0,45.652,0.0,44.655,0.0,45.244,0.0,47.078,0.0,45.123,0.0,45.96,0.0,44.64,0.0
589.881,552.315,37.566,82.095,17.607,77.812,19.959,57.364,0.0,45.47,0.0,44.477,0.0,52.481,0.0,57.281,0.0,44.965,0.0,45.838,0.0,44.532,0.0
631.146,587.159,43.987,85.785,20.43,81.176,23.557,65.174,0.0,45.574,0.0,44.255,0.0,61.529,0.0,66.398,0.0,45.946,0.0,46.644,0.0,44.678,0.0
658.738,611.987,46.751,87.29,21.002,83.526,25.749,63.953,0.0,47.497,0.0,43.966,0.0,68.594,0.0,68.523,0.0,51.414,0.0,51.117,0.0,46.107,0.0
742.471,694.95,47.521,88.774,20.901,85.101,26.62,72.732,0.0,67.705,0.0,45.264,0.0,70.804,0.0,70.228,0.0,67.207,0.0,64.291,0.0,62.844,0.0
756.855,709.679,47.176,90.179,21.175,84.855,26.001,68.333,0.0,70.632,0.0,48.901,0.0,69.861,0.0,69.285,0.0,69.078,0.0,69.482,0.0,69.073,0.0
769.088,722.271,46.817,89.351,20.742,84.91,26.075,67.937,0.0,70.363,0.0,63.8,0.0,69.469,0.0,69.017,0.0,68.938,0.0,69.461,0.0,69.025,0.0
773.078,726.524,46.554,89.474,20.492,84.742,26.062,68.075,0.0,70.5,0.0,67.705,0.0,69.47,0.0,69.025,0.0,68.969,0.0,69.496,0.0,69.068,0.0
775.579,728.913,46.666,90.468,20.577,84.837,26.089,68.135,0.0,70.553,0.0,68.14,0.0,69.569,0.0,69.135,0.0,69.1,0.0,69.549,0.0,69.427,0.0
773.028,727.298,45.73,88.65,19.642,84.83,26.088,68.162,0.0,70.569,0.0,68.17,0.0,69.673,0.0,69.229,0.0,69.148,0.0,69.658,0.0,69.209,0.0
771.419,725.894,45.525,88.179,19.493,84.752,26.032,68.079,0.0,70.506,0.0,68.071,0.0,69.489,0.0,69.048,0.0,69.065,0.0,69.588,0.0,69.117,0.0
771.636,725.951,45.685,88.38,19.636,84.538,26.049,68.122,0.0,70.586,0.0,68.113,0.0,69.537,0.0,69.105,0.0,68.958,0.0,69.476,0.0,69.136,0.0
774.734,728.864,45.87,89.123,19.73,84.956,26.14,68.216,0.0,70.656,0.0,68.421,0.0,69.755,0.0,69.346,0.0,69.361,0.0,69.725,0.0,69.305,0.0
778.59,731.475,47.115,90.397,21.03,85.684,26.085,68.379,0.0,70.647,0.0,68.649,0.0,69.661,0.0,69.615,0.0,69.34,0.0,69.649,0.0,69.454,0.0
784.862,736.573,48.289,91.9,22.499,85.977,25.79,68.636,0.0,70.676,0.0,68.734,0.0,69.627,0.0,72.399,0.0,69.154,0.0,69.596,0.0,69.874,0.0
843.075,797.255,45.82,89.359,20.215,85.541,25.605,68.704,0.0,70.642,0.0,68.703,0.0,69.672,0.0,136.002,0.0,69.121,0.0,69.651,0.0,69.86,0.0
935.902,894.206,41.696,84.862,16.471,84.668,25.225,94.118,0.0,70.527,0.0,68.721,0.0,69.564,0.0,213.988,0.0,68.993,0.0,69.516,0.0,69.249,0.0
1013.491,972.771,40.72,83.862,15.687,84.481,25.033,162.993,0.0,70.572,0.0,68.779,0.0,69.416,0.0,225.162,0.0,68.907,0.0,69.559,0.0,69.04,0.0
1086.856,1045.879,40.977,83.515,15.514,84.947,25.463,220.337,0.0,71.021,0.0,68.689,0.0,69.402,0.0,224.77,0.0,67.821,0.0,69.816,0.0,85.561,0.0
1159.594,1119.989,39.605,82.804,14.704,84.505,24.901,222.747,0.0,71.56,0.0,68.67,0.0,69.643,0.0,223.789,0.0,64.176,0.0,83.285,0.0,148.81,0.0
1284.542,1246.721,37.821,81.978,13.96,83.431,23.861,221.359,0.0,73.575,0.0,68.488,0.0,69.454,0.0,225.838,0.0,60.191,0.0,140.072,0.0,222.335,0.0
1406.111,1370.365,35.746,81.723,13.865,81.192,21.881,222.097,0.0,106.743,0.0,68.736,0.0,84.443,0.0,226.543,0.0,63.169,0.0,214.369,0.0,221.35,0.0
1626.103,1594.42,31.683,80.733,13.336,77.922,18.347,224.096,0.0,210.5,0.0,91.417,0.0,154.676,0.0,224.416,0.0,96.523,0.0,214.635,0.0,219.502,0.0
1915.764,1889.91,25.854,79.177,12.51,73.884,13.344,223.1,0.0,224.02,0.0,202.003,0.0,220.616,0.0,225.765,0.0,206.687,0.0,213.695,0.0,220.963,0.0
1951.894,1926.103,25.791,79.038,12.56,73.636,13.231,221.751,0.0,223.414,0.0,220.703,0.0,223.209,0.0,228.008,0.0,220.059,0.0,215.369,0.0,220.916,0.0
1951.326,1925.529,25.797,79.185,12.623,73.597,13.174,224.363,0.0,220.162,0.0,222.12,0.0,221.771,0.0,224.92,0.0,222.683,0.0,215.827,0.0,220.901,0.0
1952.36,1926.54,25.82,79.0,12.586,73.76,13.234,224.18,0.0,222.777,0.0,219.249,0.0,220.756,0.0,225.286,0.0,222.381,0.0,215.452,0.0,223.699,0.0
1964.43,1938.509,25.921,79.031,12.563,73.738,13.358,220.373,0.0,225.425,0.0,222.95,0.0,224.383,0.0,228.829,0.0,220.915,0.0,218.644,0.0,224.221,0.0
1936.643,1910.674,25.969,78.874,12.671,73.73,13.298,218.031,0.0,217.691,0.0,219.493,0.0,219.458,0.0,222.91,0.0,218.863,0.0,218.773,0.0,222.851,0.0
1976.744,1950.948,25.796,78.947,12.473,73.592,13.323,226.176,0.0,226.481,0.0,224.402,0.0,225.587,0.0,228.812,0.0,226.767,0.0,217.136,0.0,223.048,0.0
1966.797,1940.806,25.991,78.866,12.618,73.534,13.373,221.276,0.0,225.435,0.0,223.556,0.0,224.817,0.0,228.25,0.0,222.544,0.0,217.953,0.0,224.575,0.0
1969.188,1943.348,25.84,78.816,12.622,73.601,13.218,221.507,0.0,224.07,0.0,224.283,0.0,224.756,0.0,228.122,0.0,223.302,0.0,220.186,0.0,224.705,0.0
1963.24,1937.372,25.868,78.702,12.619,73.459,13.249,223.189,0.0,222.961,0.0,222.221,0.0,223.373,0.0,225.496,0.0,224.486,0.0,220.496,0.0,222.989,0.0
1961.029,1935.138,25.891,78.678,12.598,73.493,13.293,221.151,0.0,224.371,0.0,220.952,0.0,223.698,0.0,227.48,0.0,223.542,0.0,217.849,0.0,223.924,0.0
1967.89,1941.933,25.957,78.751,12.609,73.648,13.348,221.124,0.0,225.183,0.0,222.373,0.0,225.304,0.0,228.706,0.0,223.411,0.0,218.207,0.0,225.226,0.0
1966.249,1940.383,25.866,78.716,12.502,73.699,13.364,222.737,0.0,223.738,0.0,221.43,0.0,224.729,0.0,226.447,0.0,225.089,0.0,220.331,0.0,223.467,0.0
1963.625,1937.905,25.72,78.471,12.503,73.583,13.217,222.571,0.0,224.477,0.0,220.132,0.0,223.857,0.0,226.912,0.0,224.996,0.0,219.115,0.0,223.791,0.0
1967.815,1942.02,25.795,78.443,12.565,73.556,13.23,221.038,0.0,225.398,0.0,221.638,0.0,225.095,0.0,228.75,0.0,223.46,0.0,219.466,0.0,225.176,0.0
1968.962,1943.104,25.858,78.517,12.584,73.524,13.274,222.021,0.0,224.135,0.0,222.2,0.0,225.653,0.0,227.785,0.0,224.086,0.0,221.095,0.0,224.088,0.0
1965.192,1939.339,25.853,78.605,12.587,73.435,13.266,223.247,0.0,223.902,0.0,220.349,0.0,224.107,0.0,227.011,0.0,225.218,0.0,219.889,0.0,223.576,0.0
1967.953,1942.09,25.863,78.515,12.592,73.44,13.271,221.803,0.0,226.554,0.0,220.668,0.0,224.21,0.0,228.295,0.0,224.046,0.0,219.284,0.0,225.275,0.0
1974.967,1949.132,25.835,78.561,12.543,73.459,13.292,221.332,0.0,227.967,0.0,222.709,0.0,226.086,0.0,228.817,0.0,223.772,0.0,221.201,0.0,225.228,0.0
1972.818,1946.975,25.843,78.824,12.504,73.444,13.339,223.191,0.0,226.787,0.0,221.546,0.0,225.226,0.0,227.902,0.0,225.624,0.0,220.936,0.0,223.495,0.0
