data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
495.39,475.484,19.906,36.417,6.233,73.319,13.673,49.194,0.0,46.823,0.0,34.757,0.0,50.597,0.0,46.787,0.0,45.696,0.0,47.969,0.0,43.925,0.0
516.632,496.328,20.304,38.798,6.631,73.325,13.673,51.427,0.0,49.111,0.0,36.46,0.0,53.131,0.0,49.201,0.0,48.037,0.0,50.318,0.0,46.52,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
1823.143,1778.38,44.763,185.236,31.096,73.689,13.667,188.779,0.0,189.813,0.0,141.219,0.0,208.98,0.0,197.693,0.0,192.011,0.0,194.821,0.0,206.139,0.0
939.268,911.604,27.664,80.725,14.056,73.068,13.608,100.645,0.0,94.32,0.0,60.038,0.0,100.698,0.0,110.878,0.0,98.145,0.0,88.438,0.0,104.649,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
928.531,901.075,27.456,79.455,13.849,73.06,13.607,99.575,0.0,93.16,0.0,59.052,0.0,99.383,0.0,109.824,0.0,97.004,0.0,87.146,0.0,103.416,0.0
896.031,868.573,27.458,79.318,13.827,73.12,13.631,95.632,0.0,88.676,0.0,56.219,0.0,95.149,0.0,105.044,0.0,92.322,0.0,83.895,0.0,99.198,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
464.202,436.727,27.475,77.492,13.532,73.917,13.943,43.249,0.0,29.101,0.0,18.571,0.0,38.887,0.0,41.539,0.0,30.106,0.0,40.704,0.0,43.161,0.0
5922.936,5889.442,33.494,83.677,17.092,76.969,16.402,795.95,0.0,666.113,0.0,512.236,0.0,814.456,0.0,794.222,0.0,682.592,0.0,744.486,0.0,718.741,0.0
2993.608,2964.287,29.321,79.53,14.609,74.588,14.712,383.59,0.0,328.509,0.0,255.059,0.0,397.928,0.0,389.006,0.0,340.525,0.0,363.272,0.0,352.28,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
772.73,746.344,26.386,76.587,12.866,72.963,13.52,73.008,0.0,71.524,0.0,58.199,0.0,82.217,0.0,82.107,0.0,79.224,0.0,75.115,0.0,75.4,0.0
