data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
577.747,531.104,46.643,86.443,23.112,82.1,23.531,44.592,0.0,46.059,0.0,44.602,0.0,45.093,0.0,45.104,0.0,45.534,0.0,46.477,0.0,45.1,0.0
577.777,531.134,46.643,86.566,23.08,82.058,23.563,44.592,0.0,46.05,0.0,44.59,0.0,45.088,0.0,45.094,0.0,45.528,0.0,46.48,0.0,45.088,0.0
576.787,530.351,46.436,86.426,23.005,81.867,23.431,44.535,0.0,45.999,0.0,44.535,0.0,45.032,0.0,45.037,0.0,45.47,0.0,46.412,0.0,45.038,0.0
576.911,530.554,46.357,86.3,22.914,81.996,23.443,44.553,0.0,46.025,0.0,44.561,0.0,45.053,0.0,45.062,0.0,45.498,0.0,46.442,0.0,45.064,0.0
577.559,531.165,46.394,86.466,22.92,82.183,23.474,44.585,0.0,46.054,0.0,44.598,0.0,45.091,0.0,45.102,0.0,45.544,0.0,46.446,0.0,45.096,0.0
577.734,531.226,46.508,86.609,23.016,82.111,23.492,44.582,0.0,46.05,0.0,44.598,0.0,45.087,0.0,45.099,0.0,45.54,0.0,46.458,0.0,45.092,0.0
577.219,530.74,46.479,86.501,23.037,82.006,23.442,44.539,0.0,46.006,0.0,44.561,0.0,45.041,0.0,45.063,0.0,45.503,0.0,46.459,0.0,45.061,0.0
576.282,529.899,46.383,86.031,22.944,81.94,23.439,44.51,0.0,45.973,0.0,44.53,0.0,45.012,0.0,45.022,0.0,45.466,0.0,46.372,0.0,45.043,0.0
574.484,528.503,45.981,84.589,22.517,81.499,23.464,44.583,0.0,46.05,0.0,44.59,0.0,45.085,0.0,45.075,0.0,45.524,0.0,46.416,0.0,45.092,0.0
570.523,525.84,44.683,82.721,21.697,80.281,22.986,44.624,0.0,46.097,0.0,44.634,0.0,45.128,0.0,45.133,0.0,45.584,0.0,46.531,0.0,45.107,0.0
566.663,523.278,43.385,82.207,21.155,78.811,22.23,44.533,0.0,46.0,0.0,44.552,0.0,45.037,0.0,45.071,0.0,45.521,0.0,46.477,0.0,45.069,0.0
565.59,522.692,42.898,82.343,21.071,78.151,21.827,44.493,0.0,45.982,0.0,44.541,0.0,45.023,0.0,45.079,0.0,45.53,0.0,46.474,0.0,45.076,0.0
566.033,523.133,42.9,82.368,21.149,78.145,21.751,44.595,0.0,46.109,0.0,44.653,0.0,45.144,0.0,45.073,0.0,45.523,0.0,46.457,0.0,45.066,0.0
565.788,522.946,42.842,82.227,20.987,78.272,21.855,44.63,0.0,46.029,0.0,44.588,0.0,45.065,0.0,45.069,0.0,45.524,0.0,46.473,0.0,45.069,0.0
565.159,522.538,42.621,82.049,20.883,77.983,21.738,44.569,0.0,46.037,0.0,44.589,0.0,45.078,0.0,45.083,0.0,45.536,0.0,46.529,0.0,45.085,0.0
560.02,520.233,39.787,80.457,19.028,77.013,20.759,44.566,0.0,46.029,0.0,44.59,0.0,45.122,0.0,45.132,0.0,45.609,0.0,46.566,0.0,45.149,0.0
547.562,513.641,33.921,76.707,15.609,74.451,18.312,44.591,0.0,46.066,0.0,44.592,0.0,45.073,0.0,45.072,0.0,45.528,0.0,46.479,0.0,45.082,0.0
537.955,508.451,29.504,75.049,14.254,71.651,15.25,44.459,0.0,45.933,0.0,44.482,0.0,45.003,0.0,45.047,0.0,45.441,0.0,46.383,0.0,45.003,0.0
538.515,509.56,28.955,74.96,14.096,71.434,14.859,44.694,0.0,46.16,0.0,44.701,0.0,45.166,0.0,45.158,0.0,45.597,0.0,46.528,0.0,45.162,0.0
537.437,508.408,29.029,74.887,14.184,71.257,14.845,44.545,0.0,46.014,0.0,44.56,0.0,45.065,0.0,45.083,0.0,45.516,0.0,46.411,0.0,45.07,0.0
537.72,508.713,29.007,75.017,14.299,71.315,14.708,44.531,0.0,46.017,0.0,44.613,0.0,45.079,0.0,45.091,0.0,45.528,0.0,46.415,0.0,45.107,0.0
537.429,508.676,28.753,74.905,14.106,71.34,14.647,44.589,0.0,46.045,0.0,44.566,0.0,45.067,0.0,45.073,0.0,45.56,0.0,46.427,0.0,45.104,0.0
537.088,508.09,28.998,74.83,14.143,71.278,14.855,44.515,0.0,46.006,0.0,44.557,0.0,45.028,0.0,45.03,0.0,45.445,0.0,46.356,0.0,45.045,0.0
537.992,509.057,28.935,74.831,14.177,71.31,14.758,44.636,0.0,46.093,0.0,44.666,0.0,45.136,0.0,45.149,0.0,45.587,0.0,46.544,0.0,45.105,0.0
537.693,508.744,28.949,74.919,14.107,71.297,14.842,44.554,0.0,46.027,0.0,44.623,0.0,45.078,0.0,45.099,0.0,45.566,0.0,46.481,0.0,45.1,0.0
537.522,508.551,28.971,74.926,14.16,71.21,14.811,44.566,0.0,46.044,0.0,44.616,0.0,45.067,0.0,45.082,0.0,45.523,0.0,46.441,0.0,45.076,0.0
537.47,508.521,28.949,74.95,14.145,71.235,14.804,44.547,0.0,46.017,0.0,44.579,0.0,45.062,0.0,45.066,0.0,45.525,0.0,46.465,0.0,45.075,0.0
537.572,508.555,29.017,74.911,14.155,71.26,14.862,44.573,0.0,46.043,0.0,44.617,0.0,45.078,0.0,45.083,0.0,45.506,0.0,46.417,0.0,45.067,0.0
537.607,508.571,29.036,74.926,14.173,71.28,14.863,44.562,0.0,46.03,0.0,44.604,0.0,45.077,0.0,45.095,0.0,45.516,0.0,46.402,0.0,45.079,0.0
537.292,508.424,28.868,74.876,14.138,71.189,14.73,44.551,0.0,46.019,0.0,44.582,0.0,45.067,0.0,45.077,0.0,45.527,0.0,46.446,0.0,45.09,0.0
537.124,508.327,28.797,74.805,14.138,71.113,14.659,44.572,0.0,46.044,0.0,44.603,0.0,45.072,0.0,45.078,0.0,45.525,0.0,46.436,0.0,45.079,0.0
537.339,508.491,28.848,74.872,14.181,71.214,14.667,44.567,0.0,46.036,0.0,44.597,0.0,45.084,0.0,45.098,0.0,45.525,0.0,46.42,0.0,45.078,0.0
537.651,508.725,28.926,74.975,14.188,71.267,14.738,44.553,0.0,46.022,0.0,44.577,0.0,45.107,0.0,45.121,0.0,45.552,0.0,46.441,0.0,45.11,0.0
537.488,508.616,28.872,74.927,14.096,71.158,14.776,44.582,0.0,46.062,0.0,44.607,0.0,45.094,0.0,45.106,0.0,45.548,0.0,46.43,0.0,45.102,0.0
537.247,508.445,28.802,74.877,14.057,71.155,14.745,44.59,0.0,46.07,0.0,44.61,0.0,45.049,0.0,45.062,0.0,45.513,0.0,46.454,0.0,45.065,0.0
537.614,508.605,29.009,74.938,14.216,71.251,14.793,44.552,0.0,46.02,0.0,44.565,0.0,45.058,0.0,45.078,0.0,45.545,0.0,46.505,0.0,45.093,0.0
537.489,508.515,28.974,74.921,14.232,71.195,14.742,44.575,0.0,46.04,0.0,44.602,0.0,45.063,0.0,45.08,0.0,45.537,0.0,46.412,0.0,45.09,0.0
537.344,508.433,28.911,75.03,14.099,71.097,14.812,44.578,0.0,46.043,0.0,44.595,0.0,45.061,0.0,45.072,0.0,45.504,0.0,46.384,0.0,45.069,0.0
537.262,508.312,28.95,74.849,14.128,71.103,14.822,44.557,0.0,46.022,0.0,44.57,0.0,45.083,0.0,45.093,0.0,45.508,0.0,46.457,0.0,45.07,0.0
537.287,508.429,28.858,74.831,14.168,71.216,14.69,44.553,0.0,46.018,0.0,44.572,0.0,45.072,0.0,45.088,0.0,45.523,0.0,46.476,0.0,45.08,0.0
537.296,508.419,28.877,74.919,14.097,71.081,14.78,44.553,0.0,46.026,0.0,44.564,0.0,45.084,0.0,45.11,0.0,45.544,0.0,46.432,0.0,45.106,0.0
537.267,508.252,29.015,74.751,14.143,71.103,14.872,44.58,0.0,46.052,0.0,44.6,0.0,45.093,0.0,45.093,0.0,45.511,0.0,46.403,0.0,45.066,0.0
537.568,508.725,28.843,74.893,14.006,71.296,14.837,44.557,0.0,46.022,0.0,44.567,0.0,45.112,0.0,45.138,0.0,45.582,0.0,46.415,0.0,45.143,0.0
537.031,508.196,28.835,74.77,14.127,71.076,14.708,44.608,0.0,46.079,0.0,44.631,0.0,45.057,0.0,45.05,0.0,45.492,0.0,46.377,0.0,45.056,0.0
536.725,507.853,28.872,74.893,14.131,71.179,14.741,44.43,0.0,45.902,0.0,44.463,0.0,45.013,0.0,45.021,0.0,45.489,0.0,46.38,0.0,45.083,0.0
538.332,509.29,29.042,74.909,14.2,71.196,14.842,44.734,0.0,46.228,0.0,44.763,0.0,45.148,0.0,45.172,0.0,45.579,0.0,46.456,0.0,45.105,0.0
537.041,507.957,29.084,74.797,14.152,71.133,14.932,44.443,0.0,45.951,0.0,44.506,0.0,45.055,0.0,45.08,0.0,45.498,0.0,46.437,0.0,45.057,0.0
537.72,508.611,29.109,75.026,14.271,71.219,14.838,44.502,0.0,46.002,0.0,44.55,0.0,45.091,0.0,45.104,0.0,45.541,0.0,46.471,0.0,45.105,0.0
538.024,509.098,28.926,74.94,14.186,71.216,14.74,44.661,0.0,46.186,0.0,44.727,0.0,45.109,0.0,45.124,0.0,45.556,0.0,46.454,0.0,45.125,0.0
537.068,508.233,28.835,74.905,14.051,71.096,14.784,44.605,0.0,45.993,0.0,44.545,0.0,45.008,0.0,45.023,0.0,45.538,0.0,46.424,0.0,45.096,0.0
536.481,507.728,28.753,74.864,13.988,70.982,14.765,44.518,0.0,45.965,0.0,44.514,0.0,44.999,0.0,45.02,0.0,45.479,0.0,46.346,0.0,45.041,0.0
537.697,508.763,28.934,74.772,14.119,71.18,14.815,44.623,0.0,46.1,0.0,44.637,0.0,45.131,0.0,45.189,0.0,45.553,0.0,46.465,0.0,45.113,0.0
537.187,508.279,28.908,74.65,14.145,71.123,14.763,44.569,0.0,46.044,0.0,44.632,0.0,45.128,0.0,45.127,0.0,45.531,0.0,46.382,0.0,45.093,0.0
537.263,508.391,28.872,74.764,14.165,71.16,14.707,44.592,0.0,46.075,0.0,44.595,0.0,45.084,0.0,45.087,0.0,45.523,0.0,46.43,0.0,45.081,0.0
537.234,508.339,28.895,74.727,14.131,71.085,14.764,44.595,0.0,46.079,0.0,44.595,0.0,45.081,0.0,45.098,0.0,45.532,0.0,46.45,0.0,45.097,0.0
537.24,508.319,28.921,74.793,14.103,71.083,14.818,44.578,0.0,46.056,0.0,44.609,0.0,45.087,0.0,45.105,0.0,45.541,0.0,46.362,0.0,45.105,0.0
536.912,508.126,28.786,74.807,14.047,71.069,14.739,44.536,0.0,46.029,0.0,44.583,0.0,45.06,0.0,45.08,0.0,45.517,0.0,46.373,0.0,45.072,0.0
536.72,507.89,28.83,74.773,14.123,71.064,14.707,44.506,0.0,45.976,0.0,44.527,0.0,45.012,0.0,45.047,0.0,45.482,0.0,46.419,0.0,45.084,0.0
537.351,508.438,28.913,74.834,14.138,71.12,14.775,44.59,0.0,46.046,0.0,44.595,0.0,45.083,0.0,45.103,0.0,45.544,0.0,46.41,0.0,45.113,0.0
537.472,508.653,28.819,74.809,14.054,71.045,14.765,44.635,0.0,46.115,0.0,44.662,0.0,45.151,0.0,45.144,0.0,45.583,0.0,46.413,0.0,45.096,0.0
537.095,508.189,28.906,74.761,14.147,71.019,14.759,44.569,0.0,46.044,0.0,44.593,0.0,45.081,0.0,45.096,0.0,45.527,0.0,46.398,0.0,45.101,0.0
537.081,508.121,28.96,74.784,14.135,71.066,14.825,44.541,0.0,46.012,0.0,44.564,0.0,45.066,0.0,45.083,0.0,45.534,0.0,46.372,0.0,45.099,0.0
536.823,507.941,28.882,74.79,14.104,70.996,14.778,44.509,0.0,45.978,0.0,44.533,0.0,45.043,0.0,45.059,0.0,45.521,0.0,46.424,0.0,45.088,0.0
537.081,508.14,28.941,74.751,14.174,71.044,14.767,44.553,0.0,46.03,0.0,44.583,0.0,45.063,0.0,45.081,0.0,45.529,0.0,46.413,0.0,45.093,0.0
537.155,508.129,29.026,74.875,14.151,70.978,14.875,44.564,0.0,46.04,0.0,44.59,0.0,45.074,0.0,45.095,0.0,45.512,0.0,46.33,0.0,45.071,0.0
536.963,508.021,28.942,74.785,14.149,71.009,14.793,44.551,0.0,46.019,0.0,44.605,0.0,45.06,0.0,45.075,0.0,45.513,0.0,46.327,0.0,45.077,0.0
537.088,508.074,29.014,74.818,14.211,71.03,14.803,44.555,0.0,46.024,0.0,44.576,0.0,45.046,0.0,45.069,0.0,45.52,0.0,46.365,0.0,45.071,0.0
536.998,508.044,28.954,74.798,14.175,70.944,14.779,44.553,0.0,46.019,0.0,44.572,0.0,45.061,0.0,45.08,0.0,45.513,0.0,46.422,0.0,45.082,0.0
537.085,508.195,28.89,74.762,14.092,70.984,14.798,44.568,0.0,46.045,0.0,44.584,0.0,45.077,0.0,45.1,0.0,45.529,0.0,46.446,0.0,45.1,0.0
537.723,508.862,28.861,74.808,14.123,71.04,14.738,44.664,0.0,46.143,0.0,44.689,0.0,45.196,0.0,45.2,0.0,45.586,0.0,46.383,0.0,45.153,0.0
537.059,508.13,28.929,74.833,14.002,71.106,14.927,44.527,0.0,45.994,0.0,44.542,0.0,45.071,0.0,45.087,0.0,45.529,0.0,46.356,0.0,45.085,0.0
536.978,508.138,28.84,74.782,14.147,70.998,14.693,44.559,0.0,46.026,0.0,44.58,0.0,45.049,0.0,45.058,0.0,45.54,0.0,46.444,0.0,45.102,0.0
536.046,507.22,28.826,74.557,14.119,70.879,14.707,44.499,0.0,45.969,0.0,44.518,0.0,44.99,0.0,45.003,0.0,45.464,0.0,46.317,0.0,45.024,0.0
537.174,508.121,29.053,74.77,14.25,71.044,14.803,44.574,0.0,46.052,0.0,44.617,0.0,45.083,0.0,45.097,0.0,45.51,0.0,46.308,0.0,45.066,0.0
536.78,507.838,28.942,74.73,14.186,70.925,14.756,44.551,0.0,46.037,0.0,44.568,0.0,45.056,0.0,45.071,0.0,45.514,0.0,46.308,0.0,45.078,0.0
536.959,508.124,28.835,74.773,14.068,71.08,14.767,44.538,0.0,46.012,0.0,44.558,0.0,45.053,0.0,45.075,0.0,45.518,0.0,46.388,0.0,45.129,0.0
537.896,508.947,28.949,74.781,14.148,71.134,14.801,44.677,0.0,46.156,0.0,44.689,0.0,45.184,0.0,45.201,0.0,45.586,0.0,46.406,0.0,45.133,0.0
536.592,507.921,28.671,74.684,14.025,70.959,14.646,44.556,0.0,46.022,0.0,44.566,0.0,45.062,0.0,45.074,0.0,45.534,0.0,46.383,0.0,45.081,0.0
537.821,508.536,29.285,74.809,14.146,71.519,15.139,44.527,0.0,45.999,0.0,44.546,0.0,45.052,0.0,45.07,0.0,45.519,0.0,46.413,0.0,45.082,0.0
545.438,512.962,32.476,76.899,15.791,73.751,16.685,44.538,0.0,46.015,0.0,44.56,0.0,45.117,0.0,45.127,0.0,45.528,0.0,46.339,0.0,45.088,0.0
556.378,519.395,36.983,80.65,18.253,76.742,18.73,44.549,0.0,46.027,0.0,44.57,0.0,45.035,0.0,45.038,0.0,45.477,0.0,46.28,0.0,45.027,0.0
563.052,523.557,39.495,82.841,19.425,78.423,20.07,44.591,0.0,46.068,0.0,44.609,0.0,45.057,0.0,45.058,0.0,45.504,0.0,46.354,0.0,45.052,0.0
564.758,523.893,40.865,82.973,20.071,78.7,20.794,44.56,0.0,46.036,0.0,44.578,0.0,45.065,0.0,45.066,0.0,45.507,0.0,46.351,0.0,45.057,0.0
565.204,522.993,42.211,82.489,20.857,78.49,21.354,44.522,0.0,46.0,0.0,44.546,0.0,45.033,0.0,45.033,0.0,45.487,0.0,46.36,0.0,45.033,0.0
564.866,522.124,42.742,82.138,21.154,78.125,21.588,44.484,0.0,45.954,0.0,44.509,0.0,44.997,0.0,44.998,0.0,45.454,0.0,46.409,0.0,45.056,0.0
561.709,520.611,41.098,81.528,20.496,77.202,20.602,44.448,0.0,45.928,0.0,44.499,0.0,44.996,0.0,45.02,0.0,45.501,0.0,46.383,0.0,45.106,0.0
554.32,517.587,36.733,79.765,18.412,75.352,18.321,44.452,0.0,45.954,0.0,44.541,0.0,45.219,0.0,45.121,0.0,45.621,0.0,46.396,0.0,45.166,0.0
552.325,520.29,32.035,77.277,15.332,73.832,16.703,44.251,0.0,45.926,0.0,44.506,0.0,49.081,0.0,46.533,0.0,45.539,0.0,48.011,0.0,45.334,0.0
572.906,538.635,34.271,77.762,15.285,76.408,18.986,42.055,0.0,44.007,0.0,42.62,0.0,58.47,0.0,50.21,0.0,43.728,0.0,55.313,0.0,48.062,0.0
567.932,525.041,42.891,81.706,19.401,81.216,23.49,33.71,0.0,34.331,0.0,33.312,0.0,52.328,0.0,47.029,0.0,35.489,0.0,67.203,0.0,58.717,0.0
736.545,690.57,45.975,84.961,21.775,83.289,24.2,57.019,0.0,59.142,0.0,56.647,0.0,80.927,0.0,78.496,0.0,58.168,0.0,69.232,0.0,62.689,0.0
787.653,738.217,49.436,88.652,24.045,85.129,25.391,65.264,0.0,69.17,0.0,66.044,0.0,78.863,0.0,78.338,0.0,68.463,0.0,70.171,0.0,68.123,0.0
778.486,728.027,50.459,89.57,24.645,85.2,25.814,66.606,0.0,70.082,0.0,67.302,0.0,70.133,0.0,69.722,0.0,69.074,0.0,70.19,0.0,70.148,0.0
784.511,733.996,50.515,89.725,24.746,85.081,25.769,68.569,0.0,71.483,0.0,68.91,0.0,70.236,0.0,69.998,0.0,69.632,0.0,70.143,0.0,70.219,0.0
784.639,734.995,49.644,89.404,23.836,85.596,25.808,68.782,0.0,71.503,0.0,69.011,0.0,70.416,0.0,70.4,0.0,69.716,0.0,70.091,0.0,70.076,0.0
778.707,731.642,47.065,86.476,21.43,85.652,25.635,68.829,0.0,71.26,0.0,68.856,0.0,70.583,0.0,70.576,0.0,69.53,0.0,70.115,0.0,69.765,0.0
775.23,728.937,46.293,84.866,20.855,85.595,25.438,68.561,0.0,71.015,0.0,68.609,0.0,70.541,0.0,70.58,0.0,69.247,0.0,70.228,0.0,69.695,0.0
779.164,731.486,47.678,86.663,22.397,85.788,25.281,68.508,0.0,71.002,0.0,68.589,0.0,70.417,0.0,70.624,0.0,69.469,0.0,70.606,0.0,69.82,0.0
798.915,751.827,47.088,87.112,22.631,84.858,24.457,68.557,0.0,71.093,0.0,68.678,0.0,79.068,0.0,81.772,0.0,69.759,0.0,71.016,0.0,69.914,0.0
908.922,862.773,46.149,86.97,22.556,83.977,23.593,68.797,0.0,70.982,0.0,68.569,0.0,133.861,0.0,139.685,0.0,69.947,0.0,70.868,0.0,69.117,0.0
1081.267,1035.251,46.016,87.248,22.296,84.505,23.72,69.466,0.0,68.536,0.0,66.272,0.0,221.709,0.0,224.534,0.0,70.394,0.0,74.625,0.0,67.962,0.0
1122.981,1077.636,45.345,87.396,22.498,83.621,22.847,76.621,0.0,61.669,0.0,59.583,0.0,221.506,0.0,223.264,0.0,81.056,0.0,112.484,0.0,70.436,0.0
1320.59,1281.055,39.535,85.395,21.323,79.189,18.212,123.019,0.0,61.175,0.0,58.292,0.0,223.489,0.0,224.952,0.0,136.755,0.0,205.936,0.0,82.853,0.0
1571.772,1538.871,32.901,82.712,19.741,74.041,13.16,221.051,0.0,62.253,0.0,58.847,0.0,225.159,0.0,228.047,0.0,222.239,0.0,215.166,0.0,149.356,0.0
1652.53,1616.511,36.019,87.371,22.821,73.689,13.198,217.59,0.0,68.085,0.0,61.969,0.0,221.97,0.0,225.227,0.0,221.989,0.0,216.728,0.0,221.893,0.0
1670.559,1634.28,36.279,88.023,23.043,73.814,13.236,221.103,0.0,72.136,0.0,69.514,0.0,223.616,0.0,225.113,0.0,221.739,0.0,215.937,0.0,223.285,0.0
1669.631,1636.922,32.709,83.475,19.524,73.479,13.185,222.351,0.0,72.091,0.0,69.487,0.0,226.431,0.0,228.28,0.0,223.612,0.0,216.03,0.0,221.686,0.0
1722.709,1694.273,28.436,78.888,15.048,73.21,13.388,220.09,0.0,115.513,0.0,89.023,0.0,223.729,0.0,227.608,0.0,224.102,0.0,220.275,0.0,221.835,0.0
1945.583,1919.872,25.711,76.679,12.609,72.983,13.102,220.789,0.0,222.882,0.0,212.789,0.0,223.047,0.0,224.931,0.0,222.388,0.0,219.241,0.0,224.143,0.0
1961.143,1935.432,25.711,76.603,12.59,72.936,13.121,222.636,0.0,225.907,0.0,217.162,0.0,226.459,0.0,228.295,0.0,223.33,0.0,217.52,0.0,224.584,0.0
1965.03,1939.222,25.808,76.751,12.618,73.02,13.19,222.588,0.0,223.221,0.0,220.246,0.0,225.769,0.0,228.466,0.0,225.713,0.0,220.592,0.0,222.856,0.0
1958.33,1932.476,25.854,76.655,12.611,72.955,13.243,220.868,0.0,223.855,0.0,220.743,0.0,223.276,0.0,225.421,0.0,223.46,0.0,221.357,0.0,223.886,0.0
1963.363,1937.538,25.825,76.718,12.593,73.121,13.232,222.252,0.0,224.489,0.0,218.41,0.0,226.183,0.0,228.09,0.0,223.599,0.0,218.869,0.0,225.807,0.0
1967.275,1941.558,25.717,76.634,12.494,72.808,13.223,223.354,0.0,222.858,0.0,220.066,0.0,226.485,0.0,229.586,0.0,225.601,0.0,220.721,0.0,223.445,0.0
1967.842,1941.989,25.853,76.76,12.539,73.074,13.314,221.848,0.0,225.87,0.0,221.535,0.0,224.155,0.0,226.484,0.0,224.963,0.0,222.194,0.0,225.106,0.0
1968.875,1943.073,25.802,76.787,12.553,73.19,13.249,222.588,0.0,227.973,0.0,219.602,0.0,225.353,0.0,227.782,0.0,223.871,0.0,219.72,0.0,226.207,0.0
1971.907,1946.242,25.665,76.714,12.488,73.101,13.177,223.489,0.0,226.181,0.0,220.262,0.0,226.626,0.0,229.49,0.0,225.459,0.0,220.304,0.0,224.616,0.0
1973.378,1947.635,25.743,76.62,12.54,72.933,13.203,222.143,0.0,226.73,0.0,222.485,0.0,225.224,0.0,227.838,0.0,226.261,0.0,222.59,0.0,224.811,0.0
1973.097,1947.288,25.809,76.662,12.59,72.973,13.219,222.251,0.0,228.811,0.0,221.377,0.0,225.914,0.0,227.511,0.0,224.284,0.0,221.161,0.0,226.344,0.0
1974.213,1948.404,25.809,76.693,12.612,73.037,13.197,223.636,0.0,227.769,0.0,220.389,0.0,227.197,0.0,229.458,0.0,224.645,0.0,219.901,0.0,225.679,0.0
1977.36,1951.521,25.839,76.618,12.616,72.917,13.223,223.548,0.0,227.098,0.0,222.758,0.0,226.096,0.0,229.232,0.0,226.597,0.0,222.329,0.0,224.328,0.0
1979.296,1953.489,25.807,76.622,12.578,72.936,13.229,222.842,0.0,229.253,0.0,223.636,0.0,226.08,0.0,228.013,0.0,225.602,0.0,222.821,0.0,225.684,0.0
1979.601,1953.801,25.8,76.705,12.582,73.099,13.218,223.61,0.0,229.25,0.0,221.628,0.0,227.713,0.0,229.249,0.0,224.957,0.0,220.784,0.0,226.806,0.0
1979.21,1953.367,25.843,76.673,12.621,73.04,13.222,223.807,0.0,227.17,0.0,222.023,0.0,227.012,0.0,229.805,0.0,226.744,0.0,221.685,0.0,225.408,0.0
1978.839,1953.08,25.759,76.643,12.606,73.06,13.153,222.411,0.0,228.287,0.0,223.802,0.0,225.693,0.0,228.135,0.0,226.203,0.0,223.079,0.0,225.767,0.0
1981.635,1955.905,25.73,76.705,12.594,73.564,13.136,223.308,0.0,229.969,0.0,222.361,0.0,227.132,0.0,228.647,0.0,224.917,0.0,221.868,0.0,227.434,0.0
1982.846,1957.067,25.779,76.56,12.615,73.934,13.164,224.526,0.0,228.093,0.0,221.413,0.0,227.825,0.0,230.22,0.0,226.739,0.0,221.545,0.0,226.212,0.0
1980.036,1954.308,25.728,76.526,12.596,73.853,13.132,222.99,0.0,227.455,0.0,223.514,0.0,226.063,0.0,228.801,0.0,226.824,0.0,223.2,0.0,225.082,0.0
1981.322,1955.571,25.751,76.952,12.56,74.365,13.191,221.968,0.0,230.074,0.0,222.698,0.0,226.499,0.0,228.021,0.0,224.976,0.0,222.454,0.0,227.564,0.0
1962.876,1937.273,25.603,76.984,12.473,74.725,13.13,224.462,0.0,228.803,0.0,221.156,0.0,217.748,0.0,218.241,0.0,226.158,0.0,221.555,0.0,227.441,0.0
1834.488,1808.155,26.333,77.221,12.572,74.963,13.761,224.9,0.0,225.892,0.0,224.563,0.0,153.829,0.0,148.764,0.0,229.048,0.0,223.802,0.0,225.173,0.0
1676.393,1649.575,26.818,77.005,12.512,75.026,14.306,222.046,0.0,227.182,0.0,223.995,0.0,75.827,0.0,75.665,0.0,226.156,0.0,219.401,0.0,227.272,0.0
1618.199,1591.249,26.95,77.336,12.732,74.989,14.218,220.707,0.0,226.846,0.0,220.822,0.0,73.025,0.0,72.906,0.0,220.832,0.0,175.52,0.0,228.266,0.0
1371.294,1343.802,27.492,77.759,13.277,74.076,14.215,154.972,0.0,224.975,0.0,224.586,0.0,72.92,0.0,72.885,0.0,140.263,0.0,77.304,0.0,224.062,0.0
1126.486,1098.658,27.828,78.465,13.665,73.204,14.163,73.542,0.0,228.758,0.0,224.74,0.0,72.783,0.0,72.704,0.0,75.883,0.0,74.812,0.0,123.767,0.0
1053.338,1025.606,27.732,77.687,13.55,72.86,14.182,69.544,0.0,223.558,0.0,217.488,0.0,71.247,0.0,71.121,0.0,71.969,0.0,73.654,0.0,76.478,0.0
1074.869,1048.208,26.661,77.237,13.135,71.928,13.526,71.912,0.0,231.307,0.0,227.268,0.0,73.445,0.0,73.737,0.0,74.243,0.0,73.838,0.0,73.293,0.0
1038.164,1012.416,25.748,75.524,12.588,71.576,13.16,70.973,0.0,229.521,0.0,225.53,0.0,65.535,0.0,54.413,0.0,73.272,0.0,73.29,0.0,72.782,0.0
903.331,877.196,26.135,75.474,12.98,71.526,13.155,70.328,0.0,158.324,0.0,173.538,0.0,61.294,0.0,48.686,0.0,72.713,0.0,72.876,0.0,72.437,0.0
750.095,723.202,26.893,75.523,13.696,71.89,13.197,70.252,0.0,93.164,0.0,97.801,0.0,60.763,0.0,48.344,0.0,72.545,0.0,60.416,0.0,72.504,0.0
668.23,641.177,27.053,75.458,13.953,71.944,13.1,56.15,0.0,75.138,0.0,72.772,0.0,60.768,0.0,48.307,0.0,57.232,0.0,51.398,0.0,72.01,0.0
645.985,619.463,26.522,74.945,13.419,71.599,13.103,47.642,0.0,74.4,0.0,71.826,0.0,60.699,0.0,48.241,0.0,49.033,0.0,49.373,0.0,71.705,0.0
635.964,610.089,25.875,74.382,12.748,71.207,13.127,46.582,0.0,74.005,0.0,71.722,0.0,55.515,0.0,47.428,0.0,48.343,0.0,49.177,0.0,71.728,0.0
626.649,601.113,25.536,74.123,12.444,71.021,13.092,46.511,0.0,73.448,0.0,71.528,0.0,49.178,0.0,46.687,0.0,48.067,0.0,48.984,0.0,71.566,0.0
