data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
875.223,845.982,29.241,76.966,13.226,76.353,16.015,132.587,0.0,46.201,0.0,50.074,0.0,112.148,0.0,66.051,0.0,108.192,0.0,72.342,0.0,105.068,0.0
1663.095,1632.321,30.774,83.109,15.786,75.331,14.988,301.245,0.0,269.18,0.0,245.189,0.0,150.459,0.0,113.951,0.0,148.409,0.0,126.773,0.0,118.675,0.0
1880.021,1849.06,30.961,84.949,16.564,74.332,14.397,328.622,0.0,341.05,0.0,310.479,0.0,151.997,0.0,140.166,0.0,154.841,0.0,142.973,0.0,119.651,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
918.242,889.498,28.744,77.669,13.545,74.529,15.199,94.852,0.0,84.178,0.0,89.22,0.0,92.05,0.0,100.75,0.0,98.957,0.0,78.305,0.0,98.988,0.0
616.722,567.228,49.494,76.669,13.116,73.743,36.378,54.797,0.0,51.419,0.0,51.644,0.0,51.07,0.0,55.387,0.0,55.231,0.0,42.019,0.0,55.249,0.0
458.606,398.233,60.373,76.145,12.89,73.331,47.483,33.793,0.0,34.241,0.0,31.939,0.0,29.581,0.0,31.599,0.0,32.301,0.0,22.99,0.0,32.313,0.0
458.606,398.233,60.373,76.145,12.89,73.331,47.483,33.793,0.0,34.241,0.0,31.939,0.0,29.581,0.0,31.599,0.0,32.301,0.0,22.99,0.0,32.313,0.0
458.606,398.233,60.373,76.145,12.89,73.331,47.483,33.793,0.0,34.241,0.0,31.939,0.0,29.581,0.0,31.599,0.0,32.301,0.0,22.99,0.0,32.313,0.0
458.606,398.233,60.373,76.145,12.89,73.331,47.483,33.793,0.0,34.241,0.0,31.939,0.0,29.581,0.0,31.599,0.0,32.301,0.0,22.99,0.0,32.313,0.0
458.606,398.233,60.373,76.145,12.89,73.331,47.483,33.793,0.0,34.241,0.0,31.939,0.0,29.581,0.0,31.599,0.0,32.301,0.0,22.99,0.0,32.313,0.0
1016.095,994.045,22.05,78.73,14.481,74.61,7.569,92.654,0.0,113.038,0.0,87.34,0.0,109.71,0.0,104.128,0.0,108.443,0.0,114.198,0.0,111.194,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1029.803,1008.696,21.107,78.794,14.52,74.641,6.587,94.101,0.0,114.976,0.0,88.703,0.0,111.681,0.0,105.912,0.0,110.315,0.0,116.44,0.0,113.133,0.0
1320.257,1290.761,29.496,80.804,13.916,77.746,15.58,143.428,0.0,156.832,0.0,135.899,0.0,141.326,0.0,134.499,0.0,138.12,0.0,138.859,0.0,143.248,0.0
1236.327,1205.102,31.225,79.454,13.17,76.849,18.055,136.072,0.0,145.145,0.0,129.284,0.0,128.706,0.0,127.32,0.0,126.745,0.0,126.751,0.0,128.776,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
928.544,901.709,26.835,76.492,12.813,73.559,14.022,91.273,0.0,101.234,0.0,86.88,0.0,92.9,0.0,98.198,0.0,93.663,0.0,96.896,0.0,90.614,0.0
936.26,904.568,31.692,80.127,16.441,75.402,15.251,87.603,0.0,107.989,0.0,81.575,0.0,102.798,0.0,81.945,0.0,91.421,0.0,93.186,0.0,102.522,0.0
962.903,932.452,30.451,79.56,15.469,75.182,14.982,91.57,0.0,114.905,0.0,87.793,0.0,110.891,0.0,71.52,0.0,97.387,0.0,94.595,0.0,109.049,0.0
979.377,951.816,27.561,77.664,13.278,74.27,14.283,95.983,0.0,117.247,0.0,94.528,0.0,112.821,0.0,70.46,0.0,102.691,0.0,97.143,0.0,109.009,0.0
979.377,951.816,27.561,77.664,13.278,74.27,14.283,95.983,0.0,117.247,0.0,94.528,0.0,112.821,0.0,70.46,0.0,102.691,0.0,97.143,0.0,109.009,0.0
979.377,951.816,27.561,77.664,13.278,74.27,14.283,95.983,0.0,117.247,0.0,94.528,0.0,112.821,0.0,70.46,0.0,102.691,0.0,97.143,0.0,109.009,0.0
979.377,951.816,27.561,77.664,13.278,74.27,14.283,95.983,0.0,117.247,0.0,94.528,0.0,112.821,0.0,70.46,0.0,102.691,0.0,97.143,0.0,109.009,0.0
429.93,402.417,27.513,77.068,13.358,73.94,14.155,30.044,0.0,36.589,0.0,29.766,0.0,35.381,0.0,22.243,0.0,32.121,0.0,30.412,0.0,34.853,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
187.669,160.177,27.492,76.806,13.393,73.794,14.099,0.97,0.0,1.025,0.0,1.211,0.0,1.237,0.0,0.983,0.0,1.005,0.0,0.989,0.0,2.157,0.0
