data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1477.6,1427.507,50.093,93.871,24.737,88.95,25.356,161.362,0.0,154.775,0.0,162.251,0.0,153.892,0.0,153.105,0.0,155.169,0.0,153.443,0.0,150.689,0.0
1476.646,1427.381,49.265,93.87,24.428,88.32,24.837,158.593,0.0,156.936,0.0,158.064,0.0,156.402,0.0,157.105,0.0,155.207,0.0,153.595,0.0,149.289,0.0
1474.724,1427.126,47.598,93.869,23.807,87.051,23.791,153.022,0.0,161.284,0.0,149.638,0.0,161.452,0.0,165.154,0.0,155.284,0.0,153.9,0.0,146.472,0.0
1442.888,1394.891,47.997,93.974,24.135,87.163,23.862,149.306,0.0,155.372,0.0,146.517,0.0,153.26,0.0,158.279,0.0,152.314,0.0,151.34,0.0,147.366,0.0
1351.338,1302.193,49.145,94.277,25.079,87.486,24.066,138.62,0.0,138.372,0.0,137.539,0.0,129.701,0.0,138.507,0.0,143.775,0.0,143.979,0.0,149.937,0.0
1351.338,1302.193,49.145,94.277,25.079,87.486,24.066,138.62,0.0,138.372,0.0,137.539,0.0,129.701,0.0,138.507,0.0,143.775,0.0,143.979,0.0,149.937,0.0
1407.365,1356.858,50.507,94.924,25.938,88.999,24.569,140.421,0.0,142.697,0.0,141.138,0.0,148.669,0.0,147.233,0.0,145.533,0.0,153.667,0.0,153.577,0.0
1408.511,1357.976,50.535,94.937,25.956,89.03,24.579,140.458,0.0,142.786,0.0,141.211,0.0,149.057,0.0,147.411,0.0,145.569,0.0,153.865,0.0,153.652,0.0
1450.069,1399.116,50.953,95.017,25.861,89.504,25.092,147.625,0.0,152.0,0.0,152.438,0.0,153.966,0.0,153.67,0.0,151.772,0.0,151.371,0.0,151.753,0.0
1480.909,1429.646,51.263,95.076,25.791,89.855,25.472,152.944,0.0,158.839,0.0,160.769,0.0,157.609,0.0,158.315,0.0,156.375,0.0,149.52,0.0,150.344,0.0
1462.937,1411.958,50.979,95.235,25.797,89.671,25.182,148.26,0.0,155.418,0.0,156.373,0.0,154.382,0.0,155.464,0.0,156.347,0.0,150.166,0.0,150.642,0.0
1320.445,1271.715,48.73,96.495,25.846,88.212,22.884,111.123,0.0,128.296,0.0,121.52,0.0,128.797,0.0,132.855,0.0,156.126,0.0,155.289,0.0,153.002,0.0
1320.445,1271.715,48.73,96.495,25.846,88.212,22.884,111.123,0.0,128.296,0.0,121.52,0.0,128.797,0.0,132.855,0.0,156.126,0.0,155.289,0.0,153.002,0.0
1329.939,1281.194,48.745,96.41,25.787,88.264,22.958,113.935,0.0,130.535,0.0,123.71,0.0,130.504,0.0,134.146,0.0,155.805,0.0,155.069,0.0,152.816,0.0
1636.866,1587.646,49.22,93.651,23.857,89.933,25.363,204.878,0.0,202.919,0.0,194.498,0.0,185.71,0.0,175.872,0.0,145.428,0.0,147.947,0.0,146.81,0.0
1636.866,1587.646,49.22,93.651,23.857,89.933,25.363,204.878,0.0,202.919,0.0,194.498,0.0,185.71,0.0,175.872,0.0,145.428,0.0,147.947,0.0,146.81,0.0
1494.0,1444.295,49.705,94.368,24.123,90.096,25.582,162.287,0.0,166.45,0.0,162.167,0.0,160.719,0.0,159.561,0.0,150.425,0.0,148.731,0.0,149.491,0.0
1415.717,1365.744,49.973,94.761,24.27,90.186,25.703,138.948,0.0,146.465,0.0,144.45,0.0,147.024,0.0,150.624,0.0,153.164,0.0,149.161,0.0,150.961,0.0
1417.925,1367.851,50.074,94.619,24.251,90.291,25.823,142.168,0.0,145.733,0.0,144.173,0.0,147.184,0.0,151.016,0.0,151.712,0.0,150.076,0.0,150.879,0.0
1426.142,1375.687,50.455,94.093,24.183,90.683,26.272,154.136,0.0,143.012,0.0,143.14,0.0,147.779,0.0,152.475,0.0,146.319,0.0,153.476,0.0,150.574,0.0
1426.142,1375.687,50.455,94.093,24.183,90.683,26.272,154.136,0.0,143.012,0.0,143.14,0.0,147.779,0.0,152.475,0.0,146.319,0.0,153.476,0.0,150.574,0.0
1461.952,1412.331,49.621,94.646,24.884,90.18,24.737,145.731,0.0,157.543,0.0,153.413,0.0,152.952,0.0,152.614,0.0,157.467,0.0,155.273,0.0,152.512,0.0
1465.151,1415.605,49.546,94.696,24.946,90.135,24.6,144.981,0.0,158.841,0.0,154.331,0.0,153.414,0.0,152.626,0.0,158.462,0.0,155.434,0.0,152.685,0.0
1458.416,1408.32,50.096,95.235,24.908,90.575,25.188,149.226,0.0,160.449,0.0,155.2,0.0,152.887,0.0,152.541,0.0,150.031,0.0,151.485,0.0,150.691,0.0
1452.343,1401.753,50.59,95.721,24.873,90.971,25.717,153.051,0.0,161.897,0.0,155.983,0.0,152.412,0.0,152.464,0.0,142.433,0.0,147.926,0.0,148.895,0.0
1452.343,1401.753,50.59,95.721,24.873,90.971,25.717,153.051,0.0,161.897,0.0,155.983,0.0,152.412,0.0,152.464,0.0,142.433,0.0,147.926,0.0,148.895,0.0
1450.742,1399.183,51.559,94.591,24.227,93.187,27.332,140.192,0.0,158.364,0.0,151.114,0.0,158.3,0.0,159.076,0.0,148.797,0.0,154.025,0.0,141.537,0.0
1450.643,1399.025,51.618,94.522,24.187,93.324,27.431,139.4,0.0,158.146,0.0,150.814,0.0,158.663,0.0,159.483,0.0,149.189,0.0,154.4,0.0,141.084,0.0
1441.561,1389.812,51.749,95.375,24.863,92.48,26.886,144.418,0.0,155.138,0.0,148.251,0.0,154.526,0.0,153.299,0.0,148.122,0.0,152.748,0.0,145.455,0.0
1419.328,1367.26,52.068,97.465,26.519,90.414,25.549,156.704,0.0,147.774,0.0,141.977,0.0,144.398,0.0,138.158,0.0,145.51,0.0,148.702,0.0,156.158,0.0
1419.328,1367.26,52.068,97.465,26.519,90.414,25.549,156.704,0.0,147.774,0.0,141.977,0.0,144.398,0.0,138.158,0.0,145.51,0.0,148.702,0.0,156.158,0.0
1503.933,1450.738,53.195,98.747,26.428,91.186,26.767,166.959,0.0,159.572,0.0,159.244,0.0,154.958,0.0,158.35,0.0,158.271,0.0,156.127,0.0,147.324,0.0
1525.084,1471.607,53.477,99.067,26.405,91.378,27.072,169.523,0.0,162.522,0.0,163.561,0.0,157.598,0.0,163.398,0.0,161.461,0.0,157.983,0.0,145.116,0.0
1454.34,1402.043,52.297,96.233,25.234,91.882,27.063,151.046,0.0,153.49,0.0,149.616,0.0,154.539,0.0,153.704,0.0,151.223,0.0,149.555,0.0,150.755,0.0
1421.049,1369.307,51.742,94.9,24.683,92.119,27.059,142.351,0.0,149.239,0.0,143.054,0.0,153.099,0.0,149.143,0.0,146.404,0.0,145.589,0.0,153.409,0.0
1454.313,1402.077,52.236,96.492,25.19,91.934,27.046,147.351,0.0,155.148,0.0,150.863,0.0,153.962,0.0,153.542,0.0,151.217,0.0,150.374,0.0,151.194,0.0
1511.934,1458.842,53.092,99.25,26.068,91.614,27.024,156.012,0.0,165.382,0.0,164.392,0.0,155.457,0.0,161.162,0.0,159.553,0.0,158.662,0.0,147.358,0.0
1496.384,1443.316,53.068,98.98,26.035,91.706,27.033,153.27,0.0,161.714,0.0,161.074,0.0,154.221,0.0,158.837,0.0,157.784,0.0,157.076,0.0,148.654,0.0
1400.85,1347.937,52.913,97.321,25.828,92.272,27.085,136.425,0.0,139.183,0.0,140.691,0.0,146.625,0.0,144.554,0.0,146.92,0.0,147.331,0.0,156.615,0.0
1400.85,1347.937,52.913,97.321,25.828,92.272,27.085,136.425,0.0,139.183,0.0,140.691,0.0,146.625,0.0,144.554,0.0,146.92,0.0,147.331,0.0,156.615,0.0
1448.346,1396.654,51.692,96.499,26.093,91.27,25.599,151.24,0.0,161.854,0.0,150.675,0.0,148.326,0.0,154.525,0.0,146.713,0.0,149.823,0.0,145.729,0.0
1464.18,1412.895,51.285,96.226,26.181,90.936,25.104,156.179,0.0,169.411,0.0,154.003,0.0,148.893,0.0,157.848,0.0,146.644,0.0,150.654,0.0,142.101,0.0
1437.992,1386.165,51.827,96.21,26.063,91.107,25.764,144.116,0.0,150.452,0.0,146.867,0.0,151.126,0.0,152.535,0.0,151.023,0.0,153.926,0.0,148.803,0.0
1405.459,1352.96,52.499,96.191,25.916,91.321,26.583,129.131,0.0,126.902,0.0,138.001,0.0,153.9,0.0,145.934,0.0,156.462,0.0,157.99,0.0,157.128,0.0
1405.459,1352.96,52.499,96.191,25.916,91.321,26.583,129.131,0.0,126.902,0.0,138.001,0.0,153.9,0.0,145.934,0.0,156.462,0.0,157.99,0.0,157.128,0.0
1500.721,1449.029,51.692,95.11,25.051,90.872,26.641,161.014,0.0,169.21,0.0,159.741,0.0,152.356,0.0,158.363,0.0,160.305,0.0,155.954,0.0,146.104,0.0
1534.538,1483.133,51.405,94.726,24.743,90.713,26.662,172.332,0.0,184.23,0.0,167.459,0.0,151.808,0.0,162.775,0.0,161.669,0.0,155.231,0.0,142.19,0.0
1485.953,1434.505,51.448,95.078,25.155,90.699,26.293,160.522,0.0,166.161,0.0,159.24,0.0,154.59,0.0,153.752,0.0,153.21,0.0,152.086,0.0,149.167,0.0
1408.02,1356.502,51.518,95.643,25.816,90.678,25.702,141.577,0.0,137.176,0.0,146.056,0.0,159.053,0.0,139.278,0.0,139.641,0.0,147.041,0.0,160.359,0.0
1408.02,1356.502,51.518,95.643,25.816,90.678,25.702,141.577,0.0,137.176,0.0,146.056,0.0,159.053,0.0,139.278,0.0,139.641,0.0,147.041,0.0,160.359,0.0
1473.993,1423.206,50.787,94.558,25.53,90.322,25.257,154.363,0.0,163.558,0.0,155.802,0.0,151.339,0.0,151.902,0.0,159.093,0.0,154.85,0.0,147.419,0.0
1479.421,1428.693,50.728,94.469,25.507,90.293,25.221,155.415,0.0,165.728,0.0,156.603,0.0,150.704,0.0,152.941,0.0,160.693,0.0,155.492,0.0,146.355,0.0
1463.236,1412.678,50.558,93.826,24.865,90.497,25.693,152.617,0.0,160.019,0.0,151.873,0.0,149.318,0.0,153.041,0.0,157.122,0.0,155.898,0.0,148.467,0.0
1423.22,1373.08,50.14,92.237,23.279,91.0,26.861,145.698,0.0,145.906,0.0,140.18,0.0,145.892,0.0,153.289,0.0,148.291,0.0,156.9,0.0,153.687,0.0
1423.22,1373.08,50.14,92.237,23.279,91.0,26.861,145.698,0.0,145.906,0.0,140.18,0.0,145.892,0.0,153.289,0.0,148.291,0.0,156.9,0.0,153.687,0.0
1448.359,1398.713,49.646,92.002,22.797,90.801,26.849,146.223,0.0,154.23,0.0,153.45,0.0,151.154,0.0,156.383,0.0,153.927,0.0,149.051,0.0,151.492,0.0
1455.953,1406.456,49.497,91.931,22.652,90.741,26.845,146.382,0.0,156.744,0.0,157.459,0.0,152.744,0.0,157.317,0.0,155.629,0.0,146.679,0.0,150.83,0.0
1454.957,1405.446,49.511,91.78,22.856,90.584,26.655,151.042,0.0,156.043,0.0,154.137,0.0,152.745,0.0,154.075,0.0,153.863,0.0,149.705,0.0,151.472,0.0
1452.795,1403.254,49.541,91.454,23.298,90.242,26.243,161.129,0.0,154.525,0.0,146.945,0.0,152.747,0.0,147.056,0.0,150.04,0.0,156.254,0.0,152.862,0.0
1459.024,1409.557,49.467,91.33,23.239,90.111,26.228,161.3,0.0,156.487,0.0,149.244,0.0,153.973,0.0,148.106,0.0,150.595,0.0,156.127,0.0,152.284,0.0
1534.758,1486.18,48.578,89.826,22.524,88.524,26.054,163.37,0.0,180.34,0.0,177.2,0.0,168.873,0.0,160.87,0.0,157.34,0.0,154.587,0.0,145.25,0.0
1534.758,1486.18,48.578,89.826,22.524,88.524,26.054,163.37,0.0,180.34,0.0,177.2,0.0,168.873,0.0,160.87,0.0,157.34,0.0,154.587,0.0,145.25,0.0
1403.12,1355.245,47.875,91.886,22.245,87.819,25.63,144.23,0.0,140.225,0.0,136.765,0.0,146.228,0.0,151.858,0.0,148.285,0.0,152.32,0.0,155.629,0.0
1391.674,1343.86,47.814,92.066,22.221,87.758,25.593,142.566,0.0,136.736,0.0,133.249,0.0,144.259,0.0,151.074,0.0,147.497,0.0,152.123,0.0,156.532,0.0
1400.939,1352.992,47.947,91.592,22.768,87.589,25.179,140.087,0.0,147.027,0.0,141.912,0.0,140.89,0.0,148.701,0.0,153.753,0.0,150.348,0.0,151.093,0.0
1407.756,1359.712,48.044,91.243,23.17,87.465,24.874,138.263,0.0,154.602,0.0,148.288,0.0,138.41,0.0,146.954,0.0,158.357,0.0,149.041,0.0,147.089,0.0
1423.136,1375.056,48.08,91.366,23.222,87.431,24.858,143.22,0.0,155.078,0.0,149.922,0.0,144.269,0.0,149.064,0.0,156.288,0.0,149.623,0.0,148.795,0.0
1496.151,1447.899,48.252,91.951,23.47,87.27,24.782,166.749,0.0,157.335,0.0,157.681,0.0,172.086,0.0,159.082,0.0,146.465,0.0,152.389,0.0,156.891,0.0
1495.468,1447.334,48.134,91.853,23.43,87.233,24.704,166.035,0.0,157.557,0.0,157.818,0.0,171.546,0.0,159.078,0.0,146.972,0.0,152.671,0.0,156.571,0.0
1473.462,1429.148,44.314,88.683,22.124,86.058,22.19,142.948,0.0,164.75,0.0,162.257,0.0,154.097,0.0,158.96,0.0,163.368,0.0,161.797,0.0,146.23,0.0
1473.462,1429.148,44.314,88.683,22.124,86.058,22.19,142.948,0.0,164.75,0.0,162.257,0.0,154.097,0.0,158.96,0.0,163.368,0.0,161.797,0.0,146.23,0.0
1388.435,1343.067,45.368,88.949,22.171,86.428,23.197,141.937,0.0,146.09,0.0,143.016,0.0,147.443,0.0,146.161,0.0,144.055,0.0,146.593,0.0,152.395,0.0
1346.932,1301.05,45.882,89.079,22.194,86.609,23.688,141.444,0.0,136.982,0.0,133.624,0.0,144.195,0.0,139.914,0.0,134.628,0.0,139.171,0.0,155.404,0.0
1385.873,1340.117,45.756,89.074,22.078,86.537,23.678,145.067,0.0,145.113,0.0,141.977,0.0,145.252,0.0,145.495,0.0,143.598,0.0,145.462,0.0,152.542,0.0
1482.145,1436.699,45.446,89.062,21.791,86.358,23.655,154.023,0.0,165.214,0.0,162.629,0.0,147.864,0.0,159.292,0.0,165.775,0.0,161.015,0.0,145.467,0.0
1482.145,1436.699,45.446,89.062,21.791,86.358,23.655,154.023,0.0,165.214,0.0,162.629,0.0,147.864,0.0,159.292,0.0,165.775,0.0,161.015,0.0,145.467,0.0
1478.781,1432.227,46.554,87.608,22.01,88.129,24.544,162.844,0.0,159.32,0.0,151.997,0.0,167.723,0.0,155.052,0.0,153.881,0.0,154.49,0.0,151.183,0.0
1478.685,1432.099,46.586,87.566,22.016,88.18,24.57,163.098,0.0,159.151,0.0,151.691,0.0,168.295,0.0,154.93,0.0,153.539,0.0,154.302,0.0,151.347,0.0
1417.938,1371.604,46.334,89.571,22.293,86.444,24.041,134.966,0.0,149.558,0.0,148.338,0.0,150.293,0.0,154.802,0.0,154.806,0.0,153.947,0.0,148.879,0.0
1407.05,1360.762,46.288,89.931,22.342,86.133,23.946,129.923,0.0,147.839,0.0,147.737,0.0,147.067,0.0,154.779,0.0,155.033,0.0,153.883,0.0,148.437,0.0
1419.722,1373.223,46.499,89.598,22.199,86.592,24.3,141.0,0.0,150.708,0.0,148.674,0.0,149.404,0.0,152.377,0.0,151.389,0.0,151.908,0.0,151.573,0.0
1445.448,1398.522,46.926,88.923,21.907,87.523,25.019,163.49,0.0,156.533,0.0,150.577,0.0,154.148,0.0,147.499,0.0,143.99,0.0,147.898,0.0,157.941,0.0
1455.579,1408.827,46.752,88.841,21.837,87.397,24.915,164.327,0.0,158.975,0.0,152.593,0.0,154.997,0.0,149.51,0.0,145.884,0.0,149.174,0.0,157.129,0.0
1603.73,1559.519,44.211,87.637,20.804,85.549,23.407,176.563,0.0,194.688,0.0,182.08,0.0,167.415,0.0,178.931,0.0,173.573,0.0,167.829,0.0,145.254,0.0
1580.399,1536.263,44.136,87.659,20.916,85.453,23.22,172.025,0.0,188.992,0.0,177.963,0.0,165.471,0.0,175.512,0.0,171.0,0.0,165.796,0.0,146.392,0.0
1319.195,1275.895,43.3,87.907,22.164,84.381,21.136,121.218,0.0,125.218,0.0,131.877,0.0,143.713,0.0,137.23,0.0,142.187,0.0,143.034,0.0,159.13,0.0
1319.195,1275.895,43.3,87.907,22.164,84.381,21.136,121.218,0.0,125.218,0.0,131.877,0.0,143.713,0.0,137.23,0.0,142.187,0.0,143.034,0.0,159.13,0.0
1396.595,1354.176,42.419,86.985,21.585,84.056,20.834,142.573,0.0,147.541,0.0,144.232,0.0,145.011,0.0,151.932,0.0,150.576,0.0,152.709,0.0,148.561,0.0
1439.01,1397.074,41.936,86.48,21.268,83.877,20.668,154.276,0.0,159.774,0.0,151.003,0.0,145.723,0.0,159.988,0.0,155.173,0.0,158.01,0.0,142.77,0.0
1458.932,1417.031,41.901,86.591,20.961,84.079,20.94,159.513,0.0,162.52,0.0,154.23,0.0,152.2,0.0,156.297,0.0,154.978,0.0,156.598,0.0,150.025,0.0
1502.054,1460.231,41.823,86.831,20.295,84.517,21.528,170.851,0.0,168.464,0.0,161.215,0.0,166.221,0.0,148.308,0.0,154.555,0.0,153.541,0.0,165.728,0.0
1488.146,1446.032,42.114,86.76,20.436,84.583,21.678,164.614,0.0,165.941,0.0,160.236,0.0,162.717,0.0,151.042,0.0,154.558,0.0,154.23,0.0,161.351,0.0
1433.872,1390.626,43.246,86.481,20.984,84.839,22.262,140.275,0.0,156.096,0.0,156.416,0.0,149.048,0.0,161.711,0.0,154.568,0.0,156.92,0.0,144.272,0.0
1436.428,1393.076,43.352,86.576,21.108,84.867,22.244,141.602,0.0,156.006,0.0,156.139,0.0,149.94,0.0,161.308,0.0,154.971,0.0,156.417,0.0,145.25,0.0
1471.423,1426.618,44.805,87.874,22.804,85.25,22.001,159.782,0.0,154.762,0.0,152.342,0.0,162.166,0.0,155.795,0.0,160.491,0.0,149.511,0.0,158.645,0.0
1471.423,1426.618,44.805,87.874,22.804,85.25,22.001,159.782,0.0,154.762,0.0,152.342,0.0,162.166,0.0,155.795,0.0,160.491,0.0,149.511,0.0,158.645,0.0
1434.901,1391.254,43.647,87.038,22.396,84.7,21.251,148.73,0.0,167.358,0.0,156.622,0.0,146.278,0.0,153.849,0.0,142.895,0.0,154.251,0.0,149.533,0.0
1432.488,1388.918,43.57,86.983,22.369,84.664,21.201,148.0,0.0,168.191,0.0,156.905,0.0,145.228,0.0,153.72,0.0,141.732,0.0,154.564,0.0,148.931,0.0
1430.992,1390.137,40.855,84.449,20.508,83.811,20.347,154.662,0.0,150.968,0.0,152.107,0.0,159.939,0.0,149.953,0.0,156.13,0.0,143.271,0.0,154.847,0.0
1430.96,1390.161,40.799,84.397,20.47,83.794,20.329,154.798,0.0,150.616,0.0,152.009,0.0,160.24,0.0,149.876,0.0,156.424,0.0,143.04,0.0,154.967,0.0
1497.954,1456.584,41.37,86.308,21.603,83.499,19.767,162.107,0.0,160.645,0.0,159.2,0.0,158.894,0.0,159.385,0.0,161.323,0.0,168.98,0.0,156.243,0.0
1472.049,1430.983,41.066,86.136,21.406,83.309,19.66,155.994,0.0,158.731,0.0,156.725,0.0,154.969,0.0,157.994,0.0,158.526,0.0,164.696,0.0,153.903,0.0
1365.76,1325.9,39.86,85.161,20.485,82.673,19.375,132.467,0.0,149.948,0.0,146.425,0.0,140.97,0.0,151.205,0.0,147.477,0.0,144.397,0.0,145.177,0.0
1372.184,1332.371,39.813,85.238,20.47,82.543,19.343,135.754,0.0,149.529,0.0,145.777,0.0,143.068,0.0,150.067,0.0,147.878,0.0,144.928,0.0,147.589,0.0
1403.106,1363.518,39.588,85.606,20.398,81.914,19.19,151.578,0.0,147.512,0.0,142.66,0.0,153.167,0.0,144.591,0.0,149.805,0.0,147.485,0.0,159.2,0.0
1403.106,1363.518,39.588,85.606,20.398,81.914,19.19,151.578,0.0,147.512,0.0,142.66,0.0,153.167,0.0,144.591,0.0,149.805,0.0,147.485,0.0,159.2,0.0
1326.97,1288.445,38.525,85.892,20.651,80.684,17.874,125.151,0.0,145.552,0.0,141.395,0.0,132.341,0.0,146.985,0.0,143.023,0.0,146.732,0.0,140.69,0.0
1326.819,1288.297,38.522,85.893,20.651,80.682,17.871,125.099,0.0,145.548,0.0,141.393,0.0,132.299,0.0,146.99,0.0,143.01,0.0,146.73,0.0,140.653,0.0
1292.084,1254.159,37.925,84.193,20.178,81.008,17.747,123.875,0.0,130.603,0.0,132.851,0.0,136.433,0.0,137.016,0.0,139.449,0.0,142.33,0.0,146.401,0.0
1262.735,1225.315,37.42,82.757,19.778,81.284,17.642,122.842,0.0,117.974,0.0,125.634,0.0,139.927,0.0,128.588,0.0,136.44,0.0,138.611,0.0,151.258,0.0
1262.735,1225.315,37.42,82.757,19.778,81.284,17.642,122.842,0.0,117.974,0.0,125.634,0.0,139.927,0.0,128.588,0.0,136.44,0.0,138.611,0.0,151.258,0.0
1401.233,1362.247,38.986,86.331,20.63,80.919,18.356,133.358,0.0,142.407,0.0,140.357,0.0,155.034,0.0,154.673,0.0,159.346,0.0,154.321,0.0,155.501,0.0
1463.456,1423.767,39.689,87.937,21.013,80.755,18.676,138.082,0.0,153.384,0.0,146.971,0.0,161.821,0.0,166.393,0.0,169.637,0.0,161.38,0.0,157.407,0.0
1463.456,1423.767,39.689,87.937,21.013,80.755,18.676,138.082,0.0,153.384,0.0,146.971,0.0,161.821,0.0,166.393,0.0,169.637,0.0,161.38,0.0,157.407,0.0
1442.677,1403.534,39.143,86.009,20.029,81.214,19.114,148.117,0.0,155.727,0.0,153.95,0.0,149.712,0.0,156.294,0.0,160.477,0.0,159.214,0.0,152.82,0.0
1425.816,1387.116,38.7,84.445,19.231,81.587,19.469,156.262,0.0,157.629,0.0,159.615,0.0,139.884,0.0,148.098,0.0,153.043,0.0,157.456,0.0,149.097,0.0
1425.816,1387.116,38.7,84.445,19.231,81.587,19.469,156.262,0.0,157.629,0.0,159.615,0.0,139.884,0.0,148.098,0.0,153.043,0.0,157.456,0.0,149.097,0.0
1549.526,1510.203,39.323,84.033,19.637,81.851,19.686,184.962,0.0,184.045,0.0,174.583,0.0,169.826,0.0,161.647,0.0,158.902,0.0,155.115,0.0,155.239,0.0
1647.519,1607.703,39.816,83.706,19.959,82.059,19.857,207.695,0.0,204.97,0.0,186.439,0.0,193.544,0.0,172.38,0.0,163.544,0.0,153.261,0.0,160.105,0.0
1558.569,1518.471,40.098,84.835,20.695,81.63,19.403,181.565,0.0,187.591,0.0,173.86,0.0,174.637,0.0,167.389,0.0,156.465,0.0,155.632,0.0,154.867,0.0
1424.026,1383.502,40.524,86.542,21.809,80.98,18.715,142.04,0.0,161.303,0.0,154.833,0.0,146.04,0.0,159.841,0.0,145.759,0.0,159.218,0.0,146.946,0.0
1422.93,1382.582,40.348,86.455,22.155,80.758,18.193,145.367,0.0,158.682,0.0,153.243,0.0,148.539,0.0,156.041,0.0,147.99,0.0,156.768,0.0,148.739,0.0
1419.715,1379.88,39.835,86.2,23.172,80.104,16.663,155.14,0.0,150.983,0.0,148.574,0.0,155.88,0.0,144.881,0.0,154.54,0.0,149.573,0.0,154.005,0.0
1420.068,1380.186,39.882,86.301,23.164,80.127,16.718,154.294,0.0,150.553,0.0,148.95,0.0,155.668,0.0,145.875,0.0,154.536,0.0,149.961,0.0,153.921,0.0
1426.509,1385.779,40.73,88.155,23.019,80.542,17.711,138.866,0.0,142.721,0.0,155.805,0.0,151.805,0.0,163.997,0.0,154.461,0.0,157.025,0.0,152.402,0.0
1426.509,1385.779,40.73,88.155,23.019,80.542,17.711,138.866,0.0,142.721,0.0,155.805,0.0,151.805,0.0,163.997,0.0,154.461,0.0,157.025,0.0,152.402,0.0
1390.035,1351.558,38.477,85.989,21.517,79.464,16.96,147.306,0.0,149.915,0.0,142.517,0.0,146.236,0.0,146.711,0.0,154.506,0.0,145.48,0.0,153.434,0.0
1380.223,1342.352,37.871,85.406,21.113,79.174,16.758,149.577,0.0,151.851,0.0,138.942,0.0,144.738,0.0,142.06,0.0,154.518,0.0,142.374,0.0,153.712,0.0
1413.065,1376.001,37.064,84.996,20.341,79.241,16.723,154.826,0.0,154.489,0.0,149.035,0.0,149.571,0.0,148.34,0.0,153.042,0.0,149.378,0.0,153.083,0.0
1464.861,1429.07,35.791,84.349,19.125,79.346,16.666,163.106,0.0,158.649,0.0,164.955,0.0,157.192,0.0,158.245,0.0,150.712,0.0,160.425,0.0,152.091,0.0
1445.734,1410.157,35.577,83.824,18.935,79.345,16.642,155.465,0.0,156.158,0.0,159.476,0.0,155.119,0.0,156.75,0.0,152.67,0.0,158.794,0.0,152.556,0.0
1393.487,1358.495,34.992,82.388,18.417,79.34,16.575,134.595,0.0,149.355,0.0,144.513,0.0,149.454,0.0,152.664,0.0,158.019,0.0,154.34,0.0,153.827,0.0
1393.487,1358.495,34.992,82.388,18.417,79.34,16.575,134.595,0.0,149.355,0.0,144.513,0.0,149.454,0.0,152.664,0.0,158.019,0.0,154.34,0.0,153.827,0.0
1466.707,1431.261,35.446,83.007,17.997,80.349,17.449,160.77,0.0,161.648,0.0,163.671,0.0,160.225,0.0,159.177,0.0,152.946,0.0,157.484,0.0,151.984,0.0
1491.372,1455.774,35.598,83.215,17.855,80.689,17.743,169.588,0.0,165.79,0.0,170.125,0.0,163.854,0.0,161.371,0.0,151.236,0.0,158.543,0.0,151.363,0.0
1437.454,1400.803,36.651,84.118,18.066,80.694,18.585,159.885,0.0,165.67,0.0,155.696,0.0,154.001,0.0,151.659,0.0,149.653,0.0,148.308,0.0,151.119,0.0
1411.612,1374.456,37.156,84.551,18.168,80.696,18.988,155.234,0.0,165.612,0.0,148.781,0.0,149.279,0.0,147.004,0.0,148.894,0.0,143.403,0.0,151.002,0.0
1320.84,1283.139,37.701,86.058,18.792,80.523,18.909,138.109,0.0,141.148,0.0,133.031,0.0,137.197,0.0,136.347,0.0,136.91,0.0,140.769,0.0,153.047,0.0
1266.147,1228.117,38.03,86.966,19.169,80.419,18.861,127.791,0.0,126.407,0.0,123.541,0.0,129.917,0.0,129.926,0.0,129.689,0.0,139.182,0.0,154.279,0.0
1337.271,1299.431,37.84,86.98,19.303,80.209,18.537,137.346,0.0,138.745,0.0,134.817,0.0,139.906,0.0,140.296,0.0,140.358,0.0,146.406,0.0,154.368,0.0
1722.059,1685.246,36.813,87.053,20.034,79.07,16.779,189.041,0.0,205.497,0.0,195.824,0.0,193.948,0.0,196.397,0.0,198.082,0.0,185.485,0.0,154.849,0.0
