data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.87,509.951,28.919,77.031,14.159,71.876,14.76,44.623,0.0,46.01,0.0,44.626,0.0,45.025,0.0,44.732,0.0,45.452,0.0,46.004,0.0,44.572,0.0
539.494,510.45,29.044,77.21,14.195,71.947,14.849,44.605,0.0,46.002,0.0,44.606,0.0,45.076,0.0,44.815,0.0,45.503,0.0,46.056,0.0,44.63,0.0
538.703,509.677,29.026,77.156,14.21,71.809,14.816,44.536,0.0,45.94,0.0,44.541,0.0,45.012,0.0,44.67,0.0,45.456,0.0,45.987,0.0,44.57,0.0
538.866,509.812,29.054,77.098,14.232,71.955,14.822,44.532,0.0,45.862,0.0,44.536,0.0,45.011,0.0,44.766,0.0,45.442,0.0,45.981,0.0,44.629,0.0
539.088,510.098,28.99,76.992,14.16,71.796,14.83,44.613,0.0,46.04,0.0,44.622,0.0,45.086,0.0,44.821,0.0,45.506,0.0,46.065,0.0,44.557,0.0
538.27,509.385,28.885,76.948,14.081,71.651,14.804,44.547,0.0,45.954,0.0,44.545,0.0,45.004,0.0,44.77,0.0,45.417,0.0,45.983,0.0,44.566,0.0
539.692,510.633,29.059,77.1,14.169,72.042,14.89,44.633,0.0,46.04,0.0,44.629,0.0,45.079,0.0,44.854,0.0,45.537,0.0,46.075,0.0,44.644,0.0
538.026,509.203,28.823,77.041,14.062,71.553,14.761,44.521,0.0,45.93,0.0,44.522,0.0,44.964,0.0,44.716,0.0,45.438,0.0,45.973,0.0,44.545,0.0
538.629,509.686,28.943,77.114,14.134,71.871,14.809,44.534,0.0,45.983,0.0,44.538,0.0,45.014,0.0,44.733,0.0,45.344,0.0,45.989,0.0,44.566,0.0
539.54,510.623,28.917,77.374,14.225,71.822,14.692,44.616,0.0,46.036,0.0,44.618,0.0,45.092,0.0,44.843,0.0,45.514,0.0,46.075,0.0,44.633,0.0
538.762,509.813,28.949,77.235,14.199,71.775,14.75,44.48,0.0,45.965,0.0,44.551,0.0,45.007,0.0,44.747,0.0,45.473,0.0,46.006,0.0,44.574,0.0
538.722,509.77,28.952,77.145,14.169,71.791,14.783,44.525,0.0,45.873,0.0,44.571,0.0,45.02,0.0,44.817,0.0,45.431,0.0,46.013,0.0,44.584,0.0
538.812,509.813,28.999,77.176,14.201,71.74,14.798,44.571,0.0,45.944,0.0,44.502,0.0,44.961,0.0,44.803,0.0,45.466,0.0,46.039,0.0,44.611,0.0
538.76,509.87,28.89,77.082,14.111,71.739,14.779,44.63,0.0,46.049,0.0,44.595,0.0,45.055,0.0,44.758,0.0,45.406,0.0,45.991,0.0,44.565,0.0
539.266,510.29,28.976,77.133,14.156,71.792,14.82,44.63,0.0,46.055,0.0,44.627,0.0,45.091,0.0,44.874,0.0,45.455,0.0,46.032,0.0,44.601,0.0
538.829,509.782,29.047,77.057,14.16,71.873,14.887,44.561,0.0,45.923,0.0,44.557,0.0,45.028,0.0,44.755,0.0,45.449,0.0,46.002,0.0,44.577,0.0
538.49,509.522,28.968,77.044,14.11,71.779,14.858,44.549,0.0,45.876,0.0,44.539,0.0,45.015,0.0,44.769,0.0,45.413,0.0,45.984,0.0,44.554,0.0
538.558,509.628,28.93,77.1,14.078,71.724,14.852,44.55,0.0,45.936,0.0,44.549,0.0,45.022,0.0,44.781,0.0,45.404,0.0,45.997,0.0,44.565,0.0
538.954,509.988,28.966,77.166,14.123,71.799,14.843,44.537,0.0,45.954,0.0,44.545,0.0,45.058,0.0,44.795,0.0,45.483,0.0,46.039,0.0,44.612,0.0
539.306,510.318,28.988,77.181,14.139,71.875,14.849,44.58,0.0,45.987,0.0,44.585,0.0,45.066,0.0,44.85,0.0,45.532,0.0,46.044,0.0,44.618,0.0
538.833,509.912,28.921,77.114,14.121,71.796,14.8,44.592,0.0,46.008,0.0,44.597,0.0,45.017,0.0,44.78,0.0,45.45,0.0,45.993,0.0,44.565,0.0
538.705,509.858,28.847,77.143,14.143,71.711,14.704,44.571,0.0,45.998,0.0,44.573,0.0,45.043,0.0,44.761,0.0,45.454,0.0,46.018,0.0,44.586,0.0
538.923,509.999,28.924,77.17,14.116,71.779,14.808,44.564,0.0,46.008,0.0,44.56,0.0,45.039,0.0,44.773,0.0,45.482,0.0,46.01,0.0,44.614,0.0
538.238,509.288,28.95,77.053,14.104,71.694,14.846,44.494,0.0,45.925,0.0,44.496,0.0,44.977,0.0,44.733,0.0,45.397,0.0,45.952,0.0,44.567,0.0
539.163,510.338,28.825,77.058,14.004,71.846,14.821,44.617,0.0,46.04,0.0,44.622,0.0,45.109,0.0,44.833,0.0,45.553,0.0,46.085,0.0,44.575,0.0
538.695,509.754,28.941,77.137,14.112,71.764,14.829,44.575,0.0,45.955,0.0,44.549,0.0,45.021,0.0,44.738,0.0,45.455,0.0,45.99,0.0,44.57,0.0
538.676,509.646,29.03,77.24,14.132,71.726,14.898,44.542,0.0,45.866,0.0,44.539,0.0,45.02,0.0,44.736,0.0,45.416,0.0,45.986,0.0,44.575,0.0
539.027,510.019,29.008,77.154,14.109,71.787,14.899,44.575,0.0,46.004,0.0,44.578,0.0,45.041,0.0,44.829,0.0,45.45,0.0,46.026,0.0,44.575,0.0
539.084,510.172,28.912,77.409,14.159,71.714,14.753,44.565,0.0,45.975,0.0,44.565,0.0,45.006,0.0,44.815,0.0,45.475,0.0,46.028,0.0,44.62,0.0
538.659,509.805,28.854,77.14,14.055,71.85,14.799,44.553,0.0,45.946,0.0,44.557,0.0,45.037,0.0,44.798,0.0,45.354,0.0,45.999,0.0,44.571,0.0
538.181,509.434,28.747,77.245,13.923,71.774,14.824,44.458,0.0,45.807,0.0,44.452,0.0,44.985,0.0,44.711,0.0,45.393,0.0,46.015,0.0,44.594,0.0
538.925,510.03,28.895,77.202,14.223,71.616,14.672,44.65,0.0,46.075,0.0,44.658,0.0,45.072,0.0,44.807,0.0,45.376,0.0,46.002,0.0,44.572,0.0
538.151,509.368,28.783,77.268,13.985,71.93,14.798,44.784,0.0,46.198,0.0,44.781,0.0,44.472,0.0,44.847,0.0,44.94,0.0,45.527,0.0,44.621,0.0
542.999,512.268,30.731,77.622,14.54,73.688,16.191,44.307,0.0,45.715,0.0,44.311,0.0,45.438,0.0,44.488,0.0,45.777,0.0,46.339,0.0,44.583,0.0
552.862,518.48,34.382,80.815,16.545,75.994,17.837,44.608,0.0,46.002,0.0,44.617,0.0,45.192,0.0,44.887,0.0,45.629,0.0,46.161,0.0,44.575,0.0
561.619,523.055,38.564,84.474,19.097,78.455,19.467,44.404,0.0,45.829,0.0,44.415,0.0,44.943,0.0,44.707,0.0,45.394,0.0,45.913,0.0,44.521,0.0
566.065,525.812,40.253,85.322,19.699,79.362,20.554,44.591,0.0,46.031,0.0,44.603,0.0,45.051,0.0,44.774,0.0,45.483,0.0,46.02,0.0,44.575,0.0
567.001,525.386,41.615,85.112,20.375,79.461,21.24,44.549,0.0,45.952,0.0,44.557,0.0,45.021,0.0,44.736,0.0,45.456,0.0,45.999,0.0,44.543,0.0
566.162,523.775,42.387,84.592,20.868,79.08,21.519,44.413,0.0,45.794,0.0,44.446,0.0,44.94,0.0,44.596,0.0,45.374,0.0,45.983,0.0,44.557,0.0
566.188,523.975,42.213,84.392,21.111,78.575,21.102,44.498,0.0,45.94,0.0,44.576,0.0,45.067,0.0,44.757,0.0,45.498,0.0,46.044,0.0,44.628,0.0
560.797,520.704,40.093,83.363,20.249,77.278,19.844,43.34,0.0,44.747,0.0,43.378,0.0,44.452,0.0,44.235,0.0,45.473,0.0,49.803,0.0,44.635,0.0
574.373,536.221,38.152,81.877,18.208,77.402,19.944,44.233,0.0,45.606,0.0,49.51,0.0,44.807,0.0,44.564,0.0,45.397,0.0,58.207,0.0,44.618,0.0
596.192,558.38,37.812,81.386,17.084,78.331,20.728,45.98,0.0,47.387,0.0,58.673,0.0,45.677,0.0,45.367,0.0,45.411,0.0,65.278,0.0,44.89,0.0
613.448,573.934,39.514,83.335,19.301,78.036,20.213,45.333,0.0,45.917,0.0,67.019,0.0,45.066,0.0,44.822,0.0,46.495,0.0,70.036,0.0,47.875,0.0
642.715,602.158,40.557,83.093,18.612,80.375,21.945,52.087,0.0,43.617,0.0,66.947,0.0,43.886,0.0,43.749,0.0,56.859,0.0,69.961,0.0,61.584,0.0
733.113,684.11,49.003,90.3,24.127,84.877,24.876,63.303,0.0,56.412,0.0,70.208,0.0,59.54,0.0,54.775,0.0,66.586,0.0,69.701,0.0,68.408,0.0
771.658,721.852,49.806,91.609,25.527,84.539,24.279,67.666,0.0,66.869,0.0,68.63,0.0,68.33,0.0,66.625,0.0,68.818,0.0,69.982,0.0,68.784,0.0
779.847,730.777,49.07,91.71,25.389,84.571,23.681,68.404,0.0,70.722,0.0,68.745,0.0,69.559,0.0,69.054,0.0,69.102,0.0,69.833,0.0,69.077,0.0
781.822,731.642,50.18,91.839,25.516,85.779,24.664,68.157,0.0,70.69,0.0,68.413,0.0,69.396,0.0,69.209,0.0,69.113,0.0,69.995,0.0,69.051,0.0
786.227,736.078,50.149,92.674,25.297,86.119,24.852,68.643,0.0,71.434,0.0,68.752,0.0,69.963,0.0,69.614,0.0,69.284,0.0,70.374,0.0,69.221,0.0
787.324,736.862,50.462,92.6,25.195,86.475,25.267,68.724,0.0,71.325,0.0,68.771,0.0,70.133,0.0,69.583,0.0,69.52,0.0,70.472,0.0,69.259,0.0
839.943,790.163,49.78,91.788,25.149,85.692,24.631,68.612,0.0,71.059,0.0,68.643,0.0,70.073,0.0,69.233,0.0,69.521,0.0,126.122,0.0,69.42,0.0
900.996,852.05,48.946,91.541,25.166,84.706,23.78,68.469,0.0,70.895,0.0,68.575,0.0,69.922,0.0,68.949,0.0,69.357,0.0,190.196,0.0,69.44,0.0
941.569,895.309,46.26,91.915,25.097,82.402,21.163,68.41,0.0,71.043,0.0,68.96,0.0,70.204,0.0,69.159,0.0,69.482,0.0,214.087,0.0,89.647,0.0
1012.229,968.766,43.463,92.583,24.799,79.93,18.664,68.459,0.0,71.053,0.0,69.123,0.0,70.427,0.0,69.324,0.0,69.433,0.0,215.666,0.0,162.768,0.0
1102.691,1059.484,43.207,92.313,24.184,80.135,19.023,68.825,0.0,71.008,0.0,102.011,0.0,70.33,0.0,69.579,0.0,69.388,0.0,216.266,0.0,219.629,0.0
1185.225,1142.798,42.427,90.626,23.3,80.614,19.127,82.837,0.0,71.043,0.0,172.589,0.0,70.117,0.0,69.96,0.0,69.458,0.0,215.45,0.0,220.104,0.0
1281.072,1241.977,39.095,89.263,22.765,78.363,16.33,143.285,0.0,70.201,0.0,216.094,0.0,69.212,0.0,69.814,0.0,69.262,0.0,214.896,0.0,221.587,0.0
1355.448,1318.682,36.766,89.012,22.852,76.324,13.914,217.88,0.0,68.72,0.0,218.217,0.0,69.174,0.0,69.764,0.0,69.552,0.0,216.865,0.0,223.174,0.0
1380.9,1344.767,36.133,88.277,22.186,76.074,13.947,223.869,0.0,66.435,0.0,223.895,0.0,71.214,0.0,69.858,0.0,84.601,0.0,217.169,0.0,223.375,0.0
1422.521,1388.929,33.592,85.417,19.678,75.326,13.914,219.441,0.0,62.174,0.0,218.177,0.0,74.327,0.0,69.425,0.0,147.377,0.0,215.252,0.0,222.013,0.0
1546.707,1515.419,31.288,82.664,17.296,74.853,13.992,221.02,0.0,62.061,0.0,220.451,0.0,111.326,0.0,80.505,0.0,221.215,0.0,217.381,0.0,223.943,0.0
1711.507,1681.929,29.578,81.419,15.515,74.414,14.063,219.179,0.0,61.802,0.0,219.996,0.0,214.716,0.0,146.46,0.0,222.18,0.0,217.445,0.0,224.318,0.0
1801.395,1772.821,28.574,80.624,14.64,74.283,13.934,221.782,0.0,65.93,0.0,220.49,0.0,223.238,0.0,224.222,0.0,222.774,0.0,216.754,0.0,222.724,0.0
1846.96,1819.732,27.228,80.076,13.651,74.106,13.577,221.442,0.0,113.935,0.0,220.194,0.0,221.303,0.0,226.524,0.0,221.849,0.0,216.788,0.0,223.515,0.0
1958.309,1932.486,25.823,79.116,12.637,73.69,13.186,221.749,0.0,219.399,0.0,222.057,0.0,223.698,0.0,224.994,0.0,223.624,0.0,218.897,0.0,225.262,0.0
1957.339,1931.49,25.849,79.393,12.595,73.617,13.254,220.268,0.0,224.289,0.0,220.866,0.0,224.118,0.0,223.681,0.0,223.651,0.0,217.121,0.0,224.486,0.0
1950.707,1925.056,25.651,79.114,12.51,73.759,13.141,221.585,0.0,220.888,0.0,220.21,0.0,221.641,0.0,226.705,0.0,221.974,0.0,216.184,0.0,222.996,0.0
1969.924,1944.183,25.741,79.525,12.574,73.752,13.167,224.037,0.0,222.886,0.0,223.285,0.0,224.284,0.0,227.016,0.0,224.324,0.0,219.179,0.0,225.895,0.0
1964.444,1938.705,25.739,79.191,12.557,73.571,13.182,221.044,0.0,225.357,0.0,221.936,0.0,224.991,0.0,224.329,0.0,224.559,0.0,218.417,0.0,225.31,0.0
1953.414,1927.597,25.817,79.408,12.587,73.619,13.23,220.617,0.0,223.664,0.0,219.977,0.0,222.484,0.0,226.07,0.0,222.084,0.0,216.693,0.0,222.981,0.0
1970.144,1944.323,25.821,79.157,12.591,73.619,13.23,223.894,0.0,225.758,0.0,222.72,0.0,224.52,0.0,228.152,0.0,224.282,0.0,218.232,0.0,223.989,0.0
1973.937,1948.192,25.745,79.204,12.568,73.672,13.177,222.643,0.0,227.716,0.0,222.666,0.0,226.149,0.0,225.518,0.0,225.358,0.0,219.082,0.0,226.184,0.0
1963.492,1937.733,25.759,79.157,12.604,73.599,13.155,220.975,0.0,226.761,0.0,221.163,0.0,224.334,0.0,226.508,0.0,223.813,0.0,217.382,0.0,224.041,0.0
1968.904,1943.134,25.77,79.137,12.556,73.529,13.214,222.996,0.0,226.067,0.0,222.283,0.0,223.709,0.0,228.405,0.0,224.301,0.0,218.366,0.0,224.341,0.0
1978.83,1952.983,25.847,79.14,12.581,73.602,13.266,223.86,0.0,227.687,0.0,223.201,0.0,226.147,0.0,227.142,0.0,225.859,0.0,220.009,0.0,226.336,0.0
1969.338,1943.525,25.813,79.012,12.573,73.596,13.24,221.451,0.0,228.068,0.0,221.81,0.0,225.378,0.0,226.115,0.0,224.592,0.0,218.26,0.0,225.243,0.0
1965.242,1939.54,25.702,78.934,12.564,73.603,13.138,221.575,0.0,226.578,0.0,221.346,0.0,223.831,0.0,228.114,0.0,223.644,0.0,217.732,0.0,224.183,0.0
1977.614,1951.941,25.673,78.865,12.56,73.851,13.113,223.508,0.0,226.873,0.0,222.848,0.0,225.68,0.0,228.372,0.0,225.679,0.0,220.126,0.0,226.139,0.0
1976.957,1951.24,25.717,78.824,12.565,73.964,13.152,222.415,0.0,228.205,0.0,222.909,0.0,226.396,0.0,226.527,0.0,225.955,0.0,219.748,0.0,226.297,0.0
1967.751,1941.981,25.77,78.737,12.596,73.934,13.174,221.972,0.0,227.359,0.0,221.648,0.0,224.491,0.0,227.526,0.0,224.166,0.0,217.855,0.0,224.293,0.0
1964.858,1938.964,25.894,78.194,12.515,74.597,13.379,222.711,0.0,225.423,0.0,221.01,0.0,223.53,0.0,227.532,0.0,223.7,0.0,218.211,0.0,224.056,0.0
1927.295,1901.23,26.065,78.443,12.506,74.851,13.559,222.018,0.0,226.916,0.0,222.278,0.0,225.311,0.0,225.773,0.0,225.077,0.0,174.816,0.0,225.747,0.0
1854.966,1828.85,26.116,80.0,12.686,73.716,13.43,224.676,0.0,231.176,0.0,225.679,0.0,228.613,0.0,229.594,0.0,228.457,0.0,78.393,0.0,228.546,0.0
1811.248,1784.851,26.397,79.045,12.553,74.781,13.844,222.922,0.0,228.007,0.0,221.891,0.0,225.01,0.0,229.574,0.0,224.721,0.0,73.753,0.0,205.147,0.0
1726.601,1700.114,26.487,78.816,12.662,74.348,13.825,224.37,0.0,227.223,0.0,223.514,0.0,225.767,0.0,228.775,0.0,226.072,0.0,72.725,0.0,118.504,0.0
1665.204,1638.826,26.378,78.846,12.635,73.807,13.743,222.988,0.0,227.784,0.0,208.99,0.0,226.412,0.0,226.635,0.0,226.715,0.0,72.626,0.0,74.023,0.0
1533.237,1506.29,26.947,79.605,13.072,73.708,13.875,215.236,0.0,229.74,0.0,86.916,0.0,224.935,0.0,228.306,0.0,223.822,0.0,72.114,0.0,71.908,0.0
1430.529,1403.632,26.897,80.274,13.158,72.904,13.739,127.239,0.0,226.714,0.0,72.554,0.0,224.817,0.0,230.125,0.0,225.381,0.0,72.0,0.0,71.624,0.0
1369.733,1342.838,26.895,79.196,12.958,73.603,13.937,72.597,0.0,229.401,0.0,71.311,0.0,227.495,0.0,227.977,0.0,228.338,0.0,61.388,0.0,71.532,0.0
1354.744,1328.586,26.158,78.979,12.501,72.947,13.657,70.424,0.0,230.267,0.0,70.856,0.0,226.884,0.0,227.569,0.0,225.506,0.0,53.714,0.0,71.44,0.0
1238.329,1212.165,26.164,78.415,12.998,72.79,13.166,70.044,0.0,226.998,0.0,70.714,0.0,224.35,0.0,229.139,0.0,116.954,0.0,53.437,0.0,69.324,0.0
1097.769,1070.964,26.805,78.292,13.546,73.204,13.259,69.798,0.0,227.141,0.0,70.66,0.0,141.825,0.0,229.143,0.0,77.898,0.0,53.168,0.0,49.835,0.0
914.674,887.443,27.231,78.275,14.02,72.857,13.211,69.869,0.0,227.387,0.0,63.07,0.0,82.788,0.0,119.441,0.0,72.71,0.0,53.174,0.0,47.872,0.0
846.237,819.082,27.155,78.315,13.926,72.445,13.229,67.303,0.0,225.641,0.0,51.663,0.0,72.613,0.0,79.324,0.0,72.542,0.0,51.259,0.0,47.977,0.0
734.616,707.413,27.203,78.03,13.582,72.531,13.621,53.554,0.0,140.904,0.0,49.238,0.0,71.94,0.0,72.85,0.0,72.222,0.0,48.194,0.0,47.95,0.0
674.469,647.849,26.62,76.59,12.786,72.536,13.834,49.959,0.0,86.646,0.0,49.505,0.0,72.213,0.0,72.561,0.0,72.277,0.0,47.603,0.0,47.959,0.0
654.661,628.528,26.133,76.088,12.447,72.183,13.686,49.604,0.0,73.853,0.0,49.357,0.0,71.918,0.0,72.227,0.0,69.124,0.0,47.518,0.0,46.656,0.0
644.925,619.134,25.791,75.969,12.447,71.476,13.344,49.507,0.0,73.55,0.0,48.776,0.0,71.721,0.0,72.169,0.0,62.465,0.0,47.49,0.0,46.011,0.0
633.767,608.214,25.553,75.891,12.447,71.217,13.106,49.215,0.0,73.231,0.0,46.839,0.0,71.381,0.0,67.651,0.0,59.437,0.0,47.494,0.0,45.858,0.0
618.883,593.424,25.459,75.817,12.409,71.225,13.05,47.147,0.0,73.09,0.0,45.858,0.0,71.535,0.0,56.163,0.0,59.465,0.0,47.466,0.0,45.658,0.0
610.14,584.82,25.32,75.638,12.355,71.211,12.965,45.59,0.0,73.121,0.0,45.726,0.0,71.666,0.0,49.458,0.0,59.396,0.0,47.452,0.0,45.562,0.0
607.81,582.47,25.34,75.539,12.342,71.252,12.998,45.471,0.0,72.946,0.0,45.489,0.0,71.498,0.0,49.256,0.0,57.99,0.0,47.463,0.0,45.566,0.0
602.277,576.764,25.513,75.479,12.398,71.301,13.115,45.48,0.0,72.958,0.0,45.479,0.0,71.411,0.0,49.025,0.0,52.592,0.0,47.468,0.0,45.571,0.0
596.591,571.076,25.515,75.442,12.413,71.253,13.102,45.502,0.0,72.953,0.0,45.498,0.0,71.228,0.0,48.753,0.0,47.446,0.0,47.43,0.0,45.571,0.0
594.933,569.452,25.481,75.462,12.405,71.198,13.076,45.476,0.0,72.765,0.0,45.525,0.0,71.128,0.0,47.615,0.0,47.469,0.0,47.247,0.0,45.567,0.0
592.911,567.427,25.484,75.323,12.423,71.201,13.061,45.469,0.0,72.575,0.0,45.56,0.0,71.146,0.0,46.109,0.0,47.505,0.0,46.993,0.0,45.546,0.0
592.355,566.934,25.421,75.322,12.305,71.075,13.116,45.493,0.0,72.585,0.0,45.482,0.0,71.023,0.0,46.028,0.0,47.397,0.0,46.979,0.0,45.55,0.0
592.049,566.6,25.449,75.356,12.314,71.089,13.135,45.382,0.0,72.602,0.0,45.481,0.0,71.016,0.0,46.025,0.0,47.123,0.0,46.969,0.0,45.557,0.0
591.162,565.712,25.45,75.241,12.333,71.135,13.117,45.214,0.0,72.53,0.0,45.493,0.0,71.051,0.0,46.044,0.0,46.473,0.0,46.975,0.0,45.556,0.0
590.932,565.544,25.388,75.308,12.322,71.039,13.066,45.156,0.0,72.519,0.0,45.489,0.0,71.034,0.0,46.019,0.0,46.453,0.0,46.973,0.0,45.554,0.0
591.192,565.812,25.38,75.262,12.305,71.127,13.075,45.096,0.0,72.587,0.0,45.534,0.0,71.113,0.0,45.959,0.0,46.509,0.0,47.021,0.0,45.604,0.0
590.012,564.695,25.317,75.202,12.357,70.977,12.96,44.972,0.0,72.435,0.0,45.45,0.0,70.981,0.0,45.814,0.0,46.426,0.0,46.945,0.0,45.493,0.0
591.267,565.731,25.536,75.277,12.35,71.069,13.186,45.092,0.0,72.637,0.0,45.563,0.0,71.181,0.0,45.716,0.0,46.549,0.0,47.06,0.0,45.587,0.0
588.605,563.193,25.412,75.211,12.389,70.925,13.023,44.847,0.0,72.236,0.0,45.322,0.0,70.743,0.0,45.448,0.0,46.352,0.0,46.87,0.0,45.239,0.0
590.171,564.78,25.391,75.25,12.366,70.996,13.025,45.127,0.0,72.513,0.0,45.586,0.0,70.916,0.0,45.64,0.0,46.502,0.0,47.001,0.0,45.249,0.0
589.479,563.984,25.495,75.314,12.376,70.912,13.119,45.015,0.0,72.355,0.0,45.484,0.0,70.726,0.0,45.549,0.0,46.46,0.0,46.967,0.0,45.202,0.0
589.321,563.781,25.54,75.161,12.44,71.033,13.1,45.022,0.0,72.223,0.0,45.5,0.0,70.677,0.0,45.56,0.0,46.474,0.0,46.979,0.0,45.152,0.0
590.012,564.438,25.574,75.31,12.413,71.115,13.161,45.089,0.0,72.251,0.0,45.567,0.0,70.723,0.0,45.632,0.0,46.515,0.0,47.045,0.0,45.191,0.0
588.584,563.177,25.407,75.311,12.38,70.999,13.027,44.976,0.0,72.014,0.0,45.449,0.0,70.503,0.0,45.508,0.0,46.404,0.0,46.935,0.0,45.078,0.0
589.438,563.91,25.528,75.244,12.444,71.072,13.084,45.067,0.0,72.136,0.0,45.542,0.0,70.643,0.0,45.604,0.0,46.471,0.0,47.023,0.0,45.108,0.0
588.138,562.596,25.542,74.99,12.433,70.885,13.109,44.965,0.0,71.979,0.0,45.443,0.0,70.497,0.0,45.526,0.0,46.339,0.0,46.941,0.0,45.031,0.0
588.825,563.303,25.522,75.115,12.374,71.025,13.148,45.032,0.0,72.085,0.0,45.504,0.0,70.599,0.0,45.566,0.0,46.31,0.0,46.984,0.0,45.083,0.0
588.694,563.191,25.503,75.127,12.411,71.152,13.092,45.01,0.0,72.048,0.0,45.486,0.0,70.565,0.0,45.551,0.0,46.209,0.0,46.971,0.0,45.072,0.0
588.559,563.022,25.537,75.127,12.435,71.084,13.102,45.011,0.0,72.043,0.0,45.485,0.0,70.563,0.0,45.555,0.0,46.101,0.0,46.977,0.0,45.076,0.0
588.57,563.047,25.523,75.058,12.416,71.129,13.107,45.027,0.0,72.073,0.0,45.505,0.0,70.592,0.0,45.564,0.0,46.035,0.0,46.983,0.0,45.081,0.0
588.55,563.057,25.493,75.052,12.392,71.089,13.101,45.029,0.0,72.077,0.0,45.512,0.0,70.599,0.0,45.569,0.0,46.063,0.0,46.983,0.0,45.084,0.0
588.404,562.963,25.441,75.086,12.378,71.08,13.063,45.019,0.0,72.047,0.0,45.496,0.0,70.576,0.0,45.56,0.0,46.041,0.0,46.979,0.0,45.079,0.0
588.312,562.885,25.427,75.117,12.387,71.138,13.04,44.973,0.0,72.013,0.0,45.483,0.0,70.559,0.0,45.545,0.0,45.985,0.0,46.987,0.0,45.085,0.0
588.257,562.823,25.434,75.119,12.383,71.086,13.051,44.98,0.0,72.022,0.0,45.476,0.0,70.556,0.0,45.539,0.0,45.988,0.0,46.975,0.0,45.082,0.0
588.205,562.792,25.413,75.146,12.375,71.024,13.038,45.02,0.0,72.047,0.0,45.473,0.0,70.549,0.0,45.539,0.0,45.98,0.0,46.947,0.0,45.067,0.0
588.428,563.033,25.395,75.22,12.369,71.075,13.026,45.011,0.0,72.065,0.0,45.496,0.0,70.57,0.0,45.557,0.0,45.977,0.0,46.976,0.0,45.086,0.0
588.612,563.207,25.405,75.188,12.351,71.183,13.054,45.03,0.0,72.086,0.0,45.506,0.0,70.593,0.0,45.567,0.0,45.99,0.0,46.98,0.0,45.084,0.0
588.652,563.087,25.565,75.227,12.43,71.084,13.135,45.025,0.0,72.082,0.0,45.5,0.0,70.602,0.0,45.567,0.0,45.993,0.0,46.931,0.0,45.076,0.0
588.233,562.681,25.552,75.129,12.395,70.918,13.157,45.032,0.0,72.051,0.0,45.469,0.0,70.583,0.0,45.563,0.0,45.988,0.0,46.886,0.0,45.062,0.0
588.404,562.84,25.564,75.249,12.372,70.957,13.192,45.011,0.0,72.075,0.0,45.471,0.0,70.611,0.0,45.576,0.0,46.0,0.0,46.813,0.0,45.077,0.0
588.68,563.13,25.55,75.207,12.431,71.105,13.119,45.077,0.0,72.154,0.0,45.496,0.0,70.654,0.0,45.596,0.0,46.013,0.0,46.736,0.0,45.092,0.0
587.876,562.351,25.525,74.973,12.371,71.025,13.154,44.96,0.0,72.031,0.0,45.435,0.0,70.559,0.0,45.548,0.0,45.969,0.0,46.787,0.0,45.064,0.0
588.154,562.643,25.511,75.032,12.387,71.118,13.124,45.006,0.0,72.045,0.0,45.463,0.0,70.585,0.0,45.558,0.0,45.982,0.0,46.774,0.0,45.08,0.0
588.153,562.668,25.485,75.222,12.432,71.029,13.053,45.026,0.0,72.049,0.0,45.429,0.0,70.56,0.0,45.552,0.0,45.972,0.0,46.759,0.0,45.07,0.0
587.279,561.801,25.478,75.109,12.411,71.219,13.067,44.923,0.0,71.921,0.0,45.238,0.0,70.44,0.0,45.468,0.0,45.893,0.0,46.555,0.0,45.035,0.0
588.921,563.387,25.534,75.271,12.42,71.006,13.114,45.169,0.0,72.229,0.0,45.472,0.0,70.753,0.0,45.653,0.0,46.079,0.0,46.63,0.0,45.125,0.0
587.962,562.454,25.508,75.164,12.441,71.155,13.067,44.983,0.0,72.068,0.0,45.335,0.0,70.597,0.0,45.562,0.0,45.99,0.0,46.529,0.0,45.071,0.0
587.908,562.397,25.511,75.283,12.419,70.939,13.092,45.0,0.0,72.072,0.0,45.352,0.0,70.61,0.0,45.563,0.0,45.987,0.0,46.513,0.0,45.078,0.0
