,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,168.763,143.17,25.593,72.831,12.352,70.339,13.241,2022-04-04 17:17:40.738,20220404191641,ep.D.x
1189,168.887,143.147,25.74,72.762,12.529,70.385,13.211,2022-04-04 17:17:40.788,20220404191641,ep.D.x
1190,167.839,142.382,25.457,72.545,12.568,69.837,12.889,2022-04-04 17:17:40.838,20220404191641,ep.D.x
1191,169.1,143.569,25.531,72.638,12.506,70.931,13.025,2022-04-04 17:17:40.888,20220404191641,ep.D.x
1192,167.145,142.007,25.138,72.847,11.998,69.16,13.14,2022-04-04 17:17:40.938,20220404191641,ep.D.x
1193,169.804,143.875,25.929,72.554,12.804,71.321,13.125,2022-04-04 17:17:40.988,20220404191641,ep.D.x
1194,167.16,141.876,25.284,72.561,12.419,69.315,12.865,2022-04-04 17:17:41.038,20220404191641,ep.D.x
1195,168.168,142.408,25.76,72.583,12.642,69.825,13.118,2022-04-04 17:17:41.088,20220404191641,ep.D.x
1196,167.446,141.905,25.541,71.702,12.324,70.203,13.217,2022-04-04 17:17:41.138,20220404191641,ep.D.x
1197,168.482,142.858,25.624,72.631,12.375,70.227,13.249,2022-04-04 17:17:41.188,20220404191641,ep.D.x
1198,168.719,143.138,25.581,72.936,12.364,70.202,13.217,2022-04-04 17:17:41.238,20220404191641,ep.D.x
1199,167.601,142.307,25.294,72.075,12.195,70.232,13.099,2022-04-04 17:17:41.288,20220404191641,ep.D.x
1200,169.273,143.592,25.681,73.447,12.694,70.145,12.987,2022-04-04 17:17:41.338,20220404191641,ep.D.x
1201,166.895,141.526,25.369,71.368,12.351,70.158,13.018,2022-04-04 17:17:41.388,20220404191641,ep.D.x
1202,170.143,144.161,25.982,73.732,12.571,70.429,13.411,2022-04-04 17:17:41.438,20220404191641,ep.D.x
1203,167.068,141.75,25.318,71.575,12.377,70.175,12.941,2022-04-04 17:17:41.488,20220404191641,ep.D.x
1204,168.018,142.642,25.376,72.368,12.157,70.274,13.219,2022-04-04 17:17:41.538,20220404191641,ep.D.x
1205,167.428,142.015,25.413,72.513,12.382,69.502,13.031,2022-04-04 17:17:41.588,20220404191641,ep.D.x
1206,168.073,142.4,25.673,72.303,12.592,70.097,13.081,2022-04-04 17:17:41.638,20220404191641,ep.D.x
1207,168.399,142.725,25.674,72.275,12.615,70.45,13.059,2022-04-04 17:17:41.688,20220404191641,ep.D.x
1208,167.245,141.965,25.28,72.415,12.595,69.55,12.685,2022-04-04 17:17:41.738,20220404191641,ep.D.x
1209,169.7,143.998,25.702,72.628,12.567,71.37,13.135,2022-04-04 17:17:41.788,20220404191641,ep.D.x
1210,167.157,141.561,25.596,72.491,12.368,69.07,13.228,2022-04-04 17:17:41.838,20220404191641,ep.D.x
1211,169.715,143.8,25.915,72.414,12.529,71.386,13.386,2022-04-04 17:17:41.888,20220404191641,ep.D.x
1212,167.304,142.082,25.222,72.523,12.38,69.559,12.842,2022-04-04 17:17:41.938,20220404191641,ep.D.x
1213,166.874,141.602,25.272,71.623,12.4,69.979,12.872,2022-04-04 17:17:41.988,20220404191641,ep.D.x
1214,168.353,142.959,25.394,72.74,12.345,70.219,13.049,2022-04-04 17:17:42.038,20220404191641,ep.D.x
1215,169.571,143.93,25.641,73.237,12.498,70.693,13.143,2022-04-04 17:17:42.088,20220404191641,ep.D.x
1216,168.809,143.066,25.743,72.456,12.623,70.61,13.12,2022-04-04 17:17:42.138,20220404191641,ep.D.x
1217,167.036,141.637,25.399,72.446,12.357,69.191,13.042,2022-04-04 17:17:42.188,20220404191641,ep.D.x
1218,167.325,141.853,25.472,71.552,12.543,70.301,12.929,2022-04-04 17:17:42.238,20220404191641,ep.D.x
1219,170.482,144.625,25.857,74.268,12.518,70.357,13.339,2022-04-04 17:17:42.288,20220404191641,ep.D.x
1220,165.794,140.29,25.504,71.504,12.606,68.786,12.898,2022-04-04 17:17:42.338,20220404191641,ep.D.x
1221,169.249,143.323,25.926,72.325,12.623,70.998,13.303,2022-04-04 17:17:42.388,20220404191641,ep.D.x
1222,168.054,142.522,25.532,72.583,12.444,69.939,13.088,2022-04-04 17:17:42.438,20220404191641,ep.D.x
1223,168.344,142.725,25.619,72.474,12.466,70.251,13.153,2022-04-04 17:17:42.488,20220404191641,ep.D.x
1224,168.652,142.867,25.785,72.432,12.574,70.435,13.211,2022-04-04 17:17:42.538,20220404191641,ep.D.x
1225,167.747,142.196,25.551,72.521,12.568,69.675,12.983,2022-04-04 17:17:42.588,20220404191641,ep.D.x
1226,169.179,143.697,25.482,72.591,12.468,71.106,13.014,2022-04-04 17:17:42.638,20220404191641,ep.D.x
1227,166.439,141.509,24.93,72.491,12.053,69.018,12.877,2022-04-04 17:17:42.688,20220404191641,ep.D.x
1228,169.893,143.875,26.018,72.446,12.768,71.429,13.25,2022-04-04 17:17:42.738,20220404191641,ep.D.x
1229,167.394,141.839,25.555,72.64,12.432,69.199,13.123,2022-04-04 17:17:42.788,20220404191641,ep.D.x
1230,168.943,143.154,25.789,72.358,12.682,70.796,13.107,2022-04-04 17:17:42.838,20220404191641,ep.D.x
1231,167.49,142.14,25.35,72.323,12.375,69.817,12.975,2022-04-04 17:17:42.888,20220404191641,ep.D.x
1232,167.195,142.051,25.144,72.503,12.333,69.548,12.811,2022-04-04 17:17:42.938,20220404191641,ep.D.x
1233,168.209,142.799,25.41,72.507,12.571,70.292,12.839,2022-04-04 17:17:42.988,20220404191641,ep.D.x
1234,167.851,142.208,25.643,72.007,12.533,70.201,13.11,2022-04-04 17:17:43.038,20220404191641,ep.D.x
1235,167.295,141.698,25.597,71.411,12.351,70.287,13.246,2022-04-04 17:17:43.088,20220404191641,ep.D.x
1236,169.875,144.071,25.804,73.714,12.554,70.357,13.25,2022-04-04 17:17:43.138,20220404191641,ep.D.x
1237,166.947,141.696,25.251,71.311,12.325,70.385,12.926,2022-04-04 17:17:43.188,20220404191641,ep.D.x
1238,166.81,141.51,25.3,72.347,12.416,69.163,12.884,2022-04-04 17:17:43.238,20220404191641,ep.D.x
1239,168.541,142.796,25.745,72.288,12.517,70.508,13.228,2022-04-04 17:17:43.288,20220404191641,ep.D.x
1240,168.097,142.405,25.692,72.387,12.568,70.018,13.124,2022-04-04 17:17:43.338,20220404191641,ep.D.x
1241,167.833,142.413,25.42,72.403,12.523,70.01,12.897,2022-04-04 17:17:43.388,20220404191641,ep.D.x
1242,168.367,142.994,25.373,72.312,12.418,70.682,12.955,2022-04-04 17:17:43.438,20220404191641,ep.D.x
1243,167.524,142.086,25.438,72.623,12.392,69.463,13.046,2022-04-04 17:17:43.488,20220404191641,ep.D.x
1244,168.811,143.639,25.172,72.395,12.598,71.244,12.574,2022-04-04 17:17:43.538,20220404191641,ep.D.x
1245,166.877,141.421,25.456,72.456,12.386,68.965,13.07,2022-04-04 17:17:43.588,20220404191641,ep.D.x
1246,169.334,143.517,25.817,72.415,12.778,71.102,13.039,2022-04-04 17:17:43.638,20220404191641,ep.D.x
1247,167.109,141.906,25.203,72.337,12.318,69.569,12.885,2022-04-04 17:17:43.688,20220404191641,ep.D.x
1248,168.511,143.059,25.452,72.457,12.577,70.602,12.875,2022-04-04 17:17:43.738,20220404191641,ep.D.x
1249,168.094,142.614,25.48,72.586,12.468,70.028,13.012,2022-04-04 17:17:43.788,20220404191641,ep.D.x
1250,166.68,141.373,25.307,72.058,12.351,69.315,12.956,2022-04-04 17:17:43.838,20220404191641,ep.D.x
1251,167.522,142.028,25.494,71.762,12.657,70.266,12.837,2022-04-04 17:17:43.888,20220404191641,ep.D.x
1252,169.536,143.621,25.915,73.483,12.615,70.138,13.3,2022-04-04 17:17:43.938,20220404191641,ep.D.x
1253,167.315,141.631,25.684,71.263,12.544,70.368,13.14,2022-04-04 17:17:43.988,20220404191641,ep.D.x
1254,169.439,143.9,25.539,73.735,12.396,70.165,13.143,2022-04-04 17:17:44.038,20220404191641,ep.D.x
1255,166.986,141.473,25.513,71.435,12.523,70.038,12.99,2022-04-04 17:17:44.088,20220404191641,ep.D.x
1256,168.913,143.282,25.631,73.2,12.538,70.082,13.093,2022-04-04 17:17:44.138,20220404191641,ep.D.x
1257,167.866,142.531,25.335,72.309,12.541,70.222,12.794,2022-04-04 17:17:44.188,20220404191641,ep.D.x
1258,166.723,141.335,25.388,71.699,12.56,69.636,12.828,2022-04-04 17:17:44.238,20220404191641,ep.D.x
1259,167.803,142.023,25.78,72.324,12.565,69.699,13.215,2022-04-04 17:17:44.288,20220404191641,ep.D.x
1260,169.175,143.324,25.851,72.338,12.562,70.986,13.289,2022-04-04 17:17:44.338,20220404191641,ep.D.x
1261,167.221,141.621,25.6,72.481,12.63,69.14,12.97,2022-04-04 17:17:44.388,20220404191641,ep.D.x
1262,169.303,143.928,25.375,72.589,12.054,71.339,13.321,2022-04-04 17:17:44.438,20220404191641,ep.D.x
1263,166.743,141.704,25.039,72.547,12.135,69.157,12.904,2022-04-04 17:17:44.488,20220404191641,ep.D.x
1264,166.27,141.225,25.045,71.281,12.168,69.944,12.877,2022-04-04 17:17:44.538,20220404191641,ep.D.x
1265,168.635,142.992,25.643,72.921,12.602,70.071,13.041,2022-04-04 17:17:44.588,20220404191641,ep.D.x
1266,168.407,143.237,25.17,73.077,12.539,70.16,12.631,2022-04-04 17:17:44.638,20220404191641,ep.D.x
1267,168.249,143.165,25.084,72.425,12.493,70.74,12.591,2022-04-04 17:17:44.688,20220404191641,ep.D.x
1268,168.972,143.158,25.814,72.459,12.659,70.699,13.155,2022-04-04 17:17:44.738,20220404191641,ep.D.x
1269,166.48,141.006,25.474,72.118,12.363,68.888,13.111,2022-04-04 17:17:44.788,20220404191641,ep.D.x
1270,165.983,140.509,25.474,71.228,12.544,69.281,12.93,2022-04-04 17:17:44.838,20220404191641,ep.D.x
1271,170.946,145.089,25.857,73.714,12.5,71.375,13.357,2022-04-04 17:17:44.888,20220404191641,ep.D.x
1272,167.104,141.723,25.381,71.573,12.415,70.15,12.966,2022-04-04 17:17:44.938,20220404191641,ep.D.x
1273,169.243,143.645,25.598,73.346,12.33,70.299,13.268,2022-04-04 17:17:44.988,20220404191641,ep.D.x
1274,168.078,142.476,25.602,72.276,12.431,70.2,13.171,2022-04-04 17:17:45.038,20220404191641,ep.D.x
1275,166.672,141.229,25.443,71.731,12.559,69.498,12.884,2022-04-04 17:17:45.088,20220404191641,ep.D.x
1276,167.622,142.147,25.475,72.384,12.527,69.763,12.948,2022-04-04 17:17:45.138,20220404191641,ep.D.x
1277,169.357,143.694,25.663,72.488,12.36,71.206,13.303,2022-04-04 17:17:45.188,20220404191641,ep.D.x
1278,168.0,142.636,25.364,72.517,12.366,70.119,12.998,2022-04-04 17:17:45.238,20220404191641,ep.D.x
1279,166.982,141.474,25.508,72.614,12.333,68.86,13.175,2022-04-04 17:17:45.288,20220404191641,ep.D.x
1280,170.139,143.916,26.223,72.574,12.826,71.342,13.397,2022-04-04 17:17:45.338,20220404191641,ep.D.x
1281,166.969,141.769,25.2,72.319,12.428,69.45,12.772,2022-04-04 17:17:45.388,20220404191641,ep.D.x
1282,166.884,141.347,25.537,71.524,12.5,69.823,13.037,2022-04-04 17:17:45.438,20220404191641,ep.D.x
1283,168.69,142.759,25.931,72.546,12.72,70.213,13.211,2022-04-04 17:17:45.488,20220404191641,ep.D.x
1284,169.057,143.339,25.718,73.134,12.538,70.205,13.18,2022-04-04 17:17:45.538,20220404191641,ep.D.x
1285,167.513,142.183,25.33,72.029,12.251,70.154,13.079,2022-04-04 17:17:45.588,20220404191641,ep.D.x
1286,167.158,141.641,25.517,71.566,12.575,70.075,12.942,2022-04-04 17:17:45.638,20220404191641,ep.D.x
1287,169.614,143.733,25.881,73.514,12.546,70.219,13.335,2022-04-04 17:17:45.688,20220404191641,ep.D.x
1288,168.228,142.93,25.298,72.456,12.158,70.474,13.14,2022-04-04 17:17:45.738,20220404191641,ep.D.x
1289,165.959,140.429,25.53,71.283,12.559,69.146,12.971,2022-04-04 17:17:45.788,20220404191641,ep.D.x
1290,169.674,143.921,25.753,73.212,12.45,70.709,13.303,2022-04-04 17:17:45.838,20220404191641,ep.D.x
1291,168.456,142.752,25.704,72.152,12.476,70.6,13.228,2022-04-04 17:17:45.888,20220404191641,ep.D.x
1292,166.901,141.337,25.564,71.743,12.535,69.594,13.029,2022-04-04 17:17:45.938,20220404191641,ep.D.x
1293,168.385,142.715,25.67,72.901,12.559,69.814,13.111,2022-04-04 17:17:45.988,20220404191641,ep.D.x
1294,170.161,144.306,25.855,73.169,12.575,71.137,13.28,2022-04-04 17:17:46.038,20220404191641,ep.D.x
1295,166.716,141.413,25.303,71.388,12.515,70.025,12.788,2022-04-04 17:17:46.088,20220404191641,ep.D.x
1296,167.087,141.526,25.561,72.421,12.386,69.105,13.175,2022-04-04 17:17:46.138,20220404191641,ep.D.x
1297,169.842,143.751,26.091,72.445,12.795,71.306,13.296,2022-04-04 17:17:46.188,20220404191641,ep.D.x
1298,30.603,25.9,4.703,13.04,2.308,12.86,2.395,2022-04-04 17:17:46.238,20220404191641,ep.D.x
