,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
876,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.798,20220404192001,ep.D.x
877,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.818,20220404192001,ep.D.x
878,200.395,174.723,25.672,90.4,12.573,84.323,13.099,2022-04-04 17:20:18.838,20220404192001,ep.D.x
879,197.796,172.229,25.567,87.75,12.535,84.479,13.032,2022-04-04 17:20:18.858,20220404192001,ep.D.x
880,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.878,20220404192001,ep.D.x
881,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.898,20220404192001,ep.D.x
882,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.918,20220404192001,ep.D.x
883,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.938,20220404192001,ep.D.x
884,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.958,20220404192001,ep.D.x
885,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.978,20220404192001,ep.D.x
886,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:18.998,20220404192001,ep.D.x
887,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.018,20220404192001,ep.D.x
888,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.038,20220404192001,ep.D.x
889,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.058,20220404192001,ep.D.x
890,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.078,20220404192001,ep.D.x
891,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.098,20220404192001,ep.D.x
892,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.118,20220404192001,ep.D.x
893,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.138,20220404192001,ep.D.x
894,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.158,20220404192001,ep.D.x
895,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.178,20220404192001,ep.D.x
896,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.198,20220404192001,ep.D.x
897,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.218,20220404192001,ep.D.x
898,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.238,20220404192001,ep.D.x
899,195.668,170.188,25.48,85.582,12.504,84.606,12.976,2022-04-04 17:20:19.258,20220404192001,ep.D.x
900,196.322,170.956,25.366,86.449,12.368,84.507,12.998,2022-04-04 17:20:19.278,20220404192001,ep.D.x
901,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.298,20220404192001,ep.D.x
902,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.318,20220404192001,ep.D.x
903,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.338,20220404192001,ep.D.x
904,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.358,20220404192001,ep.D.x
905,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.378,20220404192001,ep.D.x
906,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.398,20220404192001,ep.D.x
907,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.418,20220404192001,ep.D.x
908,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.438,20220404192001,ep.D.x
909,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.458,20220404192001,ep.D.x
910,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.478,20220404192001,ep.D.x
911,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.498,20220404192001,ep.D.x
912,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.518,20220404192001,ep.D.x
913,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.538,20220404192001,ep.D.x
914,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.558,20220404192001,ep.D.x
915,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.578,20220404192001,ep.D.x
916,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.598,20220404192001,ep.D.x
917,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.618,20220404192001,ep.D.x
918,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.638,20220404192001,ep.D.x
919,196.756,171.467,25.289,87.027,12.277,84.44,13.012,2022-04-04 17:20:19.658,20220404192001,ep.D.x
920,196.889,171.58,25.309,87.128,12.295,84.452,13.014,2022-04-04 17:20:19.678,20220404192001,ep.D.x
921,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.698,20220404192001,ep.D.x
922,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.718,20220404192001,ep.D.x
923,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.738,20220404192001,ep.D.x
924,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.758,20220404192001,ep.D.x
925,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.778,20220404192001,ep.D.x
926,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.798,20220404192001,ep.D.x
927,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.818,20220404192001,ep.D.x
928,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.838,20220404192001,ep.D.x
929,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.858,20220404192001,ep.D.x
930,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.878,20220404192001,ep.D.x
931,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.898,20220404192001,ep.D.x
932,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.918,20220404192001,ep.D.x
933,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.938,20220404192001,ep.D.x
934,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.958,20220404192001,ep.D.x
935,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.978,20220404192001,ep.D.x
936,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:19.998,20220404192001,ep.D.x
937,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:20.018,20220404192001,ep.D.x
938,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:20.038,20220404192001,ep.D.x
939,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:20.058,20220404192001,ep.D.x
940,199.404,173.737,25.667,89.06,12.62,84.677,13.047,2022-04-04 17:20:20.078,20220404192001,ep.D.x
941,198.662,172.827,25.835,88.218,12.482,84.609,13.353,2022-04-04 17:20:20.098,20220404192001,ep.D.x
942,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.118,20220404192001,ep.D.x
943,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.138,20220404192001,ep.D.x
944,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.158,20220404192001,ep.D.x
945,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.178,20220404192001,ep.D.x
946,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.198,20220404192001,ep.D.x
947,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.218,20220404192001,ep.D.x
948,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.238,20220404192001,ep.D.x
949,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.258,20220404192001,ep.D.x
950,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.278,20220404192001,ep.D.x
951,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.298,20220404192001,ep.D.x
952,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.318,20220404192001,ep.D.x
953,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.338,20220404192001,ep.D.x
954,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.358,20220404192001,ep.D.x
955,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.378,20220404192001,ep.D.x
956,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.398,20220404192001,ep.D.x
957,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.418,20220404192001,ep.D.x
958,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.438,20220404192001,ep.D.x
959,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.458,20220404192001,ep.D.x
960,198.579,172.725,25.854,88.124,12.467,84.601,13.387,2022-04-04 17:20:20.478,20220404192001,ep.D.x
961,199.498,173.876,25.622,89.345,12.51,84.531,13.112,2022-04-04 17:20:20.498,20220404192001,ep.D.x
962,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.518,20220404192001,ep.D.x
963,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.538,20220404192001,ep.D.x
964,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.558,20220404192001,ep.D.x
965,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.578,20220404192001,ep.D.x
966,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.598,20220404192001,ep.D.x
967,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.618,20220404192001,ep.D.x
968,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.638,20220404192001,ep.D.x
969,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.658,20220404192001,ep.D.x
970,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.678,20220404192001,ep.D.x
971,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.698,20220404192001,ep.D.x
972,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.718,20220404192001,ep.D.x
973,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.738,20220404192001,ep.D.x
974,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.758,20220404192001,ep.D.x
975,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.778,20220404192001,ep.D.x
976,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.798,20220404192001,ep.D.x
977,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.818,20220404192001,ep.D.x
978,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.838,20220404192001,ep.D.x
979,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.858,20220404192001,ep.D.x
980,201.208,176.016,25.192,91.614,12.591,84.402,12.601,2022-04-04 17:20:20.878,20220404192001,ep.D.x
981,196.203,170.764,25.439,86.126,12.42,84.638,13.019,2022-04-04 17:20:20.898,20220404192001,ep.D.x
982,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:20.918,20220404192001,ep.D.x
983,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:20.938,20220404192001,ep.D.x
984,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:20.958,20220404192001,ep.D.x
985,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:20.978,20220404192001,ep.D.x
986,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:20.998,20220404192001,ep.D.x
987,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.018,20220404192001,ep.D.x
988,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.038,20220404192001,ep.D.x
989,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.058,20220404192001,ep.D.x
990,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.078,20220404192001,ep.D.x
991,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.098,20220404192001,ep.D.x
992,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.118,20220404192001,ep.D.x
993,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.138,20220404192001,ep.D.x
994,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.158,20220404192001,ep.D.x
995,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.178,20220404192001,ep.D.x
996,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.198,20220404192001,ep.D.x
997,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.218,20220404192001,ep.D.x
998,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.238,20220404192001,ep.D.x
999,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.258,20220404192001,ep.D.x
1000,194.952,169.451,25.501,84.754,12.377,84.697,13.124,2022-04-04 17:20:21.278,20220404192001,ep.D.x
1001,196.88,171.377,25.503,86.855,12.453,84.522,13.05,2022-04-04 17:20:21.298,20220404192001,ep.D.x
1002,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.318,20220404192001,ep.D.x
1003,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.338,20220404192001,ep.D.x
1004,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.358,20220404192001,ep.D.x
1005,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.378,20220404192001,ep.D.x
1006,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.398,20220404192001,ep.D.x
1007,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.418,20220404192001,ep.D.x
1008,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.438,20220404192001,ep.D.x
1009,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.458,20220404192001,ep.D.x
1010,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.478,20220404192001,ep.D.x
1011,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.498,20220404192001,ep.D.x
1012,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.518,20220404192001,ep.D.x
1013,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.538,20220404192001,ep.D.x
1014,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.558,20220404192001,ep.D.x
1015,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.578,20220404192001,ep.D.x
1016,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.598,20220404192001,ep.D.x
1017,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.618,20220404192001,ep.D.x
1018,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.638,20220404192001,ep.D.x
1019,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.658,20220404192001,ep.D.x
1020,197.917,172.413,25.504,87.985,12.494,84.428,13.01,2022-04-04 17:20:21.678,20220404192001,ep.D.x
1021,197.928,172.411,25.517,88.193,12.538,84.218,12.979,2022-04-04 17:20:21.698,20220404192001,ep.D.x
1022,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.718,20220404192001,ep.D.x
1023,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.738,20220404192001,ep.D.x
1024,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.758,20220404192001,ep.D.x
1025,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.778,20220404192001,ep.D.x
1026,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.798,20220404192001,ep.D.x
1027,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.818,20220404192001,ep.D.x
1028,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.838,20220404192001,ep.D.x
1029,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.858,20220404192001,ep.D.x
1030,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.878,20220404192001,ep.D.x
1031,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.898,20220404192001,ep.D.x
1032,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.918,20220404192001,ep.D.x
1033,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.938,20220404192001,ep.D.x
1034,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.958,20220404192001,ep.D.x
1035,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.978,20220404192001,ep.D.x
1036,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:21.998,20220404192001,ep.D.x
1037,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:22.018,20220404192001,ep.D.x
1038,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:22.038,20220404192001,ep.D.x
1039,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:22.058,20220404192001,ep.D.x
1040,198.015,172.381,25.634,90.058,12.93,82.323,12.704,2022-04-04 17:20:22.078,20220404192001,ep.D.x
1041,198.157,172.558,25.599,89.531,12.81,83.027,12.789,2022-04-04 17:20:22.098,20220404192001,ep.D.x
1042,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.118,20220404192001,ep.D.x
1043,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.138,20220404192001,ep.D.x
1044,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.158,20220404192001,ep.D.x
1045,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.178,20220404192001,ep.D.x
1046,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.198,20220404192001,ep.D.x
1047,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.218,20220404192001,ep.D.x
1048,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.238,20220404192001,ep.D.x
1049,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.258,20220404192001,ep.D.x
1050,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.278,20220404192001,ep.D.x
1051,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.298,20220404192001,ep.D.x
1052,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.318,20220404192001,ep.D.x
1053,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.338,20220404192001,ep.D.x
1054,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.358,20220404192001,ep.D.x
1055,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.378,20220404192001,ep.D.x
1056,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.398,20220404192001,ep.D.x
1057,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.418,20220404192001,ep.D.x
1058,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.438,20220404192001,ep.D.x
1059,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.458,20220404192001,ep.D.x
1060,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.478,20220404192001,ep.D.x
1061,198.958,173.561,25.397,86.546,12.129,87.015,13.268,2022-04-04 17:20:22.498,20220404192001,ep.D.x
1062,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.518,20220404192001,ep.D.x
1063,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.538,20220404192001,ep.D.x
1064,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.558,20220404192001,ep.D.x
1065,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.578,20220404192001,ep.D.x
1066,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.598,20220404192001,ep.D.x
1067,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.618,20220404192001,ep.D.x
1068,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.638,20220404192001,ep.D.x
1069,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.658,20220404192001,ep.D.x
1070,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.678,20220404192001,ep.D.x
1071,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.698,20220404192001,ep.D.x
1072,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.718,20220404192001,ep.D.x
1073,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.738,20220404192001,ep.D.x
1074,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.758,20220404192001,ep.D.x
1075,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.778,20220404192001,ep.D.x
1076,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.798,20220404192001,ep.D.x
1077,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.818,20220404192001,ep.D.x
1078,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.838,20220404192001,ep.D.x
1079,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.858,20220404192001,ep.D.x
1080,196.009,170.759,25.25,86.288,12.06,84.471,13.19,2022-04-04 17:20:22.878,20220404192001,ep.D.x
1081,196.235,170.962,25.273,86.477,12.099,84.485,13.174,2022-04-04 17:20:22.898,20220404192001,ep.D.x
1082,200.501,174.818,25.683,90.071,12.83,84.747,12.853,2022-04-04 17:20:22.918,20220404192001,ep.D.x
1083,200.501,174.818,25.683,90.071,12.83,84.747,12.853,2022-04-04 17:20:22.938,20220404192001,ep.D.x
1084,200.501,174.818,25.683,90.071,12.83,84.747,12.853,2022-04-04 17:20:22.958,20220404192001,ep.D.x
1085,200.501,174.818,25.683,90.071,12.83,84.747,12.853,2022-04-04 17:20:22.978,20220404192001,ep.D.x
