data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1285.336,1256.515,28.821,79.569,14.167,75.281,14.654,142.736,0.0,209.73,0.0,228.508,0.0,109.854,0.0,111.515,0.0,92.055,0.0,98.398,0.0,108.869,0.0
1254.817,1221.85,32.967,79.283,14.204,96.682,18.763,138.795,0.0,185.135,0.0,200.641,0.0,110.483,0.0,111.468,0.0,89.151,0.0,100.861,0.0,109.351,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
1081.882,1025.418,56.464,77.662,14.416,217.958,42.048,116.463,0.0,45.766,0.0,42.728,0.0,114.047,0.0,111.202,0.0,72.69,0.0,114.815,0.0,112.087,0.0
914.4,888.759,25.641,78.331,13.63,60.91,12.011,111.652,0.0,92.738,0.0,105.931,0.0,90.938,0.0,91.306,0.0,76.528,0.0,83.554,0.0,96.871,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
868.258,851.109,17.149,78.515,13.414,17.641,3.735,110.327,0.0,105.68,0.0,123.344,0.0,84.571,0.0,85.825,0.0,77.585,0.0,74.942,0.0,92.679,0.0
524.614,503.746,20.868,53.345,9.202,56.141,11.666,49.837,0.0,54.609,0.0,63.284,0.0,46.264,0.0,46.867,0.0,42.974,0.0,41.808,0.0,48.617,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
271.656,248.051,23.605,34.818,6.101,84.481,17.504,5.31,0.0,17.016,0.0,19.073,0.0,18.066,0.0,18.189,0.0,17.497,0.0,17.418,0.0,16.183,0.0
2712.467,2674.361,38.106,213.436,36.42,36.234,1.686,326.178,0.0,291.88,0.0,312.65,0.0,299.749,0.0,300.518,0.0,284.13,0.0,313.0,0.0,296.586,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
2840.932,2802.063,38.869,222.837,38.016,33.695,0.853,343.066,0.0,306.346,0.0,328.101,0.0,314.575,0.0,315.378,0.0,298.164,0.0,328.557,0.0,311.344,0.0
