data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.181,508.394,28.787,74.934,14.175,71.172,14.612,44.52,0.0,45.962,0.0,44.582,0.0,45.002,0.0,45.081,0.0,45.534,0.0,46.53,0.0,45.077,0.0
537.521,508.724,28.797,74.823,14.075,71.298,14.722,44.57,0.0,46.019,0.0,44.607,0.0,45.046,0.0,45.1,0.0,45.579,0.0,46.57,0.0,45.112,0.0
537.114,508.308,28.806,74.565,14.077,71.169,14.729,44.604,0.0,46.059,0.0,44.648,0.0,45.092,0.0,45.077,0.0,45.517,0.0,46.514,0.0,45.063,0.0
536.821,507.968,28.853,74.494,14.143,71.132,14.71,44.542,0.0,46.001,0.0,44.607,0.0,45.042,0.0,45.062,0.0,45.513,0.0,46.511,0.0,45.064,0.0
537.059,508.201,28.858,74.588,14.12,71.216,14.738,44.552,0.0,46.007,0.0,44.575,0.0,45.034,0.0,45.08,0.0,45.532,0.0,46.535,0.0,45.082,0.0
537.404,508.489,28.915,74.705,14.116,71.042,14.799,44.604,0.0,46.071,0.0,44.712,0.0,45.097,0.0,45.085,0.0,45.542,0.0,46.542,0.0,45.089,0.0
537.195,508.169,29.026,74.637,14.208,71.133,14.818,44.497,0.0,45.946,0.0,44.606,0.0,45.015,0.0,45.104,0.0,45.56,0.0,46.561,0.0,45.11,0.0
537.605,508.607,28.998,74.722,14.175,71.258,14.823,44.617,0.0,46.052,0.0,44.637,0.0,45.071,0.0,45.085,0.0,45.542,0.0,46.538,0.0,45.085,0.0
536.496,507.557,28.939,74.623,14.171,71.068,14.768,44.5,0.0,45.968,0.0,44.527,0.0,44.988,0.0,44.996,0.0,45.447,0.0,46.443,0.0,44.997,0.0
537.191,508.319,28.872,74.724,14.115,71.128,14.757,44.51,0.0,46.05,0.0,44.602,0.0,45.078,0.0,45.082,0.0,45.532,0.0,46.534,0.0,45.079,0.0
537.377,508.545,28.832,74.652,14.116,71.143,14.716,44.649,0.0,46.08,0.0,44.647,0.0,45.103,0.0,45.094,0.0,45.546,0.0,46.545,0.0,45.086,0.0
537.125,508.256,28.869,74.571,14.146,71.144,14.723,44.641,0.0,46.027,0.0,44.66,0.0,45.05,0.0,45.066,0.0,45.518,0.0,46.518,0.0,45.061,0.0
537.512,508.68,28.832,74.723,14.079,71.248,14.753,44.59,0.0,46.046,0.0,44.694,0.0,45.071,0.0,45.1,0.0,45.554,0.0,46.554,0.0,45.1,0.0
537.467,508.678,28.789,74.815,14.033,71.217,14.756,44.587,0.0,46.042,0.0,44.651,0.0,45.072,0.0,45.096,0.0,45.552,0.0,46.547,0.0,45.099,0.0
536.965,508.217,28.748,74.67,14.068,71.195,14.68,44.548,0.0,46.0,0.0,44.616,0.0,45.037,0.0,45.06,0.0,45.514,0.0,46.513,0.0,45.064,0.0
536.746,508.03,28.716,74.575,14.103,71.215,14.613,44.531,0.0,45.983,0.0,44.614,0.0,45.018,0.0,45.045,0.0,45.498,0.0,46.501,0.0,45.05,0.0
537.387,508.455,28.932,74.758,14.158,71.15,14.774,44.576,0.0,46.029,0.0,44.637,0.0,45.053,0.0,45.076,0.0,45.531,0.0,46.533,0.0,45.112,0.0
536.888,507.974,28.914,74.562,14.171,71.149,14.743,44.538,0.0,45.991,0.0,44.584,0.0,45.022,0.0,45.043,0.0,45.497,0.0,46.499,0.0,45.089,0.0
537.234,508.396,28.838,74.66,14.082,71.147,14.756,44.591,0.0,46.052,0.0,44.624,0.0,45.079,0.0,45.102,0.0,45.553,0.0,46.558,0.0,45.03,0.0
537.569,508.689,28.88,74.847,14.21,71.232,14.67,44.587,0.0,46.047,0.0,44.603,0.0,45.066,0.0,45.103,0.0,45.551,0.0,46.553,0.0,45.1,0.0
537.33,508.475,28.855,74.655,14.135,71.194,14.72,44.579,0.0,46.042,0.0,44.599,0.0,45.074,0.0,45.108,0.0,45.561,0.0,46.557,0.0,45.106,0.0
536.808,507.925,28.883,74.651,14.121,71.183,14.762,44.533,0.0,45.985,0.0,44.557,0.0,45.003,0.0,45.024,0.0,45.479,0.0,46.483,0.0,45.027,0.0
537.556,508.743,28.813,74.759,14.026,71.257,14.787,44.575,0.0,46.06,0.0,44.628,0.0,45.088,0.0,45.117,0.0,45.57,0.0,46.57,0.0,45.119,0.0
536.507,507.799,28.708,74.613,14.086,71.102,14.622,44.542,0.0,45.965,0.0,44.541,0.0,45.005,0.0,45.03,0.0,45.484,0.0,46.482,0.0,45.035,0.0
537.54,508.361,29.179,74.676,14.29,71.138,14.889,44.585,0.0,46.03,0.0,44.597,0.0,45.063,0.0,45.094,0.0,45.547,0.0,46.541,0.0,45.09,0.0
536.71,507.883,28.827,74.631,14.056,71.096,14.771,44.515,0.0,45.969,0.0,44.55,0.0,44.994,0.0,45.054,0.0,45.512,0.0,46.508,0.0,45.054,0.0
536.841,508.025,28.816,74.532,14.136,71.193,14.68,44.532,0.0,45.995,0.0,44.583,0.0,45.03,0.0,45.063,0.0,45.512,0.0,46.513,0.0,45.072,0.0
537.8,508.957,28.843,74.699,14.108,71.284,14.735,44.635,0.0,46.092,0.0,44.648,0.0,45.111,0.0,45.151,0.0,45.596,0.0,46.598,0.0,45.143,0.0
536.188,507.455,28.733,74.574,14.026,71.029,14.707,44.481,0.0,45.936,0.0,44.491,0.0,44.959,0.0,45.021,0.0,45.475,0.0,46.467,0.0,45.022,0.0
536.971,508.089,28.882,74.68,14.097,71.105,14.785,44.559,0.0,46.005,0.0,44.575,0.0,45.028,0.0,45.059,0.0,45.507,0.0,46.512,0.0,45.059,0.0
537.126,508.346,28.78,74.668,14.059,71.068,14.721,44.592,0.0,46.032,0.0,44.617,0.0,45.06,0.0,45.105,0.0,45.554,0.0,46.553,0.0,45.097,0.0
537.263,508.438,28.825,74.714,14.136,71.166,14.689,44.602,0.0,46.058,0.0,44.629,0.0,45.081,0.0,45.072,0.0,45.525,0.0,46.521,0.0,45.07,0.0
536.977,508.151,28.826,74.682,14.162,71.127,14.664,44.544,0.0,46.003,0.0,44.557,0.0,45.031,0.0,45.076,0.0,45.529,0.0,46.526,0.0,45.076,0.0
536.902,508.199,28.703,74.702,14.118,71.089,14.585,44.557,0.0,46.011,0.0,44.59,0.0,45.044,0.0,45.075,0.0,45.527,0.0,46.527,0.0,45.077,0.0
536.902,508.12,28.782,74.569,14.079,71.118,14.703,44.567,0.0,46.024,0.0,44.609,0.0,45.058,0.0,45.069,0.0,45.517,0.0,46.519,0.0,45.07,0.0
536.8,507.998,28.802,74.528,14.047,71.095,14.755,44.563,0.0,46.018,0.0,44.589,0.0,45.051,0.0,45.063,0.0,45.513,0.0,46.513,0.0,45.065,0.0
537.42,508.585,28.835,74.74,14.084,71.071,14.751,44.62,0.0,46.076,0.0,44.623,0.0,45.101,0.0,45.112,0.0,45.563,0.0,46.563,0.0,45.116,0.0
538.686,509.098,29.588,74.659,14.114,72.13,15.474,44.548,0.0,46.007,0.0,44.546,0.0,45.031,0.0,45.068,0.0,45.52,0.0,46.513,0.0,45.076,0.0
543.995,512.108,31.887,75.852,15.016,74.157,16.871,44.515,0.0,45.97,0.0,44.55,0.0,44.994,0.0,45.044,0.0,45.496,0.0,46.486,0.0,45.044,0.0
554.466,518.614,35.852,79.802,17.582,76.17,18.27,44.603,0.0,46.055,0.0,44.668,0.0,45.08,0.0,45.093,0.0,45.53,0.0,46.529,0.0,45.084,0.0
562.27,523.054,39.216,82.881,19.582,77.747,19.634,44.579,0.0,46.031,0.0,44.638,0.0,45.066,0.0,45.069,0.0,45.49,0.0,46.487,0.0,45.066,0.0
564.333,523.673,40.66,82.903,19.831,78.534,20.829,44.543,0.0,45.994,0.0,44.599,0.0,45.026,0.0,45.059,0.0,45.48,0.0,46.472,0.0,45.063,0.0
565.288,523.375,41.913,82.479,20.511,78.616,21.402,44.556,0.0,46.0,0.0,44.607,0.0,45.03,0.0,45.063,0.0,45.481,0.0,46.477,0.0,45.066,0.0
564.046,521.622,42.424,81.632,21.034,78.317,21.39,44.458,0.0,45.911,0.0,44.51,0.0,44.957,0.0,44.991,0.0,45.413,0.0,46.408,0.0,45.025,0.0
564.651,522.848,41.803,81.831,20.785,77.737,21.018,46.117,0.0,45.878,0.0,44.448,0.0,44.933,0.0,44.975,0.0,45.416,0.0,46.42,0.0,45.093,0.0
570.971,529.283,41.688,81.519,20.265,78.029,21.423,51.9,0.0,45.966,0.0,44.556,0.0,45.019,0.0,45.081,0.0,45.528,0.0,46.541,0.0,45.144,0.0
592.356,555.223,37.133,77.655,13.814,79.182,23.319,68.194,0.0,46.055,0.0,52.227,0.0,45.083,0.0,49.636,0.0,45.552,0.0,46.568,0.0,45.071,0.0
616.408,576.091,40.317,80.556,16.095,80.279,24.222,68.248,0.0,45.76,0.0,62.024,0.0,44.975,0.0,57.211,0.0,45.474,0.0,46.501,0.0,45.063,0.0
647.159,603.526,43.633,83.748,18.854,80.972,24.779,68.416,0.0,45.751,0.0,67.539,0.0,48.776,0.0,63.774,0.0,47.746,0.0,49.797,0.0,47.007,0.0
706.056,657.869,48.187,88.529,22.978,82.27,25.209,68.96,0.0,49.479,0.0,69.077,0.0,60.407,0.0,69.735,0.0,55.315,0.0,60.095,0.0,54.002,0.0
765.729,714.628,51.101,91.738,25.326,84.915,25.775,69.2,0.0,60.983,0.0,69.41,0.0,70.449,0.0,70.334,0.0,64.402,0.0,69.621,0.0,63.576,0.0
784.235,733.039,51.196,91.137,25.346,85.11,25.85,68.556,0.0,70.58,0.0,68.724,0.0,69.964,0.0,69.565,0.0,69.908,0.0,69.99,0.0,69.505,0.0
785.658,734.817,50.841,91.252,25.369,85.263,25.472,68.912,0.0,71.309,0.0,68.501,0.0,69.971,0.0,69.505,0.0,69.923,0.0,70.081,0.0,70.1,0.0
788.673,737.699,50.974,91.878,25.51,85.389,25.464,69.226,0.0,71.616,0.0,68.74,0.0,70.425,0.0,69.794,0.0,70.243,0.0,70.26,0.0,70.128,0.0
787.832,737.835,49.997,91.353,25.112,85.175,24.885,69.211,0.0,71.807,0.0,68.88,0.0,70.366,0.0,69.857,0.0,70.372,0.0,70.419,0.0,70.395,0.0
773.849,728.56,45.289,86.692,21.954,82.381,23.335,68.679,0.0,71.627,0.0,68.725,0.0,70.177,0.0,70.262,0.0,70.196,0.0,70.142,0.0,69.679,0.0
768.474,724.805,43.669,83.956,20.257,81.942,23.412,68.675,0.0,71.609,0.0,68.711,0.0,70.145,0.0,69.716,0.0,70.12,0.0,70.165,0.0,69.766,0.0
815.351,771.301,44.05,84.428,20.458,82.875,23.592,122.621,0.0,71.641,0.0,60.775,0.0,69.895,0.0,69.488,0.0,69.904,0.0,69.942,0.0,69.732,0.0
910.815,863.178,47.637,88.281,23.312,84.051,24.325,210.463,0.0,71.877,0.0,58.166,0.0,69.922,0.0,69.599,0.0,70.425,0.0,70.033,0.0,70.361,0.0
920.911,873.288,47.623,88.796,23.48,83.819,24.143,221.657,0.0,71.802,0.0,57.925,0.0,68.864,0.0,69.583,0.0,70.591,0.0,69.784,0.0,70.467,0.0
911.982,863.717,48.265,90.864,24.185,83.958,24.08,219.197,0.0,71.329,0.0,61.8,0.0,63.732,0.0,69.407,0.0,70.873,0.0,61.996,0.0,70.561,0.0
1000.784,954.412,46.372,90.322,23.889,82.411,22.483,220.135,0.0,159.986,0.0,67.864,0.0,68.883,0.0,63.569,0.0,70.697,0.0,60.091,0.0,70.454,0.0
1051.442,1008.032,43.41,87.781,22.588,80.605,20.822,222.856,0.0,214.011,0.0,69.502,0.0,70.949,0.0,61.951,0.0,70.21,0.0,60.001,0.0,70.166,0.0
1164.937,1122.462,42.475,87.089,22.799,80.797,19.676,221.247,0.0,221.463,0.0,99.356,0.0,85.708,0.0,124.048,0.0,69.987,0.0,62.72,0.0,70.047,0.0
1409.496,1369.221,40.275,84.75,22.132,79.739,18.143,220.054,0.0,222.453,0.0,181.27,0.0,174.302,0.0,197.578,0.0,70.179,0.0,68.879,0.0,70.017,0.0
1678.868,1643.244,35.624,81.698,19.484,77.54,16.14,222.556,0.0,225.13,0.0,220.293,0.0,221.342,0.0,223.987,0.0,146.605,0.0,86.421,0.0,137.672,0.0
1878.805,1849.661,29.144,78.45,15.011,74.603,14.133,223.158,0.0,223.962,0.0,218.921,0.0,222.368,0.0,226.579,0.0,212.801,0.0,162.77,0.0,206.049,0.0
1949.49,1923.726,25.764,76.686,12.509,73.05,13.255,221.062,0.0,222.68,0.0,219.021,0.0,224.082,0.0,226.54,0.0,222.97,0.0,215.77,0.0,221.865,0.0
1951.146,1925.312,25.834,76.721,12.533,72.996,13.301,221.502,0.0,224.379,0.0,220.385,0.0,223.262,0.0,225.14,0.0,221.82,0.0,217.356,0.0,221.751,0.0
1961.011,1935.106,25.905,76.77,12.64,72.955,13.265,223.62,0.0,226.429,0.0,219.949,0.0,222.612,0.0,226.827,0.0,222.656,0.0,219.6,0.0,223.688,0.0
1963.948,1938.104,25.844,76.621,12.631,73.019,13.213,222.707,0.0,226.894,0.0,219.936,0.0,224.852,0.0,228.12,0.0,224.163,0.0,218.556,0.0,223.236,0.0
1960.62,1934.796,25.824,76.534,12.546,72.969,13.278,221.657,0.0,227.432,0.0,221.522,0.0,224.857,0.0,226.322,0.0,223.247,0.0,217.562,0.0,222.694,0.0
1965.705,1939.945,25.76,76.602,12.514,72.896,13.246,223.97,0.0,228.765,0.0,221.147,0.0,222.983,0.0,226.328,0.0,222.825,0.0,219.895,0.0,224.534,0.0
1969.14,1943.417,25.723,76.618,12.534,72.918,13.189,223.472,0.0,227.351,0.0,220.158,0.0,224.32,0.0,228.717,0.0,224.847,0.0,220.002,0.0,225.014,0.0
1964.707,1938.959,25.748,76.545,12.53,72.998,13.218,221.258,0.0,226.807,0.0,221.504,0.0,226.493,0.0,227.817,0.0,224.956,0.0,217.077,0.0,223.504,0.0
1967.917,1942.017,25.9,76.566,12.614,72.907,13.286,223.675,0.0,229.148,0.0,222.573,0.0,225.62,0.0,226.603,0.0,223.208,0.0,217.322,0.0,224.395,0.0
1977.407,1951.569,25.838,76.699,12.587,72.975,13.251,224.734,0.0,229.328,0.0,221.393,0.0,226.66,0.0,229.015,0.0,225.724,0.0,218.896,0.0,226.145,0.0
1972.317,1946.402,25.915,76.554,12.612,72.882,13.303,221.72,0.0,227.066,0.0,221.226,0.0,229.892,0.0,228.51,0.0,226.143,0.0,217.439,0.0,224.97,0.0
1978.133,1952.18,25.953,76.723,12.614,72.988,13.339,223.489,0.0,230.125,0.0,224.457,0.0,230.028,0.0,227.349,0.0,224.007,0.0,218.372,0.0,224.642,0.0
1978.209,1952.557,25.652,76.24,12.455,72.904,13.197,225.129,0.0,229.75,0.0,222.137,0.0,225.623,0.0,228.605,0.0,224.708,0.0,221.276,0.0,226.185,0.0
1978.826,1952.978,25.848,76.48,12.595,72.992,13.253,222.578,0.0,227.093,0.0,220.737,0.0,229.499,0.0,229.218,0.0,227.125,0.0,220.899,0.0,226.357,0.0
1974.503,1948.659,25.844,76.519,12.506,72.958,13.338,223.037,0.0,229.097,0.0,223.473,0.0,227.197,0.0,227.373,0.0,224.772,0.0,220.191,0.0,224.042,0.0
1977.432,1951.555,25.877,76.382,12.538,72.691,13.339,225.133,0.0,230.613,0.0,223.34,0.0,223.561,0.0,228.041,0.0,224.243,0.0,221.457,0.0,226.094,0.0
1982.135,1956.029,26.106,76.544,12.63,73.129,13.476,223.625,0.0,227.836,0.0,220.88,0.0,227.237,0.0,229.78,0.0,227.486,0.0,222.283,0.0,227.229,0.0
1973.478,1947.553,25.925,76.488,12.606,73.532,13.319,221.741,0.0,227.66,0.0,222.466,0.0,227.33,0.0,228.185,0.0,225.523,0.0,220.324,0.0,224.304,0.0
1981.827,1955.871,25.956,76.588,12.56,73.658,13.396,224.779,0.0,231.439,0.0,224.39,0.0,224.481,0.0,227.966,0.0,224.397,0.0,222.019,0.0,226.154,0.0
1984.975,1959.091,25.884,76.476,12.543,73.529,13.341,224.676,0.0,229.294,0.0,221.658,0.0,226.695,0.0,229.792,0.0,227.001,0.0,222.525,0.0,227.445,0.0
1980.294,1954.467,25.827,76.461,12.508,73.769,13.319,222.914,0.0,227.944,0.0,223.089,0.0,227.793,0.0,229.678,0.0,227.018,0.0,221.202,0.0,224.599,0.0
1905.123,1878.991,26.132,76.418,12.55,74.246,13.582,150.341,0.0,230.246,0.0,223.923,0.0,225.193,0.0,227.602,0.0,224.392,0.0,221.476,0.0,225.154,0.0
1851.601,1825.172,26.429,76.47,12.59,74.461,13.839,88.663,0.0,230.812,0.0,222.836,0.0,226.066,0.0,229.052,0.0,226.232,0.0,223.029,0.0,227.551,0.0
1837.262,1810.872,26.39,76.948,12.568,74.416,13.822,71.565,0.0,228.774,0.0,223.254,0.0,228.46,0.0,230.667,0.0,227.695,0.0,222.708,0.0,226.385,0.0
1817.589,1791.57,26.019,77.434,12.526,73.856,13.493,69.597,0.0,221.572,0.0,220.902,0.0,227.158,0.0,228.658,0.0,225.571,0.0,221.595,0.0,225.227,0.0
1748.196,1722.068,26.128,77.723,12.521,73.97,13.607,70.64,0.0,144.983,0.0,224.75,0.0,225.74,0.0,228.715,0.0,225.933,0.0,222.656,0.0,226.958,0.0
1690.672,1664.249,26.423,77.847,12.529,74.255,13.894,71.244,0.0,77.534,0.0,225.969,0.0,226.963,0.0,230.698,0.0,227.559,0.0,224.015,0.0,228.165,0.0
1543.032,1516.255,26.777,77.975,12.91,73.872,13.867,69.202,0.0,74.596,0.0,182.199,0.0,197.275,0.0,165.954,0.0,226.567,0.0,222.487,0.0,226.128,0.0
1282.107,1254.555,27.552,77.973,13.664,73.648,13.888,58.814,0.0,73.274,0.0,108.57,0.0,125.227,0.0,81.589,0.0,214.117,0.0,221.676,0.0,219.667,0.0
1050.957,1022.66,28.297,77.359,14.259,73.741,14.038,46.988,0.0,73.209,0.0,72.507,0.0,74.818,0.0,73.818,0.0,160.245,0.0,199.23,0.0,170.745,0.0
803.463,774.85,28.613,76.653,14.56,73.35,14.053,49.702,0.0,75.388,0.0,73.038,0.0,73.001,0.0,72.924,0.0,75.661,0.0,129.441,0.0,75.692,0.0
739.637,711.574,28.063,77.147,14.189,72.425,13.874,47.942,0.0,72.688,0.0,71.733,0.0,73.148,0.0,72.961,0.0,73.727,0.0,75.938,0.0,73.865,0.0
715.463,688.348,27.115,76.332,13.573,71.66,13.542,47.495,0.0,57.743,0.0,71.417,0.0,72.417,0.0,72.449,0.0,72.852,0.0,73.464,0.0,72.519,0.0
704.663,678.783,25.88,74.899,12.767,71.077,13.113,47.312,0.0,49.948,0.0,71.208,0.0,72.559,0.0,72.609,0.0,73.021,0.0,73.523,0.0,72.627,0.0
702.036,676.494,25.542,74.319,12.519,70.867,13.023,45.927,0.0,49.963,0.0,71.268,0.0,72.716,0.0,72.764,0.0,72.778,0.0,73.942,0.0,71.95,0.0
699.681,674.113,25.568,74.08,12.474,70.735,13.094,45.645,0.0,49.691,0.0,71.107,0.0,72.47,0.0,72.447,0.0,72.461,0.0,73.876,0.0,71.601,0.0
678.005,652.443,25.562,74.241,12.442,70.905,13.12,45.494,0.0,49.409,0.0,71.072,0.0,72.042,0.0,72.151,0.0,58.836,0.0,73.547,0.0,64.746,0.0
664.501,639.01,25.491,74.166,12.345,70.999,13.146,45.488,0.0,48.486,0.0,71.089,0.0,72.031,0.0,72.117,0.0,50.207,0.0,73.511,0.0,60.916,0.0
662.336,636.774,25.562,74.276,12.422,71.066,13.14,45.399,0.0,47.583,0.0,71.057,0.0,72.041,0.0,72.129,0.0,49.174,0.0,73.522,0.0,60.527,0.0
661.335,635.894,25.441,74.2,12.348,70.921,13.093,45.557,0.0,47.437,0.0,70.803,0.0,72.011,0.0,72.088,0.0,48.906,0.0,73.48,0.0,60.491,0.0
660.999,635.543,25.456,74.14,12.423,70.906,13.033,45.501,0.0,47.419,0.0,70.627,0.0,71.987,0.0,72.082,0.0,48.872,0.0,73.505,0.0,60.504,0.0
656.053,630.545,25.508,74.359,12.414,70.959,13.094,45.548,0.0,47.506,0.0,70.714,0.0,72.12,0.0,72.2,0.0,48.239,0.0,73.576,0.0,55.324,0.0
648.033,622.601,25.432,74.408,12.416,70.983,13.016,45.496,0.0,47.463,0.0,70.623,0.0,72.027,0.0,72.115,0.0,47.23,0.0,73.416,0.0,48.84,0.0
645.592,620.01,25.582,74.398,12.493,70.87,13.089,45.48,0.0,47.453,0.0,70.606,0.0,71.875,0.0,72.119,0.0,46.966,0.0,73.225,0.0,47.018,0.0
644.376,618.789,25.587,74.215,12.431,70.856,13.156,45.44,0.0,47.402,0.0,70.54,0.0,71.589,0.0,71.89,0.0,46.879,0.0,73.006,0.0,46.972,0.0
643.923,618.401,25.522,74.142,12.403,70.97,13.119,45.379,0.0,47.341,0.0,70.551,0.0,71.499,0.0,71.693,0.0,46.885,0.0,72.969,0.0,46.972,0.0
644.035,618.501,25.534,74.209,12.422,70.925,13.112,45.43,0.0,47.381,0.0,70.614,0.0,71.549,0.0,71.656,0.0,46.943,0.0,73.012,0.0,46.782,0.0
644.025,618.508,25.517,74.259,12.412,70.895,13.105,45.584,0.0,47.531,0.0,70.653,0.0,71.585,0.0,71.671,0.0,46.977,0.0,73.042,0.0,46.311,0.0
643.689,618.313,25.376,74.16,12.342,70.921,13.034,45.613,0.0,47.487,0.0,70.686,0.0,71.626,0.0,71.724,0.0,46.943,0.0,73.089,0.0,46.064,0.0
642.939,617.578,25.361,74.076,12.332,70.827,13.029,45.523,0.0,47.264,0.0,70.658,0.0,71.613,0.0,71.681,0.0,46.824,0.0,73.057,0.0,46.055,0.0
642.385,616.876,25.509,74.122,12.426,70.731,13.083,45.477,0.0,47.154,0.0,70.599,0.0,71.557,0.0,71.589,0.0,46.645,0.0,72.988,0.0,46.014,0.0
642.234,616.667,25.567,74.101,12.484,70.813,13.083,45.467,0.0,47.073,0.0,70.58,0.0,71.541,0.0,71.599,0.0,46.481,0.0,72.995,0.0,46.017,0.0
642.111,616.553,25.558,74.035,12.481,70.869,13.077,45.456,0.0,46.959,0.0,70.542,0.0,71.514,0.0,71.569,0.0,46.566,0.0,73.018,0.0,46.025,0.0
642.641,617.092,25.549,74.103,12.443,70.735,13.106,45.492,0.0,46.994,0.0,70.579,0.0,71.581,0.0,71.626,0.0,46.846,0.0,73.075,0.0,46.061,0.0
643.54,617.975,25.565,74.225,12.423,70.795,13.142,45.594,0.0,47.088,0.0,70.672,0.0,71.738,0.0,71.78,0.0,46.928,0.0,73.082,0.0,46.073,0.0
642.001,616.571,25.43,74.042,12.402,70.818,13.028,45.466,0.0,46.953,0.0,70.422,0.0,71.536,0.0,71.592,0.0,46.743,0.0,72.983,0.0,46.016,0.0
641.603,616.159,25.444,74.103,12.397,70.713,13.047,45.446,0.0,46.933,0.0,70.248,0.0,71.538,0.0,71.591,0.0,46.602,0.0,72.97,0.0,46.015,0.0
641.499,615.957,25.542,74.18,12.41,70.691,13.132,45.408,0.0,46.883,0.0,70.084,0.0,71.548,0.0,71.599,0.0,46.563,0.0,72.976,0.0,46.025,0.0
641.155,615.669,25.486,74.142,12.397,70.76,13.089,45.493,0.0,46.972,0.0,70.255,0.0,71.435,0.0,71.489,0.0,46.414,0.0,72.728,0.0,45.981,0.0
642.328,616.79,25.538,74.192,12.397,70.948,13.141,45.488,0.0,46.972,0.0,70.248,0.0,71.682,0.0,71.735,0.0,46.576,0.0,72.96,0.0,45.989,0.0
641.744,616.232,25.512,74.109,12.412,70.681,13.1,45.544,0.0,47.036,0.0,70.223,0.0,71.665,0.0,71.727,0.0,46.532,0.0,72.935,0.0,45.78,0.0
640.34,614.858,25.482,74.202,12.412,70.69,13.07,45.452,0.0,46.956,0.0,69.967,0.0,71.38,0.0,71.465,0.0,46.359,0.0,72.69,0.0,45.697,0.0
640.129,614.671,25.458,74.167,12.36,70.735,13.098,45.379,0.0,46.86,0.0,69.952,0.0,71.385,0.0,71.546,0.0,46.412,0.0,72.577,0.0,45.658,0.0
641.136,615.538,25.598,74.152,12.466,70.924,13.132,45.439,0.0,46.955,0.0,70.094,0.0,71.54,0.0,71.625,0.0,46.466,0.0,72.609,0.0,45.734,0.0
642.393,616.891,25.502,74.318,12.389,70.902,13.113,45.535,0.0,47.067,0.0,70.285,0.0,71.671,0.0,71.797,0.0,46.578,0.0,72.658,0.0,46.08,0.0
640.951,615.572,25.379,74.251,12.338,70.772,13.041,45.441,0.0,46.968,0.0,70.088,0.0,71.446,0.0,71.587,0.0,46.433,0.0,72.551,0.0,46.035,0.0
641.041,615.633,25.408,74.097,12.344,70.878,13.064,45.419,0.0,46.99,0.0,70.139,0.0,71.478,0.0,71.629,0.0,46.463,0.0,72.52,0.0,46.02,0.0
640.877,615.384,25.493,74.184,12.425,70.854,13.068,45.369,0.0,46.955,0.0,70.094,0.0,71.289,0.0,71.604,0.0,46.459,0.0,72.546,0.0,46.03,0.0
640.791,615.253,25.538,74.096,12.45,71.008,13.088,45.299,0.0,46.964,0.0,70.112,0.0,71.258,0.0,71.584,0.0,46.439,0.0,72.544,0.0,45.949,0.0
640.585,615.083,25.502,74.039,12.395,70.869,13.107,45.329,0.0,46.988,0.0,70.154,0.0,71.264,0.0,71.605,0.0,46.456,0.0,72.511,0.0,45.868,0.0
641.091,615.594,25.497,74.139,12.4,70.914,13.097,45.224,0.0,47.025,0.0,70.198,0.0,71.284,0.0,71.757,0.0,46.583,0.0,72.584,0.0,45.886,0.0
640.978,615.472,25.506,74.222,12.393,70.925,13.113,45.295,0.0,47.025,0.0,70.197,0.0,71.2,0.0,71.714,0.0,46.513,0.0,72.59,0.0,45.791,0.0
640.666,615.191,25.475,74.186,12.427,70.859,13.048,45.249,0.0,47.057,0.0,70.244,0.0,71.267,0.0,71.644,0.0,46.469,0.0,72.533,0.0,45.683,0.0
640.246,614.827,25.419,74.217,12.38,70.849,13.039,45.133,0.0,47.025,0.0,70.196,0.0,71.194,0.0,71.598,0.0,46.474,0.0,72.537,0.0,45.604,0.0
639.533,614.061,25.472,74.201,12.402,70.831,13.07,44.96,0.0,46.822,0.0,70.106,0.0,71.063,0.0,71.541,0.0,46.448,0.0,72.517,0.0,45.572,0.0
639.848,614.336,25.512,74.194,12.389,70.869,13.123,45.072,0.0,46.955,0.0,70.088,0.0,71.028,0.0,71.525,0.0,46.461,0.0,72.546,0.0,45.598,0.0
640.361,614.811,25.55,74.174,12.39,70.944,13.16,45.219,0.0,47.124,0.0,70.139,0.0,71.079,0.0,71.522,0.0,46.47,0.0,72.558,0.0,45.582,0.0
