data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.022,509.169,28.853,76.799,14.107,71.771,14.746,44.446,0.0,45.9,0.0,44.475,0.0,44.965,0.0,44.865,0.0,45.443,0.0,45.952,0.0,44.553,0.0
538.422,509.583,28.839,76.909,14.076,71.852,14.763,44.501,0.0,45.95,0.0,44.518,0.0,44.997,0.0,44.831,0.0,45.463,0.0,45.978,0.0,44.584,0.0
539.49,510.514,28.976,77.022,14.145,71.937,14.831,44.62,0.0,46.074,0.0,44.654,0.0,45.111,0.0,44.896,0.0,45.525,0.0,46.047,0.0,44.628,0.0
539.155,510.204,28.951,76.829,14.19,71.863,14.761,44.583,0.0,46.026,0.0,44.637,0.0,45.115,0.0,44.945,0.0,45.555,0.0,46.082,0.0,44.569,0.0
538.797,509.939,28.858,76.894,14.152,71.797,14.706,44.631,0.0,46.081,0.0,44.547,0.0,45.026,0.0,44.92,0.0,45.477,0.0,45.995,0.0,44.571,0.0
538.952,510.133,28.819,76.93,14.122,71.853,14.697,44.58,0.0,46.017,0.0,44.575,0.0,45.053,0.0,44.979,0.0,45.515,0.0,46.028,0.0,44.603,0.0
538.179,509.436,28.743,76.77,14.068,71.775,14.675,44.527,0.0,45.959,0.0,44.527,0.0,44.998,0.0,44.907,0.0,45.451,0.0,45.974,0.0,44.548,0.0
538.947,510.109,28.838,77.015,14.109,71.85,14.729,44.557,0.0,46.02,0.0,44.568,0.0,45.051,0.0,44.858,0.0,45.527,0.0,46.047,0.0,44.616,0.0
538.451,509.474,28.977,76.951,14.115,71.819,14.862,44.445,0.0,45.912,0.0,44.464,0.0,44.948,0.0,44.846,0.0,45.492,0.0,46.014,0.0,44.583,0.0
539.592,510.696,28.896,76.912,14.106,71.792,14.79,44.695,0.0,46.167,0.0,44.712,0.0,45.19,0.0,45.047,0.0,45.527,0.0,46.04,0.0,44.614,0.0
537.673,508.892,28.781,76.608,14.004,71.609,14.777,44.491,0.0,45.929,0.0,44.504,0.0,44.984,0.0,44.856,0.0,45.437,0.0,45.946,0.0,44.528,0.0
539.138,510.261,28.877,76.987,14.162,71.777,14.715,44.583,0.0,46.029,0.0,44.59,0.0,45.062,0.0,45.027,0.0,45.515,0.0,46.058,0.0,44.633,0.0
538.002,509.196,28.806,76.674,14.035,71.753,14.771,44.517,0.0,45.968,0.0,44.522,0.0,44.995,0.0,44.819,0.0,45.457,0.0,45.955,0.0,44.536,0.0
538.935,509.957,28.978,76.964,14.172,71.82,14.806,44.516,0.0,45.971,0.0,44.529,0.0,45.056,0.0,44.924,0.0,45.523,0.0,46.047,0.0,44.607,0.0
539.458,510.436,29.022,76.919,14.202,71.825,14.82,44.65,0.0,46.095,0.0,44.66,0.0,45.096,0.0,44.98,0.0,45.529,0.0,46.055,0.0,44.627,0.0
538.413,509.527,28.886,76.787,14.133,71.792,14.753,44.456,0.0,45.981,0.0,44.557,0.0,45.03,0.0,44.868,0.0,45.48,0.0,46.001,0.0,44.575,0.0
538.22,509.331,28.889,76.784,14.148,71.63,14.741,44.596,0.0,45.939,0.0,44.527,0.0,45.0,0.0,44.893,0.0,45.441,0.0,45.972,0.0,44.549,0.0
539.249,510.253,28.996,76.927,14.13,71.875,14.866,44.613,0.0,46.016,0.0,44.588,0.0,45.064,0.0,45.0,0.0,45.522,0.0,46.037,0.0,44.611,0.0
536.381,507.607,28.774,76.85,14.075,71.838,14.699,44.077,0.0,46.164,0.0,44.108,0.0,44.609,0.0,44.504,0.0,45.202,0.0,45.746,0.0,44.509,0.0
539.694,510.826,28.868,76.914,14.1,71.761,14.768,44.787,0.0,45.899,0.0,44.795,0.0,45.257,0.0,45.05,0.0,45.633,0.0,46.126,0.0,44.604,0.0
539.84,510.864,28.976,76.866,14.116,71.776,14.86,44.793,0.0,45.939,0.0,44.784,0.0,45.249,0.0,45.037,0.0,45.638,0.0,46.144,0.0,44.638,0.0
538.986,510.057,28.929,76.929,14.183,71.772,14.746,44.6,0.0,46.033,0.0,44.598,0.0,45.076,0.0,44.858,0.0,45.526,0.0,46.045,0.0,44.62,0.0
538.515,509.64,28.875,76.941,14.113,71.678,14.762,44.546,0.0,45.998,0.0,44.554,0.0,45.031,0.0,44.833,0.0,45.481,0.0,46.0,0.0,44.578,0.0
538.339,509.483,28.856,76.965,14.083,71.66,14.773,44.523,0.0,45.966,0.0,44.53,0.0,45.006,0.0,44.828,0.0,45.461,0.0,45.983,0.0,44.561,0.0
539.008,510.116,28.892,77.013,14.152,71.77,14.74,44.57,0.0,46.006,0.0,44.584,0.0,45.06,0.0,44.949,0.0,45.513,0.0,46.037,0.0,44.614,0.0
538.875,509.954,28.921,76.958,14.181,71.746,14.74,44.542,0.0,45.975,0.0,44.549,0.0,45.057,0.0,44.981,0.0,45.506,0.0,46.029,0.0,44.611,0.0
538.298,509.376,28.922,76.848,14.163,71.641,14.759,44.524,0.0,45.963,0.0,44.52,0.0,45.006,0.0,44.891,0.0,45.449,0.0,45.98,0.0,44.554,0.0
538.712,509.822,28.89,76.83,14.128,71.683,14.762,44.603,0.0,46.064,0.0,44.608,0.0,45.04,0.0,44.935,0.0,45.469,0.0,46.012,0.0,44.578,0.0
538.706,509.859,28.847,76.883,14.14,71.769,14.707,44.546,0.0,46.002,0.0,44.547,0.0,45.025,0.0,44.955,0.0,45.497,0.0,46.029,0.0,44.606,0.0
538.652,509.737,28.915,76.888,14.172,71.839,14.743,44.516,0.0,45.962,0.0,44.524,0.0,44.999,0.0,44.902,0.0,45.501,0.0,46.015,0.0,44.591,0.0
538.96,510.055,28.905,76.982,14.139,71.734,14.766,44.615,0.0,46.044,0.0,44.624,0.0,45.099,0.0,44.864,0.0,45.468,0.0,46.024,0.0,44.601,0.0
537.81,508.807,29.003,76.901,14.148,71.604,14.855,44.438,0.0,45.884,0.0,44.444,0.0,44.914,0.0,44.733,0.0,45.356,0.0,45.979,0.0,44.554,0.0
539.838,510.91,28.928,76.981,14.11,71.717,14.818,44.736,0.0,46.181,0.0,44.734,0.0,45.211,0.0,45.001,0.0,45.666,0.0,46.058,0.0,44.625,0.0
538.232,509.372,28.86,76.911,14.09,71.702,14.77,44.505,0.0,45.914,0.0,44.507,0.0,44.976,0.0,44.894,0.0,45.445,0.0,45.971,0.0,44.547,0.0
537.942,509.274,28.668,77.005,14.087,71.691,14.581,44.464,0.0,45.88,0.0,44.467,0.0,44.945,0.0,44.728,0.0,45.485,0.0,46.02,0.0,44.589,0.0
539.042,510.087,28.955,76.885,14.202,71.626,14.753,44.651,0.0,46.118,0.0,44.67,0.0,45.149,0.0,44.907,0.0,45.487,0.0,46.011,0.0,44.583,0.0
539.389,510.406,28.983,77.04,14.15,71.831,14.833,44.617,0.0,46.037,0.0,44.612,0.0,45.092,0.0,44.973,0.0,45.523,0.0,46.054,0.0,44.627,0.0
538.571,509.485,29.086,76.993,14.257,71.713,14.829,44.521,0.0,45.973,0.0,44.524,0.0,44.998,0.0,44.816,0.0,45.432,0.0,45.968,0.0,44.547,0.0
539.883,510.5,29.383,77.053,14.081,72.399,15.302,44.506,0.0,45.94,0.0,44.517,0.0,44.996,0.0,44.916,0.0,45.523,0.0,46.039,0.0,44.611,0.0
543.251,512.053,31.198,77.999,14.877,73.609,16.321,44.432,0.0,45.984,0.0,44.541,0.0,45.007,0.0,44.665,0.0,45.38,0.0,45.913,0.0,44.523,0.0
553.336,518.438,34.898,81.208,17.075,75.881,17.823,44.669,0.0,46.045,0.0,44.598,0.0,45.077,0.0,44.814,0.0,45.513,0.0,46.04,0.0,44.593,0.0
561.441,523.13,38.311,84.451,19.154,77.481,19.157,44.512,0.0,45.95,0.0,44.507,0.0,45.075,0.0,44.94,0.0,45.528,0.0,46.06,0.0,44.626,0.0
562.721,523.27,39.451,85.037,19.781,77.645,19.67,44.493,0.0,45.936,0.0,44.506,0.0,44.915,0.0,44.867,0.0,45.415,0.0,45.94,0.0,44.516,0.0
566.248,524.726,41.522,84.718,20.485,79.02,21.037,44.551,0.0,45.999,0.0,44.569,0.0,45.014,0.0,44.923,0.0,45.443,0.0,45.959,0.0,44.53,0.0
567.559,524.938,42.621,84.292,20.959,79.407,21.662,44.561,0.0,46.005,0.0,44.577,0.0,45.05,0.0,44.929,0.0,45.477,0.0,46.035,0.0,44.605,0.0
565.17,523.518,41.652,83.916,21.023,78.545,20.629,44.467,0.0,45.919,0.0,44.538,0.0,45.031,0.0,44.907,0.0,45.505,0.0,46.047,0.0,44.643,0.0
572.278,532.371,39.907,82.659,19.11,78.231,20.797,51.577,0.0,45.775,0.0,44.432,0.0,44.939,0.0,48.767,0.0,45.457,0.0,45.974,0.0,44.56,0.0
578.879,539.82,39.059,81.784,17.639,78.342,21.42,57.158,0.0,45.698,0.0,44.363,0.0,44.873,0.0,51.78,0.0,45.409,0.0,45.923,0.0,44.49,0.0
583.075,540.314,42.761,85.591,20.363,80.875,22.398,52.76,0.0,42.004,0.0,34.4,0.0,34.804,0.0,62.672,0.0,56.545,0.0,46.007,0.0,44.656,0.0
661.902,618.302,43.6,86.449,21.038,81.465,22.562,71.054,0.0,64.506,0.0,46.608,0.0,46.53,0.0,66.496,0.0,63.008,0.0,46.87,0.0,45.316,0.0
739.142,694.695,44.447,87.159,21.259,82.354,23.188,82.387,0.0,82.426,0.0,60.166,0.0,55.864,0.0,69.785,0.0,69.488,0.0,53.331,0.0,51.735,0.0
740.546,694.129,46.417,88.79,21.879,83.977,24.538,68.375,0.0,71.012,0.0,61.777,0.0,54.941,0.0,69.113,0.0,68.983,0.0,64.06,0.0,63.101,0.0
777.722,728.022,49.7,92.012,24.05,85.896,25.65,68.345,0.0,71.107,0.0,67.485,0.0,66.263,0.0,69.234,0.0,68.987,0.0,69.534,0.0,69.159,0.0
785.309,735.124,50.185,93.127,24.526,86.184,25.659,68.452,0.0,70.977,0.0,68.449,0.0,69.862,0.0,69.432,0.0,69.006,0.0,70.025,0.0,69.61,0.0
789.35,738.696,50.654,94.452,24.868,87.128,25.786,68.602,0.0,71.074,0.0,68.735,0.0,70.141,0.0,69.716,0.0,69.072,0.0,70.065,0.0,69.711,0.0
789.375,738.471,50.904,94.702,24.989,87.706,25.915,68.435,0.0,70.873,0.0,68.643,0.0,69.935,0.0,69.492,0.0,69.136,0.0,69.949,0.0,69.6,0.0
791.201,740.109,51.092,94.65,25.135,87.478,25.957,68.733,0.0,71.428,0.0,68.766,0.0,70.081,0.0,69.583,0.0,69.553,0.0,70.126,0.0,69.711,0.0
795.027,744.186,50.841,94.523,24.883,87.524,25.958,72.514,0.0,71.624,0.0,68.829,0.0,70.173,0.0,69.564,0.0,69.636,0.0,70.13,0.0,69.669,0.0
842.114,792.028,50.086,94.331,24.704,87.281,25.382,120.583,0.0,71.542,0.0,68.907,0.0,70.083,0.0,69.629,0.0,69.507,0.0,70.254,0.0,69.911,0.0
938.131,890.304,47.827,92.55,22.929,86.529,24.898,220.701,0.0,71.925,0.0,69.098,0.0,70.351,0.0,69.68,0.0,69.416,0.0,69.943,0.0,70.111,0.0
1055.693,1012.938,42.755,89.026,21.566,82.682,21.189,221.471,0.0,201.44,0.0,69.415,0.0,69.953,0.0,69.655,0.0,69.49,0.0,69.882,0.0,69.924,0.0
1078.031,1034.157,43.874,90.71,22.732,82.834,21.142,218.067,0.0,224.565,0.0,69.151,0.0,69.722,0.0,70.377,0.0,69.566,0.0,69.652,0.0,69.513,0.0
1178.513,1136.264,42.249,91.139,23.431,80.959,18.818,220.57,0.0,224.142,0.0,159.199,0.0,69.985,0.0,80.785,0.0,69.957,0.0,69.94,0.0,69.588,0.0
1372.491,1332.814,39.677,88.042,20.914,80.318,18.763,222.103,0.0,220.802,0.0,211.428,0.0,82.985,0.0,190.54,0.0,87.439,0.0,69.861,0.0,79.296,0.0
1708.196,1677.418,30.778,82.431,16.432,75.54,14.346,221.217,0.0,225.469,0.0,218.951,0.0,186.816,0.0,222.843,0.0,194.369,0.0,66.953,0.0,182.829,0.0
1791.25,1763.365,27.885,80.758,14.658,74.071,13.227,219.693,0.0,225.846,0.0,219.215,0.0,217.492,0.0,225.753,0.0,219.375,0.0,62.64,0.0,218.522,0.0
1830.648,1803.126,27.522,80.434,14.281,73.951,13.241,223.12,0.0,225.199,0.0,220.965,0.0,223.57,0.0,224.125,0.0,221.907,0.0,86.692,0.0,223.163,0.0
1916.258,1889.89,26.368,79.581,13.137,73.743,13.231,221.691,0.0,226.243,0.0,218.96,0.0,223.139,0.0,224.33,0.0,223.364,0.0,177.942,0.0,220.897,0.0
1954.226,1928.293,25.933,79.342,12.66,73.748,13.273,220.642,0.0,227.793,0.0,219.606,0.0,221.97,0.0,227.213,0.0,221.851,0.0,214.816,0.0,221.312,0.0
1958.835,1932.971,25.864,79.315,12.647,73.733,13.217,222.549,0.0,226.222,0.0,221.536,0.0,223.562,0.0,226.743,0.0,222.249,0.0,214.002,0.0,223.06,0.0
1962.485,1936.675,25.81,79.43,12.617,73.813,13.193,223.199,0.0,226.41,0.0,220.29,0.0,224.656,0.0,225.539,0.0,224.532,0.0,215.797,0.0,223.009,0.0
1962.1,1936.224,25.876,79.423,12.596,73.741,13.28,221.26,0.0,228.328,0.0,220.037,0.0,223.372,0.0,227.284,0.0,223.715,0.0,216.645,0.0,222.419,0.0
1962.626,1936.757,25.869,79.249,12.566,73.609,13.303,221.484,0.0,227.589,0.0,221.988,0.0,223.453,0.0,228.19,0.0,222.458,0.0,215.406,0.0,223.331,0.0
1966.276,1940.423,25.853,79.197,12.601,73.645,13.252,223.301,0.0,226.53,0.0,221.708,0.0,225.142,0.0,226.505,0.0,224.495,0.0,215.676,0.0,224.224,0.0
1966.738,1940.86,25.878,79.261,12.655,73.77,13.223,222.16,0.0,227.941,0.0,220.395,0.0,224.587,0.0,226.751,0.0,225.25,0.0,217.15,0.0,223.595,0.0
1966.736,1940.882,25.854,79.373,12.633,73.807,13.221,221.528,0.0,228.658,0.0,221.777,0.0,223.493,0.0,228.665,0.0,223.37,0.0,216.649,0.0,223.562,0.0
1969.349,1943.462,25.887,79.245,12.639,73.525,13.248,223.436,0.0,227.138,0.0,222.872,0.0,224.995,0.0,227.261,0.0,224.244,0.0,216.198,0.0,224.548,0.0
1970.262,1944.34,25.922,79.101,12.653,73.547,13.269,222.517,0.0,227.267,0.0,220.894,0.0,225.735,0.0,226.64,0.0,226.142,0.0,218.055,0.0,224.442,0.0
1967.968,1942.052,25.916,79.173,12.624,73.628,13.292,221.25,0.0,228.668,0.0,220.985,0.0,223.76,0.0,228.955,0.0,224.409,0.0,217.597,0.0,223.627,0.0
1970.241,1944.269,25.972,79.099,12.597,73.606,13.375,223.338,0.0,227.83,0.0,223.105,0.0,225.059,0.0,227.834,0.0,223.394,0.0,216.146,0.0,224.858,0.0
1976.85,1950.96,25.89,79.028,12.589,73.608,13.301,223.856,0.0,227.535,0.0,222.592,0.0,227.143,0.0,226.955,0.0,226.721,0.0,218.176,0.0,225.346,0.0
1966.649,1940.752,25.897,78.775,12.603,73.486,13.294,221.582,0.0,228.368,0.0,219.818,0.0,223.684,0.0,227.932,0.0,225.255,0.0,218.442,0.0,223.41,0.0
1970.459,1944.582,25.877,78.925,12.649,73.587,13.228,222.884,0.0,228.531,0.0,223.44,0.0,224.15,0.0,228.304,0.0,223.226,0.0,217.109,0.0,224.426,0.0
1977.015,1951.18,25.835,78.714,12.571,73.491,13.264,224.363,0.0,227.14,0.0,223.517,0.0,227.157,0.0,227.452,0.0,226.399,0.0,217.103,0.0,225.844,0.0
1972.012,1946.135,25.877,78.95,12.608,73.733,13.269,222.821,0.0,228.194,0.0,220.281,0.0,225.119,0.0,227.14,0.0,226.231,0.0,219.158,0.0,224.508,0.0
1972.379,1946.568,25.811,78.683,12.565,73.84,13.246,222.413,0.0,230.044,0.0,223.59,0.0,223.454,0.0,229.294,0.0,223.162,0.0,218.219,0.0,223.869,0.0
1980.825,1954.881,25.944,78.675,12.677,74.232,13.267,224.118,0.0,228.111,0.0,224.276,0.0,226.962,0.0,228.61,0.0,226.458,0.0,216.912,0.0,226.527,0.0
1970.972,1945.204,25.768,78.437,12.572,74.092,13.196,223.296,0.0,227.788,0.0,220.15,0.0,225.508,0.0,226.37,0.0,226.484,0.0,218.139,0.0,224.94,0.0
1974.623,1948.998,25.625,78.436,12.55,74.197,13.075,222.111,0.0,230.213,0.0,223.261,0.0,223.896,0.0,229.039,0.0,224.461,0.0,219.363,0.0,224.021,0.0
1900.816,1874.83,25.986,78.943,12.495,74.674,13.491,142.556,0.0,229.474,0.0,224.723,0.0,226.508,0.0,229.717,0.0,225.55,0.0,217.206,0.0,225.479,0.0
1817.177,1790.783,26.394,79.274,12.557,75.042,13.837,84.423,0.0,204.392,0.0,222.187,0.0,226.956,0.0,227.263,0.0,226.999,0.0,218.519,0.0,225.728,0.0
1706.736,1680.058,26.678,79.346,12.556,75.17,14.122,70.764,0.0,108.126,0.0,222.247,0.0,225.097,0.0,228.477,0.0,226.495,0.0,219.609,0.0,224.727,0.0
1661.335,1634.835,26.5,79.446,12.514,74.592,13.986,67.944,0.0,73.886,0.0,213.025,0.0,225.759,0.0,229.743,0.0,226.002,0.0,219.393,0.0,225.045,0.0
1552.331,1525.742,26.589,79.595,12.614,73.963,13.975,70.133,0.0,73.725,0.0,138.253,0.0,226.341,0.0,194.228,0.0,225.652,0.0,217.981,0.0,225.871,0.0
1311.586,1284.307,27.279,79.86,13.188,73.569,14.091,71.598,0.0,74.177,0.0,74.43,0.0,192.433,0.0,120.126,0.0,185.716,0.0,217.889,0.0,194.509,0.0
1045.929,1017.894,28.035,79.544,13.922,73.542,14.113,68.64,0.0,73.301,0.0,71.749,0.0,120.785,0.0,74.043,0.0,113.532,0.0,219.68,0.0,123.078,0.0
898.362,870.073,28.289,78.886,14.225,73.487,14.064,59.783,0.0,73.111,0.0,71.055,0.0,74.091,0.0,72.02,0.0,74.228,0.0,219.722,0.0,73.69,0.0
840.591,812.664,27.927,78.548,14.184,72.889,13.743,47.861,0.0,70.325,0.0,71.039,0.0,72.416,0.0,71.523,0.0,72.712,0.0,183.693,0.0,71.658,0.0
754.495,727.386,27.109,77.778,13.929,72.094,13.18,47.857,0.0,64.303,0.0,71.106,0.0,72.336,0.0,71.747,0.0,72.64,0.0,105.792,0.0,71.733,0.0
714.734,688.549,26.185,77.207,13.193,71.26,12.992,47.536,0.0,61.132,0.0,68.784,0.0,72.001,0.0,71.976,0.0,72.476,0.0,74.487,0.0,71.69,0.0
696.559,670.577,25.982,76.79,12.951,70.938,13.031,47.242,0.0,60.716,0.0,57.081,0.0,71.551,0.0,69.721,0.0,72.144,0.0,72.832,0.0,71.562,0.0
667.627,641.992,25.635,75.92,12.5,71.09,13.135,47.471,0.0,61.347,0.0,48.16,0.0,70.432,0.0,53.591,0.0,70.93,0.0,72.774,0.0,70.277,0.0
611.298,585.829,25.469,75.747,12.407,71.085,13.062,45.546,0.0,60.741,0.0,47.58,0.0,50.659,0.0,48.497,0.0,60.842,0.0,72.63,0.0,52.502,0.0
595.097,569.62,25.477,75.446,12.446,71.052,13.031,45.425,0.0,52.619,0.0,47.442,0.0,48.41,0.0,48.413,0.0,60.396,0.0,72.498,0.0,47.919,0.0
590.507,565.004,25.503,75.598,12.365,71.044,13.138,45.541,0.0,47.878,0.0,47.468,0.0,48.326,0.0,48.466,0.0,60.462,0.0,72.254,0.0,47.967,0.0
588.621,563.048,25.573,75.449,12.446,71.017,13.127,45.423,0.0,47.484,0.0,46.802,0.0,47.965,0.0,48.344,0.0,60.469,0.0,72.12,0.0,47.975,0.0
586.317,560.834,25.483,75.261,12.366,70.938,13.117,45.598,0.0,47.59,0.0,46.081,0.0,48.052,0.0,47.072,0.0,60.415,0.0,72.055,0.0,47.772,0.0
571.483,545.987,25.496,75.256,12.438,71.013,13.058,45.348,0.0,47.402,0.0,45.675,0.0,46.605,0.0,46.076,0.0,50.154,0.0,72.013,0.0,46.445,0.0
568.441,542.818,25.623,75.411,12.486,71.352,13.137,45.542,0.0,47.277,0.0,45.568,0.0,46.085,0.0,46.086,0.0,47.678,0.0,72.104,0.0,45.715,0.0
565.858,540.379,25.479,75.296,12.419,71.148,13.06,45.241,0.0,46.866,0.0,45.366,0.0,45.924,0.0,45.92,0.0,47.277,0.0,71.832,0.0,45.509,0.0
567.413,541.978,25.435,75.381,12.379,71.161,13.056,45.358,0.0,47.151,0.0,45.694,0.0,46.131,0.0,46.147,0.0,47.362,0.0,71.996,0.0,45.597,0.0
566.223,540.846,25.377,75.346,12.386,71.114,12.991,45.152,0.0,47.053,0.0,45.604,0.0,46.058,0.0,46.089,0.0,47.153,0.0,71.708,0.0,45.569,0.0
565.168,539.687,25.481,75.248,12.417,71.149,13.064,45.009,0.0,46.957,0.0,45.514,0.0,45.99,0.0,46.006,0.0,46.728,0.0,71.548,0.0,45.538,0.0
564.706,539.236,25.47,75.181,12.428,71.075,13.042,44.997,0.0,46.94,0.0,45.516,0.0,45.992,0.0,45.937,0.0,46.497,0.0,71.559,0.0,45.542,0.0
564.561,539.096,25.465,75.284,12.418,71.094,13.047,44.955,0.0,46.889,0.0,45.499,0.0,45.946,0.0,45.778,0.0,46.48,0.0,71.602,0.0,45.569,0.0
564.515,539.019,25.496,75.353,12.405,71.101,13.091,44.987,0.0,46.89,0.0,45.523,0.0,45.827,0.0,45.695,0.0,46.477,0.0,71.599,0.0,45.567,0.0
564.18,538.661,25.519,75.241,12.414,71.111,13.105,45.032,0.0,46.832,0.0,45.538,0.0,45.681,0.0,45.614,0.0,46.47,0.0,71.585,0.0,45.557,0.0
563.773,538.268,25.505,75.178,12.402,71.09,13.103,45.041,0.0,46.713,0.0,45.518,0.0,45.564,0.0,45.541,0.0,46.473,0.0,71.59,0.0,45.56,0.0
563.404,537.972,25.432,75.155,12.36,71.058,13.072,45.043,0.0,46.614,0.0,45.514,0.0,45.516,0.0,45.547,0.0,46.435,0.0,71.538,0.0,45.552,0.0
563.062,537.635,25.427,75.079,12.394,71.067,13.033,44.995,0.0,46.498,0.0,45.486,0.0,45.482,0.0,45.515,0.0,46.435,0.0,71.536,0.0,45.542,0.0
563.092,537.644,25.448,75.072,12.454,71.016,12.994,44.997,0.0,46.475,0.0,45.479,0.0,45.474,0.0,45.506,0.0,46.481,0.0,71.605,0.0,45.539,0.0
563.598,538.177,25.421,75.115,12.424,71.049,12.997,45.09,0.0,46.568,0.0,45.566,0.0,45.564,0.0,45.595,0.0,46.468,0.0,71.597,0.0,45.565,0.0
563.723,538.211,25.512,75.149,12.42,71.133,13.092,45.048,0.0,46.512,0.0,45.552,0.0,45.546,0.0,45.583,0.0,46.47,0.0,71.627,0.0,45.591,0.0
562.881,537.51,25.371,75.09,12.371,71.043,13.0,44.991,0.0,46.452,0.0,45.493,0.0,45.49,0.0,45.521,0.0,46.41,0.0,71.495,0.0,45.525,0.0
563.753,538.437,25.316,75.221,12.338,70.945,12.978,45.145,0.0,46.608,0.0,45.622,0.0,45.623,0.0,45.654,0.0,46.515,0.0,71.508,0.0,45.596,0.0
562.824,537.382,25.442,75.053,12.401,71.035,13.041,45.017,0.0,46.467,0.0,45.506,0.0,45.508,0.0,45.537,0.0,46.391,0.0,71.313,0.0,45.555,0.0
562.908,537.429,25.479,75.192,12.425,70.912,13.054,45.042,0.0,46.504,0.0,45.542,0.0,45.546,0.0,45.567,0.0,46.281,0.0,71.321,0.0,45.522,0.0
562.659,537.327,25.332,75.15,12.348,70.979,12.984,45.025,0.0,46.488,0.0,45.523,0.0,45.53,0.0,45.562,0.0,46.296,0.0,71.323,0.0,45.451,0.0
562.283,536.789,25.494,75.004,12.434,70.906,13.06,45.004,0.0,46.485,0.0,45.523,0.0,45.523,0.0,45.561,0.0,46.129,0.0,71.197,0.0,45.457,0.0
561.802,536.4,25.402,74.928,12.381,71.079,13.021,45.015,0.0,46.444,0.0,45.481,0.0,45.473,0.0,45.504,0.0,46.086,0.0,71.079,0.0,45.311,0.0
562.196,536.738,25.458,75.131,12.425,71.073,13.033,45.027,0.0,46.481,0.0,45.519,0.0,45.51,0.0,45.556,0.0,46.054,0.0,71.162,0.0,45.225,0.0
561.761,536.487,25.274,75.186,12.343,70.882,12.931,45.053,0.0,46.514,0.0,45.551,0.0,45.549,0.0,45.578,0.0,45.937,0.0,71.047,0.0,45.19,0.0
561.542,536.148,25.394,75.094,12.369,70.873,13.025,45.008,0.0,46.46,0.0,45.499,0.0,45.497,0.0,45.527,0.0,46.016,0.0,71.044,0.0,45.13,0.0
561.61,536.186,25.424,74.964,12.4,70.878,13.024,45.038,0.0,46.505,0.0,45.533,0.0,45.531,0.0,45.562,0.0,45.984,0.0,71.09,0.0,45.101,0.0
561.847,536.495,25.352,75.146,12.386,70.979,12.966,45.049,0.0,46.507,0.0,45.537,0.0,45.538,0.0,45.566,0.0,45.979,0.0,71.091,0.0,45.103,0.0
562.037,536.492,25.545,75.107,12.432,70.987,13.113,45.042,0.0,46.504,0.0,45.535,0.0,45.542,0.0,45.565,0.0,45.985,0.0,71.101,0.0,45.124,0.0
561.694,536.277,25.417,75.049,12.341,70.851,13.076,45.039,0.0,46.489,0.0,45.523,0.0,45.532,0.0,45.571,0.0,45.989,0.0,71.135,0.0,45.099,0.0
561.581,536.096,25.485,74.993,12.407,70.818,13.078,45.045,0.0,46.492,0.0,45.532,0.0,45.534,0.0,45.562,0.0,45.981,0.0,71.079,0.0,45.06,0.0
561.559,536.157,25.402,75.03,12.353,70.971,13.049,45.031,0.0,46.481,0.0,45.475,0.0,45.523,0.0,45.554,0.0,45.968,0.0,71.067,0.0,45.057,0.0
561.298,535.907,25.391,74.885,12.347,70.957,13.044,45.013,0.0,46.466,0.0,45.442,0.0,45.502,0.0,45.537,0.0,45.963,0.0,71.074,0.0,45.068,0.0
561.32,535.868,25.452,74.892,12.366,70.881,13.086,45.024,0.0,46.479,0.0,45.432,0.0,45.507,0.0,45.54,0.0,45.967,0.0,71.075,0.0,45.071,0.0
561.603,536.126,25.477,74.932,12.403,70.961,13.074,45.041,0.0,46.499,0.0,45.456,0.0,45.526,0.0,45.558,0.0,45.979,0.0,71.095,0.0,45.079,0.0
562.013,536.546,25.467,74.939,12.385,71.048,13.082,45.08,0.0,46.54,0.0,45.455,0.0,45.572,0.0,45.601,0.0,46.025,0.0,71.164,0.0,45.122,0.0
561.934,536.482,25.452,74.923,12.415,71.036,13.037,45.084,0.0,46.546,0.0,45.392,0.0,45.581,0.0,45.608,0.0,46.026,0.0,71.165,0.0,45.121,0.0
