,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
877,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.053,20220404210920,ep.D.x
878,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.073,20220404210920,ep.D.x
879,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.093,20220404210920,ep.D.x
880,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.113,20220404210920,ep.D.x
881,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.133,20220404210920,ep.D.x
882,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.153,20220404210920,ep.D.x
883,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.173,20220404210920,ep.D.x
884,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.193,20220404210920,ep.D.x
885,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.213,20220404210920,ep.D.x
886,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.233,20220404210920,ep.D.x
887,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.253,20220404210920,ep.D.x
888,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.273,20220404210920,ep.D.x
889,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.293,20220404210920,ep.D.x
890,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.313,20220404210920,ep.D.x
891,196.354,170.868,25.486,87.541,12.577,83.327,12.909,2022-04-04 19:09:38.333,20220404210920,ep.D.x
892,196.795,171.361,25.434,87.857,12.552,83.504,12.882,2022-04-04 19:09:38.353,20220404210920,ep.D.x
893,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.373,20220404210920,ep.D.x
894,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.393,20220404210920,ep.D.x
895,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.413,20220404210920,ep.D.x
896,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.433,20220404210920,ep.D.x
897,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.453,20220404210920,ep.D.x
898,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.473,20220404210920,ep.D.x
899,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.493,20220404210920,ep.D.x
900,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.513,20220404210920,ep.D.x
901,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.533,20220404210920,ep.D.x
902,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.553,20220404210920,ep.D.x
903,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.573,20220404210920,ep.D.x
904,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.593,20220404210920,ep.D.x
905,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.613,20220404210920,ep.D.x
906,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.633,20220404210920,ep.D.x
907,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.653,20220404210920,ep.D.x
908,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.673,20220404210920,ep.D.x
909,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.693,20220404210920,ep.D.x
910,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.713,20220404210920,ep.D.x
911,196.819,171.387,25.432,87.873,12.551,83.514,12.881,2022-04-04 19:09:38.733,20220404210920,ep.D.x
912,198.957,173.318,25.639,88.439,12.495,84.879,13.144,2022-04-04 19:09:38.753,20220404210920,ep.D.x
913,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.773,20220404210920,ep.D.x
914,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.793,20220404210920,ep.D.x
915,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.813,20220404210920,ep.D.x
916,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.833,20220404210920,ep.D.x
917,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.853,20220404210920,ep.D.x
918,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.873,20220404210920,ep.D.x
919,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.893,20220404210920,ep.D.x
920,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.913,20220404210920,ep.D.x
921,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.933,20220404210920,ep.D.x
922,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.953,20220404210920,ep.D.x
923,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.973,20220404210920,ep.D.x
924,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:38.993,20220404210920,ep.D.x
925,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.013,20220404210920,ep.D.x
926,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.033,20220404210920,ep.D.x
927,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.053,20220404210920,ep.D.x
928,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.073,20220404210920,ep.D.x
929,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.093,20220404210920,ep.D.x
930,199.492,173.801,25.691,88.581,12.481,85.22,13.21,2022-04-04 19:09:39.113,20220404210920,ep.D.x
931,199.146,173.549,25.597,88.387,12.483,85.162,13.114,2022-04-04 19:09:39.133,20220404210920,ep.D.x
932,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.153,20220404210920,ep.D.x
933,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.173,20220404210920,ep.D.x
934,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.193,20220404210920,ep.D.x
935,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.213,20220404210920,ep.D.x
936,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.233,20220404210920,ep.D.x
937,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.253,20220404210920,ep.D.x
938,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.273,20220404210920,ep.D.x
939,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.293,20220404210920,ep.D.x
940,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.313,20220404210920,ep.D.x
941,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.333,20220404210920,ep.D.x
942,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.353,20220404210920,ep.D.x
943,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.373,20220404210920,ep.D.x
944,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.393,20220404210920,ep.D.x
945,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.413,20220404210920,ep.D.x
946,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.433,20220404210920,ep.D.x
947,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.453,20220404210920,ep.D.x
948,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.473,20220404210920,ep.D.x
949,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.493,20220404210920,ep.D.x
950,198.112,172.798,25.314,87.808,12.489,84.99,12.825,2022-04-04 19:09:39.513,20220404210920,ep.D.x
951,198.166,172.573,25.593,88.361,12.481,84.212,13.112,2022-04-04 19:09:39.533,20220404210920,ep.D.x
952,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.553,20220404210920,ep.D.x
953,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.573,20220404210920,ep.D.x
954,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.593,20220404210920,ep.D.x
955,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.613,20220404210920,ep.D.x
956,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.633,20220404210920,ep.D.x
957,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.653,20220404210920,ep.D.x
958,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.673,20220404210920,ep.D.x
959,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.693,20220404210920,ep.D.x
960,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.713,20220404210920,ep.D.x
961,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.733,20220404210920,ep.D.x
962,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.753,20220404210920,ep.D.x
963,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.773,20220404210920,ep.D.x
964,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.793,20220404210920,ep.D.x
965,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.813,20220404210920,ep.D.x
966,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.833,20220404210920,ep.D.x
967,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.853,20220404210920,ep.D.x
968,198.221,172.349,25.872,88.914,12.474,83.435,13.398,2022-04-04 19:09:39.873,20220404210920,ep.D.x
969,197.027,171.281,25.746,87.325,12.433,83.956,13.313,2022-04-04 19:09:39.893,20220404210920,ep.D.x
970,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:39.913,20220404210920,ep.D.x
971,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:39.933,20220404210920,ep.D.x
972,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:39.953,20220404210920,ep.D.x
973,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:39.973,20220404210920,ep.D.x
974,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:39.993,20220404210920,ep.D.x
975,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.013,20220404210920,ep.D.x
976,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.033,20220404210920,ep.D.x
977,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.053,20220404210920,ep.D.x
978,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.073,20220404210920,ep.D.x
979,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.093,20220404210920,ep.D.x
980,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.113,20220404210920,ep.D.x
981,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.133,20220404210920,ep.D.x
982,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.153,20220404210920,ep.D.x
983,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.173,20220404210920,ep.D.x
984,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.193,20220404210920,ep.D.x
985,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.213,20220404210920,ep.D.x
986,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.233,20220404210920,ep.D.x
987,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.253,20220404210920,ep.D.x
988,196.051,170.408,25.643,86.025,12.4,84.383,13.243,2022-04-04 19:09:40.273,20220404210920,ep.D.x
989,197.119,171.455,25.664,86.595,12.41,84.86,13.254,2022-04-04 19:09:40.293,20220404210920,ep.D.x
990,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.313,20220404210920,ep.D.x
991,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.333,20220404210920,ep.D.x
992,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.353,20220404210920,ep.D.x
993,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.373,20220404210920,ep.D.x
994,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.393,20220404210920,ep.D.x
995,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.413,20220404210920,ep.D.x
996,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.433,20220404210920,ep.D.x
997,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.453,20220404210920,ep.D.x
998,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.473,20220404210920,ep.D.x
999,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.493,20220404210920,ep.D.x
1000,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.513,20220404210920,ep.D.x
1001,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.533,20220404210920,ep.D.x
1002,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.553,20220404210920,ep.D.x
1003,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.573,20220404210920,ep.D.x
1004,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.593,20220404210920,ep.D.x
1005,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.613,20220404210920,ep.D.x
1006,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.633,20220404210920,ep.D.x
1007,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.653,20220404210920,ep.D.x
1008,201.389,175.645,25.744,88.878,12.448,86.767,13.296,2022-04-04 19:09:40.673,20220404210920,ep.D.x
1009,198.202,172.644,25.558,88.074,12.567,84.57,12.991,2022-04-04 19:09:40.693,20220404210920,ep.D.x
1010,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.713,20220404210920,ep.D.x
1011,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.733,20220404210920,ep.D.x
1012,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.753,20220404210920,ep.D.x
1013,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.773,20220404210920,ep.D.x
1014,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.793,20220404210920,ep.D.x
1015,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.813,20220404210920,ep.D.x
1016,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.833,20220404210920,ep.D.x
1017,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.853,20220404210920,ep.D.x
1018,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.873,20220404210920,ep.D.x
1019,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.893,20220404210920,ep.D.x
1020,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.913,20220404210920,ep.D.x
1021,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.933,20220404210920,ep.D.x
1022,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.953,20220404210920,ep.D.x
1023,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.973,20220404210920,ep.D.x
1024,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:40.993,20220404210920,ep.D.x
1025,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:41.013,20220404210920,ep.D.x
1026,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:41.033,20220404210920,ep.D.x
1027,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:41.053,20220404210920,ep.D.x
1028,194.306,168.975,25.331,87.09,12.712,81.885,12.619,2022-04-04 19:09:41.073,20220404210920,ep.D.x
1029,197.947,172.201,25.746,88.722,12.758,83.479,12.988,2022-04-04 19:09:41.093,20220404210920,ep.D.x
1030,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.113,20220404210920,ep.D.x
1031,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.133,20220404210920,ep.D.x
1032,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.153,20220404210920,ep.D.x
1033,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.173,20220404210920,ep.D.x
1034,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.193,20220404210920,ep.D.x
1035,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.213,20220404210920,ep.D.x
1036,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.233,20220404210920,ep.D.x
1037,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.253,20220404210920,ep.D.x
1038,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.273,20220404210920,ep.D.x
1039,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.293,20220404210920,ep.D.x
1040,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.313,20220404210920,ep.D.x
1041,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.333,20220404210920,ep.D.x
1042,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.353,20220404210920,ep.D.x
1043,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.373,20220404210920,ep.D.x
1044,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.393,20220404210920,ep.D.x
1045,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.413,20220404210920,ep.D.x
1046,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.433,20220404210920,ep.D.x
1047,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.453,20220404210920,ep.D.x
1048,201.589,175.427,26.162,90.354,12.805,85.073,13.357,2022-04-04 19:09:41.473,20220404210920,ep.D.x
1049,196.659,171.251,25.408,87.283,12.491,83.968,12.917,2022-04-04 19:09:41.493,20220404210920,ep.D.x
1050,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.513,20220404210920,ep.D.x
1051,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.533,20220404210920,ep.D.x
1052,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.553,20220404210920,ep.D.x
1053,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.573,20220404210920,ep.D.x
1054,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.593,20220404210920,ep.D.x
1055,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.613,20220404210920,ep.D.x
1056,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.633,20220404210920,ep.D.x
1057,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.653,20220404210920,ep.D.x
1058,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.673,20220404210920,ep.D.x
1059,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.693,20220404210920,ep.D.x
1060,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.713,20220404210920,ep.D.x
1061,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.733,20220404210920,ep.D.x
1062,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.753,20220404210920,ep.D.x
1063,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.773,20220404210920,ep.D.x
1064,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.793,20220404210920,ep.D.x
1065,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.813,20220404210920,ep.D.x
1066,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.833,20220404210920,ep.D.x
1067,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.853,20220404210920,ep.D.x
1068,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.873,20220404210920,ep.D.x
1069,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.893,20220404210920,ep.D.x
1070,195.016,169.86,25.156,86.26,12.386,83.6,12.77,2022-04-04 19:09:41.913,20220404210920,ep.D.x
1071,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:41.933,20220404210920,ep.D.x
1072,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:41.953,20220404210920,ep.D.x
1073,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:41.973,20220404210920,ep.D.x
1074,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:41.993,20220404210920,ep.D.x
1075,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.013,20220404210920,ep.D.x
1076,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.033,20220404210920,ep.D.x
1077,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.053,20220404210920,ep.D.x
1078,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.073,20220404210920,ep.D.x
1079,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.093,20220404210920,ep.D.x
1080,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.113,20220404210920,ep.D.x
1081,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.133,20220404210920,ep.D.x
1082,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.153,20220404210920,ep.D.x
1083,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.173,20220404210920,ep.D.x
1084,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.193,20220404210920,ep.D.x
1085,196.438,170.906,25.532,86.739,12.405,84.167,13.127,2022-04-04 19:09:42.213,20220404210920,ep.D.x
