,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,167.789,142.024,25.765,71.809,12.582,70.215,13.183,2022-04-04 20:02:03.789,20220404220104,ep.D.x
1189,167.176,141.609,25.567,71.624,12.621,69.985,12.946,2022-04-04 20:02:03.839,20220404220104,ep.D.x
1190,168.507,142.928,25.579,72.339,12.636,70.589,12.943,2022-04-04 20:02:03.889,20220404220104,ep.D.x
1191,168.361,142.587,25.774,72.011,12.563,70.576,13.211,2022-04-04 20:02:03.939,20220404220104,ep.D.x
1192,167.166,141.536,25.63,71.129,12.467,70.407,13.163,2022-04-04 20:02:03.989,20220404220104,ep.D.x
1193,169.886,143.835,26.051,73.4,12.853,70.435,13.198,2022-04-04 20:02:04.039,20220404220104,ep.D.x
1194,168.661,142.75,25.911,72.018,12.643,70.732,13.268,2022-04-04 20:02:04.089,20220404220104,ep.D.x
1195,168.098,142.675,25.423,72.239,12.412,70.436,13.011,2022-04-04 20:02:04.139,20220404220104,ep.D.x
1196,168.864,142.757,26.107,72.172,12.758,70.585,13.349,2022-04-04 20:02:04.189,20220404220104,ep.D.x
1197,168.588,142.637,25.951,72.063,12.692,70.574,13.259,2022-04-04 20:02:04.239,20220404220104,ep.D.x
1198,167.435,142.047,25.388,71.525,12.465,70.522,12.923,2022-04-04 20:02:04.289,20220404220104,ep.D.x
1199,167.922,142.424,25.498,71.912,12.496,70.512,13.002,2022-04-04 20:02:04.339,20220404220104,ep.D.x
1200,168.864,142.865,25.999,72.623,12.651,70.242,13.348,2022-04-04 20:02:04.389,20220404220104,ep.D.x
1201,166.031,140.597,25.434,71.056,12.446,69.541,12.988,2022-04-04 20:02:04.439,20220404220104,ep.D.x
1202,168.947,143.554,25.393,73.393,12.625,70.161,12.768,2022-04-04 20:02:04.489,20220404220104,ep.D.x
1203,170.356,144.053,26.303,72.089,12.821,71.964,13.482,2022-04-04 20:02:04.539,20220404220104,ep.D.x
1204,166.029,140.502,25.527,70.992,12.485,69.51,13.042,2022-04-04 20:02:04.589,20220404220104,ep.D.x
1205,169.369,143.744,25.625,72.809,12.431,70.935,13.194,2022-04-04 20:02:04.639,20220404220104,ep.D.x
1206,167.968,142.214,25.754,72.037,12.554,70.177,13.2,2022-04-04 20:02:04.689,20220404220104,ep.D.x
1207,167.276,141.446,25.83,71.51,12.628,69.936,13.202,2022-04-04 20:02:04.739,20220404220104,ep.D.x
1208,168.638,142.962,25.676,71.936,12.548,71.026,13.128,2022-04-04 20:02:04.789,20220404220104,ep.D.x
1209,168.539,143.122,25.417,71.953,12.426,71.169,12.991,2022-04-04 20:02:04.839,20220404220104,ep.D.x
1210,166.945,141.21,25.735,71.893,12.48,69.317,13.255,2022-04-04 20:02:04.889,20220404220104,ep.D.x
1211,168.821,142.946,25.875,72.196,12.536,70.75,13.339,2022-04-04 20:02:04.939,20220404220104,ep.D.x
1212,169.067,143.804,25.263,72.161,12.571,71.643,12.692,2022-04-04 20:02:04.989,20220404220104,ep.D.x
1213,167.199,141.787,25.412,71.992,12.472,69.795,12.94,2022-04-04 20:02:05.039,20220404220104,ep.D.x
1214,168.076,142.22,25.856,71.964,12.655,70.256,13.201,2022-04-04 20:02:05.089,20220404220104,ep.D.x
1215,167.372,141.86,25.512,71.386,12.419,70.474,13.093,2022-04-04 20:02:05.139,20220404220104,ep.D.x
1216,168.047,142.558,25.489,72.06,12.27,70.498,13.219,2022-04-04 20:02:05.189,20220404220104,ep.D.x
1217,169.306,143.449,25.857,72.848,12.515,70.601,13.342,2022-04-04 20:02:05.239,20220404220104,ep.D.x
1218,168.34,142.591,25.749,71.995,12.707,70.596,13.042,2022-04-04 20:02:05.289,20220404220104,ep.D.x
1219,168.043,142.636,25.407,72.111,12.219,70.525,13.188,2022-04-04 20:02:05.339,20220404220104,ep.D.x
1220,168.929,143.09,25.839,72.179,12.714,70.911,13.125,2022-04-04 20:02:05.389,20220404220104,ep.D.x
1221,165.511,140.09,25.421,70.879,12.433,69.211,12.988,2022-04-04 20:02:05.439,20220404220104,ep.D.x
1222,169.854,144.079,25.775,72.887,12.427,71.192,13.348,2022-04-04 20:02:05.489,20220404220104,ep.D.x
1223,166.642,141.458,25.184,71.518,12.141,69.94,13.043,2022-04-04 20:02:05.539,20220404220104,ep.D.x
1224,167.621,142.267,25.354,71.564,12.308,70.703,13.046,2022-04-04 20:02:05.589,20220404220104,ep.D.x
1225,168.562,142.915,25.647,72.22,12.485,70.695,13.162,2022-04-04 20:02:05.639,20220404220104,ep.D.x
1226,167.486,141.761,25.725,72.176,12.536,69.585,13.189,2022-04-04 20:02:05.689,20220404220104,ep.D.x
1227,168.84,142.791,26.049,72.079,12.762,70.712,13.287,2022-04-04 20:02:05.739,20220404220104,ep.D.x
1228,169.498,143.725,25.773,72.19,12.577,71.535,13.196,2022-04-04 20:02:05.789,20220404220104,ep.D.x
1229,166.948,141.369,25.579,72.088,12.667,69.281,12.912,2022-04-04 20:02:05.839,20220404220104,ep.D.x
1230,168.097,142.591,25.506,72.221,12.595,70.37,12.911,2022-04-04 20:02:05.889,20220404220104,ep.D.x
1231,166.818,141.578,25.24,71.162,12.23,70.416,13.01,2022-04-04 20:02:05.939,20220404220104,ep.D.x
1232,168.977,143.105,25.872,72.626,12.613,70.479,13.259,2022-04-04 20:02:05.989,20220404220104,ep.D.x
1233,168.21,142.444,25.766,71.959,12.622,70.485,13.144,2022-04-04 20:02:06.039,20220404220104,ep.D.x
1234,167.773,142.102,25.671,71.65,12.531,70.452,13.14,2022-04-04 20:02:06.089,20220404220104,ep.D.x
1235,168.636,142.654,25.982,72.5,12.678,70.154,13.304,2022-04-04 20:02:06.139,20220404220104,ep.D.x
1236,166.263,140.648,25.615,70.916,12.633,69.732,12.982,2022-04-04 20:02:06.189,20220404220104,ep.D.x
1237,169.306,143.667,25.639,71.942,12.647,71.725,12.992,2022-04-04 20:02:06.239,20220404220104,ep.D.x
1238,170.321,143.982,26.339,73.482,12.839,70.5,13.5,2022-04-04 20:02:06.289,20220404220104,ep.D.x
1239,166.653,141.156,25.497,70.901,12.463,70.255,13.034,2022-04-04 20:02:06.339,20220404220104,ep.D.x
1240,168.936,143.147,25.789,72.726,12.508,70.421,13.281,2022-04-04 20:02:06.389,20220404220104,ep.D.x
1241,167.027,141.317,25.71,71.727,12.597,69.59,13.113,2022-04-04 20:02:06.439,20220404220104,ep.D.x
1242,167.657,142.055,25.602,71.6,12.637,70.455,12.965,2022-04-04 20:02:06.489,20220404220104,ep.D.x
1243,168.601,143.078,25.523,72.255,12.652,70.823,12.871,2022-04-04 20:02:06.539,20220404220104,ep.D.x
1244,167.345,141.833,25.512,71.996,12.657,69.837,12.855,2022-04-04 20:02:06.589,20220404220104,ep.D.x
1245,169.415,143.565,25.85,71.974,12.601,71.591,13.249,2022-04-04 20:02:06.639,20220404220104,ep.D.x
1246,166.824,141.421,25.403,71.912,12.421,69.509,12.982,2022-04-04 20:02:06.689,20220404220104,ep.D.x
1247,168.204,142.216,25.988,71.963,12.796,70.253,13.192,2022-04-04 20:02:06.739,20220404220104,ep.D.x
1248,167.158,141.61,25.548,71.105,12.52,70.505,13.028,2022-04-04 20:02:06.789,20220404220104,ep.D.x
1249,168.885,143.303,25.582,72.739,12.608,70.564,12.974,2022-04-04 20:02:06.839,20220404220104,ep.D.x
1250,168.007,142.473,25.534,71.971,12.548,70.502,12.986,2022-04-04 20:02:06.889,20220404220104,ep.D.x
1251,168.474,142.643,25.831,72.101,12.56,70.542,13.271,2022-04-04 20:02:06.939,20220404220104,ep.D.x
1252,168.716,142.676,26.04,72.532,12.633,70.144,13.407,2022-04-04 20:02:06.989,20220404220104,ep.D.x
1253,166.455,140.8,25.655,71.088,12.57,69.712,13.085,2022-04-04 20:02:07.039,20220404220104,ep.D.x
1254,169.665,143.878,25.787,72.117,12.551,71.761,13.236,2022-04-04 20:02:07.089,20220404220104,ep.D.x
1255,170.339,144.125,26.214,73.464,12.732,70.661,13.482,2022-04-04 20:02:07.139,20220404220104,ep.D.x
1256,165.634,140.165,25.469,70.981,12.332,69.184,13.137,2022-04-04 20:02:07.189,20220404220104,ep.D.x
1257,170.102,144.32,25.782,73.028,12.335,71.292,13.447,2022-04-04 20:02:07.239,20220404220104,ep.D.x
1258,167.513,141.801,25.712,71.725,12.544,70.076,13.168,2022-04-04 20:02:07.289,20220404220104,ep.D.x
1259,167.985,142.229,25.756,71.585,12.498,70.644,13.258,2022-04-04 20:02:07.339,20220404220104,ep.D.x
1260,168.301,142.862,25.439,72.218,12.289,70.644,13.15,2022-04-04 20:02:07.389,20220404220104,ep.D.x
1261,167.974,142.707,25.267,72.62,12.357,70.087,12.91,2022-04-04 20:02:07.439,20220404220104,ep.D.x
1262,170.133,144.127,26.006,72.787,12.778,71.34,13.228,2022-04-04 20:02:07.489,20220404220104,ep.D.x
1263,166.407,140.612,25.795,71.279,12.582,69.333,13.213,2022-04-04 20:02:07.539,20220404220104,ep.D.x
1264,169.821,143.91,25.911,72.071,12.643,71.839,13.268,2022-04-04 20:02:07.589,20220404220104,ep.D.x
1265,167.258,141.443,25.815,72.054,12.584,69.389,13.231,2022-04-04 20:02:07.639,20220404220104,ep.D.x
1266,168.136,142.387,25.749,72.095,12.476,70.292,13.273,2022-04-04 20:02:07.689,20220404220104,ep.D.x
1267,168.36,142.706,25.654,72.164,12.395,70.542,13.259,2022-04-04 20:02:07.739,20220404220104,ep.D.x
1268,168.513,142.745,25.768,72.25,12.502,70.495,13.266,2022-04-04 20:02:07.789,20220404220104,ep.D.x
1269,168.333,142.661,25.672,72.224,12.515,70.437,13.157,2022-04-04 20:02:07.839,20220404220104,ep.D.x
1270,167.219,141.899,25.32,71.827,12.36,70.072,12.96,2022-04-04 20:02:07.889,20220404220104,ep.D.x
1271,166.243,140.849,25.394,71.301,12.417,69.548,12.977,2022-04-04 20:02:07.939,20220404220104,ep.D.x
1272,170.982,145.143,25.839,73.25,12.643,71.893,13.196,2022-04-04 20:02:07.989,20220404220104,ep.D.x
1273,168.875,142.875,26.0,72.357,12.821,70.518,13.179,2022-04-04 20:02:08.039,20220404220104,ep.D.x
1274,167.101,141.626,25.475,71.24,12.469,70.386,13.006,2022-04-04 20:02:08.089,20220404220104,ep.D.x
1275,169.024,143.153,25.871,72.899,12.572,70.254,13.299,2022-04-04 20:02:08.139,20220404220104,ep.D.x
1276,167.646,142.437,25.209,72.029,12.314,70.408,12.895,2022-04-04 20:02:08.189,20220404220104,ep.D.x
1277,166.754,141.564,25.19,71.585,12.308,69.979,12.882,2022-04-04 20:02:08.239,20220404220104,ep.D.x
1278,168.111,142.266,25.845,72.094,12.621,70.172,13.224,2022-04-04 20:02:08.289,20220404220104,ep.D.x
1279,169.209,143.24,25.969,72.098,12.743,71.142,13.226,2022-04-04 20:02:08.339,20220404220104,ep.D.x
1280,167.147,141.563,25.584,72.189,12.441,69.374,13.143,2022-04-04 20:02:08.389,20220404220104,ep.D.x
1281,169.858,143.804,26.054,72.143,12.875,71.661,13.179,2022-04-04 20:02:08.439,20220404220104,ep.D.x
1282,166.894,141.499,25.395,72.056,12.203,69.443,13.192,2022-04-04 20:02:08.489,20220404220104,ep.D.x
1283,169.404,143.547,25.857,72.258,12.573,71.289,13.284,2022-04-04 20:02:08.539,20220404220104,ep.D.x
1284,167.784,142.053,25.731,72.079,12.456,69.974,13.275,2022-04-04 20:02:08.589,20220404220104,ep.D.x
1285,167.68,141.992,25.688,72.132,12.392,69.86,13.296,2022-04-04 20:02:08.639,20220404220104,ep.D.x
1286,168.314,142.626,25.688,72.202,12.384,70.424,13.304,2022-04-04 20:02:08.689,20220404220104,ep.D.x
1287,167.75,142.297,25.453,71.793,12.309,70.504,13.144,2022-04-04 20:02:08.739,20220404220104,ep.D.x
1288,166.916,141.829,25.087,71.354,12.234,70.475,12.853,2022-04-04 20:02:08.789,20220404220104,ep.D.x
1289,168.971,143.609,25.362,73.214,12.37,70.395,12.992,2022-04-04 20:02:08.839,20220404220104,ep.D.x
1290,166.965,141.492,25.473,71.053,12.684,70.439,12.789,2022-04-04 20:02:08.889,20220404220104,ep.D.x
1291,167.218,141.539,25.679,72.016,12.463,69.523,13.216,2022-04-04 20:02:08.939,20220404220104,ep.D.x
1292,170.058,144.238,25.82,73.115,12.594,71.123,13.226,2022-04-04 20:02:08.989,20220404220104,ep.D.x
1293,168.567,142.798,25.769,71.908,12.602,70.89,13.167,2022-04-04 20:02:09.039,20220404220104,ep.D.x
1294,167.035,141.509,25.526,71.57,12.263,69.939,13.263,2022-04-04 20:02:09.089,20220404220104,ep.D.x
1295,167.433,141.84,25.593,72.101,12.275,69.739,13.318,2022-04-04 20:02:09.139,20220404220104,ep.D.x
1296,168.367,142.448,25.919,72.108,12.694,70.34,13.225,2022-04-04 20:02:09.189,20220404220104,ep.D.x
1297,151.2,128.258,22.942,64.847,10.958,63.411,11.984,2022-04-04 20:02:09.239,20220404220104,ep.D.x
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-04 20:02:09.289,20220404220104,ep.D.x
