,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1018,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.194,20220404220423,ep.D.x
1019,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.214,20220404220423,ep.D.x
1020,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.234,20220404220423,ep.D.x
1021,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.254,20220404220423,ep.D.x
1022,198.785,173.085,25.7,87.715,12.42,85.37,13.28,2022-04-04 20:04:44.274,20220404220423,ep.D.x
1023,199.01,173.369,25.641,87.603,12.412,85.766,13.229,2022-04-04 20:04:44.294,20220404220423,ep.D.x
1024,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.314,20220404220423,ep.D.x
1025,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.334,20220404220423,ep.D.x
1026,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.354,20220404220423,ep.D.x
1027,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.374,20220404220423,ep.D.x
1028,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.394,20220404220423,ep.D.x
1029,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.414,20220404220423,ep.D.x
1030,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.434,20220404220423,ep.D.x
1031,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.454,20220404220423,ep.D.x
1032,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.474,20220404220423,ep.D.x
1033,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.494,20220404220423,ep.D.x
1034,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.514,20220404220423,ep.D.x
1035,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.534,20220404220423,ep.D.x
1036,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.554,20220404220423,ep.D.x
1037,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.574,20220404220423,ep.D.x
1038,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.594,20220404220423,ep.D.x
1039,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.614,20220404220423,ep.D.x
1040,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.634,20220404220423,ep.D.x
1041,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.654,20220404220423,ep.D.x
1042,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.674,20220404220423,ep.D.x
1043,199.686,174.219,25.467,87.265,12.389,86.954,13.078,2022-04-04 20:04:44.694,20220404220423,ep.D.x
1044,195.614,170.225,25.389,86.59,12.296,83.635,13.093,2022-04-04 20:04:44.714,20220404220423,ep.D.x
1045,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.734,20220404220423,ep.D.x
1046,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.754,20220404220423,ep.D.x
1047,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.774,20220404220423,ep.D.x
1048,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.794,20220404220423,ep.D.x
1049,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.814,20220404220423,ep.D.x
1050,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.834,20220404220423,ep.D.x
1051,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.854,20220404220423,ep.D.x
1052,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.874,20220404220423,ep.D.x
1053,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.894,20220404220423,ep.D.x
1054,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.914,20220404220423,ep.D.x
1055,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.934,20220404220423,ep.D.x
1056,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.954,20220404220423,ep.D.x
1057,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.974,20220404220423,ep.D.x
1058,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:44.994,20220404220423,ep.D.x
1059,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.014,20220404220423,ep.D.x
1060,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.034,20220404220423,ep.D.x
1061,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.054,20220404220423,ep.D.x
1062,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.074,20220404220423,ep.D.x
1063,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.094,20220404220423,ep.D.x
1064,193.867,168.513,25.354,86.301,12.255,82.212,13.099,2022-04-04 20:04:45.114,20220404220423,ep.D.x
1065,201.097,174.767,26.33,90.376,12.816,84.391,13.514,2022-04-04 20:04:45.134,20220404220423,ep.D.x
1066,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.154,20220404220423,ep.D.x
1067,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.174,20220404220423,ep.D.x
1068,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.194,20220404220423,ep.D.x
1069,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.214,20220404220423,ep.D.x
1070,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.234,20220404220423,ep.D.x
1071,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.254,20220404220423,ep.D.x
1072,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.274,20220404220423,ep.D.x
1073,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.294,20220404220423,ep.D.x
1074,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.314,20220404220423,ep.D.x
1075,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.334,20220404220423,ep.D.x
1076,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.354,20220404220423,ep.D.x
1077,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.374,20220404220423,ep.D.x
1078,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.394,20220404220423,ep.D.x
1079,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.414,20220404220423,ep.D.x
1080,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.434,20220404220423,ep.D.x
1081,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.454,20220404220423,ep.D.x
1082,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.474,20220404220423,ep.D.x
1083,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.494,20220404220423,ep.D.x
1084,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.514,20220404220423,ep.D.x
1085,201.477,175.096,26.381,90.59,12.845,84.506,13.536,2022-04-04 20:04:45.534,20220404220423,ep.D.x
1086,199.342,173.642,25.7,89.5,12.699,84.142,13.001,2022-04-04 20:04:45.554,20220404220423,ep.D.x
1087,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.574,20220404220423,ep.D.x
1088,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.594,20220404220423,ep.D.x
1089,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.614,20220404220423,ep.D.x
1090,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.634,20220404220423,ep.D.x
1091,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.654,20220404220423,ep.D.x
1092,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.674,20220404220423,ep.D.x
1093,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.694,20220404220423,ep.D.x
1094,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.714,20220404220423,ep.D.x
1095,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.734,20220404220423,ep.D.x
1096,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.754,20220404220423,ep.D.x
1097,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.774,20220404220423,ep.D.x
1098,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.794,20220404220423,ep.D.x
1099,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.814,20220404220423,ep.D.x
1100,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.834,20220404220423,ep.D.x
1101,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.854,20220404220423,ep.D.x
1102,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.874,20220404220423,ep.D.x
1103,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.894,20220404220423,ep.D.x
1104,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.914,20220404220423,ep.D.x
1105,197.92,172.674,25.246,88.774,12.601,83.9,12.645,2022-04-04 20:04:45.934,20220404220423,ep.D.x
1106,197.965,172.687,25.278,88.704,12.592,83.983,12.686,2022-04-04 20:04:45.954,20220404220423,ep.D.x
1107,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:45.974,20220404220423,ep.D.x
1108,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:45.994,20220404220423,ep.D.x
1109,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.014,20220404220423,ep.D.x
1110,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.034,20220404220423,ep.D.x
1111,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.054,20220404220423,ep.D.x
1112,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.074,20220404220423,ep.D.x
1113,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.094,20220404220423,ep.D.x
1114,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.114,20220404220423,ep.D.x
1115,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.134,20220404220423,ep.D.x
1116,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.154,20220404220423,ep.D.x
1117,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.174,20220404220423,ep.D.x
1118,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.194,20220404220423,ep.D.x
1119,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.214,20220404220423,ep.D.x
1120,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.234,20220404220423,ep.D.x
1121,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.254,20220404220423,ep.D.x
1122,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.274,20220404220423,ep.D.x
1123,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.294,20220404220423,ep.D.x
1124,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.314,20220404220423,ep.D.x
1125,198.83,172.937,25.893,87.378,12.429,85.559,13.464,2022-04-04 20:04:46.334,20220404220423,ep.D.x
1126,198.669,172.839,25.83,87.473,12.439,85.366,13.391,2022-04-04 20:04:46.354,20220404220423,ep.D.x
1127,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.374,20220404220423,ep.D.x
1128,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.394,20220404220423,ep.D.x
1129,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.414,20220404220423,ep.D.x
1130,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.434,20220404220423,ep.D.x
1131,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.454,20220404220423,ep.D.x
1132,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.474,20220404220423,ep.D.x
1133,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.494,20220404220423,ep.D.x
1134,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.514,20220404220423,ep.D.x
1135,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.534,20220404220423,ep.D.x
1136,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.554,20220404220423,ep.D.x
1137,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.574,20220404220423,ep.D.x
1138,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.594,20220404220423,ep.D.x
1139,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.614,20220404220423,ep.D.x
1140,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.634,20220404220423,ep.D.x
1141,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.654,20220404220423,ep.D.x
1142,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.674,20220404220423,ep.D.x
1143,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.694,20220404220423,ep.D.x
1144,197.224,171.954,25.27,88.323,12.534,83.631,12.736,2022-04-04 20:04:46.714,20220404220423,ep.D.x
1145,198.241,172.653,25.588,87.929,12.514,84.724,13.074,2022-04-04 20:04:46.734,20220404220423,ep.D.x
1146,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.754,20220404220423,ep.D.x
1147,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.774,20220404220423,ep.D.x
1148,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.794,20220404220423,ep.D.x
1149,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.814,20220404220423,ep.D.x
1150,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.834,20220404220423,ep.D.x
1151,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.854,20220404220423,ep.D.x
1152,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.874,20220404220423,ep.D.x
1153,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.894,20220404220423,ep.D.x
1154,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.914,20220404220423,ep.D.x
1155,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.934,20220404220423,ep.D.x
1156,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.954,20220404220423,ep.D.x
1157,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.974,20220404220423,ep.D.x
1158,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:46.994,20220404220423,ep.D.x
1159,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.014,20220404220423,ep.D.x
1160,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.034,20220404220423,ep.D.x
1161,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.054,20220404220423,ep.D.x
1162,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.074,20220404220423,ep.D.x
1163,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.094,20220404220423,ep.D.x
1164,199.076,173.226,25.85,87.607,12.499,85.619,13.351,2022-04-04 20:04:47.114,20220404220423,ep.D.x
1165,198.634,172.88,25.754,87.877,12.534,85.003,13.22,2022-04-04 20:04:47.134,20220404220423,ep.D.x
1166,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.154,20220404220423,ep.D.x
1167,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.174,20220404220423,ep.D.x
1168,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.194,20220404220423,ep.D.x
1169,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.214,20220404220423,ep.D.x
1170,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.234,20220404220423,ep.D.x
1171,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.254,20220404220423,ep.D.x
1172,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.274,20220404220423,ep.D.x
1173,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.294,20220404220423,ep.D.x
1174,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.314,20220404220423,ep.D.x
1175,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.334,20220404220423,ep.D.x
1176,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.354,20220404220423,ep.D.x
1177,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.374,20220404220423,ep.D.x
1178,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.394,20220404220423,ep.D.x
1179,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.414,20220404220423,ep.D.x
1180,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.434,20220404220423,ep.D.x
1181,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.454,20220404220423,ep.D.x
1182,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.474,20220404220423,ep.D.x
1183,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.494,20220404220423,ep.D.x
1184,198.34,172.649,25.691,88.057,12.558,84.592,13.133,2022-04-04 20:04:47.514,20220404220423,ep.D.x
1185,198.798,173.097,25.701,88.465,12.554,84.632,13.147,2022-04-04 20:04:47.534,20220404220423,ep.D.x
1186,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.554,20220404220423,ep.D.x
1187,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.574,20220404220423,ep.D.x
1188,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.594,20220404220423,ep.D.x
1189,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.614,20220404220423,ep.D.x
1190,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.634,20220404220423,ep.D.x
1191,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.654,20220404220423,ep.D.x
1192,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.674,20220404220423,ep.D.x
1193,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.694,20220404220423,ep.D.x
1194,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.714,20220404220423,ep.D.x
1195,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.734,20220404220423,ep.D.x
1196,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.754,20220404220423,ep.D.x
1197,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.774,20220404220423,ep.D.x
1198,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.794,20220404220423,ep.D.x
1199,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.814,20220404220423,ep.D.x
1200,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.834,20220404220423,ep.D.x
1201,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.854,20220404220423,ep.D.x
1202,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.874,20220404220423,ep.D.x
1203,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.894,20220404220423,ep.D.x
1204,200.177,174.443,25.734,89.691,12.544,84.752,13.19,2022-04-04 20:04:47.914,20220404220423,ep.D.x
1205,198.799,173.248,25.551,88.497,12.485,84.751,13.066,2022-04-04 20:04:47.934,20220404220423,ep.D.x
1206,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:47.954,20220404220423,ep.D.x
1207,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:47.974,20220404220423,ep.D.x
1208,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:47.994,20220404220423,ep.D.x
1209,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.014,20220404220423,ep.D.x
1210,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.034,20220404220423,ep.D.x
1211,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.054,20220404220423,ep.D.x
1212,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.074,20220404220423,ep.D.x
1213,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.094,20220404220423,ep.D.x
1214,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.114,20220404220423,ep.D.x
1215,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.134,20220404220423,ep.D.x
1216,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.154,20220404220423,ep.D.x
1217,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.174,20220404220423,ep.D.x
1218,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.194,20220404220423,ep.D.x
1219,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.214,20220404220423,ep.D.x
1220,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.234,20220404220423,ep.D.x
1221,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.254,20220404220423,ep.D.x
1222,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.274,20220404220423,ep.D.x
1223,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.294,20220404220423,ep.D.x
1224,197.42,172.053,25.367,87.304,12.425,84.749,12.942,2022-04-04 20:04:48.314,20220404220423,ep.D.x
1225,199.241,173.151,26.09,88.582,12.61,84.569,13.48,2022-04-04 20:04:48.334,20220404220423,ep.D.x
1226,199.848,173.517,26.331,89.008,12.672,84.509,13.659,2022-04-04 20:04:48.354,20220404220423,ep.D.x
1227,199.848,173.517,26.331,89.008,12.672,84.509,13.659,2022-04-04 20:04:48.374,20220404220423,ep.D.x
