data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
537.608,508.612,28.996,74.773,14.202,71.322,14.794,44.572,0.0,46.055,0.0,44.604,0.0,45.093,0.0,45.105,0.0,45.548,0.0,46.421,0.0,45.119,0.0
537.124,508.215,28.909,74.719,14.177,71.152,14.732,44.55,0.0,46.009,0.0,44.556,0.0,45.049,0.0,45.098,0.0,45.543,0.0,46.473,0.0,45.066,0.0
537.107,508.236,28.871,74.663,14.135,71.321,14.736,44.548,0.0,46.023,0.0,44.56,0.0,45.056,0.0,45.081,0.0,45.518,0.0,46.391,0.0,45.075,0.0
537.206,508.314,28.892,74.84,14.255,71.046,14.637,44.549,0.0,46.022,0.0,44.565,0.0,45.059,0.0,45.107,0.0,45.545,0.0,46.477,0.0,45.104,0.0
537.137,508.288,28.849,74.766,14.137,71.069,14.712,44.587,0.0,46.056,0.0,44.621,0.0,45.098,0.0,45.075,0.0,45.512,0.0,46.437,0.0,45.067,0.0
537.118,508.183,28.935,74.631,14.158,71.196,14.777,44.552,0.0,46.021,0.0,44.569,0.0,45.06,0.0,45.081,0.0,45.519,0.0,46.45,0.0,45.104,0.0
537.251,508.328,28.923,74.851,14.206,71.056,14.717,44.583,0.0,46.056,0.0,44.598,0.0,45.092,0.0,45.077,0.0,45.531,0.0,46.419,0.0,45.065,0.0
537.066,508.254,28.812,74.706,14.117,71.251,14.695,44.551,0.0,46.021,0.0,44.565,0.0,45.055,0.0,45.088,0.0,45.527,0.0,46.408,0.0,45.082,0.0
536.983,508.147,28.836,74.689,14.17,71.095,14.666,44.564,0.0,46.04,0.0,44.583,0.0,45.079,0.0,45.081,0.0,45.522,0.0,46.418,0.0,45.076,0.0
537.482,508.511,28.971,74.771,14.161,71.3,14.81,44.557,0.0,46.029,0.0,44.569,0.0,45.072,0.0,45.098,0.0,45.538,0.0,46.461,0.0,45.116,0.0
537.557,508.569,28.988,74.868,14.262,71.219,14.726,44.598,0.0,46.077,0.0,44.618,0.0,45.11,0.0,45.069,0.0,45.512,0.0,46.412,0.0,45.086,0.0
538.029,508.992,29.037,74.943,14.203,71.273,14.834,44.627,0.0,46.11,0.0,44.653,0.0,45.14,0.0,45.145,0.0,45.59,0.0,46.395,0.0,45.116,0.0
537.04,508.195,28.845,74.856,14.12,71.112,14.725,44.554,0.0,46.025,0.0,44.576,0.0,45.062,0.0,45.078,0.0,45.52,0.0,46.341,0.0,45.071,0.0
537.287,508.34,28.947,74.849,14.135,71.043,14.812,44.589,0.0,46.054,0.0,44.6,0.0,45.088,0.0,45.096,0.0,45.541,0.0,46.383,0.0,45.097,0.0
536.998,508.105,28.893,74.737,14.127,71.19,14.766,44.53,0.0,46.004,0.0,44.557,0.0,45.043,0.0,45.085,0.0,45.523,0.0,46.358,0.0,45.078,0.0
536.689,507.77,28.919,74.709,14.165,71.102,14.754,44.497,0.0,45.98,0.0,44.532,0.0,45.016,0.0,45.059,0.0,45.492,0.0,46.328,0.0,45.055,0.0
537.184,508.194,28.99,74.742,14.167,71.167,14.823,44.557,0.0,46.016,0.0,44.566,0.0,45.051,0.0,45.103,0.0,45.539,0.0,46.352,0.0,45.101,0.0
537.303,508.35,28.953,74.755,14.196,71.182,14.757,44.609,0.0,46.07,0.0,44.615,0.0,45.103,0.0,45.084,0.0,45.522,0.0,46.328,0.0,45.082,0.0
537.16,508.269,28.891,74.773,14.182,71.158,14.709,44.569,0.0,46.042,0.0,44.601,0.0,45.09,0.0,45.05,0.0,45.489,0.0,46.409,0.0,45.088,0.0
537.134,508.144,28.99,74.747,14.164,71.177,14.826,44.52,0.0,45.993,0.0,44.552,0.0,45.039,0.0,45.068,0.0,45.511,0.0,46.439,0.0,45.098,0.0
536.82,507.829,28.991,74.756,14.141,71.183,14.85,44.506,0.0,45.967,0.0,44.51,0.0,44.994,0.0,45.005,0.0,45.482,0.0,46.347,0.0,45.079,0.0
536.754,507.897,28.857,74.759,14.097,71.162,14.76,44.539,0.0,45.98,0.0,44.523,0.0,45.009,0.0,44.988,0.0,45.513,0.0,46.347,0.0,45.077,0.0
537.66,508.695,28.965,74.713,14.176,71.131,14.789,44.668,0.0,46.126,0.0,44.665,0.0,45.154,0.0,45.171,0.0,45.619,0.0,46.387,0.0,45.061,0.0
538.367,509.311,29.056,74.816,14.209,71.269,14.847,44.713,0.0,46.198,0.0,44.733,0.0,45.231,0.0,45.239,0.0,45.561,0.0,46.439,0.0,45.112,0.0
537.437,508.441,28.996,74.769,14.14,71.208,14.856,44.582,0.0,46.055,0.0,44.595,0.0,45.091,0.0,45.097,0.0,45.542,0.0,46.405,0.0,45.097,0.0
536.807,507.884,28.923,74.698,14.158,71.049,14.765,44.554,0.0,46.011,0.0,44.562,0.0,45.046,0.0,45.055,0.0,45.494,0.0,46.356,0.0,45.059,0.0
537.319,508.263,29.056,74.632,14.195,71.11,14.861,44.577,0.0,46.051,0.0,44.604,0.0,45.091,0.0,45.102,0.0,45.539,0.0,46.456,0.0,45.101,0.0
536.711,507.79,28.921,74.657,14.235,70.997,14.686,44.529,0.0,46.002,0.0,44.559,0.0,45.051,0.0,45.053,0.0,45.499,0.0,46.383,0.0,45.06,0.0
537.465,508.436,29.029,74.702,14.211,71.263,14.818,44.596,0.0,46.069,0.0,44.6,0.0,45.092,0.0,45.102,0.0,45.55,0.0,46.352,0.0,45.11,0.0
536.956,507.962,28.994,74.764,14.16,71.193,14.834,44.516,0.0,45.991,0.0,44.535,0.0,45.035,0.0,45.04,0.0,45.484,0.0,46.331,0.0,45.073,0.0
536.828,507.875,28.953,74.689,14.193,70.941,14.76,44.552,0.0,46.028,0.0,44.565,0.0,45.065,0.0,45.067,0.0,45.508,0.0,46.343,0.0,45.117,0.0
537.462,508.379,29.083,74.602,14.198,71.244,14.885,44.61,0.0,46.065,0.0,44.612,0.0,45.106,0.0,45.113,0.0,45.563,0.0,46.406,0.0,45.058,0.0
536.716,507.801,28.915,74.663,14.158,70.969,14.757,44.539,0.0,46.008,0.0,44.552,0.0,45.045,0.0,45.05,0.0,45.5,0.0,46.389,0.0,45.086,0.0
536.927,508.129,28.798,74.722,14.081,71.068,14.717,44.566,0.0,46.039,0.0,44.585,0.0,45.072,0.0,45.085,0.0,45.535,0.0,46.383,0.0,45.074,0.0
538.107,509.104,29.003,74.908,14.151,71.313,14.852,44.628,0.0,46.106,0.0,44.644,0.0,45.137,0.0,45.15,0.0,45.596,0.0,46.484,0.0,45.138,0.0
536.784,507.978,28.806,74.694,14.112,71.008,14.694,44.554,0.0,46.024,0.0,44.567,0.0,45.056,0.0,45.078,0.0,45.507,0.0,46.408,0.0,45.082,0.0
536.821,507.907,28.914,74.652,14.156,71.048,14.758,44.549,0.0,46.023,0.0,44.564,0.0,45.059,0.0,45.064,0.0,45.505,0.0,46.375,0.0,45.068,0.0
537.001,508.194,28.807,74.776,14.217,71.171,14.59,44.555,0.0,46.025,0.0,44.572,0.0,45.066,0.0,45.076,0.0,45.511,0.0,46.376,0.0,45.066,0.0
536.853,507.923,28.93,74.6,14.219,71.114,14.711,44.553,0.0,46.024,0.0,44.57,0.0,45.063,0.0,45.069,0.0,45.513,0.0,46.341,0.0,45.076,0.0
536.746,507.793,28.953,74.501,14.203,71.111,14.75,44.546,0.0,46.02,0.0,44.569,0.0,45.06,0.0,45.065,0.0,45.516,0.0,46.336,0.0,45.069,0.0
536.957,508.042,28.915,74.617,14.164,71.146,14.751,44.56,0.0,46.028,0.0,44.581,0.0,45.071,0.0,45.082,0.0,45.525,0.0,46.346,0.0,45.086,0.0
536.48,507.638,28.842,74.617,14.099,71.105,14.743,44.51,0.0,45.979,0.0,44.526,0.0,45.022,0.0,45.024,0.0,45.47,0.0,46.319,0.0,45.066,0.0
537.194,508.418,28.776,74.605,14.117,71.062,14.659,44.614,0.0,46.092,0.0,44.637,0.0,45.131,0.0,45.134,0.0,45.579,0.0,46.46,0.0,45.104,0.0
537.156,508.277,28.879,74.57,14.208,71.001,14.671,44.612,0.0,46.092,0.0,44.635,0.0,45.124,0.0,45.138,0.0,45.576,0.0,46.425,0.0,45.104,0.0
536.659,507.676,28.983,74.567,14.197,71.021,14.786,44.537,0.0,46.008,0.0,44.553,0.0,45.046,0.0,45.061,0.0,45.496,0.0,46.319,0.0,45.068,0.0
537.416,508.333,29.083,74.643,14.166,71.202,14.917,44.583,0.0,46.056,0.0,44.605,0.0,45.1,0.0,45.108,0.0,45.544,0.0,46.386,0.0,45.106,0.0
540.131,509.98,30.151,75.036,14.462,72.303,15.689,44.597,0.0,46.071,0.0,44.62,0.0,45.11,0.0,45.116,0.0,45.561,0.0,46.442,0.0,45.124,0.0
547.783,514.264,33.519,77.623,16.237,74.557,17.282,44.53,0.0,45.996,0.0,44.547,0.0,45.037,0.0,45.04,0.0,45.493,0.0,46.398,0.0,45.043,0.0
558.615,520.793,37.822,81.615,18.777,77.085,19.045,44.535,0.0,46.001,0.0,44.554,0.0,45.044,0.0,45.047,0.0,45.498,0.0,46.398,0.0,45.016,0.0
564.256,524.123,40.133,82.923,19.581,78.792,20.552,44.568,0.0,46.037,0.0,44.586,0.0,45.072,0.0,45.081,0.0,45.531,0.0,46.467,0.0,45.066,0.0
564.713,523.365,41.348,82.656,20.177,78.627,21.171,44.52,0.0,45.991,0.0,44.543,0.0,45.029,0.0,45.036,0.0,45.488,0.0,46.437,0.0,45.038,0.0
565.799,523.209,42.59,82.189,21.107,78.566,21.483,44.55,0.0,46.025,0.0,44.598,0.0,45.083,0.0,45.088,0.0,45.542,0.0,46.474,0.0,45.094,0.0
564.341,521.714,42.627,81.839,21.221,77.889,21.406,44.436,0.0,45.904,0.0,44.511,0.0,45.032,0.0,45.05,0.0,45.516,0.0,46.46,0.0,45.077,0.0
561.316,519.867,41.449,81.653,21.142,76.878,20.307,44.308,0.0,45.793,0.0,44.286,0.0,44.91,0.0,45.003,0.0,45.534,0.0,46.381,0.0,45.121,0.0
565.653,528.484,37.169,78.219,16.21,77.374,20.959,54.637,0.0,46.122,0.0,44.676,0.0,45.118,0.0,45.152,0.0,45.549,0.0,46.496,0.0,45.141,0.0
569.619,535.629,33.99,76.534,13.781,76.672,20.209,64.062,0.0,46.263,0.0,44.549,0.0,44.986,0.0,44.991,0.0,45.434,0.0,46.389,0.0,45.749,0.0
619.194,579.789,39.405,81.32,18.239,78.602,21.166,67.91,0.0,56.222,0.0,44.374,0.0,55.941,0.0,44.973,0.0,45.427,0.0,49.21,0.0,55.81,0.0
664.364,619.744,44.62,85.59,22.301,80.643,22.319,67.231,0.0,64.416,0.0,45.558,0.0,64.722,0.0,46.079,0.0,46.358,0.0,54.659,0.0,64.488,0.0
718.297,670.157,48.14,88.542,24.441,82.835,23.699,67.205,0.0,70.29,0.0,52.961,0.0,69.756,0.0,52.374,0.0,52.865,0.0,63.423,0.0,69.906,0.0
786.273,735.232,51.041,91.06,25.35,85.526,25.691,70.591,0.0,74.009,0.0,68.568,0.0,71.54,0.0,66.254,0.0,67.805,0.0,69.777,0.0,70.102,0.0
787.245,736.521,50.724,91.16,25.251,85.746,25.473,68.323,0.0,71.598,0.0,69.495,0.0,70.31,0.0,69.692,0.0,69.643,0.0,70.25,0.0,70.304,0.0
786.571,736.019,50.552,91.009,25.365,85.739,25.187,68.634,0.0,71.19,0.0,69.672,0.0,70.244,0.0,69.724,0.0,69.664,0.0,70.1,0.0,70.043,0.0
789.133,738.565,50.568,91.417,25.076,86.624,25.492,68.676,0.0,71.396,0.0,69.735,0.0,70.442,0.0,69.971,0.0,69.876,0.0,70.577,0.0,69.851,0.0
782.558,733.1,49.458,90.156,24.956,84.432,24.502,68.163,0.0,71.446,0.0,69.508,0.0,70.419,0.0,69.542,0.0,69.481,0.0,70.37,0.0,69.583,0.0
782.572,733.945,48.627,89.747,23.754,84.622,24.873,68.171,0.0,71.724,0.0,69.662,0.0,70.62,0.0,69.812,0.0,69.622,0.0,70.226,0.0,69.739,0.0
783.136,734.225,48.911,89.176,23.483,85.625,25.428,68.035,0.0,71.752,0.0,69.455,0.0,70.572,0.0,69.98,0.0,69.606,0.0,70.096,0.0,69.928,0.0
875.2,825.763,49.437,91.12,24.151,86.87,25.286,155.215,0.0,71.942,0.0,69.915,0.0,70.058,0.0,69.952,0.0,69.998,0.0,70.11,0.0,70.583,0.0
933.326,884.179,49.147,90.998,24.18,87.165,24.967,213.088,0.0,71.993,0.0,70.046,0.0,70.058,0.0,70.15,0.0,69.973,0.0,70.139,0.0,70.569,0.0
1044.473,997.01,47.463,90.364,24.163,85.019,23.3,218.771,0.0,181.253,0.0,70.093,0.0,70.209,0.0,70.328,0.0,69.76,0.0,70.638,0.0,70.575,0.0
1255.551,1212.258,43.293,87.155,22.439,82.131,20.854,222.226,0.0,222.346,0.0,147.316,0.0,97.31,0.0,70.53,0.0,69.561,0.0,70.93,0.0,142.753,0.0
1576.228,1541.509,34.719,83.372,19.96,76.121,14.759,220.976,0.0,225.794,0.0,207.046,0.0,195.613,0.0,170.653,0.0,69.419,0.0,86.077,0.0,206.438,0.0
1776.149,1747.362,28.787,79.138,15.574,73.654,13.213,220.574,0.0,223.874,0.0,221.133,0.0,221.779,0.0,218.789,0.0,86.372,0.0,180.155,0.0,221.894,0.0
1909.142,1882.871,26.271,76.987,13.1,73.027,13.171,222.274,0.0,224.438,0.0,222.55,0.0,221.779,0.0,225.212,0.0,180.464,0.0,213.392,0.0,222.748,0.0
1949.025,1923.244,25.781,76.621,12.618,72.922,13.163,222.303,0.0,224.386,0.0,220.25,0.0,224.575,0.0,224.636,0.0,219.923,0.0,215.312,0.0,222.316,0.0
1951.429,1925.639,25.79,76.681,12.647,73.048,13.143,221.34,0.0,222.998,0.0,219.29,0.0,224.32,0.0,226.346,0.0,222.017,0.0,217.035,0.0,222.564,0.0
1945.366,1919.64,25.726,76.727,12.606,72.961,13.12,219.589,0.0,222.531,0.0,218.602,0.0,220.096,0.0,224.754,0.0,223.201,0.0,217.061,0.0,224.118,0.0
1963.365,1937.687,25.678,76.647,12.569,72.917,13.109,223.425,0.0,227.645,0.0,221.41,0.0,224.326,0.0,226.122,0.0,222.627,0.0,218.197,0.0,224.371,0.0
1973.415,1947.73,25.685,76.622,12.593,72.964,13.092,224.504,0.0,228.708,0.0,222.21,0.0,228.013,0.0,228.442,0.0,222.76,0.0,220.234,0.0,223.273,0.0
1963.276,1937.483,25.793,76.62,12.653,72.896,13.14,221.896,0.0,226.63,0.0,220.521,0.0,224.062,0.0,227.814,0.0,224.09,0.0,219.101,0.0,223.853,0.0
1967.036,1941.21,25.826,76.546,12.66,72.851,13.166,223.624,0.0,228.649,0.0,221.737,0.0,223.5,0.0,226.96,0.0,224.109,0.0,217.814,0.0,225.42,0.0
1966.773,1941.061,25.712,76.638,12.605,72.925,13.107,223.058,0.0,227.283,0.0,221.154,0.0,225.509,0.0,226.287,0.0,223.14,0.0,220.388,0.0,224.679,0.0
1967.736,1941.976,25.76,76.707,12.628,72.975,13.132,221.738,0.0,226.396,0.0,220.974,0.0,225.296,0.0,228.592,0.0,224.214,0.0,221.2,0.0,223.884,0.0
1973.76,1947.951,25.809,76.602,12.616,72.882,13.193,223.404,0.0,228.8,0.0,222.583,0.0,224.537,0.0,228.241,0.0,225.599,0.0,219.333,0.0,225.97,0.0
1974.864,1949.022,25.842,76.644,12.612,72.895,13.23,224.099,0.0,228.83,0.0,222.362,0.0,227.141,0.0,226.554,0.0,224.442,0.0,220.165,0.0,225.89,0.0
1969.137,1943.34,25.797,76.755,12.642,72.961,13.155,221.667,0.0,226.781,0.0,221.092,0.0,226.0,0.0,227.999,0.0,223.829,0.0,222.296,0.0,223.96,0.0
1977.758,1951.957,25.801,76.717,12.608,72.84,13.193,222.652,0.0,228.394,0.0,222.567,0.0,224.372,0.0,230.106,0.0,226.774,0.0,221.108,0.0,226.427,0.0
1981.479,1955.683,25.796,76.874,12.633,72.952,13.163,225.406,0.0,229.92,0.0,223.582,0.0,227.353,0.0,227.075,0.0,225.8,0.0,220.005,0.0,226.716,0.0
1972.386,1946.795,25.591,76.494,12.455,72.954,13.136,222.78,0.0,228.302,0.0,221.967,0.0,227.327,0.0,227.482,0.0,223.817,0.0,222.168,0.0,223.504,0.0
1973.766,1948.035,25.731,76.733,12.505,73.091,13.226,221.661,0.0,227.227,0.0,221.723,0.0,224.626,0.0,230.254,0.0,225.731,0.0,221.822,0.0,225.167,0.0
1982.086,1956.226,25.86,76.605,12.624,72.912,13.236,225.207,0.0,229.313,0.0,223.989,0.0,226.215,0.0,228.221,0.0,226.735,0.0,219.344,0.0,227.685,0.0
1975.455,1949.75,25.705,76.719,12.513,72.969,13.192,223.985,0.0,229.448,0.0,222.494,0.0,227.556,0.0,226.35,0.0,223.585,0.0,221.996,0.0,224.648,0.0
1978.032,1952.28,25.752,76.735,12.6,73.295,13.152,222.55,0.0,227.122,0.0,221.505,0.0,225.668,0.0,230.138,0.0,226.703,0.0,223.374,0.0,225.19,0.0
1980.438,1954.775,25.663,76.579,12.554,73.337,13.109,225.006,0.0,226.337,0.0,223.648,0.0,225.575,0.0,229.248,0.0,227.097,0.0,220.035,0.0,227.913,0.0
1978.726,1952.975,25.751,76.543,12.576,73.511,13.175,224.48,0.0,227.214,0.0,223.936,0.0,227.041,0.0,226.592,0.0,224.783,0.0,222.427,0.0,226.448,0.0
1977.07,1951.343,25.727,76.677,12.6,73.792,13.127,222.702,0.0,225.714,0.0,222.05,0.0,227.156,0.0,229.582,0.0,225.738,0.0,223.427,0.0,224.505,0.0
1984.263,1958.555,25.708,76.77,12.576,74.137,13.132,224.947,0.0,226.991,0.0,223.404,0.0,225.878,0.0,230.348,0.0,227.599,0.0,220.941,0.0,227.54,0.0
1986.911,1961.231,25.68,77.27,12.587,74.603,13.093,225.028,0.0,227.899,0.0,224.526,0.0,227.366,0.0,227.999,0.0,226.275,0.0,222.308,0.0,227.957,0.0
1884.357,1858.221,26.136,77.487,12.612,74.998,13.524,124.521,0.0,226.497,0.0,222.768,0.0,227.741,0.0,229.248,0.0,225.598,0.0,224.173,0.0,225.19,0.0
1827.226,1800.779,26.447,77.817,12.518,75.167,13.929,77.345,0.0,213.904,0.0,223.514,0.0,226.307,0.0,230.461,0.0,227.351,0.0,222.13,0.0,226.783,0.0
1730.128,1703.729,26.399,77.998,12.473,74.962,13.926,71.275,0.0,121.279,0.0,224.921,0.0,227.395,0.0,228.585,0.0,227.168,0.0,221.889,0.0,228.257,0.0
1464.515,1437.16,27.355,78.15,13.122,74.469,14.233,70.646,0.0,75.887,0.0,140.843,0.0,182.242,0.0,218.212,0.0,225.593,0.0,223.909,0.0,147.209,0.0
1149.916,1121.828,28.088,78.294,13.723,73.871,14.365,70.532,0.0,74.568,0.0,80.54,0.0,108.626,0.0,132.775,0.0,226.988,0.0,190.906,0.0,84.728,0.0
930.041,901.736,28.305,77.878,14.058,73.23,14.247,70.419,0.0,73.839,0.0,72.241,0.0,74.242,0.0,74.886,0.0,193.266,0.0,118.134,0.0,73.601,0.0
804.258,776.238,28.02,77.276,14.109,72.442,13.911,66.102,0.0,73.702,0.0,71.552,0.0,73.004,0.0,73.412,0.0,120.094,0.0,75.9,0.0,72.754,0.0
746.586,719.325,27.261,76.679,13.844,71.598,13.417,57.942,0.0,73.818,0.0,71.648,0.0,72.914,0.0,72.922,0.0,75.003,0.0,74.144,0.0,72.657,0.0
730.038,703.638,26.4,75.665,13.332,70.957,13.068,51.272,0.0,70.064,0.0,71.393,0.0,72.562,0.0,72.589,0.0,73.159,0.0,73.477,0.0,72.5,0.0
712.489,686.723,25.766,74.623,12.687,70.868,13.079,51.164,0.0,58.767,0.0,68.496,0.0,72.546,0.0,72.649,0.0,73.057,0.0,73.426,0.0,71.127,0.0
677.316,651.918,25.398,73.856,12.329,70.722,13.069,50.869,0.0,49.588,0.0,58.483,0.0,66.825,0.0,69.491,0.0,72.93,0.0,73.093,0.0,66.061,0.0
628.917,603.453,25.464,73.771,12.417,70.789,13.047,50.801,0.0,50.06,0.0,48.327,0.0,48.494,0.0,57.131,0.0,72.548,0.0,70.957,0.0,60.575,0.0
607.068,581.568,25.5,73.769,12.423,70.918,13.077,48.45,0.0,49.488,0.0,48.435,0.0,48.495,0.0,48.639,0.0,69.602,0.0,63.23,0.0,60.542,0.0
585.992,560.429,25.563,73.685,12.5,70.968,13.063,45.605,0.0,49.345,0.0,48.131,0.0,48.465,0.0,48.479,0.0,52.814,0.0,62.5,0.0,60.437,0.0
581.162,555.583,25.579,73.801,12.481,71.037,13.098,45.62,0.0,48.738,0.0,48.006,0.0,48.521,0.0,48.549,0.0,48.398,0.0,62.556,0.0,60.357,0.0
574.244,548.654,25.59,73.623,12.515,70.83,13.075,45.506,0.0,47.439,0.0,47.327,0.0,48.227,0.0,48.4,0.0,47.95,0.0,62.417,0.0,56.935,0.0
561.033,535.474,25.559,73.883,12.496,70.937,13.063,45.518,0.0,47.454,0.0,46.034,0.0,46.75,0.0,47.671,0.0,47.951,0.0,62.253,0.0,47.023,0.0
548.528,523.198,25.33,73.786,12.334,70.826,12.996,45.544,0.0,47.494,0.0,46.012,0.0,46.5,0.0,46.515,0.0,47.925,0.0,51.932,0.0,46.664,0.0
544.7,519.159,25.541,73.688,12.421,70.969,13.12,45.518,0.0,47.449,0.0,46.002,0.0,46.479,0.0,46.374,0.0,47.35,0.0,48.786,0.0,46.544,0.0
543.618,518.117,25.501,73.785,12.483,70.828,13.018,45.519,0.0,47.442,0.0,45.993,0.0,46.475,0.0,46.117,0.0,46.989,0.0,48.447,0.0,46.522,0.0
543.845,518.296,25.549,73.834,12.508,70.911,13.041,45.511,0.0,47.483,0.0,46.036,0.0,46.49,0.0,46.065,0.0,47.0,0.0,48.465,0.0,46.501,0.0
542.634,517.245,25.389,73.694,12.406,70.739,12.983,45.55,0.0,47.446,0.0,45.995,0.0,46.318,0.0,46.027,0.0,46.967,0.0,48.429,0.0,46.08,0.0
542.358,516.821,25.537,73.794,12.46,70.736,13.077,45.521,0.0,47.415,0.0,46.0,0.0,46.167,0.0,46.024,0.0,46.96,0.0,48.184,0.0,46.02,0.0
541.557,516.216,25.341,73.865,12.434,70.878,12.907,45.45,0.0,47.314,0.0,45.93,0.0,45.959,0.0,45.961,0.0,46.897,0.0,47.935,0.0,46.027,0.0
542.326,516.897,25.429,73.898,12.455,70.871,12.974,45.561,0.0,47.305,0.0,46.028,0.0,46.051,0.0,46.074,0.0,47.01,0.0,48.041,0.0,46.058,0.0
541.429,515.951,25.478,74.028,12.432,70.763,13.046,45.433,0.0,47.045,0.0,45.746,0.0,45.933,0.0,46.009,0.0,46.947,0.0,48.002,0.0,46.045,0.0
541.411,515.869,25.542,73.997,12.472,70.748,13.07,45.465,0.0,47.035,0.0,45.655,0.0,45.973,0.0,46.033,0.0,46.948,0.0,47.976,0.0,46.039,0.0
540.448,515.045,25.403,73.927,12.365,70.744,13.038,45.382,0.0,46.905,0.0,45.509,0.0,45.912,0.0,45.935,0.0,46.83,0.0,47.874,0.0,46.027,0.0
541.707,516.286,25.421,74.065,12.388,70.906,13.033,45.521,0.0,47.067,0.0,45.643,0.0,46.105,0.0,46.049,0.0,46.89,0.0,47.958,0.0,46.082,0.0
541.127,515.664,25.463,73.931,12.418,70.865,13.045,45.481,0.0,47.045,0.0,45.592,0.0,46.078,0.0,46.042,0.0,46.757,0.0,47.85,0.0,46.023,0.0
540.788,515.287,25.501,73.919,12.408,70.825,13.093,45.424,0.0,46.996,0.0,45.54,0.0,46.03,0.0,46.049,0.0,46.663,0.0,47.826,0.0,46.015,0.0
541.17,515.566,25.604,74.149,12.461,70.895,13.143,45.36,0.0,47.042,0.0,45.586,0.0,46.072,0.0,46.096,0.0,46.614,0.0,47.805,0.0,45.947,0.0
540.293,514.704,25.589,74.227,12.484,70.841,13.105,45.216,0.0,46.984,0.0,45.529,0.0,46.008,0.0,46.036,0.0,46.478,0.0,47.602,0.0,45.783,0.0
539.552,514.025,25.527,74.024,12.446,70.753,13.081,45.174,0.0,46.954,0.0,45.504,0.0,45.983,0.0,46.013,0.0,46.462,0.0,47.501,0.0,45.657,0.0
539.451,513.861,25.59,73.852,12.439,70.807,13.151,45.16,0.0,46.967,0.0,45.515,0.0,46.002,0.0,46.03,0.0,46.479,0.0,47.482,0.0,45.567,0.0
540.414,514.781,25.633,74.001,12.459,70.909,13.174,45.251,0.0,47.056,0.0,45.602,0.0,46.09,0.0,46.112,0.0,46.55,0.0,47.558,0.0,45.652,0.0
539.738,514.171,25.567,73.795,12.436,70.768,13.131,45.165,0.0,47.05,0.0,45.592,0.0,46.083,0.0,46.099,0.0,46.545,0.0,47.514,0.0,45.56,0.0
540.323,514.761,25.562,73.989,12.454,70.819,13.108,45.189,0.0,47.105,0.0,45.647,0.0,46.148,0.0,46.16,0.0,46.61,0.0,47.549,0.0,45.545,0.0
539.283,513.729,25.554,73.984,12.421,70.734,13.133,45.125,0.0,46.937,0.0,45.483,0.0,45.994,0.0,46.002,0.0,46.46,0.0,47.47,0.0,45.54,0.0
539.618,513.978,25.64,74.021,12.496,70.843,13.144,45.385,0.0,46.841,0.0,45.407,0.0,45.989,0.0,45.967,0.0,46.458,0.0,47.491,0.0,45.576,0.0
540.129,514.525,25.604,73.829,12.45,70.949,13.154,45.547,0.0,47.01,0.0,45.547,0.0,46.07,0.0,45.998,0.0,46.537,0.0,47.493,0.0,45.545,0.0
540.0,514.527,25.473,73.739,12.425,70.813,13.048,45.661,0.0,47.145,0.0,45.674,0.0,46.019,0.0,45.945,0.0,46.486,0.0,47.485,0.0,45.56,0.0
539.507,513.928,25.579,73.876,12.436,70.837,13.143,45.507,0.0,46.97,0.0,45.518,0.0,46.002,0.0,45.727,0.0,46.478,0.0,47.469,0.0,45.544,0.0
539.832,514.228,25.604,73.967,12.495,70.916,13.109,45.489,0.0,46.985,0.0,45.528,0.0,46.011,0.0,45.776,0.0,46.495,0.0,47.495,0.0,45.566,0.0
539.973,514.489,25.484,74.067,12.449,70.888,13.035,45.434,0.0,47.033,0.0,45.58,0.0,46.069,0.0,45.761,0.0,46.528,0.0,47.534,0.0,45.595,0.0
539.836,514.292,25.544,74.241,12.426,70.832,13.118,45.33,0.0,47.01,0.0,45.569,0.0,46.028,0.0,45.633,0.0,46.518,0.0,47.513,0.0,45.618,0.0
539.365,513.902,25.463,73.976,12.414,70.921,13.049,45.426,0.0,46.986,0.0,45.535,0.0,45.936,0.0,45.564,0.0,46.476,0.0,47.479,0.0,45.603,0.0
