data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
575.015,528.88,46.135,86.643,22.535,82.01,23.6,44.496,0.0,45.505,0.0,44.512,0.0,44.993,0.0,45.017,0.0,45.097,0.0,46.004,0.0,44.603,0.0
575.753,529.551,46.202,86.818,22.679,82.17,23.523,44.547,0.0,45.525,0.0,44.57,0.0,45.039,0.0,45.043,0.0,45.159,0.0,46.074,0.0,44.606,0.0
576.217,529.891,46.326,87.121,23.015,82.191,23.311,44.561,0.0,45.54,0.0,44.587,0.0,45.067,0.0,45.09,0.0,45.182,0.0,45.989,0.0,44.563,0.0
576.206,529.765,46.441,87.331,23.059,82.087,23.382,44.497,0.0,45.508,0.0,44.54,0.0,45.019,0.0,45.085,0.0,45.12,0.0,46.0,0.0,44.578,0.0
577.214,530.541,46.673,87.489,23.108,82.208,23.565,44.523,0.0,45.567,0.0,44.656,0.0,45.146,0.0,45.102,0.0,45.148,0.0,46.057,0.0,44.645,0.0
576.232,529.516,46.716,87.205,23.149,82.186,23.567,44.566,0.0,45.483,0.0,44.45,0.0,44.979,0.0,45.021,0.0,45.079,0.0,45.957,0.0,44.59,0.0
575.916,529.536,46.38,87.2,22.936,81.875,23.444,44.547,0.0,45.566,0.0,44.599,0.0,45.002,0.0,45.057,0.0,45.142,0.0,46.02,0.0,44.528,0.0
577.219,530.562,46.657,87.347,23.147,82.221,23.51,44.609,0.0,45.62,0.0,44.643,0.0,45.118,0.0,45.122,0.0,45.204,0.0,46.048,0.0,44.63,0.0
576.438,530.036,46.402,87.287,22.962,82.239,23.44,44.549,0.0,45.532,0.0,44.545,0.0,45.025,0.0,45.098,0.0,45.096,0.0,46.044,0.0,44.621,0.0
575.629,529.129,46.5,87.247,23.06,81.493,23.44,44.565,0.0,45.553,0.0,44.565,0.0,45.045,0.0,45.034,0.0,45.066,0.0,45.991,0.0,44.57,0.0
573.41,527.201,46.209,87.009,23.016,80.016,23.193,44.466,0.0,45.496,0.0,44.536,0.0,45.018,0.0,45.027,0.0,45.132,0.0,45.963,0.0,44.538,0.0
569.935,525.093,44.842,86.279,22.921,78.342,21.921,44.621,0.0,45.536,0.0,44.56,0.0,45.038,0.0,45.019,0.0,45.102,0.0,46.012,0.0,44.584,0.0
569.603,524.986,44.617,86.164,22.781,78.135,21.836,44.608,0.0,45.555,0.0,44.589,0.0,45.072,0.0,45.081,0.0,45.114,0.0,46.043,0.0,44.625,0.0
568.399,523.795,44.604,85.963,22.898,78.049,21.706,44.445,0.0,45.425,0.0,44.46,0.0,44.938,0.0,44.906,0.0,45.053,0.0,45.992,0.0,44.564,0.0
569.434,524.83,44.604,86.213,22.9,78.033,21.704,44.577,0.0,45.573,0.0,44.606,0.0,45.081,0.0,45.076,0.0,45.069,0.0,46.015,0.0,44.587,0.0
568.38,524.317,44.063,85.619,22.453,78.201,21.61,44.562,0.0,45.562,0.0,44.603,0.0,45.077,0.0,45.04,0.0,45.073,0.0,45.999,0.0,44.581,0.0
564.278,521.924,42.354,84.159,21.65,77.527,20.704,44.542,0.0,45.525,0.0,44.556,0.0,45.028,0.0,44.975,0.0,45.05,0.0,45.99,0.0,44.572,0.0
558.09,518.81,39.28,82.462,20.478,75.805,18.802,44.551,0.0,45.527,0.0,44.56,0.0,45.038,0.0,45.065,0.0,45.076,0.0,46.051,0.0,44.675,0.0
549.753,514.763,34.99,80.493,18.807,73.318,16.183,44.613,0.0,45.593,0.0,44.618,0.0,45.104,0.0,45.123,0.0,45.117,0.0,46.11,0.0,44.674,0.0
544.456,511.92,32.536,79.365,17.723,71.912,14.813,44.598,0.0,45.589,0.0,44.602,0.0,45.087,0.0,45.028,0.0,45.086,0.0,46.065,0.0,44.588,0.0
543.589,511.079,32.51,79.321,17.717,71.829,14.793,44.503,0.0,45.488,0.0,44.511,0.0,44.994,0.0,44.932,0.0,44.991,0.0,45.957,0.0,44.553,0.0
544.176,511.553,32.623,79.363,17.895,71.829,14.728,44.552,0.0,45.518,0.0,44.586,0.0,45.064,0.0,45.019,0.0,45.026,0.0,46.009,0.0,44.587,0.0
543.271,511.409,31.862,78.629,17.079,71.764,14.783,44.613,0.0,45.608,0.0,44.672,0.0,45.145,0.0,45.118,0.0,45.12,0.0,46.111,0.0,44.629,0.0
538.429,508.453,29.976,76.747,15.13,71.443,14.846,44.534,0.0,45.543,0.0,44.535,0.0,45.009,0.0,45.043,0.0,45.034,0.0,46.005,0.0,44.56,0.0
536.631,507.655,28.976,75.746,14.109,71.447,14.867,44.587,0.0,45.524,0.0,44.557,0.0,45.032,0.0,45.059,0.0,45.086,0.0,46.035,0.0,44.582,0.0
537.181,508.204,28.977,75.879,14.11,71.597,14.867,44.603,0.0,45.575,0.0,44.603,0.0,45.076,0.0,45.047,0.0,45.133,0.0,46.07,0.0,44.621,0.0
536.087,507.259,28.828,75.703,14.018,71.39,14.81,44.516,0.0,45.485,0.0,44.519,0.0,45.015,0.0,44.979,0.0,45.079,0.0,46.012,0.0,44.561,0.0
536.657,507.696,28.961,75.794,14.175,71.404,14.786,44.501,0.0,45.506,0.0,44.527,0.0,45.082,0.0,45.076,0.0,45.11,0.0,46.073,0.0,44.623,0.0
536.368,507.485,28.883,75.817,14.136,71.418,14.747,44.596,0.0,45.577,0.0,44.602,0.0,44.993,0.0,44.957,0.0,45.009,0.0,45.975,0.0,44.541,0.0
536.931,507.999,28.932,75.773,14.09,71.677,14.842,44.553,0.0,45.54,0.0,44.577,0.0,45.052,0.0,45.081,0.0,45.104,0.0,46.045,0.0,44.597,0.0
536.991,508.144,28.847,75.89,14.205,71.509,14.642,44.59,0.0,45.566,0.0,44.608,0.0,45.083,0.0,45.055,0.0,45.137,0.0,46.075,0.0,44.631,0.0
535.517,506.546,28.971,75.69,14.239,71.406,14.732,44.408,0.0,45.412,0.0,44.439,0.0,44.906,0.0,44.925,0.0,44.906,0.0,45.891,0.0,44.563,0.0
537.399,508.48,28.919,75.761,14.187,71.49,14.732,44.52,0.0,45.56,0.0,44.722,0.0,45.2,0.0,45.146,0.0,45.247,0.0,46.194,0.0,44.64,0.0
535.957,507.023,28.934,75.709,14.191,71.38,14.743,44.546,0.0,45.515,0.0,44.445,0.0,44.924,0.0,44.919,0.0,45.019,0.0,45.992,0.0,44.574,0.0
537.035,508.054,28.981,75.785,14.154,71.488,14.827,44.598,0.0,45.579,0.0,44.616,0.0,45.123,0.0,45.146,0.0,45.065,0.0,46.062,0.0,44.592,0.0
535.634,506.677,28.957,75.49,14.094,71.388,14.863,44.487,0.0,45.489,0.0,44.511,0.0,44.961,0.0,44.907,0.0,44.97,0.0,45.956,0.0,44.518,0.0
537.037,508.04,28.997,75.722,14.085,71.48,14.912,44.623,0.0,45.607,0.0,44.625,0.0,45.099,0.0,45.107,0.0,45.096,0.0,46.069,0.0,44.612,0.0
536.026,507.201,28.825,75.726,13.983,71.622,14.842,44.399,0.0,45.401,0.0,44.463,0.0,44.944,0.0,45.009,0.0,45.047,0.0,46.02,0.0,44.57,0.0
537.04,508.183,28.857,75.942,14.12,71.446,14.737,44.631,0.0,45.621,0.0,44.64,0.0,45.122,0.0,45.022,0.0,45.08,0.0,46.063,0.0,44.616,0.0
536.77,507.999,28.771,75.77,14.095,71.435,14.676,44.621,0.0,45.615,0.0,44.644,0.0,45.119,0.0,45.023,0.0,45.083,0.0,46.07,0.0,44.619,0.0
536.344,507.561,28.783,75.788,14.101,71.513,14.682,44.512,0.0,45.509,0.0,44.553,0.0,45.018,0.0,45.003,0.0,45.04,0.0,46.036,0.0,44.589,0.0
536.319,507.465,28.854,75.814,14.101,71.557,14.753,44.425,0.0,45.512,0.0,44.552,0.0,45.015,0.0,44.978,0.0,45.027,0.0,46.014,0.0,44.571,0.0
536.265,507.363,28.902,75.71,14.07,71.454,14.832,44.526,0.0,45.519,0.0,44.55,0.0,45.018,0.0,44.997,0.0,45.026,0.0,46.003,0.0,44.56,0.0
536.821,507.823,28.998,75.8,14.134,71.496,14.864,44.589,0.0,45.542,0.0,44.571,0.0,45.045,0.0,45.06,0.0,45.083,0.0,46.042,0.0,44.595,0.0
536.749,507.816,28.933,75.854,14.131,71.565,14.802,44.475,0.0,45.489,0.0,44.532,0.0,45.058,0.0,45.078,0.0,45.105,0.0,46.055,0.0,44.605,0.0
536.727,507.884,28.843,75.816,14.109,71.567,14.734,44.544,0.0,45.526,0.0,44.565,0.0,45.057,0.0,45.073,0.0,45.083,0.0,46.053,0.0,44.6,0.0
536.716,507.823,28.893,75.797,14.155,71.557,14.738,44.589,0.0,45.578,0.0,44.606,0.0,45.018,0.0,45.021,0.0,45.038,0.0,46.033,0.0,44.586,0.0
535.908,507.078,28.83,75.697,14.102,71.424,14.728,44.471,0.0,45.47,0.0,44.51,0.0,44.985,0.0,44.988,0.0,44.993,0.0,45.994,0.0,44.546,0.0
537.254,508.394,28.86,75.822,14.114,71.56,14.746,44.645,0.0,45.619,0.0,44.66,0.0,45.133,0.0,45.116,0.0,45.108,0.0,46.095,0.0,44.636,0.0
536.878,507.993,28.885,75.813,14.077,71.677,14.808,44.515,0.0,45.521,0.0,44.593,0.0,45.066,0.0,45.052,0.0,45.076,0.0,46.062,0.0,44.618,0.0
536.132,507.352,28.78,75.71,14.03,71.553,14.75,44.454,0.0,45.427,0.0,44.534,0.0,45.0,0.0,45.026,0.0,45.056,0.0,46.019,0.0,44.573,0.0
536.511,507.604,28.907,75.872,14.084,71.67,14.823,44.54,0.0,45.533,0.0,44.473,0.0,44.949,0.0,44.94,0.0,45.026,0.0,46.025,0.0,44.576,0.0
536.884,508.088,28.796,75.758,14.1,71.622,14.696,44.585,0.0,45.628,0.0,44.657,0.0,45.137,0.0,45.105,0.0,45.019,0.0,46.011,0.0,44.566,0.0
536.908,508.022,28.886,75.934,14.143,71.491,14.743,44.576,0.0,45.552,0.0,44.592,0.0,45.066,0.0,45.028,0.0,45.092,0.0,46.074,0.0,44.617,0.0
535.67,506.716,28.954,75.673,14.076,71.487,14.878,44.422,0.0,45.406,0.0,44.442,0.0,44.925,0.0,44.932,0.0,44.966,0.0,45.954,0.0,44.509,0.0
538.029,509.027,29.002,76.075,14.181,71.766,14.821,44.678,0.0,45.641,0.0,44.674,0.0,45.159,0.0,45.14,0.0,45.136,0.0,46.105,0.0,44.653,0.0
536.505,507.55,28.955,75.827,14.155,71.499,14.8,44.545,0.0,45.505,0.0,44.541,0.0,45.01,0.0,45.0,0.0,45.05,0.0,46.013,0.0,44.56,0.0
536.279,507.275,29.004,75.842,14.126,71.476,14.878,44.461,0.0,45.4,0.0,44.453,0.0,44.936,0.0,45.035,0.0,45.044,0.0,46.039,0.0,44.589,0.0
536.819,507.907,28.912,75.906,14.128,71.354,14.784,44.584,0.0,45.629,0.0,44.652,0.0,45.127,0.0,45.036,0.0,45.035,0.0,46.014,0.0,44.57,0.0
536.876,507.952,28.924,75.871,14.119,71.444,14.805,44.576,0.0,45.577,0.0,44.609,0.0,45.083,0.0,45.035,0.0,45.068,0.0,46.066,0.0,44.623,0.0
536.312,507.529,28.783,75.728,14.096,71.647,14.687,44.416,0.0,45.519,0.0,44.555,0.0,45.035,0.0,44.975,0.0,45.044,0.0,46.028,0.0,44.582,0.0
533.09,504.179,28.911,75.74,14.127,71.572,14.784,44.015,0.0,45.204,0.0,43.356,0.0,44.755,0.0,44.337,0.0,44.798,0.0,45.855,0.0,44.547,0.0
538.363,509.478,28.885,75.813,14.105,71.52,14.78,44.876,0.0,45.669,0.0,45.247,0.0,45.154,0.0,45.383,0.0,45.15,0.0,46.085,0.0,44.581,0.0
538.514,509.61,28.904,76.001,14.089,71.695,14.815,44.771,0.0,45.635,0.0,45.044,0.0,45.166,0.0,45.316,0.0,45.179,0.0,46.164,0.0,44.639,0.0
536.721,507.733,28.988,75.837,14.209,71.561,14.779,44.556,0.0,45.544,0.0,44.568,0.0,45.046,0.0,44.975,0.0,45.058,0.0,46.027,0.0,44.561,0.0
536.854,507.91,28.944,75.84,14.163,71.619,14.781,44.591,0.0,45.572,0.0,44.586,0.0,45.065,0.0,44.976,0.0,45.061,0.0,46.014,0.0,44.586,0.0
536.648,507.786,28.862,75.905,14.104,71.588,14.758,44.543,0.0,45.532,0.0,44.567,0.0,45.047,0.0,44.963,0.0,45.035,0.0,46.018,0.0,44.588,0.0
536.761,507.857,28.904,75.976,14.156,71.537,14.748,44.532,0.0,45.535,0.0,44.574,0.0,45.048,0.0,44.959,0.0,45.054,0.0,46.044,0.0,44.598,0.0
536.844,507.912,28.932,75.907,14.182,71.574,14.75,44.533,0.0,45.533,0.0,44.571,0.0,45.057,0.0,44.996,0.0,45.063,0.0,46.058,0.0,44.62,0.0
536.214,507.37,28.844,75.737,14.114,71.462,14.73,44.5,0.0,45.509,0.0,44.546,0.0,45.032,0.0,44.98,0.0,45.03,0.0,45.995,0.0,44.579,0.0
535.817,507.086,28.731,75.754,14.075,71.35,14.656,44.473,0.0,45.481,0.0,44.515,0.0,44.983,0.0,44.957,0.0,45.034,0.0,45.98,0.0,44.559,0.0
536.303,507.508,28.795,75.833,14.116,71.444,14.679,44.51,0.0,45.505,0.0,44.537,0.0,45.013,0.0,45.001,0.0,45.039,0.0,46.037,0.0,44.589,0.0
537.181,508.196,28.985,75.846,14.14,71.571,14.845,44.619,0.0,45.627,0.0,44.661,0.0,45.136,0.0,45.032,0.0,45.054,0.0,46.046,0.0,44.604,0.0
536.582,507.69,28.892,75.868,14.177,71.61,14.715,44.522,0.0,45.522,0.0,44.558,0.0,45.034,0.0,44.948,0.0,45.03,0.0,46.016,0.0,44.582,0.0
537.052,508.236,28.816,75.982,14.073,71.723,14.743,44.531,0.0,45.571,0.0,44.598,0.0,45.078,0.0,44.978,0.0,45.083,0.0,46.074,0.0,44.618,0.0
536.119,507.423,28.696,75.839,13.958,71.605,14.738,44.395,0.0,45.505,0.0,44.522,0.0,44.999,0.0,44.953,0.0,45.039,0.0,46.006,0.0,44.56,0.0
536.677,507.774,28.903,75.815,14.181,71.696,14.722,44.56,0.0,45.487,0.0,44.526,0.0,45.027,0.0,44.971,0.0,45.055,0.0,46.043,0.0,44.594,0.0
536.493,507.614,28.879,75.776,14.128,71.569,14.751,44.509,0.0,45.472,0.0,44.505,0.0,45.07,0.0,45.034,0.0,45.069,0.0,46.024,0.0,44.586,0.0
536.787,507.886,28.901,75.786,14.098,71.688,14.803,44.635,0.0,45.602,0.0,44.641,0.0,44.998,0.0,44.964,0.0,45.02,0.0,45.994,0.0,44.558,0.0
536.372,507.283,29.089,75.926,14.199,71.623,14.89,44.45,0.0,45.406,0.0,44.448,0.0,44.947,0.0,44.916,0.0,44.981,0.0,45.959,0.0,44.627,0.0
537.129,508.361,28.768,75.704,14.008,71.543,14.76,44.687,0.0,45.664,0.0,44.687,0.0,45.14,0.0,45.121,0.0,45.155,0.0,46.107,0.0,44.553,0.0
546.125,513.133,32.992,78.05,15.744,74.927,17.248,44.455,0.0,45.417,0.0,44.549,0.0,45.027,0.0,44.974,0.0,45.024,0.0,46.081,0.0,44.629,0.0
553.801,517.782,36.019,79.853,17.01,77.51,19.009,44.619,0.0,45.595,0.0,44.539,0.0,45.016,0.0,45.014,0.0,45.062,0.0,45.998,0.0,44.576,0.0
557.091,520.1,36.991,79.983,17.08,79.364,19.911,44.648,0.0,45.61,0.0,44.635,0.0,45.108,0.0,45.091,0.0,45.06,0.0,46.008,0.0,44.593,0.0
557.988,519.441,38.547,79.919,17.655,79.087,20.892,44.582,0.0,45.542,0.0,44.575,0.0,45.057,0.0,45.005,0.0,45.061,0.0,46.021,0.0,44.592,0.0
557.442,518.262,39.18,79.899,17.754,78.654,21.426,44.44,0.0,45.401,0.0,44.436,0.0,44.921,0.0,44.978,0.0,44.998,0.0,45.98,0.0,44.555,0.0
561.461,520.594,40.867,82.013,19.108,78.389,21.759,44.569,0.0,45.538,0.0,44.575,0.0,45.044,0.0,44.985,0.0,44.974,0.0,45.965,0.0,44.542,0.0
561.337,520.669,40.668,82.985,19.864,77.415,20.804,44.544,0.0,45.505,0.0,44.552,0.0,45.041,0.0,45.013,0.0,45.01,0.0,46.014,0.0,44.59,0.0
553.151,516.767,36.384,81.463,17.815,75.466,18.569,44.402,0.0,45.392,0.0,44.455,0.0,44.936,0.0,44.944,0.0,45.026,0.0,46.031,0.0,44.652,0.0
544.909,512.418,32.491,80.219,17.076,73.051,15.415,44.258,0.0,45.129,0.0,44.207,0.0,44.697,0.0,44.685,0.0,44.764,0.0,45.787,0.0,45.621,0.0
582.195,545.405,36.79,82.632,20.095,74.875,16.695,51.158,0.0,50.87,0.0,44.275,0.0,44.77,0.0,51.66,0.0,44.746,0.0,45.72,0.0,54.699,0.0
649.895,604.344,45.551,86.545,23.825,80.108,21.726,61.71,0.0,61.144,0.0,44.719,0.0,45.186,0.0,62.552,0.0,47.913,0.0,48.788,0.0,65.679,0.0
712.329,662.179,50.15,88.101,24.99,84.201,25.16,68.629,0.0,71.303,0.0,45.716,0.0,45.454,0.0,69.821,0.0,59.37,0.0,60.244,0.0,69.34,0.0
732.824,683.414,49.41,87.741,23.634,84.497,25.776,68.043,0.0,70.989,0.0,50.32,0.0,45.762,0.0,69.231,0.0,68.126,0.0,69.223,0.0,69.482,0.0
755.927,705.942,49.985,90.091,24.369,84.869,25.616,68.065,0.0,70.681,0.0,63.582,0.0,52.042,0.0,69.361,0.0,68.606,0.0,69.325,0.0,69.32,0.0
781.92,731.05,50.87,90.994,25.303,85.018,25.567,68.094,0.0,70.954,0.0,68.42,0.0,69.563,0.0,69.641,0.0,68.9,0.0,69.763,0.0,69.703,0.0
778.645,728.609,50.036,90.603,25.251,83.625,24.785,68.183,0.0,70.886,0.0,68.485,0.0,69.51,0.0,69.108,0.0,68.973,0.0,69.658,0.0,69.578,0.0
782.649,731.814,50.835,91.785,25.288,84.89,25.547,68.168,0.0,71.05,0.0,68.635,0.0,69.619,0.0,69.166,0.0,69.276,0.0,69.602,0.0,69.623,0.0
784.142,733.353,50.789,92.148,25.215,85.139,25.574,68.496,0.0,70.764,0.0,68.663,0.0,70.007,0.0,69.231,0.0,69.437,0.0,69.665,0.0,69.803,0.0
780.417,729.512,50.905,92.122,25.261,85.542,25.644,67.31,0.0,70.493,0.0,67.726,0.0,69.229,0.0,68.836,0.0,68.997,0.0,69.684,0.0,69.573,0.0
788.874,737.506,51.368,92.979,25.36,86.64,26.008,69.346,0.0,70.902,0.0,69.042,0.0,70.201,0.0,69.619,0.0,69.209,0.0,69.968,0.0,69.6,0.0
805.205,753.985,51.22,93.6,25.435,86.716,25.785,68.843,0.0,70.971,0.0,68.739,0.0,70.016,0.0,69.65,0.0,69.402,0.0,70.084,0.0,85.964,0.0
996.637,946.865,49.772,92.741,24.619,85.925,25.153,155.529,0.0,79.58,0.0,69.12,0.0,70.435,0.0,70.091,0.0,69.932,0.0,70.654,0.0,182.858,0.0
1291.082,1246.013,45.069,89.518,22.771,82.703,22.298,210.654,0.0,167.975,0.0,68.963,0.0,70.511,0.0,111.5,0.0,69.92,0.0,154.561,0.0,219.708,0.0
1499.251,1459.875,39.376,86.531,21.092,78.738,18.284,219.799,0.0,219.213,0.0,68.636,0.0,70.401,0.0,189.419,0.0,97.862,0.0,208.094,0.0,221.182,0.0
1743.391,1712.428,30.963,81.824,16.396,75.106,14.567,219.341,0.0,225.23,0.0,135.217,0.0,135.598,0.0,224.956,0.0,177.015,0.0,215.549,0.0,222.592,0.0
1913.88,1887.91,25.97,78.566,12.897,73.596,13.073,221.428,0.0,223.823,0.0,202.754,0.0,203.907,0.0,225.089,0.0,222.207,0.0,214.731,0.0,221.809,0.0
1942.621,1917.083,25.538,77.94,12.448,73.489,13.09,221.491,0.0,222.45,0.0,218.518,0.0,221.448,0.0,224.049,0.0,221.174,0.0,214.841,0.0,221.683,0.0
1946.578,1921.049,25.529,77.783,12.403,73.397,13.126,219.878,0.0,223.43,0.0,218.101,0.0,221.564,0.0,225.43,0.0,221.224,0.0,216.853,0.0,223.389,0.0
1955.004,1929.579,25.425,77.842,12.321,73.486,13.104,220.662,0.0,223.557,0.0,219.847,0.0,223.302,0.0,226.56,0.0,223.557,0.0,217.554,0.0,223.212,0.0
1951.92,1926.52,25.4,77.952,12.333,73.562,13.067,221.879,0.0,223.235,0.0,219.905,0.0,222.883,0.0,224.785,0.0,222.778,0.0,217.226,0.0,222.315,0.0
1950.605,1925.138,25.467,77.907,12.373,73.51,13.094,221.324,0.0,225.572,0.0,218.97,0.0,222.401,0.0,225.685,0.0,220.153,0.0,216.733,0.0,222.883,0.0
1957.625,1932.15,25.475,77.91,12.387,73.476,13.088,220.317,0.0,226.994,0.0,219.898,0.0,223.559,0.0,227.783,0.0,222.298,0.0,216.333,0.0,223.582,0.0
1970.682,1945.226,25.456,77.978,12.367,73.507,13.089,222.175,0.0,226.341,0.0,221.097,0.0,223.638,0.0,225.801,0.0,227.914,0.0,220.869,0.0,225.906,0.0
1960.347,1934.849,25.498,78.015,12.39,73.495,13.108,222.704,0.0,225.934,0.0,220.006,0.0,222.903,0.0,225.18,0.0,222.391,0.0,220.154,0.0,224.067,0.0
1966.352,1940.862,25.49,77.922,12.315,73.392,13.175,220.596,0.0,227.428,0.0,219.778,0.0,223.004,0.0,227.968,0.0,224.448,0.0,220.888,0.0,225.438,0.0
1971.124,1945.672,25.452,77.78,12.362,73.423,13.09,222.56,0.0,227.467,0.0,221.946,0.0,226.372,0.0,227.52,0.0,225.185,0.0,218.752,0.0,224.667,0.0
1961.699,1936.142,25.557,77.799,12.447,73.495,13.11,222.965,0.0,226.069,0.0,221.267,0.0,224.289,0.0,225.101,0.0,222.696,0.0,219.352,0.0,223.109,0.0
1968.728,1943.154,25.574,77.948,12.476,73.384,13.098,220.865,0.0,227.865,0.0,219.589,0.0,223.307,0.0,228.483,0.0,224.207,0.0,222.07,0.0,225.436,0.0
1976.531,1950.997,25.534,77.838,12.399,73.48,13.135,221.948,0.0,228.17,0.0,222.056,0.0,226.729,0.0,228.777,0.0,226.449,0.0,219.818,0.0,225.732,0.0
1964.684,1939.256,25.428,77.946,12.403,73.32,13.025,223.805,0.0,225.923,0.0,222.318,0.0,225.811,0.0,224.726,0.0,223.555,0.0,218.815,0.0,223.037,0.0
1946.212,1920.615,25.597,77.837,12.386,73.486,13.211,213.949,0.0,224.146,0.0,217.882,0.0,217.591,0.0,226.534,0.0,222.557,0.0,221.172,0.0,225.461,0.0
1997.259,1971.697,25.562,77.953,12.387,73.416,13.175,227.634,0.0,231.933,0.0,223.58,0.0,230.796,0.0,230.661,0.0,226.862,0.0,222.103,0.0,226.759,0.0
1972.713,1947.425,25.288,77.869,12.345,73.197,12.943,224.041,0.0,227.533,0.0,223.204,0.0,226.982,0.0,226.251,0.0,225.417,0.0,218.836,0.0,224.095,0.0
1965.456,1939.952,25.504,77.748,12.394,73.178,13.11,222.563,0.0,226.922,0.0,220.217,0.0,223.147,0.0,226.906,0.0,223.789,0.0,221.124,0.0,224.358,0.0
1976.376,1950.933,25.443,77.618,12.3,73.335,13.143,221.013,0.0,228.867,0.0,221.138,0.0,225.741,0.0,229.169,0.0,225.183,0.0,222.088,0.0,226.781,0.0
1976.192,1950.755,25.437,77.706,12.352,73.223,13.085,222.96,0.0,228.505,0.0,223.203,0.0,227.073,0.0,227.423,0.0,225.692,0.0,219.845,0.0,225.125,0.0
1969.199,1943.725,25.474,77.568,12.377,73.176,13.097,224.145,0.0,226.606,0.0,221.396,0.0,224.364,0.0,226.812,0.0,224.334,0.0,221.206,0.0,224.118,0.0
1974.691,1949.201,25.49,77.832,12.348,73.437,13.142,221.787,0.0,226.514,0.0,220.944,0.0,225.296,0.0,228.638,0.0,225.448,0.0,222.658,0.0,226.647,0.0
1980.148,1954.681,25.467,78.251,12.355,73.887,13.112,222.344,0.0,226.763,0.0,223.366,0.0,227.365,0.0,228.704,0.0,226.518,0.0,220.91,0.0,226.573,0.0
1970.68,1945.18,25.5,78.118,12.418,74.174,13.082,223.783,0.0,224.711,0.0,222.534,0.0,225.435,0.0,227.107,0.0,225.14,0.0,220.563,0.0,223.615,0.0
1973.756,1948.306,25.45,78.601,12.439,74.471,13.011,222.445,0.0,225.372,0.0,221.102,0.0,224.875,0.0,228.084,0.0,225.047,0.0,222.827,0.0,225.482,0.0
1938.491,1912.869,25.622,78.909,12.466,74.608,13.156,214.742,0.0,226.811,0.0,222.503,0.0,226.769,0.0,229.005,0.0,226.33,0.0,222.041,0.0,191.151,0.0
1754.456,1727.902,26.554,79.214,12.878,74.872,13.676,139.621,0.0,205.192,0.0,223.237,0.0,226.361,0.0,227.596,0.0,225.958,0.0,208.731,0.0,117.12,0.0
1451.308,1423.608,27.7,79.461,13.43,74.958,14.27,72.022,0.0,133.433,0.0,221.69,0.0,224.907,0.0,178.674,0.0,224.986,0.0,140.389,0.0,73.088,0.0
1180.345,1152.059,28.286,79.063,13.66,74.602,14.626,67.92,0.0,72.919,0.0,210.274,0.0,215.707,0.0,102.203,0.0,184.425,0.0,74.242,0.0,70.704,0.0
992.005,963.531,28.474,78.468,13.76,74.254,14.714,67.079,0.0,71.269,0.0,167.31,0.0,172.989,0.0,72.498,0.0,116.639,0.0,72.555,0.0,70.47,0.0
787.123,758.717,28.406,77.518,13.88,73.67,14.526,75.36,0.0,77.393,0.0,77.838,0.0,79.412,0.0,74.851,0.0,76.815,0.0,73.696,0.0,72.164,0.0
752.823,725.464,27.359,77.064,13.473,72.795,13.886,69.737,0.0,73.062,0.0,71.67,0.0,73.307,0.0,72.099,0.0,72.612,0.0,72.628,0.0,70.49,0.0
743.52,716.992,26.528,76.786,13.388,71.381,13.14,68.831,0.0,72.958,0.0,70.998,0.0,72.216,0.0,71.371,0.0,72.433,0.0,72.482,0.0,67.536,0.0
712.196,686.618,25.578,75.21,12.519,71.099,13.059,53.258,0.0,73.068,0.0,70.809,0.0,72.234,0.0,71.223,0.0,72.305,0.0,72.25,0.0,55.162,0.0
680.729,655.307,25.422,74.927,12.41,70.865,13.012,47.975,0.0,63.626,0.0,70.682,0.0,72.106,0.0,63.146,0.0,72.079,0.0,65.098,0.0,54.803,0.0
657.308,631.946,25.362,74.788,12.356,71.096,13.006,47.806,0.0,61.383,0.0,70.567,0.0,71.883,0.0,51.812,0.0,65.878,0.0,62.024,0.0,54.709,0.0
619.889,594.491,25.398,74.683,12.405,70.899,12.993,47.893,0.0,61.412,0.0,58.659,0.0,61.554,0.0,51.255,0.0,51.83,0.0,61.671,0.0,54.635,0.0
