,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
805,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.086,20220404195618,ep.D.x
806,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.106,20220404195618,ep.D.x
807,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.126,20220404195618,ep.D.x
808,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.146,20220404195618,ep.D.x
809,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.166,20220404195618,ep.D.x
810,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.186,20220404195618,ep.D.x
811,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.206,20220404195618,ep.D.x
812,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.226,20220404195618,ep.D.x
813,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.246,20220404195618,ep.D.x
814,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.266,20220404195618,ep.D.x
815,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.286,20220404195618,ep.D.x
816,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.306,20220404195618,ep.D.x
817,202.615,176.384,26.231,92.429,13.155,83.955,13.076,2022-04-04 17:56:35.326,20220404195618,ep.D.x
818,199.35,173.576,25.774,89.367,12.687,84.209,13.087,2022-04-04 17:56:35.346,20220404195618,ep.D.x
819,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.366,20220404195618,ep.D.x
820,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.386,20220404195618,ep.D.x
821,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.406,20220404195618,ep.D.x
822,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.426,20220404195618,ep.D.x
823,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.446,20220404195618,ep.D.x
824,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.466,20220404195618,ep.D.x
825,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.486,20220404195618,ep.D.x
826,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.506,20220404195618,ep.D.x
827,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.526,20220404195618,ep.D.x
828,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.546,20220404195618,ep.D.x
829,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.566,20220404195618,ep.D.x
830,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.586,20220404195618,ep.D.x
831,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.606,20220404195618,ep.D.x
832,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.626,20220404195618,ep.D.x
833,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.646,20220404195618,ep.D.x
834,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.666,20220404195618,ep.D.x
835,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.686,20220404195618,ep.D.x
836,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.706,20220404195618,ep.D.x
837,193.286,168.361,24.925,83.679,11.818,84.682,13.107,2022-04-04 17:56:35.726,20220404195618,ep.D.x
838,194.391,169.337,25.054,84.753,11.984,84.584,13.07,2022-04-04 17:56:35.746,20220404195618,ep.D.x
839,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.766,20220404195618,ep.D.x
840,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.786,20220404195618,ep.D.x
841,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.806,20220404195618,ep.D.x
842,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.826,20220404195618,ep.D.x
843,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.846,20220404195618,ep.D.x
844,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.866,20220404195618,ep.D.x
845,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.886,20220404195618,ep.D.x
846,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.906,20220404195618,ep.D.x
847,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.926,20220404195618,ep.D.x
848,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.946,20220404195618,ep.D.x
849,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.966,20220404195618,ep.D.x
850,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:35.986,20220404195618,ep.D.x
851,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.006,20220404195618,ep.D.x
852,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.026,20220404195618,ep.D.x
853,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.046,20220404195618,ep.D.x
854,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.066,20220404195618,ep.D.x
855,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.086,20220404195618,ep.D.x
856,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.106,20220404195618,ep.D.x
857,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.126,20220404195618,ep.D.x
858,197.704,172.266,25.438,87.976,12.479,84.29,12.959,2022-04-04 17:56:36.146,20220404195618,ep.D.x
859,200.81,175.597,25.213,89.942,12.591,85.655,12.622,2022-04-04 17:56:36.166,20220404195618,ep.D.x
860,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.186,20220404195618,ep.D.x
861,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.206,20220404195618,ep.D.x
862,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.226,20220404195618,ep.D.x
863,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.246,20220404195618,ep.D.x
864,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.266,20220404195618,ep.D.x
865,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.286,20220404195618,ep.D.x
866,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.306,20220404195618,ep.D.x
867,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.326,20220404195618,ep.D.x
868,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.346,20220404195618,ep.D.x
869,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.366,20220404195618,ep.D.x
870,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.386,20220404195618,ep.D.x
871,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.406,20220404195618,ep.D.x
872,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.426,20220404195618,ep.D.x
873,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.446,20220404195618,ep.D.x
874,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.466,20220404195618,ep.D.x
875,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.486,20220404195618,ep.D.x
876,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.506,20220404195618,ep.D.x
877,202.142,177.025,25.117,90.785,12.639,86.24,12.478,2022-04-04 17:56:36.526,20220404195618,ep.D.x
878,201.521,176.196,25.325,90.507,12.653,85.689,12.672,2022-04-04 17:56:36.546,20220404195618,ep.D.x
879,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.566,20220404195618,ep.D.x
880,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.586,20220404195618,ep.D.x
881,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.606,20220404195618,ep.D.x
882,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.626,20220404195618,ep.D.x
883,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.646,20220404195618,ep.D.x
884,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.666,20220404195618,ep.D.x
885,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.686,20220404195618,ep.D.x
886,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.706,20220404195618,ep.D.x
887,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.726,20220404195618,ep.D.x
888,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.746,20220404195618,ep.D.x
889,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.766,20220404195618,ep.D.x
890,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.786,20220404195618,ep.D.x
891,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.806,20220404195618,ep.D.x
892,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.826,20220404195618,ep.D.x
893,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.846,20220404195618,ep.D.x
894,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.866,20220404195618,ep.D.x
895,197.993,171.491,26.502,88.928,12.73,82.563,13.772,2022-04-04 17:56:36.886,20220404195618,ep.D.x
896,197.29,171.043,26.247,88.158,12.63,82.885,13.617,2022-04-04 17:56:36.906,20220404195618,ep.D.x
897,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:36.926,20220404195618,ep.D.x
898,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:36.946,20220404195618,ep.D.x
899,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:36.966,20220404195618,ep.D.x
900,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:36.986,20220404195618,ep.D.x
901,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.006,20220404195618,ep.D.x
902,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.026,20220404195618,ep.D.x
903,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.046,20220404195618,ep.D.x
904,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.066,20220404195618,ep.D.x
905,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.086,20220404195618,ep.D.x
906,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.106,20220404195618,ep.D.x
907,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.126,20220404195618,ep.D.x
908,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.146,20220404195618,ep.D.x
909,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.166,20220404195618,ep.D.x
910,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.186,20220404195618,ep.D.x
911,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.206,20220404195618,ep.D.x
912,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.226,20220404195618,ep.D.x
913,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.246,20220404195618,ep.D.x
914,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.266,20220404195618,ep.D.x
915,194.484,169.251,25.233,85.078,12.233,84.173,13.0,2022-04-04 17:56:37.286,20220404195618,ep.D.x
916,195.128,169.826,25.302,85.573,12.273,84.253,13.029,2022-04-04 17:56:37.306,20220404195618,ep.D.x
917,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.326,20220404195618,ep.D.x
918,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.346,20220404195618,ep.D.x
919,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.366,20220404195618,ep.D.x
920,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.386,20220404195618,ep.D.x
921,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.406,20220404195618,ep.D.x
922,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.426,20220404195618,ep.D.x
923,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.446,20220404195618,ep.D.x
924,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.466,20220404195618,ep.D.x
925,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.486,20220404195618,ep.D.x
926,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.506,20220404195618,ep.D.x
927,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.526,20220404195618,ep.D.x
928,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.546,20220404195618,ep.D.x
929,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.566,20220404195618,ep.D.x
930,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.586,20220404195618,ep.D.x
931,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.606,20220404195618,ep.D.x
932,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.626,20220404195618,ep.D.x
933,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.646,20220404195618,ep.D.x
934,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.666,20220404195618,ep.D.x
935,197.063,171.554,25.509,87.06,12.395,84.494,13.114,2022-04-04 17:56:37.686,20220404195618,ep.D.x
936,197.133,171.627,25.506,87.128,12.405,84.499,13.101,2022-04-04 17:56:37.706,20220404195618,ep.D.x
937,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.726,20220404195618,ep.D.x
938,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.746,20220404195618,ep.D.x
939,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.766,20220404195618,ep.D.x
940,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.786,20220404195618,ep.D.x
941,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.806,20220404195618,ep.D.x
942,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.826,20220404195618,ep.D.x
943,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.846,20220404195618,ep.D.x
944,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.866,20220404195618,ep.D.x
945,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.886,20220404195618,ep.D.x
946,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.906,20220404195618,ep.D.x
947,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.926,20220404195618,ep.D.x
948,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.946,20220404195618,ep.D.x
949,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.966,20220404195618,ep.D.x
950,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:37.986,20220404195618,ep.D.x
951,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.006,20220404195618,ep.D.x
952,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.026,20220404195618,ep.D.x
953,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.046,20220404195618,ep.D.x
954,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.066,20220404195618,ep.D.x
955,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.086,20220404195618,ep.D.x
956,197.772,172.293,25.479,87.747,12.496,84.546,12.983,2022-04-04 17:56:38.106,20220404195618,ep.D.x
957,194.822,169.737,25.085,87.926,12.47,81.811,12.615,2022-04-04 17:56:38.126,20220404195618,ep.D.x
958,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.146,20220404195618,ep.D.x
959,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.166,20220404195618,ep.D.x
960,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.186,20220404195618,ep.D.x
961,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.206,20220404195618,ep.D.x
962,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.226,20220404195618,ep.D.x
963,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.246,20220404195618,ep.D.x
964,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.266,20220404195618,ep.D.x
965,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.286,20220404195618,ep.D.x
966,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.306,20220404195618,ep.D.x
967,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.326,20220404195618,ep.D.x
968,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.346,20220404195618,ep.D.x
969,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.366,20220404195618,ep.D.x
970,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.386,20220404195618,ep.D.x
971,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.406,20220404195618,ep.D.x
972,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.426,20220404195618,ep.D.x
973,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.446,20220404195618,ep.D.x
974,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.466,20220404195618,ep.D.x
975,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.486,20220404195618,ep.D.x
976,194.667,169.602,25.065,87.935,12.469,81.667,12.596,2022-04-04 17:56:38.506,20220404195618,ep.D.x
977,199.881,173.958,25.923,87.973,12.464,85.985,13.459,2022-04-04 17:56:38.526,20220404195618,ep.D.x
978,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.546,20220404195618,ep.D.x
979,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.566,20220404195618,ep.D.x
980,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.586,20220404195618,ep.D.x
981,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.606,20220404195618,ep.D.x
982,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.626,20220404195618,ep.D.x
983,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.646,20220404195618,ep.D.x
984,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.666,20220404195618,ep.D.x
985,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.686,20220404195618,ep.D.x
986,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.706,20220404195618,ep.D.x
987,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.726,20220404195618,ep.D.x
988,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.746,20220404195618,ep.D.x
989,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.766,20220404195618,ep.D.x
990,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.786,20220404195618,ep.D.x
991,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.806,20220404195618,ep.D.x
992,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.826,20220404195618,ep.D.x
993,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.846,20220404195618,ep.D.x
994,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.866,20220404195618,ep.D.x
995,201.184,175.047,26.137,87.982,12.463,87.065,13.674,2022-04-04 17:56:38.886,20220404195618,ep.D.x
996,199.947,174.107,25.84,88.31,12.436,85.797,13.404,2022-04-04 17:56:38.906,20220404195618,ep.D.x
997,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:38.926,20220404195618,ep.D.x
998,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:38.946,20220404195618,ep.D.x
999,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:38.966,20220404195618,ep.D.x
1000,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:38.986,20220404195618,ep.D.x
1001,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.006,20220404195618,ep.D.x
1002,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.026,20220404195618,ep.D.x
1003,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.046,20220404195618,ep.D.x
1004,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.066,20220404195618,ep.D.x
1005,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.086,20220404195618,ep.D.x
1006,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.106,20220404195618,ep.D.x
1007,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.126,20220404195618,ep.D.x
1008,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.146,20220404195618,ep.D.x
1009,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.166,20220404195618,ep.D.x
1010,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.186,20220404195618,ep.D.x
1011,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.206,20220404195618,ep.D.x
1012,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.226,20220404195618,ep.D.x
1013,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.246,20220404195618,ep.D.x
1014,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.266,20220404195618,ep.D.x
1015,198.437,172.96,25.477,88.712,12.404,84.248,13.073,2022-04-04 17:56:39.286,20220404195618,ep.D.x
