data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.779,509.938,28.841,75.997,14.139,71.484,14.702,44.7,0.0,46.148,0.0,44.705,0.0,45.185,0.0,45.221,0.0,45.641,0.0,46.039,0.0,44.818,0.0
538.038,509.164,28.874,76.075,14.087,71.504,14.787,44.561,0.0,46.013,0.0,44.568,0.0,45.047,0.0,45.079,0.0,45.5,0.0,46.02,0.0,44.797,0.0
537.566,508.736,28.83,76.001,14.089,71.487,14.741,44.524,0.0,45.975,0.0,44.522,0.0,45.004,0.0,45.033,0.0,45.459,0.0,45.973,0.0,44.758,0.0
538.312,509.418,28.894,76.016,14.152,71.587,14.742,44.589,0.0,46.047,0.0,44.59,0.0,45.068,0.0,45.104,0.0,45.531,0.0,46.042,0.0,44.844,0.0
538.181,509.215,28.966,75.982,14.228,71.576,14.738,44.575,0.0,46.029,0.0,44.568,0.0,45.051,0.0,45.082,0.0,45.506,0.0,46.02,0.0,44.826,0.0
537.694,508.589,29.105,75.828,14.264,71.464,14.841,44.519,0.0,45.969,0.0,44.523,0.0,44.998,0.0,45.036,0.0,45.462,0.0,45.973,0.0,44.817,0.0
538.418,509.495,28.923,76.135,14.144,71.437,14.779,44.593,0.0,46.039,0.0,44.605,0.0,45.082,0.0,45.117,0.0,45.536,0.0,46.054,0.0,44.897,0.0
537.915,509.075,28.84,75.764,14.157,71.564,14.683,44.592,0.0,46.045,0.0,44.571,0.0,45.053,0.0,45.09,0.0,45.508,0.0,46.03,0.0,44.858,0.0
537.489,508.561,28.928,76.016,14.198,71.466,14.73,44.487,0.0,45.937,0.0,44.497,0.0,44.968,0.0,45.012,0.0,45.422,0.0,45.95,0.0,44.806,0.0
537.348,508.612,28.736,75.924,14.019,71.451,14.717,44.506,0.0,45.956,0.0,44.506,0.0,44.983,0.0,45.019,0.0,45.444,0.0,46.012,0.0,44.811,0.0
538.303,509.604,28.699,75.836,14.025,71.545,14.674,44.653,0.0,46.1,0.0,44.659,0.0,45.135,0.0,45.166,0.0,45.574,0.0,46.05,0.0,44.886,0.0
537.451,508.708,28.743,75.874,14.038,71.509,14.705,44.532,0.0,45.982,0.0,44.536,0.0,45.009,0.0,45.047,0.0,45.47,0.0,45.992,0.0,44.757,0.0
537.806,508.968,28.838,75.907,14.231,71.454,14.607,44.559,0.0,46.011,0.0,44.565,0.0,45.045,0.0,45.084,0.0,45.507,0.0,46.017,0.0,44.819,0.0
537.424,508.509,28.915,75.736,14.172,71.278,14.743,44.556,0.0,46.019,0.0,44.559,0.0,45.038,0.0,45.069,0.0,45.479,0.0,46.007,0.0,44.768,0.0
537.973,509.142,28.831,75.786,14.075,71.484,14.756,44.607,0.0,46.037,0.0,44.605,0.0,45.083,0.0,45.113,0.0,45.531,0.0,46.044,0.0,44.852,0.0
538.022,509.188,28.834,75.796,14.107,71.529,14.727,44.604,0.0,46.047,0.0,44.602,0.0,45.078,0.0,45.117,0.0,45.524,0.0,46.052,0.0,44.839,0.0
537.094,508.356,28.738,75.786,14.075,71.415,14.663,44.51,0.0,45.951,0.0,44.508,0.0,44.983,0.0,45.021,0.0,45.438,0.0,45.96,0.0,44.784,0.0
538.425,509.392,29.033,76.029,14.196,71.544,14.837,44.595,0.0,46.043,0.0,44.598,0.0,45.069,0.0,45.106,0.0,45.539,0.0,46.056,0.0,44.813,0.0
537.438,508.538,28.9,75.863,14.161,71.416,14.739,44.526,0.0,45.973,0.0,44.532,0.0,45.005,0.0,45.043,0.0,45.457,0.0,45.993,0.0,44.73,0.0
538.124,509.208,28.916,75.992,14.217,71.485,14.699,44.576,0.0,46.033,0.0,44.581,0.0,45.059,0.0,45.094,0.0,45.503,0.0,46.034,0.0,44.851,0.0
537.993,508.974,29.019,75.995,14.196,71.483,14.823,44.549,0.0,45.999,0.0,44.556,0.0,45.033,0.0,45.067,0.0,45.48,0.0,45.998,0.0,44.814,0.0
537.481,508.607,28.874,75.83,14.094,71.401,14.78,44.536,0.0,45.99,0.0,44.541,0.0,45.022,0.0,45.052,0.0,45.471,0.0,45.983,0.0,44.781,0.0
538.269,509.418,28.851,76.006,14.107,71.523,14.744,44.598,0.0,46.057,0.0,44.6,0.0,45.082,0.0,45.112,0.0,45.532,0.0,46.056,0.0,44.852,0.0
538.312,509.406,28.906,76.035,14.146,71.55,14.76,44.596,0.0,46.049,0.0,44.598,0.0,45.08,0.0,45.117,0.0,45.533,0.0,46.05,0.0,44.798,0.0
538.832,509.392,29.44,75.843,14.181,72.057,15.259,44.553,0.0,46.007,0.0,44.553,0.0,45.038,0.0,45.076,0.0,45.493,0.0,45.999,0.0,44.773,0.0
543.947,512.362,31.585,77.28,15.21,73.576,16.375,44.548,0.0,46.001,0.0,44.548,0.0,45.029,0.0,45.064,0.0,45.48,0.0,46.0,0.0,44.836,0.0
552.573,517.477,35.096,80.44,17.273,75.726,17.823,44.524,0.0,45.97,0.0,44.528,0.0,45.003,0.0,45.038,0.0,45.458,0.0,45.983,0.0,44.807,0.0
559.648,521.649,37.999,82.939,18.775,77.433,19.224,44.512,0.0,45.964,0.0,44.519,0.0,44.992,0.0,45.031,0.0,45.451,0.0,45.973,0.0,44.835,0.0
563.484,523.656,39.828,84.059,19.857,77.893,19.971,44.565,0.0,46.024,0.0,44.58,0.0,45.055,0.0,45.094,0.0,45.497,0.0,46.02,0.0,44.869,0.0
565.829,523.848,41.981,83.682,20.748,79.004,21.233,44.499,0.0,45.955,0.0,44.515,0.0,44.991,0.0,45.029,0.0,45.445,0.0,45.967,0.0,44.761,0.0
566.266,523.786,42.48,83.399,20.912,78.832,21.568,44.548,0.0,45.992,0.0,44.561,0.0,45.042,0.0,45.079,0.0,45.5,0.0,46.017,0.0,44.816,0.0
564.957,522.993,41.964,82.85,21.018,78.394,20.946,44.506,0.0,45.976,0.0,44.755,0.0,45.025,0.0,45.068,0.0,45.507,0.0,46.029,0.0,44.883,0.0
560.659,521.469,39.19,81.543,19.303,76.816,19.887,44.264,0.0,45.749,0.0,47.122,0.0,44.848,0.0,44.905,0.0,45.403,0.0,45.938,0.0,44.881,0.0
566.105,530.344,35.761,80.13,17.185,75.702,18.576,43.889,0.0,45.423,0.0,58.11,0.0,44.433,0.0,45.411,0.0,45.498,0.0,46.043,0.0,45.705,0.0
616.137,576.719,39.418,82.171,17.736,79.275,21.682,45.21,0.0,46.643,0.0,67.403,0.0,45.671,0.0,59.963,0.0,45.541,0.0,46.035,0.0,58.807,0.0
659.883,614.491,45.392,87.385,23.334,81.068,22.058,55.375,0.0,49.687,0.0,68.145,0.0,44.697,0.0,68.957,0.0,45.408,0.0,45.922,0.0,67.847,0.0
707.529,659.304,48.225,89.154,23.75,84.288,24.475,65.224,0.0,60.234,0.0,69.126,0.0,45.277,0.0,70.016,0.0,53.113,0.0,53.426,0.0,69.446,0.0
760.519,710.069,50.45,91.939,24.942,85.864,25.508,67.766,0.0,69.355,0.0,68.874,0.0,58.508,0.0,70.204,0.0,64.484,0.0,63.393,0.0,69.682,0.0
782.376,731.32,51.056,92.535,25.286,86.306,25.77,67.792,0.0,71.041,0.0,68.596,0.0,67.771,0.0,70.106,0.0,68.626,0.0,68.865,0.0,69.682,0.0
787.736,736.972,50.764,92.564,25.146,86.797,25.618,67.979,0.0,71.268,0.0,68.897,0.0,70.132,0.0,70.032,0.0,69.445,0.0,70.084,0.0,69.774,0.0
784.701,735.056,49.645,91.234,24.032,86.586,25.613,67.77,0.0,71.162,0.0,69.036,0.0,70.136,0.0,69.77,0.0,69.532,0.0,70.086,0.0,69.744,0.0
779.693,731.946,47.747,88.777,22.049,86.268,25.698,67.816,0.0,71.035,0.0,69.026,0.0,70.187,0.0,69.744,0.0,69.317,0.0,69.851,0.0,69.925,0.0
779.46,731.864,47.596,88.543,22.027,85.987,25.569,68.144,0.0,71.127,0.0,68.86,0.0,70.193,0.0,69.806,0.0,69.159,0.0,69.667,0.0,70.378,0.0
782.687,733.909,48.778,90.724,23.426,86.178,25.352,68.082,0.0,71.196,0.0,68.607,0.0,70.011,0.0,70.094,0.0,69.036,0.0,69.548,0.0,70.433,0.0
816.043,767.749,48.294,90.841,23.279,86.29,25.015,68.083,0.0,71.348,0.0,68.574,0.0,69.742,0.0,70.524,0.0,68.967,0.0,69.49,0.0,103.89,0.0
934.676,887.814,46.862,89.04,21.97,86.268,24.892,68.239,0.0,71.419,0.0,118.815,0.0,69.814,0.0,70.87,0.0,68.925,0.0,69.048,0.0,175.376,0.0
1099.702,1055.092,44.61,86.613,19.535,86.041,25.075,68.206,0.0,71.285,0.0,197.859,0.0,70.212,0.0,122.664,0.0,65.442,0.0,65.797,0.0,220.973,0.0
1271.216,1230.741,40.475,83.464,16.956,83.713,23.519,102.853,0.0,117.01,0.0,218.752,0.0,70.584,0.0,210.874,0.0,60.1,0.0,61.782,0.0,221.609,0.0
1491.363,1454.47,36.893,83.57,18.5,79.19,18.393,183.711,0.0,210.032,0.0,218.421,0.0,108.986,0.0,225.8,0.0,59.883,0.0,64.049,0.0,220.828,0.0
1634.5,1600.38,34.12,84.86,20.768,75.404,13.352,219.206,0.0,225.148,0.0,219.307,0.0,201.522,0.0,224.312,0.0,59.717,0.0,69.275,0.0,221.629,0.0
1659.514,1625.245,34.269,85.2,20.992,75.27,13.277,219.312,0.0,221.733,0.0,220.304,0.0,222.948,0.0,224.005,0.0,61.619,0.0,70.637,0.0,224.217,0.0
1676.012,1641.49,34.522,86.069,21.293,75.483,13.229,221.591,0.0,222.114,0.0,218.8,0.0,221.267,0.0,226.569,0.0,68.32,0.0,77.791,0.0,223.486,0.0
1724.014,1691.482,32.532,83.983,19.323,74.829,13.209,220.703,0.0,226.691,0.0,219.455,0.0,222.123,0.0,225.89,0.0,70.007,0.0,125.963,0.0,221.838,0.0
1816.061,1787.153,28.908,80.506,15.714,73.908,13.194,219.186,0.0,225.897,0.0,221.467,0.0,224.785,0.0,224.286,0.0,75.953,0.0,216.205,0.0,224.96,0.0
1874.546,1847.986,26.56,79.105,13.352,73.598,13.208,222.251,0.0,224.285,0.0,220.516,0.0,223.364,0.0,227.939,0.0,135.07,0.0,217.122,0.0,224.736,0.0
1953.441,1927.499,25.942,78.414,12.727,73.357,13.215,222.531,0.0,227.274,0.0,219.39,0.0,222.145,0.0,226.281,0.0,220.912,0.0,215.013,0.0,222.182,0.0
1959.277,1933.277,26.0,78.175,12.692,73.198,13.308,219.071,0.0,226.787,0.0,221.481,0.0,225.015,0.0,224.683,0.0,223.117,0.0,216.094,0.0,225.656,0.0
1961.553,1935.745,25.808,78.172,12.699,73.444,13.109,221.994,0.0,224.668,0.0,221.878,0.0,224.82,0.0,227.584,0.0,221.221,0.0,216.368,0.0,225.596,0.0
1958.959,1933.082,25.877,78.232,12.701,73.429,13.176,223.496,0.0,228.413,0.0,219.759,0.0,222.22,0.0,228.001,0.0,221.58,0.0,214.981,0.0,222.971,0.0
1967.429,1941.409,26.02,78.308,12.715,73.49,13.305,220.575,0.0,228.294,0.0,221.72,0.0,225.586,0.0,226.466,0.0,225.052,0.0,216.638,0.0,225.28,0.0
1965.869,1940.06,25.809,78.121,12.565,73.342,13.244,221.985,0.0,225.38,0.0,222.516,0.0,225.868,0.0,227.011,0.0,222.632,0.0,217.066,0.0,226.139,0.0
1963.401,1937.452,25.949,78.073,12.738,73.362,13.211,224.033,0.0,227.981,0.0,220.702,0.0,223.334,0.0,228.32,0.0,221.855,0.0,215.819,0.0,223.973,0.0
1967.832,1941.997,25.835,78.097,12.725,73.478,13.11,221.733,0.0,228.746,0.0,221.641,0.0,225.636,0.0,227.14,0.0,224.742,0.0,217.106,0.0,223.678,0.0
1970.319,1944.466,25.853,78.103,12.65,73.605,13.203,221.51,0.0,226.802,0.0,223.142,0.0,226.3,0.0,226.49,0.0,224.642,0.0,218.065,0.0,225.807,0.0
1965.804,1939.875,25.929,78.164,12.696,73.697,13.233,223.599,0.0,226.925,0.0,221.151,0.0,223.315,0.0,227.766,0.0,222.584,0.0,217.117,0.0,225.557,0.0
1969.465,1943.565,25.9,78.135,12.701,73.651,13.199,221.861,0.0,228.699,0.0,221.394,0.0,225.055,0.0,228.511,0.0,224.601,0.0,217.282,0.0,224.376,0.0
1973.344,1947.377,25.967,78.005,12.734,73.57,13.233,221.789,0.0,227.769,0.0,223.389,0.0,226.464,0.0,226.905,0.0,225.724,0.0,218.479,0.0,225.283,0.0
1971.348,1945.39,25.958,77.894,12.698,73.489,13.26,223.774,0.0,226.918,0.0,222.154,0.0,224.661,0.0,227.269,0.0,223.498,0.0,219.555,0.0,226.178,0.0
1971.746,1945.72,26.026,77.949,12.727,73.545,13.299,223.713,0.0,227.89,0.0,220.867,0.0,224.496,0.0,228.659,0.0,224.132,0.0,219.558,0.0,224.911,0.0
1976.716,1950.728,25.988,77.973,12.718,73.643,13.27,221.641,0.0,228.895,0.0,222.75,0.0,226.431,0.0,227.634,0.0,226.067,0.0,220.772,0.0,224.922,0.0
1976.306,1950.388,25.918,77.875,12.67,73.585,13.248,222.306,0.0,227.811,0.0,223.105,0.0,225.943,0.0,227.266,0.0,224.409,0.0,221.656,0.0,226.432,0.0
1973.162,1947.275,25.887,77.923,12.653,73.595,13.234,224.224,0.0,227.137,0.0,221.266,0.0,224.602,0.0,228.731,0.0,223.814,0.0,220.271,0.0,225.712,0.0
1976.597,1950.783,25.814,78.183,12.582,73.82,13.232,222.77,0.0,228.631,0.0,222.113,0.0,225.871,0.0,228.243,0.0,226.179,0.0,219.96,0.0,225.013,0.0
1980.703,1954.858,25.845,78.49,12.6,74.143,13.245,221.903,0.0,228.458,0.0,223.794,0.0,226.78,0.0,227.239,0.0,225.572,0.0,221.592,0.0,226.887,0.0
1978.234,1952.452,25.782,78.562,12.69,74.511,13.092,223.978,0.0,227.32,0.0,222.187,0.0,225.367,0.0,228.738,0.0,223.767,0.0,221.309,0.0,226.713,0.0
1940.176,1914.342,25.834,78.418,12.761,74.782,13.073,221.522,0.0,228.944,0.0,217.956,0.0,225.135,0.0,229.277,0.0,225.274,0.0,219.831,0.0,193.203,0.0
1816.462,1789.905,26.557,78.839,13.257,75.157,13.3,218.177,0.0,229.524,0.0,184.072,0.0,227.494,0.0,222.045,0.0,226.256,0.0,222.015,0.0,106.326,0.0
1635.771,1608.427,27.344,78.911,13.575,75.452,13.769,229.361,0.0,223.643,0.0,74.012,0.0,227.051,0.0,178.099,0.0,225.178,0.0,222.845,0.0,73.875,0.0
1467.536,1439.908,27.628,78.862,13.722,75.257,13.906,210.313,0.0,186.781,0.0,71.923,0.0,223.353,0.0,75.557,0.0,224.558,0.0,220.956,0.0,72.348,0.0
1195.465,1167.688,27.777,78.055,13.342,74.78,14.435,76.002,0.0,76.828,0.0,71.011,0.0,198.213,0.0,73.153,0.0,226.459,0.0,220.992,0.0,72.195,0.0
1066.57,1039.214,27.356,77.722,12.844,74.139,14.512,71.536,0.0,74.594,0.0,70.953,0.0,75.749,0.0,72.359,0.0,226.547,0.0,223.761,0.0,71.854,0.0
1056.625,1029.467,27.158,77.24,12.624,74.184,14.534,70.198,0.0,73.24,0.0,70.499,0.0,73.19,0.0,72.296,0.0,224.196,0.0,222.539,0.0,71.885,0.0
1035.905,1009.798,26.107,77.179,12.488,72.866,13.619,69.205,0.0,72.441,0.0,69.499,0.0,71.415,0.0,71.215,0.0,222.848,0.0,216.993,0.0,66.137,0.0
958.218,932.188,26.03,76.803,12.951,72.353,13.079,71.075,0.0,74.528,0.0,61.751,0.0,73.224,0.0,73.047,0.0,230.335,0.0,141.825,0.0,57.247,0.0
867.669,841.441,26.228,76.434,13.226,72.082,13.002,70.308,0.0,73.635,0.0,49.707,0.0,72.324,0.0,60.453,0.0,226.559,0.0,83.785,0.0,56.154,0.0
738.149,711.534,26.615,76.159,13.531,72.074,13.084,65.97,0.0,66.918,0.0,47.635,0.0,71.872,0.0,49.705,0.0,131.072,0.0,74.137,0.0,55.992,0.0
660.672,634.299,26.373,75.278,13.279,72.348,13.094,59.025,0.0,61.186,0.0,46.576,0.0,62.279,0.0,47.104,0.0,81.255,0.0,73.105,0.0,56.143,0.0
645.649,619.407,26.242,75.01,13.183,72.138,13.059,59.169,0.0,62.046,0.0,47.906,0.0,52.322,0.0,48.419,0.0,74.095,0.0,73.782,0.0,54.52,0.0
634.058,608.333,25.725,74.856,12.719,71.532,13.006,59.145,0.0,62.086,0.0,47.573,0.0,48.554,0.0,48.405,0.0,73.322,0.0,73.869,0.0,48.991,0.0
626.314,600.752,25.562,74.698,12.518,71.234,13.044,58.579,0.0,61.585,0.0,46.475,0.0,48.049,0.0,47.463,0.0,72.651,0.0,73.447,0.0,46.571,0.0
616.946,591.421,25.525,74.599,12.49,71.104,13.035,56.106,0.0,57.128,0.0,45.958,0.0,47.957,0.0,46.456,0.0,72.493,0.0,73.121,0.0,46.499,0.0
602.541,577.165,25.376,74.657,12.393,71.044,12.983,49.842,0.0,50.641,0.0,45.727,0.0,47.556,0.0,45.999,0.0,72.22,0.0,73.005,0.0,46.474,0.0
594.399,568.954,25.445,74.634,12.418,71.104,13.027,45.911,0.0,47.867,0.0,45.55,0.0,46.625,0.0,45.948,0.0,71.939,0.0,72.924,0.0,46.452,0.0
593.227,567.65,25.577,74.54,12.485,71.087,13.092,45.922,0.0,47.736,0.0,45.477,0.0,45.974,0.0,45.918,0.0,71.87,0.0,72.894,0.0,46.232,0.0
593.115,567.596,25.519,74.579,12.439,71.058,13.08,46.01,0.0,47.613,0.0,45.553,0.0,46.041,0.0,46.039,0.0,72.06,0.0,72.641,0.0,46.002,0.0
593.021,567.506,25.515,74.569,12.433,71.051,13.082,46.053,0.0,47.523,0.0,45.644,0.0,46.136,0.0,46.129,0.0,72.198,0.0,72.175,0.0,46.028,0.0
591.881,566.3,25.581,74.653,12.474,70.972,13.107,45.743,0.0,47.157,0.0,45.523,0.0,46.015,0.0,46.039,0.0,72.058,0.0,72.108,0.0,46.032,0.0
591.54,566.003,25.537,74.89,12.468,71.029,13.069,45.485,0.0,46.971,0.0,45.52,0.0,46.003,0.0,46.026,0.0,72.026,0.0,72.092,0.0,45.961,0.0
590.726,565.247,25.479,74.686,12.439,70.923,13.04,45.514,0.0,47.008,0.0,45.557,0.0,46.039,0.0,45.962,0.0,71.829,0.0,72.002,0.0,45.727,0.0
590.262,564.852,25.41,74.656,12.371,70.994,13.039,45.479,0.0,46.967,0.0,45.518,0.0,45.999,0.0,45.967,0.0,71.62,0.0,72.039,0.0,45.613,0.0
590.674,565.178,25.496,74.746,12.419,70.945,13.077,45.518,0.0,46.997,0.0,45.566,0.0,46.052,0.0,45.949,0.0,71.62,0.0,72.134,0.0,45.651,0.0
589.687,564.21,25.477,74.714,12.383,70.86,13.094,45.411,0.0,46.893,0.0,45.503,0.0,45.99,0.0,45.764,0.0,71.51,0.0,72.033,0.0,45.532,0.0
589.87,564.278,25.592,74.565,12.415,70.894,13.177,45.536,0.0,47.053,0.0,45.537,0.0,46.022,0.0,45.763,0.0,71.524,0.0,71.89,0.0,45.494,0.0
589.707,564.253,25.454,74.786,12.424,71.033,13.03,45.411,0.0,46.943,0.0,45.489,0.0,45.979,0.0,45.654,0.0,71.562,0.0,71.842,0.0,45.554,0.0
589.128,563.679,25.449,74.617,12.405,70.917,13.044,45.431,0.0,47.001,0.0,45.549,0.0,46.016,0.0,45.607,0.0,71.46,0.0,71.586,0.0,45.495,0.0
588.352,562.829,25.523,74.769,12.456,70.983,13.067,45.092,0.0,46.845,0.0,45.396,0.0,45.861,0.0,45.452,0.0,71.332,0.0,71.534,0.0,45.565,0.0
587.334,561.853,25.481,74.672,12.443,70.86,13.038,45.059,0.0,46.814,0.0,45.366,0.0,45.753,0.0,45.377,0.0,71.27,0.0,71.314,0.0,45.368,0.0
590.541,565.203,25.338,74.775,12.346,70.721,12.992,45.417,0.0,47.238,0.0,45.78,0.0,46.081,0.0,45.778,0.0,71.925,0.0,71.863,0.0,45.625,0.0
588.725,563.156,25.569,74.859,12.505,70.855,13.064,45.1,0.0,46.945,0.0,45.486,0.0,45.626,0.0,45.545,0.0,71.548,0.0,71.587,0.0,45.605,0.0
588.183,562.696,25.487,74.741,12.497,70.788,12.99,45.048,0.0,46.971,0.0,45.52,0.0,45.622,0.0,45.472,0.0,71.437,0.0,71.574,0.0,45.523,0.0
588.192,562.675,25.517,74.766,12.414,70.845,13.103,45.013,0.0,46.944,0.0,45.51,0.0,45.526,0.0,45.503,0.0,71.488,0.0,71.56,0.0,45.52,0.0
588.311,562.871,25.44,74.806,12.422,70.743,13.018,45.011,0.0,46.949,0.0,45.501,0.0,45.577,0.0,45.565,0.0,71.58,0.0,71.602,0.0,45.537,0.0
587.938,562.494,25.444,74.836,12.399,70.793,13.045,45.015,0.0,46.876,0.0,45.372,0.0,45.495,0.0,45.49,0.0,71.477,0.0,71.606,0.0,45.534,0.0
587.769,562.302,25.467,74.776,12.436,70.733,13.031,45.015,0.0,46.763,0.0,45.291,0.0,45.52,0.0,45.523,0.0,71.563,0.0,71.591,0.0,45.527,0.0
587.849,562.436,25.413,74.906,12.35,70.76,13.063,45.026,0.0,46.727,0.0,45.345,0.0,45.537,0.0,45.525,0.0,71.495,0.0,71.573,0.0,45.542,0.0
587.777,562.361,25.416,74.808,12.378,70.747,13.038,45.038,0.0,46.725,0.0,45.342,0.0,45.539,0.0,45.535,0.0,71.513,0.0,71.575,0.0,45.539,0.0
587.928,562.451,25.477,74.885,12.451,70.802,13.026,45.052,0.0,46.691,0.0,45.254,0.0,45.557,0.0,45.556,0.0,71.536,0.0,71.582,0.0,45.536,0.0
587.063,561.615,25.448,74.919,12.436,70.742,13.012,44.972,0.0,46.547,0.0,45.086,0.0,45.474,0.0,45.473,0.0,71.41,0.0,71.499,0.0,45.493,0.0
586.937,561.456,25.481,74.877,12.418,70.687,13.063,44.987,0.0,46.496,0.0,45.06,0.0,45.481,0.0,45.483,0.0,71.386,0.0,71.5,0.0,45.499,0.0
587.495,561.936,25.559,74.892,12.46,70.772,13.099,45.043,0.0,46.531,0.0,45.099,0.0,45.542,0.0,45.541,0.0,71.415,0.0,71.573,0.0,45.528,0.0
587.183,561.694,25.489,74.854,12.42,70.773,13.069,45.027,0.0,46.508,0.0,45.065,0.0,45.531,0.0,45.526,0.0,71.309,0.0,71.579,0.0,45.522,0.0
587.463,562.011,25.452,74.835,12.392,70.778,13.06,45.059,0.0,46.525,0.0,45.082,0.0,45.567,0.0,45.561,0.0,71.362,0.0,71.689,0.0,45.553,0.0
588.004,562.446,25.558,74.811,12.468,70.821,13.09,45.115,0.0,46.587,0.0,45.132,0.0,45.624,0.0,45.621,0.0,71.435,0.0,71.74,0.0,45.56,0.0
586.743,561.209,25.534,74.737,12.426,70.742,13.108,45.039,0.0,46.503,0.0,45.052,0.0,45.536,0.0,45.537,0.0,71.075,0.0,71.485,0.0,45.503,0.0
586.01,560.554,25.456,74.887,12.411,70.79,13.045,44.919,0.0,46.373,0.0,44.93,0.0,45.408,0.0,45.41,0.0,70.873,0.0,71.441,0.0,45.523,0.0
586.751,561.253,25.498,74.96,12.448,70.736,13.05,44.998,0.0,46.454,0.0,45.007,0.0,45.491,0.0,45.485,0.0,71.031,0.0,71.553,0.0,45.538,0.0
586.942,561.544,25.398,74.966,12.346,70.872,13.052,44.999,0.0,46.463,0.0,45.015,0.0,45.5,0.0,45.503,0.0,71.132,0.0,71.581,0.0,45.513,0.0
588.204,562.806,25.398,75.016,12.381,70.84,13.017,45.113,0.0,46.577,0.0,45.14,0.0,45.622,0.0,45.627,0.0,71.436,0.0,71.841,0.0,45.594,0.0
586.884,561.586,25.298,74.886,12.357,70.765,12.941,45.128,0.0,46.564,0.0,45.132,0.0,45.614,0.0,45.629,0.0,70.902,0.0,71.459,0.0,45.507,0.0
586.793,561.288,25.505,74.883,12.444,70.876,13.061,44.938,0.0,46.396,0.0,44.952,0.0,45.434,0.0,45.538,0.0,71.049,0.0,71.689,0.0,45.533,0.0
586.951,561.505,25.446,74.669,12.438,70.67,13.008,45.123,0.0,46.629,0.0,45.169,0.0,45.663,0.0,45.556,0.0,71.098,0.0,71.498,0.0,45.43,0.0
588.092,562.568,25.524,75.098,12.455,71.036,13.069,45.15,0.0,46.572,0.0,45.12,0.0,45.607,0.0,45.602,0.0,71.156,0.0,71.666,0.0,45.561,0.0
586.437,561.174,25.263,74.821,12.382,70.738,12.881,45.025,0.0,46.48,0.0,45.035,0.0,45.518,0.0,45.528,0.0,70.975,0.0,71.595,0.0,45.459,0.0
585.853,560.369,25.484,74.854,12.403,70.869,13.081,44.855,0.0,46.329,0.0,44.88,0.0,45.367,0.0,45.375,0.0,71.035,0.0,71.444,0.0,45.361,0.0
586.828,561.414,25.414,74.915,12.422,70.627,12.992,45.125,0.0,46.579,0.0,45.125,0.0,45.614,0.0,45.623,0.0,70.975,0.0,71.495,0.0,45.336,0.0
587.742,562.252,25.49,75.161,12.486,70.906,13.004,45.113,0.0,46.58,0.0,45.129,0.0,45.608,0.0,45.61,0.0,71.147,0.0,71.595,0.0,45.403,0.0
586.228,560.796,25.432,74.956,12.418,70.81,13.014,44.954,0.0,46.406,0.0,44.967,0.0,45.448,0.0,45.513,0.0,71.024,0.0,71.431,0.0,45.287,0.0
585.353,559.952,25.401,74.886,12.382,70.821,13.019,44.913,0.0,46.369,0.0,44.918,0.0,45.409,0.0,45.361,0.0,70.791,0.0,71.166,0.0,45.318,0.0
571.496,546.036,25.46,74.953,12.413,70.93,13.047,45.149,0.0,46.614,0.0,45.154,0.0,45.645,0.0,45.651,0.0,71.205,0.0,55.475,0.0,45.26,0.0
564.584,539.069,25.515,74.859,12.477,70.875,13.038,45.076,0.0,46.525,0.0,45.073,0.0,45.589,0.0,45.618,0.0,71.131,0.0,49.136,0.0,45.187,0.0
550.243,524.816,25.427,74.899,12.437,70.795,12.99,45.05,0.0,46.503,0.0,45.051,0.0,45.528,0.0,45.556,0.0,58.138,0.0,48.164,0.0,45.132,0.0
541.148,515.725,25.423,74.797,12.416,70.839,13.007,45.055,0.0,46.512,0.0,45.05,0.0,45.532,0.0,45.569,0.0,49.239,0.0,48.018,0.0,45.114,0.0
538.583,513.136,25.447,74.744,12.382,70.705,13.065,44.932,0.0,46.384,0.0,45.006,0.0,45.495,0.0,45.524,0.0,47.321,0.0,47.929,0.0,45.096,0.0
538.647,513.189,25.458,74.989,12.379,70.815,13.079,44.94,0.0,46.425,0.0,45.008,0.0,45.493,0.0,45.487,0.0,47.219,0.0,47.712,0.0,45.101,0.0
