,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
1188,167.466,141.92,25.546,72.161,12.486,69.759,13.06,2022-04-04 18:12:19.833,20220404201120,ep.D.x
1189,169.793,143.89,25.903,73.179,12.714,70.711,13.189,2022-04-04 18:12:19.883,20220404201120,ep.D.x
1190,169.853,143.975,25.878,73.212,12.695,70.763,13.183,2022-04-04 18:12:19.933,20220404201120,ep.D.x
1191,166.453,140.883,25.57,71.69,12.379,69.193,13.191,2022-04-04 18:12:19.983,20220404201120,ep.D.x
1192,168.453,142.839,25.614,72.805,12.445,70.034,13.169,2022-04-04 18:12:20.033,20220404201120,ep.D.x
1193,166.965,141.913,25.052,72.86,12.368,69.053,12.684,2022-04-04 18:12:20.083,20220404201120,ep.D.x
1194,169.448,144.001,25.447,72.732,12.563,71.269,12.884,2022-04-04 18:12:20.133,20220404201120,ep.D.x
1195,169.203,143.526,25.677,72.877,12.576,70.649,13.101,2022-04-04 18:12:20.183,20220404201120,ep.D.x
1196,166.907,141.587,25.32,72.222,12.296,69.365,13.024,2022-04-04 18:12:20.233,20220404201120,ep.D.x
1197,168.753,143.164,25.589,72.832,12.374,70.332,13.215,2022-04-04 18:12:20.283,20220404201120,ep.D.x
1198,169.58,143.772,25.808,72.974,12.536,70.798,13.272,2022-04-04 18:12:20.333,20220404201120,ep.D.x
1199,167.325,141.805,25.52,72.117,12.53,69.688,12.99,2022-04-04 18:12:20.383,20220404201120,ep.D.x
1200,170.905,144.917,25.988,73.583,12.808,71.334,13.18,2022-04-04 18:12:20.433,20220404201120,ep.D.x
1201,166.018,140.509,25.509,71.439,12.316,69.07,13.193,2022-04-04 18:12:20.483,20220404201120,ep.D.x
1202,168.52,143.125,25.395,72.671,12.164,70.454,13.231,2022-04-04 18:12:20.533,20220404201120,ep.D.x
1203,169.632,143.87,25.762,73.818,12.545,70.052,13.217,2022-04-04 18:12:20.583,20220404201120,ep.D.x
1204,168.249,142.737,25.512,72.144,12.249,70.593,13.263,2022-04-04 18:12:20.633,20220404201120,ep.D.x
1205,169.83,144.251,25.579,73.082,12.392,71.169,13.187,2022-04-04 18:12:20.683,20220404201120,ep.D.x
1206,168.847,143.115,25.732,72.811,12.583,70.304,13.149,2022-04-04 18:12:20.733,20220404201120,ep.D.x
1207,166.939,141.406,25.533,71.814,12.454,69.592,13.079,2022-04-04 18:12:20.783,20220404201120,ep.D.x
1208,168.266,143.21,25.056,72.68,12.159,70.53,12.897,2022-04-04 18:12:20.833,20220404201120,ep.D.x
1209,168.242,143.17,25.072,72.692,12.146,70.478,12.926,2022-04-04 18:12:20.883,20220404201120,ep.D.x
1210,168.821,142.911,25.91,72.786,12.821,70.125,13.089,2022-04-04 18:12:20.933,20220404201120,ep.D.x
1211,168.235,143.081,25.154,72.857,12.454,70.224,12.7,2022-04-04 18:12:20.983,20220404201120,ep.D.x
1212,168.609,142.781,25.828,72.535,12.782,70.246,13.046,2022-04-04 18:12:21.033,20220404201120,ep.D.x
1213,169.047,143.227,25.82,72.889,12.67,70.338,13.15,2022-04-04 18:12:21.083,20220404201120,ep.D.x
1214,168.096,142.475,25.621,72.928,12.604,69.547,13.017,2022-04-04 18:12:21.133,20220404201120,ep.D.x
1215,168.534,142.831,25.703,72.776,12.587,70.055,13.116,2022-04-04 18:12:21.183,20220404201120,ep.D.x
1216,168.703,142.948,25.755,72.284,12.511,70.664,13.244,2022-04-04 18:12:21.233,20220404201120,ep.D.x
1217,166.632,141.18,25.452,71.826,12.442,69.354,13.01,2022-04-04 18:12:21.283,20220404201120,ep.D.x
1218,170.499,144.743,25.756,73.753,12.54,70.99,13.216,2022-04-04 18:12:21.333,20220404201120,ep.D.x
1219,166.018,140.158,25.86,71.281,12.614,68.877,13.246,2022-04-04 18:12:21.383,20220404201120,ep.D.x
1220,170.585,144.974,25.611,73.717,12.558,71.257,13.053,2022-04-04 18:12:21.433,20220404201120,ep.D.x
1221,166.94,141.57,25.37,71.923,12.377,69.647,12.993,2022-04-04 18:12:21.483,20220404201120,ep.D.x
1222,167.78,142.012,25.768,72.227,12.479,69.785,13.289,2022-04-04 18:12:21.533,20220404201120,ep.D.x
1223,168.463,142.762,25.701,72.624,12.457,70.138,13.244,2022-04-04 18:12:21.583,20220404201120,ep.D.x
1224,168.356,142.861,25.495,72.662,12.49,70.199,13.005,2022-04-04 18:12:21.633,20220404201120,ep.D.x
1225,168.549,142.975,25.574,72.681,12.617,70.294,12.957,2022-04-04 18:12:21.683,20220404201120,ep.D.x
1226,168.53,142.997,25.533,72.562,12.509,70.435,13.024,2022-04-04 18:12:21.733,20220404201120,ep.D.x
1227,168.135,142.979,25.156,72.696,12.372,70.283,12.784,2022-04-04 18:12:21.783,20220404201120,ep.D.x
1228,168.732,142.804,25.928,72.429,12.571,70.375,13.357,2022-04-04 18:12:21.833,20220404201120,ep.D.x
1229,168.251,142.772,25.479,72.702,12.379,70.07,13.1,2022-04-04 18:12:21.883,20220404201120,ep.D.x
1230,167.756,142.716,25.04,72.585,12.366,70.131,12.674,2022-04-04 18:12:21.933,20220404201120,ep.D.x
1231,168.462,143.03,25.432,72.882,12.338,70.148,13.094,2022-04-04 18:12:21.983,20220404201120,ep.D.x
1232,167.023,141.643,25.38,72.149,12.337,69.494,13.043,2022-04-04 18:12:22.033,20220404201120,ep.D.x
1233,167.613,142.21,25.403,72.305,12.523,69.905,12.88,2022-04-04 18:12:22.083,20220404201120,ep.D.x
1234,169.88,144.089,25.791,73.24,12.69,70.849,13.101,2022-04-04 18:12:22.133,20220404201120,ep.D.x
1235,165.939,140.594,25.345,71.589,12.393,69.005,12.952,2022-04-04 18:12:22.183,20220404201120,ep.D.x
1236,169.731,144.428,25.303,74.232,12.571,70.196,12.732,2022-04-04 18:12:22.233,20220404201120,ep.D.x
1237,170.001,144.304,25.697,72.661,12.786,71.643,12.911,2022-04-04 18:12:22.283,20220404201120,ep.D.x
1238,166.418,141.01,25.408,71.662,12.496,69.348,12.912,2022-04-04 18:12:22.333,20220404201120,ep.D.x
1239,169.021,143.357,25.664,73.304,12.515,70.053,13.149,2022-04-04 18:12:22.383,20220404201120,ep.D.x
1240,168.442,142.856,25.586,72.374,12.454,70.482,13.132,2022-04-04 18:12:22.433,20220404201120,ep.D.x
1241,167.861,142.281,25.58,71.99,12.484,70.291,13.096,2022-04-04 18:12:22.483,20220404201120,ep.D.x
1242,168.394,142.822,25.572,72.654,12.517,70.168,13.055,2022-04-04 18:12:22.533,20220404201120,ep.D.x
1243,168.65,143.176,25.474,72.755,12.446,70.421,13.028,2022-04-04 18:12:22.583,20220404201120,ep.D.x
1244,168.989,143.143,25.846,72.79,12.517,70.353,13.329,2022-04-04 18:12:22.633,20220404201120,ep.D.x
1245,166.965,141.702,25.263,72.509,12.351,69.193,12.912,2022-04-04 18:12:22.683,20220404201120,ep.D.x
1246,170.239,144.183,26.056,72.672,12.837,71.511,13.219,2022-04-04 18:12:22.733,20220404201120,ep.D.x
1247,168.905,143.266,25.639,72.709,12.482,70.557,13.157,2022-04-04 18:12:22.783,20220404201120,ep.D.x
1248,168.403,143.21,25.193,72.958,12.254,70.252,12.939,2022-04-04 18:12:22.833,20220404201120,ep.D.x
1249,168.444,143.007,25.437,72.877,12.506,70.13,12.931,2022-04-04 18:12:22.883,20220404201120,ep.D.x
1250,167.071,141.613,25.458,72.034,12.516,69.579,12.942,2022-04-04 18:12:22.933,20220404201120,ep.D.x
1251,167.495,142.011,25.484,72.131,12.436,69.88,13.048,2022-04-04 18:12:22.983,20220404201120,ep.D.x
1252,170.727,144.767,25.96,73.567,12.674,71.2,13.286,2022-04-04 18:12:23.033,20220404201120,ep.D.x
1253,165.69,140.559,25.131,71.475,12.184,69.084,12.947,2022-04-04 18:12:23.083,20220404201120,ep.D.x
1254,169.892,144.089,25.803,73.696,12.589,70.393,13.214,2022-04-04 18:12:23.133,20220404201120,ep.D.x
1255,167.075,141.532,25.543,71.129,12.629,70.403,12.914,2022-04-04 18:12:23.183,20220404201120,ep.D.x
1256,168.179,142.759,25.42,72.093,12.555,70.666,12.865,2022-04-04 18:12:23.233,20220404201120,ep.D.x
1257,168.279,142.831,25.448,72.251,12.386,70.58,13.062,2022-04-04 18:12:23.283,20220404201120,ep.D.x
1258,168.351,142.834,25.517,72.446,12.483,70.388,13.034,2022-04-04 18:12:23.333,20220404201120,ep.D.x
1259,168.511,142.991,25.52,72.597,12.598,70.394,12.922,2022-04-04 18:12:23.383,20220404201120,ep.D.x
1260,168.534,142.988,25.546,72.521,12.559,70.467,12.987,2022-04-04 18:12:23.433,20220404201120,ep.D.x
1261,168.496,142.881,25.615,72.58,12.487,70.301,13.128,2022-04-04 18:12:23.483,20220404201120,ep.D.x
1262,168.212,143.192,25.02,72.721,12.155,70.471,12.865,2022-04-04 18:12:23.533,20220404201120,ep.D.x
1263,169.125,143.143,25.982,72.804,12.857,70.339,13.125,2022-04-04 18:12:23.583,20220404201120,ep.D.x
1264,167.465,142.004,25.461,72.854,12.48,69.15,12.981,2022-04-04 18:12:23.633,20220404201120,ep.D.x
1265,169.591,143.721,25.87,72.695,12.797,71.026,13.073,2022-04-04 18:12:23.683,20220404201120,ep.D.x
1266,167.578,141.976,25.602,72.018,12.552,69.958,13.05,2022-04-04 18:12:23.733,20220404201120,ep.D.x
1267,168.419,142.851,25.568,72.753,12.479,70.098,13.089,2022-04-04 18:12:23.783,20220404201120,ep.D.x
1268,168.998,143.249,25.749,72.854,12.596,70.395,13.153,2022-04-04 18:12:23.833,20220404201120,ep.D.x
1269,167.244,141.526,25.718,71.898,12.586,69.628,13.132,2022-04-04 18:12:23.883,20220404201120,ep.D.x
1270,170.44,144.733,25.707,73.67,12.6,71.063,13.107,2022-04-04 18:12:23.933,20220404201120,ep.D.x
1271,166.193,140.544,25.649,71.509,12.544,69.035,13.105,2022-04-04 18:12:23.983,20220404201120,ep.D.x
1272,169.679,144.578,25.101,73.845,12.116,70.733,12.985,2022-04-04 18:12:24.033,20220404201120,ep.D.x
1273,167.884,142.328,25.556,71.873,12.558,70.455,12.998,2022-04-04 18:12:24.083,20220404201120,ep.D.x
1274,168.255,142.551,25.704,72.297,12.537,70.254,13.167,2022-04-04 18:12:24.133,20220404201120,ep.D.x
1275,168.649,142.988,25.661,72.688,12.442,70.3,13.219,2022-04-04 18:12:24.183,20220404201120,ep.D.x
1276,168.825,143.132,25.693,72.736,12.522,70.396,13.171,2022-04-04 18:12:24.233,20220404201120,ep.D.x
1277,168.785,143.076,25.709,72.68,12.579,70.396,13.13,2022-04-04 18:12:24.283,20220404201120,ep.D.x
1278,168.547,143.033,25.514,72.659,12.362,70.374,13.152,2022-04-04 18:12:24.333,20220404201120,ep.D.x
1279,168.629,143.341,25.288,72.813,12.135,70.528,13.153,2022-04-04 18:12:24.383,20220404201120,ep.D.x
1280,167.843,142.948,24.895,72.509,12.246,70.439,12.649,2022-04-04 18:12:24.433,20220404201120,ep.D.x
1281,169.065,143.047,26.018,72.769,12.552,70.278,13.466,2022-04-04 18:12:24.483,20220404201120,ep.D.x
1282,167.413,142.117,25.296,71.58,12.347,70.537,12.949,2022-04-04 18:12:24.533,20220404201120,ep.D.x
1283,169.683,143.818,25.865,73.372,12.666,70.446,13.199,2022-04-04 18:12:24.583,20220404201120,ep.D.x
1284,169.465,143.794,25.671,73.334,12.585,70.46,13.086,2022-04-04 18:12:24.633,20220404201120,ep.D.x
1285,167.535,142.068,25.467,72.087,12.482,69.981,12.985,2022-04-04 18:12:24.683,20220404201120,ep.D.x
1286,167.833,141.982,25.851,72.153,12.627,69.829,13.224,2022-04-04 18:12:24.733,20220404201120,ep.D.x
1287,170.45,144.523,25.927,73.556,12.608,70.967,13.319,2022-04-04 18:12:24.783,20220404201120,ep.D.x
1288,165.694,140.425,25.269,71.549,12.335,68.876,12.934,2022-04-04 18:12:24.833,20220404201120,ep.D.x
1289,170.465,144.929,25.536,73.518,12.411,71.411,13.125,2022-04-04 18:12:24.883,20220404201120,ep.D.x
1290,166.114,141.045,25.069,71.741,12.009,69.304,13.06,2022-04-04 18:12:24.933,20220404201120,ep.D.x
1291,167.952,142.574,25.378,72.424,12.245,70.15,13.133,2022-04-04 18:12:24.983,20220404201120,ep.D.x
1292,169.434,143.915,25.519,72.721,12.337,71.194,13.182,2022-04-04 18:12:25.033,20220404201120,ep.D.x
1293,168.78,143.056,25.724,72.673,12.503,70.383,13.221,2022-04-04 18:12:25.083,20220404201120,ep.D.x
1294,167.838,142.191,25.647,72.627,12.49,69.564,13.157,2022-04-04 18:12:25.133,20220404201120,ep.D.x
1295,168.412,143.012,25.4,72.667,12.318,70.345,13.082,2022-04-04 18:12:25.183,20220404201120,ep.D.x
1296,169.267,143.157,26.11,72.734,12.774,70.423,13.336,2022-04-04 18:12:25.233,20220404201120,ep.D.x
1297,168.298,142.965,25.333,72.754,12.351,70.211,12.982,2022-04-04 18:12:25.283,20220404201120,ep.D.x
1298,6.731,5.718,1.013,2.91,0.494,2.808,0.519,2022-04-04 18:12:25.333,20220404201120,ep.D.x
