,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
992,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.758,20220404201439,ep.D.x
993,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.778,20220404201439,ep.D.x
994,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.798,20220404201439,ep.D.x
995,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.818,20220404201439,ep.D.x
996,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.838,20220404201439,ep.D.x
997,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.858,20220404201439,ep.D.x
998,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.878,20220404201439,ep.D.x
999,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.898,20220404201439,ep.D.x
1000,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.918,20220404201439,ep.D.x
1001,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.938,20220404201439,ep.D.x
1002,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.958,20220404201439,ep.D.x
1003,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.978,20220404201439,ep.D.x
1004,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:14:59.998,20220404201439,ep.D.x
1005,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:15:00.018,20220404201439,ep.D.x
1006,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:15:00.038,20220404201439,ep.D.x
1007,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:15:00.058,20220404201439,ep.D.x
1008,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:15:00.078,20220404201439,ep.D.x
1009,194.473,168.966,25.507,84.294,12.377,84.672,13.13,2022-04-04 18:15:00.098,20220404201439,ep.D.x
1010,195.252,169.738,25.514,85.051,12.404,84.687,13.11,2022-04-04 18:15:00.118,20220404201439,ep.D.x
1011,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.138,20220404201439,ep.D.x
1012,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.158,20220404201439,ep.D.x
1013,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.178,20220404201439,ep.D.x
1014,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.198,20220404201439,ep.D.x
1015,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.218,20220404201439,ep.D.x
1016,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.238,20220404201439,ep.D.x
1017,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.258,20220404201439,ep.D.x
1018,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.278,20220404201439,ep.D.x
1019,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.298,20220404201439,ep.D.x
1020,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.318,20220404201439,ep.D.x
1021,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.338,20220404201439,ep.D.x
1022,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.358,20220404201439,ep.D.x
1023,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.378,20220404201439,ep.D.x
1024,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.398,20220404201439,ep.D.x
1025,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.418,20220404201439,ep.D.x
1026,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.438,20220404201439,ep.D.x
1027,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.458,20220404201439,ep.D.x
1028,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.478,20220404201439,ep.D.x
1029,198.369,172.826,25.543,88.077,12.511,84.749,13.032,2022-04-04 18:15:00.498,20220404201439,ep.D.x
1030,198.384,172.841,25.543,88.078,12.513,84.763,13.03,2022-04-04 18:15:00.518,20220404201439,ep.D.x
1031,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.538,20220404201439,ep.D.x
1032,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.558,20220404201439,ep.D.x
1033,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.578,20220404201439,ep.D.x
1034,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.598,20220404201439,ep.D.x
1035,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.618,20220404201439,ep.D.x
1036,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.638,20220404201439,ep.D.x
1037,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.658,20220404201439,ep.D.x
1038,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.678,20220404201439,ep.D.x
1039,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.698,20220404201439,ep.D.x
1040,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.718,20220404201439,ep.D.x
1041,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.738,20220404201439,ep.D.x
1042,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.758,20220404201439,ep.D.x
1043,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.778,20220404201439,ep.D.x
1044,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.798,20220404201439,ep.D.x
1045,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.818,20220404201439,ep.D.x
1046,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.838,20220404201439,ep.D.x
1047,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.858,20220404201439,ep.D.x
1048,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.878,20220404201439,ep.D.x
1049,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.898,20220404201439,ep.D.x
1050,198.664,173.113,25.551,88.093,12.558,85.02,12.993,2022-04-04 18:15:00.918,20220404201439,ep.D.x
1051,199.219,173.544,25.675,88.6,12.581,84.944,13.094,2022-04-04 18:15:00.938,20220404201439,ep.D.x
1052,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:00.958,20220404201439,ep.D.x
1053,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:00.978,20220404201439,ep.D.x
1054,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:00.998,20220404201439,ep.D.x
1055,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.018,20220404201439,ep.D.x
1056,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.038,20220404201439,ep.D.x
1057,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.058,20220404201439,ep.D.x
1058,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.078,20220404201439,ep.D.x
1059,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.098,20220404201439,ep.D.x
1060,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.118,20220404201439,ep.D.x
1061,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.138,20220404201439,ep.D.x
1062,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.158,20220404201439,ep.D.x
1063,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.178,20220404201439,ep.D.x
1064,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.198,20220404201439,ep.D.x
1065,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.218,20220404201439,ep.D.x
1066,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.238,20220404201439,ep.D.x
1067,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.258,20220404201439,ep.D.x
1068,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.278,20220404201439,ep.D.x
1069,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.298,20220404201439,ep.D.x
1070,199.458,173.729,25.729,88.817,12.591,84.912,13.138,2022-04-04 18:15:01.318,20220404201439,ep.D.x
1071,202.317,176.598,25.719,91.822,12.69,84.776,13.029,2022-04-04 18:15:01.338,20220404201439,ep.D.x
1072,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.358,20220404201439,ep.D.x
1073,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.378,20220404201439,ep.D.x
1074,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.398,20220404201439,ep.D.x
1075,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.418,20220404201439,ep.D.x
1076,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.438,20220404201439,ep.D.x
1077,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.458,20220404201439,ep.D.x
1078,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.478,20220404201439,ep.D.x
1079,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.498,20220404201439,ep.D.x
1080,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.518,20220404201439,ep.D.x
1081,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.538,20220404201439,ep.D.x
1082,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.558,20220404201439,ep.D.x
1083,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.578,20220404201439,ep.D.x
1084,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.598,20220404201439,ep.D.x
1085,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.618,20220404201439,ep.D.x
1086,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.638,20220404201439,ep.D.x
1087,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.658,20220404201439,ep.D.x
1088,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.678,20220404201439,ep.D.x
1089,203.269,177.554,25.715,92.823,12.723,84.731,12.992,2022-04-04 18:15:01.698,20220404201439,ep.D.x
1090,193.725,168.427,25.298,83.524,12.168,84.903,13.13,2022-04-04 18:15:01.718,20220404201439,ep.D.x
1091,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.738,20220404201439,ep.D.x
1092,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.758,20220404201439,ep.D.x
1093,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.778,20220404201439,ep.D.x
1094,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.798,20220404201439,ep.D.x
1095,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.818,20220404201439,ep.D.x
1096,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.838,20220404201439,ep.D.x
1097,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.858,20220404201439,ep.D.x
1098,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.878,20220404201439,ep.D.x
1099,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.898,20220404201439,ep.D.x
1100,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.918,20220404201439,ep.D.x
1101,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.938,20220404201439,ep.D.x
1102,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.958,20220404201439,ep.D.x
1103,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.978,20220404201439,ep.D.x
1104,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:01.998,20220404201439,ep.D.x
1105,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:02.018,20220404201439,ep.D.x
1106,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:02.038,20220404201439,ep.D.x
1107,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:02.058,20220404201439,ep.D.x
1108,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:02.078,20220404201439,ep.D.x
1109,191.339,166.145,25.194,81.199,12.029,84.946,13.165,2022-04-04 18:15:02.098,20220404201439,ep.D.x
1110,196.123,170.635,25.488,85.798,12.381,84.837,13.107,2022-04-04 18:15:02.118,20220404201439,ep.D.x
1111,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.138,20220404201439,ep.D.x
1112,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.158,20220404201439,ep.D.x
1113,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.178,20220404201439,ep.D.x
1114,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.198,20220404201439,ep.D.x
1115,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.218,20220404201439,ep.D.x
1116,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.238,20220404201439,ep.D.x
1117,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.258,20220404201439,ep.D.x
1118,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.278,20220404201439,ep.D.x
1119,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.298,20220404201439,ep.D.x
1120,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.318,20220404201439,ep.D.x
1121,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.338,20220404201439,ep.D.x
1122,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.358,20220404201439,ep.D.x
1123,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.378,20220404201439,ep.D.x
1124,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.398,20220404201439,ep.D.x
1125,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.418,20220404201439,ep.D.x
1126,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.438,20220404201439,ep.D.x
1127,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.458,20220404201439,ep.D.x
1128,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.478,20220404201439,ep.D.x
1129,201.969,176.122,25.847,91.419,12.811,84.703,13.036,2022-04-04 18:15:02.498,20220404201439,ep.D.x
1130,196.963,171.695,25.268,86.946,12.174,84.749,13.094,2022-04-04 18:15:02.518,20220404201439,ep.D.x
1131,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.538,20220404201439,ep.D.x
1132,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.558,20220404201439,ep.D.x
1133,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.578,20220404201439,ep.D.x
1134,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.598,20220404201439,ep.D.x
1135,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.618,20220404201439,ep.D.x
1136,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.638,20220404201439,ep.D.x
1137,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.658,20220404201439,ep.D.x
1138,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.678,20220404201439,ep.D.x
1139,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.698,20220404201439,ep.D.x
1140,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.718,20220404201439,ep.D.x
1141,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.738,20220404201439,ep.D.x
1142,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.758,20220404201439,ep.D.x
1143,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.778,20220404201439,ep.D.x
1144,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.798,20220404201439,ep.D.x
1145,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.818,20220404201439,ep.D.x
1146,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.838,20220404201439,ep.D.x
1147,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.858,20220404201439,ep.D.x
1148,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.878,20220404201439,ep.D.x
1149,196.406,171.203,25.203,86.449,12.103,84.754,13.1,2022-04-04 18:15:02.898,20220404201439,ep.D.x
1150,199.017,173.516,25.501,87.776,12.352,85.74,13.149,2022-04-04 18:15:02.918,20220404201439,ep.D.x
1151,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:02.938,20220404201439,ep.D.x
1152,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:02.958,20220404201439,ep.D.x
1153,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:02.978,20220404201439,ep.D.x
1154,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:02.998,20220404201439,ep.D.x
1155,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.018,20220404201439,ep.D.x
1156,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.038,20220404201439,ep.D.x
1157,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.058,20220404201439,ep.D.x
1158,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.078,20220404201439,ep.D.x
1159,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.098,20220404201439,ep.D.x
1160,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.118,20220404201439,ep.D.x
1161,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.138,20220404201439,ep.D.x
1162,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.158,20220404201439,ep.D.x
1163,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.178,20220404201439,ep.D.x
1164,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.198,20220404201439,ep.D.x
1165,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.218,20220404201439,ep.D.x
1166,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.238,20220404201439,ep.D.x
1167,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.258,20220404201439,ep.D.x
1168,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.278,20220404201439,ep.D.x
1169,199.154,173.638,25.516,87.846,12.365,85.792,13.151,2022-04-04 18:15:03.298,20220404201439,ep.D.x
1170,197.807,172.265,25.542,88.048,12.472,84.217,13.07,2022-04-04 18:15:03.318,20220404201439,ep.D.x
1171,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.338,20220404201439,ep.D.x
1172,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.358,20220404201439,ep.D.x
1173,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.378,20220404201439,ep.D.x
1174,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.398,20220404201439,ep.D.x
1175,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.418,20220404201439,ep.D.x
1176,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.438,20220404201439,ep.D.x
1177,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.458,20220404201439,ep.D.x
1178,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.478,20220404201439,ep.D.x
1179,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.498,20220404201439,ep.D.x
1180,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.518,20220404201439,ep.D.x
1181,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.538,20220404201439,ep.D.x
1182,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.558,20220404201439,ep.D.x
1183,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.578,20220404201439,ep.D.x
1184,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.598,20220404201439,ep.D.x
1185,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.618,20220404201439,ep.D.x
1186,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.638,20220404201439,ep.D.x
1187,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.658,20220404201439,ep.D.x
1188,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.678,20220404201439,ep.D.x
1189,197.469,171.921,25.548,88.098,12.499,83.823,13.049,2022-04-04 18:15:03.698,20220404201439,ep.D.x
1190,197.899,172.376,25.523,88.058,12.505,84.318,13.018,2022-04-04 18:15:03.718,20220404201439,ep.D.x
1191,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.738,20220404201439,ep.D.x
1192,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.758,20220404201439,ep.D.x
1193,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.778,20220404201439,ep.D.x
1194,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.798,20220404201439,ep.D.x
1195,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.818,20220404201439,ep.D.x
1196,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.838,20220404201439,ep.D.x
1197,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.858,20220404201439,ep.D.x
1198,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.878,20220404201439,ep.D.x
1199,198.428,172.934,25.494,88.01,12.514,84.924,12.98,2022-04-04 18:15:03.898,20220404201439,ep.D.x
