data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),arch.0.data.ecpu(W),arch.0.data.edram(W),arch.1.data.ecpu(W),arch.1.data.edram(W),timestamp_sec
234.08,180.417,53.663,93.318,25.445,87.099,28.218,1667859492.5
187.946,148.043,39.903,63.549,15.317,84.494,24.586,1667859493.0
199.741,158.219,41.522,79.869,19.719,78.35,21.803,1667859493.5
208.039,165.5,42.539,87.756,21.339,77.744,21.2,1667859494.0
221.221,177.79,43.431,98.669,22.866,79.121,20.565,1667859494.5
196.228,157.526,38.702,79.453,18.969,78.073,19.733,1667859495.0
213.596,166.326,47.27,81.981,21.51,84.345,25.76,1667859495.5
238.483,181.425,57.058,93.167,27.393,88.258,29.665,1667859496.0
189.786,148.94,40.846,66.842,17.529,82.098,23.317,1667859496.5
231.52,178.893,52.627,92.68,25.501,86.213,27.126,1667859497.0
244.264,186.524,57.74,97.382,28.131,89.142,29.609,1667859497.5
224.495,170.992,53.503,82.244,24.43,88.748,29.073,1667859498.0
249.601,191.827,57.774,103.234,28.236,88.593,29.538,1667859498.5
231.281,177.79,53.491,90.39,25.388,87.4,28.103,1667859499.0
235.424,179.551,55.873,90.226,25.743,89.325,30.13,1667859499.5
179.78,147.938,31.842,74.421,15.01,73.517,16.832,1667859500.0
213.297,163.571,49.726,76.757,22.783,86.814,26.943,1667859500.5
235.515,181.468,54.047,95.018,26.145,86.45,27.902,1667859501.0
209.889,166.558,43.331,86.82,20.749,79.738,22.582,1667859501.5
188.991,150.403,38.588,69.498,16.671,80.905,21.917,1667859502.0
193.269,153.093,40.176,71.624,17.84,81.469,22.336,1667859502.5
209.844,169.948,39.896,98.595,22.535,71.353,17.361,1667859503.0
236.646,180.335,56.311,91.146,26.618,89.189,29.693,1667859503.5
207.178,159.884,47.294,72.295,20.85,87.589,26.444,1667859504.0
204.447,164.456,39.991,89.267,20.737,75.189,19.254,1667859504.5
211.831,167.757,44.074,88.623,22.2,79.134,21.874,1667859505.0
204.852,162.169,42.683,82.116,20.683,80.053,22.0,1667859505.5
195.786,154.547,41.239,71.727,18.572,82.82,22.667,1667859506.0
196.183,153.837,42.346,69.145,18.574,84.692,23.772,1667859506.5
203.753,161.094,42.659,82.583,20.581,78.511,22.078,1667859507.0
205.646,164.617,41.029,85.659,20.365,78.958,20.664,1667859507.5
209.905,167.76,42.145,88.682,21.509,79.078,20.636,1667859508.0
227.777,176.278,51.499,97.565,27.904,78.713,23.595,1667859508.5
242.601,184.902,57.699,95.938,28.347,88.964,29.352,1667859509.0
233.755,176.047,57.708,82.036,25.626,94.011,32.082,1667859509.5
215.825,169.511,46.314,87.521,23.004,81.99,23.31,1667859510.0
200.335,161.534,38.801,86.101,20.221,75.433,18.58,1667859510.5
188.801,148.893,39.908,67.08,16.662,81.813,23.246,1667859511.0
255.369,195.416,59.953,108.433,31.958,86.983,27.995,1667859511.5
248.409,188.75,59.659,95.169,27.333,93.581,32.326,1667859512.0
222.925,171.362,51.563,85.297,24.649,86.065,26.914,1667859512.5
212.404,164.515,47.889,83.202,24.31,81.313,23.579,1667859513.0
225.856,171.354,54.502,78.706,22.988,92.648,31.514,1667859513.5
234.402,180.751,53.651,94.804,26.585,85.947,27.066,1667859514.0
240.413,186.902,53.511,104.498,28.831,82.404,24.68,1667859514.5
239.358,183.184,56.174,93.312,26.715,89.872,29.459,1667859515.0
196.223,153.569,42.654,74.282,18.667,79.287,23.987,1667859515.5
241.215,185.644,55.571,96.994,27.984,88.65,27.587,1667859516.0
236.503,181.888,54.615,93.579,26.941,88.309,27.674,1667859516.5
232.023,177.892,54.131,90.067,25.848,87.825,28.283,1667859517.0
241.205,183.7,57.505,93.995,27.815,89.705,29.69,1667859517.5
237.612,181.129,56.483,91.833,27.271,89.296,29.212,1667859518.0
237.024,180.256,56.768,88.869,26.511,91.387,30.257,1667859518.5
225.939,169.934,56.005,75.449,23.394,94.485,32.611,1667859519.0
230.368,177.345,53.023,91.459,26.418,85.886,26.605,1667859519.5
229.894,178.046,51.848,93.935,26.678,84.111,25.17,1667859520.0
226.823,176.633,50.19,93.284,26.037,83.349,24.153,1667859520.5
232.04,180.863,51.177,96.283,26.06,84.58,25.117,1667859521.0
192.054,156.685,35.369,81.362,17.351,75.323,18.018,1667859521.5
203.142,160.977,42.165,80.313,20.241,80.664,21.924,1667859522.0
213.073,165.24,47.833,79.556,22.222,85.684,25.611,1667859522.5
213.826,165.364,48.462,78.683,22.061,86.681,26.401,1667859523.0
259.748,199.145,60.603,113.347,33.271,85.798,27.332,1667859523.5
214.057,166.139,47.918,83.054,23.617,83.085,24.301,1667859524.0
234.464,180.53,53.934,92.769,26.352,87.761,27.582,1667859524.5
217.865,167.625,50.24,81.089,23.422,86.536,26.818,1667859525.0
225.587,173.803,51.784,87.401,25.077,86.402,26.707,1667859525.5
235.17,182.212,52.958,95.382,26.24,86.83,26.718,1667859526.0
185.377,146.087,39.29,62.872,15.592,83.215,23.698,1667859526.5
249.765,193.161,56.604,108.859,31.354,84.302,25.25,1667859527.0
243.995,186.701,57.294,99.805,29.768,86.896,27.526,1667859527.5
238.836,182.1,56.736,93.272,28.212,88.828,28.524,1667859528.0
231.964,175.317,56.647,83.068,25.894,92.249,30.753,1667859528.5
230.252,173.545,56.707,80.751,25.367,92.794,31.34,1667859529.0
251.762,194.0,57.762,109.462,31.91,84.538,25.852,1667859529.5
237.464,178.911,58.553,86.193,27.43,92.718,31.123,1667859530.0
241.056,182.349,58.707,90.597,28.346,91.752,30.361,1667859530.5
256.075,197.486,58.589,112.153,32.629,85.333,25.96,1667859531.0
232.226,173.187,59.039,77.64,25.712,95.547,33.327,1667859531.5
239.216,180.044,59.172,87.194,27.761,92.85,31.411,1667859532.0
244.533,185.261,59.272,94.461,29.319,90.8,29.953,1667859532.5
249.727,192.168,57.559,106.458,31.118,85.71,26.441,1667859533.0
244.38,186.376,58.004,97.703,29.462,88.673,28.542,1667859533.5
234.353,174.989,59.364,79.853,26.278,95.136,33.086,1667859534.0
251.822,194.878,56.944,110.48,31.874,84.398,25.07,1667859534.5
243.073,185.946,57.127,98.699,29.596,87.247,27.531,1667859535.0
239.821,183.003,56.818,93.907,28.423,89.096,28.395,1667859535.5
231.166,175.017,56.149,82.887,25.631,92.13,30.518,1667859536.0
229.28,173.17,56.11,80.874,25.123,92.296,30.987,1667859536.5
249.61,192.5,57.11,108.194,31.386,84.306,25.724,1667859537.0
243.846,187.07,56.776,99.618,29.613,87.452,27.163,1667859537.5
232.951,175.948,57.003,83.247,26.151,92.701,30.852,1667859538.0
224.073,170.544,53.529,79.654,24.174,90.89,29.355,1667859538.5
212.251,167.715,44.536,86.023,22.529,81.692,22.007,1667859539.0
235.415,182.687,52.728,99.128,27.729,83.559,24.999,1667859539.5
246.103,188.43,57.673,102.049,29.813,86.381,27.86,1667859540.0
228.483,171.187,57.296,76.373,24.273,94.814,33.023,1667859540.5
231.313,177.677,53.636,89.301,25.496,88.376,28.14,1667859541.0
235.248,182.088,53.16,96.115,26.787,85.973,26.373,1667859541.5
250.369,193.608,56.761,109.159,31.263,84.449,25.498,1667859542.0
182.231,150.192,32.039,76.892,15.936,73.3,16.103,1667859542.5
220.021,171.684,48.337,87.272,23.677,84.412,24.66,1667859543.0
201.448,157.594,43.854,71.259,18.802,86.335,25.052,1667859543.5
201.084,161.131,39.953,82.317,19.694,78.814,20.259,1667859544.0
201.641,164.845,36.796,92.597,20.677,72.248,16.119,1667859544.5
204.374,161.984,42.39,81.054,20.565,80.93,21.825,1667859545.0
237.595,178.798,58.797,86.947,28.421,91.851,30.376,1667859545.5
207.126,162.247,44.879,76.955,19.708,85.292,25.171,1667859546.0
203.237,161.041,42.196,78.081,19.063,82.96,23.133,1667859546.5
216.103,169.992,46.111,87.498,23.753,82.494,22.358,1667859547.0
226.504,176.125,50.379,92.708,25.812,83.417,24.567,1667859547.5
235.332,180.874,54.458,94.698,27.177,86.176,27.281,1667859548.0
245.73,184.976,60.754,89.117,27.542,95.859,33.212,1667859548.5
254.454,195.626,58.828,107.887,31.314,87.739,27.514,1667859549.0
221.915,175.375,46.54,93.287,23.601,82.088,22.939,1667859549.5
198.129,156.841,41.288,73.466,17.88,83.375,23.408,1667859550.0
232.587,175.962,56.625,85.036,27.397,90.926,29.228,1667859550.5
214.099,172.103,41.996,97.219,23.264,74.884,18.732,1667859551.0
210.381,166.07,44.311,87.282,22.913,78.788,21.398,1667859551.5
226.154,174.687,51.467,88.562,25.209,86.125,26.258,1667859552.0
243.913,187.464,56.449,98.089,27.494,89.375,28.955,1667859552.5
231.281,177.306,53.975,90.106,26.014,87.2,27.961,1667859553.0
227.333,177.367,49.966,91.507,25.35,85.86,24.616,1667859553.5
226.908,170.975,55.933,77.145,24.248,93.83,31.685,1667859554.0
223.805,171.672,52.133,82.506,23.914,89.166,28.219,1667859554.5
220.907,172.842,48.065,88.723,23.687,84.119,24.378,1667859555.0
215.731,169.528,46.203,86.179,23.231,83.349,22.972,1667859555.5
215.037,169.105,45.932,86.519,23.296,82.586,22.636,1667859556.0
216.983,170.494,46.489,92.033,24.311,78.461,22.178,1667859556.5
203.166,166.047,37.119,91.578,19.453,74.469,17.666,1667859557.0
221.133,174.208,46.925,91.208,23.401,83.0,23.524,1667859557.5
198.753,159.607,39.146,81.336,19.064,78.271,20.082,1667859558.0
209.455,164.709,44.746,83.46,21.799,81.249,22.947,1667859558.5
236.202,180.597,55.605,92.301,27.53,88.296,28.075,1667859559.0
218.817,169.179,49.638,83.544,24.001,85.635,25.637,1667859559.5
203.226,158.763,44.463,76.109,20.948,82.654,23.515,1667859560.0
256.537,197.885,58.652,110.3,30.991,87.585,27.661,1667859560.5
234.349,179.144,55.205,91.993,27.647,87.151,27.558,1667859561.0
198.81,154.802,44.008,71.142,19.938,83.66,24.07,1667859561.5
229.207,178.098,51.109,93.109,25.696,84.989,25.413,1667859562.0
243.295,187.807,55.488,100.277,28.264,87.53,27.224,1667859562.5
231.642,177.862,53.78,90.175,26.294,87.687,27.486,1667859563.0
229.862,176.566,53.296,90.213,26.291,86.353,27.005,1667859563.5
237.086,182.599,54.487,94.569,26.972,88.03,27.515,1667859564.0
187.889,147.957,39.932,66.39,17.551,81.567,22.381,1667859564.5
244.503,189.315,55.188,102.134,28.18,87.181,27.008,1667859565.0
224.299,174.509,49.79,88.894,23.787,85.615,26.003,1667859565.5
219.958,170.938,49.02,85.924,23.525,85.014,25.495,1667859566.0
248.628,191.009,57.619,103.238,30.161,87.771,27.458,1667859566.5
225.003,169.277,55.726,75.354,23.753,93.923,31.973,1667859567.0
225.692,177.088,48.604,94.264,25.139,82.824,23.465,1667859567.5
226.388,177.723,48.665,94.642,25.389,83.081,23.276,1667859568.0
226.937,170.915,56.022,76.079,24.427,94.836,31.595,1667859568.5
213.757,168.832,44.925,87.857,21.747,80.975,23.178,1667859569.0
224.232,174.772,49.46,91.009,24.666,83.763,24.794,1667859569.5
236.892,181.566,55.326,93.695,28.122,87.871,27.204,1667859570.0
236.301,179.173,57.128,88.703,26.948,90.47,30.18,1667859570.5
241.197,182.921,58.276,92.344,28.275,90.577,30.001,1667859571.0
246.767,187.344,59.423,96.86,29.868,90.484,29.555,1667859571.5
220.807,174.94,45.867,95.839,24.926,79.101,20.941,1667859572.0
218.898,172.686,46.212,91.305,24.095,81.381,22.117,1667859572.5
230.7,174.804,55.896,80.071,25.116,94.733,30.78,1667859573.0
223.191,172.809,50.382,90.85,25.566,81.959,24.816,1667859573.5
236.384,183.283,53.101,100.068,27.452,83.215,25.649,1667859574.0
236.445,184.977,51.468,100.251,26.152,84.726,25.316,1667859574.5
202.574,159.851,42.723,78.309,19.958,81.542,22.765,1667859575.0
218.832,166.051,52.781,74.97,22.565,91.081,30.216,1667859575.5
209.23,169.771,39.459,95.483,22.235,74.288,17.224,1667859576.0
218.311,172.812,45.499,92.92,23.908,79.892,21.591,1667859576.5
221.404,171.317,50.087,85.597,24.425,85.72,25.662,1667859577.0
216.83,167.866,48.964,82.399,23.613,85.467,25.351,1667859577.5
218.142,168.245,49.897,82.905,23.813,85.34,26.084,1667859578.0
210.34,164.636,45.704,80.576,21.269,84.06,24.435,1667859578.5
233.798,182.115,51.683,97.324,26.296,84.791,25.387,1667859579.0
245.499,189.704,55.795,103.059,28.906,86.645,26.889,1667859579.5
220.174,169.535,50.639,82.894,23.982,86.641,26.657,1667859580.0
203.238,156.932,46.306,72.409,20.995,84.523,25.311,1667859580.5
227.139,177.712,49.427,89.928,23.31,87.784,26.117,1667859581.0
235.66,180.344,55.316,90.844,26.365,89.5,28.951,1667859581.5
239.198,181.459,57.739,91.505,27.785,89.954,29.954,1667859582.0
231.02,179.119,51.901,92.997,26.123,86.122,25.778,1667859582.5
242.899,187.331,55.568,103.078,29.681,84.253,25.887,1667859583.0
242.843,184.83,58.013,96.807,29.294,88.023,28.719,1667859583.5
230.285,172.545,57.74,77.04,24.99,95.505,32.75,1667859584.0
229.689,177.616,52.073,93.332,26.779,84.284,25.294,1667859584.5
250.611,192.936,57.675,106.287,30.777,86.649,26.898,1667859585.0
248.574,190.134,58.44,99.121,28.668,91.013,29.772,1667859585.5
230.257,175.576,54.681,84.548,24.731,91.028,29.95,1667859586.0
232.815,177.863,54.952,91.673,27.8,86.19,27.152,1667859586.5
247.037,189.844,57.193,102.247,30.393,87.597,26.8,1667859587.0
242.207,184.588,57.619,92.954,28.225,91.634,29.394,1667859587.5
229.409,172.426,56.983,76.634,24.324,95.792,32.659,1667859588.0
229.768,177.979,51.789,94.438,26.968,83.541,24.821,1667859588.5
247.728,190.867,56.861,105.202,30.323,85.665,26.538,1667859589.0
251.584,191.185,60.399,99.319,30.219,91.866,30.18,1667859589.5
235.274,176.491,58.783,79.676,26.187,96.815,32.596,1667859590.0
254.598,195.323,59.275,110.946,31.909,84.377,27.366,1667859590.5
240.94,181.763,59.177,89.112,27.637,92.651,31.54,1667859591.0
242.905,183.867,59.038,91.532,28.288,92.335,30.75,1667859591.5
257.672,198.766,58.906,113.163,32.899,85.603,26.007,1667859592.0
255.032,191.982,63.05,93.791,28.474,98.191,34.576,1667859592.5
231.312,175.611,55.701,88.982,28.519,86.629,27.182,1667859593.0
235.904,179.397,56.507,91.595,28.76,87.802,27.747,1667859593.5
245.274,187.027,58.247,96.467,29.115,90.56,29.132,1667859594.0
236.922,179.372,57.55,84.856,26.037,94.516,31.513,1667859594.5
249.866,191.503,58.363,103.646,30.007,87.857,28.356,1667859595.0
248.871,191.395,57.476,104.503,30.007,86.892,27.469,1667859595.5
238.948,182.151,56.797,89.813,26.36,92.338,30.437,1667859596.0
238.61,181.159,57.451,88.415,26.357,92.744,31.094,1667859596.5
241.355,184.141,57.214,97.681,30.271,86.46,26.943,1667859597.0
242.439,186.21,56.229,98.103,28.767,88.107,27.462,1667859597.5
234.364,180.462,53.902,92.576,26.472,87.886,27.43,1667859598.0
232.196,177.502,54.694,86.779,25.154,90.723,29.54,1667859598.5
238.746,181.34,57.406,87.719,25.998,93.621,31.408,1667859599.0
246.195,189.015,57.18,103.207,31.047,85.808,26.133,1667859599.5
242.205,184.735,57.47,96.498,28.901,88.237,28.569,1667859600.0
242.58,185.04,57.54,95.545,28.579,89.495,28.961,1667859600.5
233.495,176.639,56.856,84.199,26.329,92.44,30.527,1667859601.0
226.224,170.411,55.813,76.651,24.419,93.76,31.394,1667859601.5
234.728,183.622,51.106,97.373,25.66,86.249,25.446,1667859602.0
246.912,190.371,56.541,104.958,30.165,85.413,26.376,1667859602.5
235.078,181.316,53.762,97.347,28.279,83.969,25.483,1667859603.0
220.892,171.618,49.274,86.905,24.274,84.713,25.0,1667859603.5
243.144,186.045,57.099,96.62,28.492,89.425,28.607,1667859604.0
234.141,178.146,55.995,88.324,26.641,89.822,29.354,1667859604.5
229.626,173.22,56.406,79.509,24.949,93.711,31.457,1667859605.0
246.412,188.612,57.8,100.04,29.831,88.572,27.969,1667859605.5
230.316,181.67,48.646,101.236,26.761,80.434,21.885,1667859606.0
176.464,147.251,29.213,75.422,14.239,71.829,14.974,1667859606.5
169.756,143.347,26.409,73.362,12.834,69.985,13.575,1667859607.0
169.009,142.844,26.165,72.903,12.703,69.941,13.462,1667859607.5
167.535,141.875,25.66,72.121,12.538,69.754,13.122,1667859608.0
167.475,141.889,25.586,72.119,12.503,69.77,13.083,1667859608.5
167.345,141.768,25.577,71.933,12.474,69.835,13.103,1667859609.0
167.332,141.741,25.591,71.989,12.478,69.752,13.113,1667859609.5
167.55,141.976,25.574,72.105,12.473,69.871,13.101,1667859610.0
167.386,141.747,25.639,71.884,12.483,69.863,13.156,1667859610.5
167.384,141.661,25.723,71.899,12.507,69.762,13.216,1667859611.0
167.28,141.68,25.6,71.927,12.455,69.753,13.145,1667859611.5
167.143,141.536,25.607,71.767,12.465,69.769,13.142,1667859612.0
167.158,141.566,25.592,71.918,12.461,69.648,13.131,1667859612.5
167.165,141.543,25.622,71.838,12.428,69.705,13.194,1667859613.0
167.083,141.464,25.619,71.768,12.428,69.696,13.191,1667859613.5
167.241,141.602,25.639,71.915,12.507,69.687,13.132,1667859614.0
167.604,141.926,25.678,71.969,12.541,69.957,13.137,1667859614.5
167.242,141.56,25.682,71.775,12.51,69.785,13.172,1667859615.0
167.229,141.626,25.603,71.929,12.43,69.697,13.173,1667859615.5
167.351,141.728,25.623,71.968,12.465,69.76,13.158,1667859616.0
167.335,141.588,25.747,71.94,12.537,69.648,13.21,1667859616.5
167.197,141.602,25.595,71.872,12.479,69.73,13.116,1667859617.0
167.548,141.951,25.597,71.914,12.463,70.037,13.134,1667859617.5
167.375,141.711,25.664,71.901,12.48,69.81,13.184,1667859618.0
167.348,141.787,25.561,71.925,12.503,69.862,13.058,1667859618.5
167.423,141.808,25.615,71.854,12.509,69.954,13.106,1667859619.0
167.152,141.623,25.529,71.861,12.358,69.762,13.171,1667859619.5
167.366,141.63,25.736,71.907,12.547,69.723,13.189,1667859620.0
167.377,141.675,25.702,71.878,12.446,69.797,13.256,1667859620.5
167.559,141.808,25.751,71.945,12.618,69.863,13.133,1667859621.0
167.26,141.582,25.678,71.854,12.492,69.728,13.186,1667859621.5
167.002,141.357,25.645,71.823,12.471,69.534,13.174,1667859622.0
167.514,141.77,25.744,72.144,12.597,69.626,13.147,1667859622.5
167.301,141.541,25.76,71.816,12.576,69.725,13.184,1667859623.0
167.086,141.368,25.718,71.763,12.545,69.605,13.173,1667859623.5
167.096,141.449,25.647,71.822,12.474,69.627,13.173,1667859624.0
167.349,141.641,25.708,71.784,12.596,69.857,13.112,1667859624.5
167.246,141.539,25.707,71.772,12.526,69.767,13.181,1667859625.0
167.369,141.777,25.592,72.02,12.509,69.757,13.083,1667859625.5
167.306,141.699,25.607,72.021,12.532,69.678,13.075,1667859626.0
167.092,141.477,25.615,71.795,12.49,69.682,13.125,1667859626.5
167.321,141.675,25.646,71.882,12.498,69.793,13.148,1667859627.0
167.151,141.418,25.733,71.747,12.559,69.671,13.174,1667859627.5
167.453,141.685,25.768,71.905,12.584,69.78,13.184,1667859628.0
167.258,141.531,25.727,71.888,12.543,69.643,13.184,1667859628.5
167.305,141.459,25.846,71.728,12.614,69.731,13.232,1667859629.0
167.226,141.502,25.724,71.765,12.533,69.737,13.191,1667859629.5
166.971,141.297,25.674,71.611,12.555,69.686,13.119,1667859630.0
167.034,141.392,25.642,71.661,12.512,69.731,13.13,1667859630.5
167.064,141.315,25.749,71.651,12.532,69.664,13.217,1667859631.0
167.248,141.511,25.737,71.77,12.578,69.741,13.159,1667859631.5
167.155,141.331,25.824,71.619,12.604,69.712,13.22,1667859632.0
167.14,141.449,25.691,71.696,12.493,69.753,13.198,1667859632.5
166.966,141.308,25.658,71.628,12.506,69.68,13.152,1667859633.0
167.212,141.496,25.716,71.737,12.518,69.759,13.198,1667859633.5
167.087,141.427,25.66,71.68,12.484,69.747,13.176,1667859634.0
167.197,141.544,25.653,71.714,12.466,69.83,13.187,1667859634.5
167.173,141.459,25.714,71.731,12.564,69.728,13.15,1667859635.0
167.217,141.537,25.68,71.809,12.541,69.728,13.139,1667859635.5
167.208,141.586,25.622,71.792,12.523,69.794,13.099,1667859636.0
166.98,141.368,25.612,71.685,12.551,69.683,13.061,1667859636.5
167.073,141.46,25.613,71.74,12.507,69.72,13.106,1667859637.0
166.84,141.204,25.636,71.581,12.482,69.623,13.154,1667859637.5
167.027,141.366,25.661,71.672,12.456,69.694,13.205,1667859638.0
167.16,141.481,25.679,71.748,12.494,69.733,13.185,1667859638.5
167.14,141.506,25.634,71.779,12.512,69.727,13.122,1667859639.0
167.096,141.476,25.62,71.772,12.498,69.704,13.122,1667859639.5
167.222,141.567,25.655,71.827,12.512,69.74,13.143,1667859640.0
167.234,141.569,25.665,71.853,12.554,69.716,13.111,1667859640.5
167.144,141.47,25.674,71.76,12.572,69.71,13.102,1667859641.0
167.198,141.546,25.652,71.823,12.549,69.723,13.103,1667859641.5
167.19,141.549,25.641,71.798,12.538,69.751,13.103,1667859642.0
167.19,141.522,25.668,71.749,12.566,69.773,13.102,1667859642.5
167.085,141.417,25.668,71.743,12.572,69.674,13.096,1667859643.0
167.085,141.432,25.653,71.74,12.537,69.692,13.116,1667859643.5
167.076,141.454,25.622,71.725,12.523,69.729,13.099,1667859644.0
166.988,141.417,25.571,71.68,12.531,69.737,13.04,1667859644.5
167.173,141.596,25.577,71.838,12.518,69.758,13.059,1667859645.0
167.206,141.543,25.663,71.822,12.527,69.721,13.136,1667859645.5
167.158,141.475,25.683,71.764,12.563,69.711,13.12,1667859646.0
167.087,141.474,25.613,71.768,12.523,69.706,13.09,1667859646.5
166.969,141.378,25.591,71.661,12.505,69.717,13.086,1667859647.0
166.95,141.352,25.598,71.699,12.518,69.653,13.08,1667859647.5
167.071,141.476,25.595,71.731,12.534,69.745,13.061,1667859648.0
166.819,141.309,25.51,71.654,12.457,69.655,13.053,1667859648.5
166.605,141.146,25.459,71.62,12.45,69.526,13.009,1667859649.0
166.989,141.444,25.545,71.789,12.445,69.655,13.1,1667859649.5
