tool_on_one_process,experiment_start,experiment_end,gpu_0_start_benchmark,gpu_0_stop_benchmark,tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_components,result_dir,tool_name,gpu_0_benchmark_id,gpu_0_gpu_id,gpu_0_name,gpu_0_binary_dir,gpu_0_appli,gpu_0_appli_class,gpu_0_sleep_before,gpu_0_sleep_after,gpu_0_execution_script_template,gpu_0_execution_script_path,gpu_0_binary_path,job_id,exp_id,host_name,site,node,gpu_name,gpu_count,cpu_name,cpu_count,cpu_phyical_core_count,tool_timestamp(seconds),tool_project_name,tool_run_id,tool_emissions_rate,tool_cpu_power,tool_gpu_power,tool_ram_power,tool_cpu_energy,tool_gpu_energy,tool_ram_energy,tool_country_name,tool_country_iso_code,tool_region,tool_cloud_provider,tool_cloud_region,tool_os,tool_python_version,tool_cpu_count,tool_cpu_model,tool_gpu_count,tool_gpu_model,tool_longitude,tool_latitude,tool_ram_total_size,tool_tracking_mode,tool_on_cloud,tool_csv_file,tool_parameters,source_dir,es_execution_command,es_analysis_command,launch_parallel_script,trace_tar_file,es_trace_id,trace_eprofile,error,log_dirs,tool_PUE,tool_energy_consumption(kWh)_no_PUE,bmc_node_power_watt_energy_consumption(kWh),wattmetre_power_watt_energy_consumption(kWh)
False,1667871189.5648456,1667871712.4985335,1667871348.533633,1667871474.871428,0.0127712778943897,0.0007024202841914,126.40237045288086,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/,codecarbon,599_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,599,599_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667871474.0,599_0_1,fa969557-f175-4524-81fb-8014dd03cc0b,0.0055570182875113,170.19101160099885,0.0,188.914336681366,0.0061393381870221,0.0,0.0066319397073676,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/emissions.csv,,,,,,,,,,,,0.0127712778943897,0.038650000000000004,0.04328607265712682
False,1667871189.5648456,1667871712.4985335,1667871539.351284,1667871568.741315,0.0030061430268606,0.0001653378664773,29.466479539871216,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/,codecarbon,599_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,599,599_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667871568.0,599_0_2,0da9b37b-0908-4f0b-872a-5504b38904b8,0.0056110492009611,179.0520751253431,0.0,188.914336681366,0.001460044613868,0.0,0.0015460984129925,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/emissions.csv,,,,,,,,,,,,0.0030061430268606,0.0062,0.009662281944444445
False,1667871189.5648456,1667871712.4985335,1667871633.202953,1667871682.373063,0.0049193778207334,0.0002705657801403,49.26402616500855,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/,codecarbon,599_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,599,599_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667871682.0,599_0_3,66ac09bc-09fe-44bf-b00c-d14196accd06,0.0054921572839801,158.49924142678313,0.0,188.914336681366,0.0023344389286607,0.0,0.0025849388920726,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/599_0/emissions.csv,,,,,,,,,,,,0.0049193778207334,0.0135,0.016108985759075906
False,1667871715.65377,1667872236.3563156,1667871748.846321,1667871808.853277,0.0027535552777777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/,energy scope,816_1_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,816,816_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_20221108024155.tar.gz,20221108024155.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/tmp_energy_scope_20221108024155/energy_scope_eprofile_20221108024155.txt,,,,0.0264016813888888,0.01595,0.019222064683718374
False,1667871715.65377,1667872236.3563156,1667871868.856689,1667871994.319884,0.007884464305555556,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/,energy scope,816_1_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,816,816_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_20221108024155.tar.gz,20221108024155.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/tmp_energy_scope_20221108024155/energy_scope_eprofile_20221108024155.txt,,,,0.0264016813888888,0.03885,0.043284450299779974
False,1667871715.65377,1667872236.3563156,1667872054.323442,1667872085.200833,0.0018459008333333335,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/,energy scope,816_1_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,816,816_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_20221108024155.tar.gz,20221108024155.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/tmp_energy_scope_20221108024155/energy_scope_eprofile_20221108024155.txt,,,,0.0264016813888888,0.007699999999999999,0.010300233531353136
False,1667871715.65377,1667872236.3563156,1667872145.204504,1667872194.197094,0.002637041527777778,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/,energy scope,816_1_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,816,816_1,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/energy_scope_20221108024155.tar.gz,20221108024155.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/816_1/tmp_energy_scope_20221108024155/energy_scope_eprofile_20221108024155.txt,,,,0.0264016813888888,0.01345,0.016111811809680965
False,1667872251.6169107,1667872762.4505177,1667872281.743192,1667872341.746227,0.003732,1.097979,60.0,"{'cpu': {'avg_power_usages (W)': array([[69.55176267, 71.10643617],
       [85.16040633, 88.47129042],
       [87.920694  , 91.45639   ],
       [83.9685228 , 87.0541348 ]]), 'avg_energy_usages (J)': array([[ 4177.97438359,  4271.36362073],
       [11207.96107709, 11643.70653218],
       [ 2493.43088184,  2593.7032204 ],
       [ 4119.49572857,  4270.87585329]]), 'epoch_durations (s)': array([ 60.07, 131.61,  28.36,  49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//carbontracker/,carbon_tracker,116_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,116,116_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002234730538922156,0.01595,0.019226435643564358
False,1667872251.6169107,1667872762.4505177,1667872402.257999,1667872533.833603,0.010093,2.969428,132.0,"{'cpu': {'avg_power_usages (W)': array([[85.16040633, 88.47129042],
       [87.920694  , 91.45639   ],
       [83.9685228 , 87.0541348 ]]), 'avg_energy_usages (J)': array([[11207.96107709, 11643.70653218],
       [ 2493.43088184,  2593.7032204 ],
       [ 4119.49572857,  4270.87585329]]), 'epoch_durations (s)': array([131.61,  28.36,  49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//carbontracker/,carbon_tracker,116_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,116,116_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006043712574850299,0.038450000000000005,0.04492866283708926
False,1667872251.6169107,1667872762.4505177,1667872594.282175,1667872622.604046,0.002247,0.661004,28.0,"{'cpu': {'avg_power_usages (W)': array([[87.920694 , 91.45639  ],
       [83.9685228, 87.0541348]]), 'avg_energy_usages (J)': array([[2493.43088184, 2593.7032204 ],
       [4119.49572857, 4270.87585329]]), 'epoch_durations (s)': array([28.36, 49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//carbontracker/,carbon_tracker,116_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,116,116_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001345508982035928,0.0062,0.009332956119361937
False,1667872251.6169107,1667872762.4505177,1667872683.045827,1667872732.05513,0.003706,1.090332,49.0,"{'cpu': {'avg_power_usages (W)': array([[83.9685228, 87.0541348]]), 'avg_energy_usages (J)': array([[4119.49572857, 4270.87585329]]), 'epoch_durations (s)': array([49.06]), 'devices': ['cpu:1', ' cpu:0']}}",/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//carbontracker/,carbon_tracker,116_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/116_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,116,116_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002219161676646707,0.0135,0.016112297068206816
False,1667872765.6328876,1667873299.3385346,1667872800.208011,1667872860.211065,0.0054927386514117,0.0003021006258276,60.07269382476807,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/,codecarbon,591_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,591,591_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667872860.0,591_0_0,af925acf-a1bc-4d44-9a04-db4754e978b4,0.0050289175762431,140.51226398750157,0.0,188.914336681366,0.0023406168794364,0.0,0.0031521217719753,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/emissions.csv,,,,,,,,,,,,0.0054927386514117,0.01595,0.019229985805274966
False,1667872765.6328876,1667873299.3385346,1667872924.661028,1667873062.366575,0.0138527813120721,0.0007619029721639,137.82587146759033,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/,codecarbon,591_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,591,591_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667873062.0,591_0_1,1df2a2d3-3e29-4492-8044-296417e2a74e,0.0055280112801109,161.20433431610587,0.0,188.914336681366,0.0066210270468174,0.0,0.0072317542652547,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/emissions.csv,,,,,,,,,,,,0.0138527813120721,0.04005,0.04728550351571268
False,1667872765.6328876,1667873299.3385346,1667873126.887139,1667873155.494604,-0.0698903507924413,-0.0038439692935842,28.66683530807495,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/,codecarbon,591_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,591,591_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667873155.0,591_0_2,0b1d76a8-881b-4567-83f3-63f3802b1e71,-0.1340911632649417,179.95879571416077,0.0,188.914336681366,-0.0713945096941731,0.0,0.0015041589017318,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/emissions.csv,,,,,,,,,,,,-0.0698903507924413,0.007750000000000001,0.009668005555555555
False,1667872765.6328876,1667873299.3385346,1667873219.942926,1667873269.203302,0.0049232125633165,0.0002707766909824,49.36391282081604,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/,codecarbon,591_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,591,591_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,1667873269.0,591_0_3,cb6af13f-22d1-420c-a31d-efa3c1a8ceba,0.0054853166110492,158.32110723334569,0.0,188.914336681366,0.002333015371133,0.0,0.0025901971921835,France,FRA,,,,Linux-5.4.0-126-generic-x86_64-with-Ubuntu-20.04-focal,3.7.15,40.0,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,,,6.8557,47.643,503.7715644836426,machine,N,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/591_0/emissions.csv,,,,,,,,,,,,0.0049232125633165,0.0135,0.016445499609988777
False,1667873302.5171962,1667873823.731718,1667873335.71135,1667873395.718246,0.00274983625,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/,energy scope,12_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,idle,sh,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/idle.sh,12,12_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_20221108030822.tar.gz,20221108030822.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/tmp_energy_scope_20221108030822/energy_scope_eprofile_20221108030822.txt,,,,0.0264977858333333,0.01595,0.019230173333333333
False,1667873302.5171962,1667873823.731718,1667873455.72175,1667873585.106576,0.008077138472222222,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/,energy scope,12_0_1,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0//gpu0/scripts/1.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,12,12_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_20221108030822.tar.gz,20221108030822.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/tmp_energy_scope_20221108030822/energy_scope_eprofile_20221108030822.txt,,,,0.0264977858333333,0.03905,0.04462092722222222
False,1667873302.5171962,1667873823.731718,1667873645.110132,1667873674.30525,0.0017574347222222226,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/,energy scope,12_0_2,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0//gpu0/scripts/2.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,12,12_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_20221108030822.tar.gz,20221108030822.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/tmp_energy_scope_20221108030822/energy_scope_eprofile_20221108030822.txt,,,,0.0264977858333333,0.0062,0.009659495605060506
False,1667873302.5171962,1667873823.731718,1667873734.30874,1667873783.57374,0.002658729444444444,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/,energy scope,12_0_3,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,ep,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0//gpu0/scripts/3.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/ep.D,12,12_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope.csv,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_parameters.csv,/root/energy_scope/,/root/energy_scope//energy_scope_mypc.sh,/root/energy_scope//energy_scope_run_analysis_allgo.sh,/home/mjay/GPU_benchmark_energy//code/templates/launch_parallel.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/energy_scope_20221108030822.tar.gz,20221108030822.0,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/12_0/tmp_energy_scope_20221108030822/energy_scope_eprofile_20221108030822.txt,,,,0.0264977858333333,0.0135,0.016117453673339555
False,1667873966.6708362,1667874157.6205368,1667873999.393182,1667874126.541619,0.009459542987223,0.0005297173908077,128.50297617912292,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/798_0/,experiment_impact_tracker,798_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,mg,D,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/798_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/mg.D,798,798_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/798_0/798_0_0/,1.58,0.00598705252355886,0.0392,0.043672204529722966
False,1667874161.9023535,1667874257.536694,1667874194.641719,1667874226.44449,0.0019677192898659,0.0001101887405636,33.19461703300476,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/821_0/,experiment_impact_tracker,821_0_0,0,NAS,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/,lu,C,30,30,/home/mjay/GPU_benchmark_energy//code/templates/script_template.sh,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/821_0//gpu0/scripts/0.sh,/home/mjay/GPU_benchmark_energy////CPU_benchmark_binaries///gpu0/lu.C,821,821_0,"gemini-1
",lyon,gemini-1,,,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/mjay/GPU_benchmark_energy///results/night_exp_08_11/821_0/821_0_0/,1.58,0.0012453919556113292,0.00925,0.010656851669416942
