data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
157.397,126.552,30.845,29.654,15.412,74.99,15.433,2.809,0.0,2.72,0.0,2.784,0.0,2.64,0.0,2.709,0.0,2.69,0.0,2.875,0.0,2.681,0.0
46543.298,46501.047,42.251,2974.703,20.99,82.691,21.261,5496.693,0.0,5364.526,0.0,5372.317,0.0,5667.121,0.0,5654.875,0.0,5475.563,0.0,5518.524,0.0,4894.034,0.0
31497.74,31452.591,45.149,2011.183,22.83,84.336,22.319,3717.97,0.0,3625.338,0.0,3636.851,0.0,3827.489,0.0,3817.934,0.0,3696.855,0.0,3724.653,0.0,3309.982,0.0
1446.241,1399.947,46.294,92.505,23.937,84.706,22.357,162.918,0.0,151.578,0.0,166.143,0.0,154.702,0.0,151.44,0.0,146.62,0.0,145.037,0.0,144.298,0.0
1347.032,1300.5,46.532,92.179,23.008,86.287,23.524,131.858,0.0,142.269,0.0,127.739,0.0,139.061,0.0,137.013,0.0,143.269,0.0,147.845,0.0,152.98,0.0
1428.096,1381.422,46.674,91.817,22.778,86.921,23.896,143.327,0.0,156.467,0.0,142.135,0.0,151.277,0.0,152.498,0.0,153.322,0.0,153.19,0.0,150.468,0.0
1518.985,1472.136,46.849,91.103,22.278,87.683,24.571,159.396,0.0,171.308,0.0,162.123,0.0,164.539,0.0,169.145,0.0,163.137,0.0,157.196,0.0,146.506,0.0
1429.109,1382.275,46.834,89.734,21.048,87.619,25.786,161.145,0.0,151.074,0.0,163.451,0.0,148.572,0.0,148.874,0.0,145.623,0.0,142.136,0.0,144.047,0.0
1074.016,1040.326,33.69,81.712,15.882,78.429,17.808,108.67,0.0,115.3,0.0,110.96,0.0,110.509,0.0,113.986,0.0,107.785,0.0,106.72,0.0,106.255,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
921.833,893.777,28.056,78.274,13.668,74.491,14.388,86.18,0.0,99.969,0.0,88.464,0.0,94.196,0.0,99.035,0.0,91.568,0.0,91.541,0.0,90.059,0.0
1284.841,1246.646,38.195,86.517,19.789,80.204,18.406,135.493,0.0,144.123,0.0,134.132,0.0,136.788,0.0,132.989,0.0,133.637,0.0,134.237,0.0,128.526,0.0
1542.733,1496.296,46.437,93.176,24.738,84.816,21.699,169.11,0.0,174.291,0.0,165.438,0.0,165.819,0.0,156.003,0.0,163.096,0.0,164.923,0.0,159.624,0.0
1171.406,1124.818,46.588,92.853,24.553,84.562,22.035,104.344,0.0,116.981,0.0,107.221,0.0,109.832,0.0,110.065,0.0,115.734,0.0,124.833,0.0,158.393,0.0
1171.406,1124.818,46.588,92.853,24.553,84.562,22.035,104.344,0.0,116.981,0.0,107.221,0.0,109.832,0.0,110.065,0.0,115.734,0.0,124.833,0.0,158.393,0.0
1549.467,1502.48,46.987,93.849,25.934,84.313,21.053,162.99,0.0,175.753,0.0,158.93,0.0,159.641,0.0,170.13,0.0,180.12,0.0,160.337,0.0,156.417,0.0
1918.557,1871.182,47.375,94.821,27.281,84.07,20.094,220.245,0.0,233.13,0.0,209.412,0.0,208.268,0.0,228.771,0.0,242.979,0.0,194.999,0.0,154.487,0.0
729.827,701.74,28.087,77.448,13.692,74.315,14.395,19.53,0.0,21.296,0.0,21.256,0.0,108.306,0.0,109.649,0.0,85.178,0.0,91.268,0.0,93.494,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
727.446,699.398,28.048,77.414,13.664,74.295,14.384,19.128,0.0,20.871,0.0,20.879,0.0,108.106,0.0,109.411,0.0,84.862,0.0,91.06,0.0,93.372,0.0
2379.697,2342.288,37.409,85.214,17.47,80.63,19.939,468.995,0.0,507.23,0.0,519.218,0.0,137.889,0.0,135.831,0.0,134.045,0.0,136.938,0.0,136.298,0.0
3061.136,3019.866,41.27,88.432,19.04,83.243,22.23,654.534,0.0,707.819,0.0,724.747,0.0,150.172,0.0,146.728,0.0,154.329,0.0,155.86,0.0,154.002,0.0
1701.765,1657.536,44.229,89.787,21.002,85.498,23.227,227.909,0.0,243.908,0.0,242.801,0.0,158.466,0.0,157.893,0.0,147.607,0.0,148.242,0.0,155.425,0.0
1458.023,1413.215,44.808,90.254,21.371,85.879,23.437,152.523,0.0,160.513,0.0,157.136,0.0,158.595,0.0,158.876,0.0,147.086,0.0,146.741,0.0,155.612,0.0
1416.01,1370.588,45.422,92.736,21.622,85.7,23.8,151.447,0.0,143.843,0.0,150.416,0.0,144.042,0.0,148.114,0.0,154.348,0.0,145.025,0.0,154.917,0.0
1416.692,1371.275,45.417,92.667,21.659,85.729,23.758,150.773,0.0,144.713,0.0,149.48,0.0,144.565,0.0,148.105,0.0,154.524,0.0,146.493,0.0,154.226,0.0
1425.476,1380.129,45.347,91.789,22.132,86.102,23.215,142.076,0.0,155.923,0.0,137.416,0.0,151.305,0.0,147.984,0.0,156.797,0.0,165.417,0.0,145.32,0.0
1291.652,1250.302,41.35,88.72,20.211,83.424,21.139,117.576,0.0,128.763,0.0,128.695,0.0,139.89,0.0,136.406,0.0,142.709,0.0,149.836,0.0,134.283,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
843.623,815.657,27.966,78.443,13.778,74.458,14.188,35.556,0.0,37.835,0.0,99.497,0.0,101.674,0.0,97.645,0.0,95.544,0.0,97.673,0.0,97.332,0.0
2247.598,2211.413,36.185,84.538,18.057,79.803,18.128,572.58,0.0,607.261,0.0,151.483,0.0,152.702,0.0,145.644,0.0,139.597,0.0,146.747,0.0,131.058,0.0
3247.688,3205.647,42.041,88.879,21.106,83.61,20.935,955.117,0.0,1012.879,0.0,188.514,0.0,189.051,0.0,179.835,0.0,170.977,0.0,181.703,0.0,155.082,0.0
1777.735,1734.657,43.078,89.912,20.088,84.877,22.99,295.305,0.0,335.852,0.0,140.897,0.0,150.861,0.0,156.38,0.0,155.937,0.0,165.436,0.0,159.2,0.0
1338.66,1295.272,43.388,90.221,19.784,85.256,23.604,98.218,0.0,133.623,0.0,126.674,0.0,139.453,0.0,149.375,0.0,151.445,0.0,160.577,0.0,160.43,0.0
1338.66,1295.272,43.388,90.221,19.784,85.256,23.604,98.218,0.0,133.623,0.0,126.674,0.0,139.453,0.0,149.375,0.0,151.445,0.0,160.577,0.0,160.43,0.0
1374.897,1331.454,43.443,90.233,19.834,85.28,23.609,113.35,0.0,139.838,0.0,134.074,0.0,144.951,0.0,150.102,0.0,152.251,0.0,160.88,0.0,160.495,0.0
1760.019,1715.995,44.024,90.357,20.363,85.538,23.661,274.169,0.0,205.883,0.0,212.718,0.0,203.384,0.0,157.838,0.0,160.813,0.0,164.104,0.0,161.191,0.0
1410.013,1372.252,37.761,85.206,17.715,81.006,20.046,198.515,0.0,161.319,0.0,161.66,0.0,158.403,0.0,134.107,0.0,129.152,0.0,129.576,0.0,133.308,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
964.546,934.758,29.788,78.649,14.344,75.237,15.444,102.228,0.0,104.601,0.0,96.677,0.0,101.155,0.0,103.903,0.0,88.857,0.0,85.63,0.0,97.821,0.0
972.087,942.012,30.075,78.873,14.453,75.435,15.622,102.925,0.0,105.532,0.0,97.713,0.0,102.111,0.0,105.069,0.0,90.329,0.0,85.178,0.0,98.847,0.0
1341.61,1297.477,44.133,89.862,19.792,85.146,24.341,137.107,0.0,151.172,0.0,148.463,0.0,148.974,0.0,162.207,0.0,162.436,0.0,62.996,0.0,149.114,0.0
1309.819,1265.691,44.128,89.444,19.662,85.529,24.466,138.787,0.0,146.726,0.0,144.557,0.0,144.919,0.0,155.072,0.0,152.694,0.0,60.829,0.0,147.134,0.0
