data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
871.738,844.878,26.86,62.055,13.1,73.404,13.76,86.115,0.0,92.347,0.0,83.618,0.0,90.703,0.0,87.288,0.0,89.624,0.0,86.5,0.0,93.224,0.0
1468.02,1441.077,26.943,120.21,13.143,73.482,13.8,150.29,0.0,162.236,0.0,146.425,0.0,161.428,0.0,155.696,0.0,152.587,0.0,154.586,0.0,164.137,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
5840.765,5813.211,27.554,546.676,13.459,74.052,14.095,620.904,0.0,674.755,0.0,607.017,0.0,680.081,0.0,657.356,0.0,614.322,0.0,653.882,0.0,684.166,0.0
3516.744,3489.409,27.335,352.534,13.332,74.079,14.003,365.762,0.0,397.379,0.0,356.838,0.0,400.783,0.0,386.336,0.0,361.728,0.0,384.784,0.0,409.186,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
227.19,200.163,27.027,77.733,13.153,74.117,13.874,4.619,0.0,4.765,0.0,2.721,0.0,5.449,0.0,2.719,0.0,4.191,0.0,3.887,0.0,19.962,0.0
368.654,341.715,26.939,60.356,13.113,73.507,13.826,25.859,0.0,28.597,0.0,23.276,0.0,25.045,0.0,24.439,0.0,26.872,0.0,27.502,0.0,26.262,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
381.967,355.035,26.932,58.722,13.11,73.45,13.822,27.858,0.0,30.839,0.0,25.21,0.0,26.888,0.0,26.483,0.0,29.006,0.0,29.724,0.0,26.855,0.0
