data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.557,507.752,28.805,75.675,14.206,71.317,14.599,44.536,0.0,45.554,0.0,44.53,0.0,45.014,0.0,45.044,0.0,45.505,0.0,46.01,0.0,44.567,0.0
537.408,508.432,28.976,75.663,14.255,71.503,14.721,44.587,0.0,45.657,0.0,44.591,0.0,45.075,0.0,45.095,0.0,45.563,0.0,46.075,0.0,44.623,0.0
536.531,507.537,28.994,75.508,14.279,71.329,14.715,44.522,0.0,45.533,0.0,44.521,0.0,45.019,0.0,45.043,0.0,45.491,0.0,46.009,0.0,44.562,0.0
536.536,507.619,28.917,75.563,14.166,71.304,14.751,44.555,0.0,45.56,0.0,44.559,0.0,45.012,0.0,45.02,0.0,45.484,0.0,46.003,0.0,44.559,0.0
537.332,508.395,28.937,75.708,14.213,71.45,14.724,44.597,0.0,45.594,0.0,44.599,0.0,45.081,0.0,45.112,0.0,45.562,0.0,46.074,0.0,44.618,0.0
536.618,507.691,28.927,75.572,14.163,71.34,14.764,44.519,0.0,45.596,0.0,44.524,0.0,45.016,0.0,45.052,0.0,45.502,0.0,46.013,0.0,44.557,0.0
537.336,508.341,28.995,75.706,14.229,71.54,14.766,44.59,0.0,45.577,0.0,44.594,0.0,45.055,0.0,45.096,0.0,45.544,0.0,46.047,0.0,44.592,0.0
537.158,508.187,28.971,75.708,14.161,71.589,14.81,44.499,0.0,45.501,0.0,44.495,0.0,44.975,0.0,45.121,0.0,45.572,0.0,46.09,0.0,44.637,0.0
536.784,507.89,28.894,75.49,14.144,71.302,14.75,44.622,0.0,45.674,0.0,44.631,0.0,45.109,0.0,45.033,0.0,45.484,0.0,45.995,0.0,44.55,0.0
537.51,508.45,29.06,75.629,14.235,71.496,14.825,44.607,0.0,45.681,0.0,44.61,0.0,45.083,0.0,45.109,0.0,45.561,0.0,46.058,0.0,44.616,0.0
535.957,507.067,28.89,75.519,14.161,71.331,14.729,44.443,0.0,45.467,0.0,44.444,0.0,44.929,0.0,44.96,0.0,45.414,0.0,46.007,0.0,44.553,0.0
537.686,508.612,29.074,75.597,14.22,71.448,14.854,44.644,0.0,45.634,0.0,44.654,0.0,45.137,0.0,45.176,0.0,45.625,0.0,46.073,0.0,44.624,0.0
536.705,507.682,29.023,75.571,14.198,71.372,14.825,44.541,0.0,45.561,0.0,44.539,0.0,45.024,0.0,45.047,0.0,45.493,0.0,45.994,0.0,44.54,0.0
536.973,508.08,28.893,75.603,14.171,71.432,14.722,44.585,0.0,45.57,0.0,44.575,0.0,45.06,0.0,45.087,0.0,45.533,0.0,46.043,0.0,44.592,0.0
536.471,507.621,28.85,75.471,14.137,71.367,14.713,44.544,0.0,45.551,0.0,44.536,0.0,45.022,0.0,45.047,0.0,45.492,0.0,46.018,0.0,44.573,0.0
536.577,507.665,28.912,75.448,14.178,71.278,14.734,44.549,0.0,45.561,0.0,44.55,0.0,45.051,0.0,45.075,0.0,45.53,0.0,46.038,0.0,44.585,0.0
536.97,507.986,28.984,75.582,14.195,71.424,14.789,44.559,0.0,45.565,0.0,44.566,0.0,45.059,0.0,45.073,0.0,45.534,0.0,46.04,0.0,44.584,0.0
537.408,508.476,28.932,75.702,14.166,71.459,14.766,44.613,0.0,45.638,0.0,44.618,0.0,45.08,0.0,45.105,0.0,45.564,0.0,46.077,0.0,44.62,0.0
536.937,508.067,28.87,75.591,14.116,71.38,14.754,44.585,0.0,45.596,0.0,44.588,0.0,45.051,0.0,45.088,0.0,45.542,0.0,46.051,0.0,44.595,0.0
536.759,507.837,28.922,75.596,14.14,71.405,14.782,44.535,0.0,45.553,0.0,44.532,0.0,45.011,0.0,45.072,0.0,45.521,0.0,46.03,0.0,44.582,0.0
537.082,508.042,29.04,75.632,14.218,71.393,14.822,44.566,0.0,45.594,0.0,44.566,0.0,45.045,0.0,45.083,0.0,45.531,0.0,46.042,0.0,44.59,0.0
537.108,507.973,29.135,75.613,14.276,71.375,14.859,44.573,0.0,45.579,0.0,44.582,0.0,45.066,0.0,45.067,0.0,45.518,0.0,46.026,0.0,44.574,0.0
536.656,507.523,29.133,75.633,14.258,71.38,14.875,44.486,0.0,45.491,0.0,44.489,0.0,44.973,0.0,45.001,0.0,45.451,0.0,46.03,0.0,44.589,0.0
536.376,507.306,29.07,75.529,14.165,71.297,14.905,44.48,0.0,45.482,0.0,44.472,0.0,44.945,0.0,45.008,0.0,45.459,0.0,46.041,0.0,44.593,0.0
537.363,508.354,29.009,75.588,14.144,71.345,14.865,44.623,0.0,45.641,0.0,44.62,0.0,45.103,0.0,45.162,0.0,45.624,0.0,46.049,0.0,44.599,0.0
536.906,508.002,28.904,75.587,14.146,71.376,14.758,44.581,0.0,45.594,0.0,44.61,0.0,45.086,0.0,45.028,0.0,45.496,0.0,46.047,0.0,44.597,0.0
537.272,508.271,29.001,75.608,14.203,71.357,14.798,44.578,0.0,45.58,0.0,44.648,0.0,45.131,0.0,45.159,0.0,45.612,0.0,46.024,0.0,44.574,0.0
536.219,507.282,28.937,75.387,14.193,71.085,14.744,44.599,0.0,45.625,0.0,44.524,0.0,44.998,0.0,45.034,0.0,45.485,0.0,45.999,0.0,44.546,0.0
536.726,507.68,29.046,75.464,14.202,71.408,14.844,44.491,0.0,45.577,0.0,44.576,0.0,44.984,0.0,45.033,0.0,45.521,0.0,46.041,0.0,44.585,0.0
537.006,508.001,29.005,75.74,14.253,71.303,14.752,44.756,0.0,45.691,0.0,44.676,0.0,44.728,0.0,44.81,0.0,45.548,0.0,46.098,0.0,44.651,0.0
537.035,508.182,28.853,75.563,14.059,71.225,14.794,44.5,0.0,45.472,0.0,44.474,0.0,45.431,0.0,45.43,0.0,45.54,0.0,46.0,0.0,44.547,0.0
536.659,507.737,28.922,75.812,14.152,71.232,14.77,44.528,0.0,45.514,0.0,44.536,0.0,45.012,0.0,45.048,0.0,45.495,0.0,46.0,0.0,44.56,0.0
540.731,510.283,30.448,75.966,14.315,73.216,16.133,44.541,0.0,45.539,0.0,44.536,0.0,45.065,0.0,45.122,0.0,45.575,0.0,46.084,0.0,44.639,0.0
551.026,515.754,35.272,80.307,17.574,75.446,17.698,44.448,0.0,45.452,0.0,44.457,0.0,44.882,0.0,44.894,0.0,45.423,0.0,45.939,0.0,44.506,0.0
561.342,522.906,38.436,83.761,19.414,77.329,19.022,44.711,0.0,45.73,0.0,44.71,0.0,45.18,0.0,45.212,0.0,45.56,0.0,46.073,0.0,44.64,0.0
561.846,522.25,39.596,83.986,19.564,77.76,20.032,44.501,0.0,45.471,0.0,44.499,0.0,44.97,0.0,45.039,0.0,45.468,0.0,45.989,0.0,44.567,0.0
563.404,521.795,41.609,83.299,20.511,78.695,21.098,44.405,0.0,45.394,0.0,44.4,0.0,44.875,0.0,44.981,0.0,45.377,0.0,45.897,0.0,44.472,0.0
565.296,522.774,42.522,82.86,20.978,78.973,21.544,44.6,0.0,45.614,0.0,44.607,0.0,45.079,0.0,45.048,0.0,45.459,0.0,45.981,0.0,44.553,0.0
564.262,522.102,42.16,82.92,21.122,78.294,21.038,44.556,0.0,45.542,0.0,44.572,0.0,45.049,0.0,45.064,0.0,45.485,0.0,46.021,0.0,44.599,0.0
533.687,494.128,39.559,80.983,18.756,77.753,20.803,38.369,0.0,39.232,0.0,38.386,0.0,38.853,0.0,38.924,0.0,50.857,0.0,46.09,0.0,44.681,0.0
525.186,486.951,38.235,79.839,17.373,77.679,20.862,36.364,0.0,37.345,0.0,36.609,0.0,36.85,0.0,36.928,0.0,54.278,0.0,46.35,0.0,44.709,0.0
660.755,625.015,35.74,76.861,13.59,78.888,22.15,58.706,0.0,63.25,0.0,63.677,0.0,59.366,0.0,59.343,0.0,69.345,0.0,51.07,0.0,44.509,0.0
649.832,603.952,45.88,86.153,22.81,81.016,23.07,44.448,0.0,61.372,0.0,62.653,0.0,44.977,0.0,45.033,0.0,69.283,0.0,64.458,0.0,44.559,0.0
689.983,642.855,47.128,87.003,23.232,82.165,23.896,44.428,0.0,68.633,0.0,67.32,0.0,51.935,0.0,52.285,0.0,69.318,0.0,68.6,0.0,51.168,0.0
740.657,691.193,49.464,89.779,24.002,84.267,25.462,53.791,0.0,71.289,0.0,68.896,0.0,61.028,0.0,62.043,0.0,69.63,0.0,69.987,0.0,60.483,0.0
772.11,721.316,50.794,90.903,24.699,84.482,26.095,64.115,0.0,71.071,0.0,68.654,0.0,67.823,0.0,68.32,0.0,69.473,0.0,69.653,0.0,66.822,0.0
780.347,729.615,50.732,91.022,24.721,84.501,26.011,67.865,0.0,70.796,0.0,68.424,0.0,69.847,0.0,69.869,0.0,69.32,0.0,69.435,0.0,68.536,0.0
782.615,732.033,50.582,91.372,24.511,85.017,26.071,68.218,0.0,70.987,0.0,68.574,0.0,70.075,0.0,70.055,0.0,69.504,0.0,69.553,0.0,68.678,0.0
783.229,733.289,49.94,90.849,23.93,85.095,26.01,68.494,0.0,71.154,0.0,68.724,0.0,70.275,0.0,70.278,0.0,69.743,0.0,69.885,0.0,68.792,0.0
780.083,731.313,48.77,89.389,22.943,84.922,25.827,68.473,0.0,70.949,0.0,68.648,0.0,70.201,0.0,70.237,0.0,69.717,0.0,70.053,0.0,68.724,0.0
780.553,732.167,48.386,89.144,22.565,84.98,25.821,68.3,0.0,70.696,0.0,68.587,0.0,70.216,0.0,70.032,0.0,71.694,0.0,69.923,0.0,68.595,0.0
827.538,778.708,48.83,90.569,23.016,84.882,25.814,68.388,0.0,70.817,0.0,68.76,0.0,70.183,0.0,69.984,0.0,116.458,0.0,69.945,0.0,68.722,0.0
923.991,874.717,49.274,91.523,23.377,84.467,25.897,68.449,0.0,71.109,0.0,72.254,0.0,69.776,0.0,70.226,0.0,208.051,0.0,69.903,0.0,68.959,0.0
977.356,929.008,48.348,90.992,22.665,84.806,25.683,68.728,0.0,71.715,0.0,109.034,0.0,70.013,0.0,70.63,0.0,223.508,0.0,70.39,0.0,69.192,0.0
1107.921,1064.299,43.622,85.915,19.695,83.283,23.927,68.395,0.0,93.657,0.0,207.055,0.0,69.979,0.0,70.073,0.0,222.866,0.0,93.925,0.0,69.151,0.0
1310.961,1274.142,36.819,81.133,15.495,79.979,21.324,68.454,0.0,196.996,0.0,218.636,0.0,69.799,0.0,69.852,0.0,221.408,0.0,198.764,0.0,69.121,0.0
1370.037,1332.607,37.43,81.38,15.2,81.057,22.23,69.291,0.0,226.021,0.0,221.156,0.0,73.824,0.0,70.066,0.0,224.061,0.0,216.861,0.0,68.89,0.0
1412.218,1376.243,35.975,80.843,14.084,80.998,21.891,75.364,0.0,223.961,0.0,217.825,0.0,115.972,0.0,69.918,0.0,223.956,0.0,218.457,0.0,68.949,0.0
1621.641,1591.07,30.571,78.441,13.269,76.075,17.302,196.338,0.0,225.249,0.0,218.853,0.0,219.675,0.0,69.947,0.0,222.081,0.0,215.56,0.0,68.851,0.0
1672.004,1642.094,29.91,78.181,13.037,75.679,16.873,222.59,0.0,227.61,0.0,222.023,0.0,222.66,0.0,81.977,0.0,223.337,0.0,219.087,0.0,68.95,0.0
1791.762,1764.156,27.606,77.712,12.429,74.669,15.177,222.069,0.0,225.663,0.0,219.964,0.0,220.856,0.0,213.053,0.0,225.264,0.0,219.889,0.0,65.017,0.0
1790.729,1762.623,28.106,77.814,12.426,74.701,15.68,221.525,0.0,224.763,0.0,218.65,0.0,222.798,0.0,222.663,0.0,224.216,0.0,216.552,0.0,58.941,0.0
1806.71,1778.878,27.832,77.848,12.515,74.646,15.317,224.357,0.0,227.647,0.0,222.03,0.0,224.566,0.0,225.78,0.0,223.398,0.0,220.044,0.0,58.562,0.0
1809.224,1781.373,27.851,77.94,12.487,74.749,15.364,224.594,0.0,227.731,0.0,222.042,0.0,223.147,0.0,226.634,0.0,225.378,0.0,220.804,0.0,58.354,0.0
1812.407,1785.297,27.11,77.812,12.488,74.321,14.622,221.157,0.0,224.536,0.0,218.468,0.0,222.415,0.0,224.397,0.0,225.386,0.0,218.134,0.0,78.671,0.0
1925.549,1899.631,25.918,77.716,12.47,73.429,13.448,223.777,0.0,227.237,0.0,221.985,0.0,225.05,0.0,225.032,0.0,223.402,0.0,219.324,0.0,182.679,0.0
1968.873,1943.377,25.496,77.738,12.374,73.088,13.122,225.28,0.0,226.967,0.0,223.099,0.0,225.125,0.0,227.521,0.0,224.696,0.0,221.685,0.0,218.178,0.0
1959.257,1933.7,25.557,77.696,12.369,73.147,13.188,222.843,0.0,223.777,0.0,220.111,0.0,223.183,0.0,226.383,0.0,225.894,0.0,219.975,0.0,220.691,0.0
1962.658,1937.047,25.611,77.715,12.406,73.06,13.205,222.762,0.0,224.472,0.0,221.221,0.0,225.428,0.0,225.572,0.0,224.367,0.0,219.416,0.0,223.034,0.0
1972.361,1946.753,25.608,77.669,12.419,72.971,13.189,223.593,0.0,226.173,0.0,222.944,0.0,227.993,0.0,227.234,0.0,224.577,0.0,220.895,0.0,222.704,0.0
1967.754,1942.159,25.595,77.689,12.429,73.087,13.166,221.807,0.0,224.933,0.0,221.11,0.0,226.775,0.0,227.827,0.0,226.224,0.0,221.118,0.0,221.589,0.0
1963.617,1938.06,25.557,77.664,12.429,73.181,13.128,221.009,0.0,224.66,0.0,220.771,0.0,226.735,0.0,226.288,0.0,225.299,0.0,219.589,0.0,222.864,0.0
1974.254,1948.632,25.622,77.7,12.46,73.219,13.162,223.191,0.0,228.042,0.0,222.741,0.0,228.965,0.0,227.019,0.0,224.639,0.0,218.811,0.0,224.305,0.0
1977.641,1951.963,25.678,77.815,12.474,73.19,13.204,223.26,0.0,229.181,0.0,222.6,0.0,228.143,0.0,228.962,0.0,226.451,0.0,218.959,0.0,223.402,0.0
1966.976,1941.36,25.616,77.686,12.417,73.104,13.199,220.95,0.0,226.847,0.0,221.251,0.0,226.714,0.0,227.343,0.0,226.56,0.0,217.887,0.0,223.018,0.0
1970.726,1945.185,25.541,77.502,12.362,73.202,13.179,221.937,0.0,227.702,0.0,221.82,0.0,228.735,0.0,226.304,0.0,225.012,0.0,217.999,0.0,224.972,0.0
1980.774,1955.262,25.512,77.474,12.371,73.253,13.141,223.684,0.0,229.64,0.0,222.986,0.0,228.584,0.0,228.728,0.0,225.599,0.0,220.963,0.0,224.351,0.0
1974.021,1948.258,25.763,77.465,12.514,73.173,13.249,221.83,0.0,227.963,0.0,222.333,0.0,226.488,0.0,228.201,0.0,226.818,0.0,221.246,0.0,222.741,0.0
1972.229,1946.569,25.66,77.43,12.489,73.496,13.171,221.238,0.0,226.951,0.0,221.461,0.0,227.923,0.0,226.207,0.0,226.34,0.0,220.523,0.0,225.0,0.0
1984.158,1958.625,25.533,77.452,12.415,73.574,13.118,223.784,0.0,229.783,0.0,223.083,0.0,230.049,0.0,228.536,0.0,225.258,0.0,221.788,0.0,225.318,0.0
1981.408,1955.797,25.611,77.668,12.45,73.663,13.161,222.925,0.0,229.056,0.0,223.212,0.0,227.459,0.0,229.428,0.0,227.234,0.0,222.515,0.0,222.637,0.0
1969.265,1943.674,25.591,78.003,12.342,73.783,13.249,220.908,0.0,226.693,0.0,221.462,0.0,227.184,0.0,226.651,0.0,222.982,0.0,221.102,0.0,224.906,0.0
1938.024,1912.253,25.771,77.92,12.452,73.964,13.319,223.905,0.0,229.914,0.0,223.338,0.0,230.26,0.0,227.564,0.0,178.066,0.0,221.122,0.0,226.2,0.0
1838.115,1811.644,26.471,77.943,12.48,74.458,13.991,223.826,0.0,230.131,0.0,222.53,0.0,229.382,0.0,230.654,0.0,75.719,0.0,223.262,0.0,223.739,0.0
1774.994,1748.402,26.592,78.417,12.58,74.75,14.012,220.422,0.0,226.186,0.0,176.727,0.0,226.526,0.0,227.113,0.0,72.977,0.0,221.823,0.0,223.461,0.0
1641.877,1615.16,26.717,78.941,13.223,73.918,13.494,223.517,0.0,213.801,0.0,74.963,0.0,230.098,0.0,227.102,0.0,72.605,0.0,193.021,0.0,227.194,0.0
1401.886,1374.218,27.668,79.164,13.799,73.812,13.869,224.815,0.0,84.283,0.0,71.699,0.0,230.332,0.0,230.143,0.0,72.177,0.0,82.827,0.0,224.966,0.0
1374.913,1347.619,27.294,78.728,13.447,73.626,13.847,221.961,0.0,74.815,0.0,71.073,0.0,227.412,0.0,229.557,0.0,72.283,0.0,74.416,0.0,223.748,0.0
1267.151,1240.293,26.858,77.973,13.26,73.243,13.598,204.065,0.0,73.665,0.0,70.887,0.0,140.891,0.0,227.394,0.0,72.281,0.0,73.468,0.0,226.426,0.0
1091.546,1064.444,27.102,77.415,13.311,73.057,13.791,96.732,0.0,73.436,0.0,70.61,0.0,84.865,0.0,229.777,0.0,58.661,0.0,73.285,0.0,226.606,0.0
985.395,958.241,27.154,77.173,13.309,72.843,13.845,71.539,0.0,73.061,0.0,70.457,0.0,73.719,0.0,171.14,0.0,51.385,0.0,73.025,0.0,223.899,0.0
897.293,870.662,26.631,76.592,13.199,72.516,13.432,70.401,0.0,72.967,0.0,57.41,0.0,73.058,0.0,99.197,0.0,50.207,0.0,72.91,0.0,225.404,0.0
846.35,820.131,26.219,76.308,13.085,72.136,13.134,70.114,0.0,66.107,0.0,49.192,0.0,73.018,0.0,73.492,0.0,50.328,0.0,62.209,0.0,227.227,0.0
820.016,794.236,25.78,75.484,12.692,71.876,13.088,70.126,0.0,54.818,0.0,47.666,0.0,72.82,0.0,72.533,0.0,50.359,0.0,52.625,0.0,225.929,0.0
808.757,783.164,25.593,74.978,12.452,71.818,13.141,70.124,0.0,49.18,0.0,47.5,0.0,72.337,0.0,72.279,0.0,50.304,0.0,49.765,0.0,224.879,0.0
758.336,732.573,25.763,75.033,12.453,72.015,13.31,62.285,0.0,48.979,0.0,47.497,0.0,71.915,0.0,72.131,0.0,50.318,0.0,49.585,0.0,182.815,0.0
674.283,648.249,26.034,75.007,12.431,72.298,13.603,51.273,0.0,48.927,0.0,46.987,0.0,71.666,0.0,72.129,0.0,50.341,0.0,49.425,0.0,110.196,0.0
631.299,605.128,26.171,74.983,12.44,72.244,13.731,47.347,0.0,48.551,0.0,46.106,0.0,71.469,0.0,71.923,0.0,50.036,0.0,48.898,0.0,73.571,0.0
624.809,598.926,25.883,74.935,12.444,71.615,13.439,47.347,0.0,47.698,0.0,45.707,0.0,71.433,0.0,71.708,0.0,48.447,0.0,47.958,0.0,72.078,0.0
620.501,595.008,25.493,74.907,12.409,71.003,13.084,47.476,0.0,47.025,0.0,45.623,0.0,71.558,0.0,71.678,0.0,46.505,0.0,47.465,0.0,71.768,0.0
619.331,593.786,25.545,74.986,12.432,70.958,13.113,47.059,0.0,46.978,0.0,45.531,0.0,71.572,0.0,71.623,0.0,46.462,0.0,47.477,0.0,71.14,0.0
617.622,592.0,25.622,74.847,12.453,70.856,13.169,46.053,0.0,46.948,0.0,45.495,0.0,71.5,0.0,71.572,0.0,46.43,0.0,47.443,0.0,70.856,0.0
616.928,591.375,25.553,74.802,12.467,70.883,13.086,45.498,0.0,46.984,0.0,45.529,0.0,71.446,0.0,71.638,0.0,46.472,0.0,47.463,0.0,70.66,0.0
616.599,591.091,25.508,74.801,12.402,70.832,13.106,45.506,0.0,46.99,0.0,45.537,0.0,71.2,0.0,71.665,0.0,46.495,0.0,47.439,0.0,70.626,0.0
616.119,590.575,25.544,74.683,12.407,70.92,13.137,45.464,0.0,46.942,0.0,45.491,0.0,71.073,0.0,71.454,0.0,46.42,0.0,47.467,0.0,70.661,0.0
615.961,590.378,25.583,74.807,12.454,70.907,13.129,45.484,0.0,46.965,0.0,45.515,0.0,71.063,0.0,70.951,0.0,46.455,0.0,47.505,0.0,70.726,0.0
615.427,589.827,25.6,74.782,12.481,70.831,13.119,45.472,0.0,46.967,0.0,45.516,0.0,71.071,0.0,70.84,0.0,46.464,0.0,47.326,0.0,70.558,0.0
616.289,590.82,25.469,74.692,12.357,70.758,13.112,45.551,0.0,47.038,0.0,45.584,0.0,71.177,0.0,71.363,0.0,46.61,0.0,47.565,0.0,70.482,0.0
615.072,589.682,25.39,74.662,12.348,70.913,13.042,45.438,0.0,46.935,0.0,45.496,0.0,71.046,0.0,71.148,0.0,46.467,0.0,47.396,0.0,70.181,0.0
615.041,589.603,25.438,74.743,12.405,70.794,13.033,45.461,0.0,46.971,0.0,45.532,0.0,71.105,0.0,71.129,0.0,46.458,0.0,47.265,0.0,70.145,0.0
615.474,590.077,25.397,74.766,12.366,70.883,13.031,45.354,0.0,46.833,0.0,45.535,0.0,71.1,0.0,71.145,0.0,46.461,0.0,47.194,0.0,70.806,0.0
616.342,590.75,25.592,74.793,12.479,70.9,13.113,45.312,0.0,46.837,0.0,45.595,0.0,71.198,0.0,71.253,0.0,46.536,0.0,47.166,0.0,71.16,0.0
614.258,588.772,25.486,74.627,12.39,70.66,13.096,45.152,0.0,46.6,0.0,45.448,0.0,70.972,0.0,71.048,0.0,46.407,0.0,46.993,0.0,70.865,0.0
614.543,589.171,25.372,74.638,12.324,70.882,13.048,45.102,0.0,46.57,0.0,45.515,0.0,71.068,0.0,71.125,0.0,46.463,0.0,47.018,0.0,70.79,0.0
614.744,589.262,25.482,74.77,12.4,70.784,13.082,45.126,0.0,46.548,0.0,45.55,0.0,71.199,0.0,71.145,0.0,46.47,0.0,47.002,0.0,70.668,0.0
615.188,589.687,25.501,74.748,12.444,71.004,13.057,45.106,0.0,46.602,0.0,45.568,0.0,71.142,0.0,71.219,0.0,46.521,0.0,47.037,0.0,70.74,0.0
614.624,589.132,25.492,74.778,12.384,70.87,13.108,45.042,0.0,46.533,0.0,45.509,0.0,71.07,0.0,71.153,0.0,46.491,0.0,47.006,0.0,70.68,0.0
614.342,588.927,25.415,74.702,12.345,70.866,13.07,45.012,0.0,46.528,0.0,45.462,0.0,71.156,0.0,71.136,0.0,46.461,0.0,46.976,0.0,70.628,0.0
614.016,588.586,25.43,74.615,12.383,70.848,13.047,45.004,0.0,46.463,0.0,45.402,0.0,71.074,0.0,71.143,0.0,46.442,0.0,46.971,0.0,70.624,0.0
613.762,588.314,25.448,74.688,12.393,70.799,13.055,45.003,0.0,46.453,0.0,45.283,0.0,71.01,0.0,71.126,0.0,46.371,0.0,46.964,0.0,70.617,0.0
613.79,588.325,25.465,74.641,12.396,70.864,13.069,45.006,0.0,46.482,0.0,45.221,0.0,70.972,0.0,71.127,0.0,46.402,0.0,46.968,0.0,70.642,0.0
613.885,588.36,25.525,74.679,12.4,70.861,13.125,45.02,0.0,46.495,0.0,45.21,0.0,70.956,0.0,71.141,0.0,46.38,0.0,46.973,0.0,70.645,0.0
613.774,588.282,25.492,74.741,12.352,70.875,13.14,45.012,0.0,46.508,0.0,45.166,0.0,70.951,0.0,71.145,0.0,46.276,0.0,46.976,0.0,70.632,0.0
613.449,588.013,25.436,74.673,12.315,70.904,13.121,45.005,0.0,46.487,0.0,45.099,0.0,70.839,0.0,71.151,0.0,46.224,0.0,46.987,0.0,70.644,0.0
613.221,587.731,25.49,74.635,12.355,70.827,13.135,45.025,0.0,46.471,0.0,45.063,0.0,70.77,0.0,71.139,0.0,46.185,0.0,46.982,0.0,70.634,0.0
613.185,587.67,25.515,74.572,12.41,70.881,13.105,45.014,0.0,46.489,0.0,45.07,0.0,70.798,0.0,71.112,0.0,46.142,0.0,46.965,0.0,70.627,0.0
613.237,587.743,25.494,74.661,12.428,70.95,13.066,45.001,0.0,46.471,0.0,45.076,0.0,70.766,0.0,71.131,0.0,46.063,0.0,46.974,0.0,70.65,0.0
613.336,587.833,25.503,74.743,12.418,70.885,13.085,45.012,0.0,46.484,0.0,45.074,0.0,70.826,0.0,71.148,0.0,46.027,0.0,46.981,0.0,70.653,0.0
613.225,587.65,25.575,74.574,12.414,70.882,13.161,45.031,0.0,46.51,0.0,45.055,0.0,70.814,0.0,71.118,0.0,46.038,0.0,46.979,0.0,70.649,0.0
612.824,587.223,25.601,74.582,12.449,70.8,13.152,45.003,0.0,46.471,0.0,45.021,0.0,70.65,0.0,71.075,0.0,46.004,0.0,46.972,0.0,70.645,0.0
612.974,587.413,25.561,74.515,12.417,70.885,13.144,45.034,0.0,46.5,0.0,45.057,0.0,70.659,0.0,71.1,0.0,46.014,0.0,46.989,0.0,70.66,0.0
613.742,588.063,25.679,74.594,12.537,70.932,13.142,45.08,0.0,46.557,0.0,45.101,0.0,70.74,0.0,71.182,0.0,46.098,0.0,47.04,0.0,70.739,0.0
612.02,586.504,25.516,74.467,12.471,70.835,13.045,44.924,0.0,46.423,0.0,44.974,0.0,70.531,0.0,70.963,0.0,45.93,0.0,46.907,0.0,70.55,0.0
612.848,587.359,25.489,74.597,12.433,70.834,13.056,45.035,0.0,46.489,0.0,45.042,0.0,70.631,0.0,71.061,0.0,45.999,0.0,46.999,0.0,70.672,0.0
612.703,587.199,25.504,74.425,12.431,70.879,13.073,45.038,0.0,46.513,0.0,45.085,0.0,70.698,0.0,70.971,0.0,45.973,0.0,46.973,0.0,70.644,0.0
613.547,587.932,25.615,74.647,12.542,70.938,13.073,45.098,0.0,46.568,0.0,45.087,0.0,70.696,0.0,71.038,0.0,46.049,0.0,47.053,0.0,70.758,0.0
612.281,586.85,25.431,74.57,12.351,70.77,13.08,44.998,0.0,46.465,0.0,45.012,0.0,70.565,0.0,70.892,0.0,45.971,0.0,46.972,0.0,70.635,0.0
612.497,587.025,25.472,74.564,12.417,70.933,13.055,45.006,0.0,46.481,0.0,45.027,0.0,70.596,0.0,70.83,0.0,45.971,0.0,46.969,0.0,70.648,0.0
611.727,586.378,25.349,74.536,12.356,70.803,12.993,44.944,0.0,46.415,0.0,44.967,0.0,70.507,0.0,70.785,0.0,45.926,0.0,46.926,0.0,70.569,0.0
613.27,587.922,25.348,74.626,12.26,70.889,13.088,45.126,0.0,46.601,0.0,45.154,0.0,70.792,0.0,70.996,0.0,46.016,0.0,47.018,0.0,70.704,0.0
611.735,586.414,25.321,74.53,12.333,70.805,12.988,44.926,0.0,46.417,0.0,44.968,0.0,70.504,0.0,70.754,0.0,45.917,0.0,46.967,0.0,70.626,0.0
612.961,587.514,25.447,74.619,12.403,70.899,13.044,45.079,0.0,46.548,0.0,45.094,0.0,70.69,0.0,70.888,0.0,46.03,0.0,46.996,0.0,70.671,0.0
612.581,587.116,25.465,74.496,12.446,70.835,13.019,45.047,0.0,46.522,0.0,45.073,0.0,70.658,0.0,70.844,0.0,46.008,0.0,46.986,0.0,70.647,0.0
612.258,586.797,25.461,74.543,12.437,70.883,13.024,44.995,0.0,46.471,0.0,45.022,0.0,70.583,0.0,70.714,0.0,45.971,0.0,46.97,0.0,70.645,0.0
