data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
573.146,528.901,44.245,87.689,21.964,81.665,22.281,44.531,0.0,45.565,0.0,44.545,0.0,44.679,0.0,44.563,0.0,45.104,0.0,45.993,0.0,44.567,0.0
573.391,528.865,44.526,87.778,22.046,81.596,22.48,44.426,0.0,45.619,0.0,44.542,0.0,44.72,0.0,44.567,0.0,45.055,0.0,45.994,0.0,44.568,0.0
574.178,529.682,44.496,87.976,22.078,81.65,22.418,44.611,0.0,45.634,0.0,44.599,0.0,44.753,0.0,44.62,0.0,45.168,0.0,46.052,0.0,44.619,0.0
573.283,528.696,44.587,87.686,22.121,81.586,22.466,44.505,0.0,45.533,0.0,44.531,0.0,44.687,0.0,44.544,0.0,45.099,0.0,45.974,0.0,44.551,0.0
574.09,529.537,44.553,88.05,22.132,81.667,22.421,44.498,0.0,45.57,0.0,44.562,0.0,44.715,0.0,44.624,0.0,45.177,0.0,46.048,0.0,44.626,0.0
573.692,528.764,44.928,88.219,22.378,81.7,22.55,44.392,0.0,45.489,0.0,44.45,0.0,44.576,0.0,44.455,0.0,44.983,0.0,45.93,0.0,44.57,0.0
576.033,530.28,45.753,88.474,22.752,82.169,23.001,44.539,0.0,45.621,0.0,44.578,0.0,44.712,0.0,44.576,0.0,45.068,0.0,45.995,0.0,44.548,0.0
578.076,531.865,46.211,88.842,22.909,82.638,23.302,44.643,0.0,45.704,0.0,44.662,0.0,44.808,0.0,44.686,0.0,45.196,0.0,46.083,0.0,44.603,0.0
577.992,531.681,46.311,88.925,22.905,82.804,23.406,44.542,0.0,45.635,0.0,44.591,0.0,44.72,0.0,44.615,0.0,45.191,0.0,46.044,0.0,44.614,0.0
576.979,530.779,46.2,88.755,22.787,82.83,23.413,44.413,0.0,45.527,0.0,44.488,0.0,44.62,0.0,44.522,0.0,45.071,0.0,45.989,0.0,44.564,0.0
576.94,530.791,46.149,88.745,22.83,82.845,23.319,44.443,0.0,45.521,0.0,44.5,0.0,44.624,0.0,44.547,0.0,45.011,0.0,45.99,0.0,44.565,0.0
578.48,532.063,46.417,88.986,23.094,82.955,23.323,44.588,0.0,45.664,0.0,44.647,0.0,44.734,0.0,44.67,0.0,45.146,0.0,46.036,0.0,44.637,0.0
578.1,531.722,46.378,89.061,22.987,82.956,23.391,44.538,0.0,45.611,0.0,44.586,0.0,44.713,0.0,44.572,0.0,45.076,0.0,45.993,0.0,44.616,0.0
577.819,531.509,46.31,89.06,22.9,82.828,23.41,44.537,0.0,45.544,0.0,44.57,0.0,44.732,0.0,44.595,0.0,45.068,0.0,46.016,0.0,44.559,0.0
578.062,531.555,46.507,89.135,23.091,82.846,23.416,44.497,0.0,45.567,0.0,44.568,0.0,44.695,0.0,44.596,0.0,45.054,0.0,46.035,0.0,44.562,0.0
577.816,531.363,46.453,89.082,23.143,82.866,23.31,44.512,0.0,45.505,0.0,44.506,0.0,44.669,0.0,44.544,0.0,45.046,0.0,46.026,0.0,44.607,0.0
577.936,531.39,46.546,89.156,23.126,82.716,23.42,44.526,0.0,45.479,0.0,44.503,0.0,44.674,0.0,44.596,0.0,45.126,0.0,46.013,0.0,44.601,0.0
577.764,531.444,46.32,89.005,23.048,82.942,23.272,44.561,0.0,45.565,0.0,44.605,0.0,44.77,0.0,44.535,0.0,45.004,0.0,45.897,0.0,44.56,0.0
578.873,532.505,46.368,89.162,22.846,82.798,23.522,44.658,0.0,45.666,0.0,44.677,0.0,44.865,0.0,44.708,0.0,45.213,0.0,46.14,0.0,44.618,0.0
576.002,529.718,46.284,88.03,22.97,82.659,23.314,44.32,0.0,45.497,0.0,44.499,0.0,44.709,0.0,44.53,0.0,44.99,0.0,45.954,0.0,44.53,0.0
574.654,528.69,45.964,86.899,22.708,81.866,23.256,44.714,0.0,45.599,0.0,44.592,0.0,44.704,0.0,44.604,0.0,45.076,0.0,46.032,0.0,44.604,0.0
569.226,525.358,43.868,86.552,22.175,79.219,21.693,44.502,0.0,45.526,0.0,44.572,0.0,44.716,0.0,44.597,0.0,45.073,0.0,46.011,0.0,44.59,0.0
567.12,523.449,43.671,86.433,22.135,78.785,21.536,44.303,0.0,45.336,0.0,44.352,0.0,44.506,0.0,44.373,0.0,44.914,0.0,45.886,0.0,44.561,0.0
569.422,525.896,43.526,86.541,22.0,78.908,21.526,44.677,0.0,45.678,0.0,44.694,0.0,44.838,0.0,44.741,0.0,45.137,0.0,46.095,0.0,44.587,0.0
568.702,525.153,43.549,86.212,21.959,78.962,21.59,44.568,0.0,45.603,0.0,44.639,0.0,44.736,0.0,44.649,0.0,45.135,0.0,46.051,0.0,44.598,0.0
567.048,523.93,43.118,85.339,21.463,78.977,21.655,44.561,0.0,45.537,0.0,44.545,0.0,44.652,0.0,44.569,0.0,45.106,0.0,46.036,0.0,44.608,0.0
564.143,522.823,41.32,84.02,20.075,78.418,21.245,44.665,0.0,45.637,0.0,44.658,0.0,44.77,0.0,44.683,0.0,45.218,0.0,46.095,0.0,44.659,0.0
556.455,518.958,37.497,81.989,17.854,76.923,19.643,44.582,0.0,45.604,0.0,44.629,0.0,44.738,0.0,44.648,0.0,45.16,0.0,46.062,0.0,44.623,0.0
545.392,512.513,32.879,80.088,16.401,73.915,16.478,44.342,0.0,45.359,0.0,44.393,0.0,44.509,0.0,44.414,0.0,44.998,0.0,45.923,0.0,44.572,0.0
542.632,511.737,30.895,79.45,16.068,72.348,14.827,44.553,0.0,45.599,0.0,44.615,0.0,44.728,0.0,44.637,0.0,45.129,0.0,46.068,0.0,44.61,0.0
542.926,512.157,30.769,79.321,16.024,72.276,14.745,44.636,0.0,45.707,0.0,44.712,0.0,44.826,0.0,44.733,0.0,45.209,0.0,46.129,0.0,44.608,0.0
540.226,510.186,30.04,78.625,15.346,72.142,14.694,44.476,0.0,45.527,0.0,44.535,0.0,44.687,0.0,44.557,0.0,45.077,0.0,46.003,0.0,44.557,0.0
538.706,509.545,29.161,77.839,14.414,72.088,14.747,44.525,0.0,45.557,0.0,44.564,0.0,44.743,0.0,44.587,0.0,45.047,0.0,46.019,0.0,44.576,0.0
538.199,509.263,28.936,77.518,14.119,72.082,14.817,44.532,0.0,45.558,0.0,44.563,0.0,44.707,0.0,44.594,0.0,45.074,0.0,46.039,0.0,44.596,0.0
537.655,508.828,28.827,77.395,14.064,72.015,14.763,44.508,0.0,45.549,0.0,44.537,0.0,44.633,0.0,44.566,0.0,45.052,0.0,46.005,0.0,44.568,0.0
537.864,509.103,28.761,77.372,14.013,72.032,14.748,44.554,0.0,45.591,0.0,44.589,0.0,44.671,0.0,44.591,0.0,45.08,0.0,46.027,0.0,44.596,0.0
537.982,509.129,28.853,77.246,14.053,72.098,14.8,44.556,0.0,45.578,0.0,44.577,0.0,44.685,0.0,44.605,0.0,45.124,0.0,46.053,0.0,44.607,0.0
537.432,508.733,28.699,77.111,14.017,72.062,14.682,44.519,0.0,45.546,0.0,44.554,0.0,44.693,0.0,44.583,0.0,45.061,0.0,46.025,0.0,44.579,0.0
538.198,509.321,28.877,77.308,14.145,72.019,14.732,44.53,0.0,45.609,0.0,44.613,0.0,44.757,0.0,44.639,0.0,45.112,0.0,46.089,0.0,44.645,0.0
537.172,508.501,28.671,77.239,13.974,71.943,14.697,44.483,0.0,45.495,0.0,44.518,0.0,44.666,0.0,44.561,0.0,45.027,0.0,46.002,0.0,44.567,0.0
537.3,508.485,28.815,77.143,14.083,71.841,14.732,44.5,0.0,45.539,0.0,44.567,0.0,44.745,0.0,44.569,0.0,45.011,0.0,46.006,0.0,44.564,0.0
538.161,509.227,28.934,77.313,14.123,72.039,14.811,44.571,0.0,45.613,0.0,44.606,0.0,44.694,0.0,44.631,0.0,45.077,0.0,46.063,0.0,44.62,0.0
537.853,509.04,28.813,77.167,14.081,72.075,14.732,44.562,0.0,45.602,0.0,44.578,0.0,44.723,0.0,44.603,0.0,45.074,0.0,46.057,0.0,44.599,0.0
537.155,508.368,28.787,77.299,13.925,71.948,14.862,44.482,0.0,45.486,0.0,44.511,0.0,44.578,0.0,44.528,0.0,45.033,0.0,45.977,0.0,44.526,0.0
538.081,509.224,28.857,77.259,14.113,72.045,14.744,44.559,0.0,45.567,0.0,44.618,0.0,44.734,0.0,44.637,0.0,45.1,0.0,46.074,0.0,44.631,0.0
537.242,508.316,28.926,77.175,14.124,71.952,14.802,44.477,0.0,45.547,0.0,44.52,0.0,44.596,0.0,44.541,0.0,45.002,0.0,45.971,0.0,44.535,0.0
537.557,508.662,28.895,77.131,14.087,71.934,14.808,44.516,0.0,45.555,0.0,44.55,0.0,44.696,0.0,44.583,0.0,45.085,0.0,46.025,0.0,44.587,0.0
537.101,508.28,28.821,77.146,14.053,72.012,14.768,44.356,0.0,45.444,0.0,44.445,0.0,44.549,0.0,44.588,0.0,45.112,0.0,46.036,0.0,44.592,0.0
538.673,509.647,29.026,77.31,14.13,72.098,14.896,44.617,0.0,45.661,0.0,44.693,0.0,44.791,0.0,44.627,0.0,45.138,0.0,46.078,0.0,44.634,0.0
536.619,507.708,28.911,77.139,14.132,71.959,14.779,44.292,0.0,45.369,0.0,44.379,0.0,44.462,0.0,44.441,0.0,45.056,0.0,46.024,0.0,44.587,0.0
538.176,509.276,28.9,77.158,14.118,72.024,14.782,44.569,0.0,45.633,0.0,44.654,0.0,44.782,0.0,44.684,0.0,45.107,0.0,46.057,0.0,44.608,0.0
537.513,508.708,28.805,77.108,14.074,71.805,14.731,44.62,0.0,45.623,0.0,44.655,0.0,44.707,0.0,44.609,0.0,45.032,0.0,45.999,0.0,44.55,0.0
537.538,508.834,28.704,77.222,13.999,71.924,14.705,44.566,0.0,45.591,0.0,44.603,0.0,44.635,0.0,44.589,0.0,45.073,0.0,46.04,0.0,44.591,0.0
537.512,508.809,28.703,77.249,14.027,72.047,14.676,44.507,0.0,45.588,0.0,44.554,0.0,44.63,0.0,44.576,0.0,45.059,0.0,46.023,0.0,44.576,0.0
537.287,508.534,28.753,77.089,14.065,71.927,14.688,44.514,0.0,45.567,0.0,44.553,0.0,44.668,0.0,44.578,0.0,45.041,0.0,46.021,0.0,44.576,0.0
537.556,508.76,28.796,77.142,14.071,71.916,14.725,44.562,0.0,45.561,0.0,44.584,0.0,44.65,0.0,44.606,0.0,45.077,0.0,46.053,0.0,44.609,0.0
537.788,508.904,28.884,77.254,14.08,72.005,14.804,44.527,0.0,45.574,0.0,44.583,0.0,44.602,0.0,44.605,0.0,45.088,0.0,46.055,0.0,44.611,0.0
537.436,508.578,28.858,77.163,14.051,71.943,14.807,44.496,0.0,45.555,0.0,44.562,0.0,44.605,0.0,44.582,0.0,45.056,0.0,46.03,0.0,44.586,0.0
537.293,508.534,28.759,77.176,14.016,71.94,14.743,44.515,0.0,45.528,0.0,44.557,0.0,44.593,0.0,44.574,0.0,45.052,0.0,46.021,0.0,44.578,0.0
537.797,508.943,28.854,77.294,14.047,72.014,14.807,44.486,0.0,45.557,0.0,44.588,0.0,44.647,0.0,44.606,0.0,45.088,0.0,46.055,0.0,44.608,0.0
537.378,508.519,28.859,77.276,14.071,71.855,14.788,44.473,0.0,45.524,0.0,44.548,0.0,44.667,0.0,44.566,0.0,45.041,0.0,46.005,0.0,44.564,0.0
537.434,508.628,28.806,77.324,14.025,71.919,14.781,44.516,0.0,45.522,0.0,44.545,0.0,44.616,0.0,44.569,0.0,45.048,0.0,45.999,0.0,44.57,0.0
537.881,509.026,28.855,77.311,14.063,71.998,14.792,44.501,0.0,45.591,0.0,44.589,0.0,44.703,0.0,44.608,0.0,45.073,0.0,46.052,0.0,44.6,0.0
536.829,508.117,28.712,77.249,14.056,71.834,14.656,44.489,0.0,45.545,0.0,44.55,0.0,44.666,0.0,44.572,0.0,45.033,0.0,45.752,0.0,44.427,0.0
536.726,507.824,28.902,77.401,14.126,71.983,14.776,44.572,0.0,45.613,0.0,44.654,0.0,44.706,0.0,44.684,0.0,45.161,0.0,44.987,0.0,44.063,0.0
538.681,509.994,28.687,77.178,13.939,71.907,14.748,44.476,0.0,45.434,0.0,44.477,0.0,44.514,0.0,44.481,0.0,44.931,0.0,47.352,0.0,45.244,0.0
537.681,508.959,28.722,77.395,13.986,71.875,14.736,44.507,0.0,45.564,0.0,44.596,0.0,44.634,0.0,44.614,0.0,45.097,0.0,46.06,0.0,44.617,0.0
537.201,508.391,28.81,77.314,14.11,71.873,14.7,44.427,0.0,45.506,0.0,44.518,0.0,44.617,0.0,44.547,0.0,45.047,0.0,45.994,0.0,44.548,0.0
537.612,508.758,28.854,77.438,14.042,71.969,14.812,44.516,0.0,45.478,0.0,44.518,0.0,44.559,0.0,44.534,0.0,44.988,0.0,46.1,0.0,44.658,0.0
537.975,509.205,28.77,77.493,14.111,71.776,14.659,44.567,0.0,45.618,0.0,44.652,0.0,44.732,0.0,44.671,0.0,45.123,0.0,46.01,0.0,44.563,0.0
537.677,508.788,28.889,77.392,14.078,71.975,14.811,44.529,0.0,45.522,0.0,44.562,0.0,44.614,0.0,44.583,0.0,45.025,0.0,46.02,0.0,44.566,0.0
537.574,508.562,29.012,77.399,14.158,71.815,14.854,44.533,0.0,45.538,0.0,44.546,0.0,44.584,0.0,44.564,0.0,45.012,0.0,46.006,0.0,44.565,0.0
537.99,509.181,28.809,77.39,14.117,71.911,14.692,44.52,0.0,45.599,0.0,44.606,0.0,44.677,0.0,44.641,0.0,45.12,0.0,46.08,0.0,44.637,0.0
537.354,508.486,28.868,77.44,14.133,71.958,14.735,44.307,0.0,45.389,0.0,44.495,0.0,44.597,0.0,44.599,0.0,45.058,0.0,46.048,0.0,44.595,0.0
537.098,508.109,28.989,77.418,14.121,71.878,14.868,44.462,0.0,45.48,0.0,44.468,0.0,44.481,0.0,44.433,0.0,44.957,0.0,45.961,0.0,44.571,0.0
537.566,508.803,28.763,77.36,14.077,71.785,14.686,44.572,0.0,45.591,0.0,44.585,0.0,44.651,0.0,44.632,0.0,45.037,0.0,46.031,0.0,44.559,0.0
538.345,509.503,28.842,77.502,14.055,71.934,14.787,44.603,0.0,45.652,0.0,44.674,0.0,44.655,0.0,44.669,0.0,45.123,0.0,46.083,0.0,44.608,0.0
537.666,508.878,28.788,77.425,14.022,71.85,14.766,44.522,0.0,45.566,0.0,44.591,0.0,44.644,0.0,44.583,0.0,45.087,0.0,46.03,0.0,44.58,0.0
537.275,508.497,28.778,77.378,13.975,71.797,14.803,44.485,0.0,45.5,0.0,44.532,0.0,44.61,0.0,44.573,0.0,45.045,0.0,46.01,0.0,44.567,0.0
537.947,509.083,28.864,77.394,14.053,71.955,14.811,44.563,0.0,45.559,0.0,44.597,0.0,44.627,0.0,44.624,0.0,45.083,0.0,46.065,0.0,44.616,0.0
537.859,509.026,28.833,77.34,14.072,71.952,14.761,44.546,0.0,45.576,0.0,44.606,0.0,44.631,0.0,44.616,0.0,45.085,0.0,46.062,0.0,44.612,0.0
536.91,508.144,28.766,77.284,14.05,71.796,14.716,44.364,0.0,45.516,0.0,44.528,0.0,44.571,0.0,44.548,0.0,45.007,0.0,45.982,0.0,44.548,0.0
537.232,508.485,28.747,77.356,14.096,71.837,14.651,44.437,0.0,45.534,0.0,44.546,0.0,44.62,0.0,44.567,0.0,45.017,0.0,46.005,0.0,44.566,0.0
537.905,509.182,28.723,77.435,14.046,71.932,14.677,44.629,0.0,45.568,0.0,44.593,0.0,44.661,0.0,44.613,0.0,45.069,0.0,46.069,0.0,44.613,0.0
537.208,508.437,28.771,77.353,13.995,71.841,14.776,44.469,0.0,45.518,0.0,44.538,0.0,44.567,0.0,44.56,0.0,45.013,0.0,46.013,0.0,44.565,0.0
537.633,508.796,28.837,77.434,14.057,71.873,14.78,44.499,0.0,45.547,0.0,44.565,0.0,44.615,0.0,44.588,0.0,45.04,0.0,46.039,0.0,44.596,0.0
537.959,509.244,28.715,77.557,14.079,71.943,14.636,44.556,0.0,45.569,0.0,44.588,0.0,44.652,0.0,44.611,0.0,45.063,0.0,46.074,0.0,44.631,0.0
537.024,508.197,28.827,77.37,14.097,71.735,14.73,44.455,0.0,45.494,0.0,44.5,0.0,44.579,0.0,44.523,0.0,44.975,0.0,45.999,0.0,44.567,0.0
537.686,508.819,28.867,77.408,14.103,71.814,14.764,44.535,0.0,45.572,0.0,44.601,0.0,44.643,0.0,44.629,0.0,45.082,0.0,45.978,0.0,44.557,0.0
538.154,509.061,29.093,77.764,14.31,71.877,14.783,44.456,0.0,45.502,0.0,44.541,0.0,44.627,0.0,44.601,0.0,45.065,0.0,46.025,0.0,44.603,0.0
541.169,510.573,30.596,79.689,15.739,71.878,14.857,44.4,0.0,45.415,0.0,44.535,0.0,44.564,0.0,44.555,0.0,45.023,0.0,45.959,0.0,44.555,0.0
549.677,515.823,33.854,82.959,17.899,73.509,15.955,44.578,0.0,45.598,0.0,44.504,0.0,44.55,0.0,44.501,0.0,45.044,0.0,45.993,0.0,44.587,0.0
556.683,520.175,36.508,83.87,18.25,76.906,18.258,44.394,0.0,45.484,0.0,44.52,0.0,44.738,0.0,44.652,0.0,45.034,0.0,46.017,0.0,44.56,0.0
561.467,522.321,39.146,83.431,19.114,79.793,20.032,44.522,0.0,45.542,0.0,44.577,0.0,44.534,0.0,44.497,0.0,44.951,0.0,45.946,0.0,44.528,0.0
563.305,523.332,39.973,83.103,19.466,80.299,20.507,44.49,0.0,45.554,0.0,44.642,0.0,44.729,0.0,44.659,0.0,45.117,0.0,46.087,0.0,44.652,0.0
564.218,522.286,41.932,84.397,20.634,79.277,21.298,44.401,0.0,45.428,0.0,44.426,0.0,44.535,0.0,44.446,0.0,44.877,0.0,45.952,0.0,44.547,0.0
564.57,522.747,41.823,84.831,20.13,78.577,21.693,44.445,0.0,45.487,0.0,44.528,0.0,44.581,0.0,44.575,0.0,45.079,0.0,46.016,0.0,44.628,0.0
564.218,524.883,39.335,83.0,18.024,77.823,21.311,44.436,0.0,45.578,0.0,44.6,0.0,49.038,0.0,44.647,0.0,45.101,0.0,46.044,0.0,44.616,0.0
573.486,533.743,39.743,84.639,19.851,76.844,19.892,42.845,0.0,43.906,0.0,42.995,0.0,55.984,0.0,51.677,0.0,44.259,0.0,46.002,0.0,44.592,0.0
615.439,575.289,40.15,87.773,23.266,75.911,16.884,45.025,0.0,46.075,0.0,45.08,0.0,67.235,0.0,60.11,0.0,51.396,0.0,45.937,0.0,50.747,0.0
647.927,607.253,40.674,89.708,25.31,76.323,15.364,45.157,0.0,46.542,0.0,45.28,0.0,70.564,0.0,66.338,0.0,62.135,0.0,45.908,0.0,59.298,0.0
694.108,649.16,44.948,90.675,25.804,80.703,19.144,52.35,0.0,54.688,0.0,51.685,0.0,69.665,0.0,69.129,0.0,68.199,0.0,45.968,0.0,66.098,0.0
745.258,695.826,49.432,92.009,25.408,84.709,24.024,63.987,0.0,66.855,0.0,63.392,0.0,70.025,0.0,69.406,0.0,69.094,0.0,47.429,0.0,68.92,0.0
766.917,717.149,49.768,93.627,25.107,84.301,24.661,67.742,0.0,70.501,0.0,68.386,0.0,69.681,0.0,69.161,0.0,69.045,0.0,55.851,0.0,68.854,0.0
779.304,729.872,49.432,94.578,25.521,83.532,23.911,67.751,0.0,70.824,0.0,68.312,0.0,69.666,0.0,69.381,0.0,69.27,0.0,67.416,0.0,69.142,0.0
780.055,730.869,49.186,94.222,25.412,83.443,23.774,67.665,0.0,70.841,0.0,68.109,0.0,69.561,0.0,69.176,0.0,69.17,0.0,69.566,0.0,69.116,0.0
777.055,729.034,48.021,93.077,25.259,82.846,22.762,67.75,0.0,70.778,0.0,68.161,0.0,69.578,0.0,69.119,0.0,69.055,0.0,69.56,0.0,69.11,0.0
771.536,726.236,45.3,91.961,25.293,81.207,20.007,67.655,0.0,70.595,0.0,68.312,0.0,69.572,0.0,69.116,0.0,69.082,0.0,69.605,0.0,69.131,0.0
772.246,726.98,45.266,92.193,25.372,81.751,19.894,66.866,0.0,70.629,0.0,68.675,0.0,69.66,0.0,69.22,0.0,69.134,0.0,69.64,0.0,69.212,0.0
779.893,730.087,49.806,93.181,25.257,85.752,24.549,64.396,0.0,70.632,0.0,68.727,0.0,69.675,0.0,69.395,0.0,69.241,0.0,69.629,0.0,69.459,0.0
785.388,735.632,49.756,94.306,25.235,85.686,24.521,68.344,0.0,70.55,0.0,68.641,0.0,69.583,0.0,69.62,0.0,69.857,0.0,69.58,0.0,69.465,0.0
781.79,733.775,48.015,93.681,24.805,84.315,23.21,68.422,0.0,70.506,0.0,68.693,0.0,69.656,0.0,69.84,0.0,69.702,0.0,69.735,0.0,69.225,0.0
773.386,726.681,46.705,93.994,24.926,83.388,21.779,68.828,0.0,64.153,0.0,68.607,0.0,69.535,0.0,69.824,0.0,69.487,0.0,69.798,0.0,69.067,0.0
817.493,773.581,43.912,90.251,21.786,83.326,22.126,69.134,0.0,61.252,0.0,68.827,0.0,69.793,0.0,122.045,0.0,69.83,0.0,69.827,0.0,69.296,0.0
912.743,869.131,43.612,88.753,20.57,83.89,23.042,83.653,0.0,60.789,0.0,68.889,0.0,60.655,0.0,214.178,0.0,69.897,0.0,69.447,0.0,68.98,0.0
1042.178,998.388,43.79,90.64,22.364,82.912,21.426,189.256,0.0,60.687,0.0,69.206,0.0,58.531,0.0,225.416,0.0,82.889,0.0,69.667,0.0,69.184,0.0
1226.767,1187.112,39.655,88.963,21.953,79.336,17.702,217.122,0.0,60.861,0.0,140.388,0.0,58.628,0.0,223.103,0.0,184.648,0.0,70.261,0.0,63.802,0.0
1394.874,1361.054,33.82,84.15,17.833,76.392,15.987,220.662,0.0,60.163,0.0,202.542,0.0,58.706,0.0,224.711,0.0,217.539,0.0,156.947,0.0,59.242,0.0
1461.683,1429.685,31.998,82.758,16.348,75.872,15.65,220.457,0.0,59.612,0.0,218.36,0.0,58.632,0.0,227.049,0.0,222.245,0.0,206.372,0.0,58.328,0.0
1468.996,1437.234,31.762,82.526,16.123,75.904,15.639,219.656,0.0,59.632,0.0,220.36,0.0,58.743,0.0,225.551,0.0,222.184,0.0,214.36,0.0,58.318,0.0
1466.448,1434.66,31.788,82.387,16.178,75.798,15.61,220.257,0.0,59.549,0.0,219.322,0.0,58.693,0.0,224.866,0.0,221.261,0.0,214.253,0.0,58.274,0.0
1521.039,1490.08,30.959,82.058,15.566,75.498,15.393,221.396,0.0,59.556,0.0,218.511,0.0,58.561,0.0,226.891,0.0,222.59,0.0,215.758,0.0,109.261,0.0
1596.097,1566.322,29.775,81.368,14.664,75.107,15.111,220.534,0.0,59.671,0.0,220.17,0.0,58.577,0.0,226.91,0.0,223.293,0.0,215.718,0.0,184.974,0.0
1628.546,1599.272,29.274,80.995,14.28,74.827,14.994,220.71,0.0,59.763,0.0,221.172,0.0,58.723,0.0,225.696,0.0,222.434,0.0,215.428,0.0,219.524,0.0
1635.845,1606.563,29.282,81.098,14.288,74.847,14.994,222.406,0.0,59.808,0.0,220.166,0.0,58.799,0.0,226.862,0.0,223.021,0.0,217.596,0.0,221.96,0.0
1639.106,1609.837,29.269,80.986,14.282,74.899,14.987,221.274,0.0,59.683,0.0,219.978,0.0,58.697,0.0,227.982,0.0,224.514,0.0,219.433,0.0,222.391,0.0
1635.739,1606.509,29.23,80.949,14.233,74.818,14.997,220.338,0.0,59.678,0.0,221.63,0.0,58.66,0.0,226.738,0.0,223.92,0.0,218.537,0.0,221.241,0.0
1638.686,1609.408,29.278,81.257,14.258,74.849,15.02,222.87,0.0,59.853,0.0,221.574,0.0,58.745,0.0,226.602,0.0,222.887,0.0,218.206,0.0,222.565,0.0
1642.845,1613.574,29.271,81.022,14.271,74.847,15.0,222.747,0.0,59.699,0.0,219.853,0.0,58.682,0.0,228.38,0.0,224.553,0.0,220.407,0.0,223.384,0.0
1643.619,1614.299,29.32,80.999,14.343,74.997,14.977,220.975,0.0,59.743,0.0,222.297,0.0,58.707,0.0,227.716,0.0,225.496,0.0,220.241,0.0,223.128,0.0
1637.593,1608.124,29.469,81.053,14.387,74.978,15.082,221.181,0.0,59.717,0.0,222.159,0.0,58.698,0.0,226.278,0.0,223.408,0.0,218.212,0.0,222.44,0.0
1643.151,1613.91,29.241,80.961,14.26,75.057,14.981,223.415,0.0,59.745,0.0,219.949,0.0,58.678,0.0,227.205,0.0,224.068,0.0,220.838,0.0,223.994,0.0
1645.222,1615.9,29.322,81.017,14.35,75.087,14.972,221.795,0.0,59.588,0.0,220.788,0.0,58.459,0.0,228.151,0.0,226.009,0.0,220.946,0.0,224.06,0.0
1643.673,1614.393,29.28,81.083,14.293,75.094,14.987,221.495,0.0,59.884,0.0,223.941,0.0,58.762,0.0,228.314,0.0,225.068,0.0,218.452,0.0,222.3,0.0
1640.701,1611.483,29.218,81.017,14.267,75.071,14.951,222.892,0.0,59.63,0.0,220.461,0.0,58.59,0.0,226.512,0.0,223.064,0.0,219.809,0.0,224.437,0.0
1651.616,1622.211,29.405,80.889,14.365,75.151,15.04,224.275,0.0,59.882,0.0,220.559,0.0,58.582,0.0,228.859,0.0,226.273,0.0,222.483,0.0,225.258,0.0
1644.598,1615.17,29.428,80.827,14.373,75.26,15.055,220.02,0.0,59.611,0.0,222.959,0.0,58.335,0.0,228.984,0.0,226.064,0.0,219.772,0.0,223.338,0.0
1637.734,1608.45,29.284,80.742,14.341,75.074,14.943,222.31,0.0,59.728,0.0,221.964,0.0,58.472,0.0,226.279,0.0,222.378,0.0,218.416,0.0,223.087,0.0
1651.805,1622.485,29.32,80.853,14.288,75.171,15.032,224.843,0.0,59.877,0.0,220.758,0.0,58.564,0.0,228.981,0.0,225.941,0.0,222.044,0.0,225.453,0.0
1649.663,1620.376,29.287,80.853,14.284,75.087,15.003,221.798,0.0,59.754,0.0,222.529,0.0,58.419,0.0,229.628,0.0,226.59,0.0,221.313,0.0,224.405,0.0
1662.745,1633.938,28.807,80.71,13.904,75.08,14.903,221.611,0.0,59.729,0.0,222.865,0.0,81.031,0.0,227.209,0.0,223.683,0.0,219.216,0.0,222.804,0.0
1768.71,1741.032,27.678,80.385,13.259,74.992,14.419,224.159,0.0,59.578,0.0,220.515,0.0,183.171,0.0,228.121,0.0,224.812,0.0,220.997,0.0,224.302,0.0
1810.0,1782.466,27.534,80.612,13.128,75.169,14.406,222.855,0.0,59.524,0.0,222.182,0.0,218.303,0.0,229.484,0.0,226.783,0.0,221.954,0.0,225.6,0.0
1807.226,1779.691,27.535,80.766,13.076,75.251,14.459,222.182,0.0,59.701,0.0,223.583,0.0,220.895,0.0,228.53,0.0,225.578,0.0,219.7,0.0,223.505,0.0
