data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
757.692,730.625,27.067,77.079,13.123,73.699,13.944,20.165,0.0,74.938,0.0,76.375,0.0,82.406,0.0,79.101,0.0,81.427,0.0,79.861,0.0,85.574,0.0
732.219,705.272,26.947,76.997,13.095,73.536,13.852,56.552,0.0,66.686,0.0,60.601,0.0,66.017,0.0,63.987,0.0,74.44,0.0,80.686,0.0,85.77,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
680.031,653.33,26.701,76.828,13.037,73.203,13.664,131.101,0.0,49.779,0.0,28.283,0.0,32.439,0.0,33.023,0.0,60.124,0.0,82.377,0.0,86.173,0.0
