data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
575.029,530.172,44.857,87.583,22.27,81.29,22.587,44.602,0.0,45.853,0.0,44.61,0.0,45.083,0.0,45.117,0.0,45.4,0.0,46.053,0.0,44.581,0.0
575.257,530.335,44.922,87.696,22.228,81.423,22.694,44.514,0.0,45.845,0.0,44.589,0.0,45.068,0.0,45.106,0.0,45.447,0.0,46.041,0.0,44.606,0.0
576.321,530.866,45.455,87.65,22.298,82.008,23.157,44.564,0.0,45.848,0.0,44.575,0.0,45.054,0.0,45.088,0.0,45.47,0.0,46.024,0.0,44.585,0.0
576.776,531.03,45.746,87.582,22.307,82.512,23.439,44.558,0.0,45.797,0.0,44.556,0.0,45.035,0.0,45.062,0.0,45.367,0.0,46.0,0.0,44.561,0.0
576.473,530.876,45.597,87.604,22.314,82.575,23.283,44.521,0.0,45.694,0.0,44.547,0.0,45.028,0.0,45.055,0.0,45.3,0.0,45.995,0.0,44.557,0.0
576.569,530.862,45.707,87.773,22.428,82.485,23.279,44.503,0.0,45.698,0.0,44.52,0.0,44.996,0.0,45.029,0.0,45.335,0.0,45.982,0.0,44.541,0.0
576.987,530.96,46.027,87.945,22.582,82.554,23.445,44.465,0.0,45.729,0.0,44.49,0.0,44.963,0.0,44.993,0.0,45.335,0.0,45.945,0.0,44.541,0.0
577.552,531.474,46.078,88.024,22.645,82.609,23.433,44.525,0.0,45.766,0.0,44.549,0.0,45.025,0.0,45.056,0.0,45.361,0.0,45.992,0.0,44.567,0.0
578.247,532.098,46.149,88.02,22.611,82.563,23.538,44.615,0.0,45.902,0.0,44.638,0.0,45.113,0.0,45.148,0.0,45.435,0.0,46.091,0.0,44.573,0.0
577.832,531.534,46.298,87.968,22.688,82.61,23.61,44.536,0.0,45.797,0.0,44.565,0.0,45.04,0.0,45.071,0.0,45.36,0.0,46.015,0.0,44.572,0.0
578.07,531.756,46.314,88.333,22.831,82.582,23.483,44.514,0.0,45.723,0.0,44.546,0.0,45.02,0.0,45.076,0.0,45.356,0.0,46.021,0.0,44.585,0.0
577.984,531.79,46.194,88.343,22.774,82.663,23.42,44.496,0.0,45.666,0.0,44.532,0.0,45.007,0.0,45.087,0.0,45.364,0.0,46.034,0.0,44.598,0.0
577.998,531.952,46.046,88.226,22.633,82.561,23.413,44.63,0.0,45.845,0.0,44.624,0.0,45.108,0.0,45.064,0.0,45.318,0.0,46.004,0.0,44.572,0.0
578.168,532.1,46.068,88.435,22.78,82.611,23.288,44.566,0.0,45.74,0.0,44.587,0.0,45.068,0.0,45.099,0.0,45.353,0.0,46.036,0.0,44.605,0.0
577.924,531.533,46.391,88.1,22.795,82.721,23.596,44.483,0.0,45.741,0.0,44.51,0.0,44.984,0.0,45.034,0.0,45.414,0.0,45.982,0.0,44.564,0.0
577.372,530.932,46.44,87.365,23.012,82.692,23.428,44.535,0.0,45.715,0.0,44.585,0.0,45.055,0.0,45.057,0.0,45.396,0.0,46.004,0.0,44.528,0.0
575.286,529.03,46.256,88.095,23.109,80.626,23.147,44.437,0.0,45.605,0.0,44.464,0.0,44.931,0.0,44.968,0.0,45.273,0.0,46.032,0.0,44.599,0.0
573.194,528.41,44.784,88.349,23.063,78.531,21.721,44.644,0.0,45.843,0.0,44.667,0.0,45.143,0.0,45.186,0.0,45.459,0.0,46.011,0.0,44.577,0.0
572.09,527.321,44.769,88.08,22.999,78.31,21.77,44.548,0.0,45.789,0.0,44.574,0.0,45.049,0.0,45.079,0.0,45.302,0.0,46.011,0.0,44.579,0.0
571.849,527.012,44.837,87.643,23.014,78.552,21.823,44.531,0.0,45.756,0.0,44.543,0.0,45.018,0.0,45.052,0.0,45.366,0.0,45.995,0.0,44.556,0.0
570.931,526.54,44.391,87.228,22.6,78.519,21.791,44.521,0.0,45.697,0.0,44.541,0.0,45.018,0.0,45.057,0.0,45.375,0.0,45.992,0.0,44.592,0.0
571.21,526.902,44.308,86.96,22.708,78.57,21.6,44.59,0.0,45.787,0.0,44.612,0.0,45.088,0.0,45.131,0.0,45.492,0.0,46.066,0.0,44.606,0.0
567.176,524.275,42.901,85.683,21.394,78.259,21.507,44.44,0.0,45.69,0.0,44.472,0.0,44.941,0.0,44.976,0.0,45.245,0.0,45.993,0.0,44.576,0.0
561.729,521.928,39.801,84.62,20.85,75.896,18.951,44.616,0.0,45.862,0.0,44.639,0.0,45.108,0.0,45.144,0.0,45.397,0.0,46.045,0.0,44.601,0.0
555.111,518.483,36.628,83.801,20.641,73.222,15.987,44.606,0.0,45.868,0.0,44.633,0.0,45.104,0.0,45.158,0.0,45.429,0.0,46.052,0.0,44.61,0.0
552.156,516.658,35.498,83.411,20.58,72.22,14.918,44.555,0.0,45.784,0.0,44.573,0.0,45.053,0.0,45.085,0.0,45.36,0.0,46.022,0.0,44.595,0.0
551.033,516.418,34.615,82.891,19.743,72.235,14.872,44.6,0.0,45.762,0.0,44.622,0.0,45.101,0.0,45.126,0.0,45.382,0.0,46.064,0.0,44.635,0.0
548.864,515.077,33.787,82.229,18.917,72.128,14.87,44.472,0.0,45.636,0.0,44.548,0.0,45.018,0.0,45.063,0.0,45.348,0.0,46.001,0.0,44.634,0.0
547.866,514.431,33.435,81.719,18.617,72.06,14.818,44.508,0.0,45.645,0.0,44.542,0.0,45.016,0.0,45.053,0.0,45.321,0.0,45.989,0.0,44.578,0.0
547.602,514.638,32.964,81.157,18.17,72.163,14.794,44.677,0.0,45.805,0.0,44.632,0.0,45.111,0.0,45.138,0.0,45.304,0.0,46.073,0.0,44.578,0.0
545.466,513.318,32.148,80.19,17.276,72.177,14.872,44.587,0.0,45.745,0.0,44.582,0.0,45.055,0.0,45.094,0.0,45.249,0.0,46.033,0.0,44.606,0.0
542.702,511.639,31.063,78.945,16.172,72.131,14.891,44.535,0.0,45.615,0.0,44.542,0.0,45.018,0.0,45.048,0.0,45.251,0.0,45.989,0.0,44.565,0.0
541.643,510.704,30.939,78.486,16.108,72.013,14.831,44.481,0.0,45.6,0.0,44.486,0.0,44.964,0.0,44.984,0.0,45.202,0.0,45.954,0.0,44.534,0.0
542.64,511.868,30.772,78.593,16.057,72.151,14.715,44.582,0.0,45.705,0.0,44.591,0.0,45.07,0.0,45.11,0.0,45.32,0.0,46.088,0.0,44.658,0.0
542.364,511.436,30.928,78.463,16.047,71.988,14.881,44.604,0.0,45.718,0.0,44.608,0.0,45.089,0.0,45.112,0.0,45.303,0.0,45.988,0.0,44.563,0.0
541.716,511.111,30.605,78.247,15.816,72.076,14.789,44.543,0.0,45.649,0.0,44.562,0.0,45.038,0.0,45.075,0.0,45.328,0.0,46.009,0.0,44.584,0.0
539.294,510.114,29.18,77.058,14.387,72.015,14.793,44.604,0.0,45.69,0.0,44.604,0.0,45.076,0.0,45.116,0.0,45.274,0.0,46.049,0.0,44.628,0.0
537.655,508.846,28.809,76.682,14.058,71.824,14.751,44.515,0.0,45.57,0.0,44.517,0.0,44.998,0.0,45.032,0.0,45.181,0.0,45.971,0.0,44.556,0.0
537.99,509.049,28.941,76.674,14.015,71.716,14.926,44.525,0.0,45.605,0.0,44.527,0.0,45.003,0.0,45.103,0.0,45.238,0.0,46.039,0.0,44.619,0.0
539.228,510.328,28.9,76.819,14.069,71.892,14.831,44.683,0.0,45.867,0.0,44.685,0.0,45.169,0.0,45.129,0.0,45.363,0.0,46.075,0.0,44.646,0.0
537.89,508.954,28.936,76.677,14.067,71.9,14.869,44.491,0.0,45.624,0.0,44.518,0.0,44.998,0.0,45.028,0.0,45.215,0.0,45.959,0.0,44.544,0.0
538.038,509.098,28.94,76.712,14.116,71.756,14.824,44.537,0.0,45.673,0.0,44.538,0.0,45.02,0.0,45.049,0.0,45.266,0.0,45.987,0.0,44.56,0.0
538.55,509.711,28.839,76.729,13.969,71.865,14.87,44.598,0.0,45.745,0.0,44.596,0.0,45.079,0.0,45.109,0.0,45.309,0.0,46.053,0.0,44.628,0.0
538.147,509.116,29.031,76.678,14.147,71.807,14.884,44.528,0.0,45.604,0.0,44.534,0.0,45.015,0.0,45.075,0.0,45.275,0.0,46.015,0.0,44.585,0.0
537.942,509.108,28.834,76.668,14.009,71.828,14.825,44.548,0.0,45.656,0.0,44.556,0.0,45.037,0.0,45.044,0.0,45.228,0.0,45.984,0.0,44.559,0.0
538.504,509.676,28.828,76.855,14.089,71.851,14.739,44.59,0.0,45.706,0.0,44.601,0.0,45.079,0.0,45.105,0.0,45.237,0.0,46.038,0.0,44.614,0.0
537.89,509.126,28.764,76.716,13.97,71.828,14.794,44.479,0.0,45.729,0.0,44.549,0.0,45.021,0.0,45.05,0.0,45.203,0.0,45.987,0.0,44.564,0.0
537.579,508.808,28.771,76.716,13.979,71.874,14.792,44.509,0.0,45.607,0.0,44.483,0.0,44.958,0.0,44.986,0.0,45.151,0.0,45.925,0.0,44.599,0.0
538.729,509.919,28.81,76.725,13.973,71.873,14.837,44.635,0.0,45.719,0.0,44.62,0.0,45.115,0.0,45.151,0.0,45.364,0.0,46.089,0.0,44.628,0.0
538.502,509.59,28.912,76.723,14.086,71.785,14.826,44.611,0.0,45.695,0.0,44.607,0.0,45.082,0.0,45.118,0.0,45.322,0.0,46.056,0.0,44.591,0.0
537.795,508.89,28.905,76.66,14.069,71.727,14.836,44.549,0.0,45.621,0.0,44.544,0.0,45.01,0.0,45.049,0.0,45.187,0.0,45.983,0.0,44.56,0.0
538.251,509.411,28.84,76.779,14.064,71.801,14.776,44.566,0.0,45.692,0.0,44.573,0.0,45.055,0.0,45.079,0.0,45.252,0.0,46.023,0.0,44.591,0.0
538.375,509.476,28.899,76.808,14.118,71.805,14.781,44.567,0.0,45.698,0.0,44.572,0.0,45.048,0.0,45.07,0.0,45.304,0.0,46.015,0.0,44.589,0.0
538.345,509.373,28.972,76.744,14.131,71.793,14.841,44.57,0.0,45.689,0.0,44.573,0.0,45.044,0.0,45.081,0.0,45.27,0.0,46.019,0.0,44.59,0.0
538.3,509.329,28.971,76.823,14.13,71.882,14.841,44.524,0.0,45.647,0.0,44.539,0.0,45.016,0.0,45.055,0.0,45.185,0.0,46.043,0.0,44.615,0.0
537.904,508.954,28.95,76.745,14.061,71.86,14.889,44.491,0.0,45.61,0.0,44.511,0.0,44.986,0.0,45.026,0.0,45.167,0.0,45.989,0.0,44.569,0.0
538.543,509.653,28.89,76.712,14.033,71.772,14.857,44.629,0.0,45.77,0.0,44.637,0.0,45.117,0.0,45.143,0.0,45.302,0.0,45.998,0.0,44.573,0.0
538.442,509.544,28.898,76.854,14.096,71.78,14.802,44.583,0.0,45.641,0.0,44.596,0.0,45.075,0.0,45.093,0.0,45.243,0.0,46.05,0.0,44.629,0.0
538.265,509.306,28.959,76.727,14.122,71.869,14.837,44.538,0.0,45.593,0.0,44.566,0.0,45.047,0.0,45.092,0.0,45.237,0.0,46.033,0.0,44.604,0.0
538.038,509.071,28.967,76.856,14.107,71.864,14.86,44.508,0.0,45.557,0.0,44.52,0.0,44.995,0.0,45.054,0.0,45.171,0.0,45.985,0.0,44.561,0.0
537.868,508.923,28.945,76.78,14.128,71.755,14.817,44.491,0.0,45.544,0.0,44.498,0.0,44.978,0.0,45.066,0.0,45.233,0.0,45.998,0.0,44.58,0.0
538.23,509.426,28.804,76.816,14.014,71.759,14.79,44.628,0.0,45.677,0.0,44.638,0.0,45.117,0.0,45.057,0.0,45.193,0.0,45.986,0.0,44.555,0.0
538.474,509.53,28.944,76.886,14.14,71.791,14.804,44.591,0.0,45.64,0.0,44.597,0.0,45.079,0.0,45.112,0.0,45.153,0.0,46.052,0.0,44.629,0.0
537.58,508.66,28.92,76.641,14.086,71.709,14.834,44.502,0.0,45.564,0.0,44.53,0.0,45.012,0.0,45.043,0.0,45.127,0.0,45.978,0.0,44.554,0.0
538.921,509.731,29.19,76.748,14.25,71.848,14.94,44.604,0.0,45.692,0.0,44.615,0.0,45.087,0.0,45.117,0.0,45.313,0.0,46.067,0.0,44.64,0.0
538.201,509.362,28.839,76.942,14.128,71.856,14.711,44.502,0.0,45.528,0.0,44.519,0.0,44.997,0.0,45.058,0.0,45.343,0.0,46.023,0.0,44.594,0.0
537.817,508.913,28.904,76.606,14.101,71.66,14.803,44.534,0.0,45.71,0.0,44.566,0.0,45.042,0.0,45.059,0.0,45.231,0.0,45.965,0.0,44.54,0.0
538.675,509.71,28.965,76.858,14.138,71.909,14.827,44.594,0.0,45.644,0.0,44.6,0.0,45.076,0.0,45.112,0.0,45.26,0.0,46.033,0.0,44.624,0.0
538.215,509.452,28.763,76.69,14.027,71.868,14.736,44.568,0.0,45.677,0.0,44.584,0.0,45.069,0.0,45.099,0.0,45.253,0.0,46.035,0.0,44.609,0.0
537.696,508.93,28.766,76.823,14.098,71.742,14.668,44.509,0.0,45.563,0.0,44.528,0.0,45.013,0.0,45.047,0.0,45.147,0.0,45.985,0.0,44.573,0.0
538.403,509.461,28.942,76.752,14.199,71.797,14.743,44.582,0.0,45.709,0.0,44.583,0.0,45.067,0.0,45.104,0.0,45.224,0.0,46.038,0.0,44.605,0.0
537.808,509.032,28.776,76.622,14.105,71.791,14.671,44.542,0.0,45.603,0.0,44.545,0.0,45.03,0.0,45.061,0.0,45.27,0.0,45.999,0.0,44.569,0.0
538.057,509.203,28.854,76.795,14.137,71.871,14.717,44.52,0.0,45.687,0.0,44.535,0.0,45.034,0.0,45.039,0.0,45.146,0.0,45.999,0.0,44.577,0.0
537.727,508.909,28.818,76.763,14.094,71.757,14.724,44.52,0.0,45.626,0.0,44.524,0.0,45.005,0.0,45.038,0.0,45.116,0.0,45.987,0.0,44.573,0.0
538.03,509.118,28.912,76.861,14.104,71.839,14.808,44.478,0.0,45.6,0.0,44.511,0.0,44.986,0.0,45.074,0.0,45.166,0.0,46.014,0.0,44.589,0.0
537.98,509.043,28.937,76.784,14.059,71.818,14.878,44.529,0.0,45.624,0.0,44.531,0.0,45.007,0.0,45.038,0.0,45.137,0.0,46.001,0.0,44.574,0.0
538.258,509.392,28.866,76.749,14.074,71.787,14.792,44.634,0.0,45.672,0.0,44.62,0.0,45.097,0.0,45.084,0.0,45.152,0.0,46.012,0.0,44.585,0.0
538.268,509.367,28.901,76.771,14.134,71.784,14.767,44.6,0.0,45.653,0.0,44.609,0.0,45.089,0.0,45.106,0.0,45.154,0.0,46.01,0.0,44.591,0.0
538.067,509.116,28.951,76.765,14.156,71.775,14.795,44.554,0.0,45.593,0.0,44.565,0.0,45.045,0.0,45.081,0.0,45.125,0.0,46.014,0.0,44.599,0.0
538.265,509.279,28.986,76.819,14.156,71.794,14.83,44.558,0.0,45.602,0.0,44.577,0.0,45.055,0.0,45.09,0.0,45.153,0.0,46.027,0.0,44.604,0.0
538.259,509.232,29.027,76.837,14.162,71.792,14.865,44.542,0.0,45.597,0.0,44.562,0.0,45.04,0.0,45.077,0.0,45.188,0.0,46.011,0.0,44.586,0.0
538.344,509.412,28.932,76.834,14.171,71.896,14.761,44.548,0.0,45.544,0.0,44.559,0.0,45.035,0.0,45.11,0.0,45.208,0.0,46.053,0.0,44.625,0.0
537.623,508.755,28.868,76.692,14.038,71.815,14.83,44.484,0.0,45.538,0.0,44.501,0.0,44.975,0.0,45.049,0.0,45.122,0.0,46.003,0.0,44.576,0.0
538.091,509.099,28.992,76.815,14.114,71.647,14.878,44.614,0.0,45.674,0.0,44.617,0.0,45.097,0.0,45.036,0.0,45.075,0.0,45.976,0.0,44.548,0.0
538.07,509.173,28.897,76.876,14.098,71.848,14.799,44.541,0.0,45.562,0.0,44.544,0.0,45.031,0.0,45.068,0.0,45.115,0.0,46.003,0.0,44.585,0.0
539.026,509.927,29.099,77.104,14.374,71.804,14.725,44.623,0.0,45.633,0.0,44.627,0.0,45.079,0.0,45.12,0.0,45.24,0.0,46.065,0.0,44.632,0.0
541.301,510.957,30.344,78.673,15.445,71.821,14.899,44.524,0.0,45.603,0.0,44.532,0.0,45.012,0.0,45.05,0.0,45.17,0.0,46.002,0.0,44.57,0.0
543.946,512.675,31.271,78.921,15.536,73.033,15.735,44.536,0.0,45.621,0.0,44.579,0.0,45.059,0.0,45.095,0.0,45.218,0.0,46.017,0.0,44.596,0.0
552.461,517.488,34.973,78.955,15.62,78.023,19.353,44.538,0.0,45.589,0.0,44.547,0.0,45.03,0.0,45.065,0.0,45.179,0.0,45.996,0.0,44.566,0.0
554.687,518.718,35.969,78.461,15.973,79.82,19.996,44.543,0.0,45.566,0.0,44.551,0.0,45.021,0.0,45.06,0.0,45.132,0.0,45.996,0.0,44.568,0.0
557.723,520.043,37.68,80.282,17.261,79.651,20.419,44.447,0.0,45.514,0.0,44.487,0.0,44.974,0.0,45.012,0.0,45.113,0.0,45.941,0.0,44.622,0.0
560.532,521.519,39.013,81.514,17.498,78.539,21.515,44.685,0.0,45.738,0.0,44.667,0.0,45.151,0.0,45.186,0.0,45.308,0.0,46.129,0.0,44.602,0.0
557.162,519.04,38.122,80.945,16.479,78.042,21.643,44.434,0.0,45.506,0.0,44.459,0.0,44.945,0.0,44.982,0.0,45.191,0.0,45.984,0.0,44.552,0.0
566.153,526.911,39.242,81.649,17.545,78.288,21.697,44.578,0.0,45.732,0.0,50.475,0.0,45.112,0.0,45.144,0.0,45.291,0.0,46.031,0.0,44.611,0.0
584.334,543.737,40.597,84.884,21.541,76.263,19.056,44.345,0.0,45.427,0.0,63.016,0.0,44.943,0.0,44.981,0.0,49.403,0.0,45.944,0.0,44.531,0.0
617.89,573.941,43.949,86.399,23.174,79.579,20.775,44.377,0.0,45.458,0.0,67.845,0.0,44.936,0.0,45.008,0.0,60.802,0.0,54.966,0.0,44.571,0.0
646.119,599.837,46.282,86.542,23.343,82.432,22.939,44.535,0.0,49.82,0.0,68.614,0.0,45.19,0.0,45.017,0.0,66.036,0.0,62.204,0.0,49.447,0.0
691.275,642.035,49.24,87.322,23.82,85.281,25.42,44.68,0.0,60.737,0.0,68.768,0.0,50.594,0.0,45.001,0.0,69.117,0.0,69.345,0.0,61.19,0.0
725.418,674.572,50.846,89.5,24.978,85.728,25.868,44.56,0.0,69.218,0.0,68.681,0.0,63.672,0.0,45.057,0.0,69.492,0.0,69.616,0.0,69.048,0.0
733.873,683.461,50.412,89.746,24.463,85.526,25.949,44.581,0.0,70.781,0.0,68.588,0.0,69.999,0.0,45.104,0.0,69.888,0.0,69.885,0.0,69.363,0.0
731.723,682.45,49.273,89.674,23.461,85.087,25.812,44.454,0.0,70.77,0.0,68.229,0.0,70.118,0.0,44.996,0.0,69.897,0.0,69.719,0.0,69.506,0.0
735.574,685.804,49.77,91.262,23.964,85.528,25.806,44.348,0.0,70.745,0.0,68.714,0.0,69.987,0.0,46.226,0.0,69.843,0.0,69.612,0.0,69.539,0.0
751.267,701.206,50.061,92.671,24.642,84.714,25.419,44.597,0.0,71.198,0.0,69.259,0.0,70.146,0.0,59.73,0.0,69.548,0.0,69.91,0.0,69.433,0.0
759.28,709.837,49.443,93.134,25.552,84.107,23.891,44.443,0.0,70.964,0.0,69.021,0.0,70.0,0.0,69.824,0.0,69.819,0.0,69.489,0.0,69.036,0.0
801.582,751.983,49.599,92.459,24.264,86.454,25.335,44.668,0.0,71.534,0.0,106.058,0.0,70.343,0.0,70.358,0.0,70.514,0.0,70.187,0.0,69.408,0.0
900.678,854.141,46.537,88.019,21.118,86.892,25.419,44.428,0.0,71.339,0.0,214.144,0.0,69.51,0.0,70.234,0.0,70.373,0.0,70.078,0.0,69.124,0.0
912.692,865.255,47.437,89.03,21.891,86.834,25.546,44.293,0.0,71.169,0.0,218.353,0.0,69.854,0.0,70.038,0.0,76.447,0.0,70.119,0.0,69.118,0.0
1068.343,1023.119,45.224,91.119,23.598,82.801,21.626,53.296,0.0,96.205,0.0,219.319,0.0,70.231,0.0,70.004,0.0,159.768,0.0,111.755,0.0,68.621,0.0
1343.993,1303.269,40.724,88.669,22.305,79.053,18.419,64.021,0.0,179.975,0.0,218.595,0.0,142.361,0.0,69.768,0.0,215.532,0.0,182.395,0.0,62.9,0.0
1501.42,1460.759,40.661,87.859,21.733,79.694,18.928,67.899,0.0,225.426,0.0,219.435,0.0,207.73,0.0,69.902,0.0,222.763,0.0,215.486,0.0,64.565,0.0
1522.926,1481.15,41.776,88.458,21.869,81.042,19.907,67.726,0.0,223.937,0.0,221.213,0.0,221.478,0.0,70.448,0.0,221.797,0.0,215.494,0.0,69.557,0.0
1575.28,1536.219,39.061,88.775,22.279,78.48,16.782,67.643,0.0,224.896,0.0,219.855,0.0,222.015,0.0,70.721,0.0,221.501,0.0,214.467,0.0,127.866,0.0
1705.533,1670.643,34.89,87.552,21.647,74.888,13.243,67.723,0.0,226.555,0.0,219.392,0.0,223.466,0.0,127.021,0.0,223.159,0.0,215.375,0.0,205.512,0.0
1800.615,1768.012,32.603,85.046,19.417,73.969,13.186,67.543,0.0,223.238,0.0,221.546,0.0,223.525,0.0,210.364,0.0,223.722,0.0,216.563,0.0,222.496,0.0
1810.034,1777.457,32.577,85.612,19.338,73.966,13.239,67.964,0.0,221.47,0.0,221.398,0.0,222.738,0.0,225.215,0.0,222.351,0.0,215.998,0.0,220.745,0.0
1837.776,1806.472,31.304,84.318,18.035,73.82,13.269,92.401,0.0,227.096,0.0,220.397,0.0,223.266,0.0,224.856,0.0,222.377,0.0,216.097,0.0,221.844,0.0
1910.855,1883.565,27.29,80.657,14.113,73.71,13.177,167.797,0.0,224.013,0.0,221.292,0.0,224.356,0.0,224.124,0.0,224.519,0.0,219.277,0.0,223.82,0.0
1962.143,1936.439,25.704,78.875,12.527,73.474,13.177,218.874,0.0,222.917,0.0,223.465,0.0,225.243,0.0,226.534,0.0,224.698,0.0,220.156,0.0,222.203,0.0
1956.322,1930.643,25.679,78.906,12.527,73.567,13.152,220.401,0.0,224.501,0.0,220.483,0.0,222.707,0.0,226.936,0.0,222.493,0.0,218.928,0.0,221.721,0.0
1961.476,1935.801,25.675,78.643,12.481,73.412,13.194,220.625,0.0,225.827,0.0,220.243,0.0,224.446,0.0,224.433,0.0,224.759,0.0,219.724,0.0,223.689,0.0
1965.302,1939.695,25.607,78.664,12.412,73.433,13.195,218.712,0.0,222.942,0.0,223.021,0.0,225.441,0.0,227.33,0.0,225.601,0.0,221.234,0.0,223.317,0.0
1957.909,1932.23,25.679,78.507,12.493,73.665,13.186,220.305,0.0,223.786,0.0,221.544,0.0,222.543,0.0,227.529,0.0,222.604,0.0,219.751,0.0,221.996,0.0
1964.799,1939.115,25.684,78.544,12.513,73.556,13.171,222.092,0.0,226.554,0.0,220.1,0.0,224.987,0.0,225.106,0.0,224.769,0.0,218.994,0.0,224.413,0.0
1973.25,1947.622,25.628,78.695,12.526,73.739,13.102,219.926,0.0,224.749,0.0,223.061,0.0,226.769,0.0,227.451,0.0,226.484,0.0,221.89,0.0,224.858,0.0
1963.241,1937.601,25.64,78.641,12.457,73.803,13.183,220.087,0.0,223.108,0.0,222.356,0.0,223.545,0.0,228.795,0.0,223.522,0.0,221.206,0.0,222.538,0.0
1964.916,1939.361,25.555,78.605,12.434,73.846,13.121,222.511,0.0,226.297,0.0,220.48,0.0,223.944,0.0,226.446,0.0,224.081,0.0,218.926,0.0,224.225,0.0
1973.104,1947.387,25.717,78.595,12.509,73.739,13.208,221.285,0.0,225.449,0.0,222.602,0.0,226.81,0.0,226.308,0.0,226.589,0.0,220.901,0.0,225.109,0.0
1968.18,1942.586,25.594,78.459,12.49,73.841,13.104,220.284,0.0,223.328,0.0,222.887,0.0,225.034,0.0,228.548,0.0,224.599,0.0,221.782,0.0,223.824,0.0
1965.382,1939.741,25.641,78.479,12.462,73.727,13.179,222.346,0.0,225.589,0.0,221.355,0.0,223.963,0.0,227.705,0.0,223.547,0.0,219.605,0.0,223.425,0.0
1973.474,1947.869,25.605,78.372,12.432,73.806,13.173,222.743,0.0,225.941,0.0,222.124,0.0,226.515,0.0,226.367,0.0,225.883,0.0,220.905,0.0,225.213,0.0
1973.174,1947.489,25.685,78.375,12.515,73.718,13.17,220.788,0.0,224.145,0.0,223.239,0.0,226.474,0.0,227.848,0.0,225.93,0.0,222.05,0.0,224.922,0.0
1969.276,1943.558,25.718,78.561,12.512,73.757,13.206,221.815,0.0,225.624,0.0,222.551,0.0,224.259,0.0,228.708,0.0,224.232,0.0,220.403,0.0,223.648,0.0
1971.744,1946.113,25.631,78.668,12.476,73.785,13.155,223.035,0.0,226.318,0.0,221.66,0.0,225.297,0.0,226.854,0.0,225.136,0.0,220.88,0.0,224.48,0.0
1976.014,1950.392,25.622,78.471,12.497,74.009,13.125,221.681,0.0,224.986,0.0,223.12,0.0,227.054,0.0,227.125,0.0,226.391,0.0,222.244,0.0,225.311,0.0
1972.746,1947.191,25.555,78.693,12.437,74.448,13.118,221.51,0.0,225.001,0.0,223.527,0.0,224.978,0.0,228.919,0.0,224.852,0.0,221.227,0.0,224.036,0.0
1911.069,1885.247,25.822,79.095,12.721,74.746,13.101,222.71,0.0,226.223,0.0,160.877,0.0,224.721,0.0,227.609,0.0,225.124,0.0,220.45,0.0,223.692,0.0
1845.47,1819.219,26.251,79.331,13.14,74.826,13.111,222.047,0.0,226.021,0.0,88.535,0.0,227.146,0.0,226.896,0.0,226.697,0.0,222.202,0.0,225.518,0.0
1808.959,1782.682,26.277,79.083,13.109,74.933,13.168,221.163,0.0,225.41,0.0,72.079,0.0,226.166,0.0,229.086,0.0,206.937,0.0,222.698,0.0,225.127,0.0
1654.269,1627.81,26.459,78.463,12.766,75.215,13.693,222.894,0.0,191.464,0.0,70.976,0.0,218.085,0.0,229.152,0.0,140.057,0.0,177.44,0.0,224.064,0.0
1379.213,1351.899,27.314,78.503,12.792,75.384,14.522,223.763,0.0,115.877,0.0,70.715,0.0,162.92,0.0,227.341,0.0,74.529,0.0,96.797,0.0,226.07,0.0
1223.827,1195.8,28.027,78.798,13.374,75.175,14.653,221.437,0.0,74.341,0.0,70.42,0.0,74.72,0.0,227.759,0.0,72.514,0.0,74.453,0.0,226.183,0.0
1211.618,1183.748,27.87,78.558,13.362,74.876,14.508,221.177,0.0,72.585,0.0,69.463,0.0,72.788,0.0,229.246,0.0,72.11,0.0,73.1,0.0,219.845,0.0
1154.33,1127.729,26.601,78.112,12.828,73.699,13.773,222.953,0.0,72.435,0.0,62.695,0.0,72.389,0.0,226.72,0.0,72.203,0.0,73.295,0.0,173.228,0.0
988.333,961.85,26.483,77.705,12.747,72.755,13.736,225.25,0.0,72.819,0.0,47.898,0.0,71.818,0.0,174.07,0.0,71.832,0.0,72.844,0.0,74.859,0.0
